@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 1.84093256547
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.25R2.B1" 1375.051 3 213.267160805 5.71212738765 9.18852197113 -2.73439819595 0.0641865558062 0.12029766895 200.1596439 -2.59746364 3.52822211
"BPM.26R2.B1" 1428.499 3 31.6882117566 0.807137463676 0.517342818415 0.707549423236 0.0123044606829 0.0116549512703 31.90624203 0.6619686473 3.635223306
"BPM.27R2.B1" 1481.948 3 144.912791407 3.20073971183 2.08903151001 -2.0791246238 0.036459158154 0.0298085201605 152.464899 -2.173114403 3.788957336
"BPM.28R2.B1" 1535.397 3 38.5679207008 0.829710114759 0.853461724133 0.392640813378 0.0132934441654 0.0250396580527 37.78863467 0.4476280284 3.902770322
"BPM.29R2.B1" 1588.845 3 216.975517564 4.20904934888 8.70644258233 -2.83195281723 0.0491663488838 0.12712788493 203.3320981 -2.664933866 4.016333842
"BPM.30R2.B1" 1642.294 3 33.0652133432 0.418822203203 1.97219881872 0.74324917164 0.00956342649785 0.0473157135757 32.84802054 0.6906119767 4.120547003
"BPM.31R2.B1" 1695.742 3 143.095543527 1.19467720816 6.1803235782 -2.02186070931 0.0074986673072 0.084511911966 149.5318349 -2.107407885 4.27314834
"BPM.32R2.B1" 1749.191 3 37.0817187959 0.301713859547 1.61603878044 0.370616978934 0.00861784793988 0.0329444014453 36.80822493 0.4198398056 4.390185422
"BPM.33R2.B1" 1802.639 3 218.268624828 1.03222846019 7.69955430689 -2.89420897218 0.00873188183676 0.102122659318 205.9141604 -2.72724175 4.504696154
"BPM.34R2.B1" 1856.088 3 34.8771275207 0.233260981404 0.913935305646 0.789367460333 0.00330553817689 0.0231348480905 33.87144567 0.7165750746 4.60630844
"BPM.33L3.B1" 1909.536 3 139.170000798 0.64546851927 4.27491270674 -1.92119783031 0.00736724697726 0.0624247615112 147.419102 -2.050294468 4.757067341
"BPM.32L3.B1" 1962.985 3 35.5191749631 0.459096997924 0.876723365275 0.341482211338 0.0155992084124 0.0210411583432 35.77074345 0.3962017651 4.877248508
"BPM.31L3.B1" 2016.433 3 214.121536521 5.83315503143 3.47977303118 -2.88998098446 0.0640275485381 0.0477136981794 207.4306793 -2.776850528 4.993237378
"BPM.30L3.B1" 2069.882 3 36.3272297797 0.83711485786 0.538100853857 0.766335916406 0.0117858578962 0.016590720986 34.9109452 0.7366334556 5.092662843
"BPM.29L3.B1" 2123.33 3 144.416281787 3.84669809425 3.82896212824 -1.92060409596 0.0539512963893 0.0547857221556 146.4856021 -2.008000241 5.240852185
"BPM.27L3.B1" 2230.227 3 213.309768338 4.45871056045 3.90610027639 -2.96018972516 0.0649088169411 0.0524529666186 207.8597181 -2.812627047 5.481748472
"BPM.26L3.B1" 2283.676 3 39.2515231599 0.304655309656 0.726079100633 0.820453881505 0.00977815890285 0.0260474310472 35.94051294 0.7503910284 5.579408619
"BPM.25L3.B1" 2337.124 3 144.920065509 0.388784584375 3.93566244203 -1.86641087552 0.00698176108423 0.0576351658876 146.4472889 -1.977372447 5.724577821
"BPM.24L3.B1" 2390.573 3 30.4558911939 0.585776872594 1.06051629016 0.304887613986 0.0269976609839 0.0236711227828 33.6956566 0.3684382949 5.849892637
"BPM.23L3.B1" 2444.021 3 218.848222843 6.30516227129 4.2865399087 -3.09739130937 0.0936165361531 0.0585340041242 207.5953497 -2.839437053 5.970204332
"BPM.22L3.B1" 2497.47 3 41.9834967719 0.469736756538 0.678285655288 0.894053161593 0.014991554181 0.019009514671 36.96370784 0.7598936949 6.06637731
"BPM.21L3.B1" 2550.918 3 139.959407198 2.92555393678 2.20154835217 -1.73870122649 0.0183942271513 0.0290087680394 147.1677934 -1.957014952 6.208227945
"BPM.20L3.B1" 2604.367 3 29.1008438182 0.720726542436 0.847963581243 0.287437537144 0.0403304406988 0.0197431046798 32.69762821 0.3618633666 6.335578685
"BPM.19L3.B1" 2657.815 3 209.964425933 4.88658428926 7.30749076767 -3.00342053157 0.0983228550943 0.104641730044 206.4228945 -2.853170662 6.458617013
"BPM.18L3.B1" 2711.264 3 41.0561031717 0.694338572008 1.67367043609 0.817688002495 0.039180339499 0.0447101277454 37.93032166 0.7634952083 6.553691082
"BPM.17L3.B1" 2764.712 3 145.399388241 2.46348517703 5.1397419919 -1.82164828716 0.0497153550458 0.0690191068372 148.7826192 -1.949954952 6.692005409
"BPM.16L3.B1" 2818.161 3 28.9691100023 0.193641596116 1.50616863636 0.291690729984 0.0101999563243 0.0411437474248 31.76922018 0.3612518876 6.820836187
"BPM.15L3.B1" 2871.609 3 213.660453533 2.47924266238 6.99243906236 -3.06139526267 0.0228545039486 0.0957926943238 204.37907 -2.85353311 6.946941975
"BPM.14L3.B1" 2925.058 3 41.1438454406 1.23767802854 1.70039052138 0.814848549391 0.0324237445416 0.0418023685614 38.81255907 0.7611103908 7.041313312
"BPM.13L3.B1" 2978.506 3 150.185864991 3.84720666483 7.78416561013 -1.90535286108 0.0628653299522 0.108058191627 151.2410619 -1.956341998 7.17600471
"BPM.12L3.B1" 3031.955 3 32.0485030827 1.12158159261 1.74829136072 0.372050238309 0.0399280916041 0.0448035011633 33.71471186 0.4000113846 7.29880867
"BPM.11L3.B1" 3085.403 3 216.031067781 12.5545487351 6.6469071824 -2.97632277041 0.136431436683 0.0814426648659 205.2387022 -2.806924257 7.420004896
"BPM.10L3.B1" 3138.184 3 70.4342461269 4.04603826479 2.11917753967 0.903541033896 0.0864361356001 0.0568000034606 67.94277101 0.8442189038 7.489903134
"BPM.9L3.B1" 3177.249 3 179.184676837 9.50575465401 8.57961684124 -2.13653589928 0.164417141032 0.150940206478 180.7031229 -2.182752635 7.55122786
"BPM.8L3.B1" 3217.712 3 9.8473147426 0.726737698941 1.50407420964 0.413869935157 0.0220972135086 0.0437981236636 10.25925136 0.3998419381 7.7095055
"BPM.7L3.B1" 3256.776 3 198.445234542 21.0143951537 18.7611924489 -4.9690759422 0.432531723269 0.39205542261 170.8704755 -4.295192828 7.943562533
"BPM.6L3.B1" 3329.415 3 86.7336007259 10.9427053255 20.7092995274 -1.29050985763 0.175500165954 0.471723468703 89.86280206 -1.407240947 8.043736733
"BPMWE.5L3.B1" 3372.545 3 251.297408321 20.6188902313 125.469543563 -2.67484493154 0.41633126472 1.67755528393 272.9420599 -2.837628083 8.088140316
"BPMW.5L3.B1" 3400.09 3 313.150474665 26.7911378047 163.95704373 2.15522425665 0.419843403157 1.32476685582 290.8541434 2.047374396 8.102771211
"BPMWE.4L3.B1" 3475.218 3 73.9496111145 15.2536164896 59.4279242726 0.543504019068 0.393327100982 0.845314755752 83.97303047 0.7063407694 8.182583957
"BPMW.4L3.B1" 3502.763 3 117.814841938 39.6104362669 134.34109219 -1.46212302371 0.655269383645 2.01707700169 99.77587401 -1.546352881 8.236295147
"BPMW.4R3.B1" 3547.728 3 322.432467287 90.4301239865 186.297183362 -3.091269734 1.57617500564 2.78469273262 307.5585711 -3.074634489 8.277610041
"BPMWE.4R3.B1" 3575.273 3 260.248752091 26.0474039966 104.583315404 2.22041873853 0.466228360699 0.875579929055 322.254966 2.418100903 8.29058617
"BPMW.5R3.B1" 3650.401 3 85.3726944953 3.39286465554 24.4324806787 0.738752967977 0.137860640028 0.364416565592 78.84802861 0.8217955062 8.368695507
"BPMWE.5R3.B1" 3677.946 3 103.078718476 2.99283158842 36.6525021835 -1.59499240309 0.126319639687 0.761979912277 96.1671736 -1.502689265 8.425430998
"BPMWC.6R3.B1" 3718.937 3 278.577606768 0.394560836585 115.685652362 -2.85931726624 0.0390685438011 1.76814000534 276.2862419 -2.891418891 8.465888856
"BPMR.6R3.B1" 3731.015 3 289.018485084 4.64065405426 126.306444946 2.71955597453 0.108525657465 1.41871043182 290.7296624 2.739121492 8.47236047
"BPM_A.7R3.B1" 3786.839 3 79.2596224245 2.19449067874 16.667459852 1.12603998448 0.0521972466336 0.2697120959 76.05323603 1.106472273 8.533611234
"BPM.8R3.B1" 3825.903 3 192.26476722 4.24381027888 4.74404639647 -2.15894973672 0.0722215614572 0.0698283328721 181.2591622 -2.03566216 8.591466533
"BPM.9R3.B1" 3864.968 3 67.0868679192 1.06683257049 2.38087880263 1.16542806763 0.0231907360112 0.0534316061659 65.00987929 1.085107666 8.647084406
"BPM.10R3.B1" 3905.431 3 139.387633838 4.60024479711 7.55700577894 -1.46444798509 0.0361230554412 0.127917461082 142.448974 -1.53316917 8.720812345
"BPM.11R3.B1" 3958.212 3 39.0872221169 1.44952749712 1.29075090128 0.320203951527 0.0209736425745 0.0291552969636 39.83251134 0.361418567 8.837196815
"BPM.12R3.B1" 4012.935 3 202.031270309 3.49193399512 6.09868280538 -2.4812566203 0.054573159846 0.076040933851 193.7534036 -2.376405424 8.949837067
"BPM.13R3.B1" 4066.384 3 38.4347063699 0.245634172083 1.98734975006 0.72916264159 0.00341346876396 0.0429106125514 38.13668131 0.6951884376 9.048256077
"BPM.14R3.B1" 4119.833 3 148.857011848 3.45791843364 8.54596375645 -1.91670784657 0.0220211701723 0.117786435047 150.1372123 -1.958213216 9.18499208
"BPM.15R3.B1" 4173.281 3 30.6798725614 0.716419374443 1.17365214018 0.363717212812 0.0222904906799 0.0198143928621 31.45777975 0.3662618037 9.31388885
"BPM.17R3.B1" 4280.178 3 40.4492085144 0.992212890765 1.31456239661 0.765982907345 0.0392387416468 0.0283966115049 39.05332454 0.7542672091 9.535967274
"BPM.18R3.B1" 4333.627 3 152.348175883 3.64496536558 3.31334350858 -1.9238939624 0.0722378790452 0.049658054989 152.8785868 -1.970047336 9.669149024
"BPM.19R3.B1" 4387.075 3 29.0769581019 0.157091216868 0.888283112653 0.334230342324 0.00853119137879 0.0225648471039 30.691692 0.3739639801 9.79859576
"BPM.20R3.B1" 4440.524 3 205.197453639 2.29653255526 3.63477580671 -2.94025738653 0.0194417797447 0.049817729146 199.5638892 -2.821482672 9.92955484
"BPM.21R3.B1" 4493.972 3 40.7781155792 0.832698552452 0.938772684658 0.77775642538 0.0157798736804 0.03367870704 39.7570996 0.743735781 10.02391533
"BPM.22R3.B1" 4547.421 3 153.505850522 2.15169705791 5.51301851382 -1.94809924084 0.0335827954367 0.0800307677775 156.3382772 -1.994670164 10.15362465
"BPM.23R3.B1" 4600.869 3 29.5807012744 0.493638687828 1.81048093999 0.365344852239 0.01551990938 0.0461560837493 30.0567375 0.3872637123 10.2829477
"BPM.24R3.B1" 4654.318 3 200.539422913 2.6375418775 6.52823200776 -2.88610099703 0.0502150898805 0.08733849934 195.7803919 -2.790636312 10.41741806
"BPM.25R3.B1" 4707.766 3 42.2080177372 0.0328251440865 0.828460201924 0.777564346158 0.00185077526184 0.0198330593312 40.31932478 0.7277666355 10.51205239
"BPM.26R3.B1" 4761.215 3 156.262327505 2.60591634783 2.19307453411 -1.94492485577 0.0167519527335 0.0336037473063 160.4162249 -2.031461772 10.63847121
"BPM.27R3.B1" 4814.663 3 29.1929497301 0.66912311028 0.664534611774 0.366727276568 0.0103891088526 0.0175405395498 29.56988717 0.405764701 10.76700658
"BPM.28R3.B1" 4868.112 3 198.319626542 2.40146685435 4.04163059991 -2.84110126012 0.0371257299114 0.0556302980916 191.4395988 -2.748230635 10.9050304
"BPM.29R3.B1" 4921.56 3 40.4971016241 0.47252502236 1.34670509331 0.719396866392 0.0248715697093 0.0312557711374 40.72655297 0.7068727006 11.00033355
"BPM.30R3.B1" 4975.009 3 165.464361757 3.12553473442 5.77966021527 -2.09085748503 0.0463870513662 0.0779726779235 164.7984311 -2.076501749 11.12379041
"BPM.31R3.B1" 5028.457 3 29.1776200197 0.637150510634 0.679931682802 0.436745716851 0.018343514754 0.022126692868 29.23883961 0.4276324388 11.25103097
"BPM.32R3.B1" 5081.906 3 186.953226498 3.37706801221 6.53835137104 -2.71748675998 0.0595269296987 0.0962031859329 186.8926463 -2.698715614 11.39243745
"BPM.33R3.B1" 5135.354 3 41.8052796986 0.526164131971 1.73543321918 0.692714105675 0.0181699341641 0.042684283034 40.98141975 0.6830566618 11.48871345
"BPM.34R3.B1" 5188.803 3 171.158013542 1.81337921749 5.21350449496 -2.14226837639 0.0346257148941 0.0687078079445 169.5385856 -2.130935275 11.60951495
"BPM.33L4.B1" 5242.251 3 28.7112036799 0.486801365733 0.675285775926 0.455137574664 0.0211308983727 0.0199503885481 29.07221149 0.453383288 11.73492338
"BPM.32L4.B1" 5295.7 3 184.202269053 3.75531139768 5.98950937428 -2.68948653709 0.062969652246 0.0878416433426 181.8877478 -2.638114583 11.87959119
"BPM.31L4.B1" 5349.148 3 41.8351781006 0.818771201707 1.58782076293 0.673510185263 0.0271185708891 0.039938695331 41.05358948 0.6546664182 11.97727714
"BPM.30L4.B1" 5402.597 3 175.624654911 3.30909293782 5.85661496508 -2.20192671353 0.0565904431315 0.0804402862191 174.8376413 -2.198163943 12.0956781
"BPM.29L4.B1" 5456.045 3 28.9370203016 0.471950120201 1.14837594535 0.493485940807 0.0158465461764 0.0315463384196 29.10024136 0.4846040099 12.21858742
"BPM.28L4.B1" 5509.494 3 176.733715704 2.83630417334 5.15646709507 -2.5865928916 0.0481350636681 0.0720486168336 176.5230959 -2.567360857 12.36627341
"BPM.27L4.B1" 5562.942 3 41.4289850951 0.731280472397 1.47614195952 0.623933698832 0.0256767103797 0.0295687211822 40.93116649 0.6221257061 12.46582834
"BPM.26L4.B1" 5616.391 3 182.839526234 2.86967915782 7.24197355539 -2.30795256433 0.0533142512633 0.0996344451388 180.2015501 -2.271582768 12.58225972
"BPM.25L4.B1" 5669.839 3 29.709635981 0.150469812141 0.785156140939 0.547373244055 0.00588981679311 0.0191194822242 29.31046725 0.5181445508 12.70232032
"BPM.24L4.B1" 5723.288 3 166.868354243 0.938634608013 3.48231273311 -2.43177644143 0.0130654131871 0.0520870444643 171.332173 -2.49385073 12.85247905
"BPM.23L4.B1" 5776.736 3 40.6780569132 0.21774878525 1.40597884119 0.557189536377 0.00886517967881 0.0308546949595 40.64359792 0.588779886 12.9541851
"BPM.22L4.B1" 5830.185 3 192.705423958 0.542007654866 6.56387373166 -2.44485740293 0.0105201024379 0.0871828818682 185.3264458 -2.346725506 13.06913067
"BPM.21L4.B1" 5883.634 3 30.1039415822 0.0709502491294 0.660087553321 0.598815822498 0.0010031219168 0.0167610010446 29.68352067 0.5520212059 13.18620522
"BPM.20L4.B1" 5937.082 3 161.439759353 2.40513819607 4.37088363741 -2.3314446335 0.0156742237109 0.064430113371 166.3122009 -2.417592513 13.33826348
"BPM.19L4.B1" 5990.531 3 39.4180003672 0.686569006379 0.954474851784 0.547311222071 0.0386529286863 0.0244402429816 40.1876714 0.554623653 13.44243418
"BPM.18L4.B1" 6043.979 3 184.250240959 3.34092079187 4.64617156216 -2.35832088441 0.0652459241603 0.0667481219356 190.2044081 -2.423542077 13.55635604
"BPM.17L4.B1" 6097.428 3 30.2316103396 0.481470306756 1.09280112959 0.552490860799 0.0226641517642 0.0234432810301 30.21706753 0.5861953142 13.67033759
"BPM.16L4.B1" 6150.876 3 166.646074984 2.79680160117 7.49729519395 -2.38077718584 0.0464986310791 0.106825975982 161.6116658 -2.340828153 13.82362778
"BPM.15L4.B1" 6204.325 3 37.6587884035 0.700048187915 1.67139277194 0.533730487908 0.0103246333033 0.0465988208242 39.5808426 0.520689057 13.93052614
"BPM.14L4.B1" 6257.773 3 186.557949819 4.18651574361 6.06885528083 -2.43573262234 0.032557389566 0.0869909012114 194.6916658 -2.499656822 14.04388908
"BPM.13L4.B1" 6311.222 3 31.3439941789 0.868023873429 1.2762927299 0.592508457128 0.0130973148403 0.0290134387818 30.8943313 0.619640255 14.15478204
"BPM.12L4.B1" 6364.67 3 158.151764629 1.66453324026 8.88812682422 -2.28923604698 0.0280808011693 0.118293729798 155.3890698 -2.241536739 14.30997877
"BPM.11L4.B1" 6418.119 3 38.8202101472 0.349006161817 9.77733319964 0.484052648473 0.0198305658342 0.527510272258 38.05200382 0.4691985326 14.4220037
"BPMYB.6L4.B1" 6685.153 3 628.739641905 3.75240808458 45.5675285901 -4.97517532656 0.0637671301882 0.392597885153 617.3453602 -4.859615068 15.00304991
"BPMYA.5L4.B1" 6722.153 3 215.425429796 7.27301254535 22.7504347168 4.54849697939 0.208090855421 0.514058431211 213.8418637 4.600001951 15.01841887
"BPMWA.B5L4.B1" 6824.62 3 88.2739183242 3.78924089688 12.1999426681 0.0120383836487 0.106935127378 0.169800708546 76.02819402 -0.09176820084 15.17655823
"BPMWA.A5L4.B1" 6833.505 3 78.9612859903 17.3082885062 22.8350428766 -0.271456776536 0.306931316411 0.440263998907 78.70600069 -0.2096169052 15.19487909
"BPMWA.A5R4.B1" 6881.554 3 163.14302143 38.0747798432 75.851706236 -0.881662607311 0.777255437135 1.11202066425 129.4719448 -0.8469283737 15.27383313
"BPMWA.B5R4.B1" 6890.439 3 188.651323193 31.3204471084 86.702538626 -1.08228051272 0.826369399088 1.26210406201 145.5689477 -0.9647770781 15.28414076
"BPMYB.5R4.B1" 6992.829 3 319.182781571 48.5382587263 139.551868963 3.61197573611 1.31593007141 2.32355392645 439.6118683 5.421551773 15.34734279
"BPMYA.6R4.B1" 7024.393 3 184.258532012 31.3593680566 40.2008098383 2.99587564491 1.4107764927 1.17186440631 166.2398764 3.239327452 15.36596801
"BPM.11R4.B1" 7290.065 3 238.574220824 45.4165426685 62.5968657701 -4.20871106837 1.8844602412 2.3144101709 199.6356112 -2.934969675 15.87515637
"BPM.12R4.B1" 7344.789 3 37.2310871468 5.43997757758 8.51992323137 0.648313858858 0.116569927649 0.147701722497 42.93653398 0.7224941715 15.96853506
"BPM.13R4.B1" 7398.237 3 183.52743831 3.06429321479 8.15286371465 -2.31084049245 0.0493364713754 0.119048106405 160.9537455 -1.973518966 16.08962862
"BPM.14R4.B1" 7451.686 3 29.2670163043 0.337451881404 2.25071382468 0.556428493699 0.0181218416088 0.0491254859395 27.31202985 0.3715740119 16.22474805
"BPM.15R4.B1" 7505.134 3 163.962233991 1.88605709686 10.2361956316 -2.394364959 0.0380336422785 0.142237492304 195.1305008 -2.879148294 16.36864614
"BPM.16R4.B1" 7558.583 3 40.4911917355 0.662500806314 2.40031431168 0.555217282459 0.0340673692845 0.0624352947782 44.05065837 0.7511570662 16.4588341
"BPM.17R4.B1" 7612.031 3 187.912575011 3.26398189715 9.19188807273 -2.3741617875 0.0637708399827 0.122926681983 167.9846755 -2.038792708 16.57503378
"BPM.18R4.B1" 7665.48 3 29.0818109238 0.0697457948874 1.71490567327 0.546364556688 0.00359467791733 0.0544128876155 27.04227185 0.4094857997 16.70725182
"BPM.19R4.B1" 7718.928 3 168.772325453 3.51965591422 9.10931148171 -2.45538608842 0.0221002079208 0.131880381827 187.920511 -2.79304366 16.85611868
"BPM.20R4.B1" 7772.377 3 39.8275647042 0.831305356627 2.47531338662 0.583159501873 0.0182529419266 0.0621519960648 44.19199374 0.7106916879 16.94807204
"BPM.21R4.B1" 7825.825 3 181.759298291 3.00352573248 9.26176873859 -2.31909129923 0.0187523380323 0.128599284419 175.3426935 -2.130559437 17.0610565
"BPM.22R4.B1" 7879.274 3 29.6729378879 0.574711184741 1.96294316044 0.541039225356 0.008435021993 0.0546181054873 27.02810021 0.4521973226 17.18966757
"BPM.23R4.B1" 7932.722 3 166.518189855 0.597645326959 8.4182122001 -2.43885818537 0.00893780572245 0.119213074667 180.4667586 -2.696322926 17.34309283
"BPM.24R4.B1" 7986.171 3 41.1420104591 0.177491735495 2.34005520143 0.562965045012 0.00253556954038 0.0564622500309 44.07957906 0.6660526516 17.43731302
"BPM.25R4.B1" 8039.619 3 190.506015771 2.81524142227 8.48723622365 -2.41362287122 0.0200160235631 0.110347654546 182.8354307 -2.231466631 17.54765491
"BPM.26R4.B1" 8093.068 3 30.2799771617 0.5978653422 1.00725496541 0.582515626964 0.00960836892527 0.0250701101494 27.26834974 0.4984308599 17.67215281
"BPM.27R4.B1" 8146.516 3 161.564878107 2.35032901063 4.84615429193 -2.32676957105 0.0307387475656 0.0666989027518 172.9940582 -2.591970994 17.82951448
"BPM.28R4.B1" 8199.965 3 39.0318316292 0.300314259321 2.11468266805 0.501694044108 0.00893555995985 0.0423103737505 43.71247191 0.6185696683 17.92649596
"BPM.29R4.B1" 8253.413 3 198.669499647 0.562430369116 11.0605221366 -2.56290879302 0.00943680129404 0.151594466214 190.2339942 -2.33854428 18.03479504
"BPM.30R4.B1" 8306.862 3 31.2237830646 0.315336195507 0.900052150832 0.641073376167 0.0126342079352 0.0229040293234 27.75781036 0.5468145175 18.15487427
"BPM.31R4.B1" 8360.31 3 155.724833853 1.68132077611 4.01777688587 -2.2414991689 0.0294322712752 0.0603493858499 165.5880323 -2.481040788 18.31541344
"BPM.32R4.B1" 8413.759 3 38.4433028346 0.703448881306 1.18602920392 0.466279456611 0.0274502203591 0.031607845719 43.09734509 0.5687561942 18.41568334
"BPM.33R4.B1" 8467.208 3 204.099413593 3.69932912728 4.65553854724 -2.67061170374 0.0672944894756 0.0630646282137 197.467947 -2.450732087 18.52250535
"BPM.34R4.B1" 8520.656 3 33.1957489153 0.126754679269 0.81684337575 0.710839060887 0.00346488615962 0.0229428641827 28.49202815 0.5968411123 18.63797642
"BPM.33L5.B1" 8574.105 3 146.464416107 1.09421453729 5.54816905798 -2.06817615478 0.00797070021576 0.081497899296 158.6119902 -2.368883294 18.80068781
"BPM.32L5.B1" 8627.553 3 37.0530384412 0.271713967181 1.93163628341 0.393172396 0.0109145319625 0.0477702870096 42.25624873 0.5189798683 18.90468855
"BPM.31L5.B1" 8681.002 3 214.41983656 1.12055505455 7.8339758739 -2.83436826586 0.0184112722895 0.104878038508 203.9427722 -2.559171463 19.01070554
"BPM.30L5.B1" 8734.45 3 33.8297207001 0.593885605514 1.05840499736 0.750890826391 0.0235003617584 0.0293075027175 29.4209713 0.6446021663 19.12176131
