@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ f2h_factor %le 0.10138299628
@ p_f2h_factor %le 606.100287491
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.22L4.B1 5830.185 0.00147054735625 0.000245471144325 0.782924068482 0.0 0.0952195716184 0.0158945287331 0.908444235149 0.0906783315179 0.93920652488 0.156777066335 0.808156743838 0.0906783315179
BPM.20L8.B1 19266.64 0.00235463307275 0.000701059014036 0.553797668169 0.9867424 0.15246510189 0.0453943483777 0.327875064835 0.176128221633 1.50385279074 0.447751102681 0.560920906858 0.312135786885
BPM.17R2.B1 947.4628 0.00238155896427 0.000350764501567 0.257013375951 0.409144166667 0.154208583217 0.0227123903464 0.383775942618 0.109620545504 1.52104977042 0.224025637234 0.283488451307 0.109620545504
BPMS.2R8.B1 20207.39 0.127495221893 0.0151958744468 0.642331044268 0.334045088536 8.25545696329 0.983949717112 0.377139310935 0.191714044268 81.4284176458 9.70527359826 0.276851819625 0.191714044268
BPM.26R3.B1 4761.215 0.00122096238054 0.000467738729213 0.121205968235 0.0580691 0.0790586677422 0.0302866012682 0.233666768235 0.0635213942742 0.779802044158 0.298734525309 0.133379276925 0.0635213942742
BPM.24R2.B1 1321.602 0.00147421663731 0.000173860330342 0.500733578313 0.9860988 0.0954571616349 0.0112576491374 0.288827078313 0.143958165514 0.941550014669 0.111040801223 0.188539587003 0.143958165514
BPM.25R5.B1 11372.38 0.00308009526211 0.00069139273403 0.521278998164 0.387311454719 0.199439582925 0.0447684460309 0.341135918164 0.1663448606 1.96718966929 0.441577460456 0.240848426854 0.1663448606
BPM.9L7.B1 16506.69 0.00125817833056 4.04179705777e-05 0.330066706667 0.109651713333 0.081468441765 0.0026171084037 0.41598593 0.220414993333 0.803571059784 0.0258140763217 0.31569843869 0.220414993333
BPM.14R2.B1 787.1173 0.00299164074458 0.00120464358058 0.397919020311 0.3279486 0.19371205485 0.0780020073533 0.550529886978 0.195019646598 1.91069569807 0.769379582525 0.450242395668 0.195019646598
BPM.15L6.B1 12869.03 0.00219968954505 0.000444332993836 0.653651466162 0.332490713333 0.142432336696 0.0287710539542 0.752160179495 0.2305273954 1.40489373881 0.283785792587 0.651872688185 0.2305273954
BPM.15R8.B1 20834.73 0.00181832054435 0.000166924402704 0.323763859625 0.019208674024 0.117738271101 0.0108085401334 0.438866516292 0.323536837388 1.16132167544 0.106610975508 0.338579024982 0.323536837388
BPM.18L6.B1 12708.67 0.00253822113223 0.0 0.22967243254 0.22967243254 0.164352632274 0.0 0.322665765874 0.0 1.62110648041 0.0 0.222378274563 0.0
BPM.17L5.B1 9429.281 0.00158256629105 0.000567035100129 0.519593087458 0.778771121953 0.102472921835 0.0367161513685 0.611431620791 0.239216101753 1.01075057549 0.362152951832 0.511144129481 0.239216101753
BPM.18R8.B1 20995.07 0.00170322938864 0.000732486967284 0.414523741213 0.6506617 0.110285991175 0.0474293431926 0.536790641213 0.252307136604 1.08781546434 0.467823451 0.436503149903 0.252307136604
BPM.10L1.B1 23132.35 0.0024140631866 0.000970547305233 0.418555090953 0.172023385955 0.156313267648 0.062844013997 0.570517290953 0.263285199366 1.54180950833 0.619867396927 0.470229799643 0.263285199366
BPM.17L3.B1 2764.712 0.00188662209583 0.000336761203521 0.831132517716 0.8650422 0.122160872281 0.0218056612734 0.951834844383 0.0320392678663 1.20494438676 0.215082036174 0.851547353073 0.0320392678663
BPM.8L5.B1 9882.281 0.00731394094344 0.00445390513707 0.324342587778 0.179358356667 0.473585784581 0.288395295382 0.512471254444 0.326217109794 4.67125456888 2.84461207464 0.412183763134 0.326217109794
BPM.31R5.B1 11693.09 0.00231883520214 0.000620828197517 0.798844929489 0.726422911827 0.150147150081 0.0401993140613 0.916742556823 0.0724220176622 1.48098947151 0.396509429946 0.816455065512 0.0724220176622
BPM.17R8.B1 20941.63 0.00178708478487 0.000425160593381 0.403653528933 0.2783948 0.115715721046 0.0275296197695 0.497715062266 0.351675033025 1.14137207709 0.271540798552 0.397427570956 0.351675033025
BPM.15R5.B1 10837.87 0.00143918051301 0.000312699656006 0.0222125378464 0.0 0.0931885337441 0.0202476493963 0.120473804513 0.00692983784639 0.91917320619 0.199714450541 0.0201863132028 0.00692983784643
BPM.14L6.B1 12922.48 0.00163938230739 0.000277946927513 0.156846031393 0.0542858 0.106151821881 0.0179973716983 0.257896861393 0.147730965543 1.04703772601 0.177518640784 0.157609370083 0.147730965543
BPM.33L1.B1 21903.7 0.00219519946615 0.00110820837834 0.270619432713 0.3959551 0.142141599109 0.0717577210966 0.387044562713 0.0886629570953 1.40202602334 0.707788522034 0.286757071402 0.0886629570953
BPM.14R5.B1 10784.42 0.00160212411926 0.000205163122959 0.449599596667 0.323764293333 0.103739312894 0.0132845396627 0.57257249 0.125835303333 1.02324173382 0.131033212176 0.47228499869 0.125835303333
BPM.25L5.B1 9001.693 0.00872408456135 0.00175187010205 0.484017906403 0.20029838 0.564894147177 0.113435531293 0.611127206403 0.229515753107 5.57188254345 1.11888122718 0.510839715092 0.229515753107
BPM.13R6.B1 14062.97 0.00177984036989 0.000366199815421 0.709541282111 0.578789856333 0.115246637145 0.0237118440306 0.509938405111 0.342363926995 1.13674522724 0.23388383556 0.742984247134 0.134215677962
BPMS.2R2.B1 224.452 0.0228968587801 0.00262610072675 0.570420076667 0.589974976667 1.48259699028 0.170042933445 0.805685753333 0.0195549 14.6237243392 1.67723326084 0.705398262023 0.0195549
BPM.16R3.B1 4226.73 0.0023120672418 0.00056891796341 0.758252476776 0.0 0.149708917146 0.0368380688534 0.881924843443 0.0337003732241 1.47666692285 0.363355495546 0.781637352132 0.0337003732241
BPM.29L4.B1 5456.045 0.00246077906276 0.00093904140027 0.0296313985045 0.0427197133333 0.15933817242 0.0608039717221 0.161639431838 0.0130883148289 1.5716459196 0.599745262548 0.0613519405276 0.0130883148288
BPM.31R7.B1 18357.97 0.001161538936 3.20689841147e-05 0.72934065 0.9160593 0.0752109338293 0.00207650227424 0.35751035 0.31328135 0.741849586112 0.020481760753 0.75722285869 0.18671865
BPM.14L5.B1 9589.626 0.00227703593141 0.000290001367171 0.684390553333 0.653110453333 0.147440600962 0.0187779100301 0.811789506667 0.0312801 1.45429318891 0.185217548495 0.711502015356 0.0312801
BPM.13R2.B1 733.6688 0.00176224553419 0.000184079927145 0.50961611 0.0 0.114107352027 0.0119193793601 0.62895951 0.28964241 1.12550778941 0.117567834819 0.52867201869 0.28964241
BPMYB.4L6.B1 13347.69 0.00847371948971 0.0013960295646 0.667904399393 0.975910698179 0.548682731224 0.0903944619956 0.409089089393 0.375946689914 5.41197983247 0.891613636528 0.642134931416 0.352776450404
BPMYB.4L8.B1 20031.8 0.040303871117 0.0100125615204 0.288220626338 0.0 2.60972033713 0.648324458723 0.513892116005 0.273110936672 25.7412034846 6.39480467642 0.413604624695 0.273110936672
BPM.13L5.B1 9643.075 0.0010670671804 0.0 0.3344153 0.0 0.0690937829191 0.0 0.437787746667 0.0 0.681512536166 0.0 0.337500255356 0.0
BPM.15L4.B1 6204.325 0.00214052742082 0.000443126475987 0.47674721 0.02267791 0.138601523562 0.0286929305859 0.12856952 0.0459307 1.36710818034 0.28301521595 0.52828202869 0.4540693
BPM.12L2.B1 26358.97 0.00121714114211 0.000467766505285 0.411360710839 0.14092703782 0.0788112383174 0.0302883997997 0.191048544173 0.0672542275521 0.77736150251 0.298752265281 0.424094386196 0.405695219382
BPM.29L6.B1 12120.7 0.00158950801538 0.000261535628969 0.213424631759 0.0556899635183 0.102922406181 0.0169347219234 0.349294908426 0.157734668241 1.01518410342 0.167037102322 0.249007417116 0.157734668241
BPM.30R1.B1 24969.24 0.00135635370675 0.000146775561578 0.765850871111 0.767579403333 0.0878254062138 0.00950388033278 0.841624374444 0.0515671055652 0.866273531422 0.0937423501126 0.741336883134 0.0515671055652
BPM.25R6.B1 14704.39 0.00157302377917 0.000274234388496 0.238729758889 0.180191276667 0.101855033611 0.017756980681 0.362899165556 0.0445240093803 1.00465598126 0.175147523081 0.262611674245 0.0445240093803
BPM.23R2.B1 1268.154 0.00118999463522 8.34261062254e-05 0.9787607 0.0 0.0770534719008 0.00540193286723 0.0587828666667 0.0119289 0.760023620606 0.0532824345839 0.958495375356 0.0119289
BPMWA.A5R4.B1 6881.554 0.1546506508 0.0 0.6077806 0.6077806 10.0138010905 0.0 0.8516915 0.0 98.771997849 0.0 0.75140400869 0.0
BPM.34R5.B1 11853.45 0.00118320403558 0.000278820889812 0.2447488 0.1788043 0.0766137730459 0.0180539617261 0.310604 0.0661187063298 0.755686612715 0.178076821444 0.21031650869 0.0661187063298
BPM.20R5.B1 11105.13 0.0024708079816 0.000636028079117 0.139076011319 0.0 0.159987556034 0.0411835232461 0.252544277985 0.103306611319 1.57805117134 0.406217262826 0.152256786675 0.103306611319
BPM.19L5.B1 9322.384 0.00279039924039 0.00104099957671 0.823649711141 0.0 0.180681444351 0.0674058766808 0.445737771141 0.354813698859 1.78216713828 0.664863726206 0.845450279831 0.145186301141
BPM.20R3.B1 4440.524 0.00164472869946 0.000593016982005 0.62614579171 0.201356001963 0.106498006695 0.0383985070244 0.738308098377 0.302276064841 1.05045235002 0.378747013141 0.638020607066 0.302276064841
BPM.19R7.B1 17716.55 0.00118263601955 0.000196585610402 0.334920776222 0.3294075 0.0765769933777 0.0127291362153 0.439392334889 0.146395690022 0.755323833259 0.125554941976 0.339104843579 0.146395690022
BPM.19R3.B1 4387.075 0.00268059333375 0.00085284721113 0.562822504378 0.9180644 0.173571390161 0.0552228024173 0.386274804378 0.221656480091 1.71203650049 0.544694913777 0.619320646401 0.25246247911
BPM.18R1.B1 24327.82 0.00135544296921 0.000212395404017 0.2096475 0.1107002 0.0877664349484 0.0137528378792 0.3172267 0.0989473 0.865691863217 0.135652312358 0.21693920869 0.0989473
BPM.6L7.B1 16621.04 0.104216884076 0.0216403040091 0.724272604167 0.756237275 6.74815878248 1.40123367579 0.9646641375 0.0319646708333 66.5610509658 13.8211902114 0.86437664619 0.0319646708333
BPM.34R2.B1 1856.088 0.00159757507712 0.000339795235955 0.600927392033 0.3999942587 0.103444757372 0.0220021182371 0.718004150733 0.14208135408 1.02033635982 0.21701980652 0.617716659423 0.14208135408
BPM.6L5.B1 9958.241 0.0921886384078 0.0109616351625 0.792606066667 0.0 5.96931654049 0.709778029231 0.533755433333 0.2934732 58.8788727844 7.00095731309 0.433467942023 0.2934732
BPM.9L3.B1 3177.249 0.00196567457409 0.00103011205107 0.669112161123 0.90643777951 0.127279607889 0.0667008973253 0.51556127779 0.336399418613 1.25543348055 0.657910101028 0.748607119813 0.22171924938
BPM.25L6.B1 12334.51 0.0021605548789 0.000357523684904 0.2551395 0.3393158 0.139898323677 0.023150054961 0.3983088 0.122449062266 1.37989928104 0.228342580219 0.29802130869 0.122449062266
BPM.10R6.B1 13902.95 0.00212676187428 0.000261441028309 0.701469216667 0.31508915 0.137710189163 0.0169285964258 0.1871146 0.200961561798 1.35831642599 0.166976682944 0.753493775356 0.275227248304
BPM.19L7.B1 15987.23 0.000634502487574 0.0001677169399 0.655380231852 0.801094663703 0.0410847395024 0.0108598577955 0.722292461185 0.145714431852 0.40524290078 0.107117151731 0.622004969875 0.145714431852
BPM.9L8.B1 19838.61 0.00127919642753 0.000248667956252 0.514052441192 0.432078313333 0.0828293868452 0.0161015258494 0.522468454525 0.0808188661498 0.816994859929 0.158818800392 0.422180963215 0.0808188661498
BPMSW.1L2.B1 171.328 0.00447461476905 0.00136647084948 0.439640658058 0.305030632403 0.289736267012 0.0884805024216 0.529932734724 0.195174529119 2.85783886492 0.872735129833 0.429645243414 0.195174529119
BPMWB.4L5.B1 10038.68 0.355119774581 0.0465031794712 0.229930126928 0.0848589574925 22.9943991025 3.01113242583 0.473564193594 0.156796625237 226.807255123 29.700566528 0.373276702284 0.156796625237
BPM.10R3.B1 3905.431 0.0020471514192 0.000232702815412 0.507442203605 0.0 0.132555323938 0.0150677652805 0.160878670272 0.0210791963951 1.30747096457 0.148622213126 0.0605911789613 0.0210791963951
BPM.19R1.B1 24381.27 0.00158786543493 0.000577367417634 0.41702159944 0.438165618319 0.102816047275 0.0373851803818 0.51289397944 0.203056686831 1.01413502311 0.368751977683 0.412606488129 0.203056686831
BPM.12L7.B1 16361.39 0.00147408611019 0.000261125461018 0.376806273333 0.1229067 0.0954487098589 0.0169081630939 0.493799693333 0.264882782511 0.941466649842 0.166775136998 0.393512202023 0.264882782511
BPM.29R4.B1 8253.413 0.00103429825591 0.000101319121397 0.201327772171 0.109568149846 0.0669719587298 0.00656052543639 0.304975138838 0.0907824158161 0.660583738763 0.0647103131402 0.204687647527 0.0907824158162
BPM_A.7R2.B1 452.693 0.00826057837527 0.00687629159565 0.742267108276 0.912350654829 0.534881607768 0.445247504119 0.273910908276 0.285788748732 5.27585125112 4.39173747526 0.5069567503 0.380592411096
BPM.33L3.B1 1909.536 0.00117107322727 0.000354641143684 0.608833446667 0.77401184 0.0758282897587 0.0229634072213 0.6888846313 0.132596804026 0.747938930006 0.226501564008 0.58859713999 0.132596804026
BPM.23R7.B1 17930.35 0.00184374450657 0.000366085202358 0.498503428835 0.840693461003 0.119384500841 0.0237044227077 0.613214395502 0.342190032168 1.17755940563 0.233810634696 0.512926904191 0.342190032168
BPM.14L2.B1 26252.07 0.00218196425209 0.000844265512989 0.397067281725 0.536117482465 0.141284604326 0.0546671279487 0.500647915059 0.276409594746 1.39357298077 0.539213970334 0.400360423749 0.276409594746
BPM.22L1.B1 22491.63 0.00273437353307 0.000432619551815 0.717795877657 0.413352256667 0.17705371769 0.0280125955973 0.52315640099 0.366199368142 1.74638474089 0.276304672629 0.756202243013 0.219452388904
BPM.17R6.B1 14276.78 0.00219768186781 0.000224397739562 0.492794174659 0.804975023976 0.142302337368 0.0145300024119 0.626954074659 0.275534374103 1.40361147914 0.143317942308 0.526666583349 0.275534374103
BPM.22L7.B1 15826.87 0.00193830885955 0.000120609402854 0.4107612 0.561787333333 0.125507647534 0.00780959254667 0.530879833333 0.111960535153 1.2379555955 0.0770305952004 0.430592342023 0.111960535153
BPM.28R2.B1 1535.397 0.000827262695993 0.0 0.999755299387 0.0 0.0535661766982 0.0 0.133878962054 0.0 0.528354641938 0.0 0.0335914707433 0.0
BPM.12L5.B1 9696.523 0.00264593924427 0.000468639943448 0.641580350209 0.391986 0.171327499448 0.0303449558891 0.448598930209 0.298635122534 1.68990368932 0.299310111187 0.681644772232 0.210947104071
BPM.29R3.B1 4921.56 0.0010727700691 0.000136513530847 0.35454708 0.84544454 0.0694630512854 0.00883940246605 0.461155513333 0.351256122179 0.685154846808 0.0871882148917 0.360868022023 0.351256122179
BPM.24R6.B1 14650.94 0.00283998889607 0.000879522473617 0.639887440029 0.787719413391 0.183892429533 0.0569500552365 0.794733606695 0.147831973362 1.81383896984 0.561731822159 0.694446115385 0.147831973362
BPM.19L8.B1 19320.09 0.0021406334293 0.000824754911756 0.557860205727 0.350294463333 0.138608387729 0.0534037948887 0.67141226906 0.15445612708 1.36717588565 0.526752974839 0.57112477775 0.15445612708
BPM.5R1.B1 23719.0 0.00763298227111 0.000652555057568 0.623771070157 0.846217416667 0.494244064249 0.0422536634232 0.548580066824 0.204097345529 4.87501930681 0.416772683521 0.448292575514 0.204097345529
BPM.17R3.B1 4280.178 0.00146721031605 0.00062405239331 0.1714475539 0.0 0.0950034945655 0.0404080843134 0.281173187233 0.0827293898813 0.93707523008 0.398568653482 0.180885695923 0.0827293898814
BPM.24L4.B1 5723.288 0.00109457406634 0.000363498308054 0.377423751667 0.2182969 0.0708748842788 0.0235369184336 0.453626055 0.159126851667 0.69908058431 0.232158441723 0.35333856369 0.159126851667
BPM.25R4.B1 8039.619 0.00212650943782 0.000625496460749 0.472819874207 0.222868803 0.137693843623 0.040501589281 0.571108577207 0.181760065401 1.35815520032 0.399490947861 0.470821085897 0.181760065401
BPM.9L6.B1 13173.74 0.00193554531446 0.0 0.216902331901 0.0 0.125328704926 0.0 0.352617365234 0.0 1.23619057952 0.0 0.252329873924 0.0
BPM.24R3.B1 4654.318 0.000929820912433 0.000468376702611 0.439702353225 0.3812383 0.0602069349125 0.030327910753 0.547633253225 0.315305583526 0.593856338059 0.299141985005 0.447345761915 0.315305583526
BPM.24R1.B1 24648.53 0.00161582074954 1.85849526403e-05 0.0775197 0.0542715 0.104626184889 0.0012033962874 0.201689933333 0.0232482 1.03198947287 0.0118698039272 0.101402442023 0.0232482
BPMWB.4R8.B1 20295.46 0.026070633545 0.00223517723262 0.467787628602 0.65116047 1.68810242487 0.144730203809 0.702858195269 0.183372841398 16.6507450638 1.4275589509 0.602570703959 0.183372841398
BPM.34R7.B1 18518.32 0.0020454603586 0.000674794583765 0.37659129239 0.115643233128 0.132445825889 0.0436936974 0.452576959056 0.194176967679 1.30639092105 0.430976583876 0.352289467746 0.194176967679
BPM.25R1.B1 24701.98 0.00172415680441 0.000292810045143 0.574585586667 0.4528815 0.111641064547 0.0189597750426 0.723195586667 0.140525593544 1.10118134838 0.18701138986 0.622908095356 0.140525593544
BPM.22R8.B1 21208.87 0.00191265944186 0.00047066582531 0.512231188333 0.958555883333 0.123846819302 0.0304761339856 0.137505271667 0.053675305 1.22157387181 0.300603997749 0.537217780356 0.446324695
BPM.26L8.B1 18945.93 0.00125280845793 0.000433244489165 0.529759628036 0.519567869465 0.0811207365587 0.0280530609836 0.618509131702 0.154630977716 0.800141439245 0.276703806485 0.518221640392 0.154630977716
BPM.30L5.B1 8734.45 0.00231406973286 0.00088345067234 0.574192769617 0.67922413 0.149838580662 0.0572044104587 0.715088879617 0.109316979424 1.47794587021 0.564240677012 0.614801388307 0.109316979424
