@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967424 3 0.358484801333 0.00367061746317 0.350632898 1.503853359
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2202583 3 0.0958876613333 0.00268444921021 0.097480705 1.854486257
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6687742 3 0.107950788333 0.00178762782169 0.115236172 1.951966962
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1172901 3 0.119074336667 0.00185244894187 0.123774437 2.067203134
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.565806 3 0.160157723333 0.00205027532514 0.151322117 2.190977571
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143219 3 0.105021115667 0.00218773864384 0.098399587 2.342299688
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628378 3 0.110047603 0.00315231695286 0.11322221 2.440699275
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911354 3 0.115372623333 0.00128591594853 0.120367915 2.553921485
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.35987 3 0.163592814667 0.00367050427709 0.154085757 2.6742894
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808386 3 0.106375842667 0.00245147680706 0.100971825 2.828375157
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.256901 3 0.109603577667 0.00234158713886 0.111720049 2.929346982
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705417 3 0.116428936 0.00221081864626 0.116767639 3.041067031
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.153933 3 0.162417471333 0.0027926179621 0.156127024 3.15783467
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602449 3 0.105721218333 0.00503144278974 0.103898505 3.313961694
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.050965 3 0.101642834667 0.0042648198554 0.110738682 3.417860199
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499481 3 0.111394030667 0.000559830204397 0.11311023 3.528598881
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.947997 3 0.160457545333 0.000598297928089 0.157333002 3.641709111
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.396513 3 0.111035251667 0.0013792695877 0.107136071 3.799042113
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845029 3 0.102940467667 0.00140758233941 0.110289521 3.906178184
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.293545 3 0.106142466333 0.00458615582402 0.109525794 4.016467705
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.74206 3 0.160351517667 0.00419490622886 0.157727588 4.125993499
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.190576 3 0.113628988 0.00285322987119 0.11067081 4.283721087
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639092 3 0.105304263667 0.00350276066616 0.110318839 4.394391897
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.087608 3 0.101241521 0.00164798266837 0.106035834 4.504710736
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536124 3 0.159519687667 0.00229550004586 0.157187615 4.61074657
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.98464 3 0.120293536333 0.00213739260191 0.1143694 4.767934185
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433156 3 0.107568323333 0.00158844233624 0.11094556 4.882303585
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.881672 3 0.100369374667 0.000451645475518 0.102920673 4.993249145
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.330188 3 0.149492451 0.00205248011927 0.155631293 5.096169818
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.22722 3 0.240045435 0.000435757150027 0.230068452 5.251801111
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.675735 3 0.0934291303333 0.000783656575052 0.100200144 5.481869563
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124251 3 0.145163614 0.00148846757868 0.15330686 5.582069707
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.572767 3 0.129526662667 0.0027651831853 0.121375538 5.735376567
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021283 3 0.119275552667 0.00229560551973 0.113794081 5.856752105
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.469799 3 0.0875027813333 0.000959993459468 0.097745126 5.970546186
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918315 3 0.145130251333 0.00121311601625 0.150359153 6.068291312
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.366831 3 0.140337421 0.00120912521271 0.124685361 6.218650465
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815347 3 0.124637116333 0.00244735965221 0.115948029 6.343335826
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.263863 3 0.0918863693333 0.00293226564537 0.095691297 6.459283855
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712379 3 0.141792236333 0.00304306624424 0.14686149 6.554975152
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.160894 3 0.139150223667 0.00182687721901 0.127610065 6.701836642
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.60941 3 0.123402145667 0.00379599848993 0.118589167 6.829446707
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.057926 3 0.087783407 0.0015247156653 0.094057744 6.948035874
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506442 3 0.141127325667 0.00430667096207 0.142973457 7.042093618
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.954958 3 0.124715531667 0.00337890900374 0.123435925 7.185067075
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403474 3 0.118132289 0.00338017152006 0.113897065 7.308503
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184185 3 0.0620844386667 0.00090569936956 0.06753448 7.422400065
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249195 3 0.0639123066667 0.00195815893799 0.062468076 7.489934545
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712206 3 0.164203479667 0.00870374257219 0.167562113 7.552402621
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776216 3 0.232852295667 0.00609507247923 0.224831072 7.719964734
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415216 3 0.086927844 0.00405535101892 0.099810244 7.944795806
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.544716 3 0.0525885956667 0.0010657424496 0.046744012 8.04460605
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.089716 3 0.0157229843333 0.00848891994714 0.015613246 8.091350062
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.217716 3 0.0812879933333 0.0113111745633 0.085019906 8.106963308
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.762716 3 0.0667940076667 0.00857349315831 0.055241231 8.191983214
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.727716 3 0.032527685 0.0141005105789 0.040838579 8.247224445
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.272716 3 0.0158240913333 0.00710932481292 0.012548187 8.288063024
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.400716 3 0.0770958043333 0.00373951766257 0.073707638 8.300611211
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.945716 3 0.049332961 0.00344561882036 0.053213912 8.374318849
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.936716 3 0.0376329806667 0.00288842360795 0.038806591 8.427532761
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015216 3 0.00626822333333 0.00325497356495 0.006312945 8.466339352
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839216 3 0.0610548976667 0.00176526821181 0.061484345 8.472652297
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903227 3 0.0569799076667 0.000935732781312 0.06075685 8.534136642
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968238 3 0.0576019996667 0.000673402189994 0.059490956 8.594893492
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431248 3 0.0755069566667 0.00258110475766 0.077160409 8.654384448
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.211959 3 0.119051783667 0.00169235944057 0.113309947 8.731544857
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935475 3 0.10224714 0.00188037185861 0.105960992 8.844854804
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.383991 3 0.0965516003333 0.00241623228234 0.098488577 8.950815796
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.832506 3 0.146402872 0.00562589681088 0.145201575 9.049304373
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281022 3 0.131334530333 0.00287480113322 0.128361967 9.194505948
"BPM.15R3.B1" "BPM.17R3.B1" 4173.281 4280.178054 3 0.218241381667 0.00167354482422 0.213697769 9.322867915
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.62657 3 0.138732362333 0.00175658737347 0.141265299 9.536565684
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075086 3 0.137157495667 0.00208438700649 0.130467515 9.677830983
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.523602 3 0.126235441 0.00213220053935 0.123144621 9.808298498
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972118 3 0.089305431 0.000903695859605 0.092746421 9.931443119
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.420634 3 0.138320426667 0.00112099273365 0.13716468 10.02418954
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.86915 3 0.133042453333 0.00445373426414 0.13188417 10.16135422
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.317666 3 0.127172796667 0.0041882376349 0.1267199 10.29323839
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766181 3 0.0880138266667 0.00119125077509 0.09217049 10.41995829
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.214697 3 0.130555263333 0.000704464481685 0.1330545 10.51212878
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663213 3 0.137450886667 0.0013548615894 0.13253183 10.64518328
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.111729 3 0.126559173333 0.0016510609303 0.13058386 10.77771511
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.560245 3 0.0904639533333 0.00152307998769 0.09203387 10.90829897
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.008761 3 0.130218196667 0.00344805957251 0.12913359 11.00033284
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457277 3 0.130185293333 0.000831665038075 0.13248712 11.12946643
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.905793 3 0.1367138 0.00109425744494 0.13454435 11.26195355
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354309 3 0.09001054 0.00314454650709 0.09225707 11.3964979
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.802825 3 0.123935956667 0.00297830693366 0.12542313 11.48875497
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.25134 3 0.130365093333 0.00090775001292 0.13166455 11.6141781
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.699856 3 0.14027942 0.00107143013149 0.13864733 11.74584265
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148372 3 0.08975603 0.0029145990885 0.09297998 11.88448998
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.596888 3 0.121579003333 0.00261164871596 0.12191463 11.97746996
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045404 3 0.12812628 0.0028011811949 0.1298891 12.09938459
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.49392 3 0.14496044 0.00237675350716 0.1427845 12.22927369
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942436 3 0.0921547243333 0.00214286267363 0.09422283 12.37205819
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.390952 3 0.117941835667 0.00328498817703 0.11881511 12.46628102
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839468 3 0.124326363333 0.00270335169646 0.12745369 12.58509613
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.287984 3 0.1479812 0.000823238568096 0.14662023 12.71254982
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.7365 3 0.09728272 0.00168298191513 0.09583237 12.85917005
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185015 3 0.113203526667 0.00324918777167 0.11619143 12.95500242
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.633531 3 0.12081797 0.00119280302649 0.12458342 13.07119385
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082047 3 0.152903256667 0.00166392053964 0.15007915 13.19577727
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.530563 3 0.10114203 0.00226100464349 0.09785999 13.34585642
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979079 3 0.11761453 0.0014168003897 0.11404681 13.44371641
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.427595 3 0.125251866667 0.00275413728344 0.12132281 13.55776322
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876111 3 0.149728233333 0.00310948653365 0.15299585 13.67908603
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.324627 3 0.101393856667 0.00399166826054 0.10028355 13.83208188
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773143 3 0.121218473333 0.00243325614672 0.11239888 13.93236543
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.221659 3 0.118127076667 0.00284008752486 0.11782297 14.04476431
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.670174 3 0.15462879 0.0029953633202 0.15656892 14.16258728
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.11869 3 0.10231745 0.00427748225921 0.10513334 14.3191562
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153433 3 0.576815936667 0.00413200764086 0.57876682 14.42428954
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153433 3 0.0150754233333 0.00105753492404 0.01546925 15.00305636
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.619933 3 0.136997243333 0.00159487821966 0.15088097 15.01852561
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.504933 3 0.01445903 0.00212494623618 0.01721929 15.16940658
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.553933 3 0.07757274 0.00198364182419 0.07637188 15.18662587
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.438933 3 0.00710835 0.00336520162051 0.01032598 15.26299775
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829433 3 0.06962095 0.00426476302351 0.06524188 15.27332373
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393433 3 0.0225285833333 0.00258149644629 0.01974607 15.33856561
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065175 3 0.507753743333 0.00171932999612 0.50979627 15.35831168
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.788691 3 0.107484363333 0.00210116825652 0.09934482 15.86810795
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237207 3 0.1147588 0.0016005916177 0.12044386 15.96745277
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.685723 3 0.110533816667 0.00559480841634 0.12712478 16.08789663
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134239 3 0.157422676667 0.00643457440516 0.146144 16.21502141
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.582755 3 0.111665778667 0.0042738765447 0.09612937 16.36116541
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031271 3 0.114247751333 0.00450519720916 0.11667936 16.45729478
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.479786 3 0.110631333333 0.00293977403396 0.12435618 16.57397414
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928302 3 0.15518579 0.00295777429948 0.14951775 16.69833032
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.376818 3 0.109258003333 0.00488814434139 0.09810483 16.84784807
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825334 3 0.121305576667 0.00407754253142 0.11456027 16.9459529
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.27385 3 0.110172073333 0.00440551454606 0.12120251 17.06051317
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722366 3 0.152279496667 0.00437224342516 0.15237199 17.18171568
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.170882 3 0.108980596667 0.00385481152869 0.10046361 17.33408767
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619398 3 0.11388677 0.00422635708878 0.1129229 17.43455128
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.067914 3 0.108210583333 0.00155568775424 0.11780597 17.54747418
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.51643 3 0.14785253 0.00219122856065 0.15457215 17.66528015
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.964946 3 0.11466984 0.00171023650021 0.10318212 17.8198523
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413461 3 0.11616746 0.00532589537449 0.11179484 17.92303442
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.861977 3 0.102505536667 0.00234832305321 0.1143033 18.03482926
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.310493 3 0.150330823333 0.00106155315563 0.15608106 18.14913256
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759009 3 0.11586286 0.00234663703168 0.10627143 18.30521362
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.207525 3 0.117471786667 0.00204584321681 0.11113002 18.41148505
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656041 3 0.0977005966667 0.00151700278634 0.11073994 18.52261507
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.104557 3 0.147463336667 0.00116551827694 0.15673766 18.63335501
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553073 3 0.123758903333 0.00386741332101 0.10962271 18.79009267
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.001589 3 0.116188663333 0.00372921887651 0.11105112 18.89971538
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.450105 3 0.0947930366667 0.00172244168035 0.10742294 19.0107665
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.89862 3 0.14754197 0.00162299811666 0.15637483 19.11818944
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347136 3 0.123576493333 0.00237682648972 0.11296985 19.27456427
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.795652 3 0.12236483 0.00304029723587 0.11152498 19.38753412
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244168 3 0.092151998 0.00147777449049 0.10440263 19.4990591
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.692684 3 0.185724995333 0.00548150843138 0.1552024 19.60346173
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.1412 3 0.08396239 0.0045387244018 0.11636904 19.75866413
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.589716 3 0.12344534 0.00130035962974 0.1124449 19.87503317
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038232 3 0.0959866966667 0.0047112672183 0.10155709 19.98747807
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.486748 3 0.13739059 0.00347966172781 0.15330599 20.08903516
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935264 3 0.129631463333 0.00127152209139 0.11981594 20.24234115
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.383779 3 0.12965532 0.000948542928637 0.11387077 20.36215709
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832295 3 0.0930864733333 0.00242588557011 0.0990525 20.47602786
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.280811 3 0.13710562 0.00303964148047 0.15071469 20.57508036
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729327 3 0.12929317 0.0019009409157 0.12307748 20.72579505
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.177843 3 0.13552371 0.00281453949342 0.11579348 20.84887253
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626359 3 0.09770236 0.00339834731892 0.09691987 20.96466601
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.074875 3 0.134502433333 0.00322865329442 0.14754075 21.06158588
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523391 3 0.150474856667 0.000978077629275 0.14701469 21.20912663
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.971907 3 0.14387422 0.000813435519797 0.13570629 21.35614132
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.752617 3 0.0873512836667 0.00104664412216 0.08696218 21.49184761
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.817628 3 0.0915433163333 0.00126319124182 0.10096012 21.57880979
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.280639 3 0.169418516667 0.00968715997598 0.17724629 21.67976991
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.346649 3 0.198980763333 0.00625848142621 0.1844455 21.8570162
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.240649 3 0.108282113333 0.00616356839573 0.14799762 22.0414617
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.140649 3 0.329970033333 0.00471801298631 0.29197008 22.18945932
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.54665 3 0.0220108733333 0.000542940976678 0.01859902 22.4814294
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68115 3 0.00559919333333 0.00200305385944 0.0062054 22.50002842
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46115 3 0.00697386333333 0.00330433795936 0.00667845 22.50623382
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.24665 3 0.00123864 0.0020680171661 0.00146132 22.51291227
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.30065 3 0.00168515333333 0.00116161961853 0.000949509999998 22.51437359
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25065 3 0.49533985 0.00114477034329 0.49482532 22.5153231
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.30465 3 0.000242276666668 0.000503142871249 0.00074072 23.01014842
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09015 3 0.999891703333 0.00224013492203 0.00096959 23.01088914
"BPMSY.4R5.B1" "BPMWT.A4R5.B1" 10248.09 10338.49465 3 0.004454 0.00313235207153 0.00523404 23.01185873
"BPMWT.A4R5.B1" "BPMWT.B4R5.B1" 10338.49 10340.47665 3 0.00284351333333 0.00201118345646 0.00012675 23.01709277
"BPMWT.B4R5.B1" "BPMWB.4R5.B1" 10340.48 10340.87015 3 0.99876789 0.00279093362157 2.52299999985e-05 23.01721952
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.00265 3 0.00170986 0.00151004177646 0.00139584 23.01724475
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12065 3 0.00178941666666 0.00337562320995 0.00217364 23.01864059
"BPM.5R5.B1" "BPMWT.A6R5.B1" 10383.12 10404.17865 3 0.00313967333334 0.0018781766767 0.00411934 23.02081423
"BPMWT.A6R5.B1" "BPMR.6R5.B1" 10404.18 10415.02065 3 0.00616237666667 0.000781940817596 0.00304214 23.02493357
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03465 3 0.0235387966667 0.00547696736302 0.02478547 23.02797571
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47364 3 0.0609464033333 0.00458940486943 0.06821251 23.05276118
