@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.474559174824 0.000609384762256 0.77692166702 10.80160911
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.626311677816 0.00281105444857 0.93144330702 10.95613075
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.731896576093 0.00230248683687 0.02795464702 11.05264209
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.869228261384 0.00305354608879 0.16252795702 11.1872154
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.00750670080675 0.00167892908476 0.30990111702 11.33458856
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.153000608333 0.00327362771889 0.45407952702 11.47876697
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.259849751031 0.00485375292146 0.54958029702 11.57426774
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.403147138028 0.00535620439154 0.69380256702 11.71849001
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.542233907343 0.00223748932466 0.84159609702 11.86628354
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.68080661201 0.0032282974725 0.97638598702 12.00107343
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.789251925798 0.00711634540913 0.07258082702 12.09726827
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.938137587819 0.00331208840683 0.22681137702 12.25149882
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.0696157872728 0.00332125666029 0.37119334702 12.39588079
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.203394475461 0.00339569308996 0.49807936702 12.52276681
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.31157887447 0.00372651507997 0.59731977702 12.62200722
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.474583064222 0.00328449502992 0.76181775702 12.7865052
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.602464489314 0.00619803968646 0.89862160702 12.92330905
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.730341995887 0.00438610007031 0.01895860702 13.04364605
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.845527149482 0.00614851230439 0.12365469702 13.14834214
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.0102485403132 0.00438643604631 0.29652049702 13.32120794
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.1298335869 0.00244185611467 0.42378401702 13.44847146
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.254727916876 0.00345551529962 0.54019189702 13.56487934
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.376640030144 0.00650948311544 0.65200912702 13.67669657
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.543947169457 0.00273500187046 0.82869962702 13.85338707
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.654385142394 0.00631152032295 0.94677544702 13.97146289
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.783617066929 0.00403421445546 0.06226132702 14.08694877
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.90803334111 0.00258526392634 0.18266524702 14.20735269
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.0647889375654 0.00335538556184 0.35877327702 14.38346072
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.175606792502 0.00265837118662 0.46858435702 14.4932718
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.300762758913 0.00320287494595 0.58563520702 14.61032265
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.431800791076 0.000635731964585 0.71529899702 14.73998644
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.585274273688 0.00365229465316 0.88652792702 14.91121537
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.691242001543 0.00362335496367 0.98967424702 15.01436169
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.823391152733 0.00219126775348 0.11075471702 15.13544216
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.951041815383 0.00466721823298 0.24209535702 15.2667828
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.0986881120221 0.00299291299146 0.40007445702 15.4247619
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.769557990815 0.00482363335847 0.06146817702 16.08615562
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.795214232644 0.00305568393658 0.08463030702 16.10931775
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.845372641377 0.00366200135766 0.13015318702 16.15484063
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.849897170005 0.00290575533207 0.13602740702 16.16071485
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.891239296773 0.0023886056533 0.17559480702 16.20028225
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.897758938793 0.00685137133485 0.18446515702 16.2091526
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.0140565638997 0.00328935629122 0.30485973702 16.32954718
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.0312935261721 0.00250865175292 0.32497377702 16.34966122
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.611236743854 0.00581159753283 0.91193777702 16.93662522
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.727102433464 0.00197863235271 0.01991703702 17.04460448
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.834991356251 0.00715878824099 0.12426931702 17.14895676
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.00470087090802 0.0034401372027 0.29700601702 17.32169346
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.122785685674 0.00353744325687 0.42451755702 17.449205
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.242149125535 0.00301449602667 0.54096100702 17.56564845
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.365477018602 0.00262899255023 0.65256148702 17.67724893
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.53071656703 0.00202972214601 0.82923388702 17.85392133
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.639755334539 0.00442684442586 0.94754198702 17.97222943
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.761971017666 0.00290248767207 0.06300017702 18.08768762
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.886900300215 0.00386027859798 0.18316424702 18.20785169
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.0528578360077 0.00289460752984 0.35937369702 18.38406114
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.161783503076 0.00450154260273 0.46937319702 18.49406064
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.286765420793 0.00215467710719 0.58632909702 18.61101654
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.42004078257 0.00868294736304 0.71575693702 18.74044438
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.580076608922 0.00335708630752 0.88718606702 18.91187351
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.687134872711 0.00236539026075 0.99047137702 19.01515882
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.814645054157 0.00399376925227 0.11139810702 19.13608555
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.956216943804 0.0044405320174 0.24957617702 19.27426362
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.107469432222 0.00387365211214 0.41281036702 19.43749781
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.208017555864 0.00240697605525 0.51159546702 19.53628291
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.34563350104 0.00473774601006 0.63949381702 19.66418126
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.487441700817 0.00605197290225 0.78402894702 19.80871639
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.632329291592 0.00421086658546 0.93659400702 19.96128145
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.736696594682 0.00360522927004 0.03302871702 20.05771616
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.877227484415 0.00329494407183 0.17000733702 20.19469478
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.0180545567345 0.00589464787304 0.31769021702 20.34237766
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.156027939232 0.00358929530696 0.45971363702 20.48440108
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.257259010054 0.0065449413791 0.55528292702 20.57997037
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.41118564148 0.00369853527412 0.70169753702 20.72638498
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.549594563055 0.0103556090041 0.84893130702 20.87361875
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.679294678316 0.00393321591809 0.98186400702 21.00655145
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.815138802829 0.00940665908743 0.07856886702 21.10325631
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.94455310219 0.00316465155913 0.23496351702 21.25965096
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.0798804020789 0.00421792593114 0.37764041702 21.40232786
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.203521567555 0.00386006684277 0.50283324702 21.52752069
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.312207938378 0.00221177366986 0.60294304702 21.62763049
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.480541415057 0.00262441667232 0.76887430702 21.79356175
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.602815047088 0.00173348052662 0.90410202702 21.92878947
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.72232191356 0.00395870001227 0.02376867702 22.04845612
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.837978690112 0.00538648874695 0.12927436702 22.15396181
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.00691054714503 0.00398480526483 0.30229774702 22.32698519
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.123514957644 0.00761960054495 0.42858761702 22.45327506
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.242607179707 0.00362823377696 0.54512552702 22.56981297
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.363706871974 0.0070747789178 0.65783908702 22.68252653
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.520964737329 0.00361007355114 0.82901573702 22.85370318
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.630170211923 0.00220840004072 0.93738779702 22.96207524
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.744120463357 0.00170029853968 0.04474109702 23.06942854
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.846105239649 0.00241863857675 0.14413225702 23.1688197
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.0763862038338 0.00208844751325 0.38350910702 23.40819655
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.136176121658 0.0110312313033 0.44790725702 23.4725947
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.181894863843 0.00137244374879 0.48905630702 23.51374375
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.190054154252 0.0033905159143 0.49682621702 23.52151366
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.194174635431 0.00319704296097 0.49976145702 23.5244489
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.196314095756 0.00371356863012 0.50103308702 23.52572053
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.202180737445 0.0048786609786 0.50590433702 23.53059178
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.202223426352 0.00299259729751 0.50677524702 23.53146269
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.202120780398 0.00337327954651 0.50744107702 23.53212852
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.698247774621 0.00375354708397 0.00281571702 24.02750316
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.698461533137 0.00272319380845 0.00365999702 24.02834744
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.700135672113 0.00344599692961 0.00496462702 24.02965207
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.707096232763 0.00318644443603 0.01106482702 24.03575227
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.714321217401 0.00432152050141 0.01696569702 24.04165314
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.72483867027 0.00744723863719 0.02971982702 24.05440727
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.947260638878 0.00640146504705 0.24754832702 24.27223577
