@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.103099312035
@ RescalingFactor %le 1.01469901663
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.15L3.B1" 2871.609 3 218.24496781 3.20970314109 212.9941936 6.948035874 221.452954221 3.25688262093
"BPM.14L3.B1" 2925.058 3 38.4632063366 1.1446305622 37.46157109 7.042093618 39.028577646 1.16145550586
"BPM.13L3.B1" 2978.506 3 142.516154573 1.78703820313 143.5777913 7.185067075 144.611001899 1.81330590739
"BPM.12L3.B1" 3031.955 3 36.7973516112 0.600870473868 35.2265963 7.308503 37.3382364943 0.609702678954
"BPM.11L3.B1" 3085.403 3 209.928972413 1.53613441474 217.2587028 7.422400065 213.014721869 1.55871408004
"BPM.10L3.B1" 3138.184 3 75.2525783121 1.62438613877 68.4583941 7.489934545 76.3587172119 1.64826301763
"BPM.9L3.B1" 3177.249 3 172.74686459 6.42022760716 173.1627038 7.552402621 175.286073625 6.51459863951
"BPM.8L3.B1" 3217.712 3 9.06087227652 0.157839500923 9.97121054 7.719964734 9.19405818877 0.160159586372
"BPM.7L3.B1" 3256.776 3 189.001414828 1.84224202721 178.4745189 7.944795806 191.779549767 1.8693211734
"BPM.6L3.B1" 3329.415 3 92.097666727 3.51820026534 86.57748124 8.04460605 93.4514118615 3.56991434953
"BPMWE.5L3.B1" 3372.545 3 246.293440896 5.57330434146 256.3630463 8.091350062 249.913712279 5.65522643464
"BPMW.5L3.B1" 3400.09 3 267.003148544 15.3956246929 272.0292576 8.106963308 270.927832264 15.6219252362
"BPMWE.4L3.B1" 3475.218 3 78.032869695 3.26252699017 80.03835019 8.191983214 79.1798761441 3.31048292864
"BPMW.4L3.B1" 3502.763 3 94.7690426998 1.72292795085 99.18142467 8.247224445 96.1620544342 1.74825329745
"BPMW.4R3.B1" 3547.728 3 287.238329741 4.32695341952 316.4976124 8.288063024 291.460450725 4.39055537978
"BPMWE.4R3.B1" 3575.273 3 307.836057985 7.40766275038 334.8288498 8.300611211 312.36094532 7.51654810831
"BPMW.5R3.B1" 3650.401 3 78.1722283799 2.35598287076 84.46370517 8.374318849 79.3212832646 2.39061350215
"BPMWE.5R3.B1" 3677.946 3 100.113987832 3.38971594236 101.5257365 8.427532761 101.585565004 3.43954143336
"BPMWC.6R3.B1" 3718.937 3 280.995062887 1.55113326661 283.9576677 8.466339352 285.125413989 1.57393340029
"BPMR.6R3.B1" 3731.015 3 325.493524612 5.56453455315 297.2655826 8.472652297 330.277959342 5.64632773907
"BPM_A.7R3.B1" 3786.839 3 81.5575237087 2.94611272401 73.84512318 8.534136642 82.7563391057 2.98941768392
"BPM.8R3.B1" 3825.903 3 162.745385906 3.05100612874 170.0501408 8.594893492 165.137583039 3.09585291855
"BPM.9R3.B1" 3864.968 3 61.3568542739 1.02975314798 60.92557721 8.654384448 62.258739695 1.04488950663
"BPM.10R3.B1" 3905.431 3 124.173609121 1.19814038804 139.7395883 8.731544857 125.998839066 1.21575187353
"BPM.11R3.B1" 3958.212 3 42.6752469044 1.99512863776 42.42756261 8.844854804 43.3025310683 2.02445506678
"BPM.12R3.B1" 4012.935 3 201.672398577 1.54600913203 201.5181559 8.950815796 204.636784517 1.56873394597
"BPM.13R3.B1" 4066.384 3 40.8456607161 0.939803780311 36.62224569 9.049304373 41.4460517621 0.953617971704
"BPM.14R3.B1" 4119.833 3 135.530264032 4.99602011641 143.3249496 9.194505948 137.522425637 5.06945669917
"BPM.15R3.B1" 4173.281 3 29.4376879538 1.33135003412 33.1652376 9.322867915 29.8703930185 1.35091957041
"BPM.17R3.B1" 4280.178 3 38.691812326 0.444535421387 37.84916553 9.536565684 39.2605439187 0.451069654937
"BPM.18R3.B1" 4333.627 3 135.353893825 1.27334793861 144.584946 9.677830983 137.343462961 1.29206490113
"BPM.19R3.B1" 4387.075 3 29.1693695054 0.806326047893 32.0634465 9.808298498 29.5981305528 0.818178247878
"BPM.20R3.B1" 4440.524 3 210.433432538 2.15426095481 210.2182058 9.931443119 213.526597062 2.1859264724
"BPM.21R3.B1" 4493.972 3 40.0516916543 0.839061594944 38.90859207 10.02418954 40.6404121358 0.851394975279
"BPM.22R3.B1" 4547.421 3 131.39530965 2.53315450333 146.8367968 10.16135422 133.326691491 2.57038938349
"BPM.23R3.B1" 4600.869 3 32.420805723 0.970279463743 31.05599224 10.29323839 32.8973596854 0.984541617713
"BPM.24R3.B1" 4654.318 3 200.210773752 1.47515616726 207.4935221 10.41995829 203.153675245 1.49683951229
"BPM.25R3.B1" 4707.766 3 41.3166778167 0.26918072523 39.85644234 10.51212878 41.9239923509 0.273137417186
"BPM.26R3.B1" 4761.215 3 135.906615066 2.85117712558 150.0145379 10.64518328 137.904308661 2.89308662556
"BPM.27R3.B1" 4814.663 3 30.1568164521 0.86421331102 30.17298585 10.77771511 30.6000919985 0.876916396847
"BPM.28R3.B1" 4868.112 3 207.711798573 4.11382420544 203.8864585 10.90829897 210.764957754 4.17429337584
"BPM.29R3.B1" 4921.56 3 38.6000546465 1.60338009 40.66835386 11.00033284 39.1674374916 1.62694820061
"BPM.30R3.B1" 4975.009 3 143.573839982 0.520111654755 153.8463473 11.12946643 145.684234243 0.527756784617
"BPM.31R3.B1" 5028.457 3 26.444489837 1.00166072589 29.43653975 11.26195355 26.8331978328 1.01638415355
"BPM.32R3.B1" 5081.906 3 186.469199683 2.49541818282 199.7408206 11.3964979 189.21011355 2.53209837618
"BPM.33R3.B1" 5135.354 3 41.1680679019 1.68179048293 41.33460594 11.48875497 41.7731980165 1.7065111492
"BPM.34R3.B1" 5188.803 3 150.710880436 1.15521379611 158.3835234 11.6141781 152.926182173 1.17219430291
"BPM.33L4.B1" 5242.251 3 29.7264432751 0.56084469429 28.86493136 11.74584265 30.1633927591 0.569088559777
"BPM.32L4.B1" 5295.7 3 190.411774527 2.5876216741 194.7718882 11.88448998 193.210640367 2.62565716811
"BPM.31L4.B1" 5349.148 3 43.5837280961 0.479828635555 41.80792998 11.97746996 44.2243660401 0.486881644648
"BPM.30L4.B1" 5402.597 3 162.306332347 0.350478222784 163.812114 12.09938459 164.692075825 0.355629908008
"BPM.29L4.B1" 5456.045 3 27.3957960255 0.645404585555 28.49346438 12.22927369 27.7984872868 0.654891398289
"BPM.28L4.B1" 5509.494 3 183.800096786 1.45086834349 189.0782617 12.37205819 186.501777465 1.47219468139
"BPM.27L4.B1" 5562.942 3 39.8409371889 1.26844477624 42.06983134 12.46628102 40.4265597871 1.2870896671
"BPM.26L4.B1" 5616.391 3 163.613962275 2.29001298535 169.6549201 12.58509613 166.018926627 2.32367392429
"BPM.25L4.B1" 5669.839 3 28.4027033697 1.37886942288 28.32807717 12.71254982 28.8201951788 1.39913744746
"BPM.24L4.B1" 5723.288 3 178.020997231 1.24843412239 183.2215278 12.85917005 180.63773083 1.26678487631
"BPM.23L4.B1" 5776.736 3 38.7689837803 1.08894934762 42.14205471 12.95500242 39.3388497175 1.10495583218
"BPM.22L4.B1" 5830.185 3 173.644789126 1.27494181172 175.6131212 13.07119385 176.197196769 1.29368220261
"BPM.21L4.B1" 5883.634 3 29.5887968731 1.31754629663 28.35911847 13.19577727 30.0237230903 1.33691293155
"BPM.20L4.B1" 5937.082 3 163.779515489 1.55940159539 177.2084229 13.34585642 166.18691331 1.58232326537
"BPM.19L4.B1" 5990.531 3 42.4086511236 2.23850037517 42.0071484 13.44371641 43.0320165916 2.2714041294
"BPM.18L4.B1" 6043.979 3 176.036339728 3.27895490402 181.6378861 13.55776322 178.623900813 3.32715231667
"BPM.17L4.B1" 6097.428 3 27.4160769532 2.10590010267 28.59586325 13.67908603 27.8190663242 2.13685476329
"BPM.16L4.B1" 6150.876 3 174.49376794 2.71803095941 171.2146237 13.83208188 177.058654737 2.75798334168
"BPM.15L4.B1" 6204.325 3 42.8298136714 1.26186326612 41.67124677 13.93236543 43.4593698146 1.28041141525
"BPM.14L4.B1" 6257.773 3 187.177703496 5.41224882994 187.5541345 14.04476431 189.929031672 5.49180356548
"BPM.13L4.B1" 6311.222 3 29.2879458486 0.616700864241 29.0291315 14.16258728 29.7184498516 0.625765760498
"BPM.12L4.B1" 6364.67 3 161.00343316 1.36342953712 163.4694215 14.3191562 163.370025301 1.38347061055
"BPM.11L4.B1" 6418.119 3 39.8884253495 2.10574851183 40.24194606 14.42428954 40.4747459769 2.13670094421
"BPMYB.6L4.B1" 6685.153 3 551.184384544 8.41495541094 615.0174097 15.00305636 559.286252976 8.53864698044
"BPMYA.5L4.B1" 6722.153 3 223.531209849 2.83197107385 213.2797254 15.01852561 226.816898819 2.87359826375
"BPMWA.B5L4.B1" 6824.62 3 90.4917057551 2.21607320742 81.13795278 15.16940658 91.8218448425 2.24864730434
"BPMWA.A5L4.B1" 6833.505 3 88.9607234447 6.17614172821 83.444127 15.18662587 90.2683585978 6.26692493817
"BPMWA.A5R4.B1" 6881.554 3 123.96844726 2.18013094178 129.8195653 15.26299775 125.790661528 2.21217672274
"BPMWA.B5R4.B1" 6890.439 3 129.004935137 1.61520794271 144.6644564 15.27332373 130.901180823 1.63894991111
"BPMYB.5R4.B1" 6992.829 3 366.964589946 8.23639005727 416.5807584 15.33856561 372.358608555 8.35745689167
"BPMYA.6R4.B1" 7024.393 3 143.209850488 3.49166942628 156.1684364 15.35831168 145.314894461 3.54299353323
"BPM.11R4.B1" 7290.065 3 156.370369392 1.77897979882 186.9822166 15.86810795 158.668860052 1.80512905246
"BPM.12R4.B1" 7344.789 3 40.5768845581 0.671584740361 41.13465005 15.96745277 41.1733248589 0.681456375626
"BPM.13R4.B1" 7398.237 3 184.78636409 1.73307907609 169.4571398 16.08789663 187.502541928 1.75855363425
"BPM.14R4.B1" 7451.686 3 29.4615057253 0.704862390438 28.47132806 16.21502141 29.8945608878 0.715223174435
"BPM.15R4.B1" 7505.134 3 160.046847797 2.3727962986 183.1329797 16.36116541 162.399379074 2.40767407085
"BPM.16R4.B1" 7558.583 3 36.3836756881 0.907166062244 41.93453825 16.45729478 36.918479942 0.920500511277
"BPM.17R4.B1" 7612.031 3 185.555091825 1.35380551784 175.2807873 16.57397414 188.282569204 1.37370512765
"BPM.18R4.B1" 7665.48 3 29.9145586843 0.803451200258 28.49471612 16.69833032 30.3542732798 0.815261142809
"BPM.19R4.B1" 7718.928 3 157.478017625 2.71651449838 177.2736485 16.84784807 159.792789624 2.75644459016
"BPM.20R4.B1" 7772.377 3 36.2159325904 0.640610024521 41.80943542 16.9459529 36.7482711857 0.650026361923
"BPM.21R4.B1" 7825.825 3 201.171825717 2.50269941637 181.1545243 17.06051317 204.128853728 2.5394866367
"BPM.22R4.B1" 7879.274 3 30.2392314425 0.976458996609 28.71759474 17.18171568 30.6837184083 0.990811983635
"BPM.23R4.B1" 7932.722 3 155.766153025 0.990079162712 171.4286707 17.33408767 158.055762298 1.00463235279
"BPM.24R4.B1" 7986.171 3 38.5438249702 1.60080878284 41.49043748 17.43455128 39.1103812943 1.62433909776
"BPM.25R4.B1" 8039.619 3 200.885232725 2.42049479735 186.9274011 17.54747418 203.838048101 2.45607369062
"BPM.26R4.B1" 8093.068 3 32.1577128573 0.771640170833 29.13330689 17.66528015 32.6303996133 0.782982522534
"BPM.27R4.B1" 8146.516 3 143.754923554 0.646770282127 165.7722576 17.8198523 145.867979566 0.656277169258
"BPM.28R4.B1" 8199.965 3 35.648157176 0.37114830641 40.98086762 17.92303442 36.1721500311 0.376603821537
"BPM.29R4.B1" 8253.413 3 193.836907937 5.19304029231 192.4255383 18.03482926 196.68611987 5.26937287791
"BPM.30R4.B1" 8306.862 3 32.3675699142 0.51345429406 29.73011243 18.14913256 32.8433413625 0.521001567266
"BPM.31R4.B1" 8360.31 3 143.101868628 3.90879580812 160.3335054 18.30521362 145.205325374 3.96625126269
"BPM.32R4.B1" 8413.759 3 34.8837143455 0.69497179545 40.29534966 18.41148505 35.3964706427 0.705187197426
"BPM.33R4.B1" 8467.208 3 201.38704567 6.92833268514 197.6479655 18.52261507 204.347237203 7.03017236247
"BPM.34R4.B1" 8520.656 3 33.7645045443 1.90712364387 30.50230927 18.63335501 34.260809558 1.93515648602
"BPM.33L5.B1" 8574.105 3 147.74651994 2.4658433851 155.4171704 18.79009267 149.918248493 2.50208885802
"BPM.32L5.B1" 8627.553 3 37.2657955674 0.642815492655 39.45288972 18.89971538 37.8135661161 0.652264248269
"BPM.31L5.B1" 8681.002 3 206.462686502 8.233235326 202.0567673 19.0107665 209.497484964 8.35425578895
"BPM.30L5.B1" 8734.45 3 32.2745686412 0.788005974447 31.39746744 19.11818944 32.7489730623 0.799588887367
"BPM.29L5.B1" 8787.899 3 147.687155099 1.32256957812 151.4827881 19.27456427 149.858011047 1.34201005034
"BPM.28L5.B1" 8841.347 3 35.7606750589 1.88831780985 38.50305875 19.38753412 36.2863218162 1.91607422473
"BPM.27L5.B1" 8894.796 3 213.902212543 5.91510522797 205.5805077 19.4990591 217.046364721 6.00205145807
"BPM.26L5.B1" 8948.244 3 38.6913709455 0.900472794729 32.38831957 19.60346173 39.2600960503 0.91370885931
"BPM.25L5.B1" 9001.693 3 145.180060298 2.24643279083 148.3107112 19.75866413 147.314064418 2.27945314377
"BPM.24L5.B1" 9055.141 3 31.9659546876 0.275221501672 37.4586987 19.87503317 32.4358227871 0.279266987101
"BPM.23L5.B1" 9108.59 3 202.968754224 4.60748932224 208.505224 19.98747807 205.952195317 4.6752148844
"BPM.22L5.B1" 9162.038 3 40.1344105148 2.7332079507 33.48181847 20.08903516 40.7243468823 2.77338341981
"BPM.21L5.B1" 9215.487 3 146.838304826 2.32234715324 145.8329054 20.24234115 148.996683511 2.35648337266
"BPM.20L5.B1" 9268.935 3 30.5081796206 1.0443686222 36.33704242 20.36215709 30.9566198601 1.05971981394
"BPM.19L5.B1" 9322.384 3 205.041892873 1.78451138448 210.5152693 20.47602786 208.055807066 1.81074194699
"BPM.18L5.B1" 9375.832 3 40.5318308964 0.995274002687 34.6243116 20.57508036 41.1276089527 1.0099035518
"BPM.17L5.B1" 9429.281 3 153.008611805 3.2733663802 144.3076994 20.72579505 155.257687934 3.32148164705
"BPM.16L5.B1" 9482.729 3 30.9992270823 0.574563285873 35.18034897 20.84887253 31.4548852366 0.583008801165
"BPM.15L5.B1" 9536.178 3 198.995327178 2.04435982625 211.5465038 20.96466601 201.920362801 2.07440990533
"BPM.14L5.B1" 9589.626 3 38.1421186578 1.04174359136 35.78602359 21.06158588 38.7027702941 1.05705619773
"BPM.13L5.B1" 9643.075 3 156.270181093 2.23646085774 143.7761947 21.20912663 158.567199084 2.26933463308
"BPM.12L5.B1" 9696.523 3 23.2357760532 0.957876020973 26.99982171 21.35614132 23.5773191117 0.971955856532
"BPM.11L5.B1" 9749.972 3 213.069857955 2.03116748661 214.7568167 21.49184761 216.20177534 2.06102365127
"BPM.10L5.B1" 9802.753 3 48.2982675653 0.598114302805 41.88740294 21.57880979 49.0082046033 0.606905994887
"BPM.9L5.B1" 9841.818 3 135.673285638 1.14732700985 125.3864406 21.67976991 137.667549519 1.16419158865
"BPM.8L5.B1" 9882.281 3 12.0364395334 0.218891710716 12.20199546 21.8570162 12.2133633583 0.222109203612
"BPMR.7L5.B1" 9921.347 3 184.636078899 8.92664102294 178.8426601 22.0414617 187.350047693 9.05785386775
"BPM.6L5.B1" 9958.241 3 9.26395351639 1.26125874731 7.890582558 22.18945932 9.40012452316 1.27979801061
"BPMR.5L5.B1" 9990.141 3 144.027111259 3.4578083381 141.1360076 22.4814294 146.144168162 3.50863472035
"BPMYA.4L5.B1" 10017.55 3 355.844914375 4.46142777997 367.0683394 22.50002842 361.075484688 4.52700638109
"BPMWB.4L5.B1" 10038.68 3 813.909345776 12.7001603611 847.9707678 22.50623382 825.873012782 12.8868402294
"BPMSY.4L5.B1" 10131.46 3 4738.35092202 23.1633387074 5768.610692 22.51291227 4808.00002101 23.5038170082
"BPMS.2L5.B1" 10158.25 3 1318.46080574 21.2462586233 1677.210899 22.51437359 1337.84088305 21.5585577321
"BPMSW.1L5.B1" 10168.3 3 999.777675709 12.4276284468 1321.107153 22.5153231 1014.47342439 12.6103023639
"BPMSW.1R5.B1" 10211.25 3 1023.61375055 7.07263972126 1321.342732 23.01014842 1038.65986608 7.17660057012
"BPMS.2R5.B1" 10221.3 3 3595.49628908 24.1551688312 4462.0416 23.01088914 3648.34654882 24.5102260595
"BPMSY.4R5.B1" 10248.09 3 2418.86056085 15.1888097852 3030.850012 23.01185873 2454.41543245 15.4120703528
"BPMWT.A4R5.B1" 10338.49 3 3043.94614985 36.8081398092 2494.237942 23.01709277 3088.68916492 37.3491832683
"BPMWT.B4R5.B1" 10340.48 3 3057.4907842 10.4267155011 2483.125152 23.01721952 3102.43289208 10.5799779657
"BPMWB.4R5.B1" 10340.87 3 2223.60155344 21.4513030304 2480.922181 23.01724475 2256.28630965 21.7666160903
"BPMYA.4R5.B1" 10362.0 3 2208.38162521 50.6598885112 2207.681158 23.01864059 2240.84266344 51.4045390548
"BPM.5R5.B1" 10383.12 3 1083.80107068 7.57887647319 1083.080334 23.02081423 1099.73188064 7.69027850448
"BPMWT.A6R5.B1" 10404.18 3 850.256701725 14.9049669776 649.4200816 23.02493357 862.75463912 15.1240553351
"BPMR.6R5.B1" 10415.02 3 531.991690029 5.24509316551 495.4809657 23.02797571 539.811444726 5.32219087716
"BPM_A.7R5.B1" 10449.03 3 100.597327213 3.31948446843 94.98464842 23.05276118 102.076008998 3.36827762582
"BPM.8R5.B1" 10490.47 3 180.350985526 4.37357298068 150.8012081 23.12097369 183.001967661 4.43786020264
"BPM.9R5.B1" 10529.54 3 13.7069427487 0.506624906895 14.64148046 23.25703068 13.9084213281 0.514071794825
"BPM.10R5.B1" 10570.01 3 151.35158463 2.32978450121 158.6140009 23.46055437 153.576304089 2.36403004233
"BPM.11R5.B1" 10622.79 3 40.251000991 1.41167507501 41.59364141 23.55993574 40.8426511238 1.43242531041
"BPM.12R5.B1" 10677.51 3 228.605225372 2.23782900663 185.4526358 23.67530355 231.965497381 2.27072289241
"BPM.13R5.B1" 10730.97 3 25.0926463934 0.609679215779 27.83007855 23.79712774 25.4614836199 0.618640900709
"BPM.14R5.B1" 10784.42 3 164.798944897 0.930593270045 170.1424176 23.95407482 167.221327328 0.944272075994
"BPM.15R5.B1" 10837.87 3 47.5203035192 1.80041694722 42.8631437 24.0531032 48.2188052507 1.82688130587
"BPM.16R5.B1" 10891.32 3 226.132378558 2.25333403301 191.4979092 24.16225113 229.45630215 2.28645582743
"BPM.17R5.B1" 10944.77 3 26.0213736084 2.0742840748 28.36640502 24.28024865 26.4038622117 2.10477401091
"BPM.18R5.B1" 10998.22 3 150.436364565 1.35551955351 163.4828374 24.4397178 152.647631189 1.37544435796
"BPM.19R5.B1" 11051.68 3 47.4806773468 1.36416622825 42.21132864 24.54196729 48.1785966126 1.38421813032
"BPM.20R5.B1" 11105.13 3 250.229725812 2.6162566274 197.948543 24.64996459 253.907856712 2.65471302706
"BPM.21R5.B1" 11158.58 3 29.2017335824 0.0972414146905 29.11765198 24.76375683 29.6309703499 0.0986707678619
"BPM.23R5.B1" 11265.48 3 38.5178153179 1.15128918902 41.36489132 25.03063442 39.0839893257 1.16821200795
"BPM.24R5.B1" 11318.93 3 245.375531359 5.10331487615 203.8400155 25.13805141 248.982310374 5.17832858636
"BPM.25R5.B1" 11372.38 3 30.8883418293 1.12987875878 30.05820116 25.24773069 31.3423700794 1.14648686545
"BPM.26R5.B1" 11425.84 3 130.217931771 1.69348235144 151.7432824 25.40929495 132.132007315 1.71837487668
"BPM.27R5.B1" 11479.29 3 37.7471320632 0.947161918429 40.33817261 25.51903845 38.301977785 0.961084267216
"BPM.28R5.B1" 11532.74 3 239.676655631 0.733433319798 208.9998914 25.6264645 243.199666778 0.74421406836
"BPM.29R5.B1" 11586.19 3 35.1472449363 0.702070182266 31.15832043 25.73224708 35.663874874 0.712389923549
"BPM.30R5.B1" 11639.64 3 120.47854384 3.00953229321 146.8799582 25.89334874 122.249459959 3.05376945842
"BPM.31R5.B1" 11693.09 3 36.5944577137 1.06726022284 39.17177541 26.00726427 37.1323602561 1.0829478986
