@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.649382898335
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.21R2.B1" 1161.257 3 181.02298914 3.58966614039 5.67672438376 -2.51561067933 0.0706449067371 0.0876044391055 169.5556711 -2.432475278 3.053468551
"BPM.22R2.B1" 1214.705 3 36.1157186988 0.325733747721 1.59889293524 0.588858721102 0.00912794351264 0.0426598660363 39.25256443 0.5673934551 3.157913313
"BPM.23R2.B1" 1268.154 3 171.792146466 0.998684690974 9.93314440781 -2.29696347063 0.0194749824497 0.142720087625 184.6775502 -2.372712905 3.275569439
"BPM.24R2.B1" 1321.602 3 33.5598055243 0.17628769688 2.48575049464 0.524210243209 0.00995681344908 0.0651786394415 30.780906 0.5643301935 3.390334197
"BPM.25R2.B1" 1375.051 3 177.693999708 1.11507679032 12.8673803655 -2.44366194416 0.0171994136764 0.183126432802 165.5508783 -2.369501113 3.538869223
"BPM.26R2.B1" 1428.499 3 36.0065788706 0.306428938044 2.844267279 0.57871413023 0.0173065287847 0.067083217147 38.81658199 0.5393619631 3.645493965
"BPM.27R2.B1" 1481.948 3 176.003262299 1.95744096677 8.8076652294 -2.34440685258 0.0332339501915 0.115815099347 188.5341562 -2.435622818 3.76246386
"BPM.28R2.B1" 1535.397 3 33.5291253587 0.104917614782 1.62422062203 0.562178685551 0.0059114289403 0.045275613348 31.27829324 0.5921534695 3.874702503
"BPM.29R2.B1" 1588.845 3 167.663871159 3.46363724753 8.72257783583 -2.32114979379 0.0281411864281 0.123744800744 161.8754017 -2.307176323 4.023930981
"BPM.30R2.B1" 1642.294 3 36.9954669279 1.24844431318 2.28616500379 0.538463104978 0.0280524929754 0.054345446292 38.25979069 0.5119546396 4.132917246
"BPM.31R2.B1" 1695.742 3 180.262953527 7.84460178077 9.68601280894 -2.37154675459 0.0928212434817 0.132195482463 192.2141905 -2.50014452 4.249554698
"BPM.32R2.B1" 1749.191 3 32.2962400317 0.842345177443 1.70941362282 0.513648538996 0.0318074532556 0.044889320964 31.90969327 0.6203332777 4.359174364
"BPM.33R2.B1" 1802.639 3 181.466123524 2.19175760311 10.3418443096 -2.51664034045 0.0437232875469 0.145751605932 158.4575205 -2.244381984 4.508549581
"BPM.34R2.B1" 1856.088 3 36.781897576 0.700730965384 2.3651286756 0.606212679703 0.0330767131087 0.0721187681961 37.58145628 0.4846757488 4.620127668
"BPM.33L3.B1" 1909.536 3 175.030457956 4.45870661898 11.7510538457 -2.31671888037 0.0720701504805 0.174197915935 195.3926694 -2.561355251 4.736871761
"BPM.32L3.B1" 1962.985 3 32.7813105263 0.610609749648 3.03278678023 0.547446806802 0.0162537398285 0.0762119656752 32.64052281 0.6466399038 4.843974431
"BPM.31L3.B1" 2016.433 3 172.46177934 2.28089344071 9.75911075168 -2.4083938722 0.0426870103057 0.132269595749 155.7510248 -2.18815775 4.992790669
"BPM.30L3.B1" 2069.882 3 37.1940400266 0.221231630409 1.43378897236 0.572200912858 0.00920175360932 0.0350794045206 36.81972832 0.46071569 5.106943084
"BPM.29L3.B1" 2123.33 3 175.710146811 3.53998852711 6.05353582572 -2.31188781609 0.0459122767513 0.0918307179259 197.573077 -2.611450852 5.224344628
"BPM.27L3.B1" 2230.227 3 174.349085053 3.4864079525 11.2827128879 -2.43440773753 0.0506788756086 0.150705526223 153.8592279 -2.140889697 5.47690119
"BPM.26L3.B1" 2283.676 3 36.8454910203 0.661581909218 1.98139212131 0.569549938072 0.0342375289761 0.0588687183536 36.01439964 0.4411237658 5.593473562
"BPM.25L3.B1" 2337.124 3 181.951207786 4.48948531318 12.0757548458 -2.40367461434 0.0737038166339 0.170807599264 199.0848882 -2.654403592 5.711930213
"BPM.24L3.B1" 2390.573 3 33.2031135692 0.227599791242 2.82970383906 0.60112025878 0.00535542793238 0.0795193361804 34.22777145 0.6854256018 5.8149439
"BPM.23L3.B1" 2444.021 3 161.93879157 1.09050105052 9.77983444864 -2.25473737737 0.00863507099333 0.133897911611 152.5080235 -2.099412794 5.960934933
"BPM.22L3.B1" 2497.47 3 37.3484969088 1.40598837206 2.07808689887 0.529907088573 0.0522903587728 0.0459926620319 35.1780867 0.4242493303 6.079854463
"BPM.21L3.B1" 2550.918 3 182.376708725 6.48968957132 7.51608152685 -2.36715130254 0.118778127243 0.101398883013 200.0738777 -2.691572347 6.199681537
"BPM.20L3.B1" 2604.367 3 30.9564192285 0.482146074486 1.51377885629 0.536334972035 0.0177243576159 0.0500019110343 35.07334353 0.700287855 6.300949482
"BPM.19L3.B1" 2657.815 3 170.910293634 2.59246867317 8.19999379968 -2.40747468776 0.0387471341276 0.119075543282 151.8863738 -2.06675482 6.444857028
"BPM.18L3.B1" 2711.264 3 36.7079512321 0.763540917543 2.39376010961 0.549471482122 0.0110306622571 0.060707812776 34.33169755 0.4115177217 6.565901205
"BPM.17L3.B1" 2764.712 3 181.995386809 5.20375109121 8.41654154086 -2.40016385432 0.0463834528099 0.112957698256 200.3230899 -2.719400786 6.687470591
"BPM.16L3.B1" 2818.161 3 31.9163759117 1.17797177499 1.41737371867 0.574858245518 0.0209534485109 0.0320501801844 35.91207023 0.7107689197 6.78728976
"BPM.15L3.B1" 2871.609 3 168.854767489 7.11078566507 9.55901709112 -2.38403401456 0.0790005414169 0.138245672399 152.0139956 -2.044065569 6.928760938
"BPM.14L3.B1" 2925.058 3 37.0596507012 1.5201616452 2.47376923963 0.563982864479 0.0236179901298 0.0726393493095 33.50544667 0.4033684185 7.051606326
"BPM.13L3.B1" 2978.506 3 176.023357628 2.78360780733 9.86643522548 -2.35121099437 0.0541272556864 0.136410921775 199.8191576 -2.736822984 7.175251094
"BPM.12L3.B1" 3031.955 3 37.783931725 0.463981640649 2.98049676561 0.614174212032 0.0176772939507 0.0740782300157 40.82042913 0.7526927546 7.268200382
"BPM.11L3.B1" 3085.403 3 172.751441021 4.32317028907 10.4888435148 -2.26609108033 0.0427417918034 0.129413409164 161.5380758 -2.033738411 7.393113436
"BPM.10L3.B1" 3138.184 3 57.0687803517 1.28037147816 3.27961403715 0.618315774686 0.020691282013 0.0574294105846 50.81256658 0.5409255606 7.486621749
"BPM.9L3.B1" 3177.249 3 175.944099257 1.30056492188 11.8015330908 -2.3128410776 0.0348809841034 0.190094207573 162.0624199 -2.233041005 7.562511206
"BPM.8L3.B1" 3217.712 3 12.551832248 0.562635512947 0.629893582513 0.518937126715 0.0279479858262 0.0197062954354 13.86079836 0.5130344368 7.700306517
"BPM.7L3.B1" 3256.776 3 131.217240352 10.5915921878 15.8193993325 -3.3196482133 0.22888813199 0.301252078248 128.5688472 -3.144143127 7.924535211
"BPM.6L3.B1" 3329.415 3 87.1946265015 4.1135032752 57.758605996 -1.81551872733 0.194763719621 0.832636950108 77.96499802 -1.473799854 8.054444888
"BPMWE.5L3.B1" 3372.545 3 370.362645871 23.2619711705 321.172447959 -4.17152221936 0.345537368864 4.30191886282 280.7752768 -3.228551855 8.101522772
"BPMW.5L3.B1" 3400.09 3 405.871796915 29.6744377675 385.15116746 2.67570741264 0.337465955201 2.90289168539 315.5570473 1.92070029 8.115368833
"BPMWE.4L3.B1" 3475.218 3 95.5053139868 4.67874369349 77.0498705415 1.01866259144 0.114672680194 1.04865941473 110.8317839 0.8043191895 8.181163747
"BPMW.4L3.B1" 3502.763 3 96.4099793151 14.5263362785 67.1171473247 -1.73142769372 0.379474684008 1.12353528231 133.7372378 -2.00369365 8.221209647
"BPMW.4R3.B1" 3547.728 3 416.894045464 79.1014193199 166.936773455 -4.33710665947 1.20365370943 2.26596743337 389.7434138 -3.689760725 8.252761704
"BPMWE.4R3.B1" 3575.273 3 460.499513913 74.4566686711 177.515904667 3.29506968128 0.821262087637 1.35955659602 396.3705 3.223061902 8.263150272
"BPMW.5R3.B1" 3650.401 3 68.2690506951 8.71777682392 12.2493659331 1.03694623671 0.109973825343 0.212155221293 74.25019414 1.064557971 8.335293971
"BPMWE.5R3.B1" 3677.946 3 80.7888920461 0.440029989294 46.8597753321 -1.1798667672 0.00914344005502 0.918689139094 74.79414687 -1.01909798 8.402150793
"BPMWC.6R3.B1" 3718.937 3 226.860539065 0.825268033447 90.127148067 -2.38584577845 0.0159479112758 1.39101586003 204.138067 -2.136321191 8.455967948
"BPMR.6R3.B1" 3731.015 3 239.394811542 0.603725211001 94.4094630091 2.23154907509 0.00979166223629 1.06033251338 215.050645 2.006705933 8.464723378
"BPM_A.7R3.B1" 3786.839 3 68.0361841696 0.500401161078 17.62760741 0.848599542845 0.0189229724297 0.31698965033 63.85076473 0.7018043907 8.543751825
"BPM.8R3.B1" 3825.903 3 181.54091354 5.40419060073 12.2840680167 -2.26954853114 0.0251032112422 0.134886722464 189.2784487 -2.434856502 8.605751152
"BPM.9R3.B1" 3864.968 3 76.7389443862 3.09133857779 6.59132673116 1.07329142721 0.0659552050439 0.134997782746 80.59018987 1.112594899 8.654396523
"BPM.10R3.B1" 3905.431 3 189.338797726 4.84381438001 14.7373090756 -2.04813494604 0.0973786964834 0.240050365481 192.3078574 -2.055950175 8.710532493
"BPM.11R3.B1" 3958.212 3 41.122916385 0.40072080852 2.0427040452 0.632145940653 0.0208237044292 0.0322667074311 42.18082688 0.6876938891 8.804842969
"BPM.12R3.B1" 4012.935 3 152.636535745 1.57601485762 3.62084271577 -1.83209653556 0.0290454327851 0.0463695583818 144.3121746 -1.709032446 8.935495821
"BPM.13R3.B1" 4066.384 3 35.8259864445 0.879180381386 1.0199914295 0.455267017156 0.0356724962458 0.025927700139 34.0590624 0.3548495608 9.061355382
"BPM.14R3.B1" 4119.833 3 183.05494604 3.84536285098 3.88453389907 -2.41367118941 0.0773696422633 0.0523752848742 199.7354341 -2.716769792 9.183572348
"BPM.15R3.B1" 4173.281 3 32.5196249376 0.922854261976 0.809696555939 0.572436469368 0.0223327392836 0.0133148199086 36.06348327 0.7092829179 9.283318423
"BPM.17R3.B1" 4280.178 3 36.2905670896 1.12902313144 1.52764748041 0.51689443968 0.0156035847115 0.0371891061504 33.3407828 0.4050386193 9.546988256
"BPM.18R3.B1" 4333.627 3 186.856221488 2.4370982058 4.57873272328 -2.48896946907 0.0155105090938 0.0577016073012 199.0776435 -2.731539239 9.671312329
"BPM.19R3.B1" 4387.075 3 33.4339278044 0.418165276795 1.01204915989 0.6253681749 0.01928869712 0.0271475675464 36.84569434 0.7138692926 9.770019175
"BPM.20R3.B1" 4440.524 3 159.021325381 1.83202251455 4.23895506135 -2.19837518348 0.0242647137532 0.0594561940066 153.5705516 -2.036827902 9.908052635
"BPM.21R3.B1" 4493.972 3 34.7700216635 0.822059296587 1.38944251493 0.453167913902 0.0182604043261 0.0302831531972 32.58560132 0.4028487856 10.0322769
"BPM.22R3.B1" 4547.421 3 194.07659629 3.45237836924 7.17357006962 -2.63538736435 0.0561219401567 0.0984692259866 197.7054457 -2.735588644 10.15898997
"BPM.23R3.B1" 4600.869 3 35.3638444456 0.898932914997 1.22558583557 0.668766960437 0.0314539775226 0.0288479134446 37.56828783 0.7136497573 10.25698948
"BPM.24R3.B1" 4654.318 3 159.18321497 3.58473277842 4.62521130384 -2.16776102955 0.0667070519646 0.0589420148361 155.2847981 -2.038180297 10.39221051
"BPM.25R3.B1" 4707.766 3 34.4533250621 0.778136274393 1.08475247952 0.458593940825 0.0323048530236 0.0344394544598 31.9017557 0.4054772153 10.51723543
"BPM.26R3.B1" 4761.215 3 194.775185094 4.54935428322 9.29309235753 -2.65454484503 0.0827606080137 0.137599509218 195.662587 -2.72883012 10.64656
"BPM.27R3.B1" 4814.663 3 35.9206279203 1.04732275952 2.31474028294 0.676462345639 0.0420169454986 0.0646053622017 38.2077222 0.7086290023 10.74419492
"BPM.28R3.B1" 4868.112 3 162.254384265 6.37324691831 7.70643463062 -2.18118036434 0.0952813535777 0.106127495277 157.6409955 -2.0503125 10.87657683
"BPM.29R3.B1" 4921.56 3 33.1517009389 1.38133683414 1.55826997523 0.473755745071 0.0383917155994 0.0419502461935 31.31117974 0.412851075 11.00189094
"BPM.30R3.B1" 4975.009 3 189.705709024 7.69696519539 8.85350660377 -2.63056270154 0.119322774621 0.130231282243 193.1942674 -2.714213374 11.13391887
"BPM.31R3.B1" 5028.457 3 37.1575406365 1.35865312684 2.15841946068 0.677174286103 0.0368522581897 0.0592439212117 38.76502447 0.7001450373 11.23145384
"BPM.32R3.B1" 5081.906 3 161.673386508 4.8696614888 6.78671831519 -2.15515570865 0.0835235044318 0.0958880876055 160.4302109 -2.070601127 11.36108784
"BPM.33R3.B1" 5135.354 3 33.0316977775 0.710958858315 1.47713802382 0.470096911047 0.0226812629297 0.0403987125885 30.8169716 0.4236857789 11.48627187
"BPM.34R3.B1" 5188.803 3 188.630439297 4.27827881803 7.23228003586 -2.60888968352 0.0675283078849 0.105583654194 190.1829241 -2.689437624 11.6210975
"BPM.33L4.B1" 5242.251 3 36.8888939757 0.795856416606 1.75263981868 0.662510333755 0.0231420182814 0.0473346141055 39.20710474 0.6872693542 11.71887739
"BPM.32L4.B1" 5295.7 3 162.753832156 2.74966303144 5.87398017406 -2.16698867094 0.050552643242 0.0817449311501 163.8963835 -2.10326185 11.84581909
"BPM.31L4.B1" 5349.148 3 33.1367907954 0.219404188422 1.13764806733 0.475450853276 0.00817343999472 0.0301617329979 30.4525522 0.4399532513 11.97025058
"BPM.30L4.B1" 5402.597 3 184.275995245 1.80583934232 6.53348469391 -2.5518427204 0.0185632004043 0.0970206108404 186.336355 -2.649536757 12.10801953
"BPM.29L4.B1" 5456.045 3 37.1711973051 0.364937439953 2.10480225599 0.626488322361 0.0155108273563 0.0625092244753 39.48492628 0.6679236763 12.20655389
"BPM.28L4.B1" 5509.494 3 170.520471306 0.945660336773 9.99515271838 -2.24097186953 0.0184375637283 0.141795509731 167.8887935 -2.147137227 12.33099692
"BPM.27L4.B1" 5562.942 3 32.1200670767 0.3154028549 2.48004194355 0.496040448089 0.0165654853945 0.0596775924389 30.24350649 0.4610280564 12.45408254
"BPM.26L4.B1" 5616.391 3 180.764075475 1.80643430901 7.61620025515 -2.52951943267 0.0362340459699 0.0997876274928 182.1769087 -2.60133122 12.59465567
"BPM.25L4.B1" 5669.839 3 37.9076318987 0.148903064956 0.903564900479 0.624616693504 0.00841039243575 0.0284264226557 39.61355091 0.6451331778 12.69429374
"BPM.24L4.B1" 5723.288 3 170.398160163 1.52563637264 5.03026417532 -2.22863130109 0.0131480082823 0.073541416123 171.9415979 -2.195878463 12.81660386
"BPM.23L4.B1" 5776.736 3 32.0151639915 0.285873826567 1.74070450863 0.492262812683 0.0112425006883 0.039999024318 30.17624192 0.4839205912 12.93802692
"BPM.22L4.B1" 5830.185 3 180.949160967 0.899932155376 7.36954966644 -2.52778516166 0.0149715417882 0.0990365692947 178.0440191 -2.549432941 13.08107838
"BPM.21L4.B1" 5883.634 3 37.8453635769 0.282862783426 1.41166865977 0.626542147423 0.0051619152066 0.0403523547417 39.60801225 0.6209900629 13.18205673
"BPM.20L4.B1" 5937.082 3 172.669350407 2.88521924371 7.84800258352 -2.23099038361 0.0182741610179 0.111128878218 176.1218197 -2.250505508 13.30255049
"BPM.19L4.B1" 5990.531 3 30.9446041058 0.59639978657 2.08138261486 0.521614815167 0.0331013624883 0.0576703241175 30.25481976 0.5091237238 13.42197358
"BPM.18L4.B1" 6043.979 3 169.042218851 3.19143456719 9.1047725705 -2.40382234725 0.0631026718334 0.128267878149 173.8496461 -2.492502846 13.56717957
"BPM.17L4.B1" 6097.428 3 38.4572724849 0.905265578837 2.48540952392 0.569207086801 0.0426303813716 0.0727780934741 39.45654885 0.5949202126 13.66979602
"BPM.16L4.B1" 6150.876 3 177.544482162 5.02770041586 10.8718543777 -2.28849061771 0.0879471167362 0.153326568405 180.2985494 -2.309324423 13.78882901
"BPM.15L4.B1" 6204.325 3 30.4213369102 0.207422168517 2.54580954879 0.499203138986 0.00310541155018 0.0561798469376 30.47783328 0.5358625172 13.90600072
"BPM.14L4.B1" 6257.773 3 177.63242688 2.14401227417 9.57894427126 -2.5198234633 0.0135037283319 0.130058779912 169.7221502 -2.432245417 14.05294227
"BPM.13L4.B1" 6311.222 3 37.9657674951 0.809768711846 1.39746783479 0.602471549719 0.0156805962 0.0321960105169 39.16418957 0.5677219422 14.15746515
"BPM.12L4.B1" 6364.67 3 169.786956377 1.88910865368 6.8281251617 -2.23530854739 0.0324861896124 0.0917224232477 181.239001 -2.328565447 14.27661506
"BPM.11L4.B1" 6418.119 3 31.6713413092 0.399928578581 4.31323045536 0.478190071679 0.0297600213111 0.220990331139 29.93268514 0.5333197565 14.39470375
"BPMYB.6L4.B1" 6685.153 3 533.698972782 7.09541694038 33.7565358669 -4.33122433504 0.0824231826602 0.289191971456 475.7785002 -3.87643318 15.00293674
"BPMYA.5L4.B1" 6722.153 3 185.500398152 14.1227605226 35.4841241958 3.67164101529 0.353017088274 0.837132390074 173.211576 3.447900033 15.02246999
"BPMWA.B5L4.B1" 6824.62 3 119.204514633 10.1004088703 38.2220317359 -0.108403402622 0.182242572233 0.559566424591 109.0326548 -0.2567346995 15.16424282
"BPMWA.A5L4.B1" 6833.505 3 115.879306052 18.1169472961 44.5103714847 -0.347405643497 0.310149053225 0.787811765058 114.3665863 -0.3435952314 15.1769196
"BPMWA.A5R4.B1" 6881.554 3 180.110107371 28.8931524449 104.954712419 -0.748668927612 0.52693153912 1.56578618439 169.9555152 -0.8133264297 15.2329193
"BPMWA.B5R4.B1" 6890.439 3 203.332015664 21.581043521 115.109022524 -0.995478014155 0.481055282098 1.70716529158 185.1800816 -0.9001869616 15.24089364
"BPMYB.5R4.B1" 6992.829 3 399.91184791 44.5152558495 140.30498593 5.55652735333 0.5789400484 2.00461581491 430.177732 5.687560295 15.29722958
"BPMYA.6R4.B1" 7024.393 3 138.367391422 5.9364055945 29.5959892184 3.10368453076 0.258077896823 0.853160385114 148.3677573 3.240648259 15.31716636
"BPM.11R4.B1" 7290.065 3 155.95189499 7.62701168726 49.2116236066 -1.92648251564 0.296025451811 1.87551333309 170.3025911 -2.184319176 15.82839831
"BPM.12R4.B1" 7344.789 3 31.9863909 1.3168699786 8.39257352389 0.397507893943 0.018609436157 0.147741376888 29.8511746 0.4230348668 15.95610773
"BPM.13R4.B1" 7398.237 3 186.34987979 1.25575580205 12.2674270784 -2.63380182025 0.025206011999 0.176130801291 182.0512843 -2.611179428 16.09785193
"BPM.14R4.B1" 7451.686 3 38.9211342743 0.53380313711 2.61154556224 0.67715192573 0.0177777258009 0.0656682577667 39.41123046 0.6429328455 16.19781713
"BPM.15R4.B1" 7505.134 3 164.344351009 1.64852003289 8.08530703349 -2.10258157304 0.033270198223 0.111198895315 171.7259297 -2.198205015 16.32061924
"BPM.16R4.B1" 7558.583 3 30.2438852365 0.393976852873 1.25137450755 0.443132696573 0.0199401755151 0.0310666269868 30.32832902 0.4848637225 16.44175586
"BPM.17R4.B1" 7612.031 3 182.654607949 3.06012179297 6.22321799787 -2.60335327966 0.0526367421492 0.089037052734 178.1044012 -2.545063543 16.58427228
"BPM.18R4.B1" 7665.48 3 39.5197487648 0.647501914571 2.04673185229 0.647169297108 0.0227163488756 0.054906609509 39.41450838 0.6198224832 16.68551807
"BPM.19R4.B1" 7718.928 3 171.223833542 2.10614926379 10.0805196345 -2.17052886937 0.0417385711174 0.13971601467 175.7474798 -2.250508302 16.80654187
"BPM.20R4.B1" 7772.377 3 29.3003144048 0.205116037515 1.97439173177 0.464684807208 0.00873191667009 0.0491241066548 30.39491355 0.5090130993 16.92578027
"BPM.21R4.B1" 7825.825 3 181.439544113 3.28204489857 8.55137278266 -2.61039417198 0.0211914972555 0.121112057403 174.0659971 -2.490516091 17.0703855
"BPM.22R4.B1" 7879.274 3 39.8717918115 0.687139504985 2.47150801983 0.6624751438 0.0256778807692 0.0640231087877 39.27767656 0.5948181664 17.17319968
"BPM.23R4.B1" 7932.722 3 163.387756247 3.73060899126 10.0909945571 -2.09939319248 0.0403335845429 0.137196931673 179.7727537 -2.306929242 17.2927856
"BPM.24R4.B1" 7986.171 3 30.889600242 0.672836157171 1.45492891437 0.428886320533 0.00987273955333 0.0333721511362 30.60134193 0.5346908318 17.40987635
"BPM.25R4.B1" 8039.619 3 187.642211575 4.45106147521 7.90160948919 -2.65233235216 0.0439625344843 0.114155819092 170.0836379 -2.432629456 17.55617122
"BPM.26R4.B1" 8093.068 3 39.0105215072 0.649110929901 2.29935576569 0.641308073493 0.026801584158 0.0601595556938 39.00411532 0.5686689667 17.66081491
"BPM.27R4.B1" 8146.516 3 176.206038918 2.58462219283 8.50162166512 -2.25521467831 0.0379310698008 0.113083165712 183.6800873 -2.365783357 17.77932927
"BPM.28R4.B1" 8199.965 3 30.1482504053 0.58056383176 1.39902459979 0.510977291777 0.017505349418 0.0374706944889 30.93928976 0.5610956588 17.89411376
"BPM.29R4.B1" 8253.413 3 174.362657619 2.44709231054 6.35714823615 -2.52075803915 0.0479811328239 0.0897889598436 166.2829698 -2.373298995 18.04163044
"BPM.30R4.B1" 8306.862 3 40.7817819324 0.0866155659015 1.37635782559 0.616945112331 0.00204437963556 0.0291776558441 38.60359114 0.5422109658 18.14832384
"BPM.31R4.B1" 8360.31 3 179.879654637 1.7721134516 6.15754110094 -2.27783511791 0.0115409966403 0.0865647864479 187.554141 -2.428267566 18.26608639
"BPM.32R4.B1" 8413.759 3 29.9546303123 0.334944833569 0.872892183761 0.520108936102 0.00482800483063 0.0219929174461 31.41758935 0.5887797553 18.37837715
"BPM.33R4.B1" 8467.208 3 170.63405625 2.55031173767 3.95159603975 -2.46302146727 0.0199620925528 0.0567526413757 162.5923906 -2.311371349 18.52665054
"BPM.34R4.B1" 8520.656 3 40.5374601214 0.853767847132 1.68962882252 0.582203943046 0.0157583225246 0.033959288563 38.06909647 0.5149168978 18.63567436
"BPM.33L5.B1" 8574.105 3 185.497947298 4.18289153031 9.56874249087 -2.3479495863 0.0491504802782 0.129623312732 191.064465 -2.489595882 18.75310336
"BPM.32L5.B1" 8627.553 3 29.641233209 0.398753779566 1.34951830534 0.528986842376 0.0155487491068 0.0370139169855 32.01091641 0.6155637447 18.86290871
"BPM.31L5.B1" 8681.002 3 172.484222223 1.47748359051 6.03715615645 -2.48922795261 0.0251196352254 0.0900422656371 159.4792854 -2.25383304 19.01127578
"BPM.30L5.B1" 8734.45 3 39.4470515751 1.03030113824 1.4340741495 0.569221037254 0.0411186855043 0.0303740543429 37.43662455 0.4899778995 19.12268163
