@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMYB.4L8.B1 BPMYB.4L8.B1 0.0114379348185 0 1.1636987544 0 0 0 0 0
BPM.13L5.B1 BPM.13L5.B1 0.00722036614508 0 -0.819444555102 0 0 0 0 0
BPM.15L4.B1 BPM.15L4.B1 0.0338054113125 0 -0.201294945298 0 0 0 0 0
BPM.12L2.B1 BPM.12L2.B1 0.763625884069 0 -0.0230207757924 0 0 0 0 0
BPM.29L6.B1 BPM.29L6.B1 0.00796012026916 0 0.299297904049 0 0 0 0 0
BPM.30R1.B1 BPM.30R1.B1 0.0109951108327 0 -0.796209289221 0 0 0 0 0
BPM.25R6.B1 BPM.25R6.B1 0.00974219129663 0 -0.338580040273 0 0 0 0 0
BPM.23R2.B1 BPM.23R2.B1 0.013741994626 0 -0.770306925972 0 0 0 0 0
BPMWA.A5R4.B1 BPMWA.A5R4.B1 0.02425144048 0 0.585555830714 0 0 0 0 0
BPM.34R5.B1 BPM.34R5.B1 0.0193721170472 0 -1.19981918353 0 0 0 0 0
BPM.20R5.B1 BPM.20R5.B1 0.0382947511146 0 -0.285579024547 0 0 0 0 0
BPM.19L5.B1 BPM.19L5.B1 0.0154103115526 0 0.54051206525 0 0 0 0 0
BPM.20R3.B1 BPM.20R3.B1 0.0340934065501 0 0.0491155309363 0 0 0 0 0
BPM.19R7.B1 BPM.19R7.B1 0.0164739511086 0 -0.267214695251 0 0 0 0 0
BPM.19R3.B1 BPM.19R3.B1 0.0233438534966 0 -0.693350321667 0 0 0 0 0
BPM.18R1.B1 BPM.18R1.B1 0.0999294528711 0 -0.0521408435303 0 0 0 0 0
BPM.34R2.B1 BPM.34R2.B1 0.0104609791189 0 0.554690951797 0 0 0 0 0
BPM.6L5.B1 BPM.6L5.B1 0.0207233210155 0 0.518383135929 0 0 0 0 0
BPM.15R1.B1 BPM.15R1.B1 0.0325064208504 0 -0.62208868798 0 0 0 0 0
BPM.9L3.B1 BPM.9L3.B1 0.0160815397669 0 0.701243597391 0 0 0 0 0
BPM.25L6.B1 BPM.25L6.B1 0.0107138161066 0 -0.761282525803 0 0 0 0 0
BPM.10R6.B1 BPM.10R6.B1 0.0258714330249 0 -0.307724941471 0 0 0 0 0
BPM.19L7.B1 BPM.19L7.B1 0.0137580176027 0 -1.41727601493 0 0 0 0 0
BPM.9L8.B1 BPM.9L8.B1 0.0293790402526 0 0.481467164187 0 0 0 0 0
BPMSW.1L2.B1 BPMSW.1L2.B1 0.0330049599054 0 -0.746353326993 0 0 0 0 0
BPMWB.4L5.B1 BPMWB.4L5.B1 0.030740619664 0 -0.0899937603485 0 0 0 0 0
BPM.10R3.B1 BPM.10R3.B1 30.2804512706 0 -0.000528264927665 0 0 0 0 0
BPM.19R1.B1 BPM.19R1.B1 0.00835538509523 0 0.945626946153 0 0 0 0 0
BPM.12L7.B1 BPM.12L7.B1 0.00874984295984 0 -0.20478673248 0 0 0 0 0
BPM.29R4.B1 BPM.29R4.B1 0.0131445182958 0 -0.715576277509 0 0 0 0 0
BPM_A.7R2.B1 BPM_A.7R2.B1 0.0123840035977 0 0.517768723916 0 0 0 0 0
BPM.33L3.B1 BPM.33L3.B1 0.0148827036353 0 0.877417919423 0 0 0 0 0
BPM.23R7.B1 BPM.23R7.B1 0.0114294132994 0 0.319301388368 0 0 0 0 0
BPM.14L2.B1 BPM.14L2.B1 0.0528776341048 0 0.206260088969 0 0 0 0 0
BPM.17R1.B1 BPM.17R1.B1 0.00964749033562 0 -0.645148440457 0 0 0 0 0
BPM.22L1.B1 BPM.22L1.B1 0.0058993759325 0 -0.247942196196 0 0 0 0 0
BPM.17R6.B1 BPM.17R6.B1 0.00598653398473 0 1.2520418671 0 0 0 0 0
BPM.22L7.B1 BPM.22L7.B1 0.0118666521113 0 0.522633537398 0 0 0 0 0
BPM.28R2.B1 BPM.28R2.B1 0.0194424669291 0 0.123115780342 0 0 0 0 0
BPM.12L5.B1 BPM.12L5.B1 0.0135562715337 0 0.938193796416 0 0 0 0 0
BPM.29R3.B1 BPM.29R3.B1 0.00740919876269 0 -0.119401807507 0 0 0 0 0
BPM.24R6.B1 BPM.24R6.B1 0.0108643329756 0 0.0988162507022 0 0 0 0 0
BPM.19L8.B1 BPM.19L8.B1 0.0168573474818 0 0.431718172874 0 0 0 0 0
BPM.5R1.B1 BPM.5R1.B1 0.0201321713123 0 -0.863788451608 0 0 0 0 0
BPM.17R3.B1 BPM.17R3.B1 0.00709915815015 0 1.44913825623 0 0 0 0 0
BPM.24L4.B1 BPM.24L4.B1 0.00887967192797 0 -0.824565499586 0 0 0 0 0
BPM.25R4.B1 BPM.25R4.B1 0.00847234952618 0 -1.39884554491 0 0 0 0 0
BPM.9L6.B1 BPM.9L6.B1 0.00675445886353 0 0.637089271706 0 0 0 0 0
BPM.24R3.B1 BPM.24R3.B1 0.013973321226 0 0.419776753332 0 0 0 0 0
BPM.24R1.B1 BPM.24R1.B1 0.00994074134214 0 -0.596518180623 0 0 0 0 0
BPMWB.4R8.B1 BPMWB.4R8.B1 0.0218484894366 0 0.36778444032 0 0 0 0 0
BPM.34R7.B1 BPM.34R7.B1 0.020748056847 0 0.338980573247 0 0 0 0 0
BPM.25R1.B1 BPM.25R1.B1 0.00821524855261 0 -1.5649818225 0 0 0 0 0
BPM.22R8.B1 BPM.22R8.B1 0.00527807366915 0 -0.519529620395 0 0 0 0 0
BPM.26L8.B1 BPM.26L8.B1 0.00486470919622 0 1.37789850313 0 0 0 0 0
BPM.30L5.B1 BPM.30L5.B1 0.00378003122125 0 0.0212239875956 0 0 0 0 0
BPM.11L4.B1 BPM.11L4.B1 0.0270531586876 0 -0.0633471849145 0 0 0 0 0
BPMSW.1L5.B1 BPMSW.1L5.B1 0.0593012561323 0 0.455153321609 0 0 0 0 0
BPM.31L6.B1 BPM.31L6.B1 0.310055445801 0 -0.0134606353941 0 0 0 0 0
BPM.28L8.B1 BPM.28L8.B1 0.0210999342282 0 0.105330021102 0 0 0 0 0
BPM.11L1.B1 BPM.11L1.B1 0.0162438075541 0 1.43726841878 0 0 0 0 0
BPM.12R6.B1 BPM.12R6.B1 0.00757973944576 0 -0.482960017665 0 0 0 0 0
BPM.30L8.B1 BPM.30L8.B1 0.00772390938316 0 1.27481773707 0 0 0 0 0
BPM.17R4.B1 BPM.17R4.B1 0.00756261725201 0 0.80112285859 0 0 0 0 0
BPM.20L1.B1 BPM.20L1.B1 0.00551271271356 0 0.140839514481 0 0 0 0 0
BPM.13R7.B1 BPM.13R7.B1 0.0382233270192 0 0.0886541016929 0 0 0 0 0
BPM.12R3.B1 BPM.12R3.B1 0.0232863235544 0 0.0779003772908 0 0 0 0 0
BPM.25L4.B1 BPM.25L4.B1 0.0102136956661 0 0.498151621624 0 0 0 0 0
BPM.20L6.B1 BPM.20L6.B1 0.0204095508068 0 -0.433748441176 0 0 0 0 0
BPM.6R2.B1 BPM.6R2.B1 0.0243887337996 0 0.0232858295176 0 0 0 0 0
BPM.11R4.B1 BPM.11R4.B1 0.0820235802924 0 -0.0851475719889 0 0 0 0 0
BPM.23L7.B1 BPM.23L7.B1 0.0350821370497 0 0.514337038988 0 0 0 0 0
BPM.11L8.B1 BPM.11L8.B1 0.00403968728035 0 -0.87613693585 0 0 0 0 0
BPM.22L8.B1 BPM.22L8.B1 0.0397590819003 0 -0.0999047949969 0 0 0 0 0
BPMSX.4R2.B1 BPMSX.4R2.B1 0.0386231219832 0 -0.716066274113 0 0 0 0 0
BPM.23R8.B1 BPM.23R8.B1 0.0101115324104 0 0.240030873273 0 0 0 0 0
BPM.11R2.B1 BPM.11R2.B1 0.01712249968 0 0.629855873639 0 0 0 0 0
BPM.14L4.B1 BPM.14L4.B1 0.0609269991071 0 0.0646455021914 0 0 0 0 0
BPM.20L3.B1 BPM.20L3.B1 0.0408076373196 0 0.457167565528 0 0 0 0 0
BPM.23R5.B1 BPM.23R5.B1 0.00913760668246 0 0.104117922449 0 0 0 0 0
BPM.19R4.B1 BPM.19R4.B1 0.00655742790888 0 -0.909922385405 0 0 0 0 0
BPM.15L5.B1 BPM.15L5.B1 0.00984720961587 0 0.470283963616 0 0 0 0 0
BPM.15L7.B1 BPM.15L7.B1 0.0905927925913 0 0.107217604942 0 0 0 0 0
BPMSW.1R8.B1 BPMSW.1R8.B1 0.0363976338256 0 1.25203205166 0 0 0 0 0
BPM.29R1.B1 BPM.29R1.B1 0.0141961722466 0 -0.567852570886 0 0 0 0 0
BPM.22L5.B1 BPM.22L5.B1 0.0238264137023 0 -0.631504897054 0 0 0 0 0
BPM.24R4.B1 BPM.24R4.B1 0.0100503429124 0 0.869939626432 0 0 0 0 0
BPMYA.5L6.B1 BPMYA.5L6.B1 0.0123227587201 0 -0.251561152202 0 0 0 0 0
BPM.34R4.B1 BPM.34R4.B1 0.0287936751428 0 0.203674711541 0 0 0 0 0
BPM.6L3.B1 BPM.6L3.B1 0.0240583356609 0 -1.15280082825 0 0 0 0 0
BPM.10L3.B1 BPM.10L3.B1 0.123918486031 0 0.182048247496 0 0 0 0 0
BPM.27L3.B1 BPM.27L3.B1 0.0220086771152 0 -0.386262089415 0 0 0 0 0
BPM.32L8.B1 BPM.32L8.B1 0.0281541192793 0 -0.0818270622871 0 0 0 0 0
BPM.28L2.B1 BPM.28L2.B1 0.0308930389773 0 -0.284199631599 0 0 0 0 0
BPM.10L5.B1 BPM.10L5.B1 0.0126820595359 0 -1.03371052063 0 0 0 0 0
BPM.25L1.B1 BPM.25L1.B1 0.0232620701936 0 -0.028454444361 0 0 0 0 0
BPM.10L7.B1 BPM.10L7.B1 0.00837014267812 0 -1.55811971107 0 0 0 0 0
BPM.19R8.B1 BPM.19R8.B1 0.0111142262599 0 -0.128898450096 0 0 0 0 0
BPMW.5R7.B1 BPMW.5R7.B1 0.0424525528081 0 0.262180664076 0 0 0 0 0
BPM.31L8.B1 BPM.31L8.B1 0.0184627609337 0 -0.398541384623 0 0 0 0 0
BPM.14R4.B1 BPM.14R4.B1 0.0243898084442 0 0.558733362703 0 0 0 0 0
BPM.22R4.B1 BPM.22R4.B1 0.624141766973 0 -0.00813586285556 0 0 0 0 0
BPMWE.5R7.B1 BPMWE.5R7.B1 0.0182882613104 0 1.37438463719 0 0 0 0 0
BPM.24R8.B1 BPM.24R8.B1 0.0384221219757 0 -0.124395949452 0 0 0 0 0
BPM.20L4.B1 BPM.20L4.B1 0.0171794151075 0 -1.02863551812 0 0 0 0 0
BPM.11L6.B1 BPM.11L6.B1 0.0105378275144 0 0.424240170186 0 0 0 0 0
BPM.30L7.B1 BPM.30L7.B1 0.00942582845418 0 -1.3477294162 0 0 0 0 0
BPM.34R8.B1 BPM.34R8.B1 0.00871667131823 0 -0.317971770122 0 0 0 0 0
BPM.25L3.B1 BPM.25L3.B1 0.00859072066801 0 -1.52200253671 0 0 0 0 0
BPM.12L6.B1 BPM.12L6.B1 0.0147094689409 0 -0.266791842299 0 0 0 0 0
BPMYA.5L4.B1 BPMYA.5L4.B1 0.0239836371678 0 -0.407910488194 0 0 0 0 0
BPM.10R2.B1 BPM.10R2.B1 1.58644100535 0 0.00842409604834 0 0 0 0 0
BPM.33R2.B1 BPM.33R2.B1 0.017534990732 0 -1.33206927763 0 0 0 0 0
BPM.14L3.B1 BPM.14L3.B1 0.0286351475793 0 -0.460893662678 0 0 0 0 0
BPM.7L7.B1 BPM.7L7.B1 0.00600321283689 0 -0.599139065652 0 0 0 0 0
BPM.18L8.B1 BPM.18L8.B1 0.00419040389324 0 1.4651847983 0 0 0 0 0
BPMYB.5L2.B1 BPMYB.5L2.B1 0.00481926116064 0 -0.204877904616 0 0 0 0 0
BPM.8L8.B1 BPM.8L8.B1 0.00444626809997 0 -1.23341703938 0 0 0 0 0
BPM.29R6.B1 BPM.29R6.B1 0.0208696811961 0 -0.109320506619 0 0 0 0 0
BPM.12R7.B1 BPM.12R7.B1 0.0197072256188 0 -0.875556876561 0 0 0 0 0
BPM.13R3.B1 BPM.13R3.B1 0.029371844528 0 -0.684326117398 0 0 0 0 0
BPM.15L2.B1 BPM.15L2.B1 0.00393632742499 0 1.03301786757 0 0 0 0 0
BPM.9R8.B1 BPM.9R8.B1 0.00837726729824 0 -0.419743290198 0 0 0 0 0
BPM.24R7.B1 BPM.24R7.B1 0.108694139173 0 0.0614036819733 0 0 0 0 0
BPM.12L4.B1 BPM.12L4.B1 0.11419668899 0 -0.0769108532784 0 0 0 0 0
BPM.13L7.B1 BPM.13L7.B1 0.0471686670528 0 0.00184332559263 0 0 0 0 0
BPM.29R2.B1 BPM.29R2.B1 0.0864446383973 0 -0.201421443521 0 0 0 0 0
BPM.21R3.B1 BPM.21R3.B1 0.00887864753035 0 -1.23584358837 0 0 0 0 0
BPM.24L5.B1 BPM.24L5.B1 0.0284390771526 0 -0.0997777646881 0 0 0 0 0
BPMYB.4R8.B1 BPMYB.4R8.B1 2.2558383578 0 0.00379886790933 0 0 0 0 0
BPMYA.6R4.B1 BPMYA.6R4.B1 0.0104134206989 0 0.0441299169173 0 0 0 0 0
BPM.5R5.B1 BPM.5R5.B1 0.00757302385983 0 1.16621908532 0 0 0 0 0
BPM.30R2.B1 BPM.30R2.B1 0.00969112149861 0 -0.465866865706 0 0 0 0 0
BPM.34R6.B1 BPM.34R6.B1 0.0602061916483 0 0.123213798913 0 0 0 0 0
BPM.6L1.B1 BPM.6L1.B1 0.0172022219187 0 -0.409421958251 0 0 0 0 0
BPMYB.4L2.B1 BPMYB.4L2.B1 0.0168044465365 0 -1.37473049817 0 0 0 0 0
BPM.9L2.B1 BPM.9L2.B1 0.028247816109 0 0.484027847028 0 0 0 0 0
BPM.11L5.B1 BPM.11L5.B1 0.0128628590595 0 0.749824907571 0 0 0 0 0
BPM.21L5.B1 BPM.21L5.B1 0.00816128868348 0 1.10231860934 0 0 0 0 0
BPM.30L4.B1 BPM.30L4.B1 0.0148840841128 0 -0.225251205025 0 0 0 0 0
BPM.21R8.B1 BPM.21R8.B1 0.023722804952 0 0.671811965694 0 0 0 0 0
BPM.30R5.B1 BPM.30R5.B1 0.0118208879353 0 -1.24944884004 0 0 0 0 0
BPM.31L7.B1 BPM.31L7.B1 0.0197096238547 0 -0.639996565314 0 0 0 0 0
BPM.10R5.B1 BPM.10R5.B1 0.017585370728 0 0.62785908166 0 0 0 0 0
BPM.17R5.B1 BPM.17R5.B1 0.0300984888582 0 -0.596182855162 0 0 0 0 0
BPMWE.5L3.B1 BPMWE.5L3.B1 0.0179803937042 0 0.0872376286842 0 0 0 0 0
BPM.11R5.B1 BPM.11R5.B1 0.0276558289288 0 -0.168720025129 0 0 0 0 0
BPM.15L1.B1 BPM.15L1.B1 0.0201847716381 0 0.78916679902 0 0 0 0 0
BPM.11L2.B1 BPM.11L2.B1 0.0088529688171 0 0.821534569999 0 0 0 0 0
BPM.11R3.B1 BPM.11R3.B1 0.0190681109416 0 0.258091382813 0 0 0 0 0
BPM.24L6.B1 BPM.24L6.B1 0.0110112947538 0 1.2611300574 0 0 0 0 0
BPM.9R1.B1 BPM.9R1.B1 0.00556824282149 0 -1.27791817821 0 0 0 0 0
BPMYA.4L1.B1 BPMYA.4L1.B1 0.0061483529161 0 -1.10424606306 0 0 0 0 0
BPM.23R4.B1 BPM.23R4.B1 0.0199371749439 0 0.18842708193 0 0 0 0 0
BPM.17R7.B1 BPM.17R7.B1 0.0792291136695 0 -0.251777403175 0 0 0 0 0
BPM.11R6.B1 BPM.11R6.B1 0.0197749637927 0 0.222761758168 0 0 0 0 0
BPM.24L2.B1 BPM.24L2.B1 0.099732211181 0 -0.179977362095 0 0 0 0 0
BPM.19R5.B1 BPM.19R5.B1 0.0186473523337 0 1.56263071288 0 0 0 0 0
BPM.21L1.B1 BPM.21L1.B1 0.00728955552886 0 0.940448078856 0 0 0 0 0
BPM.28R1.B1 BPM.28R1.B1 0.00854146180992 0 -0.00933040984637 0 0 0 0 0
BPM.10R8.B1 BPM.10R8.B1 0.00422609697794 0 -0.973056430899 0 0 0 0 0
BPM.21L3.B1 BPM.21L3.B1 0.021500857256 0 0.177904099371 0 0 0 0 0
BPM.24R5.B1 BPM.24R5.B1 0.0153200293149 0 0.491722524589 0 0 0 0 0
BPM.10L2.B1 BPM.10L2.B1 0.0191895780663 0 0.842237437158 0 0 0 0 0
BPM.23R6.B1 BPM.23R6.B1 0.0104310898757 0 -0.112727690789 0 0 0 0 0
BPM.16R1.B1 BPM.16R1.B1 0.00725997188485 0 1.14227758182 0 0 0 0 0
BPMWC.6L7.B1 BPMWC.6L7.B1 0.0189182657056 0 -0.310803812044 0 0 0 0 0
BPM.28R6.B1 BPM.28R6.B1 0.0337258726642 0 0.221571663045 0 0 0 0 0
BPM.12R5.B1 BPM.12R5.B1 0.0145119269399 0 -1.15178748322 0 0 0 0 0
BPM.20L2.B1 BPM.20L2.B1 0.0484969449199 0 -0.161564343181 0 0 0 0 0
BPMR.7L1.B1 BPMR.7L1.B1 0.0319541856058 0 -1.13208344246 0 0 0 0 0
BPM.20L5.B1 BPM.20L5.B1 0.0121048472412 0 1.39019263168 0 0 0 0 0
BPMR.6R1.B1 BPMR.6R1.B1 0.00650544865202 0 -0.517188397032 0 0 0 0 0
BPM.21L7.B1 BPM.21L7.B1 0.0109913131012 0 0.530917412737 0 0 0 0 0
BPM.11L7.B1 BPM.11L7.B1 0.0960156273684 0 0.0117200143221 0 0 0 0 0
BPM.22R7.B1 BPM.22R7.B1 0.0104334703784 0 0.852678981883 0 0 0 0 0
BPM.32R7.B1 BPM.32R7.B1 0.027499418869 0 0.154470249169 0 0 0 0 0
BPM.30R7.B1 BPM.30R7.B1 0.0134381072105 0 0.511408509141 0 0 0 0 0
BPM.25L2.B1 BPM.25L2.B1 0.0293213512378 0 0.439854711067 0 0 0 0 0
BPM.30L6.B1 BPM.30L6.B1 0.0194701227459 0 -0.317284178104 0 0 0 0 0
BPMR.6R3.B1 BPMR.6R3.B1 0.0180276353675 0 1.05596243387 0 0 0 0 0
BPM.20L7.B1 BPM.20L7.B1 0.0116263478817 0 -1.42898748277 0 0 0 0 0
BPM.33R3.B1 BPM.33R3.B1 0.0135654907272 0 -0.680031855302 0 0 0 0 0
BPMWE.4L3.B1 BPMWE.4L3.B1 0.105376893484 0 -0.124927430433 0 0 0 0 0
BPM.23L4.B1 BPM.23L4.B1 0.00589843209621 0 0.209919217981 0 0 0 0 0
BPM.8L7.B1 BPM.8L7.B1 0.00973634705698 0 -0.588098985623 0 0 0 0 0
BPM.5L8.B1 BPM.5L8.B1 0.00961242573864 0 1.39648491634 0 0 0 0 0
BPM.15L3.B1 BPM.15L3.B1 0.0158363222269 0 0.56878816025 0 0 0 0 0
BPMWE.4R7.B1 BPMWE.4R7.B1 0.0102519931106 0 1.41881029252 0 0 0 0 0
BPM.11R1.B1 BPM.11R1.B1 0.0145310110956 0 0.161607753212 0 0 0 0 0
BPM.28R8.B1 BPM.28R8.B1 0.0420905781459 0 -0.333289614691 0 0 0 0 0
BPM.30R8.B1 BPM.30R8.B1 0.0187755530101 0 -1.15604463993 0 0 0 0 0
BPM.9R3.B1 BPM.9R3.B1 0.00192071174204 0 1.28727977076 0 0 0 0 0
BPM.27R8.B1 BPM.27R8.B1 0.00562934175378 0 -0.30477902209 0 0 0 0 0
BPM.33L8.B1 BPM.33L8.B1 0.00949401560209 0 -0.63444967866 0 0 0 0 0
