@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.108799437846
@ RescalingFactor %le 1.0069179519
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.15L4.B1" 6204.325 3 38.0508486153 0.397215619979 34.56283489 13.91777545 38.3140825559 0.399963538533
"BPM.14L4.B1" 6257.773 3 170.472591857 3.24361303068 174.4351009 14.05008663 171.651913048 3.26605218962
"BPM.13L4.B1" 6311.222 3 33.0794338316 0.162909915301 34.56277551 14.16083225 33.3082757639 0.16403691826
"BPM.12L4.B1" 6364.67 3 167.83324728 1.90947656189 171.8325842 14.29440833 168.994309612 1.9226862289
"BPM.11L4.B1" 6418.119 3 35.8633281055 0.830362259406 33.66979153 14.40792697 36.1114288844 0.83610666558
"BPMYB.6L4.B1" 6685.153 3 481.577314161 4.48536286704 524.7751558 15.00316762 484.908842859 4.51639239163
"BPMYA.5L4.B1" 6722.153 3 196.483213706 3.65062350539 186.7991662 15.02107085 197.842475129 3.67587834322
"BPMWA.B5L4.B1" 6824.62 3 91.2831518475 2.69048036287 96.53248862 15.16752827 91.9146443016 2.70909297662
"BPMWA.A5L4.B1" 6833.505 3 101.586201317 1.90390127483 100.6142703 15.18189643 102.288969772 1.91707237228
"BPMWA.A5R4.B1" 6881.554 3 140.975854985 0.959465874272 151.9671962 15.24541345 141.95111917 0.966103413044
"BPMWA.B5R4.B1" 6890.439 3 153.053318245 1.00003531225 166.8773081 15.25429788 154.11213374 1.00695350844
"BPMYB.5R4.B1" 6992.829 3 373.361404904 3.91288948352 419.8783845 15.31455048 375.944301146 3.93995866478
"BPMYA.6R4.B1" 7024.393 3 145.567210976 1.45971599774 149.8211672 15.33463294 146.57423794 1.4698142428
"BPM.11R4.B1" 7290.065 3 158.930246233 2.78403863607 175.163202 15.84531027 160.029718032 2.80329848145
"BPM.12R4.B1" 7344.789 3 34.8152481749 0.587857429127 33.95294097 15.96103467 35.0560983873 0.591924198548
"BPM.13R4.B1" 7398.237 3 181.289491116 0.524177002908 174.410966 16.0947712 182.543643097 0.527803234204
"BPM.14R4.B1" 7451.686 3 32.9091544448 0.221987432222 34.56277702 16.20551689 33.1368183925 0.223523130601
"BPM.15R4.B1" 7505.134 3 161.497435314 1.75448773193 174.435167 16.33782819 162.614666804 1.76662519368
"BPM.16R4.B1" 7558.583 3 33.3544689343 1.44986343779 34.56283385 16.44857367 33.5852135462 1.45989352332
"BPM.17R4.B1" 7612.031 3 186.825638896 3.07692180882 174.4350436 16.58088488 188.11808968 3.09820780591
"BPM.18R4.B1" 7665.48 3 34.4263410399 1.12373277212 34.56277556 16.69163052 34.6645008114 1.13150670139
"BPM.19R4.B1" 7718.928 3 163.162330748 1.91220606244 174.4351424 16.82394183 164.291079905 1.92543461201
"BPM.20R4.B1" 7772.377 3 30.480681333 0.669485893823 34.56283486 16.93468732 30.6915452205 0.674117365037
"BPM.21R4.B1" 7825.825 3 191.811104355 2.89893881004 174.4350689 17.06699851 193.13804435 2.9189935293
"BPM.22R4.B1" 7879.274 3 35.4335820631 0.23699008702 34.56277498 17.17774415 35.6787098796 0.238629573044
"BPM.23R4.B1" 7932.722 3 166.955030987 3.53895482619 174.4351165 17.31005547 168.110017862 3.56343714546
"BPM.24R4.B1" 7986.171 3 34.323768095 0.585576058404 34.56283499 17.42080097 34.5612182719 0.589627045413
"BPM.25R4.B1" 8039.619 3 186.716645792 0.441094067661 174.4350951 17.55311215 188.008342567 0.444145535206
"BPM.26R4.B1" 8093.068 3 37.4808648237 1.51345689028 34.56277532 17.66385777 37.7401556439 1.52392691226
"BPM.27R4.B1" 8146.516 3 156.647621811 1.29662287607 174.4350901 17.79616911 157.731302524 1.30559285076
"BPM.28R4.B1" 8199.965 3 31.4559477579 1.82175567435 34.56283418 17.90691462 31.6735584916 1.83435849248
"BPM.29R4.B1" 8253.413 3 184.948334088 2.57193936663 174.4351215 18.03922579 186.227797768 2.58973191947
"BPM.30R4.B1" 8306.862 3 35.899799568 0.846148978642 34.56277656 18.1499714 36.1481526548 0.85200259658
"BPM.31R4.B1" 8360.31 3 154.263321906 2.87596159565 174.435064 18.28228275 155.330508147 2.89585735965
"BPM.32R4.B1" 8413.759 3 30.6985782736 0.558197057872 34.56283252 18.39302827 30.9109495616 0.562058638271
"BPM.33R4.B1" 8467.208 3 179.437301162 1.38056282508 174.4351472 18.52533943 180.678639781 1.3901134923
"BPM.34R4.B1" 8520.656 3 34.9796442962 0.187962439167 34.56277867 18.63608503 35.2216317931 0.189262754281
"BPM.33L5.B1" 8574.105 3 166.620553819 1.95238993016 174.4350389 18.76839638 167.773226796 1.9658964698
"BPM.32L5.B1" 8627.553 3 35.4357030511 1.18291950145 34.56282999 18.87914192 35.6808455405 1.19110288167
"BPM.31L5.B1" 8681.002 3 184.590131208 5.01057483938 174.4351714 19.01145308 185.867116858 5.04523775513
"BPM.30L5.B1" 8734.45 3 36.4380449808 0.664276105212 34.56278157 19.12219866 36.6901216235 0.668871535359
"BPM.29L5.B1" 8787.899 3 173.1022242 8.15286006996 174.4350157 19.25451001 174.299737061 8.20926116381
"BPM.28L5.B1" 8841.347 3 33.7973428778 0.963177776831 34.56282673 19.36525557 34.0311512703 0.969840994366
"BPM.27L5.B1" 8894.796 3 180.844256361 1.38311399109 174.4351935 19.49756672 182.095328228 1.39268230716
"BPM.26L5.B1" 8948.244 3 39.6224097897 0.505620187975 34.56278519 19.60831229 39.896515715 0.509118044117
"BPM.25L5.B1" 9001.693 3 171.366065161 3.77363485291 174.434995 19.74062365 172.551567358 3.79974067733
"BPM.24L5.B1" 9055.141 3 32.3353246435 0.796982980303 34.56282278 19.85136922 32.5590188642 0.80249647023
"BPM.23L5.B1" 9108.59 3 171.603815508 0.527930317619 174.4352127 19.98368037 172.79096245 0.531582514165
"BPM.22L5.B1" 9162.038 3 39.8712030794 0.695720131631 34.56278941 20.09442592 40.1470301446 0.700533090041
"BPM.21L5.B1" 9215.487 3 172.727237624 5.26264796921 174.4349775 20.22673728 173.922156347 5.29905471475
"BPM.20L5.B1" 9268.935 3 30.2098155493 0.977472590689 34.56281832 20.33748286 30.4188056003 0.984234699059
"BPM.19L5.B1" 9322.384 3 175.513629965 1.72878105451 174.4352284 20.46979402 176.727824815 1.7407406787
"BPM.18L5.B1" 9375.832 3 38.3184002753 0.770687617033 34.5627941 20.58053955 38.5834851255 0.776019196901
"BPM.17L5.B1" 9429.281 3 186.591487826 3.16308063966 174.4349636 20.7128509 187.882318765 3.18496267939
"BPM.16L5.B1" 9482.729 3 33.3870413723 0.783830542404 34.56281343 20.8235965 33.6180113187 0.789253044398
"BPM.15L5.B1" 9536.178 3 170.005828275 2.72360336111 174.4352402 20.95590767 171.181920419 2.74244511817
"BPM.14L5.B1" 9589.626 3 37.0158333941 0.551742423988 34.56279913 21.06665319 37.2719071493 0.555559351541
"BPM.13L5.B1" 9643.075 3 177.822329449 2.85240042824 174.4349539 21.19896453 179.052495772 2.87213319722
"BPM.12L5.B1" 9696.523 3 23.0793856855 1.28022436 26.0560307 21.33093715 23.2390477656 1.28908089055
"BPM.11L5.B1" 9749.972 3 184.563473646 3.11508700034 180.4923593 21.4885171 185.84027488 3.13663702239
"BPM.10L5.B1" 9802.753 3 47.2226531477 0.18752156664 42.21527947 21.58401183 47.549337191 0.188818831819
"BPM.9L5.B1" 9841.818 3 157.875856153 0.759625972215 150.8686154 21.6744634 158.968033732 0.764881028156
"BPM.8L5.B1" 9882.281 3 11.6463750373 0.394618660768 11.69227266 21.83190436 11.7269440997 0.397348613683
"BPMR.7L5.B1" 9921.347 3 180.269475892 6.28329076309 165.23308 22.04551232 181.516571456 6.32675826639
"BPM.6L5.B1" 9958.241 3 10.9695803063 0.819931718994 9.491090991 22.18297495 11.0454673353 0.825603967191
"BPMR.5L5.B1" 9990.141 3 122.559428926 5.55901469309 118.0613078 22.47671863 123.407289161 5.59747168937
"BPMYA.4L5.B1" 10017.55 3 318.530584388 0.995614013166 313.5625547 22.49874055 320.73416365 1.00250162302
"BPMWB.4L5.B1" 10038.68 3 722.389925582 6.38613388069 731.2483564 22.50597135 727.387384343 6.43031284773
"BPMSY.4L5.B1" 10131.46 3 4206.99092421 19.3298717341 5031.286396 22.51367279 4236.09468508 19.4635948571
"BPMS.2L5.B1" 10158.25 3 1185.55125961 15.8649460218 1463.558865 22.51534787 1193.75284621 15.9746989553
"BPMSW.1L5.B1" 10168.3 3 889.051503869 8.67417983684 1153.339484 22.51643565 895.201919413 8.73418739576
"BPMSW.1R5.B1" 10211.25 3 925.822290359 2.65449113936 1153.33955 23.0105074 932.227084436 2.6728547814
"BPMS.2R5.B1" 10221.3 3 3259.11555815 16.5057810655 3895.690586 23.01135597 3281.66196283 16.619967265
"BPMSY.4R5.B1" 10248.09 3 2183.77022544 18.7418881286 2640.266569 23.01246758 2198.87744283 18.8715436092
"BPMWT.A4R5.B1" 10338.49 3 2665.08926261 53.7119332993 2147.358641 23.01851177 2683.52622195 54.0835098706
"BPMWT.B4R5.B1" 10340.48 3 2699.34130277 19.8914181136 2137.199116 23.01865902 2718.01521608 20.0290259874
"BPMWB.4R5.B1" 10340.87 3 1969.29277229 6.00680307921 2135.185379 23.01868834 1982.91624497 6.04835785401
"BPMYA.4R5.B1" 10362.0 3 2000.58202086 31.6250028595 1894.203675 23.02031266 2014.42195106 31.8437831083
"BPM.5R5.B1" 10383.12 3 955.346217498 7.48637147306 924.5414745 23.02285255 961.955256683 7.53816183085
"BPMWT.A6R5.B1" 10404.18 3 733.296671377 12.2264577169 549.3800458 23.02770038 738.369582481 12.3110397633
"BPMR.6R5.B1" 10415.02 3 466.823689836 10.2912314514 416.5157445 23.03130795 470.05315367 10.3624256956
"BPM_A.7R5.B1" 10449.03 3 81.6829472124 2.41121354628 76.71612733 23.06144614 82.2480259126 2.42789420563
"BPM.8R5.B1" 10490.47 3 141.362589378 0.0666312631133 125.029037 23.14623849 142.340528973 0.0670922149869
"BPM.9R5.B1" 10529.54 3 15.2098028271 0.151770966286 17.09787678 23.28529705 15.3150235115 0.152820910531
"BPM.10R5.B1" 10570.01 3 162.668937259 2.08925428166 159.5707314 23.45774628 163.794273143 2.10370764229
"BPM.11R5.B1" 10622.79 3 32.6480001347 0.107078010655 33.30548749 23.57064184 32.8738574294 0.107818771182
"BPM.12R5.B1" 10677.51 3 205.724230393 1.52019060646 175.3415317 23.70851832 207.147420724 1.53070721196
"BPM.13R5.B1" 10730.97 3 30.454741279 0.632861186839 34.56776527 23.81892503 30.6654257144 0.637239290091
"BPM.14R5.B1" 10784.42 3 172.869258166 0.70297738558 174.4482403 23.95124597 174.065159379 0.707840549323
"BPM.15R5.B1" 10837.87 3 38.8908498131 0.27664346686 34.56005115 24.06199917 39.1598948416 0.278557273058
"BPM.16R5.B1" 10891.32 3 188.421313203 2.64853623709 174.4479487 24.19432068 189.724802785 2.66685868339
"BPM.17R5.B1" 10944.77 3 29.6074954692 0.246201191271 34.56005685 24.30507399 29.8123186989 0.247904399271
