@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.158743755253 0.00871658076036 0.4911672308 2.788956831
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.279482859253 0.00392839413422 0.6083969588 2.906186559
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.415127910253 0.00491300058505 0.7556789508 3.053468551
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.522321989253 0.00579115296664 0.8601237128 3.157913313
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.652939577253 0.0071080158104 0.9777798388 3.275569439
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.76454965392 0.00141605359485 0.0925445968 3.390334197
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.897668550587 0.00621578328128 0.2410796228 3.538869223
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.00546436458667 0.00676395670622 0.3477043648 3.645493965
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.133978230253 0.00561506907239 0.4646742598 3.76246386
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.244239902253 0.00744762420646 0.5769129028 3.874702503
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.38155721292 0.00622857848986 0.7261413808 4.023930981
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.493767269587 0.0101478930637 0.8351276458 4.132917246
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.61419403992 0.00655919773994 0.9517650978 4.249554698
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.72805294792 0.00528626172348 0.0613847638 4.359174364
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.86135849592 0.00750697239132 0.2107599808 4.508549581
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.96638364792 0.00440147698976 0.3223380678 4.620127668
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.0940028945867 0.00370965807561 0.4390821608 4.736871761
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.20479727092 0.0105686648808 0.5461848308 4.843974431
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.344153360253 0.00485515685696 0.6950010688 4.992790669
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.45225608492 0.00693697233008 0.8091534838 5.106943084
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.57635463192 0.00530670920557 0.9265550278 5.224344628
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.827770175253 0.00642637225165 0.1791115898 5.47690119
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.93533226692 0.00326763489563 0.2956839618 5.593473562
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.0596622832533 0.00645587187782 0.4141406128 5.711930213
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.167407717253 0.000767261130582 0.5171542998 5.8149439
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.309757934253 0.00629223136345 0.6631453328 5.960934933
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.424618198253 0.00976325854958 0.7820648628 6.079854463
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.544904864253 0.00667510052516 0.9018919368 6.199681537
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.661563750253 0.00715845096252 0.0031598818 6.300949482
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.804803864253 0.00550372136994 0.1470674278 6.444857028
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.914473026253 0.00403849201296 0.2681116048 6.565901205
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.0415585805867 0.00576347374755 0.3896809908 6.687470591
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.15182395092 0.00570636432455 0.4895001598 6.78728976
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.298386759587 0.0073222636366 0.6309713378 6.928760938
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.40516031692 0.0032712979412 0.7538167258 7.051606326
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.53447922192 0.00625178920283 0.8774614938 7.175251094
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.638754327587 0.0110401292861 0.9704107818 7.268200382
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.761036840253 0.00544945462961 0.0953238358 7.393113436
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.846429304587 0.00671748187518 0.1888321488 7.486621749
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.915420079587 0.00660154243248 0.2647216058 7.562511206
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.05920657992 0.00376879883014 0.4025169168 7.700306517
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.292288634253 0.00562127863775 0.6267456108 7.924535211
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.41555055592 0.00278525860048 0.7566552878 8.054444888
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.455622521253 0.00710393534214 0.8037331718 8.101522772
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.46615054492 0.00532071509952 0.8175792328 8.115368833
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.53042361192 0.0119533304385 0.8833741468 8.181163747
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.577754955587 0.0117020514538 0.9234200468 8.221209647
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.617084332253 0.00482217207945 0.9549721038 8.252761704
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.62525346692 0.00487543291873 0.9653606718 8.263150272
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.70031001592 0.00570915362092 0.0375043708 8.335293971
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.763311767587 0.00904092581968 0.1043611928 8.402150793
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.812280939587 0.00243823724268 0.1581783478 8.455967948
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.820206090253 0.00607982451131 0.1669337778 8.464723378
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.893845796253 0.0058794209216 0.2459622248 8.543751825
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.955350162253 0.00502871953445 0.3079615518 8.605751152
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.00747704492 0.00667648168729 0.3566069228 8.654396523
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.0641645385867 0.00476496397645 0.4127428928 8.710532493
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.160133233587 0.00246453821022 0.5070533688 8.804842969
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.287140090587 0.00427694720125 0.6377062208 8.935495821
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.407721413587 0.00279631907085 0.7635657818 9.061355382
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.53276503992 0.00477122599441 0.8857827478 9.183572348
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.64565110192 0.00583733129956 0.9855288228 9.283318423
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.898528937253 0.00441013588346 0.2491986558 9.546988256
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.02474265192 0.00595626365689 0.3735227288 9.671312329
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.132420001253 0.00361234586565 0.4722295748 9.770019175
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.276282390253 0.00564542935882 0.6102630348 9.908052635
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.39254801692 0.00548604748444 0.7344872998 10.0322769
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.518976310253 0.00619558359175 0.8612003698 10.15898997
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.619546720253 0.00730214051625 0.9591998798 10.25698948
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.75847209692 0.00506873180569 0.0944209098 10.39221051
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.87380607392 0.00500686584892 0.2194458298 10.51723543
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 1.00049393692 0.00618448365671 0.3487703998 10.64656
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.0992742602533 0.00400820466553 0.4464053198 10.74419492
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.236116270253 0.00562279780544 0.5787872298 10.87657683
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.351499360253 0.00765032780157 0.7041013398 11.00189094
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.486003030253 0.0066955472469 0.8361292698 11.13391887
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.58368943692 0.00421677924523 0.9336642398 11.23145384
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.717674820253 0.00483628928025 0.0632982398 11.36108784
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.834525983587 0.00626173283803 0.1884822698 11.48627187
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.968280423587 0.00552644186766 0.3233078998 11.6210975
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.0678553035867 0.00195777660378 0.4210877898 11.71887739
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.20028435692 0.00457518625525 0.5480294898 11.84581909
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.317456563587 0.00693513824629 0.6724609798 11.97025058
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.451072930253 0.00610354945805 0.8102299298 12.10801953
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.553312990253 0.0071737908338 0.9087642898 12.20655389
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.67857164692 0.00469225331075 0.0332073198 12.33099692
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.79501812692 0.00944729615571 0.1562929398 12.45408254
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.934012270253 0.00576876663019 0.2968660698 12.59465567
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.0359409702533 0.00534268967326 0.3965041398 12.69429374
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.159336903587 0.00569536085223 0.5188142598 12.81660386
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.27651868692 0.00907396291612 0.6402373198 12.93802692
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.415212603587 0.00457055446646 0.7832887798 13.08107838
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.518123213587 0.00547517350624 0.8842671298 13.18205673
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.641376320253 0.00540863105439 0.0047608898 13.30255049
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.760032783587 0.00117272987134 0.1241839798 13.42197358
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.908991420253 0.0051194234322 0.2693899698 13.56717957
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.0172027335867 0.00658033250683 0.3720064198 13.66979602
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.13609365692 0.00669189793789 0.4910394098 13.78882901
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.255017533587 0.00693165540072 0.6082111198 13.90600072
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.400005273587 0.00555260382968 0.7551526698 14.05294227
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.503802013587 0.00652587270966 0.8596755498 14.15746515
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.62977206692 0.00418157541873 0.9788254598 14.27661506
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.74614327692 0.00745506949178 0.0969141498 14.39470375
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.345284330253 0.00442917820366 0.7051471398 15.00293674
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.363070673587 0.00558578954639 0.7246803898 15.02246999
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.498009473587 0.00235171530988 0.8664532198 15.16424282
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.508868680253 0.00563794079076 0.8791299998 15.1769196
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.566878170253 0.00549415723481 0.9351296998 15.2329193
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.573417333587 0.00147997505554 0.9431040398 15.24089364
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 1.63164900692 0.00530365038692 0.9994399798 15.29722958
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.651738303587 0.0044680296754 0.0193767598 15.31716636
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.164102083587 0.00740826502537 0.5306087098 15.82839831
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.29042845692 0.00711158907505 0.6583181298 15.95610773
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.428528903587 0.0063698980302 0.8000623298 16.09785193
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.52750590692 0.00261512968192 0.9000275298 16.19781713
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.652165743587 0.00608715866607 0.0228296398 16.32061924
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.778158173587 0.00623750734205 0.1439662598 16.44175586
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.920258403587 0.00641497156475 0.2864826798 16.58427228
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.0210662735867 0.00329596080874 0.3877284698 16.68551807
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.140985833587 0.00754203642523 0.5087522698 16.80654187
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.265036233587 0.009721827795 0.6279906698 16.92578027
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.413910343587 0.00627819969014 0.7725958998 17.0703855
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.513520633587 0.00933791729391 0.8754100798 17.17319968
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 1.63644007359 0.00347108793015 0.9949959998 17.2927856
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.76022467692 0.00429325670814 0.1120867498 17.40987635
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.896883830253 0.00492737258399 0.2583816198 17.55617122
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 -0.00304218274667 0.00129970063692 0.3630253098 17.66081491
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.11629570692 0.00579290594591 0.4815396698 17.77932927
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.232959720253 0.00783969068471 0.5963241598 17.89411376
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.382325360253 0.00545952132661 0.7438408398 18.04163044
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.48316878692 0.00319723691211 0.8505342398 18.14832384
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.597360453587 0.00574749778095 0.9682967898 18.26608639
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.715177903587 0.00292587342701 0.0805875498 18.37837715
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.86372017592 0.00391583121167 0.2288609398 18.52665054
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.968072093587 0.00353691571928 0.3378847598 18.63567436
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.0793247135867 0.00613712810357 0.4553137598 18.75310336
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.19616538692 0.00587515509058 0.5651191098 18.86290871
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.34572172692 0.00324598294604 0.7134861798 19.01127578
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.448481033587 0.00318063413255 0.8248920298 19.12268163
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.564413563587 0.0054704499824 0.9425176398 19.24030724
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.67293814692 0.00512086138345 0.0501171998 19.3479068
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.823437190253 0.0069332317222 0.1979478098 19.49573741
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.93605202692 0.00757103881157 0.3116688998 19.6094585
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.0377822435867 0.00251877995603 0.4298771698 19.72766677
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.158259250253 0.0105006781706 0.5354284898 19.83321809
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.305961860253 0.00720673081866 0.6822759498 19.98006555
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.418560240253 0.00221447217189 0.7983369798 20.09612658
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.535158313587 0.00571244590888 0.9174445398 20.21523414
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.640833640253 0.00624202840504 0.0210690798 20.31885868
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.79475967692 0.00546338159259 0.1664318498 20.46422145
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.912550643587 0.00464347224997 0.2847144298 20.58250403
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.0276687602533 0.0036084686101 0.4050970098 20.70288661
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.132564053587 0.00940974119085 0.5070381798 20.80482778
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.28839572692 0.00645235529199 0.6504881798 20.94827778
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.405890193587 0.00805968052177 0.7707815698 21.06857117
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.523190980253 0.00700909637135 0.8927881898 21.19057779
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.643621663587 0.0081980854745 0.0142126998 21.3120023
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.821871150253 0.00689648270581 0.1872799698 21.48506957
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.91888294692 0.00987321552374 0.2878721698 21.58566177
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.000147065253332 0.00577897766137 0.3710517998 21.6688414
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.142290040253 0.0061274184561 0.5152455698 21.81303517
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.385448133587 0.0085684887083 0.7493808298 22.04717043
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.50926527692 0.00784453861052 0.8789643098 22.17675391
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.810338253587 0.0108671898486 0.1747462998 22.4725359
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.83077974692 0.007784410299 0.1992845498 22.49707415
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.838257160253 0.0033097087764 0.2072301698 22.50501977
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.846096653587 0.0051317807407 0.2156185798 22.51340818
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.848872670253 0.00583437392755 0.2174342598 22.51522386
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.84937106692 0.00349411743726 0.2186131198 22.51640272
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.343688093587 0.00593333884072 0.7121926598 23.00998226
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.34398758692 0.00615265439987 0.7131110698 23.01090067
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.344994913587 0.0063059810936 0.7143153698 23.01210497
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.353486780253 0.00567725733926 0.7211119898 23.01890159
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.35341334692 0.00508378567545 0.7229022098 23.02069181
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.356137360253 0.00554881327421 0.7257150398 23.02350464
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.366577203587 0.00527247903409 0.7351961498 23.03298575
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.392853333587 0.00496174134567 0.7702904798 23.06808008
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.495260590253 0.00629198082443 0.8726476598 23.17043726
