@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.156165053861 0.00736047895715 0.5131369063 5.856752105
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.275396040085 0.00525693588802 0.6269309873 5.970546186
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.364025299952 0.00603146558418 0.7246761133 6.068291312
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.509693126047 0.00518167887503 0.8750352663 6.218650465
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.64814731919 0.00546529763346 0.9997206273 6.343335826
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.772704328907 0.00482685884607 0.1156686563 6.459283855
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.866823957564 0.00747541868174 0.2113599533 6.554975152
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.00891404831049 0.00434302284749 0.3582214433 6.701836642
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.145005228101 0.00276715737528 0.4858315083 6.829446707
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.268564105817 0.006347698553 0.6044206753 6.948035874
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.358973525582 0.00807618662552 0.6984784193 7.042093618
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.500888463225 0.0036686639019 0.8414518763 7.185067075
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.622605433522 0.0063762053631 0.9648878013 7.308503
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.739847306323 0.00442106906371 0.0787848663 7.422400065
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.803527021005 0.00427148812351 0.1463193463 7.489934545
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.86918238109 0.00399445268059 0.2087874223 7.552402621
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.0332108554903 0.0126797150382 0.3763495353 7.719964734
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.263328732555 0.00650008911533 0.6011806073 7.944795806
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.352470545996 0.0105276042559 0.7009908513 8.04460605
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.406329508615 0.0104927966084 0.7477348633 8.091350062
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.42224305985 0.00351103229302 0.7633481093 8.106963308
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.502991309169 0.0151094012218 0.8483680153 8.191983214
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.56851866332 0.0111809796839 0.9036092463 8.247224445
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.600259004289 0.00242804495218 0.9444478253 8.288063024
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.61560240054 0.0047974728294 0.9569960123 8.300611211
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.691344094497 0.00569943784868 0.0307036503 8.374318849
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.741239937072 0.00300807582623 0.0839175623 8.427532761
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.77964531075 0.00581543859719 0.1227241533 8.466339352
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.786062581992 0.00433942446033 0.1290370983 8.472652297
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.848731569659 0.0052378949458 0.1905214433 8.534136642
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.906657141646 0.00444492298378 0.2512782933 8.594893492
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.96441429825 0.00437463139326 0.3107692493 8.654384448
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.0389875691147 0.00642902324197 0.3879296583 8.731544857
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.155540444661 0.00563477793366 0.5012396053 8.844854804
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.258145958099 0.0050456999451 0.6072005973 8.950815796
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.356590104844 0.00275940710951 0.7056891743 9.049304373
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.503830610786 0.00862564718511 0.8508907493 9.194505948
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.632531608327 0.0069377135675 0.9792527163 9.322867915
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.85279980341 0.00545537623609 0.1929504853 9.536565684
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.992553645156 0.00361663800305 0.3342157843 9.677830983
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.126384012474 0.00437394479617 0.4646832993 9.808298498
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.252062596489 0.00449071600321 0.5878279203 9.931443119
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.344089753423 0.00539074535225 0.6805743413 10.02418954
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.484145658082 0.00421328315871 0.8177390213 10.16135422
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.613560881144 0.00443374765346 0.9496231913 10.29323839
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.739703355497 0.00520164600042 0.0763430913 10.41995829
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.830201136341 0.00496560044872 0.1685135813 10.51212878
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.962774938669 0.00421512709587 0.3015680813 10.64518328
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.0972883343443 0.00379929200684 0.4340999113 10.77771511
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.222405239846 0.00473040590331 0.5646837713 10.90829897
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.314775303373 0.00359377052012 0.6567176413 11.00033284
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.447519786254 0.00664956466942 0.7858512313 11.12946643
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.575445441939 0.00652986248834 0.9183383513 11.26195355
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.709946858916 0.0055845150866 0.0528827013 11.3964979
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.801566488167 0.00505809225402 0.1451397713 11.48875497
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.928004240349 0.00491055106032 0.2705629013 11.6141781
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.0569353928125 0.00493929266735 0.4022274513 11.74584265
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.194744434582 0.00519952045679 0.5408747813 11.88448998
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.285610791383 0.00229611508575 0.6338547613 11.97746996
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.409584999893 0.00487919354749 0.7557693913 12.09938459
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.53703119962 0.0053481685285 0.8856584913 12.22927369
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.679435275631 0.00418560631435 0.0284429913 12.37205819
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.772241040598 0.00204681229443 0.1226658213 12.46628102
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.892379431684 0.00514131220735 0.2414809313 12.58509613
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.0166145114003 0.00280369843657 0.3689346213 12.71254982
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.162290295094 0.00367312015173 0.5155548513 12.85917005
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.259632487951 0.0021707443933 0.6113872213 12.95500242
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.374718134971 0.00518522563908 0.7275786513 13.07119385
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.495917056465 0.00439917147036 0.8521620713 13.19577727
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.646822128689 0.00354806737746 0.0022412213 13.34585642
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.747584922061 0.00566050010679 0.1001012113 13.44371641
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.867374078494 0.0045913504786 0.2141480213 13.55776322
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.993556770048 0.00476661546366 0.3354708313 13.67908603
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.140209020298 0.005625577348 0.4884666813 13.83208188
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.24125645047 0.0045550801323 0.5887502313 13.93236543
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.365370969289 0.00590739709908 0.7011491113 14.04476431
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.484561682181 0.00807300066494 0.8189720813 14.16258728
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.635230955007 0.00510679674813 0.9755410013 14.3191562
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.737278835528 0.00817638189314 0.0806743413 14.42428954
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.315775906359 0.00504087486464 0.6594411613 15.00305636
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.331240803837 0.00509400755271 0.6749104113 15.01852561
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.470813127286 0.00500302416732 0.8257913813 15.16940658
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.485227409382 0.00664628284755 0.8430106713 15.18662587
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.56038615787 0.0050455247706 0.9193825513 15.26299775
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.567215779676 0.00667402568554 0.9297085313 15.27332373
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.634487001793 0.00398256072538 0.9949504113 15.33856561
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.656696753252 0.00618434091562 0.0146964813 15.35831168
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.16419734722 0.0053100279042 0.5244927513 15.86810795
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.273098763769 0.00315336089672 0.6238375713 15.96745277
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.391359875145 0.00484429669414 0.7442814313 16.08789663
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.502687708391 0.00948418134499 0.8714062113 16.21502141
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.654372587249 0.00453473822936 0.0175502113 16.36116541
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.767565613075 0.00751238987159 0.1136795813 16.45729478
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.884726828646 0.00415456709761 0.2303589413 16.57397414
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.996343201764 0.00210533908688 0.3547151213 16.69833032
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.146581724442 0.00432413293221 0.5042328713 16.84784807
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.256711218044 0.00956516150713 0.6023377013 16.9459529
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.380675466253 0.00539076755785 0.7168979713 17.06051317
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.491664358269 0.00796251722078 0.8381004813 17.18171568
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.640107221466 0.00472073980343 0.9904724713 17.33408767
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.749579985628 0.00167476882425 0.0909360813 17.43455128
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.865801990768 0.00504513989308 0.2038589813 17.54747418
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.975250073537 0.00645200611422 0.3216649513 17.66528015
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.119226149894 0.00747782425575 0.4762371013 17.8198523
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.23373679988 0.00928574812211 0.5794192213 17.92303442
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.352456993749 0.00378712057608 0.6912140613 18.03482926
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.456749040249 0.00607226069404 0.8055173613 18.14913256
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.603342961334 0.00535318006235 0.9615984213 18.30521362
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.71819717622 0.00542970251923 0.0678698513 18.41148505
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.838338621594 0.00520958629222 0.1789998713 18.52261507
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.938300310596 0.0058872690076 0.2897398113 18.63335501
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.0824887780755 0.00621252412464 0.4464774713 18.79009267
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.204383773055 0.00557716677085 0.5561001813 18.89971538
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.323066584983 0.0052593749333 0.6671513013 19.0107665
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.42052589286 0.00437348314279 0.7745742413 19.11818944
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.565494266276 0.00538831130059 0.9309490713 19.27456427
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.686077812569 0.00786818160815 0.0439189213 19.38753412
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.811034212973 0.00504118246382 0.1554439013 19.4990591
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.90591479493 0.00637991110776 0.2598465313 19.60346173
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.088716499261 0.0108932772963 0.4150489313 19.75866413
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.17017715596 0.00708968977656 0.5314179713 19.87503317
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.29584031999 0.00598992063775 0.6438628713 19.98747807
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.394617220364 0.00498146889331 0.7454199613 20.08903516
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.531637954589 0.004661315469 0.8987259513 20.24234115
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.656783420899 0.00588948653356 0.0185418913 20.36215709
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.788457774262 0.00618471233732 0.1324126613 20.47602786
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.883981204973 0.00845015594376 0.2314651613 20.57508036
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.0213547320222 0.00563706298994 0.3821798513 20.72579505
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.146293463392 0.00630029135383 0.5052573313 20.84887253
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.283632208675 0.00546660632221 0.6210508113 20.96466601
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.383095870277 0.00240014079936 0.7179706813 21.06158588
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.517941077392 0.00542917495655 0.8655114313 21.20912663
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.664880496051 0.00451275507798 0.0125261213 21.35614132
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.810687573812 0.00511661211932 0.1482324113 21.49184761
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.899531826556 0.0045515750404 0.2351945913 21.57880979
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.991562069503 0.00345155071893 0.3361547113 21.67976991
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.156646665532 0.0133213720459 0.5134010013 21.8570162
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.358952986582 0.00669026810668 0.6978465013 22.0414617
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.470508905507 0.00335341763341 0.8458441213 22.18945932
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.79579481746 0.00618648252287 0.1378142013 22.4814294
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.818388009723 0.00560365580588 0.1564132213 22.50002842
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.824097839471 0.00549352082082 0.1626186213 22.50623382
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.83122047234 0.0047509975591 0.1692970713 22.51291227
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.832486811913 0.0044272708091 0.1707583913 22.51437359
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.834211550572 0.00561100605632 0.1717079013 22.5153231
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.32945990031 0.00509332277885 0.6665332213 23.01014842
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.329701874586 0.00558624030257 0.6672739413 23.01088914
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.329582606382 0.00480073835724 0.6682435313 23.01185873
"BPMWT.A4R5.B1" "BPMYB.5L2.B1" 10338.49 28.288 3 0.334125463412 0.00386692617589 0.6734775713 23.01709277
"BPMWT.B4R5.B1" "BPMYB.5L2.B1" 10340.48 28.288 3 0.337039662393 0.0057937429055 0.6736043213 23.01721952
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.335780657402 0.0044532489116 0.6736295513 23.01724475
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.337526467829 0.00586034830916 0.6750253913 23.01864059
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.339348085279 0.0030886385672 0.6771990313 23.02081423
"BPMWT.A6R5.B1" "BPMYB.5L2.B1" 10404.18 28.288 3 0.342555750532 0.00497706605735 0.6813183713 23.02493357
