@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.642682943907
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.16L3.B1" 2818.161 3 32.3094719247 1.11773327049 1.41636798035 0.581748792823 0.0198825031468 0.0319981428032 35.91207023 0.7107689197 6.78728976
"BPM.15L3.B1" 2871.609 3 170.284839205 7.02205325607 9.57279380965 -2.37962697926 0.078013208048 0.138599068734 152.0139956 -2.044065569 6.928760938
"BPM.14L3.B1" 2925.058 3 36.4440072762 1.60498951577 2.50753227571 0.561347773038 0.0249257447421 0.0735784787163 33.50544667 0.4033684185 7.051606326
"BPM.13L3.B1" 2978.506 3 175.722353862 2.8568761342 10.184543773 -2.35237408612 0.0555661999514 0.140844894607 199.8191576 -2.736822984 7.175251094
"BPM.12L3.B1" 3031.955 3 38.0492674953 0.444366743385 2.96784357598 0.614854554911 0.0169199889045 0.0742541610067 40.82042913 0.7526927546 7.268200382
"BPM.11L3.B1" 3085.403 3 174.845157542 4.16502508169 10.1520494704 -2.27817119597 0.0412093724977 0.125195134071 161.5380758 -2.033738411 7.393113436
"BPM.10L3.B1" 3138.184 3 56.5632244736 1.3119223312 3.36599795922 0.636488889302 0.0211980168583 0.0588004993512 50.81256658 0.5409255606 7.486621749
"BPM.9L3.B1" 3177.249 3 173.08093514 1.37858219447 12.1702403284 -2.28018218518 0.0369707041824 0.19577843956 162.0624199 -2.233041005 7.562511206
"BPM.8L3.B1" 3217.712 3 12.5927366552 0.568006853714 0.638798367781 0.506849553891 0.0282141117799 0.0198470591189 13.86079836 0.5130344368 7.700306517
"BPM.7L3.B1" 3256.776 3 132.237985499 10.4058861505 15.5705225359 -3.32868722767 0.22490139466 0.296132046429 128.5688472 -3.144143127 7.924535211
"BPM.6L3.B1" 3329.415 3 85.9305412041 4.36151537943 61.226648486 -1.78296798033 0.20648037349 0.882636522383 77.96499802 -1.473799854 8.054444888
"BPMWE.5L3.B1" 3372.545 3 365.948190778 24.8020294258 341.089049284 -4.13880006104 0.368410088924 4.5684097618 280.7752768 -3.228551855 8.101522772
"BPMW.5L3.B1" 3400.09 3 402.18629781 31.6056563052 409.01207166 2.62406324097 0.359175199826 3.08204233927 315.5570473 1.92070029 8.115368833
"BPMWE.4L3.B1" 3475.218 3 96.0913963173 4.84402670953 80.7177884363 0.990375130082 0.11862218283 1.08855485406 110.8317839 0.8043191895 8.181163747
"BPMW.4L3.B1" 3502.763 3 97.2797399498 14.4539814289 65.4207889636 -1.75111986102 0.37777619935 1.09665651288 133.7372378 -2.00369365 8.221209647
"BPMW.4R3.B1" 3547.728 3 420.421643487 76.5088732418 161.259235324 -4.39795713368 1.1640878345 2.19067197504 389.7434138 -3.689760725 8.252761704
"BPMWE.4R3.B1" 3575.273 3 465.606781113 71.7018859432 171.040708018 3.32046150882 0.790646723808 1.30992316865 396.3705 3.223061902 8.263150272
"BPMW.5R3.B1" 3650.401 3 69.2515509243 8.21071673613 11.527670978 1.05242232645 0.103549923459 0.199644055859 74.25019414 1.064557971 8.335293971
"BPMWE.5R3.B1" 3677.946 3 81.3521321849 0.41271572007 46.1132656091 -1.16569514756 0.00881624893176 0.905279903677 74.79414687 -1.01909798 8.402150793
"BPMWC.6R3.B1" 3718.937 3 225.318076114 0.77551542613 90.1709635347 -2.34763908471 0.0150226956326 1.39099068748 204.138067 -2.136321191 8.455967948
"BPMR.6R3.B1" 3731.015 3 237.249340139 0.549504917575 94.6729938703 2.23356837527 0.00893554820416 1.06336730722 215.050645 2.006705933 8.464723378
"BPM_A.7R3.B1" 3786.839 3 66.8045636093 0.517737938673 18.2816773739 0.835637914139 0.0200936255247 0.329553360116 63.85076473 0.7018043907 8.543751825
"BPM.8R3.B1" 3825.903 3 179.552264031 5.75573248851 13.1142259707 -2.25845118072 0.0267791165451 0.143233164949 189.2784487 -2.434856502 8.605751152
"BPM.9R3.B1" 3864.968 3 76.5892673906 3.23827622489 6.81851230911 1.05701511279 0.0691128474335 0.136948720869 80.59018987 1.112594899 8.654396523
"BPM.10R3.B1" 3905.431 3 191.099645853 4.88847937295 14.6311869567 -2.08248882894 0.0982466418766 0.238118500727 192.3078574 -2.055950175 8.710532493
"BPM.11R3.B1" 3958.212 3 41.7885484054 0.37939131629 2.02967761003 0.646018997994 0.0197066050216 0.0318055850338 42.18082688 0.6876938891 8.804842969
"BPM.12R3.B1" 4012.935 3 151.723920687 1.54267114002 3.58643471727 -1.80034710911 0.0284325438918 0.0459033510477 144.3121746 -1.709032446 8.935495821
"BPM.13R3.B1" 4066.384 3 35.168484958 0.929202470332 1.02510835998 0.441089333467 0.0377003965921 0.0257928613721 34.0590624 0.3548495608 9.061355382
"BPM.14R3.B1" 4119.833 3 184.341649686 3.95797143219 4.00381155222 -2.44134309308 0.079635168925 0.0542008516655 199.7354341 -2.716769792 9.183572348
"BPM.15R3.B1" 4173.281 3 32.9384846878 0.877942941936 0.832419595155 0.58102387882 0.0212472277698 0.0136693164148 36.06348327 0.7092829179 9.283318423
"BPM.17R3.B1" 4280.178 3 35.6540960495 1.18934227569 1.58417007049 0.51220116497 0.0164372103052 0.0381613696568 33.3407828 0.4050386193 9.546988256
"BPM.18R3.B1" 4333.627 3 187.129094108 2.52126657786 4.7107162562 -2.50398226039 0.0160465634614 0.0591546962498 199.0776435 -2.731539239 9.671312329
"BPM.19R3.B1" 4387.075 3 33.8193963814 0.400634146149 1.0228670161 0.630120045956 0.0184840120971 0.0276843286205 36.84569434 0.7138692926 9.770019175
"BPM.20R3.B1" 4440.524 3 160.68782728 1.78049886519 4.21999428637 -2.20547981603 0.0235865858177 0.0593789261193 153.5705516 -2.036827902 9.908052635
"BPM.21R3.B1" 4493.972 3 34.2975884927 0.864472879233 1.44101088178 0.457774966579 0.0192043732773 0.0312151749142 32.58560132 0.4028487856 10.0322769
"BPM.22R3.B1" 4547.421 3 193.089381636 3.58470604421 7.330491208 -2.63354494132 0.0582785084661 0.100131594245 197.7054457 -2.735588644 10.15898997
"BPM.23R3.B1" 4600.869 3 35.7123471583 0.867975472933 1.20073756762 0.668662635792 0.0303722893525 0.0285002033848 37.56828783 0.7136497573 10.25698948
"BPM.24R3.B1" 4654.318 3 160.96854145 3.44271221297 4.58983365423 -2.17891999024 0.0640704901241 0.0585341699619 155.2847981 -2.038180297 10.39221051
"BPM.25R3.B1" 4707.766 3 33.9562899512 0.809215429561 1.13445593922 0.465375835697 0.0336012852716 0.0358313643812 31.9017557 0.4054772153 10.51723543
"BPM.26R3.B1" 4761.215 3 193.980856985 4.76152551283 9.71150650461 -2.65858192146 0.0866435949515 0.143678386493 195.662587 -2.72883012 10.64656
"BPM.27R3.B1" 4814.663 3 36.3966106924 1.02439371244 2.3523082933 0.678624054186 0.0411170068231 0.0657833407015 38.2077222 0.7086290023 10.74419492
"BPM.28R3.B1" 4868.112 3 163.872039974 6.04902731246 7.36228570245 -2.1886908018 0.090431605305 0.101452914074 157.6409955 -2.0503125 10.87657683
"BPM.29R3.B1" 4921.56 3 32.5636955242 1.41814096358 1.55261841337 0.481557395504 0.0394176142883 0.041930776769 31.31117974 0.412851075 11.00189094
"BPM.30R3.B1" 4975.009 3 188.590101276 8.1153504092 9.28843136676 -2.63031474669 0.125823636906 0.136492335361 193.1942674 -2.714213374 11.13391887
"BPM.31R3.B1" 5028.457 3 37.6672272824 1.34493476007 2.20381115458 0.677554014349 0.0364837390192 0.060548572642 38.76502447 0.7001450373 11.23145384
"BPM.32R3.B1" 5081.906 3 163.4846616 4.59158017726 6.45320991558 -2.16659200985 0.0787638854591 0.0913749421906 160.4302109 -2.070601127 11.36108784
"BPM.33R3.B1" 5135.354 3 32.4629040813 0.720806881298 1.4757069606 0.480374374113 0.0230040841185 0.0403465375307 30.8169716 0.4236857789 11.48627187
"BPM.34R3.B1" 5188.803 3 187.266738344 4.53329494952 7.66784126543 -2.60794577049 0.0715546204836 0.111836399961 190.1829241 -2.689437624 11.6210975
"BPM.33L4.B1" 5242.251 3 37.4160847632 0.797647049486 1.78823404652 0.66153789672 0.0231952905086 0.0483671493188 39.20710474 0.6872693542 11.71887739
"BPM.32L4.B1" 5295.7 3 164.86385563 2.58530780622 5.51838546718 -2.1839056586 0.0475350446191 0.0770008510445 163.8963835 -2.10326185 11.84581909
"BPM.31L4.B1" 5349.148 3 32.6128187379 0.218899931286 1.11889322213 0.488583717394 0.0081548726618 0.0295641662521 30.4525522 0.4399532513 11.97025058
"BPM.30L4.B1" 5402.597 3 182.447247157 1.92379338473 7.07042772374 -2.54620951292 0.0196633066189 0.104620423519 186.336355 -2.649536757 12.10801953
"BPM.29L4.B1" 5456.045 3 37.6823312588 0.370951651401 2.11216964396 0.624348409324 0.015714868019 0.0630757436534 39.48492628 0.6679236763 12.20655389
"BPM.28L4.B1" 5509.494 3 173.159780282 0.887938153892 9.41467444729 -2.26226528436 0.0172898455502 0.133926307796 167.8887935 -2.147137227 12.33099692
"BPM.27L4.B1" 5562.942 3 31.5532483187 0.311093578715 2.47624069521 0.512369890832 0.0163445098869 0.059380585462 30.24350649 0.4610280564 12.45408254
"BPM.26L4.B1" 5616.391 3 178.328388998 1.92250276199 7.90388801349 -2.51651757822 0.0385553581812 0.103520606813 182.1769087 -2.60133122 12.59465567
"BPM.25L4.B1" 5669.839 3 38.4711090899 0.153073987612 0.905188919144 0.617977764662 0.00864605499778 0.0286826463802 39.61355091 0.6451331778 12.69429374
"BPM.24L4.B1" 5723.288 3 173.63419649 1.44184214836 4.72455117515 -2.25753026435 0.0124494159284 0.0690303798448 171.9415979 -2.195878463 12.81660386
"BPM.23L4.B1" 5776.736 3 31.5147733249 0.277764837243 1.75297955008 0.509216164202 0.010945341551 0.0402123228133 30.17624192 0.4839205912 12.93802692
"BPM.22L4.B1" 5830.185 3 177.660379766 0.953413514659 7.62449306776 -2.50444625904 0.0159050558143 0.10233203312 178.0440191 -2.549432941 13.08107838
"BPM.21L4.B1" 5883.634 3 38.4232691204 0.292592211285 1.46122570014 0.613392186153 0.00532205362047 0.0418749761102 39.60801225 0.6209900629 13.18205673
"BPM.20L4.B1" 5937.082 3 176.633763258 2.75475841316 7.72242470707 -2.2697373743 0.0174286901316 0.108923430542 176.1218197 -2.250505508 13.30255049
"BPM.19L4.B1" 5990.531 3 30.5901064641 0.573793632074 2.10801159115 0.544317967022 0.0318354823077 0.0579895327173 30.25481976 0.5091237238 13.42197358
"BPM.18L4.B1" 6043.979 3 165.819497565 3.36985082566 9.66451910391 -2.37255997659 0.0666402304606 0.136160075243 173.8496461 -2.492502846 13.56717957
"BPM.17L4.B1" 6097.428 3 38.6462950732 0.940011197632 2.51365124991 0.55651955941 0.0442830185635 0.0738569124631 39.45654885 0.5949202126 13.66979602
"BPM.16L4.B1" 6150.876 3 181.145378751 4.79988315176 10.464588792 -2.33152358043 0.0839762694096 0.147503862435 180.2985494 -2.309324423 13.78882901
"BPM.15L4.B1" 6204.325 3 30.3920795646 0.197868586597 2.56901268941 0.51564881505 0.00295473585342 0.0566871642876 30.47783328 0.5358625172 13.90600072
"BPM.14L4.B1" 6257.773 3 174.252664437 2.26495645555 10.0993969443 -2.47863712344 0.0142495164143 0.137112279484 169.7221502 -2.432245417 14.05294227
"BPM.13L4.B1" 6311.222 3 38.056438063 0.848446350436 1.43599858766 0.5815984183 0.0164144776422 0.033062893986 39.16418957 0.5677219422 14.15746515
"BPM.12L4.B1" 6364.67 3 172.696537554 1.81161908692 6.60082854026 -2.27496491464 0.0311526167419 0.0889527867166 181.239001 -2.328565447 14.27661506
"BPM.11L4.B1" 6418.119 3 31.7687452736 0.377136362908 4.32325929039 0.493301698719 0.0280132592174 0.222166710373 29.93268514 0.5333197565 14.39470375
"BPMYB.6L4.B1" 6685.153 3 521.064009964 6.98468218414 34.3402872424 -4.22314417123 0.084726364044 0.297735626479 475.7785002 -3.87643318 15.00293674
"BPMYA.5L4.B1" 6722.153 3 180.993037538 14.4283689426 36.1872140144 3.58095900549 0.363999074346 0.854670539526 173.211576 3.447900033 15.02246999
"BPMWA.B5L4.B1" 6824.62 3 120.311989602 9.55660428487 36.4024546913 -0.110012595739 0.171635839307 0.529021679932 109.0326548 -0.2567346995 15.16424282
"BPMWA.A5L4.B1" 6833.505 3 117.308123092 17.0608213004 41.9609983598 -0.368455532429 0.292064629258 0.743153548108 114.3665863 -0.3435952314 15.1769196
"BPMWA.A5R4.B1" 6881.554 3 183.83583111 27.6287381861 100.30939245 -0.770703002901 0.504028017527 1.49621287973 169.9555152 -0.8133264297 15.2329193
"BPMWA.B5R4.B1" 6890.439 3 207.440493691 20.7354237859 110.355854361 -1.0119066472 0.462082331003 1.63313694276 185.1800816 -0.9001869616 15.24089364
"BPMYB.5R4.B1" 6992.829 3 406.895236041 44.5316321498 140.641590264 5.66475745609 0.57803268295 2.01003185416 430.177732 5.687560295 15.29722958
"BPMYA.6R4.B1" 7024.393 3 140.368624282 6.01030000847 30.0898830465 3.16201667712 0.261161409687 0.86728106065 148.3677573 3.240648259 15.31716636
"BPM.11R4.B1" 7290.065 3 157.967779779 7.78307888108 50.0465152712 -1.94207586339 0.302289877291 1.9054078077 170.3025911 -2.184319176 15.82839831
"BPM.12R4.B1" 7344.789 3 31.4226932572 1.38945560815 8.49016326802 0.402082846301 0.0196286876521 0.149633781513 29.8511746 0.4230348668 15.95610773
"BPM.13R4.B1" 7398.237 3 185.409774233 1.2188269164 11.8884199408 -2.63930888048 0.0244604620825 0.1706487771 182.0512843 -2.611179428 16.09785193
"BPM.14R4.B1" 7451.686 3 39.5287688819 0.502845040357 2.58649124115 0.678211243522 0.01673861827 0.0655362386034 39.41123046 0.6429328455 16.19781713
"BPM.15R4.B1" 7505.134 3 166.202271711 1.67270689346 8.25289870573 -2.11353905762 0.0337585310684 0.113496407041 171.7259297 -2.198205015 16.32061924
"BPM.16R4.B1" 7558.583 3 29.7711144595 0.418353463491 1.3037908002 0.451550506701 0.0211739733177 0.0322755862217 30.32832902 0.4848637225 16.44175586
"BPM.17R4.B1" 7612.031 3 180.498028942 2.99323322626 6.09777703931 -2.59236823723 0.0514795301977 0.087002815333 178.1044012 -2.545063543 16.58427228
"BPM.18R4.B1" 7665.48 3 40.0826305455 0.60991710934 1.98416775568 0.639531993066 0.0213943706229 0.053520090848 39.41450838 0.6198224832 16.68551807
"BPM.19R4.B1" 7718.928 3 173.995900854 2.12089711454 10.0108819624 -2.1939480122 0.0420420008642 0.139244332477 175.7474798 -2.250508302 16.80654187
"BPM.20R4.B1" 7772.377 3 28.937632356 0.217783883382 1.98296958935 0.478439512417 0.00929220997726 0.0495282767892 30.39491355 0.5090130993 16.92578027
"BPM.21R4.B1" 7825.825 3 177.768366228 3.22142543154 8.42935400164 -2.57781581159 0.0208132471985 0.119439905793 174.0659971 -2.490516091 17.0703855
"BPM.22R4.B1" 7879.274 3 40.3258344228 0.646086794542 2.45271842916 0.645895845188 0.0241587367607 0.0640467622617 39.27767656 0.5948181664 17.17319968
"BPM.23R4.B1" 7932.722 3 167.563179877 3.74188288404 9.99793680732 -2.14781430317 0.0404609609379 0.136084775531 179.7727537 -2.306929242 17.2927856
"BPM.24R4.B1" 7986.171 3 30.6548972707 0.715827404504 1.47097427528 0.452033203647 0.0105078837619 0.0342982336586 30.60134193 0.5346908318 17.40987635
"BPM.25R4.B1" 8039.619 3 183.720915108 4.42982427176 7.8872425473 -2.61587314581 0.0437756015974 0.114048774378 170.0836379 -2.432629456 17.55617122
"BPM.26R4.B1" 8093.068 3 39.3351115527 0.611500744076 2.2944107833 0.62291325671 0.025239985616 0.0605202437903 39.00411532 0.5686689667 17.66081491
"BPM.27R4.B1" 8146.516 3 180.047555252 2.55066614189 8.34542888581 -2.29949278104 0.0374253608063 0.111001424082 183.6800873 -2.365783357 17.77932927
"BPM.28R4.B1" 8199.965 3 30.0397337466 0.615569916415 1.41027352575 0.530340045316 0.0185620484861 0.0374861925395 30.93928976 0.5610956588 17.89411376
"BPM.29R4.B1" 8253.413 3 170.364409686 2.4625594452 6.311472571 -2.47539751816 0.0482807778854 0.0888867132297 166.2829698 -2.373298995 18.04163044
"BPM.30R4.B1" 8306.862 3 41.0009958309 0.0815836726803 1.33972615929 0.59531544374 0.00193915745662 0.0282615424366 38.60359114 0.5422109658 18.14832384
"BPM.31R4.B1" 8360.31 3 183.227851953 1.72319351106 5.99469092364 -2.31801932244 0.01121465528 0.0842708727155 187.554141 -2.428267566 18.26608639
"BPM.32R4.B1" 8413.759 3 29.9629355327 0.352730480036 0.849985876735 0.538163245907 0.00508536960107 0.0213560830568 31.41758935 0.5887797553 18.37837715
"BPM.33R4.B1" 8467.208 3 166.938600986 2.59946067423 3.93481978582 -2.4183474363 0.0203401360745 0.0563503453144 162.5923906 -2.311371349 18.52665054
"BPM.34R4.B1" 8520.656 3 40.6604339982 0.811471654071 1.63022514309 0.559719170826 0.0149835380482 0.0332533182098 38.06909647 0.5149168978 18.63567436
"BPM.33L5.B1" 8574.105 3 188.487198722 4.02533836648 9.36681750032 -2.38364803728 0.0473048773777 0.127377296712 191.064465 -2.489595882 18.75310336
"BPM.32L5.B1" 8627.553 3 29.7213155275 0.416681820317 1.39202128042 0.543189074267 0.0162292611987 0.0381363244224 32.01091641 0.6155637447 18.86290871
"BPM.31L5.B1" 8681.002 3 168.9290919 1.52151398854 6.22584320768 -2.44493800159 0.0258746592261 0.0927178306683 159.4792854 -2.25383304 19.01127578
"BPM.30L5.B1" 8734.45 3 39.5782863089 0.988408589279 1.4238771493 0.547677953143 0.0394565949447 0.0306010646755 37.43662455 0.4899778995 19.12268163
