@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.296919102441
@ MUX %le 65.2969191024
@ Q2 %le 0.326976092969
@ MUY %le 60.326976093
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.673246933333 0.00377705107311 0.96818181209 1.991783306
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.770636066667 0.00431088195333 0.06298957409 2.086591068
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.922698466667 0.00128007934737 0.22651402109 2.250115515
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.0646679 0.00530151522303 0.36929649109 2.392897985
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.187905333333 0.00417573936713 0.48827390209 2.511875396
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.290475260667 0.00379581994909 0.58786549809 2.611466992
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.449049296667 0.00496624701628 0.76165986609 2.78526136
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.585329566667 0.00167532991046 0.89450464009 2.918106134
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.7049408 0.00181317834938 0.00856365409 3.032165148
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.813002166667 0.00520899450203 0.11516803709 3.138769531
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.98298 0.00400674385588 0.29558181809 3.319183312
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.111553166667 0.00265502046487 0.41768039009 3.441281884
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.228814673333 0.00490856214331 0.52952404809 3.553125542
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.341985493333 0.00307639910468 0.64515278809 3.668754282
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.514407129333 0.00356899455221 0.82724620609 3.8508477
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.630283466667 0.00388613087559 0.93933738309 3.962938877
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.753509533333 0.00333869122994 0.05168685009 4.075288344
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.8761433 0.00107976787629 0.17821697209 4.201818466
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.0499779 0.00371819075716 0.35711775709 4.380719251
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.155799166667 0.00448759393167 0.46030556709 4.483907061
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.27817559 0.00332999708061 0.57556621009 4.599167704
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.4110988313 0.00415374181995 0.71344426709 4.737045761
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.581047646667 0.00418601086306 0.88416503509 4.907766529
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.686214066667 0.00356623177255 0.98094446309 5.004545957
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.811573533333 0.00362562623955 0.10261310209 5.126214596
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.9484041 0.00802042710251 0.24961871609 5.27322021
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.105646433333 0.00275284122358 0.40804397209 5.431645466
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.20548067 0.00344216657971 0.50130275909 5.524904253
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.34140721 0.00295367826606 0.63250295009 5.656104444
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.48417332 0.00506070974138 0.78475112009 5.808352614
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.632408133333 0.00342748680555 0.93018549009 5.953786984
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.7294819 0.00589567757995 0.02202373309 6.045625227
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.873978633333 0.00436412052792 0.16420700409 6.187808498
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.0147327333333 0.00268501097742 0.31712960709 6.340731101
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.153787566667 0.00458199440152 0.45113511609 6.47473661
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.247559603333 0.00331044513684 0.54378512609 6.56738662
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.396655743333 0.00390808913764 0.69813922909 6.721740723
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.541455226667 0.00565743693924 0.84687875409 6.870480248
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.6707529 0.00251708181168 0.97141408009 6.995015574
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.767000333333 0.0049638865051 0.06711970109 7.090721195
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.9222251 0.00363104051846 0.23331468509 7.256916179
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.0596601 0.00368428401276 0.37394975609 7.39755125
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.1886777 0.00293917748472 0.49271770609 7.5163192
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.303219477 0.00612116715764 0.60352924309 7.627130737
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.485367886667 0.00269760958585 0.79759726909 7.821198763
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.555894516667 0.00512979343449 0.86901736509 7.892618859
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.626112066667 0.00259919038207 0.93575422709 7.959355721
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.6758645 0.00187768007392 0.98266942609 8.00627092
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.781453766667 0.00440090507838 0.08059975609 8.10420125
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.838708733333 0.0040270050131 0.14503758109 8.168639075
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.962261966667 0.00389169529668 0.24759449609 8.27119599
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.0607211 0.00390436925849 0.36885869809 8.392460192
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.0743604333333 0.00396837800731 0.38349010109 8.407091595
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.141094466667 0.0082280143414 0.44315824009 8.466759734
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.251999833333 0.00247100242052 0.55975675309 8.583358247
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.397655623333 0.00404357423489 0.70296550709 8.726567001
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.413163717667 0.003996049018 0.71874845209 8.742349946
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.468380886667 0.00219818960276 0.77956964409 8.803171138
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.515805529833 0.00333792228147 0.82799753209 8.851599026
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.688611 0.00227030651822 0.99278578209 9.016387276
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.787517833333 0.00149716630636 0.08652396409 9.110125458
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.9055526 0.00261634776358 0.20847523009 9.232076724
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.996971066667 0.00157437630896 0.30584655609 9.32944805
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0935346 0.00310985167599 0.40347121909 9.427072713
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.179566333333 0.00495080593731 0.48537428309 9.508975777
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.285620567333 0.0027177674162 0.58331368209 9.606915176
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.418884455667 0.00431039281389 0.72289520109 9.746496695
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.579281516667 0.00210339678866 0.89030275609 9.91390425
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.681595866667 0.00587582792029 0.98647561609 10.01007711
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.8079235 0.00447954494192 0.11010032609 10.13370182
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.948197866667 0.00412755060323 0.25812017609 10.28172167
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.0994326333333 0.00448066407305 0.41383798609 10.43743948
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.192647 0.00442733065628 0.50670426609 10.53030576
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.330484693333 0.00442248451766 0.63954986609 10.66315136
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.474059593333 0.000602756910721 0.79225922609 10.81586072
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.6204678 0.00284988874988 0.93574712609 10.95934862
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.719364366667 0.00234668562066 0.02755500609 11.0511565
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.861433466667 0.00308842891703 0.17165744609 11.19525894
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.0075304 0.0017018189798 0.32423767609 11.34783917
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.1450696 0.00327281994718 0.45655407609 11.48015557
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.246844083333 0.00487205176326 0.54953533609 11.57313683
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.39822234 0.00557515193273 0.70588213609 11.72948363
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.541613906667 0.00221492875614 0.85394472609 11.87754622
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.670855966667 0.00323566433811 0.97741071609 12.00101221
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.7766091 0.00725343231351 0.07354809609 12.09714959
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.935839866667 0.00335746641515 0.24115183609 12.26475333
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.06774 0.00332306730597 0.38106644609 12.40466794
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.192072166667 0.00339853354879 0.49813939609 12.52174089
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.299782315667 0.00379479344165 0.60002881609 12.62363031
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.474088333333 0.00331456512138 0.77718697609 12.80078847
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.598435203333 0.00597779172242 0.90593878609 12.92954028
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.7178589 0.0043639453029 0.01858477609 13.04218627
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.835850866667 0.00640818956094 0.12877866609 13.15238016
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.0102646666667 0.00440251448556 0.31141127609 13.33501277
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.123713033333 0.00224696278909 0.42876481609 13.45236631
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.241749883333 0.00347347192646 0.53992040609 13.5635219
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.369471406667 0.0068694889125 0.66005117609 13.68365267
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.543269103333 0.00275076782433 0.84195864609 13.86556014
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.646349233333 0.00607897065866 0.94980723609 13.97340873
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.770829066667 0.00407778285864 0.06269806609 14.08629956
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.903509766667 0.0026085373326 0.19376353609 14.21736503
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.0631766666667 0.00336196134455 0.36973898609 14.39334048
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.166011466667 0.00270855717721 0.47006902609 14.49367052
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.288494028 0.00325784123018 0.58744450609 14.611046
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.429075606667 0.00074263381597 0.72897816609 14.75257966
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.58244211 0.00362154373026 0.89498445609 14.91858595
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.6806198 0.00360920693874 0.99005051609 15.01365201
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.812230833333 0.00217144379977 0.11464026609 15.13824176
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.949509866667 0.00482743279072 0.25707149609 15.28067299
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.0949342 0.0030178665853 0.40725357609 15.43085507
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.756571333333 0.00486004834155 0.06186741609 16.08546891
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.782706766667 0.00307822314692 0.08632999609 16.10993149
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.832630233333 0.00363020658763 0.13322296609 16.15682446
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.837016 0.00293213560737 0.13908583609 16.16268733
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.876300433333 0.00245262728019 0.17751541609 16.20111691
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.882389533333 0.00661717744678 0.18590196609 16.20950346
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.990340066667 0.00329572882616 0.29602852609 16.31963002
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.0067846 0.00254763876691 0.31462233609 16.33822383
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.586709693333 0.00600261294372 0.89953637609 16.92313787
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.711039833333 0.00191895890061 0.01607429609 17.03967579
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.8224958 0.00709796641487 0.12730751609 17.15090901
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.981506433333 0.00342531502233 0.28883507609 17.31243657
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.0987672666667 0.00358765383069 0.41257068609 17.43617218
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.227184976667 0.00303436877496 0.53922956609 17.56283106
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.351969793333 0.00264099594953 0.65536293609 17.67896443
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.506230503333 0.00209012366958 0.81859781609 17.84219931
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.616716766667 0.00455630639468 0.93690615609 17.96050765
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.7482157 0.0029372010123 0.06320985609 18.08681135
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.8722327 0.0038313260533 0.18467670609 18.2082782
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.0277157666667 0.00290965919463 0.34720173609 18.37080323
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.140319433333 0.00464490306058 0.46047702609 18.48407852
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.27404269 0.0021572901054 0.58812671609 18.61172821
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.403068063 0.00819596252656 0.71496893609 18.73857043
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.55477936 0.0033826150845 0.87446903609 18.89807053
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.6677532 0.00237810395203 0.98358444609 19.00718594
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.8023506 0.00401667817232 0.11421432609 19.13781582
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.9364331 0.00434807631258 0.24577972609 19.26938122
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.0827857333333 0.00393022745087 0.40043534609 19.42403684
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.1904107 0.00239470981262 0.50688790609 19.5304894
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.33288534 0.00470870129874 0.64252531609 19.66612681
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.465350913333 0.00586044559765 0.77700714609 19.80060864
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.60883267 0.0043017371449 0.92525988609 19.94886138
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.721347766667 0.00372825386862 0.03052060609 20.0541221
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.863123666667 0.00330378974344 0.17219300609 20.1957945
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.9941381 0.00575865111694 0.30785643609 20.33145793
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.134124266667 0.00365805517211 0.44999492609 20.47359642
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.243228156667 0.00688762134081 0.55485396609 20.57845546
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.394877156667 0.0036622918567 0.70199818609 20.72559968
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.524545501 0.0102319741002 0.83718920609 20.8607907
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.659250466667 0.00403004270063 0.97412700609 20.9977285
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.8027925 0.00936937679927 0.07990023609 21.10350173
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.9256832 0.00317854800918 0.23251490609 21.2561164
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.0545848333333 0.00424919668042 0.36500698609 21.38860848
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.185535866667 0.00395073801151 0.49721382609 21.52081532
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.299903288667 0.00221707525522 0.60550182609 21.62910332
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.458931323333 0.0026198239734 0.76325825609 21.78685975
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.577973493333 0.0017180329155 0.89151736609 21.91511886
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.705885433333 0.00405319233554 0.02032309609 22.04392459
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.8254266 0.0053475402389 0.13234232609 22.15594382
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.983588066667 0.00393703930836 0.29367842609 22.31727992
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.0995427666667 0.00787790387279 0.41682862609 22.44043012
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.22767411 0.00369161078133 0.54378732609 22.56738882
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.350275156667 0.00690725856804 0.66049008609 22.68409158
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.49690271 0.00360629486155 0.81839361609 22.84199511
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.606550796667 0.00224518929477 0.92610025609 22.94970175
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.729288866667 0.00164885323853 0.04336508609 23.06696658
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.833341966667 0.00242456574577 0.14710478609 23.17070628
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.0510662 0.00210676537532 0.37081092609 23.39441242
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.112937533333 0.011573730751 0.43729672609 23.46089822
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.162070366667 0.00154980582511 0.48202725609 23.50562875
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.170921 0.003451577901 0.49058484609 23.51418634
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.175393166667 0.00324377188916 0.49382220609 23.5174237
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.177715266667 0.00379411896522 0.49522528609 23.51882678
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.1840812 0.00505791808817 0.50060245609 23.52420395
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.184127733333 0.00301052868484 0.50156410609 23.5251656
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.184016366667 0.00342421632332 0.50229933609 23.52590083
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.679813866667 0.00383873774943 0.99719267609 24.02079417
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.680045866667 0.00271738318281 0.99812462609 24.02172612
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.681862566667 0.00350298649187 0.99956492609 24.02316642
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.6894121 0.00323369799559 0.00630113609 24.02990263
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.697238 0.00444857169063 0.01281687609 24.03641837
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.708595533333 0.00782231140364 0.02688014609 24.05048164
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.928179866667 0.00577298590583 0.24394095609 24.26754245
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.1476514 0.00343141240988 0.46720462609 24.49080612
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.27822485 0.00260788655907 0.59050657609 24.61410807
