@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 3.14371783958
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.9R2.B1" 533.195 3 373.283658783 13.190062444 53.1037545986 -3.32912901172 0.370308379249 0.913487720491 338.3628493 -3.157540953 1.441641823
"BPM.10R2.B1" 573.658 3 27.9562572276 0.775177430942 2.31597963925 1.99267976629 0.0281298344333 0.0800381367839 24.75051372 1.714285537 1.506498292
"BPM.11R2.B1" 625.4967 3 161.101069545 3.10827587949 8.48244952077 -3.74706076439 0.0601224412528 0.166611749391 167.5287162 -3.767519433 1.831751611
"BPM.12R2.B1" 680.2203 3 38.7669984193 0.477656263972 1.47263193637 0.547227583048 0.0115406860518 0.0394293077633 34.55906323 0.5510200242 1.943802991
"BPM.13R2.B1" 733.6688 3 182.214344526 2.58619428931 5.67444378982 -2.37141140657 0.0206817278286 0.0772054539444 174.4350759 -2.3650366 2.076114348
"BPM.14R2.B1" 787.1173 3 32.1677624483 0.726876164285 1.26278684149 0.567383395047 0.015700329688 0.0270065551751 34.56276338 0.5535571692 2.186860001
"BPM.15R2.B1" 840.5658 3 167.976138973 1.90171149564 6.1700023358 -2.33107818515 0.0378595800006 0.0832779476148 174.4351042 -2.365039392 2.319171359
"BPM.16R2.B1" 894.0143 3 36.0704087757 0.439921089894 0.740015260893 0.537921992182 0.0242683391495 0.0195414755834 34.56284622 0.5535582272 2.429916842
"BPM.17R2.B1" 947.4628 3 180.481908581 2.99950818737 2.83512771496 -2.38171813726 0.0410482487917 0.044940263149 174.4351126 -2.365037093 2.562227987
"BPM.18R2.B1" 1000.911 3 32.0604449531 0.512090647286 0.748556526404 0.567428938518 0.0202893102873 0.0214402336705 34.56276451 0.5535573952 2.672973624
"BPM.19R2.B1" 1054.36 3 165.646870488 1.97034253214 4.83610548691 -2.32639180846 0.0246797574961 0.069001783238 174.4350676 -2.365038881 2.805284997
"BPM.20R2.B1" 1107.808 3 36.9464640735 0.52947093938 1.55799118696 0.540480738176 0.0293941892558 0.0334328966698 34.56284449 0.553557995 2.916030497
"BPM.21R2.B1" 1161.257 3 179.11816893 2.56223292394 7.31904607409 -2.35699225698 0.0500682116235 0.0985475374534 174.4351489 -2.365037616 3.048341628
"BPM.22R2.B1" 1214.705 3 31.7681514068 0.272802997839 0.881990541343 0.532841222396 0.00929340707222 0.0229099853094 34.56276686 0.5535576318 3.159087247
"BPM.23R2.B1" 1268.154 3 172.868730525 1.20683124051 2.9233091655 -2.43746673773 0.0233868989894 0.0439685161186 174.4350319 -2.365038349 3.291398632
"BPM.24R2.B1" 1321.602 3 37.5730047368 0.650452937384 0.499343249877 0.562566654779 0.0284553849802 0.0133239037188 34.56284153 0.5535577555 3.402144151
"BPM.25R2.B1" 1375.051 3 183.319483278 3.38377278664 2.71918854819 -2.40968784405 0.0617611727038 0.0376256673423 174.4351836 -2.365038156 3.534455272
"BPM.26R2.B1" 1428.499 3 32.7996113854 0.118747447459 1.01759313784 0.595523863379 0.00330573365694 0.0234104220536 34.56277038 0.5535578725 3.645200871
"BPM.27R2.B1" 1481.948 3 163.384097249 0.700471216528 5.82146741272 -2.28317978944 0.00716591957288 0.0814126904212 174.4349983 -2.365037808 3.777512264
"BPM.28R2.B1" 1535.397 3 36.7492426894 0.157477140944 1.01656680877 0.504959138964 0.00607503226186 0.0238655751241 34.56283749 0.5535575159 3.888257804
"BPM.29R2.B1" 1588.845 3 189.049793121 1.27513463444 4.46154688965 -2.50273623742 0.00902700880912 0.0641415187626 174.4352159 -2.365038693 4.020568919
"BPM.30R2.B1" 1642.294 3 33.4405132504 0.276341486725 0.70780116881 0.61986481228 0.00413748236143 0.0179337043623 34.56277494 0.5535581092 4.131314497
"BPM.31R2.B1" 1695.742 3 160.038547871 2.65350006087 2.0624322855 -2.21932325473 0.019189282286 0.0274990499541 174.4349678 -2.365037278 4.263625894
"BPM.32R2.B1" 1749.191 3 36.2093001435 0.540445797642 0.705131167905 0.468152452707 0.0129834133494 0.0162933777188 34.56283244 0.5535572835 4.374371455
"BPM.33R2.B1" 1802.639 3 196.483166032 1.17964888496 5.61038659551 -2.61054329515 0.00884543240116 0.0802377978692 174.4352445 -2.365039213 4.506682568
"BPM.34R2.B1" 1856.088 3 33.7839002492 0.276271832102 1.11262793003 0.656743556683 0.0155785325319 0.0260786810119 34.56278043 0.5535583355 4.617428124
"BPM.33L3.B1" 1909.536 3 158.797635461 2.40802707733 3.37242874625 -2.18585469876 0.0322332826603 0.0459946863774 174.4349412 -2.365036772 4.749739521
"BPM.32L3.B1" 1962.985 3 34.8811095769 0.738273512619 0.549109808685 0.461927001425 0.0207295695547 0.0171614910267 34.56282657 0.5535570654 4.860485104
"BPM.31L3.B1" 2016.433 3 192.710230663 2.91857105819 6.03007425471 -2.61783878596 0.0559212035314 0.0883664476106 174.4352688 -2.3650397 4.99279622
"BPM.30L3.B1" 2069.882 3 35.8063859343 0.307064889091 1.44702831353 0.672643677747 0.0140575523562 0.0369009532869 34.56278664 0.5535585437 5.103541755
"BPM.29L3.B1" 2123.33 3 157.327186613 1.85813692124 8.56615050735 -2.11657140993 0.0274465774819 0.118042291187 174.4349194 -2.365036308 5.235853146
"BPM.27L3.B1" 2230.227 3 193.04689638 2.23536958783 5.6326975311 -2.64268051016 0.0324913057021 0.0763226068776 174.4352879 -2.365040138 5.478909873
"BPM.26L3.B1" 2283.676 3 36.504915249 0.21568899934 0.748045421347 0.684522425777 0.00332302159729 0.0250316841327 34.56279344 0.5535587282 5.589655387
"BPM.25L3.B1" 2337.124 3 157.302024371 1.09713707289 3.89742132066 -2.09193763811 0.00823478740665 0.05565734458 174.4349031 -2.365035898 5.72196677
"BPM.24L3.B1" 2390.573 3 33.073429492 0.415919538385 1.18147047168 0.433253708298 0.00978571292847 0.0288809460447 34.56281305 0.553556698 5.832712393
"BPM.23L3.B1" 2444.021 3 192.161750278 2.16486044494 6.56681969439 -2.63971439294 0.0323421129386 0.0924953870773 174.4353013 -2.365040516 5.965023527
"BPM.22L3.B1" 2497.47 3 36.5552240429 0.368001014619 1.42817120086 0.669862867332 0.00907824256859 0.037470416092 34.56280056 0.553558883 6.075769023
"BPM.21L3.B1" 2550.918 3 161.836431958 2.60835548123 4.29593225207 -2.12694689958 0.019860943772 0.0573119177203 174.4348928 -2.365035556 6.208080393
"BPM.20L3.B1" 2604.367 3 31.6625629873 0.502761212722 0.720803496757 0.458407835185 0.0209740989762 0.0167609568008 34.56280582 0.5535565599 6.318826034
"BPM.19L3.B1" 2657.815 3 183.55878943 2.26089601416 3.04770933273 -2.56770538797 0.0298464802752 0.0414841220748 174.4353085 -2.36504082 6.451137183
"BPM.18L3.B1" 2711.264 3 37.4810564958 0.57974715052 0.470487070195 0.652245135269 0.0325172700649 0.0117215751937 34.56280785 0.5535590036 6.561882662
"BPM.17L3.B1" 2764.712 3 161.875785042 2.36690798054 2.17161706283 -2.11577096083 0.0476995358753 0.0327922443236 174.4348887 -2.365035291 6.694194015
"BPM.16L3.B1" 2818.161 3 31.4945065718 0.502496954406 0.631097477231 0.447096435976 0.0269453468961 0.0137753881552 34.56279856 0.5535564578 6.804939672
"BPM.15L3.B1" 2871.609 3 184.558356756 2.98305695234 3.51356937972 -2.57932857013 0.0601423885711 0.0497852719834 174.4353094 -2.365041043 6.937250838
"BPM.14L3.B1" 2925.058 3 37.0370766637 0.200409486753 0.47379075186 0.630288889027 0.00820066122273 0.0109097591917 34.56281502 0.5535590861 7.047996303
"BPM.13L3.B1" 2978.506 3 164.570891661 2.50014133776 1.98916419066 -2.18102964837 0.0205405584385 0.0270565225771 174.434891 -2.365035113 7.180307637
"BPM.12L3.B1" 3031.955 3 35.8023340735 0.419152751944 0.844779537842 0.487044504637 0.0190715685823 0.0233032862815 38.07014667 0.586382317 7.284932534
"BPM.11L3.B1" 3085.403 3 198.836407316 3.56331740215 8.79333173267 -2.63660346977 0.0356750172384 0.0967330464475 181.8283155 -2.366532063 7.4060876
"BPM.10L3.B1" 3138.184 3 61.8971737911 1.31953627622 2.28631140029 0.791977704336 0.0324063854011 0.0429015625267 57.14513353 0.6862403585 7.48806836
"BPM.9L3.B1" 3177.249 3 166.2729084 3.29109546835 5.90957071611 -2.06813495795 0.0614906224643 0.098359713206 163.9951034 -2.120196548 7.558848863
"BPM.8L3.B1" 3217.712 3 11.4777791273 0.258295108016 0.71563915615 0.414379444402 0.0160707482328 0.0240396083179 12.12686603 0.4297337914 7.70897668
"BPM.7L3.B1" 3256.776 3 147.605750936 9.64816606976 13.3714587535 -3.70052518409 0.192857731046 0.275848495324 146.8711853 -3.616451657 7.933435433
"BPM.6L3.B1" 3329.415 3 96.3576823884 13.7452962732 22.8015347713 -1.40904723551 0.222557749019 0.394920230549 80.20808901 -1.380770273 8.050733881
"BPMWE.5L3.B1" 3372.545 3 265.062492139 36.234246335 48.523608143 -2.7020870286 0.612221124339 0.65680397762 266.7184714 -2.943652662 8.098372962
"BPMW.5L3.B1" 3400.09 3 254.529565204 13.8554649807 69.8928304134 1.8293046873 0.274911422704 0.632444899142 293.3974666 1.893755013 8.113108984
"BPMWE.4L3.B1" 3475.218 3 95.8684578157 1.88330787075 41.1401499128 0.613378688326 0.0430774491398 0.596727911183 97.07824283 0.7193748961 8.186534957
"BPMW.4L3.B1" 3502.763 3 128.936786866 13.0908742387 45.4848171817 -1.68840721102 0.313487619571 0.733254569948 118.3503199 -1.822995851 8.232161509
"BPMW.4R3.B1" 3547.728 3 308.742116911 41.3244472745 64.968210934 -2.82321123138 0.639424205124 0.952744711572 356.1501638 -3.465558445 8.267303646
"BPMWE.4R3.B1" 3575.273 3 295.095540102 28.9632585292 47.2183365125 2.43618609862 0.348197061222 0.39023609894 367.481181 2.878491785 8.27859218
"BPMW.5R3.B1" 3650.401 3 79.8832346583 6.78603909448 14.5214685162 0.738559018655 0.0873645255864 0.253529749111 77.59165807 0.9801164959 8.351975185
"BPMWE.5R3.B1" 3677.946 3 109.967596196 21.4810814424 38.0820038767 -1.23659383861 0.439756954227 0.767958413806 84.61191658 -1.213654475 8.413165426
"BPMWC.6R3.B1" 3718.937 3 232.994403756 47.3919003082 46.9313579003 -2.24252344302 0.911377348018 0.739670335237 233.2184453 -2.411687126 8.460293165
"BPMR.6R3.B1" 3731.015 3 225.216940092 32.5659172178 46.1473426362 2.31850274305 0.579645294357 0.530017186145 244.8588799 2.32513134 8.46796913
"BPM_A.7R3.B1" 3786.839 3 77.9926126608 9.1243361252 13.0550158956 0.889968295367 0.171932666289 0.20234490874 66.79477869 0.8646096526 8.539861522
"BPM.8R3.B1" 3825.903 3 175.396510335 2.37201527192 4.451143936 -2.05228567018 0.0135106043629 0.0662046646053 178.5041461 -2.17667182 8.602301938
"BPM.9R3.B1" 3864.968 3 66.9804718914 0.778891136314 1.48274074773 1.01427390538 0.0192022765274 0.0350014784435 71.55711212 1.045698771 8.655631914
"BPM.10R3.B1" 3905.431 3 160.854250914 0.116322993817 5.93379718499 -1.7828461697 0.00097533863007 0.0836079930674 168.9669204 -1.839975649 8.719582537
"BPM.11R3.B1" 3958.212 3 42.3161643325 0.40867366836 2.3638007453 0.491214949915 0.0146588893188 0.0364546930371 41.90546967 0.5486507505 8.821560831
"BPM.12R3.B1" 4012.935 3 176.697268981 1.43073856287 6.15905482213 -2.10639707498 0.0285017653254 0.0793471952206 165.3254409 -1.964439545 8.941888827
"BPM.13R3.B1" 4066.384 3 35.6769772653 0.370856537065 1.33609996107 0.586301022763 0.0111234584625 0.0272637715558 34.47660264 0.4957596324 9.056634529
"BPM.14R3.B1" 4119.833 3 163.192681141 2.38074329356 5.2208937733 -2.16678931203 0.0224734475179 0.0760511769095 174.4349497 -2.36503623 9.188950322
"BPM.15R3.B1" 4173.281 3 33.116949434 1.19939518143 1.49456367795 0.481010058761 0.0301396597547 0.0245427229718 34.56280454 0.5535568773 9.299695944
"BPM.17R3.B1" 4280.178 3 36.5355896849 1.39190194452 1.27159326694 0.640922271721 0.0462728880415 0.0404256303983 34.56280809 0.5535586676 9.542752626
"BPM.18R3.B1" 4333.627 3 160.999356996 5.4456031261 4.32887657979 -2.14132961258 0.105049120482 0.0689037818289 174.4349477 -2.365036052 9.675063949
"BPM.19R3.B1" 4387.075 3 32.431034002 0.610673883075 1.14673782632 0.439217220283 0.0287812967387 0.0242951972329 34.56279933 0.5535568096 9.785809582
"BPM.20R3.B1" 4440.524 3 187.403590503 3.77318161169 5.06258465994 -2.58877634364 0.0711388910003 0.0683230697245 174.4352501 -2.365040247 9.918120776
"BPM.21R3.B1" 4493.972 3 36.1381222586 0.0072268279057 0.723138513581 0.628925692108 0.000329363805798 0.0167889478855 34.56281325 0.5535587214 10.02886627
"BPM.22R3.B1" 4547.421 3 164.690499971 0.967569195306 4.63175711507 -2.19905374775 0.00663402286349 0.0654594175401 174.4349503 -2.365035936 10.16117758
"BPM.23R3.B1" 4600.869 3 33.6475622298 0.65844637824 0.894534552729 0.492967840209 0.0213473913847 0.027285794539 34.5627943 0.5535567704 10.27192322
"BPM.24R3.B1" 4654.318 3 178.801481332 6.33616552696 5.57127086135 -2.45423738273 0.0737160970011 0.0841462463992 174.4352452 -2.36504033 10.40423443
"BPM.25R3.B1" 4707.766 3 36.174903501 1.07621627634 1.20713790911 0.572027125885 0.0151242518047 0.0301668369187 34.56281812 0.5535587455 10.51497991
"BPM.26R3.B1" 4761.215 3 175.462674711 4.32681458052 5.73077995808 -2.32505338611 0.0440861939411 0.0843327795483 174.4349574 -2.365035888 10.6472912
"BPM.27R3.B1" 4814.663 3 32.9569908577 0.583430697239 1.53832414361 0.517831614035 0.0156725008986 0.0329187494614 34.56278959 0.5535567612 10.75803685
"BPM.28R3.B1" 4868.112 3 179.841510258 0.643602245964 6.79694887992 -2.47487958315 0.0127819775607 0.0925205160013 174.4352359 -2.365040345 10.89034808
"BPM.29R3.B1" 4921.56 3 36.3458971017 0.252563218448 1.09288628225 0.6090096811 0.0078659479294 0.0273418332463 34.56282263 0.5535587398 11.00109356
"BPM.30R3.B1" 4975.009 3 167.435738531 2.69023502866 4.70994600987 -2.22777249089 0.0273996749482 0.0654848671286 174.4349688 -2.365035906 11.13340483
"BPM.31R3.B1" 5028.457 3 33.0355329247 0.382120030037 1.17574270804 0.480051626148 0.00998865299406 0.0306293848248 34.56278535 0.5535567821 11.24415048
"BPM.32R3.B1" 5081.906 3 186.041927114 0.427759908909 4.49076639104 -2.5570510754 0.00842424118751 0.0591004682317 174.4352224 -2.365040293 11.37646173
"BPM.33R3.B1" 5135.354 3 35.9584785046 0.491182690692 0.980755432331 0.624302251751 0.0212942244529 0.0217229886305 34.56282657 0.5535587038 11.4872072
"BPM.34R3.B1" 5188.803 3 167.925999957 2.69288235298 4.51596550724 -2.24825849294 0.0458805037784 0.0597522893286 174.4349842 -2.365035992 11.61951846
"BPM.33L4.B1" 5242.251 3 33.2786668328 0.586474234184 0.852695535554 0.501947794514 0.0207280762105 0.0196977445888 34.56278171 0.5535568325 11.73026411
"BPM.32L4.B1" 5295.7 3 182.019136865 2.70021458499 4.86719997936 -2.51799078844 0.0521521163303 0.0681926801173 174.4352052 -2.365040175 11.86257537
"BPM.31L4.B1" 5349.148 3 36.9357345079 0.1941474619 1.0126257321 0.626387391242 0.00964645922293 0.0249088545909 34.56282989 0.5535586394 11.97332085
"BPM.30L4.B1" 5402.597 3 167.347580229 1.68892404348 4.67699091883 -2.21849236602 0.0164209099351 0.0668431411541 174.4350031 -2.365036141 12.10563209
"BPM.29L4.B1" 5456.045 3 33.3178354412 0.632972522294 0.618365555069 0.501002523892 0.0127361350213 0.0161540743373 34.56277876 0.5535569108 12.21637774
"BPM.28L4.B1" 5509.494 3 178.924823647 4.36787818993 3.78549686237 -2.45975453729 0.0490403177769 0.0536929033936 174.4351848 -2.365039994 12.34868902
"BPM.27L4.B1" 5562.942 3 36.0693370472 0.637275454267 1.57983481507 0.574458490277 0.0116669538042 0.0475905666787 34.56283242 0.5535585478 12.4594345
"BPM.26L4.B1" 5616.391 3 176.160732405 1.32329104065 7.639316283 -2.33829057789 0.00906901393413 0.106509382208 174.4350249 -2.365036352 12.59174572
"BPM.25L4.B1" 5669.839 3 32.9948569468 0.22179228174 1.9744456194 0.536187301985 0.0108935956764 0.0446948856983 34.56277664 0.5535570149 12.70249137
"BPM.24L4.B1" 5723.288 3 175.642725189 0.981353199079 7.63906181574 -2.42623877377 0.0184360339243 0.101987681686 174.4351618 -2.365039756 12.83480267
"BPM.23L4.B1" 5776.736 3 36.1101451895 0.286232845879 0.894955717703 0.573892271073 0.012137060952 0.021203567407 34.56283414 0.5535584321 12.94554815
"BPM.22L4.B1" 5830.185 3 174.892869473 1.27189675481 3.09981294787 -2.33776993281 0.0233637815604 0.0405030067305 174.435049 -2.365036615 13.07785936
"BPM.21L4.B1" 5883.634 3 34.2746959867 0.779777406916 0.589530000741 0.568641352311 0.0259090846614 0.0113682233606 34.56277535 0.5535571412 13.188605
"BPM.20L4.B1" 5937.082 3 169.803975066 3.204016569 3.66668256718 -2.29598797027 0.060343916699 0.0484786415995 174.4351369 -2.365039469 13.32091631
"BPM.19L4.B1" 5990.531 3 34.4276151884 0.989504660987 0.718718538354 0.53333497751 0.042113440357 0.0177363961345 34.56283496 0.5535582959 13.4316618
"BPM.18L4.B1" 6043.979 3 174.324534412 4.96317832118 5.68609567718 -2.34767834415 0.0939403365846 0.0848119895657 174.4350745 -2.365036925 13.56397299
"BPM.17L4.B1" 6097.428 3 33.8403672225 0.795251064395 1.34197094495 0.542263885801 0.0344162370526 0.0323687255559 34.56277499 0.5535572864 13.67471862
"BPM.16L4.B1" 6150.876 3 172.422081476 3.77163565047 4.61462064618 -2.3409448508 0.0745412919542 0.0600467071788 174.4351108 -2.36503914 13.80702995
"BPM.15L4.B1" 6204.325 3 34.354095467 0.597010386045 0.623754655193 0.540226825781 0.0294924608497 0.0146009254439 34.56283489 0.5535581431 13.91777545
"BPM.14L4.B1" 6257.773 3 174.090623341 2.96381275479 4.1516579545 -2.35211770228 0.059596538837 0.0601364944721 174.4351009 -2.36503727 14.05008663
"BPM.13L4.B1" 6311.222 3 33.3455847446 0.540390278624 1.11598424068 0.519355044641 0.0158490450639 0.0312954995462 34.56277551 0.5535574455 14.16083225
"BPM.12L4.B1" 6364.67 3 175.486611346 1.93891090778 5.20384522519 -2.43054534656 0.0390057779264 0.0683093009091 171.8325842 -2.330584869 14.29440833
"BPM.11L4.B1" 6418.119 3 36.400369043 0.750123138993 3.76493598173 0.608123266437 0.0383716379818 0.202398620584 33.66979153 0.5286522911 14.40792697
"BPMYB.6L4.B1" 6685.153 3 514.959058975 13.7826370719 36.4630994893 -4.07136260169 0.088798930111 0.312795960227 524.7751558 -4.179717692 15.00316762
"BPMYA.5L4.B1" 6722.153 3 148.869674755 43.8464896674 42.8599740821 2.88513556984 1.13477113124 1.01266339607 186.7991662 3.827666236 15.02107085
"BPMWA.B5L4.B1" 6824.62 3 199.431108152 66.1102456254 76.8751009558 0.373677523584 1.70540993041 1.13940400669 96.53248862 -0.1821529821 15.16752827
"BPMWA.A5L4.B1" 6833.505 3 184.435352771 72.8322627185 70.8557824491 0.184257962885 1.63756908668 1.06375718373 100.6142703 -0.2772484452 15.18189643
"BPMWA.A5R4.B1" 6881.554 3 121.731327075 44.9506884476 55.032297767 -0.273188633178 0.847430355721 0.8203608128 151.9671962 -0.7915131507 15.24541345
"BPMWA.B5R4.B1" 6890.439 3 172.990480813 4.79091781677 58.9365220138 -0.862834277 0.218805296806 0.88541987809 166.8773081 -0.8866086139 15.25429788
"BPMYB.5R4.B1" 6992.829 3 301.372004225 103.732325155 93.0607002453 2.7853281759 3.12750553425 1.58396843796 419.8783845 5.419478259 15.31455048
"BPMYA.6R4.B1" 7024.393 3 261.415265423 107.046025286 184.979366792 3.27012122116 4.85611853003 5.30900568612 149.8211672 3.136383396 15.33463294
"BPM.11R4.B1" 7290.065 3 373.903568265 161.712551419 307.191570928 -8.08279348251 7.09412008404 11.266600768 175.163202 -2.377884454 15.84531027
"BPM.12R4.B1" 7344.789 3 27.6734499505 9.98569884987 5.13512071771 0.558021038749 0.176085416705 0.0890430189869 33.95294097 0.5057703046 15.96103467
"BPM.13R4.B1" 7398.237 3 187.105232346 3.12766108508 5.45164272528 -2.53575372757 0.0318373971453 0.0718590960423 174.410966 -2.380820868 16.0947712
"BPM.14R4.B1" 7451.686 3 35.1145542083 1.00069618276 0.727538125729 0.632855102957 0.026132989819 0.0140148455553 34.56277702 0.5535569902 16.20551689
"BPM.15R4.B1" 7505.134 3 162.327257509 2.92723671548 3.98548178057 -2.16916016899 0.0576426829125 0.0554967140125 174.435167 -2.365039813 16.33782819
"BPM.16R4.B1" 7558.583 3 32.8454385851 0.258538905563 0.688944963164 0.456447003792 0.013670429677 0.0172965559558 34.56283385 0.5535584593 16.44857367
"BPM.17R4.B1" 7612.031 3 187.81100285 1.82809924877 4.31232560535 -2.58016610377 0.0274842475304 0.0632330546886 174.4350436 -2.365036553 16.58088488
"BPM.18R4.B1" 7665.48 3 35.8635928615 0.323448371304 1.19393468293 0.647750705159 0.0121466977033 0.0421861998331 34.56277556 0.553557112 16.69163052
"BPM.19R4.B1" 7718.928 3 161.597558408 2.24643495849 6.92253528324 -2.1573839358 0.0156863096507 0.101390500078 174.4351424 -2.365039535 16.82394183
"BPM.20R4.B1" 7772.377 3 32.814360639 0.443956047909 2.20871401798 0.470405635852 0.0188540233857 0.0504751741426 34.56283486 0.553558327 16.93468732
"BPM.21R4.B1" 7825.825 3 183.741958074 1.91045089806 7.93401732197 -2.5349110772 0.0262917111764 0.104416949445 174.4350689 -2.365036854 17.06699851
"BPM.22R4.B1" 7879.274 3 35.7022629901 0.598751400209 0.654866182187 0.614365158113 0.0101742378072 0.0150455792998 34.56277498 0.5535572534 17.17774415
"BPM.23R4.B1" 7932.722 3 166.269060495 1.39923745789 2.75504527148 -2.24010878454 0.0247349810992 0.0384420289514 174.4351165 -2.365039215 17.31005547
"BPM.24R4.B1" 7986.171 3 33.7861899182 0.297271177309 1.03904321556 0.496917265962 0.0111481379723 0.0284496334261 34.56283499 0.5535581776 17.42080097
"BPM.25R4.B1" 8039.619 3 182.853893509 1.3167614274 6.13356200509 -2.51032954845 0.025070581352 0.0878376337008 174.4350951 -2.365037192 17.55311215
"BPM.26R4.B1" 8093.068 3 36.4365410136 0.290702723473 1.42544176727 0.625735332535 0.00480226313947 0.0401946205128 34.56277532 0.55355741 17.66385777
"BPM.27R4.B1" 8146.516 3 166.248862366 1.53989062001 6.91717137914 -2.20505789483 0.0162722638029 0.0977179050168 174.4350901 -2.36503886 17.79616911
"BPM.28R4.B1" 8199.965 3 32.7280070944 0.21126469628 1.65233494195 0.475639009168 0.00550369771922 0.0476157305054 34.56283418 0.5535580151 17.90691462
