@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.0997511414779
@ RescalingFactor %le 0.999847369791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.14R2.B1" 787.1173 3 37.1270868001 1.8265562557 40.6293876 2.171788468 37.1214200851 1.82627746804
"BPM.15R2.B1" 840.5658 3 155.015389985 4.0273588779 164.1991614 2.295711635 154.991729953 4.02674418127
"BPM.16R2.B1" 894.0143 3 32.0722304012 1.41666303275 29.37758499 2.422883457 32.06733521 1.41644680717
"BPM.17R2.B1" 947.4628 3 194.819567315 1.89526679931 187.257676 2.563605961 194.789831963 1.89497752434
"BPM.18R2.B1" 1000.911 3 39.7487584424 2.56745727348 40.90032886 2.659897558 39.7426915811 2.56706540194
"BPM.19R2.B1" 1054.36 3 147.376657664 2.26807890949 169.119214 2.781030326 147.354163534 2.26773273213
"BPM.20R2.B1" 1107.808 3 28.60291394 0.838656175733 29.19604243 2.90631712 28.5985482713 0.838528171465
"BPM.21R2.B1" 1161.257 3 195.345550214 7.30462033953 182.2009611 3.050369861 195.315734582 7.3035054338
"BPM.22R2.B1" 1214.705 3 37.4301828362 1.26668733616 40.98890298 3.148061744 37.4244698595 1.26649400141
"BPM.23R2.B1" 1268.154 3 165.17860528 1.53593073033 174.2772035 3.266790182 165.153394035 1.53569630091
"BPM.24R2.B1" 1321.602 3 31.6477209153 0.366164191914 29.1992755 3.38970453 31.642890517 0.366108304197
"BPM.25R2.B1" 1375.051 3 180.822524762 0.325359903486 176.9770916 3.536750986 180.794925782 0.325310243736
"BPM.26R2.B1" 1428.499 3 38.4880591542 0.480064794126 40.89617744 3.636222064 38.4821847137 0.479991521736
"BPM.27R2.B1" 1481.948 3 161.5911663 1.68291214368 179.5222469 3.75296144 161.566502606 1.68265528045
"BPM.28R2.B1" 1535.397 3 30.972020218 0.805145334807 29.38197858 3.873141121 30.9672929521 0.805022445306
"BPM.29R2.B1" 1588.845 3 190.535882441 3.20477847914 171.7564551 4.022727455 190.506800909 3.20428933313
"BPM.30R2.B1" 1642.294 3 37.5557726268 1.11481947968 40.62252117 4.12433273 37.5500404814 1.11464932455
"BPM.31R2.B1" 1695.742 3 180.217596917 3.27012981289 184.8948342 4.239473145 180.190090267 3.26963069229
"BPM.32R2.B1" 1749.191 3 31.3621196299 1.49575943121 29.75996724 4.356548503 31.357332823 1.49553113313
"BPM.33R2.B1" 1802.639 3 179.653168315 3.59716547383 166.4893532 4.508161705 179.625747814 3.59661643771
"BPM.34R2.B1" 1856.088 3 38.0223166505 0.118688300128 40.15891769 4.612326567 38.0165132964 0.118670184708
"BPM.33L3.B1" 1909.536 3 175.304363248 1.8222598443 190.0254039 4.72635786 175.277606506 1.82198171239
"BPM.32L3.B1" 1962.985 3 29.5801003976 1.57118922418 30.30954812 4.840210427 29.5755855807 1.57094941324
"BPM.31L3.B1" 2016.433 3 188.864724061 1.20740782444 161.7065697 4.993076329 188.835897599 1.20722353753
"BPM.30L3.B1" 2069.882 3 38.7917896237 2.98284560325 39.53834434 5.100021286 38.7858688247 2.9823903309
"BPM.29L3.B1" 2123.33 3 171.647936076 5.71618383491 194.3643337 5.213551483 171.621737416 5.71531137258
"BPM.27L3.B1" 2230.227 3 171.897109349 4.78839686069 157.5956188 5.477668375 171.870872657 4.78766600668
"BPM.26L3.B1" 2283.676 3 40.2990616912 1.30112921673 38.79463731 5.587498362 40.292910837 1.3009306251
"BPM.25L3.B1" 2337.124 3 190.866232357 3.15780431922 198.1602876 5.70100428 190.837100404 3.15732234288
"BPM.24L3.B1" 2390.573 3 30.7249527108 0.807948850902 31.77830183 5.808917023 30.7202631548 0.8078255335
"BPM.23L3.B1" 2444.021 3 164.459748164 1.87788795733 153.9434756 5.961968419 164.434646638 1.8776013349
"BPM.22L3.B1" 2497.47 3 37.4537462779 1.31556452181 37.93745875 6.074865485 37.4480297048 1.31536372692
"BPM.21L3.B1" 2550.918 3 195.771857264 3.11414790544 201.4688532 6.188770493 195.741976565 3.11367259239
"BPM.20L3.B1" 2604.367 3 30.8060265068 1.02241884925 32.68576829 6.293869252 30.8013245765 1.02226279725
"BPM.19L3.B1" 2657.815 3 169.698808149 3.68842749542 151.0000284 6.445917334 169.672906985 3.68786452996
"BPM.18L3.B1" 2711.264 3 37.8418030652 0.951238593085 36.98940054 6.561922459 37.8360272628 0.951093405339
"BPM.17L3.B1" 2764.712 3 182.762045054 1.76310382608 204.0218111 6.676712374 182.734150045 1.76283472317
"BPM.16L3.B1" 2818.161 3 30.2451987958 1.72444842839 33.66451633 6.779252146 30.2405824648 1.72418522546
"BPM.15L3.B1" 2871.609 3 161.391265095 0.415782956921 148.861115 6.929604932 161.366631912 0.415719495881
"BPM.14L3.B1" 2925.058 3 37.7501933817 1.24930863761 35.98502671 7.048636896 37.7444315618 1.24911795537
"BPM.13L3.B1" 2978.506 3 193.403230144 6.90839227982 205.7315918 7.164780359 193.373710969 6.90733785046
"BPM.12L3.B1" 3031.955 3 37.3146276045 1.73272706914 38.70979736 7.258999208 37.3089322651 1.73246260264
"BPM.11L3.B1" 3085.403 3 158.600963683 3.23272476064 153.5393055 7.392630216 158.576756385 3.23223134918
"BPM.10L3.B1" 3138.184 3 61.4909295802 3.98367184683 52.48699023 7.487118198 61.4815442067 3.98306381816
"BPM.9L3.B1" 3177.249 3 179.630616005 3.19948647979 174.5109542 7.55877551 179.603198946 3.1989981415
"BPM.8L3.B1" 3217.712 3 11.2390784075 2.18878596098 13.94928804 7.689391184 11.2373629847 2.18845188612
"BPM.7L3.B1" 3256.776 3 140.265025908 4.63357225242 125.4161252 7.925279597 140.243617228 4.63286502932
"BPM.6L3.B1" 3329.415 3 91.3773274044 5.46342345465 83.80127357 8.051278219 91.3633804638 5.46258957119
"BPMWE.5L3.B1" 3372.545 3 292.908005651 5.96119131582 301.955541 8.094976871 292.863299041 5.96028145795
"BPMW.5L3.B1" 3400.09 3 319.159827701 7.86073059967 337.8634772 8.107878075 319.11111427 7.85953081472
"BPMWE.4L3.B1" 3475.218 3 100.081443555 6.44783480924 113.5216468 8.170538022 100.066168103 6.44685067486
"BPMW.4L3.B1" 3502.763 3 112.053359065 4.30052258595 131.9529384 8.210368745 112.036256338 4.29986619628
"BPMW.4R3.B1" 3547.728 3 335.77556567 4.99569106152 373.9210916 8.242810692 335.724316175 4.99492856815
"BPMWE.4R3.B1" 3575.273 3 321.62275494 5.10552882413 377.2345524 8.253683192 321.573665592 5.10474956619
"BPMW.5R3.B1" 3650.401 3 65.5517500055 1.32452462608 68.86734032 8.330855842 65.5417448281 1.32432246361
"BPMWE.5R3.B1" 3677.946 3 74.5581212007 1.36194977984 71.57778311 8.402106479 74.546741379 1.36174190516
"BPMWC.6R3.B1" 3718.937 3 209.489120046 3.09185137792 205.0967435 8.457034762 209.457145678 3.091379468
"BPMR.6R3.B1" 3731.015 3 252.782670387 5.15654355482 217.8423781 8.465713478 252.744088115 5.15575651049
"BPM_A.7R3.B1" 3786.839 3 73.7757187261 0.160905156961 68.3924828 8.541313559 73.7644583227 0.160880597973
"BPM.8R3.B1" 3825.903 3 196.704800908 2.522374137 203.3253202 8.59891083 196.674777813 2.52198914651
"BPM.9R3.B1" 3864.968 3 83.2170350857 1.09325010902 84.37743434 8.644698506 83.2043336522 1.09308324603
"BPM.10R3.B1" 3905.431 3 168.353021157 0.836148601853 191.6693362 8.699601618 168.3273254 0.836020980317
"BPM.11R3.B1" 3958.212 3 39.5512656985 0.412178210461 39.25908498 8.798049479 39.5452289805 0.412115299615
"BPM.12R3.B1" 4012.935 3 152.448564772 2.05059579727 142.2062056 8.936459584 152.425296516 2.0502828144
"BPM.13R3.B1" 4066.384 3 39.3867459506 1.24848111289 36.66761239 9.057701922 39.3807343434 1.24829055696
"BPM.14R3.B1" 4119.833 3 182.480119478 1.59744623411 204.1438145 9.172890995 182.452267499 1.59720241556
"BPM.15R3.B1" 4173.281 3 31.4002759998 1.44773836263 33.87751893 9.275019208 31.3954833691 1.44751739402
"BPM.17R3.B1" 4280.178 3 38.6627444777 0.527607303788 35.75463154 9.544333999 38.6568433749 0.527526774975
"BPM.18R3.B1" 4333.627 3 184.195497427 3.95631881748 205.6590261 9.660961394 184.16738363 3.95571496371
"BPM.19R3.B1" 4387.075 3 31.3796032697 0.279643130824 34.89716386 9.760918034 31.3748137943 0.279600448835
"BPM.20R3.B1" 4440.524 3 149.02915185 1.47813367601 147.6687886 9.908258865 149.0064055 1.47790806816
"BPM.21R3.B1" 4493.972 3 36.4809136395 0.440513014423 34.72870826 10.03057487 36.47534555 0.440445778829
"BPM.22R3.B1" 4547.421 3 183.927816172 1.59829789196 206.2834148 10.14909248 183.899743231 1.59805394341
"BPM.23R3.B1" 4600.869 3 39.0910566625 1.56215492103 35.92163033 10.24722428 39.0850901863 1.56191648899
"BPM.24R3.B1" 4654.318 3 148.639127237 1.41192203811 147.4994205 10.3916812 148.616440416 1.41170653616
"BPM.25R3.B1" 4707.766 3 36.9926920305 1.37221160391 33.713141 10.51640496 36.9870458282 1.37200216296
"BPM.26R3.B1" 4761.215 3 179.541945382 5.15221297903 205.9969206 10.6372347 179.514541857 5.15142659568
"BPM.27R3.B1" 4814.663 3 35.9992384489 0.683440928018 36.92030855 10.73391246 35.9937438776 0.683336614286
"BPM.28R3.B1" 4868.112 3 158.955064213 0.872978590071 148.2392386 10.87513458 158.930802869 0.872845347166
"BPM.29R3.B1" 4921.56 3 31.3511851898 1.3674778734 32.73966648 11.0018089 31.3464000518 1.36726915496
"BPM.30R3.B1" 4975.009 3 186.514913763 4.10609666848 205.0105199 11.12527586 186.486445953 4.10546995409
"BPM.31R3.B1" 5028.457 3 33.395517347 0.356823199911 37.88525821 11.22080089 33.3904201822 0.356768737911
"BPM.32R3.B1" 5081.906 3 147.821804493 2.28947982104 149.7319075 11.35859934 147.79924242 2.28913037726
"BPM.33R3.B1" 5135.354 3 35.0719620507 1.53425745732 31.82335188 11.48678055 35.0666090098 1.53402328328
"BPM.34R3.B1" 5188.803 3 182.934835984 3.96358943813 203.1387176 11.61323472 182.906914602 3.96298447464
"BPM.33L4.B1" 5242.251 3 38.1498012403 0.347707082161 38.7693692 11.70800677 38.1439784281 0.347654011557
"BPM.32L4.B1" 5295.7 3 154.849776259 2.00666021241 152.2502733 11.84219514 154.826141505 2.00635393544
"BPM.31L4.B1" 5349.148 3 33.9239930985 0.314177451434 31.00529227 11.97115567 33.9188152724 0.314129498464
"BPM.30L4.B1" 5402.597 3 194.759060814 3.26423449501 200.0285225 12.10102282 194.729334698 3.26373627421
"BPM.29L4.B1" 5456.045 3 38.6796984902 1.42794271287 39.5025465 12.19561682 38.6737947998 1.42772476567
"BPM.28L4.B1" 5509.494 3 156.158606618 0.728209827344 155.6805398 12.32622316 156.134772097 0.728098680526
"BPM.27L4.B1" 5562.942 3 33.8103488011 0.569875375136 30.3316024 12.45515756 33.8051883205 0.569788394939
"BPM.26L4.B1" 5616.391 3 186.510415988 1.07356034286 196.2025101 12.58859612 186.481948864 1.07339648512
"BPM.25L4.B1" 5669.839 3 40.613760971 0.326105053216 40.09209414 12.68343252 40.6075620842 0.326055279734
"BPM.24L4.B1" 5723.288 3 162.47168242 2.75356148294 159.593258 12.8107038 162.446884334 2.75314120627
"BPM.23L4.B1" 5776.736 3 32.0073399162 0.600252338392 29.80655942 12.93902512 32.0024546293 0.600160721752
"BPM.22L4.B1" 5830.185 3 177.598964364 1.68126595199 192.006381 13.07600023 177.571857397 1.68100934001
"BPM.21L4.B1" 5883.634 3 39.0591841931 1.16089392576 40.53700512 13.17140987 39.0532225816 1.16071673828
"BPM.20L4.B1" 5937.082 3 162.828470891 1.18732205164 164.0407925 13.29558779 162.803618348 1.18714083043
"BPM.19L4.B1" 5990.531 3 33.4203606419 1.90376880516 29.44489365 13.42265145 33.4152596853 1.90347823253
"BPM.18L4.B1" 6043.979 3 178.03230121 2.76089709397 187.3413489 13.56310898 178.005128102 2.76047569767
"BPM.17L4.B1" 6097.428 3 37.9483030795 1.64047670334 40.81297218 13.65949363 37.942511022 1.64022631704
"BPM.16L4.B1" 6150.876 3 167.379209652 3.22260127357 168.8865455 13.78089338 167.353662528 3.22210940726
"BPM.15L4.B1" 6204.325 3 32.9937464765 1.11316269098 29.25701894 13.90612354 32.9887106341 1.11299278873
"BPM.14L4.B1" 6257.773 3 183.497335366 1.49926796894 182.3531311 14.04988065 183.46932813 1.49903913536
"BPM.13L4.B1" 6311.222 3 38.6342255889 2.76412674261 40.91093354 14.14763259 38.628328839 2.76370485337
"BPM.12L4.B1" 6364.67 3 170.222310219 0.889116077075 170.9212006 14.26789778 170.196329153 0.888980371102
"BPM.11L4.B1" 6418.119 3 30.1125950177 1.68572104752 28.48351385 14.39430306 30.1079989261 1.68546375556
"BPMYB.6L4.B1" 6685.153 3 458.211945072 4.10217125963 497.8757246 15.00280853 458.142008087 4.10154514438
"BPMYA.5L4.B1" 6722.153 3 188.913773132 6.27133009706 181.0609095 15.02141947 188.884939183 6.27037290264
"BPMWA.B5L4.B1" 6824.62 3 102.616995638 4.68434041872 101.7078616 15.1657149 102.601333184 4.68362544686
"BPMWA.A5L4.B1" 6833.505 3 112.006078098 5.22269382517 106.2688972 15.17933334 111.988982587 5.22189668432
"BPMWA.A5R4.B1" 6881.554 3 154.87973222 2.49975353315 159.0292769 15.23958755 154.856092894 2.49937199525
"BPMWA.B5R4.B1" 6890.439 3 160.944427623 3.96986689259 173.9806547 15.24809296 160.919862641 3.96926097097
"BPMYB.5R4.B1" 6992.829 3 399.682301854 3.64367930204 422.2502005 15.30686626 399.621298261 3.64312316651
"BPMYA.6R4.B1" 7024.393 3 154.664590571 2.71137252356 148.4000239 15.32698811 154.640984082 2.7109586862
"BPM.11R4.B1" 7290.065 3 167.298883251 2.88698554546 172.1538837 15.83815819 167.273348388 2.88654490425
"BPM.12R4.B1" 7344.789 3 32.0874244995 0.314620767383 32.17071268 15.95911136 32.0825269892 0.31457274675
"BPM.13R4.B1" 7398.237 3 174.330307624 7.92679576352 177.8425693 16.09595238 174.303699552 7.92558589503
"BPM.14R4.B1" 7451.686 3 35.3769412909 1.07401141734 36.54609638 16.20185641 35.371541701 1.07384749075
"BPM.15R4.B1" 7505.134 3 166.745489032 2.74592708794 172.3263226 16.33043575 166.720038633 2.74550797651
"BPM.16R4.B1" 7558.583 3 32.1530785466 1.40734466351 32.70577113 16.44580183 32.1481710155 1.4071298602
"BPM.17R4.B1" 7612.031 3 178.21882957 3.05096185445 176.2009816 16.58213896 178.191627993 3.0504961855
"BPM.18R4.B1" 7665.48 3 35.9940758455 0.814257030635 36.56853734 16.68859447 35.9885820622 0.814132750414
"BPM.19R4.B1" 7718.928 3 172.888444797 4.27688145131 174.0222656 16.81631208 172.862056798 4.27622867
"BPM.20R4.B1" 7772.377 3 29.282666376 0.723555605434 32.71292028 16.93097559 29.2781969565 0.72344516899
"BPM.21R4.B1" 7825.825 3 187.395311516 4.09937387887 174.4895981 17.06819381 187.36670933 4.09874819058
"BPM.22R4.B1" 7879.274 3 37.0382236366 0.911508798723 36.53049428 17.1753316 37.0325704848 0.911369674945
"BPM.23R4.B1" 7932.722 3 176.002822754 4.94627921987 175.7373911 17.30233068 175.975959406 4.94552426824
"BPM.24R4.B1" 7986.171 3 32.3452836767 0.605450027893 32.78111959 17.41616796 32.3403468093 0.605357617928
"BPM.25R4.B1" 8039.619 3 184.835063163 4.70947790032 172.7826353 17.55410862 184.806851749 4.70875909172
"BPM.26R4.B1" 8093.068 3 38.0939482753 1.39585154694 36.4340883 17.66204208 38.0881339881 1.39563849782
"BPM.27R4.B1" 8146.516 3 169.106958039 3.03157707296 177.4214463 17.78848048 169.081147208 3.03111436271
"BPM.28R4.B1" 8199.965 3 30.6856135013 0.953015710281 32.90514075 17.90140266 30.6809299497 0.952870251294
"BPM.29R4.B1" 8253.413 3 177.632242387 1.55440318881 171.1360784 18.0398888 177.605130341 1.55416593993
"BPM.30R4.B1" 8306.862 3 37.5506133401 1.19107792054 36.28196403 18.14870934 37.5448819822 1.19089612606
"BPM.31R4.B1" 8360.31 3 162.697760864 2.37235001089 179.2092939 18.27469599 162.672928271 2.37198791861
"BPM.32R4.B1" 8413.759 3 28.8303912403 0.242093204161 33.09883639 18.3865395 28.8259908517 0.242056253425
"BPM.33R4.B1" 8467.208 3 174.382413322 0.959104320295 169.4180545 18.52542469 174.355797297 0.958957932002
"BPM.34R4.B1" 8520.656 3 36.3081350492 1.01819321298 36.0619756 18.63530102 36.302593331 1.01803780594
"BPM.33L5.B1" 8574.105 3 180.125325797 2.19943548831 180.8552266 18.76104145 180.097833231 2.19909978801
"BPM.32L5.B1" 8627.553 3 34.697359727 0.637989529496 33.34600897 18.87177512 34.6920638617 0.63789215302
"BPM.31L5.B1" 8681.002 3 177.132602426 5.98586061374 168.0385292 19.01075404 177.10556664 5.98494699058
"BPM.30L5.B1" 8734.45 3 37.5840816189 1.29467595922 35.80212316 19.12164965 37.5783451527 1.29447835256
"BPM.29L5.B1" 8787.899 3 188.738180543 2.12292695953 181.9417703 19.24746973 188.709373395 2.12260293675
"BPM.28L5.B1" 8841.347 3 34.8850443129 2.05846750374 33.61029825 19.35728624 34.8797198013 2.05815331941
"BPM.27L5.B1" 8894.796 3 168.029267774 3.63285737017 167.0474739 19.49607747 168.003621432 3.63230288639
"BPM.26L5.B1" 8948.244 3 37.8737056639 0.753333535115 35.52186325 19.60789578 37.8679249923 0.753218553659
"BPM.25L5.B1" 9001.693 3 182.099089418 2.34668208344 182.8058057 19.73396721 182.071295596 2.34632390886
"BPM.24L5.B1" 9055.141 3 33.7924824857 1.34470991627 33.89879935 19.84291595 33.787324732 1.34450467291
"BPM.23L5.B1" 9108.59 3 161.490096858 3.95750539933 166.1255969 19.98139871 161.465448591 3.95690136445
"BPM.22L5.B1" 9162.038 3 37.7928755337 1.1535185426 35.21090246 20.09418826 37.7871071992 1.15334248082
"BPM.21L5.B1" 9215.487 3 182.827783433 2.04006759399 183.5976368 20.22062098 182.79987839 2.03975621805
"BPM.20L5.B1" 9268.935 3 33.5703013365 1.6645249371 34.22121797 20.32867936 33.5651774944 1.66427088031
"BPM.19L5.B1" 9322.384 3 166.020912067 0.809564047214 165.4682225 20.46664459 165.995572261 0.809440483284
"BPM.18L5.B1" 9375.832 3 37.6560821036 0.958758481681 34.88081619 20.58035249 37.6503346479 0.958612146174
"BPM.17L5.B1" 9429.281 3 198.052921156 2.45255483268 184.1152453 20.70732218 198.022692297 2.45218049873
"BPM.16L5.B1" 9482.729 3 35.523030545 0.626467162778 34.55512225 20.81458029 35.5176086574 0.626371544963
"BPM.15L5.B1" 9536.178 3 161.714577798 2.25792447741 165.0960733 20.95184974 161.689895269 2.25757984992
"BPM.14L5.B1" 9589.626 3 35.6684838423 0.530520580015 34.54456495 21.06638593 35.6630397541 0.530439606548
"BPM.13L5.B1" 9643.075 3 192.299255935 2.26910735056 184.3388862 21.19404963 192.269905259 2.26876101623
"BPM.12L5.B1" 9696.523 3 25.4120503721 0.311729189036 25.9173631 21.32181289 25.4081717256 0.311681609745
"BPM.11L5.B1" 9749.972 3 175.450352689 3.57349056148 172.1278131 21.48607355 175.423573665 3.57294513887
"BPM.10L5.B1" 9802.753 3 47.0625481601 0.584488007525 42.71910526 21.58354388 47.0553649936 0.584398796998
"BPM.9L5.B1" 9841.818 3 171.637972905 5.81490058579 159.5068643 21.67064835 171.611775765 5.8140130563
"BPM.8L5.B1" 9882.281 3 11.9060027999 0.775921021092 11.56428918 21.82284961 11.9041855842 0.775802592104
"BPMR.7L5.B1" 9921.347 3 169.05938375 5.34093122846 163.3473563 22.04528425 169.03358018 5.34011604101
"BPM.6L5.B1" 9958.241 3 11.1057234985 0.768686305501 9.98436529 22.17915462 11.1040284296 0.768568980749
"BPMR.5L5.B1" 9990.141 3 116.428703279 3.32119970359 112.8303611 22.47437766 116.410932741 3.32069278819
"BPMYA.4L5.B1" 10017.55 3 301.237180387 2.09605550747 302.0738507 22.49733455 301.191202494 2.09573558608
"BPMWB.4L5.B1" 10038.68 3 696.192841257 10.2326574713 706.9143403 22.50482762 696.086581198 10.2310956587
"BPMSY.4L5.B1" 10131.46 3 4036.86891376 32.0497459689 4883.686236 22.51277818 4036.25276562 32.0448542095
"BPMS.2L5.B1" 10158.25 3 1119.77888813 19.2729365277 1418.904608 22.51450494 1119.60797605 19.2699948953
"BPMSW.1L5.B1" 10168.3 3 866.229170261 3.54151781745 1117.394973 22.51562724 866.096957522 3.54097727485
"BPMSW.1R5.B1" 10211.25 3 891.025148717 13.3391181603 1123.85621 23.00952582 890.889151362 13.3370822079
"BPMS.2R5.B1" 10221.3 3 3114.44547187 27.6413556615 3793.949803 23.01039697 3113.9701134 27.6371367556
"BPMSY.4R5.B1" 10248.09 3 2055.65820327 35.6365995071 2562.780226 23.01154011 2055.34444773 35.6311602854
"BPMWB.4R5.B1" 10340.87 3 1844.16744354 27.0331260353 2034.096025 23.01800933 1843.88596787 27.0289999636
"BPMYA.4R5.B1" 10362.0 3 1803.03908762 24.3077828469 1795.678655 23.01971855 1802.76388939 24.3040727449
"BPM.5R5.B1" 10383.12 3 869.540651693 6.34768617038 869.3742833 23.0224087 869.407933521 6.34671732171
"BPMR.6R5.B1" 10415.02 3 416.594725037 4.26917541677 381.5829956 23.0315195 416.531140097 4.26852381163
"BPM_A.7R5.B1" 10449.03 3 67.1295458001 1.73454532405 64.59422191 23.0658963 67.1192998035 1.73428058003
"BPM.8R5.B1" 10490.47 3 110.462039031 2.10896946674 99.62761851 23.17236239 110.445179187 2.10864757429
"BPM.9R5.B1" 10529.54 3 17.9710210664 0.169162776695 19.73737649 23.31978306 17.9682781457 0.169136957345
"BPM.10R5.B1" 10570.01 3 185.979814277 2.40089210933 181.7653615 23.45981225 185.951428139 2.40052566066
"BPM.11R5.B1" 10622.79 3 26.235840112 1.11458108691 27.39529963 23.57727637 26.2318357303 1.11441096817
"BPM.12R5.B1" 10677.51 3 184.566185268 2.26946462207 162.2152711 23.74630419 184.538014893 2.26911823321
"BPM.13R5.B1" 10730.97 3 39.7801216348 1.51819831242 42.79420372 23.84822229 39.7740499865 1.51796658949
"BPM.14R5.B1" 10784.42 3 201.619199876 2.04555544036 202.0197018 23.95405681 201.588426695 2.04524322681
"BPM.15R5.B1" 10837.87 3 32.4971341577 1.91653581568 29.0146705 24.06671303 32.4921741133 1.91624329442
"BPM.16R5.B1" 10891.32 3 161.08195533 1.79536494772 154.5253906 24.23046868 161.057369357 1.79509092079
"BPM.17R5.B1" 10944.77 3 38.6830539857 0.5286020958 41.7921279 24.3367896 38.6771497831 0.528521415151
"BPM.18R5.B1" 10998.22 3 202.391710736 1.02042785799 208.3426243 24.44216712 202.360819646 1.02027210987
"BPM.19R5.B1" 11051.68 3 34.3153954374 0.984002542059 30.10584511 24.55034107 34.3101578714 0.983852353546
"BPM.20R5.B1" 11105.13 3 170.835516483 1.08376923637 148.6219595 24.71436669 170.809441822 1.08360382044
"BPM.21R5.B1" 11158.58 3 33.43825298 0.334324070539 40.60899071 24.82505713 33.4331492924 0.334273042586
"BPM.23R5.B1" 11265.48 3 29.771265214 1.07709936419 31.37047153 25.03460193 29.7667212195 1.07693496628
"BPM.24R5.B1" 11318.93 3 160.464301703 1.45397627954 143.6785809 25.19766225 160.439810003 1.45375435883
"BPM.25R5.B1" 11372.38 3 31.9913282335 1.59206972812 39.27466344 25.31295048 31.9864453904 1.59182673018
"BPM.26R5.B1" 11425.84 3 198.869154188 6.0127675108 218.1875178 25.41932427 198.838800748 6.01184978083
"BPM.27R5.B1" 11479.29 3 30.976219267 1.22849838567 32.7648269 25.5195138 30.9714913602 1.22831087971
"BPM.28R5.B1" 11532.74 3 152.90004212 4.91736474257 139.8545914 25.68044553 152.876704955 4.91661420416
"BPM.29R5.B1" 11586.19 3 38.4888838603 1.56524945101 37.82869138 25.80040977 38.4830092939 1.56501054665
"BPM.30R5.B1" 11639.64 3 193.694301173 4.307006166 221.6446641 25.90818114 193.664737571 4.30634878674
"BPM.31R5.B1" 11693.09 3 31.7147481293 0.925122865229 34.2811605 26.0049177 31.7099075007 0.924981663533
"BPM.32R5.B1" 11746.54 3 150.204933853 1.21061850436 137.1101587 26.16268986 150.182008043 1.2104337274
"BPM.33R5.B1" 11800.0 3 33.4475680306 2.05070854977 36.2984075 26.28735536 33.4424629213 2.05039554969
"BPM.34R5.B1" 11853.45 3 184.405960771 1.95663936984 223.8064385 26.39717431 184.377814851 1.95634072757
