@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ f2h_factor %le 0.0942381993475
@ p_f2h_factor %le 606.108570922
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.14R1.B1 24114.01 0.00201875889292 0.000753044939108 0.3196115 0.2206015 0.113017848206 0.0421583374412 0.428479966667 0.218597371556 1.19927851962 0.447359327037 0.319909045091 0.218597371556
BPMWI.4L2.B1 73.3255 0.0684808880557 0.0118768778176 0.829502791849 0.0 3.8338221758 0.664913070627 0.0497983385156 0.0025264451823 40.6822520204 7.0556640007 0.94122741694 0.0025264451823
BPMW.4R7.B1 16912.63 0.0123778359021 0.00637584373217 0.610437887085 0.928135 0.692958621264 0.356944131186 0.463506453752 0.327387406355 7.35326678631 3.78767987565 0.354935532176 0.327387406355
BPM.8R1.B1 23820.07 0.00118156219806 0.000123605710171 0.761481226667 0.559783853333 0.066148373446 0.00691992066932 0.77283778 0.201697373333 0.701927391482 0.0734301028376 0.664266858424 0.201697373333
BPM.15R7.B1 17502.74 0.00189067767077 0.000667510931675 0.434756734205 0.279535474615 0.105847371249 0.0373698163839 0.568130892205 0.246879914698 1.12318966175 0.396546375489 0.459559970629 0.246879914698
BPM.10R1.B1 23899.6 0.0016033662279 0.000364429268707 0.247732503804 0.19919643 0.0897625771949 0.020402145059 0.380291623804 0.13074549039 0.952507346452 0.216495489093 0.271720702227 0.13074549039
BPMSY.4L5.B1 10131.46 1.57196610584 0.380576059311 0.442772161435 0.272745480679 88.0046781996 21.3061041875 0.358260194769 0.128358897029 933.853562663 226.087768389 0.249689273192 0.128358897029
BPM.25L7.B1 15666.52 0.00180193985543 0.000312639468677 0.610363538876 0.553104146627 0.100879488764 0.0175027538643 0.723505572209 0.154829848812 1.07047343289 0.185728865635 0.614934650633 0.154829848812
BPM.12R1.B1 24007.11 0.0019380882488 0.000177430549172 0.318182133113 0.0858057181369 0.108501596838 0.00993324113334 0.420256733113 0.232376414976 1.15135473289 0.105405676277 0.311685811537 0.232376414976
BPM.10R7.B1 17234.88 0.00126512282121 0.000187989380748 0.405873361598 0.681220984793 0.0708264168991 0.0105243649314 0.513107634931 0.194940105296 0.751568020076 0.111678332187 0.404536713355 0.194940105296
BPM.26L7.B1 15613.06 0.00106143676802 0.0 0.224305384562 0.224305384562 0.0594232921764 0.0 0.362449017895 0.0 0.630564809045 0.0 0.253878096319 0.0
BPMWA.B5L4.B1 6824.62 0.199586647067 0.0 0.870723246208 0.0 11.1736242803 0.0 0.115450902874 0.0 118.567888157 0.0 0.00687998129831 0.0
BPMSW.1L1.B1 23497.88 0.14313879743 0.0285294933644 0.461471228333 0.2682601 8.01345764323 1.59719021512 0.216706985 0.193211128333 85.0340700344 16.9484373234 0.608136063424 0.306788871667
BPM.18R2.B1 1000.911 0.00163714556732 0.00084568031482 0.510533194823 0.323541058572 0.0916536738818 0.0473444202704 0.648213861489 0.153963726163 0.972574545316 0.502390968823 0.539642939913 0.153963726163
BPM.32L3.B1 1962.985 0.00162117700941 0.000271053931924 0.394417656667 0.197240616667 0.0907596929016 0.0151746363774 0.19165494 0.103026782407 0.963088148224 0.161024260677 0.416417351757 0.396867907081
BPMR.5L1.B1 23326.02 1.80500806684 0.507369678835 0.47818667 0.7684558 101.051258981 28.4044962218 0.22740917 0.20973087 1072.29615677 301.411703731 0.618838248424 0.29026913
BPM.18R6.B1 14330.23 0.00177458704842 0.0011302260291 0.507195128954 0.5360183 0.0993481739548 0.0632743782544 0.629531728954 0.0675125881398 1.05422402638 0.671430255379 0.520960807378 0.0675125881398
BPM_A.7R3.B1 3786.839 0.0025396849466 0.000525709962071 0.542664031979 0.0 0.142181282169 0.029431255462 0.686998241979 0.285808338021 1.50874362152 0.312307065136 0.578427320403 0.285808338021
BPM.20R1.B1 24434.72 0.00135625346806 0.000307365795682 0.734474078722 0.399318666667 0.0759282592482 0.0172075134687 0.184148178722 0.234429774033 0.805705751743 0.182595949285 0.742243923813 0.23700640941
BPM.33L2.B1 25236.49 0.00153225569194 0.000826835156021 0.671370074684 0.995912986659 0.0857815372663 0.0462893961642 0.142660441351 0.101941548691 0.910262906764 0.491195677387 0.367422853108 0.390466881914
BPMSW.1R5.B1 10211.25 0.338267633304 0.161459959022 0.351188200867 0.0380330101994 18.9375165939 9.0391463805 0.599736537534 0.269427068508 200.953718609 95.9180718975 0.491165615958 0.269427068508
BPM.27R2.B1 1481.948 0.00226114882345 0.000224619069104 0.35933756255 0.0508447024328 0.126587764094 0.01257503506 0.454929429216 0.308492860117 1.34327443617 0.133438829976 0.34635850764 0.308492860117
BPMWE.5R3.B1 3677.946 0.00526367883642 0.0021757682973 0.868965207007 0.96429501422 0.294680884292 0.121807835506 0.404641173674 0.323770155081 3.12697914787 1.29255266282 0.296070252098 0.323770155081
BPMW.5L3.B1 3400.09 0.0197063016078 0.00295848636871 0.64470979 0.9754474 1.10323417601 0.165627388447 0.29091847 0.16926239 11.7068681666 1.7575398256 0.182347548424 0.16926239
BPM.15L8.B1 19533.9 0.00182057573354 0.000234102174967 0.66720084627 0.62725886081 0.101922796537 0.0131059356161 0.80929333527 0.139003264231 1.08154439752 0.139072432484 0.700722413694 0.139003264231
BPM.13R5.B1 10730.97 0.00208877080081 0.000513487271282 0.336920545767 0.0 0.116937382731 0.0287469824578 0.474158362434 0.1804091709 1.24087030037 0.305045964979 0.365587440858 0.1804091709
BPM.18R4.B1 7665.48 0.00174109288129 0.000109109701134 0.7572832 0.642211466667 0.0974730423035 0.00610837861012 0.562696033333 0.356938215123 1.03432623902 0.0648184987873 0.787458445091 0.118683802479
BPM.22L4.B1 5830.185 0.0015521292812 0.000321702947275 0.441700933333 0.288641 0.0868941368448 0.0180101620803 0.555036623333 0.308393282869 0.922069155039 0.191113181332 0.446465701757 0.308393282869
BPM.20L8.B1 19266.64 0.00155026614982 0.000619952449922 0.386497077354 0.322812818041 0.0867898316207 0.0347073105787 0.46705241402 0.0636842593129 0.92096232973 0.368293439593 0.358481492444 0.0636842593129
BPM.17R2.B1 947.4628 0.00182666388489 0.000318228151366 0.339046671598 0.83120684 0.102263634548 0.0178156297079 0.449977754931 0.350421742678 1.08516116878 0.189048918923 0.341406833355 0.350421742678
BPMS.2R8.B1 20207.39 0.0843362616555 0.0491531742374 0.762586308333 0.0 4.72146666521 2.75178279302 0.499552945 0.391791071667 50.1014100217 29.2002904563 0.890982023424 0.108208928333
BPM.26R3.B1 4761.215 0.00154358844242 0.000997622943091 0.12201027669 0.0247101588459 0.0864159880059 0.0558507500546 0.234556623357 0.0973001178445 0.916995322536 0.592655106329 0.125985701781 0.0973001178446
BPM.24R2.B1 1321.602 0.00132883264128 0.000436775544112 0.548084540377 0.51135609 0.0743931364316 0.0244523664107 0.674595130377 0.209342501462 0.78941593692 0.2594740411 0.566024208801 0.209342501462
BPM.25R5.B1 11372.38 0.0018236141163 0.000248666318604 0.59325178563 0.717946363333 0.102092896831 0.0139212921109 0.38343571563 0.327843313112 1.08334940118 0.147724513067 0.608198127388 0.368107000473
BPM.9L7.B1 16506.69 0.00234200811828 0.0 0.673483904296 0.0 0.131114576851 0.0 0.72338793763 0.0 1.39131029411 0.0 0.614817016054 0.0
BPM.14R2.B1 787.1173 0.00258803341563 0.000953597787668 0.302587771266 0.813647103333 0.144888014485 0.0533860533787 0.4401311746 0.362747060283 1.53746586297 0.566501203846 0.331560253024 0.362747060283
BPM.15L6.B1 12869.03 0.00233914030492 0.000824320663367 0.7071865 0.989032 0.130954025684 0.046148625243 0.503262466667 0.275693221135 1.38960662015 0.489701899681 0.394691545091 0.275693221135
BPM.15R8.B1 20834.73 0.00156202414282 5.87158699134e-05 0.335541052428 0.2334002 0.087448089064 0.00328713909146 0.451244652428 0.102140852428 0.927947368153 0.0348811746639 0.342673730852 0.102140852428
BPM.18L6.B1 12708.67 0.00188618900554 0.000593411992402 0.625961439882 0.94621971882 0.105596078592 0.0332214742018 0.407455356962 0.265506285472 1.12052309279 0.3525266233 0.63221776872 0.248549561848
BPM.17L5.B1 9429.281 0.00186630827158 0.0006212134871 0.533721981584 0.0 0.104483079025 0.0347779082657 0.641903787918 0.177662967806 1.10871260008 0.369042580466 0.533332866342 0.177662967806
BPM.18R8.B1 20995.07 0.00197904130775 0.000487574901582 0.306018408889 0.1864764 0.110794305797 0.0272963088407 0.456392142222 0.177252998325 1.17568360351 0.289652275082 0.347821220646 0.177252998325
BPM.10L1.B1 23132.35 0.0017104215363 0.00077799368701 0.425943017749 0.329487956319 0.095755943038 0.0435550638226 0.549843091083 0.105435416399 1.01610539782 0.462180560794 0.441272169507 0.105435416399
BPM.17L3.B1 2764.712 0.00207505651377 0.000731899053719 0.623690323302 0.386569056524 0.11616960446 0.0409745098561 0.397279356635 0.281940370215 1.23272309175 0.434797249309 0.622041768393 0.215037051829
BPM.8L5.B1 9882.281 0.0124603023416 0.00706809669904 0.471955074545 0.9876692 0.69757540813 0.395699101382 0.324794687879 0.137759874875 7.40225739625 4.19892468364 0.216223766303 0.137759874875
BPMWT.A4R5.B1 10338.49 2.56678103856 0.300249663874 0.502494054444 0.0452183 143.698225088 16.8091251781 0.419885384444 0.210466466358 1524.84052203 178.368488516 0.311314462868 0.210466466358
BPM.17R8.B1 20941.63 0.00126163882558 0.000508024764711 0.720865591979 0.41124638 0.0706313694913 0.0284411704361 0.495778038646 0.326152942713 0.749498292416 0.301800868788 0.720540450403 0.233971541982
BPM.15R5.B1 10837.87 0.00154395417465 0.0 0.0539184 0.0 0.0864364630958 0.0 0.174181833333 0.0 0.917212592073 0.0 0.0656109117573 0.0
BPM.14L6.B1 12922.48 0.0014892896396 0.000230730676592 0.495485685556 0.349314766667 0.0833761332335 0.012917186235 0.605768452222 0.145393881479 0.884738182719 0.137069535756 0.497197530646 0.145393881479
BPM.33L1.B1 21903.7 0.0014926109647 0.000527161923389 0.667726146839 0.967645240517 0.0835620737229 0.0295125418129 0.419370643506 0.270061729639 0.886711273151 0.313169627786 0.644133055263 0.225071495408
BPM.14R5.B1 10784.42 0.00109544454092 0.0 0.49646618 0.0 0.0613271774442 0.0 0.59139576 0.0 0.650767712762 0.0 0.482824838424 0.0
BPM.25L5.B1 9001.693 0.00198351115655 0.000811098865448 0.560008365021 0.901372076667 0.111044545038 0.0454084183983 0.167000941688 0.158636288354 1.17833899424 0.48184726271 0.558430020112 0.341363711646
BPM.13R6.B1 14062.97 0.00171103476326 0.000149719462654 0.633908291469 0.500787594407 0.0957902738295 0.00838186846531 0.738409991469 0.131363911912 1.01646969586 0.0889434276476 0.629839069893 0.131363911912
BPMS.2R2.B1 224.452 0.0369567583626 0.0202294123819 0.618603133333 0.7215049 2.06898075914 1.13251991899 0.850815433333 0.137315831935 21.9547993645 12.0176311393 0.742244511757 0.137315831935
BPM.16R3.B1 4226.73 0.00237517234638 0.000232927885342 0.813469034665 0.0 0.132971237252 0.0130401943891 0.923778947998 0.0278623868469 1.4110120755 0.138374825489 0.815208026422 0.0278623868469
BPM.29L4.B1 5456.045 0.00170255232521 0.000379120116884 0.38054375 0.98761567 0.0953153944873 0.0212245949588 0.164224486667 0.0482614648291 1.01143055732 0.225222840693 0.388986898424 0.429908781137
BPM.31R7.B1 18357.97 0.00143166818833 4.70647148461e-05 0.42878441 0.35067112 0.080150263886 0.00263486284418 0.57352053 0.07811329 0.850507166319 0.027959605154 0.464949608424 0.07811329
BPM.14L5.B1 9589.626 0.0027928766825 0.000777863263424 0.438771276546 0.378208660046 0.156355924458 0.0435477622111 0.559962509879 0.110213350878 1.65915653674 0.462103080414 0.451391588303 0.110213350878
BPM.13R2.B1 733.6688 0.00162821579555 0.000267005958659 0.543411203908 0.4261037 0.0911537510862 0.0149480153433 0.654224737242 0.107064430454 0.96726966047 0.15861949238 0.545653815666 0.107064430454
BPMYB.4L6.B1 13347.69 0.00734920037388 0.00563047144487 0.639998939745 0.0 0.411436360826 0.315215338154 0.689125806412 0.246674326921 4.36591916733 3.34487861967 0.580554884836 0.246674326921
BPMYB.4L8.B1 20031.8 0.0323248730154 0.00206679993232 0.734701635481 0.0 1.80967009212 0.115707369435 0.463700768814 0.448287797853 19.2031480297 1.22781812721 0.855129847238 0.0517122021472
BPM.13L5.B1 9643.075 0.00187806211149 6.72473443597e-05 0.73648142986 0.780648233333 0.105141103964 0.00376476367918 0.854200463193 0.0441668034732 1.1156951713 0.039949444124 0.745629541617 0.0441668034732
BPM.15L4.B1 6204.325 0.00130179152531 0.000786093981653 0.410046653584 0.163626127121 0.0728792712787 0.0440085493149 0.215882363584 0.0721209950281 0.773351695844 0.466992680459 0.107311442008 0.0721209950281
BPM.12L2.B1 26358.97 0.00143240050829 0.000528745482357 0.409465424323 0.776483928374 0.0801912619598 0.0296011955039 0.512990194323 0.303375697864 0.850942213614 0.314110368288 0.404419272747 0.303375697864
BPM.29L6.B1 12120.7 0.00244160512745 0.00089030781098 0.633752854246 0.475055204804 0.136690398562 0.0498428382858 0.770444087579 0.143361357641 1.45047761426 0.528902702204 0.661873166003 0.143361357641
BPM.25R6.B1 14704.39 0.00130251201406 0.000442841029136 0.304104813842 0.222114208801 0.0729196069961 0.0247919354737 0.402609080508 0.256604632557 0.773779714606 0.263077347035 0.294038158932 0.256604632557
BPM.23R2.B1 1268.154 0.00166613195155 0.000168580753409 0.692656447902 0.985592945952 0.0932764425965 0.00943779570016 0.122222381235 0.0947617160299 0.989794406539 0.100148302551 0.680318126326 0.379424205037
BPMWA.A5R4.B1 6881.554 0.152528740152 0.0340690879307 0.457011281441 0.0111651 8.53914257023 1.90731791784 0.368625546775 0.300181795197 90.6123273721 20.2393289668 0.593387958532 0.336902309425
BPM.34R5.B1 11853.45 0.00193987674529 0.000355533749236 0.382900751931 0.0 0.108601723715 0.0199041398377 0.490672257931 0.288713154069 1.15241722006 0.211210952411 0.382101336354 0.288713154069
BPM.20R5.B1 11105.13 0.000825688820822 0.000477705507524 0.258757954054 0.5330301 0.046225219933 0.0267437823931 0.368424117387 0.201054723437 0.490514677202 0.283789191414 0.259853195811 0.201054723437
BPM.19L5.B1 9322.384 0.00118500341274 0.000341198972958 0.536144321443 0.273264037744 0.0663410258125 0.0191016242054 0.640816211443 0.262880283698 0.703971704381 0.202695131461 0.532245289867 0.262880283698
BPM.20R3.B1 4440.524 0.00145886643554 0.000446710610522 0.443241547041 0.283992598553 0.0816729258471 0.0250085694478 0.551808947041 0.273199155406 0.866664753917 0.265376138561 0.443238025465 0.273199155406
BPM.19R7.B1 17716.55 0.00195165350915 0.000529747678751 0.585060044444 0.754063366667 0.109261032024 0.0296573022932 0.724254511111 0.120106430384 1.15941340964 0.314705740332 0.615683589535 0.120106430384
BPM.19R3.B1 4387.075 0.00207810698214 0.000531286804739 0.197909423586 0.035254 0.116340381354 0.029743468456 0.337865240253 0.115220069057 1.23453527507 0.315620084657 0.229294318676 0.115220069057
BPM.18R1.B1 24327.82 0.00170695133497 0.000320639807765 0.387419129544 0.175250030027 0.0955616678874 0.0179506434621 0.484524756211 0.24954361859 1.0140438649 0.19048160498 0.375953834635 0.24954361859
BPM.6L7.B1 16621.04 0.133222638534 0.0120974670579 0.01580552 0.01992622 7.45831312109 0.677262500448 0.26026824 0.0041207 79.1432049077 7.18670884139 0.151697318424 0.00412069999999
BPM.34R2.B1 1856.088 0.00196851385264 0.000573709965311 0.444240060367 0.2386954 0.110204938573 0.0321184793296 0.568795660367 0.148911866716 1.16942958733 0.340822294483 0.460224738791 0.148911866716
BPM.6L5.B1 9958.241 0.0743775666314 0.00151030026431 0.767152641715 0.0 4.16394080786 0.0845523884082 0.505585541715 0.420085058285 44.185275575 0.89721990651 0.897014620139 0.079914941715
BPM.15R1.B1 24167.46 0.00187098235753 0.000882742023989 0.725803668267 0.577648013333 0.104744752244 0.0494192765773 0.499516848267 0.292322594808 1.11148932141 0.524408116023 0.724279260024 0.180422579678
BPM.9L3.B1 3177.249 0.0031026385209 0.000737314466501 0.62899334 0.0 0.173697577567 0.0412776853874 0.80260364 0.10687734 1.84317589651 0.438014368623 0.694032718424 0.10687734
BPM.25L6.B1 12334.51 0.000819918113449 0.000610917708631 0.143556937089 0.0325649 0.0459021536509 0.0342015111871 0.278898113756 0.0792544718658 0.487086489011 0.362926195788 0.17032719218 0.0792544718658
BPM.10R6.B1 13902.95 0.00222638629555 0.000232542843884 0.631643974079 0.596262125851 0.124641624753 0.0130186382949 0.770888740746 0.0287754520419 1.32262315723 0.138146084974 0.66231781917 0.0287754520419
BPM.19L7.B1 15987.23 0.00179684335449 0.0004929223318 0.359497630116 0.200191905557 0.100594167139 0.0275956784478 0.466083130116 0.203878024389 1.06744576865 0.292829008182 0.35751220854 0.203878024389
BPM.9L8.B1 19838.61 0.00141270013758 0.000844298450179 0.627611673023 0.394633688509 0.0790883598179 0.0472670581997 0.601068693023 0.232977984514 0.839238868798 0.501570048313 0.492497771447 0.232977984514
BPMSW.1L2.B1 171.328 0.00263933125215 6.05350490144e-05 0.329387825564 0.0 0.14775986368 0.00338898369916 0.423461392231 0.0326953588975 1.56794022703 0.0359618893678 0.314890470655 0.0326953588975
BPMWB.4L5.B1 10038.68 0.313230601885 0.117486373417 0.563691264974 0.770718995846 17.5358477634 6.57733678038 0.474091831641 0.325771819677 186.080038507 69.7948053541 0.698854243398 0.148066010689
BPM.10R3.B1 3905.431 0.00243332581992 0.00028750156181 0.101788433535 0.0204289 0.136226891243 0.0160954376402 0.259154808535 0.0984985112177 1.4455591489 0.170795258734 0.150583886959 0.0984985112177
BPM.19R1.B1 24381.27 0.00154064469472 0.000727836252165 0.531994363807 0.839554074815 0.0862511857448 0.0407470586777 0.642894097141 0.245364467471 0.915246538474 0.432383672012 0.534323175565 0.245364467471
BPM.12L7.B1 16361.39 0.00163313483586 0.000142177152398 0.863128651111 0.84711132 0.0914291377864 0.00795962107431 0.659705384444 0.41184603776 0.970191901155 0.0844627882262 0.884467796202 0.063901593357
BPM.29R4.B1 8253.413 0.00248994104479 0.000389357070981 0.62222715434 0.77616141 0.139396428186 0.0217976988239 0.407630921007 0.347248537146 1.47919239917 0.231304279738 0.299059999431 0.347248537146
BPM_A.7R2.B1 452.693 0.00311362669427 0.000477078884568 0.644336833333 0.5405907 0.174312737562 0.0267087016421 0.507883056667 0.255303909845 1.84970361031 0.283416935245 0.399312135091 0.255303909845
BPM.33L3.B1 1909.536 0.00172349866182 6.76247966149e-05 0.669814959531 0.691132387159 0.0964880505678 0.00378589490086 0.769764592864 0.0763281473355 1.02387408966 0.0401736761427 0.661193671288 0.0763281473355
BPM.23R7.B1 17930.35 0.00182274100054 0.000461557174857 0.455742530204 0.9048846 0.10204401647 0.0258397369341 0.267584580204 0.207789547145 1.08283071171 0.274195996029 0.492346991961 0.34696155437
BPM.14L2.B1 26252.07 0.00193422712721 0.0 0.53626382122 0.53626382122 0.108285436476 0.0 0.645318367554 0.0 1.14906096705 0.0 0.536747445978 0.0
BPM.17R1.B1 24274.37 0.00257090269413 0.000605973936507 0.501862415423 0.890719403344 0.14392897114 0.0339247399048 0.316112748756 0.218235226838 1.52728906257 0.359989262738 0.540875160514 0.290933641847
BPM.22L1.B1 22491.63 0.00156943187634 0.00108493694019 0.660855319586 0.61432666374 0.0878628023343 0.0607389217452 0.774556352919 0.13355754115 0.932348059944 0.644525491422 0.665985431343 0.13355754115
BPM.17R6.B1 14276.78 0.00220778337237 0.000457222192801 0.170964111921 0.1636817 0.123600161924 0.0255970480495 0.269859891921 0.0442966069374 1.31157177004 0.271620725212 0.161288970345 0.0442966069375
BPM.22L7.B1 15826.87 0.0020803852079 0.000675715250561 0.251865672356 0.0 0.11646792515 0.0378291255514 0.389548495689 0.0331140509772 1.23588869435 0.401420292549 0.280977574113 0.0331140509772
BPM.28R2.B1 1535.397 0.00142320963525 0.000139329224491 0.424505436667 0.38082 0.0796767217153 0.00780018317166 0.553338436667 0.302687663247 0.845482217052 0.0827709275609 0.444767515091 0.302687663247
BPM.12L5.B1 9696.523 0.00182030488613 0.000192715494093 0.31937489021 0.0 0.101907633462 0.0107889508424 0.467396523543 0.21328010979 1.08138349595 0.114485961288 0.358825601967 0.21328010979
BPM.29R3.B1 4921.56 0.00167353407165 0.000512714211973 0.354209428712 0.325853695435 0.0936908416058 0.0287037036394 0.480204495378 0.0609835716421 0.994191763579 0.30458671577 0.371633573802 0.0609835716421
BPM.24R6.B1 14650.94 0.0014454478319 0.000476246600673 0.435775364517 0.0742817 0.0809217010647 0.0266621072047 0.569800944517 0.255716775068 0.858693201111 0.28292250265 0.461230022941 0.255716775068
BPM.19L8.B1 19320.09 0.00167478730975 0.000285906652763 0.605154786573 0.594124973146 0.0937610026705 0.0160061485283 0.743573186573 0.0110298134269 0.994936271275 0.169847775522 0.635002264997 0.0110298134268
BPM.5R1.B1 23719.0 0.00623888907985 0.00149248784242 0.0376518 0.0480944 0.349276885651 0.0835551808666 0.980700193333 0.0104426 3.70631960361 0.886638130239 0.872129271757 0.0104426
BPM.17R3.B1 4280.178 0.00195631514414 0.00106458050283 0.422273967854 0.8997319 0.109522008189 0.0595992904818 0.207555947854 0.169310232863 1.16218273426 0.632432398905 0.432318359612 0.3531982741
BPM.24L4.B1 5723.288 0.00206284458554 0.000525584115505 0.637785772719 0.0 0.115485933985 0.0294242100896 0.735371806052 0.0235961372811 1.22546838527 0.312232303815 0.626800884476 0.0235961372812
BPM.25R4.B1 8039.619 0.00225282318542 0.000587994267113 0.693599254169 0.67033914 0.126121663016 0.0329181692076 0.476711887503 0.316592589367 1.33832844738 0.349308130201 0.70147429926 0.180617090828
BPM.9L6.B1 13173.74 0.00147681929135 0.000791920783619 0.418650807728 0.197526843185 0.0826779954173 0.0443347559869 0.522561797728 0.168504013369 0.877329957382 0.470454192609 0.413990876152 0.168504013369
BPM.24R3.B1 4654.318 0.00115940138462 7.22596188476e-05 0.207823316667 0.130022733333 0.0649077263047 0.00404536998597 0.30591404 0.0778005833333 0.688762378251 0.0429270721849 0.197343118424 0.0778005833334
BPM.24R1.B1 24648.53 0.00150647181331 5.8134297435e-06 0.294064919921 0.0805562398414 0.0843380570708 0.000325458043856 0.421331146587 0.213508680079 0.894945549201 0.0034535681508 0.312760225011 0.213508680079
BPMWB.4R8.B1 20295.46 0.0517307634221 0.0055783026902 0.552083671285 0.369949090358 2.89608609949 0.312294731629 0.788585387951 0.182134580927 30.7315517438 3.31388687168 0.680014466375 0.182134580927
BPM.34R7.B1 18518.32 0.00178003572749 0.000346967174149 0.274893412956 0.12857660344 0.0996532118599 0.0194245501817 0.38665134629 0.114077628567 1.0574609081 0.20612183081 0.278080424714 0.114077628567
BPM.25R1.B1 24701.98 0.00214365875044 0.000324396566386 0.72531551904 0.669660035755 0.120010220196 0.0181609611861 0.86343241904 0.0556554832849 1.273477433 0.192713372197 0.754861497464 0.0556554832849
BPM.22R8.B1 21208.87 0.00248321935624 0.000792236295665 0.524674278194 0.536482157057 0.139020122338 0.0443524195587 0.670615044861 0.223845600227 1.47519926421 0.470641627978 0.562044123285 0.223845600227
BPM.26L8.B1 18945.93 0.0018512111695 0.000561716757262 0.406844748139 0.0936545233333 0.103637885477 0.0314470536474 0.526012881472 0.223543470581 1.09974390635 0.333697522503 0.417441959896 0.223543470582
