@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.642682943907
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM_A.7R2.B1" 452.693 3 243.465208747 7.75687306221 33.1294770281 -8.04525079939 0.2281672563 0.773728422141 206.5294163 -6.727611148 1.369597826
"BPM.8R2.B1" 494.13 3 167.972571767 5.90003442633 27.9199093419 1.62098366117 0.104000510925 0.536808797583 137.804922 1.386931552 1.403439001
"BPM.9R2.B1" 533.195 3 341.213393609 4.34405207631 27.9788002286 -3.23654423689 0.126169355773 0.517461584309 290.4022707 -2.78408775 1.436812656
"BPM.10R2.B1" 573.658 3 28.1257625081 1.53893281636 4.40408456293 1.85462729824 0.0685369345477 0.154365324909 23.69014089 1.480404059 1.508833626
"BPM.11R2.B1" 625.4967 3 142.825381582 6.71859834737 11.4376711288 -3.23712251536 0.122710394387 0.221936425855 153.7410473 -3.316800283 1.809386921
"BPM.12R2.B1" 680.2203 3 34.4977364216 1.57015775271 2.79267092322 0.383447512276 0.0282007100024 0.0683556481655 29.73015223 0.4011699396 1.939293626
"BPM.13R2.B1" 733.6688 3 197.719655422 1.87281225177 9.0029982213 -2.72093334314 0.0122327312364 0.115967795952 191.9988185 -2.749805996 2.076500459
"BPM.14R2.B1" 787.1173 3 37.7921968966 0.91564076866 1.61961353379 0.724579798794 0.0262400354168 0.034798721663 40.6293876 0.7089701219 2.171788468
"BPM.15R2.B1" 840.5658 3 153.852313281 2.58883935879 7.75061899731 -1.9940566563 0.0505558754443 0.110986529544 164.1991614 -2.07118378 2.295711635
"BPM.16R2.B1" 894.0143 3 31.3121077657 0.80439504796 0.791814197861 0.394567150014 0.0363092144556 0.0171791160661 29.37758499 0.4258798991 2.422883457
"BPM.17R2.B1" 947.4628 3 192.217769453 5.58082694406 4.73393455974 -2.68776281492 0.0997899300365 0.0643113814584 187.257676 -2.698353537 2.563605961
"BPM.18R2.B1" 1000.911 3 38.1246151825 0.995277976462 1.00432798065 0.687345952258 0.0374565021646 0.0319804875708 40.90032886 0.6842519478 2.659897558
"BPM.19R2.B1" 1054.36 3 158.361931285 4.13175883641 6.6767567619 -2.04495464086 0.0734220542639 0.0974306551469 169.119214 -2.127423202 2.781030326
"BPM.20R2.B1" 1107.808 3 30.9364755256 0.731012987033 1.33631039312 0.405846802819 0.0271430785774 0.0346560916465 29.19604243 0.4525900385 2.90631712
"BPM.21R2.B1" 1161.257 3 191.771345993 3.79993333527 5.92386667287 -2.68599136409 0.0747884486679 0.0912976604133 182.2009611 -2.63775099 3.050369861
"BPM.22R2.B1" 1214.705 3 37.4100230814 0.338456861188 1.64623558158 0.660881448137 0.00949392785212 0.0439939077481 40.98890298 0.6557467653 3.148061744
"BPM.23R2.B1" 1268.154 3 163.008745033 0.950408570675 9.69727660017 -2.14896304497 0.018564187571 0.138952632956 174.2772035 -2.192056058 3.266790182
"BPM.24R2.B1" 1321.602 3 32.3489790781 0.169842828284 2.47856321099 0.457342643491 0.00959308114244 0.064640776952 29.1992755 0.4826859029 3.38970453
"BPM.25R2.B1" 1375.051 3 187.17470179 1.17506658708 13.5114302053 -2.60703261822 0.0181286205628 0.192519273097 176.9770916 -2.569579335 3.536750986
"BPM.26R2.B1" 1428.499 3 37.6580321822 0.319831932576 2.88648589998 0.647773433369 0.0180639256003 0.0681197883274 40.89617744 0.6243031673 3.636222064
"BPM.27R2.B1" 1481.948 3 168.519606872 1.8678857104 8.47145226311 -2.20258372078 0.0317324800611 0.111380485529 179.5222469 -2.263089619 3.75296144
"BPM.28R2.B1" 1535.397 3 31.9528503403 0.100494601828 1.57524292194 0.498928080831 0.00566711928628 0.0435139567542 29.38197858 0.5152097479 3.873141121
"BPM.29R2.B1" 1588.845 3 175.3403501 3.63113377228 8.83717959397 -2.47000919989 0.0295463650243 0.125567439301 171.7564551 -2.496265734 4.022727455
"BPM.30R2.B1" 1642.294 3 38.9020358094 1.31485335978 2.23653005445 0.60191979667 0.0295426442598 0.0533262958066 40.62252117 0.5909420239 4.12433273
"BPM.31R2.B1" 1695.742 3 174.697891009 7.60974135147 9.22626202822 -2.2466348118 0.0900681038675 0.126084816885 184.8948342 -2.341394829 4.239473145
"BPM.32R2.B1" 1749.191 3 30.5675620143 0.797787686981 1.70064008015 0.46010868235 0.0301132687481 0.0449971683195 29.75996724 0.5505772318 4.356548503
"BPM.33R2.B1" 1802.639 3 187.589492749 2.26572212377 10.7154471098 -2.65381241942 0.0451967148593 0.151288065011 166.4893532 -2.416664652 4.508161705
"BPM.34R2.B1" 1856.088 3 39.020032556 0.743645746858 2.45215591576 0.659469611972 0.0350969275178 0.074649916865 40.15891769 0.555246291 4.612326567
"BPM.33L3.B1" 1909.536 3 172.066144864 4.38481256733 11.5721632681 -2.21924113789 0.0708712101396 0.171548314361 190.0254039 -2.421754185 4.72635786
"BPM.32L3.B1" 1962.985 3 30.8585957237 0.575280286662 3.0604015358 0.506164058763 0.0153148618213 0.0774403386125 30.30954812 0.586345885 4.840210427
"BPM.31L3.B1" 2016.433 3 176.246386693 2.33319321954 10.0969132567 -2.51909044028 0.0436648347931 0.136960677322 161.7065697 -2.338631516 4.993076329
"BPM.30L3.B1" 2069.882 3 39.5309946109 0.235080776584 1.49742930435 0.613903545625 0.00977647798882 0.0366265684958 39.53834434 0.5207133581 5.100021286
"BPM.29L3.B1" 2123.33 3 175.077090713 3.5265459473 6.0307574188 -2.24257448631 0.045737702333 0.0915844509397 194.3643337 -2.495902388 5.213551483
"BPM.27L3.B1" 2230.227 3 176.071810649 3.52026322329 11.6246241168 -2.51915543036 0.0511705664531 0.155423885584 157.5956188 -2.265357636 5.477668375
"BPM.26L3.B1" 2283.676 3 39.1546136058 0.702641374782 2.04115583998 0.597961186268 0.036361756527 0.0610726735312 38.79463731 0.4888265833 5.587498362
"BPM.25L3.B1" 2337.124 3 183.647760782 4.52816920072 12.1864138503 -2.36531406202 0.0743453288922 0.17214738982 198.1602876 -2.566860652 5.70100428
"BPM.24L3.B1" 2390.573 3 31.3339724306 0.214475787602 2.83097209191 0.586418390367 0.00505237924367 0.0797572453049 31.77830183 0.649681394 5.808917023
"BPM.23L3.B1" 2444.021 3 161.332987308 1.08746377885 9.65665204585 -2.3072729812 0.00861545899243 0.13214912428 153.9434756 -2.194486126 5.961968419
"BPM.22L3.B1" 2497.47 3 39.6347177577 1.49211101998 2.07004572048 0.547282335625 0.0554879670543 0.0452976673839 37.93745875 0.4583196031 6.074865485
"BPM.21L3.B1" 2550.918 3 186.124743844 6.6223635803 7.61311661423 -2.35748719065 0.121211662527 0.10278702164 201.4688532 -2.634859768 6.188770493
"BPM.20L3.B1" 2604.367 3 29.2685928625 0.455639394457 1.51369342522 0.530929499056 0.0167530707848 0.0498547356994 32.68576829 0.6787286936 6.293869252
"BPM.19L3.B1" 2657.815 3 169.629398086 2.57320692034 8.18832900435 -2.44993874276 0.0384425550166 0.118893213607 151.0000284 -2.129773263 6.445917334
"BPM.18L3.B1" 2711.264 3 38.8719356493 0.808864849149 2.41034906648 0.559702461069 0.011686540981 0.0607214912097 36.98940054 0.4309657253 6.561922459
"BPM.17L3.B1" 2764.712 3 186.167176685 5.32311970463 8.64733181857 -2.3976945599 0.0474580379418 0.116083839296 204.0218111 -2.695655533 6.676712374
"BPM.16L3.B1" 2818.161 3 30.2873863372 1.11773327049 1.41636798035 0.576322091434 0.0198825031468 0.0319981428032 33.66451633 0.7041386856 6.779252146
"BPM.15L3.B1" 2871.609 3 166.753008048 7.02205325607 9.57279380965 -2.41388306254 0.078013208048 0.138599068734 148.861115 -2.073491055 6.929604932
"BPM.14L3.B1" 2925.058 3 39.1410563235 1.60498951577 2.50753227571 0.567362703069 0.0249257447421 0.0735784787163 35.98502671 0.4076905748 7.048636896
"BPM.13L3.B1" 2978.506 3 180.921789527 2.8568761342 10.184543773 -2.36120324601 0.0555661999514 0.140844894607 205.7315918 -2.747095095 7.164780359
"BPM.12L3.B1" 3031.955 3 36.0819194171 0.444366743385 2.96784357598 0.625790612862 0.0169199889045 0.0742541610067 38.70979736 0.7660804599 7.258999208
"BPM.11L3.B1" 3085.403 3 166.187469586 4.16502508169 10.1520494704 -2.22641441029 0.0412093724977 0.125195134071 153.5393055 -1.987534788 7.392630216
"BPM.10L3.B1" 3138.184 3 58.4271492299 1.3119223312 3.36599795922 0.575884285432 0.0211980168583 0.0588004993512 52.48699023 0.4894202164 7.487118198
"BPM.9L3.B1" 3177.249 3 186.375836939 1.37858219447 12.1702403284 -2.47123285894 0.0369707041824 0.19577843956 174.5109542 -2.420141839 7.55877551
"BPM.8L3.B1" 3217.712 3 12.6731308149 0.568006853714 0.638798367781 0.584675392431 0.0282141117799 0.0198470591189 13.94928804 0.591809953 7.689391184
"BPM.7L3.B1" 3256.776 3 128.995290125 10.4058861505 15.5705225359 -3.32164895847 0.22490139466 0.296132046429 125.4161252 -3.137495063 7.925279597
"BPM.6L3.B1" 3329.415 3 92.3630984973 4.36151537943 61.226648486 -1.94423500154 0.20648037349 0.882636522383 83.80127357 -1.60710304 8.051278219
"BPMWE.5L3.B1" 3372.545 3 393.55346804 24.8020294258 341.089049284 -4.42398229791 0.368410088924 4.5684097618 301.955541 -3.451013831 8.094976871
"BPMW.5L3.B1" 3400.09 3 430.616467681 31.6056563052 409.01207166 2.85509216864 0.359175199826 3.08204233927 337.8634772 2.089803428 8.107878075
"BPMWE.4L3.B1" 3475.218 3 98.4235132685 4.84402670953 80.7177884363 1.10366339062 0.11862218283 1.08855485406 113.5216468 0.896324652 8.170538022
"BPMW.4L3.B1" 3502.763 3 95.9818502634 14.4539814289 65.4207889636 -1.66323544128 0.37777619935 1.09665651288 131.9529384 -1.90313317 8.210368745
"BPMW.4R3.B1" 3547.728 3 403.353884372 76.5088732418 161.259235324 -4.14569778853 1.1640878345 2.19067197504 373.9210916 -3.478122322 8.242810692
"BPMWE.4R3.B1" 3575.273 3 443.128249119 71.7018859432 171.040708018 3.21750239638 0.790646723808 1.30992316865 377.2345524 3.123122905 8.253683192
"BPMW.5R3.B1" 3650.401 3 64.2310795336 8.21071673613 11.527670978 0.970246744889 0.103549923459 0.199644055859 68.86734032 0.9814348101 8.330855842
"BPMWE.5R3.B1" 3677.946 3 77.8537561661 0.41271572007 46.1132656091 -1.18429369665 0.00881624893176 0.905279903677 71.57778311 -1.035357586 8.402106479
"BPMWC.6R3.B1" 3718.937 3 226.376218517 0.77551542613 90.1709635347 -2.44169856167 0.0150226956326 1.39099068748 205.0967435 -2.221914098 8.457034762
"BPMR.6R3.B1" 3731.015 3 240.329251087 0.549504917575 94.6729938703 2.17919534312 0.00893554820416 1.06336730722 217.8423781 1.957855543 8.465713478
"BPM_A.7R3.B1" 3786.839 3 71.556386003 0.517737938673 18.2816773739 0.856477691496 0.0200936255247 0.329553360116 68.3924828 0.7193065253 8.541313559
"BPM.8R3.B1" 3825.903 3 192.877328758 5.75573248851 13.1142259707 -2.40295290428 0.0267791165451 0.143233164949 203.3253202 -2.590645108 8.59891083
"BPM.9R3.B1" 3864.968 3 80.1884930514 3.23827622489 6.81851230911 1.16497713155 0.0691128474335 0.136948720869 84.37743434 1.226233758 8.644698506
"BPM.10R3.B1" 3905.431 3 190.465136287 4.88847937295 14.6311869567 -1.99927163839 0.0982466418766 0.238118500727 191.6693362 -1.973793481 8.699601618
"BPM.11R3.B1" 3958.212 3 38.8939784824 0.37939131629 2.02967761003 0.622518041007 0.0197066050216 0.0318055850338 39.25908498 0.6626768779 8.798049479
"BPM.12R3.B1" 4012.935 3 149.509790975 1.54267114002 3.58643471727 -1.85154573236 0.0284325438918 0.0459033510477 142.2062056 -1.757634245 8.936459584
"BPM.13R3.B1" 4066.384 3 37.8620045273 0.929202470332 1.02510835998 0.45417377629 0.0377003965921 0.0257928613721 36.66761239 0.3653757931 9.057701922
"BPM.14R3.B1" 4119.833 3 188.410272357 3.95797143219 4.00381155222 -2.4295289585 0.079635168925 0.0542008516655 204.1438145 -2.703622814 9.172890995
"BPM.15R3.B1" 4173.281 3 30.9419400834 0.877942941936 0.832419595155 0.579452136234 0.0212472277698 0.0136693164148 33.87751893 0.7073642185 9.275019208
"BPM.17R3.B1" 4280.178 3 38.2354270081 1.18934227569 1.58417007049 0.51183239759 0.0164372103052 0.0381613696568 35.75463154 0.4047470053 9.544333999
"BPM.18R3.B1" 4333.627 3 193.315465125 2.52126657786 4.7107162562 -2.52324274543 0.0160465634614 0.0591546962498 205.6590261 -2.752550079 9.660961394
"BPM.19R3.B1" 4387.075 3 32.0309072284 0.400634146149 1.0228670161 0.641858428318 0.0184840120971 0.0276843286205 34.89716386 0.7271678232 9.760918034
"BPM.20R3.B1" 4440.524 3 154.512545211 1.78049886519 4.21999428637 -2.18927855487 0.0235865858177 0.0593789261193 147.6687886 -2.021865543 9.908258865
"BPM.21R3.B1" 4493.972 3 36.5532903041 0.864472879233 1.44101088178 0.440270547594 0.0192043732773 0.0312151749142 34.72870826 0.3874446363 10.03057487
"BPM.22R3.B1" 4547.421 3 201.467070695 3.58470604421 7.330491208 -2.68638517879 0.0582785084661 0.100131594245 206.2834148 -2.790476317 10.14909248
"BPM.23R3.B1" 4600.869 3 34.1470374866 0.867975472933 1.20073756762 0.695068466099 0.0303722893525 0.0285002033848 35.92163033 0.7418321521 10.24722428
"BPM.24R3.B1" 4654.318 3 152.898202999 3.44271221297 4.58983365423 -2.12731720323 0.0640704901241 0.0585341699619 147.4994205 -1.989910611 10.3916812
"BPM.25R3.B1" 4707.766 3 35.8843319385 0.809215429561 1.13445593922 0.431002834476 0.0336012852716 0.0358313643812 33.713141 0.3755283702 10.51640496
"BPM.26R3.B1" 4761.215 3 204.226366456 4.76152551283 9.71150650461 -2.74373591777 0.0866435949515 0.143678386493 205.9969206 -2.816234156 10.6372347
"BPM.27R3.B1" 4814.663 3 35.1702226557 1.02439371244 2.3523082933 0.719115716754 0.0411170068231 0.0657833407015 36.92030855 0.750910979 10.73391246
"BPM.28R3.B1" 4868.112 3 154.098661687 6.04902731246 7.36228570245 -2.10354457045 0.090431605305 0.101452914074 148.2392386 -1.970549574 10.87513458
"BPM.29R3.B1" 4921.56 3 34.0493248633 1.41814096358 1.55261841337 0.430830062292 0.0394176142883 0.041930776769 32.73966648 0.3693612766 11.0018089
"BPM.30R3.B1" 4975.009 3 200.124751272 8.1153504092 9.28843136676 -2.74457835118 0.125823636906 0.136492335361 205.0105199 -2.832121622 11.12527586
"BPM.31R3.B1" 5028.457 3 36.8123753605 1.34493476007 2.20381115458 0.731030368797 0.0364837390192 0.060548572642 37.88525821 0.7554044017 11.22080089
"BPM.32R3.B1" 5081.906 3 152.582671874 4.59158017726 6.45320991558 -2.05313318225 0.0787638854591 0.0913749421906 149.7319075 -1.962169094 11.35859934
"BPM.33R3.B1" 5135.354 3 33.5230350677 0.720806881298 1.4757069606 0.417297705796 0.0230040841185 0.0403465375307 31.82335188 0.3680527377 11.48678055
"BPM.34R3.B1" 5188.803 3 200.023873102 4.53329494952 7.66784126543 -2.74862927599 0.0715546204836 0.111836399961 203.1387176 -2.834517141 11.61323472
"BPM.33L4.B1" 5242.251 3 36.998345423 0.797647049486 1.78823404652 0.725645552654 0.0231952905086 0.0483671493188 38.7693692 0.7538705686 11.70800677
"BPM.32L4.B1" 5295.7 3 153.148999026 2.58530780622 5.51838546718 -2.0451541476 0.0475350446191 0.0770008510445 152.2502733 -1.969633935 11.84219514
"BPM.31L4.B1" 5349.148 3 33.2047695075 0.218899931286 1.11889322213 0.415248343229 0.0081548726618 0.0295641662521 31.00529227 0.3739172064 11.97115567
"BPM.30L4.B1" 5402.597 3 195.853639419 1.92379338473 7.07042772374 -2.70742953391 0.0196633066189 0.104620423519 200.0285225 -2.817299217 12.10102282
"BPM.29L4.B1" 5456.045 3 37.6991470675 0.370951651401 2.11216964396 0.695252242261 0.015714868019 0.0630757436534 39.5025465 0.7437761139 12.19561682
"BPM.28L4.B1" 5509.494 3 160.568239868 0.887938153892 9.41467444729 -2.09974033053 0.0172898455502 0.133926307796 155.6805398 -1.992883267 12.32622316
"BPM.27L4.B1" 5562.942 3 31.6451593583 0.311093578715 2.47624069521 0.42985138148 0.0163445098869 0.059380585462 30.3316024 0.3867782836 12.45515756
"BPM.26L4.B1" 5616.391 3 192.057697066 1.92250276199 7.90388801349 -2.69598451624 0.0385553581812 0.103520606813 196.2025101 -2.786846693 12.58859612
"BPM.25L4.B1" 5669.839 3 38.9358512901 0.153073987612 0.905188919144 0.697307443548 0.00864605499778 0.0286826463802 40.09209414 0.7279487915 12.68343252
"BPM.24L4.B1" 5723.288 3 161.164299137 1.44184214836 4.72455117515 -2.08331269163 0.0124494159284 0.0690303798448 159.593258 -2.026418668 12.8107038
"BPM.23L4.B1" 5776.736 3 31.1286927711 0.277764837243 1.75297955008 0.42504031448 0.010945341551 0.0402123228133 29.80655942 0.4039262198 12.93902512
"BPM.22L4.B1" 5830.185 3 191.592656347 0.953413514659 7.62449306776 -2.69894091973 0.0159050558143 0.10233203312 192.006381 -2.747421256 13.07600023
"BPM.21L4.B1" 5883.634 3 39.3244742309 0.292592211285 1.46122570014 0.699621391525 0.00532205362047 0.0418749761102 40.53700512 0.7082873596 13.17140987
"BPM.20L4.B1" 5937.082 3 164.517619432 2.75475841316 7.72242470707 -2.08914993659 0.0174286901316 0.108923430542 164.0407925 -2.071448218 13.29558779
"BPM.19L4.B1" 5990.531 3 29.7712046782 0.573793632074 2.10801159115 0.455394909001 0.0318354823077 0.0579895327173 29.44489365 0.4259502091 13.42265145
"BPM.18L4.B1" 6043.979 3 178.688016022 3.36985082566 9.66451910391 -2.56734832942 0.0666402304606 0.136160075243 187.3413489 -2.697138568 13.56310898
"BPM.17L4.B1" 6097.428 3 39.9748637844 0.940011197632 2.51365124991 0.639918138527 0.0442830185635 0.0738569124631 40.81297218 0.6840734141 13.65949363
"BPM.16L4.B1" 6150.876 3 169.679774754 4.79988315176 10.464588792 -2.14701475481 0.0839762694096 0.147503862435 168.8865455 -2.126572363 13.78089338
"BPM.15L4.B1" 6204.325 3 29.1747001592 0.197868586597 2.56901268941 0.435107242931 0.00295473585342 0.0566871642876 29.25701894 0.4521636735 13.90612354
"BPM.14L4.B1" 6257.773 3 187.220813106 2.26495645555 10.0993969443 -2.68791085818 0.0142495164143 0.137112279484 182.3531311 -2.637602255 14.04988065
"BPM.13L4.B1" 6311.222 3 39.7537757186 0.848446350436 1.43599858766 0.672097874921 0.0164144776422 0.033062893986 40.91093354 0.6560621537 14.14763259
"BPM.12L4.B1" 6364.67 3 162.865053191 1.81161908692 6.60082854026 -2.10025461154 0.0311526167419 0.0889527867166 170.9212006 -2.149738788 14.26789778
"BPM.11L4.B1" 6418.119 3 30.2306823382 0.377136362908 4.32325929039 0.418041949706 0.0280132592174 0.222166710373 28.48351385 0.4519547194 14.39430306
"BPMYB.6L4.B1" 6685.153 3 545.264490545 6.98468218414 34.3402872424 -4.48655649565 0.084726364044 0.297735626479 497.8757246 -4.118219923 15.00280853
"BPMYA.5L4.B1" 6722.153 3 189.194999241 14.4283689426 36.1872140144 3.80818077803 0.363999074346 0.854670539526 181.0609095 3.666678845 15.02141947
"BPMWA.B5L4.B1" 6824.62 3 112.229452815 9.55660428487 36.4024546913 -0.090434687064 0.171635839307 0.529021679932 101.7078616 -0.2110460357 15.1657149
"BPMWA.A5L4.B1" 6833.505 3 109.002159432 17.0608213004 41.9609983598 -0.324167135947 0.292064629258 0.743153548108 106.2688972 -0.3022950459 15.17933334
"BPMWA.A5R4.B1" 6881.554 3 172.017243779 27.6287381861 100.30939245 -0.754055840005 0.504028017527 1.49621287973 159.0292769 -0.795758602 15.23958755
"BPMWA.B5R4.B1" 6890.439 3 194.894788855 20.7354237859 110.355854361 -0.997091645614 0.462082331003 1.63313694276 173.9806547 -0.8870076122 15.24809296
"BPMYB.5R4.B1" 6992.829 3 399.396766081 44.5316321498 140.641590264 5.48812549403 0.57803268295 2.01003185416 422.2502005 5.510217321 15.30686626
"BPMYA.6R4.B1" 7024.393 3 140.399151253 6.01030000847 30.0898830465 3.08899585643 0.261161409687 0.86728106065 148.4000239 3.16581159 15.32698811
"BPM.11R4.B1" 7290.065 3 159.684985488 7.78307888108 50.0465152712 -2.03001291064 0.302289877291 1.9054078077 172.1538837 -2.283224982 15.83815819
"BPM.12R4.B1" 7344.789 3 33.8643436968 1.38945560815 8.49016326802 0.443373697878 0.0196286876521 0.149633781513 32.17071268 0.4664773316 15.95911136
"BPM.13R4.B1" 7398.237 3 181.123416677 1.2188269164 11.8884199408 -2.50653630656 0.0244604620825 0.1706487771 177.8425693 -2.479821929 16.09595238
"BPM.14R4.B1" 7451.686 3 36.6550899446 0.502845040357 2.58649124115 0.626029619846 0.01673861827 0.0655362386034 36.54609638 0.5934655444 16.20185641
"BPM.15R4.B1" 7505.134 3 166.783352646 1.67270689346 8.25289870573 -2.19361617489 0.0337585310684 0.113496407041 172.3263226 -2.28148993 16.33043575
"BPM.16R4.B1" 7558.583 3 32.1048764392 0.418353463491 1.3037908002 0.484129286364 0.0211739733177 0.0322755862217 32.70577113 0.5198460072 16.44580183
"BPM.17R4.B1" 7612.031 3 178.569028402 2.99323322626 6.09777703931 -2.48890595101 0.0514795301977 0.087002815333 176.2009816 -2.443489203 16.58213896
"BPM.18R4.B1" 7665.48 3 37.188416957 0.60991710934 1.98416775568 0.602566440294 0.0213943706229 0.053520090848 36.56853734 0.5839961587 16.68859447
"BPM.19R4.B1" 7718.928 3 172.28788092 2.12089711454 10.0108819624 -2.24505684818 0.0420420008642 0.139244332477 174.0222656 -2.302934731 16.81631208
"BPM.20R4.B1" 7772.377 3 31.1445024773 0.217783883382 1.98296958935 0.497982321812 0.00929220997726 0.0495282767892 32.71292028 0.5298047474 16.93097559
"BPM.21R4.B1" 7825.825 3 178.200977185 3.22142543154 8.42935400164 -2.50584960034 0.0208132471985 0.119439905793 174.4895981 -2.420987071 17.06819381
"BPM.22R4.B1" 7879.274 3 37.5053412711 0.646086794542 2.45271842916 0.622873625789 0.0241587367607 0.0640467622617 36.53049428 0.5736165525 17.1753316
"BPM.23R4.B1" 7932.722 3 163.801885825 3.74188288404 9.99793680732 -2.1659302592 0.0404609609379 0.136084775531 175.7373911 -2.326387269 17.30233068
"BPM.24R4.B1" 7986.171 3 32.8384897547 0.715827404504 1.47097427528 0.456972304904 0.0105078837619 0.0342982336586 32.78111959 0.5405330844 17.41616796
"BPM.25R4.B1" 8039.619 3 186.636317661 4.42982427176 7.8872425473 -2.57730355155 0.0437756015974 0.114048774378 172.7826353 -2.396761688 17.55410862
"BPM.26R4.B1" 8093.068 3 36.7432748017 0.611500744076 2.2944107833 0.616299020351 0.025239985616 0.0605202437903 36.4340883 0.5626307087 17.66204208
"BPM.27R4.B1" 8146.516 3 173.91268768 2.55066614189 8.34542888581 -2.28524880531 0.0374253608063 0.111001424082 177.4214463 -2.351128751 17.78848048
"BPM.28R4.B1" 8199.965 3 31.9484278628 0.615569916415 1.41027352575 0.521441294231 0.0185620484861 0.0374861925395 32.90514075 0.5516808491 17.90140266
"BPM.29R4.B1" 8253.413 3 175.336638548 2.4625594452 6.311472571 -2.47374088064 0.0482807778854 0.0888867132297 171.1360784 -2.371710686 18.0398888
"BPM.30R4.B1" 8306.862 3 38.5351883594 0.0815836726803 1.33972615929 0.60540482205 0.00193915745662 0.0282615424366 36.28196403 0.5514003319 18.14870934
"BPM.31R4.B1" 8360.31 3 175.075494448 1.72319351106 5.99469092364 -2.27114498743 0.01121465528 0.0842708727155 179.2092939 -2.379163822 18.27469599
"BPM.32R4.B1" 8413.759 3 31.566339795 0.352730480036 0.849985876735 0.515668933309 0.00508536960107 0.0213560830568 33.09883639 0.5641697583 18.3865395
"BPM.33R4.B1" 8467.208 3 173.946719743 2.59946067423 3.93481978582 -2.4521888574 0.0203401360745 0.0563503453144 169.4180545 -2.343715788 18.52542469
"BPM.34R4.B1" 8520.656 3 38.5166897745 0.811471654071 1.63022514309 0.585905887937 0.0149835380482 0.0332533182098 36.0619756 0.5390075201 18.63530102
"BPM.33L5.B1" 8574.105 3 178.415672616 4.02533836648 9.36681750032 -2.30459142076 0.0473048773777 0.127377296712 180.8552266 -2.407025375 18.76104145
"BPM.32L5.B1" 8627.553 3 30.9609147544 0.416681820317 1.39202128042 0.508629005759 0.0162292611987 0.0381363244224 33.34600897 0.5763988826 18.87177512
"BPM.31L5.B1" 8681.002 3 177.995506255 1.52151398854 6.22584320768 -2.51545470649 0.0258746592261 0.0927178306683 168.0385292 -2.318837911 19.01075404
"BPM.30L5.B1" 8734.45 3 37.850278916 0.988408589279 1.4238771493 0.590375529911 0.0394565949447 0.0306010646755 35.80212316 0.5281771165 19.12164965
