@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ MUX %le 65.2969191024
@ Q2 %le 0.326976092969
@ MUY %le 60.326976093
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0516895333333 0.00375841376145 0.046213818 1.058664135
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.2215779 0.00256103956627 0.231447418 1.104877953
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.148439733333 0.0021569658386 0.148552297 1.336325371
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.08091102 0.00343608394826 0.074349487 1.484877668
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.1575295 0.0018811678209 0.155893229 1.559227155
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.14326718 0.00215717731696 0.15009331 1.715120384
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.1306566 0.00305102035828 0.126569612 1.865213694
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.0973891333333 0.00321442591488 0.094807762 1.991783306
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.1520624 0.00313392959185 0.163524447 2.086591068
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.141969433333 0.004099618276 0.14278247 2.250115515
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.123237433333 0.00127185207823 0.118977411 2.392897985
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.102569927333 0.00218719515844 0.099591596 2.511875396
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.158574036 0.00129296251089 0.173794368 2.611466992
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.13628027 0.00331353806524 0.132844774 2.78526136
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.119611233333 0.000634265161865 0.114059014 2.918106134
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.108061366667 0.00340025133614 0.106604383 3.032165148
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.169977833333 0.00147973288656 0.180413781 3.138769531
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.128573166667 0.00265017783345 0.122098572 3.319183312
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.117261506667 0.00292467045598 0.111843658 3.441281884
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.11317082 0.00321175156785 0.11562874 3.553125542
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.172421636 0.00102345613204 0.182093418 3.668754282
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.115876337333 0.00123020402064 0.112091177 3.8508477
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.123226066667 0.000822229721888 0.112349467 3.962938877
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.122633766667 0.00287577939503 0.126530122 4.075288344
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.1738346 0.00305303234615 0.178900785 4.201818466
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.105821266667 0.00264967339665 0.10318781 4.380719251
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.122376423333 0.00508107374011 0.115260643 4.483907061
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.1329232413 0.000840639211006 0.137878057 4.599167704
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.169948815367 0.00192802624888 0.170720768 4.737045761
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.10516642 0.00309955576443 0.096779428 4.907766529
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.125359466667 0.00362948575268 0.121668639 5.004545957
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.136830566667 0.00468705177721 0.147005614 5.126214596
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.779 3 0.157242333333 0.00574089376685 0.158425256 5.27322021
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.227 3 0.0998342366667 0.00368446617481 0.093258787 5.431645466
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.13592654 0.00232423560055 0.131200191 5.524904253
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.14276611 0.00302271950357 0.15224817 5.656104444
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.148234813333 0.0041863382015 0.14543437 5.808352614
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.0970737666667 0.00248464936001 0.091838243 5.953786984
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.144496733333 0.00407383453463 0.142183271 6.045625227
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.1407541 0.00190469654451 0.152922603 6.187808498
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.139054833333 0.00208758062413 0.134005509 6.340731101
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.0937720366667 0.00140761099622 0.09265001 6.47473661
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.14909614 0.00104934977934 0.154354103 6.56738662
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.144799483333 0.00185732855525 0.148739525 6.721740723
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.129297673333 0.00315540824999 0.124535326 6.870480248
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.0962474333333 0.00256424044418 0.095705621 6.995015574
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.155224766667 0.0020025628818 0.166194984 7.090721195
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.137435 0.00120768793155 0.140635071 7.256916179
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.1290176 0.00280674073022 0.11876795 7.39755125
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.114541777 0.00516679507309 0.110811537 7.5163192
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.182148409667 0.00435425396381 0.194068026 7.627130737
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.07052663 0.00259149097506 0.071420096 7.821198763
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.07021755 0.00257581173516 0.066736862 7.892618859
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.0497524333333 0.000739751518342 0.046915199 7.959355721
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.105589266667 0.00311212717856 0.09793033 8.00627092
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0572549666667 0.00719291684383 0.064437825 8.10420125
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.123553233333 0.000712171731786 0.102556915 8.168639075
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0984591333333 0.000631555573344 0.121264202 8.27119599
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0136393333333 0.00462400137351 0.014631403 8.392460192
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0667340333333 0.0095602353703 0.059668139 8.407091595
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.110905366667 0.0106982354499 0.116598513 8.466759734
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.14565579 0.00161375126115 0.143208754 8.583358247
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0155080943333 0.00336385074832 0.015782945 8.726567001
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.055217169 0.00180484611911 0.060821192 8.742349946
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.0474246431667 0.00189280296075 0.048427888 8.803171138
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.172805470167 0.001753149073 0.16478825 8.851599026
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.0989068333333 0.00157104209647 0.093738182 9.016387276
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.118034766667 0.00179267778167 0.121951266 9.110125458
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0914184666667 0.0010619773831 0.097371326 9.232076724
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.0965635333333 0.00168857287343 0.097624663 9.32944805
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.0860317333333 0.00198154103386 0.081903064 9.427072713
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.106054234 0.00228758546776 0.097939399 9.508975777
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.133263888333 0.00195967296832 0.139581519 9.606915176
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.160397061 0.00361672432005 0.167407555 9.746496695
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.73 3 0.10231435 0.00470115356925 0.09617286 9.91390425
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178 3 0.126327633333 0.00458019333022 0.12362471 10.01007711
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.140274366667 0.00296001588322 0.14801985 10.13370182
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.151234766667 0.00191293975569 0.15571781 10.28172167
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.0932143666667 0.000394593059014 0.09286628 10.43743948
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.137837693333 0.000154337641625 0.1328456 10.53030576
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.1435749 0.00417262403464 0.15270936 10.66315136
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.146408206667 0.00284765685107 0.1434879 10.81586072
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.0988965666667 0.00050447861754 0.09180788 10.95934862
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.1420691 0.00155978664567 0.14410244 11.0511565
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.146096933333 0.00145682862029 0.15258023 11.19525894
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.1375392 0.0018094463481 0.1323164 11.34783917
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.101774483333 0.00168610169935 0.09298126 11.48015557
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.151378256667 0.00185948469698 0.1563468 11.57313683
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.143391566667 0.00552203066311 0.14806259 11.72948363
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.12924206 0.00333140766071 0.12346599 11.87754622
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.105753133333 0.00407255200444 0.09613738 12.00101221
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.159230766667 0.00413643209407 0.16760374 12.09714959
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.131900133333 4.16491163038e-05 0.13991461 12.26475333
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.124332166667 0.00121123092853 0.11707295 12.40466794
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.107710149 0.0020535338721 0.10188942 12.52174089
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.174306017667 0.00193315310853 0.17715816 12.62363031
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.12434687 0.00289056982614 0.12875181 12.80078847
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.119423696667 0.0032712282786 0.11264599 12.92954028
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.117991966667 0.00204427784533 0.11019389 13.04218627
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.1744138 0.00201269594988 0.18263261 13.15238016
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.113448366667 0.00535289836402 0.11735354 13.33501277
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.11803685 0.00368908994943 0.11115559 13.45236631
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.127721523333 0.00410697675867 0.12013077 13.5635219
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.173797696667 0.00417121720129 0.18190747 13.68365267
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.10308013 0.00443324437786 0.10784859 13.86556014
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.124479833333 0.00255743139411 0.11289083 13.97340873
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.1326807 0.00266060009898 0.13106547 14.08629956
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.1596669 0.00199026500915 0.17597545 14.21736503
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.1028348 0.000658145368947 0.10033004 14.39334048
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.122482561333 0.00230481702095 0.11737548 14.49367052
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.140581578667 0.00396815292056 0.14153366 14.611046
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.153366503333 0.00419929390922 0.16600629 14.75257966
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.09817769 0.0017052727884 0.09506606 14.91858595
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.131611033333 0.00189284785325 0.12458975 15.01365201
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.137279033333 0.00455230484505 0.14243123 15.13824176
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.145424333333 0.0041531948123 0.15018208 15.28067299
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.661637133333 0.00187346038893 0.65461384 15.43085507
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0261354333333 0.00198201771659 0.02446258 16.08546891
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.0499234666667 0.00263155087396 0.04689297 16.10993149
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.00438576666667 0.00226368816217 0.00586287 16.15682446
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0392844333333 0.000489404109323 0.03842958 16.16268733
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.0060891 0.00416668819088 0.00838655 16.20111691
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.107950533333 0.00353249018336 0.11012656 16.20950346
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0164445333333 0.00151170869622 0.01859381 16.31963002
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.579925093333 0.00625310868503 0.58491404 16.33822383
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.12433014 0.00584571047788 0.11653792 16.92313787
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.111455966667 0.00534757970259 0.11123322 17.03967579
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.159010633333 0.005504849696 0.16152756 17.15090901
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.117260833333 0.000605735719784 0.12373561 17.31243657
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.12841771 0.000815736760767 0.12665888 17.43617218
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.124784816667 0.0016849133471 0.11613337 17.56283106
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.15426071 0.00191679969068 0.16323488 17.67896443
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.110486263333 0.00316516115358 0.11830834 17.84219931
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.131498933333 0.00163592583844 0.1263037 17.96050765
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.124017 0.00156912276341 0.12146685 18.08681135
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.155483066667 0.00154050940565 0.16252503 18.2082782
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.112603666667 0.00195536774433 0.11327529 18.37080323
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.133723256667 0.00253257424302 0.12764969 18.48407852
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.129025373 0.00781772062339 0.12684222 18.61172821
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.151711297 0.00731546377933 0.1595001 18.73857043
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.11297384 0.00278916930486 0.10911541 18.89807053
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.1345974 0.00219243335284 0.13062988 19.00718594
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.1340825 0.00191477614357 0.1315654 19.13781582
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.146352633333 0.00253138023133 0.15465562 19.26938122
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.107624966667 0.00154960819636 0.10645256 19.42403684
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.14247464 0.00301729858176 0.13563741 19.5304894
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.132465573333 0.00238599403589 0.13448183 19.66612681
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.143481756667 0.00173740170313 0.14825274 19.80060864
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.112515096667 0.00294667229883 0.10526072 19.94886138
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.1417759 0.00316450185759 0.1416724 20.0541221
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.131014433333 0.0029568595777 0.13566343 20.1957945
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.139986166667 0.00232697169777 0.14213849 20.33145793
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.10910389 0.00608091057843 0.10485904 20.47359642
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.151649 0.00582857516382 0.14714422 20.57845546
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.129668344333 0.00664774613292 0.13519102 20.72559968
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.134704965667 0.00622148882255 0.1369378 20.8607907
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.143542033333 0.0107856208105 0.10577323 20.9977285
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.1228907 0.0101259584149 0.15261467 21.10350173
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.128901633333 0.00273023896553 0.13249208 21.2561164
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.130951033333 0.00287923038367 0.13220684 21.38860848
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.114367422 0.00393455772986 0.108288 21.52081532
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.159028034667 0.00156498991213 0.15775643 21.62910332
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.11904217 0.00214976654529 0.12825911 21.78685975
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.12791194 0.0025146678178 0.12880573 21.91511886
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.119541166667 0.00289920246543 0.11201923 22.04392459
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.158161466667 0.00145773867419 0.1613361 22.15594382
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.1159547 0.00506603595395 0.1231502 22.31727992
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.128131343333 0.00449334516329 0.1269587 22.44043012
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.122601046667 0.00326424882488 0.11670276 22.56738882
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.146627553333 0.00343999571087 0.15790353 22.68409158
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.109648086667 0.00310391841452 0.10770664 22.84199511
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.12273807 0.00257564456524 0.11726483 22.94970175
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.1040531 0.00106918260679 0.1037397 23.06696658
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.217724233333 0.000891342172731 0.22370614 23.17070628
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.0618713333333 0.00946956351065 0.0664858 23.39441242
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.0491328333333 0.0127715520921 0.04473053 23.46089822
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.00885063333333 0.00455107204098 0.00855759 23.50562875
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.00447216666667 0.000232691732174 0.00323736 23.51418634
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.0023221 0.000896294174179 0.00140308 23.5174237
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00636593333333 0.00171334300192 0.00537717 23.51882678
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 4.65333333333e-05 0.00205742248835 0.000961650000001 23.52420395
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.999888633333 0.000425747392502 0.00073523 23.5251656
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.4957975 0.000458144693301 0.49489334 23.52590083
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.000232 0.00124218627696 0.000931950000002 24.02079417
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.0018167 0.000854458600518 0.0014403 24.02172612
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87 3 0.00754953333333 0.000877269712739 0.00673621 24.02316642
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.0078259 0.00200698666828 0.00651574 24.02990263
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.0113575333333 0.00414446230476 0.01406327 24.03641837
"BPM.5R5.B1" "BPMR.6R5.B1" 10383.12 10415.02 3 0.219584333333 0.0104546095959 0.21706081 24.05048164
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.219471533333 0.00778661997546 0.22326367 24.26754245
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.13057345 0.00289495947842 0.12330195 24.49080612
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.258444096667 0.00247679017171 0.27648264 24.61410807
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.06302355 0.00107599228699 0.05973506 24.89059071
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.10639107 0.000410518611596 0.09733252 24.95032577
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.143996566667 0.000992886177879 0.15174546 25.04765829
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.161965766667 0.00398145217421 0.16994604 25.19940375
