@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.34R2.B1 BPM.34R2.B1 0.0149768841824 0 1.01152754339 0 0 0 0 0
BPM.6L5.B1 BPM.6L5.B1 0.0154328597814 0 -1.08043839411 0 0 0 0 0
BPM.9L3.B1 BPM.9L3.B1 0.00935658423235 0 0.580291018185 0 0 0 0 0
BPM.25L6.B1 BPM.25L6.B1 0.00998329158838 0 -0.434204911339 0 0 0 0 0
BPM.10R6.B1 BPM.10R6.B1 0.0242876792452 0 -0.329053197952 0 0 0 0 0
BPM.19L7.B1 BPM.19L7.B1 0.019948085391 0 -0.62532256541 0 0 0 0 0
BPM.9L8.B1 BPM.9L8.B1 0.0512105199706 0 0.353103758152 0 0 0 0 0
BPMSW.1L2.B1 BPMSW.1L2.B1 0.0401163842307 0 -0.805921335831 0 0 0 0 0
BPMWB.4L5.B1 BPMWB.4L5.B1 0.0493866204545 0 0.0696015586493 0 0 0 0 0
BPM.10R3.B1 BPM.10R3.B1 0.0239935389162 0 0.512741579427 0 0 0 0 0
BPM.19R1.B1 BPM.19R1.B1 0.0128357589853 0 0.198150975277 0 0 0 0 0
BPM.12L7.B1 BPM.12L7.B1 0.000719596084136 0 -0.720933150296 0 0 0 0 0
BPM.29R4.B1 BPM.29R4.B1 0.00386178325141 0 0.134343064591 0 0 0 0 0
BPM_A.7R2.B1 BPM_A.7R2.B1 0.0103388838488 0 0.382380716883 0 0 0 0 0
BPM.33L3.B1 BPM.33L3.B1 0.0183382438903 0 0.576419497234 0 0 0 0 0
BPM.23R7.B1 BPM.23R7.B1 0.0216145751363 0 -0.622065611759 0 0 0 0 0
BPM.14L2.B1 BPM.14L2.B1 0.057453373661 0 0.0877074579099 0 0 0 0 0
BPM.17R1.B1 BPM.17R1.B1 0.00846062565343 0 -0.368657438931 0 0 0 0 0
BPM.22L1.B1 BPM.22L1.B1 0.00942766873183 0 -0.226002241568 0 0 0 0 0
BPM.17R6.B1 BPM.17R6.B1 0.015841495317 0 0.592669715976 0 0 0 0 0
BPM.22L7.B1 BPM.22L7.B1 0.0356401658769 0 0.312850145791 0 0 0 0 0
BPM.28R2.B1 BPM.28R2.B1 0.0109441618564 0 -0.683080166878 0 0 0 0 0
BPM.12L5.B1 BPM.12L5.B1 0.0138727163711 0 0.867321549018 0 0 0 0 0
BPM.29R3.B1 BPM.29R3.B1 0.022250698655 0 -0.28179250899 0 0 0 0 0
BPM.24R6.B1 BPM.24R6.B1 0.0151873730014 0 -0.0391584263737 0 0 0 0 0
BPM.19L8.B1 BPM.19L8.B1 0.00784591730388 0 1.08798508563 0 0 0 0 0
BPM.5R1.B1 BPM.5R1.B1 0.00886054987678 0 -0.679641205775 0 0 0 0 0
BPM.17R3.B1 BPM.17R3.B1 0.0114305410767 0 0.642403432892 0 0 0 0 0
BPM.24L4.B1 BPM.24L4.B1 0.0117054278365 0 1.35306950826 0 0 0 0 0
BPM.25R4.B1 BPM.25R4.B1 0.00648915404646 0 -1.39849381324 0 0 0 0 0
BPM.9L6.B1 BPM.9L6.B1 0.0150501596298 0 0.205423186825 0 0 0 0 0
BPM.24R3.B1 BPM.24R3.B1 0.0116822599782 0 1.28125645582 0 0 0 0 0
BPM.24R1.B1 BPM.24R1.B1 0.0176845471326 0 0.286393571087 0 0 0 0 0
BPMWB.4R8.B1 BPMWB.4R8.B1 0.0190004054216 0 0.525938580465 0 0 0 0 0
BPM.34R7.B1 BPM.34R7.B1 0.00812440850551 0 -1.41062535286 0 0 0 0 0
BPM.25R1.B1 BPM.25R1.B1 0.0073489382779 0 -0.820107337304 0 0 0 0 0
BPM.22R8.B1 BPM.22R8.B1 0.0103819118759 0 0.779576142652 0 0 0 0 0
BPM.26L8.B1 BPM.26L8.B1 0.00782741098484 0 -1.48787987868 0 0 0 0 0
BPM.30L5.B1 BPM.30L5.B1 0.018095932185 0 -0.256835255996 0 0 0 0 0
BPM.11L4.B1 BPM.11L4.B1 0.0303046919497 0 0.261708661648 0 0 0 0 0
BPMSW.1L5.B1 BPMSW.1L5.B1 0.0339200602292 0 1.0785267508 0 0 0 0 0
BPM.31L6.B1 BPM.31L6.B1 0.0437491634718 0 -0.229336864326 0 0 0 0 0
BPM.28L8.B1 BPM.28L8.B1 0.0141736859436 0 0.862085600011 0 0 0 0 0
BPM.11L1.B1 BPM.11L1.B1 0.00753429882861 0 1.1273592689 0 0 0 0 0
BPM.12R6.B1 BPM.12R6.B1 0.00995444490457 0 -0.104201256589 0 0 0 0 0
BPM.30L8.B1 BPM.30L8.B1 0.00939705538871 0 1.5655218594 0 0 0 0 0
BPM.17R4.B1 BPM.17R4.B1 0.00485036887805 0 -0.384395584646 0 0 0 0 0
BPM.20L1.B1 BPM.20L1.B1 0.00735785292783 0 -0.656413073098 0 0 0 0 0
BPM.13R7.B1 BPM.13R7.B1 0.025827194543 0 -0.276104730234 0 0 0 0 0
BPM.12R3.B1 BPM.12R3.B1 0.00472445011997 0 1.56728266749 0 0 0 0 0
BPM.25L4.B1 BPM.25L4.B1 0.0104823547354 0 -0.462340446394 0 0 0 0 0
BPM.20L6.B1 BPM.20L6.B1 0.00874073283301 0 -1.23543107087 0 0 0 0 0
BPM.6R2.B1 BPM.6R2.B1 0.0379266274891 0 -0.0840256338602 0 0 0 0 0
BPM.11R4.B1 BPM.11R4.B1 0.0133919920346 0 1.55497200784 0 0 0 0 0
BPM.23L7.B1 BPM.23L7.B1 0.0238763832694 0 0.487092838785 0 0 0 0 0
BPM.11L8.B1 BPM.11L8.B1 0.000929206159286 0 -0.182470887197 0 0 0 0 0
BPM.22L8.B1 BPM.22L8.B1 0.641528544021 0 0.00143245331256 0 0 0 0 0
BPMSX.4R2.B1 BPMSX.4R2.B1 0.062641475317 0 -0.510515337924 0 0 0 0 0
BPM.23R8.B1 BPM.23R8.B1 0.0161496157256 0 0.565594530893 0 0 0 0 0
BPM.11R2.B1 BPM.11R2.B1 0.0164576708486 0 1.0272261002 0 0 0 0 0
BPM.14L4.B1 BPM.14L4.B1 0.0281047460136 0 0.160683167586 0 0 0 0 0
BPM.20L3.B1 BPM.20L3.B1 0.0382953904755 0 0.536862777695 0 0 0 0 0
BPM.23R5.B1 BPM.23R5.B1 0.0205344217791 0 -0.48173700972 0 0 0 0 0
BPM.19R4.B1 BPM.19R4.B1 0.00740457999823 0 1.39414417064 0 0 0 0 0
BPM.15L5.B1 BPM.15L5.B1 0.00801084621619 0 -0.257817576433 0 0 0 0 0
BPM.15L7.B1 BPM.15L7.B1 0.0856820386652 0 0.0688413293251 0 0 0 0 0
BPMSW.1R8.B1 BPMSW.1R8.B1 0.0295197797406 0 -1.4308440877 0 0 0 0 0
BPM.29R1.B1 BPM.29R1.B1 0.0324090493418 0 -0.0117988504108 0 0 0 0 0
BPM.22L5.B1 BPM.22L5.B1 0.0179180113642 0 -1.29143984765 0 0 0 0 0
BPM.24R4.B1 BPM.24R4.B1 0.0034468195363 0 -0.4928904254 0 0 0 0 0
BPMYA.5L6.B1 BPMYA.5L6.B1 0.00427387252537 0 0.831712581771 0 0 0 0 0
BPM.34R4.B1 BPM.34R4.B1 0.0131192674536 0 -0.329849196866 0 0 0 0 0
BPM.6L3.B1 BPM.6L3.B1 0.0131780819941 0 -1.41368227137 0 0 0 0 0
BPM.10L3.B1 BPM.10L3.B1 0.0872357249565 0 0.130717083149 0 0 0 0 0
BPM.27L3.B1 BPM.27L3.B1 0.0133264622311 0 0.193430821085 0 0 0 0 0
BPM.32L8.B1 BPM.32L8.B1 0.0283734004216 0 0.212111153746 0 0 0 0 0
BPM.28L2.B1 BPM.28L2.B1 0.0139397014517 0 -0.0325284211299 0 0 0 0 0
BPM.10L5.B1 BPM.10L5.B1 0.0248146061471 0 -0.536335409839 0 0 0 0 0
BPM.25L1.B1 BPM.25L1.B1 0.0302822447976 0 0.388649589624 0 0 0 0 0
BPM.10L7.B1 BPM.10L7.B1 0.0076395406694 0 -0.877521984282 0 0 0 0 0
BPM.19R8.B1 BPM.19R8.B1 0.0137923884463 0 0.409353715517 0 0 0 0 0
BPMW.5R7.B1 BPMW.5R7.B1 0.0420270867744 0 0.31901832412 0 0 0 0 0
BPM.31L8.B1 BPM.31L8.B1 0.00363622283431 0 -1.26144759168 0 0 0 0 0
BPM.14R4.B1 BPM.14R4.B1 0.00114919582819 0 -0.927526073427 0 0 0 0 0
BPM.22R4.B1 BPM.22R4.B1 0.403345876125 0 -0.00277751165222 0 0 0 0 0
BPMWE.5R7.B1 BPMWE.5R7.B1 0.0112916862938 0 1.52990047471 0 0 0 0 0
BPM.24R8.B1 BPM.24R8.B1 0.0654455350081 0 0.0339628793164 0 0 0 0 0
BPM.20L4.B1 BPM.20L4.B1 0.0192121396133 0 -1.0407695646 0 0 0 0 0
BPM.11L6.B1 BPM.11L6.B1 0.00993819674304 0 -0.921257073221 0 0 0 0 0
BPM.30L7.B1 BPM.30L7.B1 0.00389759812759 0 -0.985718173921 0 0 0 0 0
BPM.34R8.B1 BPM.34R8.B1 0.00223442203029 0 -0.168853348403 0 0 0 0 0
BPM.25L3.B1 BPM.25L3.B1 0.002386690924 0 0.649342122005 0 0 0 0 0
BPM.12L6.B1 BPM.12L6.B1 0.0112133401399 0 -0.213032384874 0 0 0 0 0
BPMYA.5L4.B1 BPMYA.5L4.B1 0.00974681804046 0 -0.710031161731 0 0 0 0 0
BPM.10R2.B1 BPM.10R2.B1 0.533660268149 0 0.0142435242297 0 0 0 0 0
BPM.33R2.B1 BPM.33R2.B1 0.0159275659184 0 -0.99386406156 0 0 0 0 0
BPM.14L3.B1 BPM.14L3.B1 0.0334168597386 0 -0.240843542536 0 0 0 0 0
BPM.7L7.B1 BPM.7L7.B1 0.00868365223416 0 -1.55903121217 0 0 0 0 0
BPM.18L8.B1 BPM.18L8.B1 0.00765528506802 0 -0.480577955249 0 0 0 0 0
BPMYB.5L2.B1 BPMYB.5L2.B1 0.0108552753887 0 0.778278022564 0 0 0 0 0
BPM.8L8.B1 BPM.8L8.B1 0.00418598199891 0 1.21437278447 0 0 0 0 0
BPM.29R6.B1 BPM.29R6.B1 0.0120873292301 0 -0.163327193642 0 0 0 0 0
BPM.12R7.B1 BPM.12R7.B1 0.0455557055956 0 -0.177761933552 0 0 0 0 0
BPM.13R3.B1 BPM.13R3.B1 0.780272769544 0 0.0258665347649 0 0 0 0 0
BPM.15L2.B1 BPM.15L2.B1 0.00343838253818 0 1.24141729225 0 0 0 0 0
BPM.9R8.B1 BPM.9R8.B1 0.003948249982 0 0.487930549401 0 0 0 0 0
BPM.24R7.B1 BPM.24R7.B1 0.0135570918195 0 0.23971326017 0 0 0 0 0
BPM.12L4.B1 BPM.12L4.B1 0.0170517067374 0 0.486432542002 0 0 0 0 0
BPM.13L7.B1 BPM.13L7.B1 0.0932132992134 0 0.00581028467531 0 0 0 0 0
BPM.29R2.B1 BPM.29R2.B1 0.0662041345986 0 -0.195047793549 0 0 0 0 0
BPM.21R3.B1 BPM.21R3.B1 0.0114393999002 0 0.602042227727 0 0 0 0 0
BPM.24L5.B1 BPM.24L5.B1 0.0109602509094 0 1.50102912087 0 0 0 0 0
BPMYB.4R8.B1 BPMYB.4R8.B1 0.0130237205083 0 -0.679140206013 0 0 0 0 0
BPMYA.6R4.B1 BPMYA.6R4.B1 0.00326469681456 0 1.14995740543 0 0 0 0 0
BPM.5R5.B1 BPM.5R5.B1 0.0152565010006 0 0.0107874450406 0 0 0 0 0
BPM.30R2.B1 BPM.30R2.B1 0.0171470483035 0 -1.04436193153 0 0 0 0 0
BPM.34R6.B1 BPM.34R6.B1 0.0601241205395 0 -0.0130487921688 0 0 0 0 0
BPM.6L1.B1 BPM.6L1.B1 0.0241829188116 0 -1.49267270166 0 0 0 0 0
BPMYB.4L2.B1 BPMYB.4L2.B1 0.0105741857215 0 1.21955129852 0 0 0 0 0
BPM.9L2.B1 BPM.9L2.B1 0.00294428013436 0 1.21982263048 0 0 0 0 0
BPM.11L5.B1 BPM.11L5.B1 0.0775203668884 0 -0.0277678084241 0 0 0 0 0
BPM.21L5.B1 BPM.21L5.B1 0.00718718726716 0 0.234738642681 0 0 0 0 0
BPM.30L4.B1 BPM.30L4.B1 0.0237817097763 0 -0.307002262778 0 0 0 0 0
BPM.21R8.B1 BPM.21R8.B1 0.0489980661521 0 0.412792677626 0 0 0 0 0
BPM.30R5.B1 BPM.30R5.B1 0.0168841775834 0 -1.11561388531 0 0 0 0 0
BPM.31L7.B1 BPM.31L7.B1 0.0167967929747 0 -1.4525543972 0 0 0 0 0
BPM.10R5.B1 BPM.10R5.B1 0.0115887264864 0 0.00437776271966 0 0 0 0 0
BPM.17R5.B1 BPM.17R5.B1 0.0103066164508 0 -1.04864182118 0 0 0 0 0
BPMWE.5L3.B1 BPMWE.5L3.B1 0.0274491184837 0 0.104250414522 0 0 0 0 0
BPM.11R5.B1 BPM.11R5.B1 0.0281884563139 0 -0.282681129124 0 0 0 0 0
BPM.15L1.B1 BPM.15L1.B1 0.0125363762865 0 -0.738833233709 0 0 0 0 0
BPM.11L2.B1 BPM.11L2.B1 0.0129997687551 0 -1.29854352095 0 0 0 0 0
BPM.11R3.B1 BPM.11R3.B1 0.00733887163985 0 -1.24826081243 0 0 0 0 0
BPM.24L6.B1 BPM.24L6.B1 0.0141087714011 0 -0.538704685095 0 0 0 0 0
BPM.9R1.B1 BPM.9R1.B1 0.00840625983059 0 0.738238682894 0 0 0 0 0
BPMYA.4L1.B1 BPMYA.4L1.B1 0.0138095568752 0 0.307149074588 0 0 0 0 0
BPM.23R4.B1 BPM.23R4.B1 0.027438451131 0 0.1993027783 0 0 0 0 0
BPM.17R7.B1 BPM.17R7.B1 0.0280700953906 0 -1.01148686192 0 0 0 0 0
BPM.11R6.B1 BPM.11R6.B1 0.0114631381909 0 -1.28965365402 0 0 0 0 0
BPM.24L2.B1 BPM.24L2.B1 0.0274933543085 0 -0.35638402195 0 0 0 0 0
BPM.19R5.B1 BPM.19R5.B1 0.0154382463654 0 -1.02081973279 0 0 0 0 0
BPM.21L1.B1 BPM.21L1.B1 0.00458279321017 0 0.984735417251 0 0 0 0 0
BPM.28R1.B1 BPM.28R1.B1 0.0550426880681 0 -0.0439782195166 0 0 0 0 0
BPM.10R8.B1 BPM.10R8.B1 0.0277636404805 0 0.413515009027 0 0 0 0 0
BPM.21L3.B1 BPM.21L3.B1 0.0170581290434 0 -0.126165198463 0 0 0 0 0
BPM.24R5.B1 BPM.24R5.B1 0.0224494033576 0 -0.761636021133 0 0 0 0 0
BPM.10L2.B1 BPM.10L2.B1 0.00963966595357 0 0.577652866192 0 0 0 0 0
BPM.23R6.B1 BPM.23R6.B1 0.00366282395795 0 -1.14498990938 0 0 0 0 0
BPM.16R1.B1 BPM.16R1.B1 0.0124159805066 0 0.191044120989 0 0 0 0 0
BPMWC.6L7.B1 BPMWC.6L7.B1 0.0247187528454 0 -0.462809122111 0 0 0 0 0
BPM.28R6.B1 BPM.28R6.B1 0.0258827833387 0 0.1865988961 0 0 0 0 0
BPM.12R5.B1 BPM.12R5.B1 0.0552497441109 0 -0.363793109069 0 0 0 0 0
BPM.20L2.B1 BPM.20L2.B1 0.0414498568459 0 0.139177947152 0 0 0 0 0
BPMR.7L1.B1 BPMR.7L1.B1 0.0133282771234 0 -0.862956036719 0 0 0 0 0
BPM.20L5.B1 BPM.20L5.B1 0.0220614924765 0 -0.638087849254 0 0 0 0 0
BPMR.6R1.B1 BPMR.6R1.B1 0.00712972318464 0 0.298547587735 0 0 0 0 0
BPM.21L7.B1 BPM.21L7.B1 0.0256380420319 0 0.246007345992 0 0 0 0 0
BPM.11L7.B1 BPM.11L7.B1 0.00590263024031 0 0.110362168022 0 0 0 0 0
BPM.22R7.B1 BPM.22R7.B1 0.0562255793434 0 -0.00653239593138 0 0 0 0 0
BPM.32R7.B1 BPM.32R7.B1 0.00836387481732 0 1.43154746407 0 0 0 0 0
BPM.30R7.B1 BPM.30R7.B1 0.00963325928248 0 0.924639023725 0 0 0 0 0
BPM.25L2.B1 BPM.25L2.B1 0.0492532779629 0 -0.133735614069 0 0 0 0 0
BPM.30L6.B1 BPM.30L6.B1 0.0123142107553 0 -0.610780557194 0 0 0 0 0
BPMR.6R3.B1 BPMR.6R3.B1 0.0127576059974 0 0.767762337856 0 0 0 0 0
BPM.20L7.B1 BPM.20L7.B1 0.0118021013058 0 -0.435757672844 0 0 0 0 0
BPM.33R3.B1 BPM.33R3.B1 0.00321202050971 0 -0.509771587924 0 0 0 0 0
BPMWE.4L3.B1 BPMWE.4L3.B1 0.0692726311856 0 0.0412828350315 0 0 0 0 0
BPM.23L4.B1 BPM.23L4.B1 0.0257838329146 0 -0.578322973767 0 0 0 0 0
BPM.8L7.B1 BPM.8L7.B1 0.0558910838376 0 0.0453450042019 0 0 0 0 0
BPM.5L8.B1 BPM.5L8.B1 0.0820281264837 0 0.200254634493 0 0 0 0 0
BPM.15L3.B1 BPM.15L3.B1 0.011391286185 0 -0.185329583938 0 0 0 0 0
BPMWE.4R7.B1 BPMWE.4R7.B1 0.014832189256 0 -0.853365533152 0 0 0 0 0
BPM.11R1.B1 BPM.11R1.B1 0.0114978845345 0 1.09374583471 0 0 0 0 0
BPM.28R8.B1 BPM.28R8.B1 0.0520589915855 0 -0.121490162502 0 0 0 0 0
BPM.30R8.B1 BPM.30R8.B1 0.0213110737184 0 1.31034552498 0 0 0 0 0
BPM.9R3.B1 BPM.9R3.B1 0.0253025501794 0 -0.377389306909 0 0 0 0 0
BPM.27R8.B1 BPM.27R8.B1 0.0131425637628 0 0.990448262075 0 0 0 0 0
BPM.33L8.B1 BPM.33L8.B1 0.00456329789874 0 1.4347474236 0 0 0 0 0
BPM.23L3.B1 BPM.23L3.B1 0.0489232553269 0 0.0329108920856 0 0 0 0 0
