@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ f2h_factor %le 0.0524431288025
@ p_f2h_factor %le 606.164735241
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.15R1.B1 24167.46 0.00208008587671 0.000510923134784 0.454613063185 0.2437591 0.142515057345 0.0350054008191 0.565358396518 0.191907202994 2.71751630001 0.667492608057 0.400623155874 0.191907202994
BPMW.4R7.B1 16912.63 0.0119469126678 0.0055521891172 0.477059624134 0.5442046 0.818531082301 0.380402828212 0.673447157467 0.286633545335 15.6079757442 7.25362572558 0.508711916823 0.286633545335
BPM.8R1.B1 23820.07 0.00159917169049 0.000539593239129 0.465232611012 0.830491063333 0.1095656904 0.0369697050868 0.487126274345 0.261667072052 2.08922871122 0.704948501947 0.322391033702 0.261667072052
BPM.15R7.B1 17502.74 0.00276969429005 0.000748118319135 0.568527216792 0.506098171 0.189762905941 0.0512565977903 0.728730387792 0.0464680942218 3.61845126853 0.977374900405 0.563995147149 0.0464680942218
BPM.10R1.B1 23899.6 0.00239064308905 6.41413828533e-05 0.682058759824 0.576989295537 0.163792582191 0.00439458435723 0.800552393158 0.105069464288 3.12324199434 0.0837971428779 0.635817152514 0.105069464288
BPMSY.4L5.B1 10131.46 0.479582745196 0.159910620679 0.675725533333 0.5539812 32.8581445594 10.9561203849 0.5910677 0.327470156339 626.548135279 208.914316042 0.75966579269 0.145221642722
BPM.25L7.B1 15666.52 0.000689597071664 0.000461413287057 0.874038863201 0.0 0.0472470715334 0.0316132818364 0.467420683201 0.377555853201 0.900920151262 0.602810750583 0.802685442557 0.122444146799
BPM.12R1.B1 24007.11 0.00202104192955 0.000406032681793 0.568660770357 0.2951812 0.138469718828 0.0278189336206 0.690588470357 0.19789195762 2.64037867285 0.530459075494 0.525853229713 0.19789195762
BPM.10R7.B1 17234.88 0.00144702162484 0.000287269165738 0.774374898889 0.5686888 0.0991412768828 0.019681967022 0.514103732222 0.370958119782 1.89045312792 0.375301159016 0.682701824912 0.15329606299
BPM.26L7.B1 15613.06 0.00255447827461 0.000691545811619 0.612384607778 0.875428333333 0.175017590315 0.0473805875529 0.445767007778 0.318171537465 3.33728353574 0.903466071434 0.614365100467 0.233181021386
BPMWA.B5L4.B1 6824.62 0.0891187183835 0.00324481815049 0.743076406945 0.467381437501 6.10588216721 0.222315554356 0.318713723611 0.278291625406 116.428640065 4.23917411932 0.820645149635 0.197536459533
BPMSW.1L1.B1 23497.88 0.108731104399 0.0382139816762 0.358994819926 0.0 7.44960568794 2.61819372503 0.617246593259 0.261661580074 142.051129634 49.924437859 0.452511352616 0.261661580074
BPM.18R2.B1 1000.911 0.00166267376789 3.74639101041e-05 0.6454573 0.9700885 0.113916473367 0.00256680330202 0.101671933333 0.0258031281523 2.17219063714 0.0489445111425 0.93693669269 0.0258031281523
BPM.32L3.B1 1962.985 0.00225257949104 0.0 0.303898482602 0.0 0.15433328928 0.0 0.432851303936 0.0 2.94286959615 0.0 0.268116063292 0.0
BPMR.5L1.B1 23326.02 3.08329372953 0.764011646616 0.59100903272 0.0 211.248866017 52.3455136388 0.340523239386 0.181217583947 4028.15146314 998.138647217 0.675787998743 0.318782416053
BPM.18R6.B1 14330.23 0.00118660417967 0.000414991110037 0.926747845274 0.0 0.0812990293356 0.0284327116041 0.0527324452738 0.0223435452738 1.55023224571 0.542162762851 0.88799720463 0.0223435452738
BPM_A.7R3.B1 3786.839 0.00292391125401 0.000761841097751 0.43856185315 0.254662038783 0.200328930983 0.0521968005979 0.565983563483 0.130073174804 3.81992713932 0.995302946063 0.40124832284 0.130073174804
BPM.20R1.B1 24434.72 0.00293879879645 0.00131051963544 0.772099528001 0.595895999887 0.20134893645 0.0897889760641 0.394580828001 0.323796471886 3.83937688401 1.71212088436 0.729845587357 0.176203528114
BPM.33L2.B1 25236.49 0.00180973722432 0.00028616926702 0.322696766667 0.644280533333 0.123992382809 0.0196066085329 0.4684444 0.261386210152 2.3643208489 0.373864202625 0.63704249269 0.279473822611
BPMSW.1R5.B1 10211.25 0.444531260226 0.133506177293 0.688840899723 0.710836094716 30.4566262152 9.14704567044 0.604475869723 0.291978293636 580.755323159 174.418381956 0.439740629079 0.291978293636
BPM.27R2.B1 1481.948 0.00149018374373 0.0 0.999707403333 0.0 0.102098487408 0.0 0.115354206667 0.0 1.94684203135 0.0 0.950618966023 0.0
BPMWE.5R3.B1 3677.946 0.00477109163871 0.0 0.757102921 0.0 0.326886695448 0.0 0.961264221 0.0 6.23316539101 0.0 0.796528980356 0.0
BPMW.5L3.B1 3400.09 0.0253427292527 0.00139701934941 0.491346021273 0.72227515 1.7363324049 0.0957154196956 0.653605287939 0.230929128727 33.1088637263 1.82512794109 0.488870047296 0.230929128727
BPM.15L8.B1 19533.9 0.00357891606112 0.000443361920718 0.355901157487 0.108225812963 0.245205947212 0.030376510058 0.525429117487 0.252307224388 4.67565442434 0.579227646244 0.360693876843 0.252307224388
BPM.13R5.B1 10730.97 0.00242487179074 0.000181230253641 0.457784290509 0.3377716 0.16613772834 0.0124168142669 0.585125057176 0.120012690509 3.16795988596 0.236767228622 0.420389816532 0.120012690509
BPM.18R4.B1 7665.48 0.00195180181669 0.000748893747322 0.645467039817 0.672340309451 0.133725799951 0.0513097254971 0.456837916484 0.323128129032 2.5499203233 0.978387954127 0.625436009173 0.210268571922
BPM.22L4.B1 5830.185 0.00142108997718 7.24238613304e-05 0.122816 0.0348255 0.0973645953066 0.00496205030098 0.215478786667 0.0879905 1.8565748751 0.0946177395263 0.550743546023 0.4120095
BPM.20L8.B1 19266.64 0.00154007687625 0.000403673475382 0.625066306718 0.5642949 0.105516866775 0.0276572948918 0.674395806718 0.123601676092 2.01202462905 0.527376903768 0.509660566074 0.123601676092
BPM.17R2.B1 947.4628 0.00126530294171 0.000292633770846 0.562109868395 0.465808805184 0.0866909983453 0.0200495177146 0.664989468395 0.0725595289945 1.65304779339 0.382309716685 0.500254227751 0.0725595289945
BPMS.2R8.B1 20207.39 0.111312078376 0.0255605282263 0.604546566667 0.506070966667 7.62643860546 1.75125468939 0.848421633333 0.0984756 145.423028328 33.39340595 0.68368639269 0.0984756
BPM.26R3.B1 4761.215 0.00177880960671 0.000346174159963 0.562342347217 0.253737981651 0.12187340722 0.0237177853139 0.673223547217 0.2366290514 2.32391563972 0.452257251911 0.508488306574 0.2366290514
BPM.24R2.B1 1321.602 0.00330906820629 0.0 0.897548232371 0.0 0.226717584334 0.0 0.0316958323713 0.0 4.32311323735 0.0 0.866960591728 0.0
BPM.25R5.B1 11372.38 0.00173949198151 0.000524480488948 0.533928087169 0.0913418 0.119179598434 0.0359342697315 0.119798823835 0.0574137128315 2.27254935309 0.685204535885 0.455063583192 0.442586287169
BPM.9L7.B1 16506.69 0.000959683051724 0.0 0.897123516667 0.0 0.0657517493292 0.0 0.900100333333 0.0 1.2537724356 0.0 0.73536509269 0.0
BPM.14R2.B1 787.1173 0.00256264190636 0.00101803091331 0.310832381766 0.0 0.175576913592 0.0697493962213 0.435079114433 0.0321458182336 3.34794886576 1.33000066575 0.270343873789 0.0321458182336
BPM.15L6.B1 12869.03 0.00264238436617 0.000548132997069 0.424169195783 0.951613566667 0.181040390537 0.0375547982822 0.245157929116 0.10800799049 3.45212794643 0.716105219878 0.413756021806 0.37559697067
BPM.15R8.B1 20834.73 0.00145275378492 0.000175608131391 0.495372675556 0.1089205 0.0995340102457 0.0120316200382 0.271437605556 0.192268376745 1.89794187567 0.229422239155 0.440035698245 0.350619306835
BPM.18L6.B1 12708.67 0.00166030112358 6.96212032637e-05 0.51268016 0.36177161 0.113753913954 0.00477002891399 0.65844287 0.15090855 2.16909090954 0.0909562229202 0.493707629356 0.15090855
BPM.17L5.B1 9429.281 0.0018863586188 0.000252326728437 0.565052385138 0.81338775 0.129242023005 0.0172879199726 0.694086985138 0.248335364862 2.46442243162 0.329650811601 0.529351744494 0.248335364862
BPM.18R8.B1 20995.07 0.00228328072146 0.000370582332318 0.576551500756 0.55267021 0.156436754172 0.0253900874634 0.747402810756 0.148435153497 2.98297904309 0.484145169123 0.582667570112 0.148435153497
BPM.10L1.B1 23132.35 0.00149543741031 0.000257057626397 0.497853993333 0.848426833333 0.102458437256 0.0176120528373 0.587595226667 0.35057284 1.95370565402 0.335831466189 0.422859986023 0.35057284
BPM.17L3.B1 2764.712 0.00148557025028 0.00029121680137 0.6179063 0.9407192 0.101782398399 0.0199524354314 0.387018453333 0.243556160401 1.94081475921 0.380458525015 0.555616546023 0.228705008793
BPM.8L5.B1 9882.281 0.0154543054105 0.00111893067975 0.657908584901 0.59598231275 1.05883667903 0.0766624454184 0.842620551568 0.0619262721507 20.1901889382 1.46182058868 0.677885310924 0.0619262721507
BPM.31R5.B1 11693.09 0.00260113048834 0.000427309108543 0.181428243439 0.0763465233333 0.178213921289 0.0292766672711 0.344768376772 0.0750070798443 3.39823205362 0.558255541566 0.180033136128 0.0750070798443
BPM.17R8.B1 20941.63 0.00208702258577 0.000765449259029 0.855804241671 0.978584021503 0.142990319207 0.0524440102527 0.311878158337 0.291818733053 2.7265787239 1.00001680773 0.81380958436 0.179639201863
BPM.15R5.B1 10837.87 0.00210937853636 0.00130804879004 0.680614004971 0.825474421544 0.144522015382 0.0896196884992 0.499666571638 0.35017913349 2.75578552771 1.70889286253 0.668264664328 0.333323589888
BPM.14L6.B1 12922.48 0.00157382869742 0.000218410344299 0.634202898889 0.84414077 0.10782933992 0.014964171956 0.766093625556 0.173337669332 2.05611950283 0.285340945472 0.601358384912 0.173337669333
BPM.33L1.B1 21903.7 0.0014519415869 0.000149189662504 0.6402776 0.4036622 0.0994783632898 0.0102215843802 0.695706866667 0.197125805983 1.89688078422 0.194907981534 0.530971626023 0.197125805983
BPM.14R5.B1 10784.42 0.00201656776361 0.00053591174009 0.656255328356 0.57330379637 0.138163175707 0.0367174707667 0.712218095022 0.144674871234 2.63453342434 0.700138828577 0.547482854379 0.144674871233
BPM.25L5.B1 9001.693 0.00119444510782 0.000125687715011 0.61148354 0.0 0.0818362428885 0.00861137134424 0.717287546667 0.18908404 1.56047598145 0.164203996612 0.552552306023 0.18908404
BPM.13R6.B1 14062.97 0.000879036698014 0.0 0.411085306667 0.0 0.0602263429735 0.0 0.484994113333 0.0 1.14841246792 0.0 0.32025887269 0.0
BPMS.2R2.B1 224.452 0.0682056840797 0.027715491426 0.410909088889 0.117481166667 4.67304599616 1.89889989357 0.642967555556 0.207838548077 89.106925976 36.2087453004 0.478232314912 0.207838548077
BPM.16R3.B1 4226.73 0.00186193882325 0.000568028514504 0.522634515245 0.54172589407 0.127568924503 0.0389179202763 0.286954233579 0.255397424815 2.43251932934 0.742097604871 0.455552326269 0.35259388347
BPM.29L4.B1 5456.045 0.00131170767265 0.0011676724856 0.5355249064 0.851995327563 0.0898703732766 0.0800019427602 0.653558269733 0.303756291498 1.71367298879 1.52549904224 0.488823029089 0.303756291498
BPM.31R7.B1 18357.97 0.00228925902166 0.00133477498381 0.614774719703 0.50159121 0.156846351586 0.0914508076271 0.779582929703 0.108856770532 2.99078935921 1.74380914555 0.614847689059 0.108856770532
BPM.14L5.B1 9589.626 0.00287690182094 0.00166490392307 0.618731695941 0.67192216 0.197108125475 0.114069270277 0.406429829275 0.296713890635 3.75851193427 2.17510421063 0.575027921964 0.295160675718
BPM.13R2.B1 733.6688 0.000940621529623 0.000289760394404 0.326489200509 0.481087513333 0.064445767713 0.019852651127 0.433696013843 0.154598312824 1.22886961904 0.378555810463 0.268960773199 0.154598312824
BPMYB.4L6.B1 13347.69 0.00608634242735 0.00383935633229 0.231257214572 0.16360364 0.416999821864 0.26304975866 0.250603554572 0.0676535745723 7.95146726341 5.01590512746 0.0858683139286 0.0676535745723
BPMYB.4L8.B1 20031.8 0.0486684557654 0.00827465897771 0.386279657333 0.3126101 3.33447183211 0.566930198371 0.621362990667 0.278458246134 63.5826257558 10.8103809082 0.456627750023 0.278458246134
BPM.13L5.B1 9643.075 0.00150542452981 0.000784991445347 0.717134286453 0.823720886238 0.103142695018 0.0537829241095 0.854315273119 0.106586599786 1.96675326918 1.02554758531 0.689580032476 0.106586599786
BPM.15L4.B1 6204.325 0.0012318978673 0.000552374267138 0.449864065633 0.506304128667 0.0844022822168 0.037845384769 0.578117694299 0.0756486182809 1.60940592493 0.721646202909 0.413382453656 0.0756486182809
BPM.12L2.B1 26358.97 0.00148860328081 0.000342348431575 0.671293733622 0.786102767245 0.101990203531 0.0234556692606 0.760951333622 0.114809033622 1.94477724461 0.447259150934 0.596216092979 0.114809033622
BPM.29L6.B1 12120.7 0.00163825647988 0.000254578086244 0.47559673 0.43456673 0.112243546668 0.0174421695594 0.62665266 0.04103 2.14029081084 0.332592085134 0.461917419356 0.04103
BPM.30R1.B1 24969.24 0.00126878899998 0.000569263915928 0.749021080835 0.997297666158 0.0869298422312 0.0390025626013 0.165018391168 0.130228392592 1.65760213428 0.743711587998 0.666949817191 0.341346570567
BPM.25R6.B1 14704.39 0.0017732832752 0.000874934116385 0.387752421762 0.528890375285 0.121494776001 0.0599452585901 0.451848321762 0.203896810139 2.31669579552 1.14305267361 0.620446414451 0.267534129099
BPM.23R2.B1 1268.154 0.00128375316431 0.000334296883303 0.360474737778 0.00139320666667 0.0879550973719 0.0229040252748 0.474508744444 0.259096651719 1.67715198121 0.436740251731 0.643106837134 0.223529885578
BPMWA.A5R4.B1 6881.554 0.0812964303204 0.0163299211828 0.52636647 0.67642484 5.56994572134 1.11882864061 0.767369136667 0.15005837 106.209256551 21.3341321572 0.602633896023 0.15005837
BPM.34R5.B1 11853.45 0.00312702547873 0.000495194954518 0.129016067823 0.0298261356453 0.214245104208 0.0339277998711 0.259284157823 0.0991899321773 4.08528455682 0.64694461688 0.594548917179 0.400810067823
BPM.20R5.B1 11105.13 0.00166734429174 0.000261868500723 0.290577553135 0.652755202739 0.114236469759 0.0179416652048 0.419133686468 0.257286314101 2.17829241632 0.342116605444 0.254398445825 0.257286314101
BPM.19L5.B1 9322.384 0.00181346605698 0.000430291140598 0.315615810717 0.0340508 0.124247860147 0.0294809782922 0.40463753405 0.205060418756 2.36919236102 0.562151400294 0.57323562674 0.276698374441
BPM.20R3.B1 4440.524 0.0018482607885 0.000536124176103 0.586249364345 0.4419284 0.126631787278 0.0367320256132 0.681541864345 0.130975310287 2.41464973905 0.700416364391 0.516806623702 0.130975310287
BPM.19R7.B1 17716.55 0.00277672864125 0.000264989303783 0.90182626771 0.818443602086 0.190244857661 0.0181554839861 0.570641101043 0.416617334377 3.62764125645 0.346193760758 0.9059058604 0.0833826656234
BPM.19R3.B1 4387.075 0.00142893425635 0.000145226776758 0.245941421667 0.0 0.097902038452 0.00995007112412 0.377241955 0.165333078333 1.86682298878 0.18973069211 0.212506714356 0.165333078333
BPM.18R1.B1 24327.82 0.00111781354301 0.000607477229378 0.742007300806 0.491955064246 0.0765859058828 0.0416207105435 0.489215300806 0.360617182055 1.46036111177 0.793635152857 0.657813393496 0.184435231672
BPM.6L7.B1 16621.04 0.726172228904 0.147962835557 0.642863003812 0.4532882 49.7529827988 10.1375295272 0.557755680479 0.245522543992 948.703556307 193.305200484 0.393020439835 0.245522543992
BPM.34R2.B1 1856.088 0.00167144494587 0.000543870100722 0.566162446667 0.0 0.114517422081 0.0372627300921 0.19900798 0.137313246667 2.18364969246 0.71053598332 0.534272739356 0.362686753333
BPM.6L5.B1 9958.241 0.0914890548229 0.0422815443697 0.546723149822 0.947540800121 6.26828345909 2.89687882021 0.450950783156 0.210552704797 119.525352553 55.2384818823 0.286215542512 0.210552704797
BPM.9L3.B1 3177.249 0.00270379009101 0.000329731886099 0.661239351667 0.0 0.185247543951 0.0225912589388 0.336674155 0.261473151667 3.53235110454 0.430776337237 0.671938914356 0.238526848333
BPM.25L6.B1 12334.51 0.00159779687056 0.000680459439999 0.341473999957 0.20615736 0.109471495952 0.0466210156022 0.486190499957 0.33070489616 2.08743258557 0.888982344622 0.321455259313 0.33070489616
BPM.10R6.B1 13902.95 0.00186167080788 0.000323347439347 0.179195121397 0.356240343949 0.127550561692 0.0221538347895 0.315525821397 0.127312707033 2.4321691822 0.422435413283 0.150790580754 0.127312707033
BPM.19L7.B1 15987.23 0.00224156557036 0.000101867593856 0.634709832274 0.5248776 0.153578681235 0.00697935894976 0.772945532274 0.0777041782729 2.92848052246 0.133084335529 0.608210291631 0.0777041782729
BPM.9L8.B1 19838.61 0.00117422324642 0.00010557924847 0.40869563 0.499618896667 0.0804507617558 0.0072336593496 0.356910326667 0.212167903236 1.53405724625 0.137933405477 0.525508419356 0.268030631017
BPMSW.1L2.B1 171.328 0.00351535331822 0.0 0.4721897 0.4721897 0.240851007808 0.0 0.579300033333 0.0 4.59261324233 0.0 0.41456479269 0.0
BPMWB.4L5.B1 10038.68 0.187078142933 0.0689779327972 0.703242666667 0.529497933333 12.8174767045 4.72595586468 0.280370633333 0.349385287948 244.40717015 90.1158258973 0.782302059356 0.12521054043
BPM.10R3.B1 3905.431 0.00210131896366 0.000484744373196 0.337559223667 0.676737966667 0.14396982161 0.0332117884732 0.497714090333 0.239993173852 2.74525614504 0.633291514666 0.33297884969 0.239993173852
BPM.19R1.B1 24381.27 0.00125603866594 0.000442704202448 0.470601251984 0.204802804316 0.0860562655163 0.0303314471315 0.258707918651 0.176569694641 1.64094453327 0.578368373971 0.427306011341 0.303466198316
BPM.12L7.B1 16361.39 0.00230515908353 0.000179744018159 0.215393214086 0.0 0.157935728835 0.0123149862907 0.360983314086 0.173138714086 3.01156190412 0.234825544774 0.196248073442 0.173138714086
BPM.29R4.B1 8253.413 0.001634580874 0.000327622945885 0.55146587 0.1636667 0.111991716111 0.0224467669546 0.683083603333 0.275240641926 2.13548883655 0.428021124352 0.51834836269 0.275240641926
BPM_A.7R2.B1 452.693 0.00307045608139 0.000288630478678 0.393346933333 0.8647002 0.210369307062 0.0197752360519 0.25314228 0.14067822885 4.01137979113 0.377079638523 0.42174037269 0.334370532436
BPM.33L3.B1 1909.536 0.000922651278524 8.50357810071e-05 0.186214968333 0.0 0.0632145534662 0.00582614369062 0.300932305 0.107351568333 1.20539248725 0.111094509875 0.136197064356 0.107351568333
BPM.23R7.B1 17930.35 0.00170486786363 0.000614714030714 0.581808565903 0.36485242 0.11680736073 0.0421165329367 0.41813715257 0.273200157918 2.22731487226 0.803089630584 0.586735245259 0.212981211751
BPM.14L2.B1 26252.07 0.00281510576613 0.00121541362823 0.395843947081 0.292846508165 0.192874228984 0.0832728806364 0.522239483748 0.102997438916 3.67777883181 1.58787018505 0.357504243104 0.102997438916
BPM.17R1.B1 24274.37 0.00198723495445 0.00171145643921 0.598058546154 0.501613606394 0.136153466864 0.117258770567 0.745189702821 0.0964449397604 2.59621174353 2.23592247915 0.580454462177 0.0964449397604
BPM.22L1.B1 22491.63 0.00266495479799 0.000411644406938 0.468523031014 0.43980552558 0.182586781684 0.0282034155018 0.548074737681 0.0287175054339 3.48161495802 0.537790481723 0.383339497037 0.0287175054339
BPM.17R6.B1 14276.78 0.00115668072432 4.74693538365e-05 0.61982535 0.0 0.0792488529444 0.00325231653167 0.67767725 0.09140565 1.51113891856 0.0620160658971 0.512942009356 0.09140565
BPM.22L7.B1 15826.87 0.00295130354878 0.00115632725327 0.340277252311 0.263964413475 0.202205687373 0.07922463522 0.502949408978 0.277332927647 3.8557136462 1.51067712833 0.338214168334 0.277332927647
BPM.12L5.B1 9696.523 0.00191690870863 0.00020962253229 0.226481091667 0.0273536833333 0.131335132646 0.0143620835776 0.381090275 0.199127408333 2.50433442179 0.27386015872 0.216355034356 0.199127408333
BPM.29R3.B1 4921.56 0.00281631142964 0.000798146909876 0.49885165631 0.172693206628 0.192956833844 0.0546842579452 0.64114545631 0.326158449683 3.679353964 1.04273446672 0.476410215667 0.326158449683
BPM.24R6.B1 14650.94 0.00196382888353 0.000704224193347 0.446610515777 0.333656457331 0.134549822718 0.0482492345253 0.567658082444 0.243894009525 2.565633016 0.92002967075 0.4029228418 0.243894009525
BPM.19L8.B1 19320.09 0.00248457012091 0.000310396942235 0.359400967828 0.974354033333 0.170227901271 0.0212665440968 0.186126767828 0.0505586121095 3.24595242806 0.405516310379 0.354724860517 0.43623693261
BPM.5R1.B1 23719.0 0.0072818453098 0.000468617607579 0.879069085 0.89673727 0.498908537151 0.0321068788383 0.840578485 0.017668185 9.51332516849 0.612222793936 0.675843244356 0.017668185
BPM.17R3.B1 4280.178 0.00158572759512 0.000371375763037 0.319576292409 0.146627130562 0.108644581304 0.0254444485961 0.452807339076 0.131364367463 2.07166474969 0.485181742148 0.288072098432 0.131364367463
BPM.24L4.B1 5723.288 0.0014109166628 0.00115519426953 0.541393983673 0.515771665285 0.0966675805831 0.0791470099429 0.655153037006 0.0256223183878 1.8432840067 1.5091969482 0.490417796362 0.0256223183878
BPM.25R4.B1 8039.619 0.00111651459102 0.0011644256847 0.502229057564 0.499571154006 0.0764969094531 0.0797794913599 0.638632967564 0.192870769577 1.45866410338 1.52125727777 0.473897726921 0.192870769577
BPM.9L6.B1 13173.74 0.00124976756394 1.30286302103e-05 0.501130416667 0.5447313 0.0856266070725 0.000892643905874 0.57010665 0.0436008833333 1.63275168793 0.0170211794425 0.405371409356 0.0436008833333
BPM.24R3.B1 4654.318 0.00139702677563 0.000206205346846 0.643835410265 0.77494596 0.0957159284955 0.0141279584461 0.735744166932 0.141334516194 1.82513764302 0.269395796335 0.571008926288 0.141334516194
BPM.24R1.B1 24648.53 0.00152631019102 1.33087024054e-06 0.55775735 0.9373232 0.104573655749 9.11832779466e-05 0.188356364667 0.12043415 1.99403922185 0.00173870781604 0.523621124023 0.37956585
BPMWB.4R8.B1 20295.46 0.0330774624296 0.0153397971159 0.31082754776 0.0911373859208 2.26627011304 1.05099125478 0.547904281093 0.219690161839 43.2138616591 20.0405902314 0.38316904045 0.219690161839
BPM.34R7.B1 18518.32 0.00226033816439 0.000218281405468 0.483490836667 0.0 0.154864867226 0.0149553378376 0.629883703333 0.26976053 2.95300587059 0.285172494073 0.46514846269 0.26976053
BPM.25R1.B1 24701.98 0.000975805078699 0.000503916210676 0.371648206522 0.313048233333 0.0668563343007 0.0345253282402 0.497373239855 0.0585999731887 1.27483496556 0.65833845212 0.332637999212 0.0585999731887
BPM.22R8.B1 21208.87 0.00225664230182 9.31092264049e-05 0.625877473333 0.0 0.154611648803 0.00637928793659 0.291692896667 0.17539495 2.94817743207 0.121642016452 0.626957656023 0.32460505
BPM.26L8.B1 18945.93 0.00143585835996 0.0 0.1100398 0.0 0.098376436665 0.0 0.255871833333 0.0 1.87586894435 0.0 0.0911365926897 0.0
BPM.30L5.B1 8734.45 0.00236214014387 0.000853950037679 0.340245852437 0.0344047736885 0.161839730671 0.0585075548811 0.109270552437 0.0211904270574 3.0860044846 1.11563814397 0.944535311794 0.0211904270573
BPM.11L4.B1 6418.119 0.00151121799917 0.000241480739787 0.247010184556 0.5933389 0.103539628927 0.0165448176268 0.447758084889 0.226525543787 1.97432211409 0.315481131744 0.616356177579 0.24490285842
