@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.33R2.B1" 1802.639 3 -0.172729233333 0.0121731737602 -1.923636218e-12 4.477480416
"BPM.34R2.B1" 1856.088 3 0.2918667 0.00164579156849 -9.985716801e-11 4.621498347
"BPM.33L3.B1" 1909.536 3 0.112909333333 0.00246236290091 -5.215305894e-11 4.740952134
"BPM.32L3.B1" 1962.985 3 0.3260889 0.00141737124527 -6.399503226e-11 4.884970199
"BPM.31L3.B1" 2016.433 3 -0.328323533333 0.00232975301461 1.074215836e-11 5.004423959
"BPM.30L3.B1" 2069.882 3 0.146266233333 0.00756559786418 1.106780407e-10 5.148441895
"BPM.29L3.B1" 2123.33 3 -0.163621866667 0.00299110999727 5.033667532e-11 5.267895701
"BPM.28L3.B1" 2176.779 3 0.00604889116667 0.00561044405531 4.528056425e-11 5.411913758
"BPM.27L3.B1" 2230.227 3 0.424577433333 0.00307163161244 -1.925354955e-11 5.5313675
"BPM.26L3.B1" 2283.676 3 0.002047454 0.00358787787177 -1.183344978e-10 5.675385449
"BPM.25L3.B1" 2337.124 3 0.5894536 0.0011970335669 -4.708110689e-11 5.79483927
"BPM.24L3.B1" 2390.573 3 0.169915933333 0.00464098390816 -2.527147162e-11 5.938857311
"BPM.23L3.B1" 2444.021 3 -0.3361414 0.00119103833981 2.721445906e-11 6.05831104
"BPM.22L3.B1" 2497.47 3 -0.0952923233333 0.00325684920699 1.226076322e-10 6.202329007
"BPM.21L3.B1" 2550.918 3 0.314604266667 0.00157084307803 4.247943413e-11 6.321782839
"BPM.20L3.B1" 2604.367 3 0.132147133333 0.00879990585191 4.539837796e-12 6.46580086
"BPM.19L3.B1" 2657.815 3 -0.390956266667 0.00346444527197 -3.439727515e-11 6.585254581
"BPM.18L3.B1" 2711.264 3 0.526747433333 0.00241075902068 -1.2337527e-10 6.72927257
"BPM.17L3.B1" 2764.712 3 -0.426627766667 0.00189726554346 -3.666322434e-11 6.848726407
"BPM.16L3.B1" 2818.161 3 0.0994053866667 0.00501983222491 1.632159528e-11 6.992744405
"BPM.15L3.B1" 2871.609 3 0.222757133333 0.0019832510723 4.059663262e-11 7.112198124
"BPM.14L3.B1" 2925.058 3 -0.114944933333 0.00661575768619 1.206154635e-10 7.256216136
"BPM.13L3.B1" 2978.506 3 0.167519966667 0.00532002694001 2.979876977e-11 7.375669971
"BPM.12L3.B1" 3031.955 3 0.258698433333 0.0050121025504 -3.759281953e-11 7.521293601
"BPM.11L3.B1" 3085.403 3 -0.3672599 0.00395216828592 -4.495829836e-11 7.649933972
"BPM.10L3.B1" 3138.184 3 0.321651833333 0.0207131136791 -1.024361128e-10 7.80634493
"BPM.9L3.B1" 3177.249 3 -0.02648826 0.00152586184142 -4.125754178e-11 7.870746774
"BPM.8L3.B1" 3217.712 3 0.0918228233333 0.00497041142931 -1.977834252e-11 7.946528299
"BPM.7L3.B1" 3256.776 3 0.08151315 0.00550616416387 1.548527202e-11 8.007565794
"BPM.6L3.B1" 3329.415 3 -0.207980733333 0.0136638403312 1.121973709e-10 8.12635256
"BPMWE.5L3.B1" 3372.545 3 -0.1182966 0.00701671242869 7.455990424e-11 8.186831687
"BPMW.5L3.B1" 3400.09 3 0.557399766667 0.00561271233324 6.821990025e-11 8.266794773
"BPMWE.4L3.B1" 3475.218 3 -0.0764271 0.00179677220549 9.28527441e-11 8.370167417
"BPMW.4L3.B1" 3502.763 3 -0.4390879 0.0191289381892 7.715176527e-11 8.385370601
"BPMW.4R3.B1" 3547.728 3 0.692518066667 0.0118851008366 6.362757956e-12 8.455521477
"BPMWE.4R3.B1" 3575.273 3 -1.58952466667 0.00899147152708 -3.850517021e-11 8.603164377
"BPMW.5R3.B1" 3650.401 3 0.230660266667 0.00830107722341 -1.75699447e-10 8.732692757
"BPMWE.5R3.B1" 3677.946 3 -0.118881566667 0.00913944025761 -1.652484963e-10 8.744712601
"BPMWC.6R3.B1" 3718.937 3 -0.4396359 0.00888581413529 -6.888798407e-11 8.791213193
"BPMR.6R3.B1" 3731.015 3 0.515965366667 0.0148907223457 -4.595415335e-11 8.831318259
"BPM_A.7R3.B1" 3786.839 3 -0.155275133333 0.00463272624586 2.687047493e-11 9.019717034
"BPM.8R3.B1" 3825.903 3 0.128706166667 0.000945387188285 4.699334333e-11 9.131549708
"BPM.9R3.B1" 3864.968 3 -0.1456452 0.0076294023213 1.065413941e-10 9.236688244
"BPM.10R3.B1" 3905.431 3 0.381666066667 0.00241404079551 5.842500111e-11 9.312140183
"BPM.11R3.B1" 3958.212 3 -0.00764352933333 0.00319679936399 5.0621823e-11 9.406538309
"BPM.12R3.B1" 4012.935 3 0.2350779 0.00337118527033 -1.44473926e-11 9.509915128
"BPM.13R3.B1" 4066.384 3 0.372104366667 0.00341707845229 -1.031966518e-10 9.628750631
"BPM.14R3.B1" 4119.833 3 -0.347099766667 0.00108469728609 -5.180946227e-11 9.748203523
"BPM.15R3.B1" 4173.281 3 0.434050133333 0.000620318511586 -5.911687137e-11 9.892221586
"BPM.16R3.B1" 4226.73 3 -0.528325633333 0.00380583220016 1.307339789e-11 10.01167534
"BPM.17R3.B1" 4280.178 3 0.113377433333 0.00917342093237 1.130606615e-10 10.15569328
"BPM.18R3.B1" 4333.627 3 -0.003821565 0.00491748166194 4.959889108e-11 10.27514709
"BPM.19R3.B1" 4387.075 3 0.147457433333 0.00102181016621 3.999952775e-11 10.41916514
"BPM.20R3.B1" 4440.524 3 -0.2031795 0.00306964418897 -2.146003768e-11 10.53861888
"BPM.21R3.B1" 4493.972 3 0.139614733333 0.00536280813528 -1.19824152e-10 10.68263684
"BPM.22R3.B1" 4547.421 3 0.541548366667 5.29397369519e-05 -4.59702292e-11 10.80209066
"BPM.23R3.B1" 4600.869 3 -0.139518266667 0.0305098470625 -1.973855059e-11 10.9461087
"BPM.24R3.B1" 4654.318 3 0.646440533333 0.00351585003224 2.923310971e-11 11.06556242
"BPM.25R3.B1" 4707.766 3 -0.1289471 0.00853319077643 1.23161729e-10 11.20958039
"BPM.26R3.B1" 4761.215 3 -0.168405533333 0.0104811021629 4.10272243e-11 11.32903423
"BPM.27R3.B1" 4814.663 3 0.160468233333 0.0192435420216 -1.08677505e-12 11.47305224
"BPM.28R3.B1" 4868.112 3 0.1493618 0.00701956311653 -3.617037272e-11 11.59250596
"BPM.29R3.B1" 4921.56 3 0.2882504 0.0373701216747 -1.22977967e-10 11.73652396
"BPM.30R3.B1" 4975.009 3 0.015096676 0.0100790775372 -3.491120275e-11 11.85597779
"BPM.31R3.B1" 5028.457 3 0.07331544 0.000962648645779 2.188102848e-11 11.99999579
"BPM.32R3.B1" 5081.906 3 0.006386505 0.00148889210472 4.207348216e-11 12.11944951
"BPM.33R3.B1" 5135.354 3 -0.02447192 0.00183672711536 1.192781201e-10 12.26346752
"BPM.34R3.B1" 5188.803 3 0.203771566667 0.0113729748443 2.779702878e-11 12.38292136
"BPM.33L4.B1" 5242.251 3 0.0913867833333 0.0172551878152 -4.204967753e-11 12.52693933
"BPM.32L4.B1" 5295.7 3 0.07080381 0.00275025131664 -4.677366118e-11 12.64639306
"BPM.31L4.B1" 5349.148 3 0.170081966667 0.00180201488223 -1.121679712e-10 12.79041109
"BPM.30L4.B1" 5402.597 3 0.09149569 0.00443008385943 -1.988810503e-11 12.90986492
"BPM.29L4.B1" 5456.045 3 -0.0949074966667 0.0143770302073 6.101607675e-11 13.05388287
"BPM.28L4.B1" 5509.494 3 0.2040754 0.0129512561337 5.013652614e-11 13.17333661
"BPM.27L4.B1" 5562.942 3 -0.126479963333 0.0255288938557 1.018508079e-10 13.31735466
"BPM.26L4.B1" 5616.391 3 0.03600515 0.00777301270692 1.141055693e-11 13.43680847
"BPM.25L4.B1" 5669.839 3 0.140427266667 0.00586030519249 -7.823795451e-11 13.58082641
"BPM.24L4.B1" 5723.288 3 0.02997506 0.00463297670442 -5.206592877e-11 13.70028017
"BPM.23L4.B1" 5776.736 3 0.156003466667 0.0166967709647 -8.862161011e-11 13.84429823
"BPM.22L4.B1" 5830.185 3 -0.241519133333 0.00609208396438 -2.606767568e-12 13.96375202
"BPM.21L4.B1" 5883.634 3 0.0633303666667 0.0187918204648 9.322291697e-11 14.10776995
"BPM.20L4.B1" 5937.082 3 -0.44408 0.00303957943147 5.250670516e-11 14.22722373
"BPM.19L4.B1" 5990.531 3 0.311209333333 0.0063289252918 7.285861605e-11 14.37124179
"BPM.18L4.B1" 6043.979 3 -0.268133266667 0.00557578323011 -6.27155236e-12 14.49069557
"BPM.17L4.B1" 6097.428 3 0.393387733333 0.0367722169979 -1.055425264e-10 14.6347135
"BPM.16L4.B1" 6150.876 3 -0.0377275966667 0.00244312294846 -5.144625303e-11 14.75416729
"BPM.15L4.B1" 6204.325 3 0.202709133333 0.00413419843933 -5.501250838e-11 14.89818536
"BPM.14L4.B1" 6257.773 3 -0.0418042966667 0.00279474158178 1.49705612e-11 15.01763911
"BPM.13L4.B1" 6311.222 3 -0.0249672733333 0.00305233502334 1.148445508e-10 15.16165705
"BPM.12L4.B1" 6364.67 3 0.1112765 0.00140463029307 5.150341442e-11 15.27561154
"BPM.11L4.B1" 6418.119 3 0.002753801 0.0117285607184 4.492409232e-11 15.41234931
"BPMYB.6L4.B1" 6685.153 3 0.250045466667 0.00994518342796 7.979202017e-11 16.1075655
"BPMYA.5L4.B1" 6722.153 3 -0.443747333333 0.0029407702986 1.686569216e-10 16.13405174
"BPMWA.B5L4.B1" 6824.62 3 -0.552321466667 0.00343727129602 1.474312715e-10 16.18093873
"BPMWA.A5L4.B1" 6833.505 3 0.2660424 0.0137212951874 1.449274416e-10 16.18651405
"BPMWA.A5R4.B1" 6881.554 3 -0.0851695766667 0.00553362421181 1.313870337e-10 16.22176483
"BPMWA.B5R4.B1" 6890.439 3 -0.767088833333 0.00581930647781 1.288832038e-10 16.22921008
"BPMYB.5R4.B1" 6992.829 3 -0.02196364 0.00166893570566 1.047183052e-10 16.32456994
"BPMYA.6R4.B1" 7024.393 3 -0.254691 0.0200683275641 1.503885779e-10 16.3412027
"BPM.11R4.B1" 7290.065 3 0.316879133333 0.00203890942478 -1.696485578e-11 16.92364884
"BPM.12R4.B1" 7344.789 3 -0.1428076 0.00541839545809 6.1959902e-11 17.05507495
"BPM.13R4.B1" 7398.237 3 0.0896936066667 0.0126721592093 5.023555505e-11 17.17431544
"BPM.14R4.B1" 7451.686 3 0.05637463 0.00525348424316 1.014192471e-10 17.31833322
"BPM.15R4.B1" 7505.134 3 -0.0524081566667 0.00210159447919 1.109501957e-11 17.43778703
"BPM.16R4.B1" 7558.583 3 0.170273733333 0.00414595771675 -7.882413359e-11 17.58180497
"BPM.17R4.B1" 7612.031 3 0.2444995 0.00495058719011 -5.21081918e-11 17.70125873
"BPM.18R4.B1" 7665.48 3 0.2503559 0.00490765470738 -8.809093274e-11 17.84527679
"BPM.19R4.B1" 7718.928 3 -0.541371733333 0.00328090788895 -2.284083989e-12 17.96473058
"BPM.20R4.B1" 7772.377 3 0.15035 0.00974565067129 9.37193642e-11 18.10874851
"BPM.21R4.B1" 7825.825 3 -0.1745461 0.0113045036922 5.249440586e-11 18.22820229
"BPM.22R4.B1" 7879.274 3 -0.206236266667 0.00404323961065 7.224399479e-11 18.37222036
"BPM.23R4.B1" 7932.722 3 -0.0284078233333 0.0107206100706 -6.592156259e-12 18.49167413
"BPM.24R4.B1" 7986.171 3 0.239219033333 0.00151461284242 -1.059350478e-10 18.63569206
"BPM.25R4.B1" 8039.619 3 -0.3491468 0.00278109969021 -5.137974304e-11 18.75514586
"BPM.26R4.B1" 8093.068 3 0.0850369333333 0.00979489302669 -5.433151597e-11 18.89916392
"BPM.27R4.B1" 8146.516 3 0.309645633333 0.00658890518087 1.527991898e-11 19.01861767
"BPM.28R4.B1" 8199.965 3 0.0973562633333 0.00491626273053 1.151219237e-10 19.16263561
"BPM.29R4.B1" 8253.413 3 -0.673204166667 0.00597631867588 4.879607284e-11 19.28208942
"BPM.30R4.B1" 8306.862 3 0.3241134 0.00417115978838 3.486563506e-11 19.42610747
"BPM.31R4.B1" 8360.31 3 -0.246700966667 0.00105678840634 -2.353081084e-11 19.54556121
"BPM.32R4.B1" 8413.759 3 0.3085413 0.00141381915637 -1.210173281e-10 19.68957917
"BPM.33R4.B1" 8467.208 3 -0.258302266667 0.00562599937218 -4.481726546e-11 19.80903299
"BPM.34R4.B1" 8520.656 3 0.204520866667 0.00310900532257 -1.440290464e-11 19.95305102
"BPM.33L5.B1" 8574.105 3 -0.499548433333 0.00541030853671 3.110892908e-11 20.07250475
"BPM.32L5.B1" 8627.553 3 0.0921210333333 0.00338744424351 1.234527046e-10 20.21652273
"BPM.31L5.B1" 8681.002 3 -0.0335016733333 0.00337855946783 3.955707966e-11 20.33597656
"BPM.30L5.B1" 8734.45 3 0.120025033333 0.0121564301584 -6.471621816e-12 20.47999457
"BPM.29L5.B1" 8787.899 3 -0.276714466667 0.0142766533456 -3.77976064e-11 20.59944829
"BPM.28L5.B1" 8841.347 3 0.270499833333 0.00420435698561 -1.223584228e-10 20.74346629
"BPM.27L5.B1" 8894.796 3 0.0596201266667 0.0139455147847 -3.316591037e-11 20.86292013
"BPM.26L5.B1" 8948.244 3 0.0685851233333 0.0066028858775 2.716111699e-11 21.00693811
"BPM.25L5.B1" 9001.693 3 -0.3892495 0.00462611211785 4.340560564e-11 21.12639184
"BPM.24L5.B1" 9055.141 3 -0.0415453133333 0.00358773713327 1.177657697e-10 21.27040986
"BPM.23L5.B1" 9108.59 3 0.386021333333 0.0162061664121 2.582648862e-11 21.38986369
"BPM.22L5.B1" 9162.038 3 0.165362 0.00116877385618 -4.707404386e-11 21.53388166
"BPM.21L5.B1" 9215.487 3 -0.240787766667 0.0169818619263 -4.77725875e-11 21.65333539
"BPM.20L5.B1" 9268.935 3 0.256062866667 0.00480139661999 -1.098060544e-10 21.79735343
"BPM.19L5.B1" 9322.384 3 -0.2347144 0.0155918350333 -1.774865716e-11 21.91680725
"BPM.18L5.B1" 9375.832 3 -0.169761333333 0.00687577556419 6.564106832e-11 22.0608252
"BPM.17L5.B1" 9429.281 3 0.4180555 0.0136472359372 5.07736948e-11 22.18027894
"BPM.16L5.B1" 9482.729 3 -0.0517877 0.00831465907648 9.870685474e-11 22.324297
"BPM.15L5.B1" 9536.178 3 -0.0152295963333 0.00521927831959 9.163370674e-12 22.4437508
"BPM.14L5.B1" 9589.626 3 0.3261368 0.00604333532802 -8.233133736e-11 22.58776874
"BPM.13L5.B1" 9643.075 3 -0.223261166667 0.00684204521878 -5.232312237e-11 22.7072225
"BPM.12L5.B1" 9696.523 3 0.276667 0.00452501200516 -8.93636687e-11 22.84678958
"BPM.11L5.B1" 9749.972 3 0.06024927 0.0110028194503 -6.157916444e-12 22.95413549
"BPM.10L5.B1" 9802.753 3 0.0489186033333 0.00474793144141 8.028120311e-11 23.08768028
"BPM.9L5.B1" 9841.818 3 -0.0896913966667 0.0245315847893 4.135565556e-11 23.19471882
"BPM.8L5.B1" 9882.281 3 -0.318201633333 0.00732481088009 4.704452145e-11 23.39599979
"BPMR.7L5.B1" 9921.347 3 0.08595897 0.0520671889327 2.481536612e-12 23.46617137
"BPM.6L5.B1" 9958.241 3 0.456822666667 0.00769951846865 -4.896637401e-11 23.51707909
"BPMR.5L5.B1" 9990.141 3 -0.248718866667 0.0232201187589 -8.881053397e-11 23.52697799
"BPMYA.4L5.B1" 10017.55 3 -0.981282 0.00364548107391 -1.4911653e-10 23.53072581
"BPMWB.4L5.B1" 10038.68 3 -4.028984 0.00675866263898 -1.661657299e-10 23.53235027
"BPMSY.4L5.B1" 10131.46 3 -0.4180873 0.00958925939477 -2.014177098e-10 23.53857099
"BPMS.2L5.B1" 10158.25 3 0.768774466667 0.00469032854738 -2.483340468e-10 23.5396826
"BPMSW.1L5.B1" 10168.3 3 0.328708366667 0.00543712420149 -1.366418382e-10 23.54053118
"BPMSW.1R5.B1" 10211.25 3 -0.893749266667 0.0227214289531 1.259377512e-10 24.03460293
"BPMS.2R5.B1" 10221.3 3 -1.60794166667 0.0163365083241 1.440951321e-10 24.03569071
"BPMSY.4R5.B1" 10248.09 3 0.0128775933333 0.0046973133808 2.735037257e-10 24.03736579
"BPMWT.A4R5.B1" 10338.49 3 -0.706421733333 0.0481613034882 1.18096889e-10 24.04457072
"BPMWT.B4R5.B1" 10340.48 3 -0.672112066667 0.0290511500414 1.147444018e-10 24.04498208
"BPMWB.4R5.B1" 10340.87 3 2.751094 0.00599915532934 1.140788096e-10 24.04506714
"BPMYA.4R5.B1" 10362.0 3 0.501345733333 0.0136818534735 8.074402682e-11 24.05229657
"BPM.5R5.B1" 10383.12 3 0.08497228 0.0138801322757 6.68588106e-11 24.06718856
"BPMWT.A6R5.B1" 10404.18 3 -0.889553966667 0.0401136469671 3.93982231e-11 24.11322578
"BPMWT.B6R5.B1" 10410.0 3 -0.458802533333 0.0285505408374 3.115288969e-11 24.15720142
"BPMR.6R5.B1" 10415.02 3 -0.104599836667 0.0137377862298 2.404337856e-11 24.23626911
"BPM_A.7R5.B1" 10449.03 3 -0.467356066667 0.0021706482386 -2.177958503e-11 24.49719193
"BPM.8R5.B1" 10490.47 3 -0.413319666667 0.0108557585948 -2.786864792e-11 24.62396846
"BPM.9R5.B1" 10529.54 3 0.382567866667 0.00972767535963 -6.199360196e-11 24.85822733
"BPM.10R5.B1" 10570.01 3 0.395365633333 0.0117113912952 -8.271753506e-12 24.94092262
"BPM.11R5.B1" 10622.79 3 -0.242730833333 0.00338742268828 6.8390447e-11 25.06367811
"BPM.12R5.B1" 10677.51 3 -0.0485302933333 0.00729622827133 4.730142447e-11 25.18574556
"BPM.13R5.B1" 10730.97 3 0.03659343 0.00457661274573 8.489155829e-11 25.33239811
"BPM.14R5.B1" 10784.42 3 0.115693566667 0.00366597216971 4.081445016e-12 25.45186
"BPM.15R5.B1" 10837.87 3 0.276781733333 0.0152983547012 -8.386826121e-11 25.59588896
"BPM.16R5.B1" 10891.32 3 -0.335964766667 0.00246465698136 -4.873685765e-11 25.71535073
"BPM.17R5.B1" 10944.77 3 0.3024829 0.00368739796969 -7.06999991e-11 25.85937982
"BPM.18R5.B1" 10998.22 3 -0.130855533333 0.0220887681807 4.171045304e-12 25.9788416
"BPM.19R5.B1" 11051.68 3 0.04906053 0.00366114637105 9.583971539e-11 26.12287055
"BPM.20R5.B1" 11105.13 3 -0.205472233333 0.0020721274098 4.803058496e-11 26.24233234
"BPM.21R5.B1" 11158.58 3 0.161382233333 0.0084317893397 5.447169955e-11 26.38636143
"BPM.22R5.B1" 11212.03 3 0.008638324 0.00239967808285 -1.230394425e-11 26.5058232
"BPM.23R5.B1" 11265.48 3 0.2294365 0.00694837569846 -1.050632722e-10 26.64985216
"BPM.24R5.B1" 11318.93 3 -0.06157928 0.00545018577313 -4.594718883e-11 26.76931397
"BPM.25R5.B1" 11372.38 3 0.1526503 0.00414924108003 -3.668159821e-11 26.91334304
"BPM.26R5.B1" 11425.84 3 -0.118409933333 0.00485037398171 2.008406692e-11 27.03280479
"BPM.27R5.B1" 11479.29 3 0.0682394733333 0.0082156017089 1.112744755e-10 27.17683376
"BPM.28R5.B1" 11532.74 3 -0.3716414 0.00434796881853 4.254640395e-11 27.29629559
"BPM.29R5.B1" 11586.19 3 0.195140533333 0.00466521861893 1.783976928e-11 27.44032465
"BPM.30R5.B1" 11639.64 3 0.303974233333 0.00313630933249 -2.72883432e-11 27.55978639
"BPM.31R5.B1" 11693.09 3 0.07140033 0.00972384321295 -1.142952391e-10 27.70381537
"BPM.32R5.B1" 11746.54 3 -0.0513217366667 0.00463979694979 -3.792573699e-11 27.82327721
"BPM.33R5.B1" 11800.0 3 0.0468410966667 0.00888078247302 1.51355794e-12 27.96730625
"BPM.34R5.B1" 11853.45 3 -0.09235684 0.00289360927533 3.371021347e-11 28.08676798
"BPM.33L6.B1" 11906.9 3 -0.0961299533333 0.000778476961665 1.140389521e-10 28.23079699
"BPM.32L6.B1" 11960.35 3 0.183483866667 0.00326359212767 3.221767078e-11 28.35025883
"BPM.31L6.B1" 12013.8 3 0.0976304433333 0.00187742333006 -2.082348876e-11 28.49428785
"BPM.30L6.B1" 12067.25 3 0.175148333333 0.00127027569807 -3.916555116e-11 28.61374958
"BPM.29L6.B1" 12120.7 3 0.168259233333 0.00573231038841 -1.105129628e-10 28.75777861
"BPM.28L6.B1" 12174.16 3 0.0193707206667 0.00870698494498 -2.558586586e-11 28.87724045
"BPM.27L6.B1" 12227.61 3 -0.07998087 0.0039109999892 3.953637261e-11 29.02126945
"BPM.26L6.B1" 12281.06 3 -0.08314661 0.00563338961142 4.34979419e-11 29.14073118
"BPM.25L6.B1" 12334.51 3 -0.09838667 0.00571500915893 1.038183676e-10 29.28476023
"BPM.24L6.B1" 12387.96 3 0.166570466667 0.0141727646575 1.822046804e-11 29.40422206
"BPM.23L6.B1" 12441.41 3 0.2228527 0.0107621845081 -5.711567741e-11 29.54825104
"BPM.21L6.B1" 12548.32 3 0.4690587 0.00583561191366 -9.414711267e-11 29.81174186
"BPM.20L6.B1" 12601.77 3 -0.3882822 0.0125196306527 -1.033265657e-11 29.93120367
"BPM.19L6.B1" 12655.22 3 0.128918666667 0.00435239573137 7.305737274e-11 30.07523264
"BPM.18L6.B1" 12708.67 3 -0.0109185666667 0.00270208703324 4.833277114e-11 30.19469439
"BPM.17L6.B1" 12762.12 3 0.157636966667 0.0115081456492 8.177649028e-11 30.33872348
