*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.26R2.B1         1428.499   -219.460523044    5.65712928504    460.677483305    32.0909552661    120.847314594    16.5632866428    136.722501812    150.600849591      242.8402272  -0.431198420858    0.02252728087  -0.389531702484   0.101880214192       7.58743523   -219.460523044    5.65712928504   -210.179223619    68.8976932112   -101.258938389    37.5855995358   -174.919592859    220.392978042   -210.179223619    68.8976932112    334.957898744    143.656678729
     BPM.27R2.B1         1481.948    95.6357016413    6.46922679947   -165.639525911    25.2659280587    119.286869898     23.655819186    114.497473139    43.9280440718      237.8165615  -0.184354936507 0.00792086638728  -0.156235402697  0.0204903113415      7.822988055    95.6357016413    6.46922679947    127.240238367    3.63424954354   -218.566332932    25.6656302373   -190.390669838    52.7791922097    127.240238367    3.63424954354   -127.255033359     52.748377099
     BPM.28R2.B1         1535.397      133.8426423    29.8431133447   -151.211677221    75.0217312905    104.366056031    80.9351051976    115.255421719    80.9649721924      236.5916341   0.139214858755  0.0530605768954    0.16533684778  0.0375850829713      8.110430056      133.8426423    29.8431133447    116.919372603    32.5525699529     160.17253731    102.481803667     198.65827255    91.9725085182    116.919372603    32.5525699529   -84.9782590267    47.1456779555
     BPM.29R2.B1         1588.845   -133.087743814    15.2572652899    60.1675204199    21.8528279286    90.0944507566    19.2103448188    137.667835598     41.641536447      242.3746995   0.382256659807  0.0175843151341   0.399710894374  0.0226471920963      8.352115517   -133.087743814    15.2572652899   -222.456889953    44.2735713809    121.473012127    23.0779576732    162.242608292    36.1785332244   -222.456889953    44.2735713809    51.8613892465    28.7451869407
     BPM.30R2.B1         1642.294   -135.713850737    9.83197009176    198.829142206    36.8588617883    95.4112649916    31.9908464127    133.056549341    151.277644319      243.7415564  -0.375925014361  0.0269645225729  -0.340505620586  0.0638056391921      8.640573449   -135.713850737    9.83197009176   -143.303617008    58.6501926223   -134.145401216    44.4067439107   -224.232590501    175.575810774   -143.303617008    58.6501926223    123.410133438    102.874291237
     BPM.31R2.B1         1695.742    157.786590475    9.45862771703   -98.1951816994    30.0616777074    118.918158165    23.7090281502    114.052685646    26.2223421903      244.1349289  -0.134551057643  0.0143684279621 -0.0941850386365  0.0223938911533      8.880757323    157.786590475    9.45862771703    189.315573094    20.1335582842   -177.959279702      30.55631047   -127.246509565    36.2267299694    189.315573094    20.1335582842    -33.309594427    34.8220270168
     BPM.32R2.B1         1749.191    106.986538711    56.2965900096   -15.4020369231    147.286394103    132.490446446    184.652357679    124.080460937    44.0298380759      242.6759693   0.183852949081  0.0575878283711   0.224453790221  0.0124697550097      9.168536233    106.986538711    56.2965900096     39.661877996    18.3312637827    242.422676605    200.299872543    244.970974973    44.5043303931     39.661877996    18.3312637827    148.754589482    1.74500493429
     BPM.33R2.B1         1802.639   -234.090513059    19.3661094631   -8.06385847174    49.3878842666    128.470858055    27.2494700891    144.684583922    58.2963646796      249.5707392   0.432369151402  0.0288529112061    0.44997461157  0.0192544236585      9.408658397   -234.090513059    19.3661094631   -275.192164896    60.4587250609    105.927697858    50.3709263879    89.4638903623    31.1246285306   -275.192164896    60.4587250609   -47.0841723705    8.29430632509
     BPM.34R2.B1         1856.088   -73.1902890579    10.6523467925   -62.6442220879    25.4445170808    124.271883971    34.8633758039    132.221099222    116.334407537       251.076497  -0.297572628649 0.00945694619411  -0.287296619425   0.030511937621      9.696776773   -73.1902890579    10.6523467925    -61.404166984    43.6758684516   -237.523022402    36.3330199347   -257.214316465    119.148129897    -61.404166984    43.6758684516   -108.252912873    54.4979023596
     BPM.33L3.B1         1909.536    224.761075469    2.87882271328    14.8044388917    11.4801784116     121.79749635    5.38297113045    115.727641895    31.9126396666      252.1210834 -0.0629955668993 0.00735635780589 -0.0323506569626  0.0149565329572      9.936759824    224.761075469    2.87882271328    226.690236312      32.28947791   -93.9200693268    12.1433276754   -46.7234968186    21.1874796522    226.690236312      32.28947791    65.7583923077    13.8640472427
     BPM.32L3.B1         1962.985    28.2311475318    38.3247047127    175.382012692    117.030889823    122.897437735    148.797588915     133.87697182    54.4601808046      250.6158971   0.231679582678   0.027049647695   0.279150913479 0.00599646011439      10.22488291    28.2311475318    38.3247047127   -48.7682218293  0.0475450585865    244.168227082    149.723320821    263.275207482    55.3866356689   -48.7682218293  0.0475450585865    381.582841444     55.386515573
     BPM.31L3.B1         2016.433   -225.387134959    29.9477139286   -39.8128111954    52.2121329712    118.241114751    32.9598875167    145.504590275     70.704218061      249.2984057   0.451054342567  0.0354547928271   0.499196407513  0.0207629684175      10.46283621   -225.387134959    29.9477139286   -291.005471119    70.7048594973    71.5855031758    54.4496804621    1.46933417894    37.9631582726   -291.005471119    70.7048594973   -142.925217975    14.5042083722
     BPM.30L3.B1         2069.882    -38.589388395     25.035211989   -138.530808477    58.5194229616    116.487672188    82.2028448172    126.632215406    58.0670680267      250.7615567   -0.27648403853  0.0193185421363  -0.232487878554  0.0155537844136      10.75063157    -38.589388395     25.035211989     27.810970218    24.0522679978   -229.757198344     83.248112201   -251.732838244    58.3598958331     27.810970218    24.0522679978   -319.199926217    1.13844772044
     BPM.29L3.B1          2123.33    233.130694577    14.9956389463    72.6221080424    16.6641531259    117.691948691    15.0699063323    111.992429454    39.5374452082      243.8318592 -0.0220391045338  0.0124644477236  0.0304968562824  0.0159943938199      10.99067542    233.130694577    14.9956389463    219.885373912    40.0565496484   -32.4908970752    18.4948915194    42.6572310369    21.5722294529    219.885373912    40.0565496484    151.762556515    8.38548379988
     BPM.28L3.B1         2176.779   -50.3912214339    32.3146219176    357.081771766    73.2621253174    116.970851718    107.972478836    134.708430636    98.6173298351      242.4579963   0.284552889577    0.02687603608   0.331957907579  0.0342106687099       11.2791234   -50.3912214339    32.3146219176   -132.687045208    18.7683818381    228.450093914    110.337986227    234.477276452     112.81351376   -132.687045208    18.7683818381    556.365032182    103.217533223
     BPM.27L3.B1         2230.227   -224.088344628    3.65374425848   -154.531068802    28.7771520244    113.160983028    5.44014643496    140.140685991    71.7680877365       240.714412  -0.477621324107  0.0201889699947   -0.45080831772  0.0302300510952      11.51739162   -224.088344628    3.65374425848   -266.999869832    73.5776288268   -31.7182301045    28.9907256235   -85.2567709323    50.7066210953   -266.999869832    73.5776288268   -217.739993093    35.1892148544
     BPM.26L3.B1         2283.676     72.721018722    16.2419969222   -371.131087669    26.8401966018    108.674455226    43.6116117739    117.456306986    42.6266081591       241.965721  -0.195702451239  0.0158800620264  -0.174279544291  0.0150389789133      11.80486851     72.721018722    16.2419969222    107.594488524    3.75529165731   -204.822367701    45.9181297271   -208.823758807    47.9130006301    107.594488524    3.75529165731   -469.838940345    47.0389533533
     BPM.25L3.B1         2337.124    206.871178058    20.2081848832    162.283089071    10.5746956782    109.812881829    19.6422973792    110.874430589    39.3323120434      236.0619198  0.0545068620796  0.0110129751917  0.0947206548183  0.0266280128325      12.04644013    206.871178058    20.2081848832    183.622660529    41.1265807343    73.7549439094    14.4363604182    124.319250213    35.1010524822    183.622660529    41.1265807343     215.43127763     28.559620129
     BPM.24L3.B1         2390.573   -132.954892421    15.8177097956    533.718436805    30.4662045076    113.291485402    43.1444565257    135.080667733    116.004690928       234.989534     0.3498027952  0.0232571569354   0.384707688328  0.0763597234063      12.33519591   -132.954892421    15.8177097956   -202.322529453    37.2746761156    183.474355809    52.0340215304      179.0327938     169.90784187   -202.322529453    37.2746761156    669.850540031    143.846941021
     BPM.23L3.B1         2444.021   -193.840706007    3.13093879838   -216.746922371    4.11356298144    109.475925727    4.33565517448    137.592540446    68.6224431077      240.1314543  -0.423027619815 0.00473369126343  -0.403005366229   0.038162723534      12.57078276   -193.840706007    3.13093879838   -225.643898668    71.0387959148   -101.812052088    7.16965909705   -157.517172839    63.3760775943   -225.643898668    71.0387959148   -269.479930769    52.6691766513
     BPM.22L3.B1          2497.47     146.29351681    19.6061501901   -467.870928595    50.9411736809    103.191168376    50.0668678378    113.164954661    60.8508894342      241.0360412  -0.124607811491  0.0387714057788  -0.116802022937  0.0472113119077      12.85801795     146.29351681    19.6061501901    168.067041566    13.8852147095   -145.574296708    68.1909366204   -151.587259995    89.5406720371    168.067041566    13.8852147095   -559.303704867    82.9632206607
     BPM.21L3.B1         2550.918     140.53885462    8.29770704226    198.081399627    14.1305209297     100.29396779    12.3062971154    114.779685473    43.8221634338      236.7756429   0.126450158631 0.00966856707237   0.153538646131  0.0275432661932      13.10075215     140.53885462    8.29770704226    130.769366963    35.5241805224    143.123548874    15.2013738623    188.671347726     47.293575698    130.769366963    35.5241805224    253.557991601    43.8859703449
     BPM.20L3.B1         2604.367   -181.481780362    7.90694953062    603.340287959    24.0394477643    106.960226063    19.8593422255    138.154712609    100.954583569      236.1211928   0.411205148914  0.0225014024753   0.433268195215   0.114806849204      13.38970502   -181.481780362    7.90694953062   -252.375202748    53.5676395518      113.2533586    35.3069941427    112.488468309    216.908791656   -252.375202748    53.5676395518    724.729950549    173.672803811
     BPM.19L3.B1         2657.815   -165.928422762    18.4900893738   -271.694117081    22.7566895753    119.953002863    22.4817178615    133.710064675    68.9486792607      239.3178295  -0.371555595703  0.0147129723351  -0.354193648692  0.0395245098571      13.62433821   -165.928422762    18.4900893738   -162.831025656    62.5920235174   -173.270453636    25.6008928461   -212.131050686    72.4333399867   -162.831025656    62.5920235174   -292.926569859    65.4370599659
     BPM.18L3.B1         2711.264    218.107046828    12.7887513511    -603.30944646     27.331903874    121.951958617    21.8370556951    110.235675874    51.8952908095      239.7709943 -0.0738607198297  0.0245377997823 -0.0573149461485  0.0857428001015      13.91141617    218.107046828    12.7887513511    206.329083147    28.4138627928   -109.171594135    41.5616058079   -77.6912246596    126.465713706    206.329083147    28.4138627928   -578.228094192    106.029636442
     BPM.17L3.B1         2764.712     100.70200951     15.622652872    274.715062932    23.4327253657    125.804153651    23.2811329874    119.807828322    53.7108068083      237.6640713   0.184464553862  0.0109724679602   0.209903552098  0.0181604734305      14.15486664     100.70200951     15.622652872    59.7306248136    24.4110743858    230.577200921    24.4712320624    232.051536018     55.104513935    59.7306248136    24.4110743858    261.689355416    53.7567972456
     BPM.16L3.B1         2818.161   -250.478447046    40.4077949235     704.80837343    92.5813828462     128.14008289    49.4745448598    139.890500217    71.8113994811      237.5028412   0.466070403751  0.0856537753634   0.481027091755   0.140072869195      14.44390929   -250.478447046    40.4077949235     -277.7953564    65.9499491494    54.2224209877    140.847806472    33.2738360579     247.87054389     -277.7953564    65.9499491494    707.182575353     189.32319889
     BPM.15L3.B1         2871.609   -100.345087595    2.57935045133   -274.303279732    26.3979686187    119.658178671    24.0910234495    128.836943526    73.6080712954      238.3953583  -0.318862035035 0.00755448338245  -0.303825746963  0.0325398273825      14.67807506   -100.345087595    2.57935045133    -85.492819872    49.0141400875   -217.262933532    26.5096453931   -243.077785531    76.0999154063    -85.492819872    49.0141400875   -285.498681162    72.1090348748
     BPM.14L3.B1         2925.058    215.446579005    5.22111312888     -535.1775523    1.98647199994    110.101029196    6.78845193928    109.107271836    38.4022425966      238.3476528 -0.0331364738264  0.0153150733393 0.00343393332527   0.107018720608      14.96510268    215.446579005    5.22111312888    218.163753427    38.2803956228   -45.5161302684    21.6290815972    4.70784030544    146.763321338    218.163753427    38.2803956228   -524.538909733    113.646671565
     BPM.13L3.B1         2978.506     42.307073828    19.1138857376    226.284944061    2.28896474251    106.071582855    9.35769130448    125.306466266    56.9754185229      238.6169174   0.218045963312  0.0141121079937   0.263811772919 0.00636888668049      15.20877902     42.307073828    19.1138857376   -21.7213853281    8.75127463384    207.881779533    8.72132025679    249.669828718    57.1855695434   -21.7213853281    8.75127463384    238.891866327    57.0204677269
     BPM.12L3.B1         3031.955   -204.159963461    1.33041528194     534.07429102     2.0169071644     102.28403554    1.67767242579    140.031684883    87.4806186392      239.0015883   0.489945145673  0.0126120785411  -0.468607073499   0.142298956661      15.50096693   -204.159963461    1.33041528194    -274.63285344    73.2315064971    12.9153019812    16.2429843565   -54.8843046455    254.933708687    -274.63285344    73.2315064971    601.358661695    185.391832385
     BPM.11L3.B1         3085.403   -27.3572699768    24.1359201099   -220.765749293    8.50561339985    104.781767779    14.5406704295    121.301177182    68.4705402304      237.2936142  -0.270836197957  0.0182287376847  -0.229471336615  0.0166733941494      15.75389243   -27.3572699768    24.1359201099    31.2054637782    24.0162348953   -207.770198092    14.3177184222   -240.587034923    68.9737898776    31.2054637782    24.0162348953   -227.021247724    68.1790338888
     BPM.10L3.B1         3138.184    198.895175464    33.7526679563   -393.093335675    74.9559809605    109.670877384    56.3741282477     112.34649352    88.0413362105       236.213627  0.0692656087961  0.0746021314951   0.116251367137  0.0681528513543      16.06598241    198.895175464    33.7526679563    167.371182863    40.4863047821    92.4743994945    112.292146809    149.912726517    123.975463357    167.371182863    40.4863047821   -241.667180534    79.9861389224
      BPM.9L3.B1         3177.249    81.5711849462    4.46126659609    313.560805571    23.9832079486    124.718961503    24.1446919761    121.915928505    63.6915750147      236.6421418   0.196977777904 0.00596260658526   0.249725024907 0.00797603823768      16.19400971    81.5711849462    4.46126659609   0.421272835059    12.2191382849    235.723183459    25.5027832621    243.831493089    63.6916665762   0.421272835059    12.2191382849     244.23207033    62.6229236038
      BPM.8L3.B1         3217.712   -180.478199126    35.9056142241     654.25321033    97.6628735372    130.976867642    104.625059338    135.663246671    119.770426705      236.4387649   0.370968363248  0.0608037809875   0.393522204793  0.0868710051077      16.34650213   -180.478199126    35.9056142241     -212.8366494    41.1199409185    189.861473368    140.259158131    168.281391311    185.975517745     -212.8366494    41.1199409185    699.614531397    155.078013902
      BPM.7L3.B1         3256.776   -202.246097849    9.60837178143   -207.584050008    3.73912364398    102.403059915    12.5771178036    137.436942176    70.1004679404       234.964655   0.474809375597  0.0402115283318  -0.494455188008  0.0562851250369      16.46852161   -202.246097849    9.60837178143   -274.707085543     70.061111806    32.2809947939    52.3781404456    -9.5744164695    97.2374824515   -274.707085543     70.061111806   -314.976811617    58.2094030969
      BPM.6L3.B1         3329.415    -110.96374466    49.6615610622   -513.286479678     173.65690978    136.472998629    195.513898658    125.969398768    167.435472892      236.3199173  -0.316632587808  0.0569729515861  -0.276402780564  0.0303274016071      16.70556041    -110.96374466    49.6615610622   -41.6035838339    39.5300586106    -249.37234167    212.852192579   -248.479978099    169.637092237   -41.6035838339    39.5300586106   -343.778704867    143.449000761
