@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.04967337093 0.00390436925849 0.35781096902 8.382498412
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.0647290972633 0.00396837800731 0.37385876502 8.398546208
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.137477879597 0.0082280143414 0.43954165302 8.464229096
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.251687313263 0.00247100242052 0.55944423302 8.584131676
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.385802005263 0.00404357423489 0.69111188902 8.715799332
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.400139530597 0.003996049018 0.70572426502 8.730411708
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.452997694597 0.00219818960276 0.76418645202 8.788873895
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.501667831763 0.00333792228147 0.81385983402 8.838547277
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.68835032793 0.00227030651822 0.99252511002 9.017212553
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.785767985263 0.00149716630636 0.08477411602 9.109461559
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.89327081593 0.00261634776358 0.19619344602 9.220880889
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.981902571597 0.00157437630896 0.29077806102 9.315465504
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.08596037993 0.00310985167599 0.39589699902 9.420584442
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.178972287263 0.00495080593731 0.48478023702 9.50946768
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.284080010263 0.0027177674162 0.58177312502 9.606460568
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.405585925597 0.00431039281389 0.70959667102 9.734284114
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.570342430597 0.00210339678866 0.88136367002 9.906051113
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.681055197597 0.00587582792029 0.98593494702 10.01062239
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.80441704093 0.00447954494192 0.10659386702 10.13128131
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.933190047597 0.00412755060323 0.24311235702 10.2677998
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.0929378642633 0.00448066407305 0.40734321702 10.43203066
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.19283322093 0.00442733065628 0.50689048702 10.53157793
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.324374214263 0.00442248451766 0.63343938702 10.65812683
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.458722034263 0.000602756910721 0.77692166702 10.80160911
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.61616398093 0.00284988874988 0.93144330702 10.95613075
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.719764007597 0.00234668562066 0.02795464702 11.05264209
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.852303977597 0.00308842891703 0.16252795702 11.1872154
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 -0.00680615907 0.0017018189798 0.30990111702 11.33458856
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.14259505093 0.00327281994718 0.45407952702 11.47876697
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.246889044263 0.00487205176326 0.54958029702 11.57426774
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.38614277093 0.00557515193273 0.69380256702 11.71849001
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.529265277597 0.00221492875614 0.84159609702 11.86628354
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.669831237597 0.00323566433811 0.97638598702 12.00107343
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.77564183093 0.00725343231351 0.07258082702 12.09726827
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.921499407597 0.00335746641515 0.22681137702 12.25149882
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.05786690093 0.00332306730597 0.37119334702 12.39588079
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.192012137597 0.00339853354879 0.49807936702 12.52276681
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.297073276597 0.00379479344165 0.59731977702 12.62200722
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.458719114263 0.00331456512138 0.76181775702 12.7865052
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.591118024263 0.00597779172242 0.89862160702 12.92330905
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.71823273093 0.0043639453029 0.01895860702 13.04364605
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.830726897597 0.00640818956094 0.12365469702 13.14834214
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 -0.00462611240333 0.00440251448556 0.29652049702 13.32120794
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.118732234263 0.00224696278909 0.42378401702 13.44847146
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.242021374263 0.00347347192646 0.54019189702 13.56487934
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.361429357597 0.0068694889125 0.65200912702 13.67669657
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.530010084263 0.00275076782433 0.82869962702 13.85338707
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.643317444263 0.00607897065866 0.94677544702 13.97146289
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.770392327597 0.00407778285864 0.06226132702 14.08694877
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.892411477597 0.0026085373326 0.18266524702 14.20735269
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.0522109575967 0.00336196134455 0.35877327702 14.38346072
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.164526797597 0.00270855717721 0.46858435702 14.4932718
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.28668472893 0.00325784123018 0.58563520702 14.61032265
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.415396437597 0.00074263381597 0.71529899702 14.73998644
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.57398558093 0.00362154373026 0.88652792702 14.91121537
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.68024353093 0.00360920693874 0.98967424702 15.01436169
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.808345284263 0.00217144379977 0.11075471702 15.13544216
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.934533727597 0.00482743279072 0.24209535702 15.2667828
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.08775508093 0.0030178665853 0.40007445702 15.4247619
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.756172094263 0.00486004834155 0.06146817702 16.08615562
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.781007077597 0.00307822314692 0.08463030702 16.10931775
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.829560454263 0.00363020658763 0.13015318702 16.15484063
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.83395757093 0.00293213560737 0.13602740702 16.16071485
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.874379824263 0.00245262728019 0.17559480702 16.20028225
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.880952724263 0.00661717744678 0.18446515702 16.2091526
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.999171277597 0.00329572882616 0.30485973702 16.32954718
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.01713604093 0.00254763876691 0.32497377702 16.34966122
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.599111094263 0.00600261294372 0.91193777702 16.93662522
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.714882574263 0.00191895890061 0.01991703702 17.04460448
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.81945760093 0.00709796641487 0.12426931702 17.14895676
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.989677374263 0.00342531502233 0.29700601702 17.32169346
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.110714137597 0.00358765383069 0.42451755702 17.449205
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.228916417597 0.00303436877496 0.54096100702 17.56564845
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.349168344263 0.00264099594953 0.65256148702 17.67724893
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.516866574263 0.00209012366958 0.82923388702 17.85392133
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.627352597597 0.00455630639468 0.94754198702 17.97222943
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.74800602093 0.0029372010123 0.06300017702 18.08768762
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.87072024093 0.0038313260533 0.18316424702 18.20785169
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.0398877275967 0.00290965919463 0.35937369702 18.38406114
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.149215604263 0.00464490306058 0.46937319702 18.49406064
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.27224507093 0.0021572901054 0.58632909702 18.61101654
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.40385606393 0.00819596252656 0.71575693702 18.74044438
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.56749639093 0.0033826150845 0.88718606702 18.91187351
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.67464013093 0.00237810395203 0.99047137702 19.01515882
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.79953438093 0.00401667817232 0.11139810702 19.13608555
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.94022955093 0.00434807631258 0.24957617702 19.27426362
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.0951607542633 0.00393022745087 0.41281036702 19.43749781
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.19511826093 0.00239470981262 0.51159546702 19.53628291
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.32985384093 0.00470870129874 0.63949381702 19.66418126
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.472372714263 0.00586044559765 0.78402894702 19.80871639
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.62016679093 0.0043017371449 0.93659400702 19.96128145
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.723855877597 0.00372825386862 0.03302871702 20.05771616
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.860937997597 0.00330378974344 0.17000733702 20.19469478
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 1.00397188093 0.00575865111694 0.31769021702 20.34237766
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.143842977597 0.00365805517211 0.45971363702 20.48440108
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.243657117597 0.00688762134081 0.55528292702 20.57997037
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.394576507597 0.0036622918567 0.70169753702 20.72638498
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.53628760193 0.0102319741002 0.84893130702 20.87361875
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.666987467597 0.00403004270063 0.98186400702 21.00655145
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.80146113093 0.00936937679927 0.07856886702 21.10325631
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.92813181093 0.00317854800918 0.23496351702 21.25965096
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.0672182642633 0.00424919668042 0.37764041702 21.40232786
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.191155287597 0.00395073801151 0.50283324702 21.52752069
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.297344509597 0.00221707525522 0.60294304702 21.62763049
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.464547374263 0.0026198239734 0.76887430702 21.79356175
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.590558154263 0.0017180329155 0.90410202702 21.92878947
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.709331014263 0.00405319233554 0.02376867702 22.04845612
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.82235864093 0.0053475402389 0.12927436702 22.15396181
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.992207387597 0.00393703930836 0.30229774702 22.32698519
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.111301757597 0.00787790387279 0.42858761702 22.45327506
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.22901231093 0.00369161078133 0.54512552702 22.56981297
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.347624157597 0.00690725856804 0.65783908702 22.68252653
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.50752483093 0.00360629486155 0.82901573702 22.85370318
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.617838337597 0.00224518929477 0.93738779702 22.96207524
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.730664877597 0.00164885323853 0.04474109702 23.06942854
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.830369437597 0.00242456574577 0.14413225702 23.1688197
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.06376438093 0.00210676537532 0.38350910702 23.40819655
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.123548064263 0.011573730751 0.44790725702 23.4725947
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.169099417597 0.00154980582511 0.48905630702 23.51374375
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.17716237093 0.003451577901 0.49682621702 23.52151366
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.181332417597 0.00324377188916 0.49976145702 23.5244489
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.183523067597 0.00379411896522 0.50103308702 23.52572053
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.18938308093 0.00505791808817 0.50590433702 23.53059178
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.189338874263 0.00301052868484 0.50677524702 23.53146269
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.189158107597 0.00342421632332 0.50744107702 23.53212852
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 -0.314563092403 0.00383873774943 0.00281571702 24.02750316
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 -0.314418762403 0.00271738318281 0.00365999702 24.02834744
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 -0.312737732403 0.00350298649187 0.00496462702 24.02965207
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.69417579093 0.00323369799559 0.01106482702 24.03575227
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.70138682093 0.00444857169063 0.01696569702 24.04165314
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.711435214263 0.00782231140364 0.02971982702 24.05440727
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.931787237597 0.00577298590583 0.24754832702 24.27223577
