@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.256901 3 0.123520932667 0.00394193215315 0.132311131 2.916030497
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705417 3 0.114811908333 0.00231356937701 0.110745619 3.048341628
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.153933 3 0.143284927333 0.00142601739665 0.132311385 3.159087247
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602449 3 0.104511916333 0.00113515711198 0.110745519 3.291398632
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.050965 3 0.121431982667 0.000520071988628 0.132311121 3.402144151
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499481 3 0.109876532667 0.00141721917696 0.110745599 3.534455272
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.947997 3 0.144267751667 0.00310511425589 0.132311393 3.645200871
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.396513 3 0.111267228 0.00251692128289 0.11074554 3.777512264
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845029 3 0.119175344333 0.00180071637606 0.132311115 3.888257804
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.293545 3 0.107992383667 0.00172218452812 0.110745578 4.020568919
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.74206 3 0.142172194 0.00121916104214 0.132311397 4.131314497
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.190576 3 0.114753401 0.000788773279635 0.110745561 4.263625894
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639092 3 0.117079215333 0.00177511118212 0.132311113 4.374371455
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.087608 3 0.104779836333 0.00261300346738 0.110745556 4.506682568
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536124 3 0.143678181 0.00225077363874 0.132311397 4.617428124
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.98464 3 0.115527235 0.00073636756913 0.110745583 4.749739521
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433156 3 0.123993019 0.000972121916222 0.132311116 4.860485104
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.881672 3 0.101762462 0.00305957932729 0.110745535 4.99279622
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.330188 3 0.137611744 0.00453817436715 0.132311391 5.103541755
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.22722 3 0.245531733 0.00128442837351 0.243056727 5.235853146
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.675735 3 0.101294404 0.00129546785814 0.110745514 5.478909873
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124251 3 0.135280931 0.00150865104043 0.132311383 5.589655387
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.572767 3 0.12238627 0.00269473319111 0.110745623 5.72196677
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021283 3 0.126377486 0.00295934716417 0.132311134 5.832712393
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.469799 3 0.102530380333 0.00263882409302 0.110745496 5.965023527
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918315 3 0.133993708667 0.00259605575484 0.13231137 6.075769023
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.366831 3 0.122492020667 0.00128015802757 0.110745641 6.208080393
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815347 3 0.136890982 0.00152317609619 0.132311149 6.318826034
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.263863 3 0.102733934333 0.00122991644598 0.110745479 6.451137183
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712379 3 0.132088767 0.000434015762617 0.132311353 6.561882662
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.160894 3 0.125268315333 0.0013447509076 0.110745657 6.694194015
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.60941 3 0.134841856 0.00199205152776 0.132311166 6.804939672
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.057926 3 0.102465540333 0.00105602092278 0.110745465 6.937250838
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506442 3 0.130982241333 0.000697329713184 0.132311334 7.047996303
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.954958 3 0.113950111667 0.000914178484883 0.104624897 7.180307637
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403474 3 0.119354636333 0.00178467207321 0.121155066 7.284932534
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184185 3 0.0729902103333 0.00249040454723 0.08198076 7.4060876
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249195 3 0.0680455326667 0.0017158206505 0.070780503 7.48806836
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712206 3 0.155215238 0.00327757656884 0.150127817 7.558848863
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776216 3 0.228484217333 0.00449891073358 0.224458753 7.70897668
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415216 3 0.11302963 0.00438125793019 0.117298448 7.933435433
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.544716 3 0.04120337 0.00318856103073 0.047639081 8.050733881
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.089716 3 0.0168110366667 0.00371774480416 0.014736022 8.098372962
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.217716 3 0.0782258236667 0.0080653468226 0.073425973 8.113108984
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.762716 3 0.0463622563333 0.00601501723818 0.045626552 8.186534957
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.727716 3 0.0348910426667 0.00506986001472 0.035142137 8.232161509
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.272716 3 0.0149463683333 0.00263093523718 0.011288534 8.267303646
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.400716 3 0.078034707 0.00319965108202 0.073383005 8.27859218
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.945716 3 0.0580201656667 0.00379049963842 0.061190241 8.351975185
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.936716 3 0.0379369613333 0.00320527045383 0.047127739 8.413165426
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015216 3 0.00908037033333 0.0023702624571 0.007675965 8.460293165
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839216 3 0.0657872576667 0.00172443711074 0.071892392 8.46796913
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903227 3 0.0605666716667 0.00089244952176 0.062440416 8.539861522
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968238 3 0.055869759 0.00081128030532 0.053329976 8.602301938
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431248 3 0.06779754 0.000756942470866 0.063950623 8.655631914
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.211959 3 0.104529841 0.00365574769877 0.101978294 8.719582537
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935475 3 0.114705048 0.00275407457231 0.120327996 8.821560831
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.383991 3 0.108214534333 0.00285691864143 0.114745702 8.941888827
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.832506 3 0.135324851333 0.00275035772259 0.132315793 9.056634529
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281022 3 0.120656994333 0.00326460111431 0.110745622 9.188950322
"BPM.15R3.B1" "BPM.17R3.B1" 4173.281 4280.178054 3 0.237033176333 0.00378022007438 0.243056682 9.299695944
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.62657 3 0.135123731667 0.000846946528983 0.132311323 9.542752626
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075086 3 0.125088779667 0.00274739266639 0.110745633 9.675063949
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.523602 3 0.130337889333 0.00290362532195 0.132311194 9.785809582
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972118 3 0.103043960333 0.00161807133342 0.110745494 9.918120776
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.420634 3 0.133016766667 0.00143895896011 0.13231131 10.02886627
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.86915 3 0.119055986667 0.00248515137344 0.11074564 10.16117758
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.317666 3 0.1297622 0.000683183816163 0.13231121 10.27192322
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766181 3 0.107149593333 0.00305945000976 0.11074548 10.40423443
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.214697 3 0.12510276 0.00141566984929 0.13231129 10.51497991
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663213 3 0.115471845667 0.00382086782516 0.11074565 10.6472912
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.111729 3 0.133095291 0.00398380755373 0.13231123 10.75803685
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.560245 3 0.1048919 0.00213825025458 0.11074548 10.89034808
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.008761 3 0.13014027 0.00225880533026 0.13231127 11.00109356
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457277 3 0.117955093333 0.00246163346897 0.11074565 11.13340483
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.905793 3 0.13042852 0.00271333831408 0.13231125 11.24415048
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354309 3 0.102863513333 0.00122942387682 0.11074547 11.37646173
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.802825 3 0.133086806667 0.00254173683632 0.13231126 11.4872072
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.25134 3 0.11449766 0.000911568751439 0.11074565 11.61951846
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.699856 3 0.133506116667 0.00254100620135 0.13231126 11.73026411
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148372 3 0.102525013333 0.00123898424516 0.11074548 11.86257537
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.596888 3 0.12993154 0.00252378897735 0.13231124 11.97332085
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045404 3 0.116683543333 0.000719226178302 0.11074565 12.10563209
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.49392 3 0.131049016667 0.00125794581318 0.13231128 12.21637774
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942436 3 0.107544016667 0.00182947649403 0.11074548 12.34868902
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.390952 3 0.126896273333 0.00341755782927 0.13231122 12.4594345
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839468 3 0.112936916667 0.00345698401771 0.11074565 12.59174572
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.287984 3 0.135497963333 0.00493316776772 0.1323113 12.70249137
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.7365 3 0.106836303333 0.00135587275067 0.11074548 12.83480267
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185015 3 0.129165663333 0.00197685031909 0.13231121 12.94554815
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.633531 3 0.11164341 0.000305976611307 0.11074564 13.07785936
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082047 3 0.133222266667 0.00184481342387 0.13231131 13.188605
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.530563 3 0.115541336667 0.00122724639562 0.11074549 13.32091631
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979079 3 0.13133811 0.00173238791628 0.13231119 13.4316618
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.427595 3 0.11450757 0.00293324109082 0.11074563 13.56397299
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876111 3 0.134268766667 0.00326095124308 0.13231133 13.67471862
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.324627 3 0.113923936667 0.000347295945301 0.1107455 13.80702995
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773143 3 0.13195805 0.00176217554003 0.13231118 13.91777545
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.221659 3 0.11324591 0.00211093739525 0.11074562 14.05008663
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.670174 3 0.136791736667 0.00241106625007 0.13357608 14.16083225
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.11869 3 0.107120646667 0.00200865277625 0.11351864 14.29440833
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153433 3 0.59065441 0.00203933095075 0.59524065 14.40792697
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153433 3 0.01855809 0.00156210951174 0.01790323 15.00316762
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.619933 3 0.13692086 0.00414422418876 0.14645742 15.02107085
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.504933 3 0.00532850666667 0.00227128814014 0.01436816 15.16752827
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.553933 3 0.07097264 0.00196176576244 0.06351702 15.18189643
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.438933 3 0.00883613666667 0.00381278303372 0.00888443 15.24541345
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829433 3 0.0632496733333 0.000839542992083 0.0602526 15.25429788
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393433 3 0.0241084466667 0.00226603464571 0.02008246 15.31455048
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065175 3 0.504628263333 0.00296125784889 0.51067733 15.33463294
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.788691 3 0.12077882 0.00152044035286 0.1157244 15.84531027
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237207 3 0.124134113333 0.00333909556323 0.13373653 15.96103467
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.685723 3 0.10622502 0.000483809900684 0.11074569 16.0947712
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134239 3 0.137202426667 0.00213422544003 0.1323113 16.20551689
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.582755 3 0.1205803 0.00165907287563 0.11074548 16.33782819
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031271 3 0.13009251 0.00145265625317 0.13231121 16.44857367
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.479786 3 0.103089186667 0.00207929878216 0.11074564 16.58088488
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928302 3 0.138411663333 0.00133776141023 0.13231131 16.69163052
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.376818 3 0.119483496667 0.00463917764851 0.11074549 16.82394183
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825334 3 0.13341949 0.0050525361132 0.13231119 16.93468732
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.27385 3 0.104550016667 0.00123095619292 0.11074564 17.06699851
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722366 3 0.13539386 0.000675609769023 0.13231132 17.17774415
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.170882 3 0.114586723333 0.00149754113206 0.1107455 17.31005547
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619398 3 0.130516373333 0.00239440289889 0.13231118 17.42080097
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.067914 3 0.103994146667 0.00294651724935 0.11074562 17.55311215
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.51643 3 0.13138887 0.0026830763619 0.13231134 17.66385777
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.964946 3 0.118367753333 0.00393029073858 0.11074551 17.79616911
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413461 3 0.131402566667 0.00201504459083 0.13231117 17.90691462
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.861977 3 0.102545706667 0.00394979206991 0.11074561 18.03922579
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.310493 3 0.128718216667 0.00407709280438 0.13231135 18.1499714
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759009 3 0.12122326 0.000628945678629 0.11074552 18.28228275
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.207525 3 0.131618553333 0.000390480220014 0.13231116 18.39302827
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656041 3 0.103575479667 0.000554628185761 0.1107456 18.52533943
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.104557 3 0.126009926667 0.00113257305452 0.13231135 18.63608503
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553073 3 0.121516283667 0.00479777484059 0.11074554 18.76839638
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.001589 3 0.132269363333 0.00525948076639 0.13231116 18.87914192
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.450105 3 0.103552903333 0.00257027778309 0.11074558 19.01145308
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.89862 3 0.125861016667 0.00319906158775 0.13231135 19.12219866
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347136 3 0.11947811 0.0040774159227 0.11074556 19.25451001
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.795652 3 0.134118746667 0.00262163393877 0.13231115 19.36525557
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244168 3 0.10174513 0.00232752539872 0.11074557 19.49756672
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.692684 3 0.157587123667 0.00848202568723 0.13231136 19.60831229
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.1412 3 0.0885012263333 0.00771803021249 0.11074557 19.74062365
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.589716 3 0.137425146667 0.0048781977266 0.13231115 19.85136922
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038232 3 0.104526126667 0.00581252766149 0.11074555 19.98368037
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.486748 3 0.122986623333 0.00612473414951 0.13231136 20.09442592
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935264 3 0.117180816667 0.000535689725702 0.11074558 20.22673728
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.383779 3 0.147020523333 0.00310053946417 0.13231116 20.33748286
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832295 3 0.106766756667 0.000843718644468 0.11074553 20.46979402
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.280811 3 0.12136379 0.00183214841459 0.13231135 20.58053955
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729327 3 0.11723858 0.00225147438471 0.1107456 20.7128509
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.177843 3 0.14622493 0.00278146106451 0.13231117 20.8235965
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626359 3 0.1101681 0.0025915458573 0.11074552 20.95590767
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.074875 3 0.12300961 0.0034429935318 0.13231134 21.06665319
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523391 3 0.134250193333 0.00173185214214 0.13197262 21.19896453
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.971907 3 0.163769486667 0.00282263092915 0.15757995 21.33093715
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.752617 3 0.0939577366667 0.00647661665298 0.09549473 21.4885171
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.817628 3 0.0814587033333 0.00555498139548 0.09045157 21.58401183
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.280639 3 0.158667556667 0.00494937010386 0.15744096 21.6744634
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.346649 3 0.22090091 0.00721180407283 0.21360796 21.83190436
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.240649 3 0.118062663333 0.015446620599 0.13746263 22.04551232
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.140649 3 0.311765093333 0.016177977925 0.29374368 22.18297495
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.54665 3 0.02210759 0.00940062268257 0.02202192 22.47671863
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68115 3 0.00794015 0.00409291440744 0.0072308 22.49874055
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46115 3 0.00813996333334 0.00154979932536 0.00770144 22.50597135
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.24665 3 0.00159340333333 0.000695141790492 0.00167508 22.51367279
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.30065 3 5.02066666679e-05 0.000776074984922 0.00108778 22.51534787
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25065 3 0.495190033333 0.00132750898637 0.49407175 22.51643565
