@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.299162790748 0.00891621672299 0.6527449435 0.9701902433
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.323012985444 0.0092510870852 0.681132352 0.9985776518
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.707318231167 0.0079131989394 0.0528011162 1.370246416
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.725243707405 0.0112673896775 0.0673281162 1.384773416
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.746938804356 0.00837227644113 0.0958798222 1.413325122
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.771822623693 0.00930708279891 0.1241965232 1.441641823
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.829439397698 0.00944872171225 0.1890529922 1.506498292
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.167990301155 0.0101204308071 0.5143063112 1.831751611
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.275600707982 0.0076679583416 0.6263576912 1.943802991
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.395068621104 0.0102500334267 0.7586690482 2.076114348
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.509108969934 0.00935838942493 0.8694147012 2.186860001
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.650318742632 0.0108677751922 0.0017260592 2.319171359
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.761687005231 0.00966852847519 0.1124715422 2.429916842
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.888241238621 0.00885582449419 0.2447826872 2.562227987
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.00202053246106 0.00776031500301 0.3555283242 2.672973624
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.147927048021 0.00960096387561 0.4878396972 2.805284997
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.258202222255 0.00860736219045 0.5985851972 2.916030497
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.382812351853 0.00993725561142 0.7308963282 3.048341628
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.497790430558 0.00774212715617 0.8416419472 3.159087247
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.639303588567 0.00903343759342 0.9739533322 3.291398632
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.74419061254 0.00994540087503 0.0846988512 3.402144151
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.866684557568 0.00972161696221 0.2170099722 3.534455272
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.97659467644 0.0112154714269 0.3277555712 3.645200871
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.119863318408 0.00869392602329 0.4600669642 3.777512264
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.230882893821 0.00894927270453 0.5708125042 3.888257804
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.351154322339 0.0102065300963 0.7031236192 4.020568919
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.459106472393 0.00851555816617 0.8138691972 4.131314497
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.600834636247 0.00946754869107 0.9461805942 4.263625894
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.715002772952 0.0100776581689 0.0569261552 4.374371455
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.83298763113 0.00984853250652 0.1892372682 4.506682568
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.937392110558 0.00851755716783 0.2999828242 4.617428124
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.0813832988224 0.00839761643378 0.4322942212 4.749739521
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.196334298274 0.00840950887197 0.5430398042 4.860485104
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.320993662347 0.00941570767862 0.6753509202 4.99279622
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.422263868321 0.00664016542818 0.7860964552 5.103541755
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.560390733062 0.0105528520265 0.9184078462 5.235853146
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.805870117662 0.00977580395239 0.1614645732 5.478909873
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.906593675359 0.00910253076912 0.2722100872 5.589655387
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.0424442428844 0.00912070917533 0.4045214702 5.72196677
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.164482560688 0.0115311525218 0.5152670932 5.832712393
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.291205084912 0.00908652832562 0.6475782272 5.965023527
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.393224755371 0.0115207653609 0.7583237232 6.075769023
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.527646591302 0.00967866140682 0.8906350932 6.208080393
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.649944357956 0.00908213824031 0.0013807342 6.318826034
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.786970595326 0.0103844047348 0.1336918832 6.451137183
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.889968467615 0.00964670422935 0.2444373622 6.561882662
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.0220271029959 0.00923694746901 0.3767487152 6.694194015
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.146329054662 0.0103539085681 0.4874943722 6.804939672
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.281631614994 0.00974702762414 0.6198055382 6.937250838
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.385113243452 0.0106741713452 0.7305510032 7.047996303
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.515856775732 0.0105286668332 0.8628623372 7.180307637
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.628611193221 0.0103898917899 0.9674872342 7.284932534
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.748064192273 0.00936961190981 0.0886423002 7.4060876
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.821902196802 0.00922912058787 0.1706230602 7.48806836
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.890138508324 0.0106337996136 0.2414035632 7.558848863
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.0452232824019 0.00751490793702 0.3915313802 7.70897668
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.273165590096 0.0119115981765 0.6159901332 7.933435433
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.387137537483 0.0107081309763 0.7332885812 8.050733881
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.428011688521 0.00823772072726 0.7809276622 8.098372962
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.444963592733 0.0119787856549 0.7956636842 8.113108984
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.523149340373 0.00893094856737 0.8690896572 8.186534957
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.56912720419 0.0131642527111 0.9147162092 8.232161509
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.603740933613 0.00815497297105 0.9498583462 8.267303646
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.618435852722 0.0105377492977 0.9611468802 8.27859218
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.695852525614 0.0078365719651 0.0345298852 8.351975185
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.754427760479 0.0114364753753 0.0957201262 8.413165426
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.792940892001 0.0104014314168 0.1428478652 8.460293165
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.802062455161 0.00926560849733 0.1505238302 8.46796913
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.867962531495 0.0106714310514 0.2224162222 8.539861522
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.928449652844 0.00985792123955 0.2848566382 8.602301938
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.984471809306 0.00972460474353 0.3381866142 8.655631914
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.0521795723644 0.00932539747916 0.4021372372 8.719582537
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.156115563348 0.0109864677749 0.5041155312 8.821560831
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.27125383222 0.0101740571313 0.6244435272 8.941888827
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.379366400445 0.00783055222813 0.7391892292 9.056634529
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.514908334236 0.00997906683392 0.8715050222 9.188950322
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.635054178987 0.00673400312365 0.9822506442 9.299695944
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.872761332332 0.00985715688112 0.2253073262 9.542752626
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.00798629933529 0.0101373035603 0.3576186492 9.675063949
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.131801237231 0.0100464347267 0.4683642822 9.785809582
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.262431059036 0.00925434283963 0.6006754762 9.918120776
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.366681326999 0.0100156796191 0.7114209702 10.02886627
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.499771065735 0.0109687413028 0.8437322802 10.16117758
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.617459965611 0.00937297086845 0.9544779202 10.27192322
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.747194520807 0.00880553926847 0.0867891302 10.40423443
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.855684233669 0.0102313913477 0.1975346102 10.51497991
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.980663447228 0.00973135652778 0.3298459002 10.6472912
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.0954306006369 0.0126026760402 0.4405915502 10.75803685
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.228155779747 0.00968544871815 0.5729027802 10.89034808
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.333869713132 0.0114538043611 0.6836482602 11.00109356
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.4641439957 0.00968792335007 0.8159595302 11.13340483
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.581646968319 0.00904910406945 0.9267051802 11.24415048
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.71166709477 0.00973499400097 0.0590164302 11.37646173
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.815108736303 0.00930160416366 0.1697619002 11.4872072
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.948371522757 0.00926463793174 0.3020731602 11.61951846
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.0626995251824 0.00980373944938 0.4128188102 11.73026411
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.195729347436 0.00803760720888 0.5451300702 11.86257537
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.298703948121 0.00772201138308 0.6558755502 11.97332085
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.428441739416 0.0104049671851 0.7881867902 12.10563209
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.545393555035 0.0105559406818 0.8989324402 12.21637774
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.676297935845 0.00919279442397 0.0312437202 12.34868902
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.783935264611 0.00975375089 0.1419892002 12.4594345
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.910344907932 0.00988400277214 0.2743004202 12.59174572
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.0236620368354 0.012560897769 0.3850460702 12.70249137
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.159384222004 0.00925213188955 0.5173573702 12.83480267
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.266226181275 0.0104371414552 0.6281028502 12.94554815
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.394691042056 0.00956453335568 0.7604140602 13.07785936
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.50665265447 0.00963333049676 0.8711597002 13.188605
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.64055673291 0.00886052632548 0.0034710102 13.32091631
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.755731050795 0.00905373276583 0.1142165002 13.4316618
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.886811034547 0.0108113495104 0.2465276902 13.56397299
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.00156818094215 0.00788771310836 0.3572733202 13.67471862
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.135664011512 0.0105670333965 0.4895846502 13.80702995
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.249464024991 0.0105457749722 0.6003301502 13.91777545
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.381965449655 0.00929111078837 0.7326413302 14.05008663
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.495321241281 0.00950196607662 0.8433869502 14.16083225
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.631162880879 0.00841930109832 0.9769630302 14.29440833
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.738595388893 0.00943811396697 0.0904816702 14.40792697
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.329465385744 0.00954025026201 0.6857223202 15.00316762
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.348051512932 0.00797913706449 0.7036255502 15.02107085
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.485628378493 0.00870991750478 0.8500829702 15.16752827
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.491539489414 0.00961382706521 0.8644511302 15.18189643
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.561741606898 0.00792366998545 0.9279681502 15.24541345
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.570506454286 0.00924420587638 0.9368525802 15.25429788
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.633205505475 0.0085836989886 0.9971051802 15.31455048
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.657285880782 0.00762133797932 0.0171876402 15.33463294
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.161665175081 0.00948503070422 0.5278649702 15.84531027
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.282511719073 0.00969841867383 0.6435893702 15.96103467
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.407495302593 0.0105161180602 0.7773259002 16.0947712
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.514446709259 0.010365834474 0.8880715902 16.20551689
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.64996221024 0.0111651125107 0.0203828902 16.33782819
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.770667387458 0.00993838189668 0.1311283702 16.44857367
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.90129886809 0.00942865236992 0.2634395802 16.58088488
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.00515272725548 0.00816787548239 0.3741852202 16.69163052
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.142386403408 0.00893721379137 0.5064965302 16.82394183
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.26206572429 0.0123286449657 0.6172420202 16.93468732
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.395518842245 0.00941454299849 0.7495532102 17.06699851
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.500405404649 0.00976543108916 0.8602988502 17.17774415
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.635396286555 0.00995890728785 0.9926101702 17.31005547
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.750139758828 0.010736795832 0.1033556702 17.42080097
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.880580353937 0.00826049837766 0.2356668502 17.55311215
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.985001360463 0.00966113545823 0.3464124702 17.66385777
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.115920798866 0.0083857113219 0.4787238102 17.79616911
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.2342764454 0.0123513158687 0.5894693202 17.90691462
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.365719083408 0.0104417325776 0.7217804902 18.03922579
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.46883604455 0.00984635657037 0.8325261002 18.1499714
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.597139767789 0.00933123583498 0.9648374502 18.28228275
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.71801874823 0.0101160366779 0.0755829702 18.39302827
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.849767047923 0.00998076616817 0.2078941302 18.52533943
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.95398578546 0.0102481066989 0.3186397302 18.63608503
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.0798284384351 0.00944439715531 0.4509510802 18.76839638
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.200560983555 0.0146274583059 0.5616966202 18.87914192
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.333007948501 0.00904189925961 0.6940077802 19.01145308
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.43739561992 0.0114096686439 0.8047533602 19.12219866
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.563321085417 0.00839699862085 0.9370647102 19.25451001
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.681519683728 0.0115751247345 0.0478102702 19.36525557
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.815811361531 0.0112935955556 0.1801214202 19.49756672
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.918666444135 0.0098972866156 0.2908669902 19.60831229
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.075250034186 0.0135630943626 0.4231783502 19.74062365
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.16342637855 0.0145400559629 0.5339239202 19.85136922
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.30094529629 0.00951806950929 0.6662350702 19.98368037
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.40647211706 0.0132889397048 0.7769806202 20.09442592
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.530348906032 0.00918179634901 0.9092919802 20.22673728
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.645594293532 0.00899966750907 0.0200375602 20.33748286
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.792924849862 0.0109396774573 0.1523487202 20.46979402
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.900141909884 0.0101131120023 0.2630942502 20.58053955
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.0224258814409 0.00952585831546 0.3954056002 20.7128509
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.138263258815 0.00742443905839 0.5061512002 20.8235965
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.284840586358 0.0102478372643 0.6384623702 20.95590767
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.394937728123 0.0126006111101 0.7492078902 21.06665319
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.518472110669 0.00922478125516 0.8815192302 21.19896453
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.651984624849 0.00794382592705 0.0134918502 21.33093715
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.815961112293 0.0108825348929 0.1710718002 21.4885171
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.90998492869 0.00453306028387 0.2665665302 21.58401183
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.992074062915 0.00931566300384 0.3570181002 21.6744634
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.149764267975 0.0115536279067 0.5144590602 21.83190436
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.370950782022 0.0112227956026 0.7280670202 22.04551232
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.490394990689 0.0164141363382 0.8655296502 22.18297495
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.800577718247 0.00256290906735 0.1592733302 22.47671863
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.822745433021 0.0121628753326 0.1812952502 22.49874055
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.83073738352 0.00833767293708 0.1885260502 22.50597135
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.838908230089 0.00939158239438 0.1962274902 22.51367279
