@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 2.17704823094
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.9R2.B1" 533.195 3 12.6178781395 0.244823713912 1.00828341473 -0.0599221575956 0.00614568943872 0.0269951546934 11.23352052 -0.08175409034 1.32256815
"BPM.10R2.B1" 573.658 3 230.398443733 0.516004470516 9.37830720939 -5.11592335624 0.00748982421546 0.213276344446 248.2766504 -5.591842436 1.483853686
"BPM.11R2.B1" 625.4967 3 36.9249192081 0.551227385276 1.56404535699 1.01630434116 0.0230443539583 0.0545507434655 40.50474863 1.134662539 1.560649154
"BPM.12R2.B1" 680.2203 3 150.874202728 1.780972571 4.08978271016 -2.03372833776 0.0338536897711 0.0619714096072 144.6396227 -1.881330396 1.705299612
"BPM.13R2.B1" 733.6688 3 27.6854673513 0.404111968778 1.21816184004 0.311344236978 0.00862751305326 0.0359389417787 26.55796265 0.2542025383 1.853013792
"BPM.14R2.B1" 787.1173 3 199.111447664 2.51443987751 7.34219239551 -2.93586156705 0.0291750416272 0.108663953218 211.3063881 -3.122676461 1.991255721
"BPM.15R2.B1" 840.5658 3 35.808588353 0.46741904574 1.45325233196 0.70343015178 0.0128912903946 0.0366274816006 36.21452018 0.777982731 2.087227229
"BPM.16R2.B1" 894.0143 3 146.861988033 2.70211158634 6.35484130641 -1.97880497255 0.020084628812 0.0932993202975 137.4357423 -1.858977572 2.237667853
"BPM.17R2.B1" 947.4628 3 28.5635658121 0.690059514635 1.01898437344 0.298671639367 0.00966780484524 0.0290748236399 28.59742938 0.2401019808 2.382974967
"BPM.18R2.B1" 1000.911 3 202.206939891 5.03187604004 4.82108860236 -2.92107203157 0.0521954058699 0.0763326708216 216.4269423 -3.120263073 2.512504821
"BPM.19R2.B1" 1054.36 3 33.9152479154 0.806755264534 0.850790104172 0.68797636425 0.01129190355 0.0232203417821 33.96350269 0.7770545765 2.610714014
"BPM.20R2.B1" 1107.808 3 145.509821805 3.26139034233 4.50536579275 -2.00772648735 0.0324254178591 0.0670133522823 134.521344 -1.896565272 2.771239712
"BPM.21R2.B1" 1161.257 3 29.9411463734 0.79770414436 0.859826132222 0.308245486955 0.0127829715916 0.0270811257869 30.99658051 0.2560059661 2.910684011
"BPM.22R2.B1" 1214.705 3 203.848704465 3.16069364487 6.14932745772 -2.88224046441 0.0493233384334 0.099014229765 217.0562326 -3.048588281 3.033476579
"BPM.23R2.B1" 1268.154 3 31.7679377094 0.610545675186 1.17009752395 0.682125321051 0.0185207175056 0.0332823420635 31.48051848 0.7466035529 3.135924742
"BPM.24R2.B1" 1321.602 3 142.949395672 2.46380746182 3.95009527804 -2.04618994405 0.0430141485371 0.0626145335783 136.1962041 -2.000439897 3.304971766
"BPM.25R2.B1" 1375.051 3 31.7310304702 0.305728343085 1.18559327814 0.318613369168 0.00889612371046 0.0276940207114 33.49496511 0.3001728106 3.436267507
"BPM.26R2.B1" 1428.499 3 203.774144492 2.46614295258 7.07176213225 -2.83686924014 0.0349068940705 0.101960953365 213.1223864 -2.915371801 3.554602975
"BPM.27R2.B1" 1481.948 3 29.9853370127 0.257263628703 1.0074908094 0.643754563302 0.0142530065596 0.0276751439759 29.03912918 0.6899642964 3.663202657
"BPM.28R2.B1" 1535.397 3 150.843828754 2.78607261867 2.55544919455 -2.21261635525 0.0361835839348 0.0425848066685 142.2806097 -2.15921603 3.837754386
"BPM.29R2.B1" 1588.845 3 33.0654854679 0.482295687592 0.624089295753 0.409050799878 0.00682762288343 0.0207331693508 35.80995045 0.367690969 3.960057215
"BPM.30R2.B1" 1642.294 3 191.798308541 4.01119741245 4.04524967542 -2.63115744058 0.0388673986414 0.0631299161601 205.0589521 -2.735532751 4.076351232
"BPM.31R2.B1" 1695.742 3 28.1320779838 0.732383138255 1.0491224166 0.578549944166 0.0119730875362 0.0289738100165 26.74197279 0.6105135787 4.193172234
"BPM.32R2.B1" 1749.191 3 157.723678865 2.83398069219 5.4253395519 -2.38623262371 0.0412076353891 0.0795142455032 152.5597354 -2.367996757 4.369717099
"BPM.33R2.B1" 1802.639 3 35.6601373173 0.510054976782 1.87524602466 0.478314894433 0.00949589475235 0.0436341021346 37.91799225 0.4560124755 4.482810027
"BPM.34R2.B1" 1856.088 3 184.949155848 3.7722074422 8.59602899231 -2.46616616284 0.0421365931003 0.113274992741 193.4674538 -2.51881561 4.599174469
"BPM.33L3.B1" 1909.536 3 26.7607564859 0.445409140115 0.713290833162 0.530883052253 0.0243356116426 0.0153125261942 25.02505151 0.5177407083 4.725481638
"BPM.32L3.B1" 1962.985 3 161.186117193 2.49597008728 5.43377110995 -2.45836688838 0.0498579703394 0.0854859918883 165.9023529 -2.596948809 4.899288369
"BPM.31L3.B1" 2016.433 3 36.0349876655 0.232320092085 1.57692474155 0.489215496107 0.00655878516058 0.0421913794365 39.15192856 0.551552629 5.004806547
"BPM.30L3.B1" 2069.882 3 180.400143183 0.910001873053 8.19082571983 -2.40094287308 0.01010892543 0.116643443732 179.2618179 -2.296423357 5.124393392
"BPM.29L3.B1" 2123.33 3 26.5257241472 0.154375328583 1.76463616707 0.470951667467 0.00848337793174 0.0456221746167 24.34702461 0.4260350221 5.259593831
"BPM.28L3.B1" 2176.779 3 173.761319675 1.98367461082 9.10040736079 -2.62246629297 0.0273165730481 0.133946390439 179.9360359 -2.796914941 5.425633127
"BPM.27L3.B1" 2230.227 3 36.0424876473 0.234818736283 1.58481419548 0.581451115298 0.00436859114767 0.0445911867208 39.30914271 0.6372382267 5.52603081
"BPM.26L3.B1" 2283.676 3 166.527794772 1.73903216132 5.02284706238 -2.21257119305 0.0137500518011 0.0732149740881 164.9622896 -2.107028557 5.651728581
"BPM.25L3.B1" 2337.124 3 26.363499013 0.36118537021 1.34306895667 0.399664582296 0.00532431977087 0.0345419355359 24.54053087 0.3460618419 5.794048279
"BPM.24L3.B1" 2390.573 3 184.723779991 2.23193042192 6.83050719362 -2.77621631235 0.0262910331132 0.0964773689627 193.2150017 -2.958324695 5.950030799
"BPM.23L3.B1" 2444.021 3 35.9558999336 0.697712254575 1.43620548249 0.633089477588 0.0178198961852 0.0342438804226 38.82118062 0.7080939886 6.047106281
"BPM.22L3.B1" 2497.47 3 158.855081337 2.79335695979 6.31506233164 -2.13267802608 0.0447562125526 0.0879579306535 152.5234147 -1.964472455 6.180457481
"BPM.21L3.B1" 2550.918 3 26.9285331094 0.873538216728 0.723354566129 0.359194388897 0.0305153285642 0.01443417991 25.42813138 0.2853395828 6.327146711
"BPM.20L3.B1" 2604.367 3 194.58389241 5.60194586294 4.39127061318 -2.90579942757 0.105303086799 0.0657350276935 204.5108089 -3.072992003 6.472902549
"BPM.19L3.B1" 2657.815 3 36.7604456353 0.43789363921 0.661216297042 0.707680040692 0.0182320397106 0.0200672786776 37.56131404 0.7569997969 6.56866485
"BPM.18L3.B1" 2711.264 3 148.817880926 1.54800051857 2.85851117725 -1.98604287897 0.0308031700426 0.0447248816329 142.6795441 -1.880686879 6.71136386
"BPM.17L3.B1" 2764.712 3 27.4529958715 0.212798683027 0.950136637321 0.301861866374 0.0117471820524 0.0187219570104 27.02566397 0.2495814285 6.858662032
"BPM.16L3.B1" 2818.161 3 202.552624458 2.00689450131 6.54601980105 -2.97904208564 0.0293003411046 0.0956442111651 212.6334871 -3.123604456 6.994704172
"BPM.15L3.B1" 2871.609 3 35.2246503698 0.625460411857 0.990099839337 0.70517624417 0.0339930784668 0.0249464335508 35.66792674 0.778594162 7.09116756
"BPM.14L3.B1" 2925.058 3 148.864510389 2.92508592187 3.19750750591 -2.0274599113 0.0560612946897 0.043858316112 136.5107653 -1.864860468 7.244067376
"BPM.13L3.B1" 2978.506 3 28.8446861827 0.118298799869 0.79777131584 0.340778504678 0.00338945340633 0.0162844941805 29.16194062 0.2427857017 7.388067777
"BPM.12L3.B1" 3031.955 3 193.44060395 0.818166844242 8.35421832398 -2.78549343271 0.0101171893684 0.1325571751 213.2188021 -3.054551812 7.51714172
"BPM.11L3.B1" 3085.403 3 28.9571023371 0.193749636942 2.03744577748 0.591135741738 0.00294879768542 0.060525490166 29.22699246 0.6944660545 7.625237313
"BPM.10L3.B1" 3138.184 3 137.828804683 0.355905524578 7.11450462554 -2.07339785745 0.00736904291127 0.0878540626932 126.7461027 -1.948948392 7.807023833
"BPM.9L3.B1" 3177.249 3 50.9626491816 0.283331734194 3.1407706288 0.758274104312 0.0161504788722 0.111099002925 50.27681245 0.6630959112 7.882671797
"BPM.8L3.B1" 3217.712 3 193.527097664 2.6272669755 8.29076829215 -2.85206778821 0.0280682976234 0.146413549637 203.2110826 -3.070198506 7.956138208
"BPM.7L3.B1" 3256.776 3 60.0745841868 3.24613142497 3.28740718835 1.18327418972 0.111758761884 0.105566923036 67.44137353 1.329184705 8.00662402
"BPM.6L3.B1" 3329.415 3 241.449678739 27.9352701159 32.1619241033 2.91282171611 0.51605696371 0.436268103978 230.3653165 2.777276848 8.103912723
"BPMWE.5L3.B1" 3372.545 3 57.9409501426 11.5096472637 7.9074177389 1.10695051415 0.298286938445 0.155173704275 61.15807757 1.14595998 8.163098233
"BPMW.5L3.B1" 3400.09 3 45.4436409188 10.247542337 9.48460003491 -0.552974486348 0.225961315479 0.143681459066 44.78186358 -0.405852525 8.257651589
"BPMWE.4L3.B1" 3475.218 3 313.897724902 35.7060750018 84.6331108701 -2.73714984359 0.509281962356 0.709286876521 252.5621465 -2.359831147 8.382498412
"BPMW.4L3.B1" 3502.763 3 246.365496063 21.6322590796 77.2116487145 3.37329948217 0.447022952415 1.18030400733 242.8728995 3.11744957 8.398546208
"BPMW.4R3.B1" 3547.728 3 48.1609983657 5.82138593155 27.480223151 1.11160308947 0.105287563278 0.506460536656 51.74920623 1.133049558 8.464229096
"BPMWE.4R3.B1" 3575.273 3 36.3219930829 2.73368466125 7.33135622457 -0.447424740801 0.0774230743827 0.150770804407 36.00992237 -0.440221397 8.584131676
"BPMW.5R3.B1" 3650.401 3 284.591922505 8.2852289634 58.9442702608 -2.99404998473 0.156973322521 0.519987645074 289.2719391 -2.930852193 8.715799332
"BPMWE.5R3.B1" 3677.946 3 271.573259344 12.6554456522 45.4055919424 3.74907752708 0.261407308002 0.787574673499 254.3779789 3.606905061 8.730411708
"BPMWC.6R3.B1" 3718.937 3 57.5473205628 2.77876794579 8.13049011553 1.49882349896 0.0548029479584 0.17339120517 51.21644481 1.349342416 8.788873895
"BPMR.6R3.B1" 3731.015 3 34.7382559007 0.650822064524 1.81888713397 0.206817229686 0.027097906548 0.0609615046718 33.14039665 0.1128101716 8.838547277
"BPM_A.7R3.B1" 3786.839 3 105.841718169 1.11098758076 4.33038393965 -1.4500584416 0.0224058007835 0.0696608378198 115.7759007 -1.5930965 9.017212553
"BPM.8R3.B1" 3825.903 3 36.4964727764 0.122608496525 0.869987889676 0.449314934726 0.00572914024039 0.0222381107383 38.21823693 0.5550262229 9.109461559
"BPM.9R3.B1" 3864.968 3 113.064720672 0.392235040525 2.44616485369 -1.69939360621 0.00532726230299 0.0382920519293 105.8622556 -1.530239388 9.220880889
"BPM.10R3.B1" 3905.431 3 47.1919454082 0.0905000567384 1.24301025387 0.478084026507 0.00440566691405 0.032819732908 43.42199514 0.4116821687 9.315465504
"BPM.11R3.B1" 3958.212 3 187.740937825 1.6710015597 5.68950750937 -2.17367269966 0.00889969319688 0.0708598599381 186.9328129 -2.260776064 9.420584442
"BPM.12R3.B1" 4012.935 3 47.3409557915 0.787231337371 1.65784754493 0.628253595649 0.0181695408054 0.0276057571171 52.21066448 0.647834552 9.50946768
"BPM.13R3.B1" 4066.384 3 178.498293581 2.73068686715 5.25414101324 -2.09997314421 0.0408287705974 0.0677038935186 190.7246819 -2.149564822 9.606460568
"BPM.14R3.B1" 4119.833 3 27.4752186059 0.252590755224 0.891206803253 0.492546237196 0.00410325212607 0.0184479192304 24.98825852 0.4998356304 9.734284114
"BPM.15R3.B1" 4173.281 3 167.713509446 1.30186288888 8.84167838411 -2.52338564912 0.0123789441082 0.135451022988 168.4067329 -2.62760749 9.906051113
"BPM.16R3.B1" 4226.73 3 36.067557547 0.345585461568 1.95339133458 0.533170587515 0.00532008159963 0.0442657630441 39.17638915 0.5669135886 10.01062239
"BPM.17R3.B1" 4280.178 3 173.845224189 2.56194586663 8.1682969065 -2.30927464819 0.0216254232673 0.111687613059 176.6018106 -2.260814619 10.13128131
"BPM.18R3.B1" 4333.627 3 26.2795066106 0.622952581965 0.812090143458 0.413565935676 0.033857420358 0.021465206428 24.35934111 0.4112257945 10.2677998
"BPM.19R3.B1" 4387.075 3 186.011246798 5.21785312579 2.5208124234 -2.79971638577 0.0959309871063 0.034833565258 182.2739471 -2.825503572 10.43203066
"BPM.20R3.B1" 4440.524 3 36.6321307284 0.884596801419 0.608170157881 0.649921747857 0.0344869517072 0.0233876063707 39.39098692 0.6511775424 10.53157793
"BPM.21R3.B1" 4493.972 3 160.331017284 4.96000739633 4.69150823211 -2.13153952227 0.0780667498706 0.0731189504732 162.8927133 -2.078704981 10.65812683
"BPM.22R3.B1" 4547.421 3 26.9827291344 0.286775235436 1.12880250942 0.394270635904 0.00882706274377 0.0277387199274 24.56464198 0.3336676953 10.80160911
"BPM.23R3.B1" 4600.869 3 183.245069863 0.78542845581 3.75817686848 -2.73320546042 0.0135464282741 0.0524946356939 195.440064 -2.986725524 10.95613075
"BPM.24R3.B1" 4654.318 3 35.7571504614 0.331307884551 0.474151577267 0.626920097063 0.0126382429848 0.00933570464288 38.77209641 0.7198657261 11.05264209
"BPM.25R3.B1" 4707.766 3 157.537824424 1.29403193489 2.95073719773 -2.1015488141 0.0251407130778 0.0417601808366 150.6357179 -1.942824095 11.1872154
"BPM.26R3.B1" 4761.215 3 27.2813952749 0.468160911308 0.663221712669 0.358177332272 0.020304751518 0.0199969869382 25.58012375 0.275759726 11.33458856
"BPM.27R3.B1" 4814.663 3 188.809418427 3.45014190238 4.14530282515 -2.77698254033 0.0636665081368 0.060055555108 206.4473799 -3.093484518 11.47876697
"BPM.28R3.B1" 4868.112 3 34.5700315817 0.624759578835 0.913115130146 0.640746441009 0.0247766744581 0.0284584952613 37.3877399 0.7653728912 11.57426774
"BPM.29R3.B1" 4921.56 3 151.928794188 2.83367888361 6.65982128863 -2.06293581388 0.0513356362262 0.104860551779 141.1871197 -1.868220324 11.71849001
"BPM.30R3.B1" 4975.009 3 28.3732266158 0.660903983411 1.65392033878 0.335424275153 0.0255776429581 0.0477268720596 27.17661877 0.2419126435 11.86628354
"BPM.31R3.B1" 5028.457 3 193.276289314 4.7702805053 8.02476764273 -2.79400952353 0.0842219735762 0.120589766517 214.3905253 -3.142684979 12.00107343
"BPM.32R3.B1" 5081.906 3 32.7775728913 0.205615900743 1.66803696511 0.626711146674 0.00339461518754 0.0419006706776 35.5486132 0.7860280752 12.09726827
"BPM.33R3.B1" 5135.354 3 152.399423011 1.46606593506 5.02632483938 -2.13427742686 0.0152766069955 0.0655919000356 135.3911929 -1.856208106 12.25149882
"BPM.34R3.B1" 5188.803 3 29.9959159477 0.206841450268 0.531586774426 0.357436550914 0.00873845201538 0.00977411413463 29.28466773 0.2366375668 12.39588079
"BPM.33L4.B1" 5242.251 3 197.976974383 3.35294478359 3.77743234696 -2.80137575077 0.0338930082636 0.0583754891359 218.2014834 -3.121653481 12.52276681
"BPM.32L4.B1" 5295.7 3 31.1339236742 0.39524999154 0.917923208173 0.66263612201 0.0115295874433 0.0302781803932 33.07257317 0.7744763493 12.62200722
"BPM.31L4.B1" 5349.148 3 146.098001842 1.35463377986 4.41736298802 -2.12365405686 0.0114883757325 0.0667317612171 133.9837562 -1.920800175 12.7865052
"BPM.30L4.B1" 5402.597 3 32.5477845475 0.309626904887 1.35160551963 0.369342874934 0.0149521976569 0.0311007074655 32.00840214 0.2656691644 12.92330905
"BPM.29L4.B1" 5456.045 3 195.021951958 1.35828249346 6.01947918857 -2.69097374558 0.0261831461007 0.0825042381163 217.0774938 -3.016735456 13.04364605
"BPM.28L4.B1" 5509.494 3 28.8948411484 0.125252214461 1.18371555334 0.597189741015 0.00537023690152 0.0431855770988 30.32263761 0.7296806545 13.14834214
"BPM.27L4.B1" 5562.942 3 153.348061277 0.434120006891 7.98802726967 -2.28613301604 0.00832500237167 0.125125347928 137.7668138 -2.060983216 13.32120794
"BPM.26L4.B1" 5616.391 3 34.643094485 0.187886167731 2.07540563554 0.433545483331 0.00801303207286 0.05266222843 34.74194944 0.3250487956 13.44847146
"BPM.25L4.B1" 5669.839 3 189.432247112 1.33092607393 8.13495629489 -2.54503026179 0.0170780917169 0.115556561325 211.0256059 -2.849202424 13.56487934
"BPM.24L4.B1" 5723.288 3 26.915035185 0.282215898363 1.45619886238 0.533940824719 0.00418960800126 0.0410066388677 27.9322444 0.6609664667 13.67669657
"BPM.23L4.B1" 5776.736 3 164.295559863 2.70917268373 8.44596845425 -2.49584321863 0.0265662009655 0.128765304976 145.9260717 -2.244545174 13.85338707
"BPM.22L4.B1" 5830.185 3 35.750065262 0.958838605781 1.70093469083 0.511137540357 0.0214975532975 0.0441924672141 36.94264914 0.4031480179 13.97146289
"BPM.21L4.B1" 5883.634 3 177.149097302 2.68874211621 5.48095174088 -2.38474881928 0.0533243702867 0.0787821304184 201.0483729 -2.648741295 14.08694877
"BPM.20L4.B1" 5937.082 3 27.6533009666 0.123254429489 0.81564427326 0.486944245038 0.00671314784048 0.0197119548849 25.98360925 0.575669115 14.20735269
"BPM.19L4.B1" 5990.531 3 168.005412208 3.09862084499 2.78571562486 -2.5181585005 0.0234525420791 0.0353385403598 157.4432362 -2.45628966 14.38346072
"BPM.18L4.B1" 6043.979 3 36.1412861788 0.82549518722 0.768877081836 0.530256600553 0.0117833851599 0.0187648103185 38.58467691 0.4932614372 14.4932718
"BPM.17L4.B1" 6097.428 3 175.058251971 3.96113871732 5.92936817671 -2.31680885875 0.0374875113998 0.0897635828937 188.31303 -2.431633161 14.61032265
"BPM.16L4.B1" 6150.876 3 26.5449658824 0.494359567763 1.29375681658 0.428672026031 0.0123075741524 0.0323066344813 24.69316312 0.483252788 14.73998644
"BPM.15L4.B1" 6204.325 3 179.147201659 1.54127560595 5.73883059441 -2.68449794665 0.0128883778923 0.0797595965145 171.0398483 -2.672704569 14.91121537
"BPM.14L4.B1" 6257.773 3 36.0813479801 0.309772697402 0.931531717855 0.595823475978 0.0103344544822 0.0252124296494 39.48773786 0.5853990607 15.01436169
"BPM.13L4.B1" 6311.222 3 165.995889472 0.942639159009 5.98703135505 -2.19973338633 0.0132844182567 0.0904522112303 174.2344646 -2.221938601 15.13544216
"BPM.12L4.B1" 6364.67 3 28.5106510684 0.166315494767 1.32278273754 0.431856161041 0.00385126731411 0.0343222465824 26.18650999 0.4357325697 15.2667828
"BPM.11L4.B1" 6418.119 3 181.497617025 2.47162174306 10.2028171034 -2.6490125466 0.032217340009 0.131479766265 178.1242595 -2.692931041 15.4247619
"BPMYB.6L4.B1" 6685.153 3 134.565762251 1.35555384231 11.1369910227 -0.309993398513 0.0264984827915 0.156587608693 148.1441096 -0.3342935011 16.08615562
"BPMYA.5L4.B1" 6722.153 3 399.630409138 55.9100040291 124.167982654 -5.52005619439 0.357609031268 0.90436723389 485.3180418 -6.351605653 16.10931775
"BPMWA.B5L4.B1" 6824.62 3 292.138573664 45.5040572304 141.977227479 1.12030727433 1.03452257692 2.12262521944 249.2476901 0.9711244902 16.15484063
"BPMWA.A5L4.B1" 6833.505 3 256.721639433 64.8893022371 137.885395133 0.663624996321 1.17258015135 2.14934721902 232.6062327 0.9018588916 16.16071485
"BPMWA.A5R4.B1" 6881.554 3 185.577505354 46.8282127889 123.186431695 0.546181130711 0.84006406692 1.87064108319 163.9375884 0.5272789536 16.20028225
"BPMWA.B5R4.B1" 6890.439 3 191.197400951 35.1999551957 131.697641252 0.169008519605 0.663383968232 1.97156237817 155.1832662 0.458013355 16.2091526
"BPMYB.5R4.B1" 6992.829 3 162.697523653 27.915323055 47.4264943913 -2.94734329765 0.666686632907 1.14250016208 156.639922 -2.907842484 16.32954718
"BPMYA.6R4.B1" 7024.393 3 464.064978313 5.78538318255 45.8485468455 -5.55552012766 0.129795891037 0.555256873719 400.3468791 -4.813199116 16.34966122
"BPM.11R4.B1" 7290.065 3 39.2241747909 1.0812721362 11.3505715604 0.51008626034 0.0536355002093 0.285596567905 39.45934063 0.3877187417 16.93662522
"BPM.12R4.B1" 7344.789 3 201.181108161 8.17868091368 14.8165229108 -2.53878800386 0.122500822377 0.208200893952 218.2482652 -2.760423144 17.04460448
"BPM.13R4.B1" 7398.237 3 29.6545024146 1.07517276766 2.31073491054 0.658147921912 0.027495879462 0.0556638691201 30.39309848 0.7341474883 17.14895676
"BPM.14R4.B1" 7451.686 3 147.888882253 3.46709037093 6.09751389241 -2.23096741769 0.0681250762069 0.0810286169873 137.5832475 -2.056501267 17.32169346
"BPM.15R4.B1" 7505.134 3 36.0939148391 0.357239208165 0.626416047069 0.429049805597 0.00882812882059 0.0141871234341 34.68325564 0.3231158001 17.449205
"BPM.16R4.B1" 7558.583 3 191.782599684 3.25173518875 2.87138592128 -2.54712042428 0.0375188875298 0.0440452729647 211.2773307 -2.854431024 17.56564845
"BPM.17R4.B1" 7612.031 3 26.4557369557 0.291237154585 0.64148258239 0.520909115973 0.0119523325804 0.0166516531897 27.98901961 0.6631761943 17.67724893
"BPM.18R4.B1" 7665.48 3 164.789316335 1.39889854605 5.45818590446 -2.51771711091 0.0184511878322 0.0838065880263 145.6464572 -2.239151769 17.85392133
"BPM.19R4.B1" 7718.928 3 36.9021276213 0.580827517398 1.02143798813 0.50817546654 0.0315783655888 0.0259108723747 36.89603703 0.4008243149 17.97222943
"BPM.20R4.B1" 7772.377 3 184.71196621 3.22795336073 3.44539333696 -2.43537019081 0.0617719410956 0.0513752612644 201.3815268 -2.654603449 18.08768762
"BPM.21R4.B1" 7825.825 3 26.3516735165 0.0283045532685 0.490547926635 0.509760753348 0.000903907860907 0.0114902784454 26.0236879 0.5781266139 18.20785169
"BPM.22R4.B1" 7879.274 3 166.195683169 0.0743121426715 3.43535983494 -2.53877071307 0.00109480229683 0.0520621805473 157.1005656 -2.450650471 18.38406114
"BPM.23R4.B1" 7932.722 3 37.1753016058 0.18157540723 1.34074236827 0.540633815475 0.0069674949775 0.0457203592691 38.55821504 0.4908361794 18.49406064
"BPM.24R4.B1" 7986.171 3 175.242613553 0.91573610759 10.2698567206 -2.29255196442 0.0160038301452 0.159442165941 188.6909324 -2.437404534 18.61101654
"BPM.25R4.B1" 8039.619 3 25.8274784632 0.406356774192 2.59002547784 0.436811941469 0.0160154812578 0.0639113033594 24.71284157 0.4856912753 18.74044438
"BPM.26R4.B1" 8093.068 3 174.75469815 3.43798131009 9.75076128851 -2.65725146683 0.0555018358471 0.131841384141 170.6720872 -2.667420589 18.91187351
"BPM.27R4.B1" 8146.516 3 37.4298357971 0.964268876257 1.23604772143 0.592702176685 0.0313611414772 0.0316000096318 39.48170086 0.5831179174 19.01515882
"BPM.28R4.B1" 8199.965 3 165.133808564 4.46447517991 4.03126298031 -2.14360748713 0.0734003012594 0.05826399368 174.6155871 -2.227063017 19.13608555
"BPM.29R4.B1" 8253.413 3 25.3617075643 0.337422420511 0.846278670803 0.345559108171 0.00598315204124 0.0213590645716 24.20063495 0.3961172131 19.27426362
"BPM.30R4.B1" 8306.862 3 192.414586999 1.52950853942 4.29168411001 -2.90280593678 0.0254828880467 0.059595194643 184.8582554 -2.865508412 19.43749781
"BPM.31R4.B1" 8360.31 3 36.907748053 0.0967023608809 1.04276310092 0.679922564812 0.00142091608125 0.0269165826392 39.35064965 0.6660024345 19.53628291
"BPM.32R4.B1" 8413.759 3 153.245151589 0.645835853848 5.16749068557 -2.02020373326 0.0048453328094 0.074286328658 160.3927469 -2.048248075 19.66418126
"BPM.33R4.B1" 8467.208 3 26.8120701479 0.423345641777 0.886747466409 0.329001431312 0.0206266732091 0.0246678155262 24.68951997 0.3206432943 19.80871639
"BPM.34R4.B1" 8520.656 3 192.475937237 4.69318963159 5.44646415093 -2.85318861587 0.0729253562482 0.0835035110045 197.7936388 -3.012730997 19.96128145
"BPM.33L5.B1" 8574.105 3 35.3766316007 0.680855885718 1.40569567707 0.65919207815 0.0154201961281 0.0420458366036 38.35341498 0.7291549765 20.05771616
"BPM.32L5.B1" 8627.553 3 151.421610118 2.90358222276 5.20821871269 -2.03401816202 0.041620003293 0.0745331749053 148.3144075 -1.92585812 20.19469478
