@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ DQMIN %le  0.00355396243514
@ DQMINE %le  0.04651405036
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.26L3.B1 2283.676 0.0578836255143 0.145183232219 1.03026210024 0.145183232219 0.203907013858 0.211510578857 -0.211510578857 -0.203907013858
BPM.25L3.B1 2337.124 0.0539914011124 0.18928978384 1.02814047869 0.18928978384 0.239061742403 0.106810081123 -0.106810081123 -0.239061742403
BPM.24L3.B1 2390.573 0.0542747569227 0.116366600855 1.02829449158 0.116366600855 0.151478135823 0.14609762428 -0.14609762428 -0.151478135823
BPM.23L3.B1 2444.021 0.0536753369009 0.218889258109 1.02796876936 0.218889258109 0.182017884697 0.188137631666 -0.188137631666 -0.182017884697
BPM.22L3.B1 2497.47 0.0582558314476 0.18860331831 1.03046567558 0.18860331831 0.160957630563 0.253134115259 -0.253134115259 -0.160957630563
BPM.21L3.B1 2550.918 0.0598314863905 0.218546974511 1.03132880735 0.218546974511 0.188913655373 0.17267435258 -0.17267435258 -0.188913655373
BPM.20L3.B1 2604.367 0.055840467856 0.155406071411 1.02914675487 0.155406071411 0.121440007921 0.177272505498 -0.177272505498 -0.121440007921
BPM.19L3.B1 2657.815 0.0576680956862 0.182551985041 1.0301442729 0.182551985041 0.136672996138 0.231004904714 -0.231004904714 -0.136672996138
BPM.18L3.B1 2711.264 0.0575937897039 0.243358220112 1.03010366017 0.243358220112 0.125044794199 0.268886516671 -0.268886516671 -0.125044794199
BPM.17L3.B1 2764.712 0.0529220415235 0.222059430976 1.02755987052 0.222059430976 0.158552930232 0.175728765552 -0.175728765552 -0.158552930232
BPM.16L3.B1 2818.161 0.056563125785 0.271266150124 1.0295408346 0.271266150124 0.0667626792138 0.217638817671 -0.217638817671 -0.0667626792138
BPM.15L3.B1 2871.609 0.055354824456 0.174688971508 1.02888217797 0.174688971508 0.101270441182 0.25539975375 -0.25539975375 -0.101270441182
BPM.14L3.B1 2925.058 0.0581378513982 0.260126177824 1.03040113418 0.260126177824 0.0866063410125 0.273835450052 -0.273835450052 -0.0866063410125
BPM.13L3.B1 2978.506 0.054479068958 0.256905469465 1.02840558462 0.256905469465 0.115475493626 0.211570690855 -0.211570690855 -0.115475493626
BPM.12L3.B1 3031.955 0.0543297932462 0.213823148032 1.0283244136 0.213823148032 -0.000841911872669 0.214719315452 -0.214719315452 0.000841911872669
BPM.11L3.B1 3085.403 0.0572568891526 0.224154701525 1.02991958378 0.224154701525 0.00341709797296 0.298476143654 -0.298476143654 -0.00341709797296
BPM.10L3.B1 3138.184 0.0592344812042 0.158386206848 1.03100151731 0.158386206848 -0.100924144892 0.24308393658 -0.24308393658 0.100924144892
BPM.9L3.B1 3177.249 0.0528963067206 0.236758915166 1.02754590994 0.236758915166 -0.041754228915 0.230352178641 -0.230352178641 0.041754228915
BPM.7L3.B1 3256.776 0.0501418637895 0.405188464582 1.0260549655 0.405188464582 0.152755020431 0.110353558862 -0.110353558862 -0.152755020431
BPMWE.5L3.B1 3372.545 0.0521468547046 1.0268518832 1.02713959771 1.0268518832 0.366165846818 -0.0292619791844 0.0292619791844 -0.366165846818
BPMW.5L3.B1 3400.09 0.0447464161908 0.16011661039 1.02315318885 0.16011661039 0.237303378537 0.203847199776 -0.203847199776 -0.237303378537
BPMW.4L3.B1 3502.763 0.0557607854112 0.385858956327 1.02910333014 0.385858956327 0.237563141025 0.134212856364 -0.134212856364 -0.237563141025
BPMW.4R3.B1 3547.728 0.0441868324466 0.891441736408 1.02285364092 0.891441736408 0.0114265298884 0.165347244306 -0.165347244306 -0.0114265298884
BPMWE.4R3.B1 3575.273 0.0504828159896 0.557029296463 1.02623916664 0.557029296463 -0.104656185479 0.299346283757 -0.299346283757 0.104656185479
BPMWE.5R3.B1 3677.946 0.0734750296673 0.168127069337 1.03889447316 0.168127069337 -0.150378340096 0.342979161911 -0.342979161911 0.150378340096
BPMR.6R3.B1 3731.015 0.054229120617 0.234111862808 1.02826968212 0.234111862808 -0.130852177185 0.219150332348 -0.219150332348 0.130852177185
BPM_A.7R3.B1 3786.839 0.0543207701439 0.182887749017 1.02831950776 0.182887749017 -0.228391302814 -0.0292499180215 0.0292499180215 0.228391302814
BPM.8R3.B1 3825.903 0.0493945858829 0.175312652305 1.02565159153 0.175312652305 -0.263589336425 -0.0380548299578 0.0380548299578 0.263589336425
BPM.9R3.B1 3864.968 0.0603891456451 0.24779100086 1.03163480889 0.24779100086 -0.24911175354 -0.164480995629 0.164480995629 0.24911175354
BPM.10R3.B1 3905.431 0.0543785640338 0.249654244154 1.02835093137 0.249654244154 -0.235306086913 -0.114911466503 0.114911466503 0.235306086913
BPM.11R3.B1 3958.212 0.056552173615 0.225594626707 1.02953485878 0.225594626707 -0.193535264593 -0.102638515764 0.102638515764 0.193535264593
BPM.12R3.B1 4012.935 0.0611643912866 0.220349918624 1.0320606584 0.220349918624 -0.194475283957 -0.148456678755 0.148456678755 0.194475283957
BPM.13R3.B1 4066.384 0.05888635368 0.172259039051 1.03081081069 0.172259039051 -0.240463091293 -0.174466136982 0.174466136982 0.240463091293
BPM.14R3.B1 4119.833 0.0554923094352 0.235064174213 1.02895705862 0.235064174213 -0.262931813511 -0.0981245056245 0.0981245056245 0.262931813511
BPM.15R3.B1 4173.281 0.0580439980504 0.203583744921 1.03034980004 0.203583744921 -0.19606431667 -0.11175949246 0.11175949246 0.19606431667
BPM.17R3.B1 4280.178 0.0584359134188 0.276360619999 1.03056421344 0.276360619999 -0.212031450381 -0.201839622362 0.201839622362 0.212031450381
BPM.18R3.B1 4333.627 0.0557757843769 0.231797200839 1.02911150374 0.231797200839 -0.244193684952 -0.136120857871 0.136120857871 0.244193684952
BPM.19R3.B1 4387.075 0.061308991453 0.180074085484 1.03214014696 0.180074085484 -0.160904159272 -0.164136961925 0.164136961925 0.160904159272
BPM.20R3.B1 4440.524 0.0583488049158 0.234256049591 1.03051654559 0.234256049591 -0.152306104039 -0.20107075299 0.20107075299 0.152306104039
BPM.21R3.B1 4493.972 0.0595281362848 0.164172345356 1.03116246588 0.164172345356 -0.171419653269 -0.245095007278 0.245095007278 0.171419653269
BPM.22R3.B1 4547.421 0.056189728668 0.245434682389 1.02933715721 0.245434682389 -0.212047197111 -0.162351882087 0.162351882087 0.212047197111
BPM.23R3.B1 4600.869 0.0574207479123 0.171407892308 1.03000910092 0.171407892308 -0.126003860481 -0.180443042656 0.180443042656 0.126003860481
BPM.24R3.B1 4654.318 0.0573027232096 0.276122261727 1.02994462088 0.276122261727 -0.116354098934 -0.217163241412 0.217163241412 0.116354098934
BPM.25R3.B1 4707.766 0.0572656395431 0.20368050637 1.02992436358 0.20368050637 -0.136763110769 -0.270747999656 0.270747999656 0.136763110769
BPM.26R3.B1 4761.215 0.0643260111798 0.249703916134 1.033802842 0.249703916134 -0.129507424668 -0.23823422057 0.23823422057 0.129507424668
BPM.27R3.B1 4814.663 0.0599841063704 0.185454567319 1.03141252667 0.185454567319 -0.0492786841119 -0.228615759805 0.228615759805 0.0492786841119
BPM.28R3.B1 4868.112 0.0577017332144 0.108968869983 1.03016265944 0.108968869983 -0.0400010878761 -0.258561026671 0.258561026671 0.0400010878761
BPM.29R3.B1 4921.56 0.0570596230852 0.207993054487 1.02981184695 0.207993054487 -0.032542091301 -0.288785995323 0.288785995323 0.032542091301
BPM.30R3.B1 4975.009 0.0565594862417 0.183070454802 1.02953884875 0.183070454802 -0.0601494823416 -0.228795188317 0.228795188317 0.0601494823416
BPM.31R3.B1 5028.457 0.0558572547378 0.229687730523 1.02915590395 0.229687730523 0.0306208310433 -0.222272400135 0.222272400135 -0.0306208310433
BPM.32R3.B1 5081.906 0.0571197367393 0.2436163616 1.02984467443 0.2436163616 0.0290567797687 -0.280624097386 0.280624097386 -0.0290567797687
BPM.33R3.B1 5135.354 0.0574678546376 0.14958696302 1.03003483996 0.14958696302 0.0328872522854 -0.281058577882 0.281058577882 -0.0328872522854
BPM.34R3.B1 5188.803 0.0594871862917 0.23735650639 1.0311400172 0.23735650639 0.00892181689138 -0.236463768687 0.236463768687 -0.00892181689138
BPM.33L4.B1 5242.251 0.0613639788636 0.238879219023 1.03217037906 0.238879219023 0.109223866512 -0.230425106853 0.230425106853 -0.109223866512
BPM.32L4.B1 5295.7 0.0600356192825 0.254281441669 1.03144078856 0.254281441669 0.0929534210909 -0.278253595478 0.278253595478 -0.0929534210909
BPM.31L4.B1 5349.148 0.0537177503582 0.240645544557 1.02799180647 0.240645544557 0.0876076561737 -0.236041398041 0.236041398041 -0.0876076561737
BPM.30L4.B1 5402.597 0.0621112908091 0.203055783656 1.03258151508 0.203055783656 0.0966242356396 -0.22072695301 0.22072695301 -0.0966242356396
BPM.29L4.B1 5456.045 0.0570214204403 0.198497801822 1.02979098649 0.198497801822 0.176198143632 -0.177075227442 0.177075227442 -0.176198143632
BPM.28L4.B1 5509.494 0.0572288169198 0.200921534979 1.02990425007 0.200921534979 0.161275853402 -0.230112288436 0.230112288436 -0.161275853402
BPM.27L4.B1 5562.942 0.0617973478112 0.229732388266 1.03240873852 0.229732388266 0.169992616051 -0.21297503032 0.21297503032 -0.169992616051
BPM.26L4.B1 5616.391 0.0610172363912 0.237909332973 1.03197978432 0.237909332973 0.155232242763 -0.184187995798 0.184187995798 -0.155232242763
BPM.25L4.B1 5669.839 0.0557953540083 0.180329025455 1.02912216839 0.180329025455 0.229288915423 -0.110518149104 0.110518149104 -0.229288915423
BPM.24L4.B1 5723.288 0.0584654078658 0.240247030113 1.03058035501 0.240247030113 0.219305022292 -0.175420492088 0.175420492088 -0.219305022292
BPM.23L4.B1 5776.736 0.0602205366001 0.254042946525 1.03154226018 0.254042946525 0.205742945002 -0.14702068757 0.14702068757 -0.205742945002
BPM.22L4.B1 5830.185 0.0589713765422 0.203248921453 1.03085737703 0.203248921453 0.206915586805 -0.112317405123 0.112317405123 -0.206915586805
BPM.21L4.B1 5883.634 0.0597582228011 0.250643072869 1.03128862602 0.250643072869 0.267660783475 -0.060096028274 0.060096028274 -0.267660783475
BPM.20L4.B1 5937.082 0.0623119452057 0.0978714463411 1.03269198942 0.0978714463411 0.262930923662 -0.150414607289 0.150414607289 -0.262930923662
BPM.19L4.B1 5990.531 0.0593351076278 0.269760143295 1.03105666087 0.269760143295 0.230760097281 -0.0921664849884 0.0921664849884 -0.230760097281
BPM.18L4.B1 6043.979 0.0623568186148 0.239546108684 1.03271670024 0.239546108684 0.230376305489 -0.0523622154882 0.0523622154882 -0.230376305489
BPM.17L4.B1 6097.428 0.0611456044238 0.242541130622 1.03205033236 0.242541130622 0.285456830636 -0.0538510597211 0.0538510597211 -0.285456830636
BPM.16L4.B1 6150.876 0.0584587675263 0.217140649278 1.03057672085 0.217140649278 0.273195232145 -0.0716938787532 0.0716938787532 -0.273195232145
BPM.15L4.B1 6204.325 0.0596074652363 0.222894852943 1.03120595799 0.222894852943 0.22978981918 -0.0391744335112 0.0391744335112 -0.22978981918
BPM.14L4.B1 6257.773 0.0611730749107 0.208194552336 1.03206543138 0.208194552336 0.239726281861 -0.0384554341671 0.0384554341671 -0.239726281861
BPM.13L4.B1 6311.222 0.0601636237335 0.25182703739 1.03151102659 0.25182703739 0.292088809246 0.00536279756548 -0.00536279756548 -0.292088809246
BPM.12L4.B1 6364.67 0.0617626281695 0.226517139536 1.0323896361 0.226517139536 0.28415919927 -0.0391660228166 0.0391660228166 -0.28415919927
BPM.11L4.B1 6418.119 0.0675488784938 0.243126784228 1.03558788752 0.243126784228 0.255207773111 -0.02170791176 0.02170791176 -0.255207773111
BPMYA.5L4.B1 6722.153 0.0694041894196 0.276792746892 1.03661968931 0.276792746892 0.223838723968 0.235741884019 -0.235741884019 -0.223838723968
BPMWA.B5R4.B1 6890.439 0.0741881190002 0.178505839576 1.03929449069 0.178505839576 0.297388741983 -0.0556055135149 0.0556055135149 -0.297388741983
BPMYB.5R4.B1 6992.829 0.0828042182034 0.448089517418 1.04416462468 0.448089517418 0.381786442393 0.202938464493 -0.202938464493 -0.381786442393
BPM.11R4.B1 7290.065 0.0622703280531 0.234413949559 1.03266907334 0.234413949559 0.210904325743 0.130563457228 -0.130563457228 -0.210904325743
BPM.12R4.B1 7344.789 0.0609856996133 0.240582034492 1.03196245466 0.240582034492 0.176934789648 0.167575362003 -0.167575362003 -0.176934789648
BPM.13R4.B1 7398.237 0.0554446734837 0.162771897366 1.02893111203 0.162771897366 0.231682551447 0.155155059228 -0.155155059228 -0.231682551447
BPM.14R4.B1 7451.686 0.0613261821712 0.229056247712 1.03214959814 0.229056247712 0.201529562021 0.189185984169 -0.189185984169 -0.201529562021
BPM.15R4.B1 7505.134 0.054492577292 0.247263988528 1.02841293094 0.247263988528 0.169939255827 0.130200076093 -0.130200076093 -0.169939255827
BPM.16R4.B1 7558.583 0.0583066591254 0.266001245632 1.03049348478 0.266001245632 0.1560475148 0.203174504383 -0.203174504383 -0.1560475148
BPM.17R4.B1 7612.031 0.059241121874 0.195811361158 1.03100515615 0.195811361158 0.19537649681 0.198835794428 -0.198835794428 -0.19537649681
BPM.18R4.B1 7665.48 0.0569010340186 0.236117843494 1.02972525807 0.236117843494 0.149470318122 0.201892003164 -0.201892003164 -0.149470318122
BPM.19R4.B1 7718.928 0.0578353374485 0.248283801946 1.03023569827 0.248283801946 0.14575677209 0.178281082932 -0.178281082932 -0.14575677209
BPM.20R4.B1 7772.377 0.05704671161 0.234833915146 1.02980479652 0.234833915146 0.113383923018 0.231951604467 -0.231951604467 -0.113383923018
BPM.21R4.B1 7825.825 0.0569559429385 0.223855679548 1.0297552356 0.223855679548 0.16866514939 0.227079520293 -0.227079520293 -0.16866514939
BPM.22R4.B1 7879.274 0.0612002712391 0.263216904682 1.03208038035 0.263216904682 0.103879261676 0.233937454015 -0.233937454015 -0.103879261676
BPM.23R4.B1 7932.722 0.0605866208341 0.244193491379 1.03174323378 0.244193491379 0.094657285724 0.215062727089 -0.215062727089 -0.094657285724
BPM.25R4.B1 8039.619 0.0619206821325 0.278402817458 1.03247660444 0.278402817458 0.106263207928 0.277790714805 -0.277790714805 -0.106263207928
BPM.26R4.B1 8093.068 0.0559143243626 0.28194186975 1.02918700953 0.28194186975 0.0373823344825 0.218191441466 -0.218191441466 -0.0373823344825
BPM.27R4.B1 8146.516 0.0624768174712 0.236031867683 1.03278278973 0.236031867683 0.0337721512431 0.259876211775 -0.259876211775 -0.0337721512431
BPM.28R4.B1 8199.965 0.0578412872856 0.293872885008 1.03023895129 0.293872885008 0.0110494624886 0.28327389896 -0.28327389896 -0.0110494624886
BPM.29R4.B1 8253.413 0.0581763007226 0.227196555873 1.03042216669 0.227196555873 0.0273460089839 0.263130344737 -0.263130344737 -0.0273460089839
BPM.30R4.B1 8306.862 0.0583327237107 0.219936702529 1.03050774629 0.219936702529 -0.0270412325995 0.230363502026 -0.230363502026 0.0270412325995
BPM.31R4.B1 8360.31 0.0547240402014 0.216106408368 1.02853883327 0.216106408368 -0.0520848741827 0.224182909388 -0.224182909388 0.0520848741827
BPM.32R4.B1 8413.759 0.0586358826298 0.247792758186 1.0306736664 0.247792758186 -0.0823704233454 0.279152472113 -0.279152472113 0.0823704233454
BPM.33R4.B1 8467.208 0.0537197907319 0.334003419535 1.02799291475 0.334003419535 -0.0392983387177 0.242722574904 -0.242722574904 0.0392983387177
BPM.34R4.B1 8520.656 0.0565666314653 0.226688384876 1.02954274742 0.226688384876 -0.0887957916718 0.211546782153 -0.211546782153 0.0887957916718
BPM.33L5.B1 8574.105 0.0599502126604 0.213238742463 1.0313939326 0.213238742463 -0.127941121635 0.23381469121 -0.23381469121 0.127941121635
BPM.32L5.B1 8627.553 0.0542249417473 0.286603364692 1.02826741044 0.286603364692 -0.139722281849 0.231217223727 -0.231217223727 0.139722281849
BPM.31L5.B1 8681.002 0.0557369174559 0.188487467076 1.02909032383 0.188487467076 -0.0946321310687 0.229299774461 -0.229299774461 0.0946321310687
BPM.30L5.B1 8734.45 0.0537934072909 0.371883700015 1.02803290381 0.371883700015 -0.166355535419 0.14643611013 -0.14643611013 0.166355535419
BPM.29L5.B1 8787.899 0.056089218596 0.219000277803 1.02928235251 0.219000277803 -0.179535659823 0.186356870769 -0.186356870769 0.179535659823
BPM.28L5.B1 8841.347 0.0562715602644 0.201687595891 1.02938178365 0.201687595891 -0.219591002678 0.178504615988 -0.178504615988 0.219591002678
BPM.27L5.B1 8894.796 0.0543423349667 0.15455464496 1.02833123262 0.15455464496 -0.141311953931 0.175480441614 -0.175480441614 0.141311953931
BPM.24L5.B1 9055.141 0.062582913726 0.255514760832 1.03284123291 0.255514760832 -0.267900144068 0.129480031951 -0.129480031951 0.267900144068
BPM.23L5.B1 9108.59 0.0565801179478 0.297895838201 1.02955010621 0.297895838201 -0.188120009463 0.130984571622 -0.130984571622 0.188120009463
BPM.22L5.B1 9162.038 0.0566103775415 0.215260380075 1.02956661769 0.215260380075 -0.234804217318 0.0639842665026 -0.0639842665026 0.234804217318
BPM.21L5.B1 9215.487 0.053486160732 0.310751974073 1.0278660361 0.310751974073 -0.261083267434 0.0462802401504 -0.0462802401504 0.261083267434
BPM.20L5.B1 9268.935 0.0576064356916 0.31645731123 1.03011057163 0.31645731123 -0.271290044778 0.041735660456 -0.041735660456 0.271290044778
BPM.19L5.B1 9322.384 0.052953788809 0.280231513553 1.02757709352 0.280231513553 -0.212893304505 0.100896761564 -0.100896761564 0.212893304505
BPM.18L5.B1 9375.832 0.0544973414458 0.288540335135 1.0284155219 0.288540335135 -0.230143677502 -0.0267554664544 0.0267554664544 0.230143677502
BPM.17L5.B1 9429.281 0.0542799118893 0.28069335801 1.02829729411 0.28069335801 -0.278468295979 0.0226154597571 -0.0226154597571 0.278468295979
BPM.16L5.B1 9482.729 0.0545116174819 0.271143922604 1.02842328595 0.271143922604 -0.257376365755 -0.010937109072 0.010937109072 0.257376365755
BPM.15L5.B1 9536.178 0.0527377522375 0.201949501399 1.02745991009 0.201949501399 -0.211802188258 0.0245967707138 -0.0245967707138 0.211802188258
BPM.14L5.B1 9589.626 0.0545776174408 0.316115192391 1.02845918245 0.316115192391 -0.235571941263 -0.0505950323876 0.0505950323876 0.235571941263
BPM.13L5.B1 9643.075 0.0507365685467 0.326417469704 1.02637632214 0.326417469704 -0.27687359071 -0.0191219182212 0.0191219182212 0.27687359071
BPM.12L5.B1 9696.523 0.0508535245902 0.264925789727 1.02643955644 0.264925789727 -0.227129717827 -0.0101177116328 0.0101177116328 0.227129717827
BPM.11L5.B1 9749.972 0.0584848388185 0.257552338798 1.03059098949 0.257552338798 -0.2255878389 0.0494401606315 -0.0494401606315 0.2255878389
BPM.10L5.B1 9802.753 0.0618113385213 0.256476381172 1.03241643637 0.256476381172 -0.252834798484 -0.000119675577133 0.000119675577133 0.252834798484
BPM.9L5.B1 9841.818 0.0495604113558 0.376193670731 1.02574106157 0.376193670731 -0.270625285053 -0.0556213036714 0.0556213036714 0.270625285053
BPM.8L5.B1 9882.281 0.0575526544401 0.362910151533 1.03008117931 0.362910151533 -0.232371219954 -0.0576213591892 0.0576213591892 0.232371219954
BPM.6L5.B1 9958.241 0.036256558188 1.10595542718 1.01863661324 1.10595542718 0.0598758651045 0.251850543893 -0.251850543893 -0.0598758651045
BPMYA.4L5.B1 10017.55 0.0663057329382 5.24485134389 1.03489825317 5.24485134389 0.0916348204789 0.00550938526676 -0.00550938526676 -0.0916348204789
BPMSY.4L5.B1 10131.46 0.394526131436 1.32673571879 1.28514549402 1.32673571879 0.473556491264 -2.68955545866 2.68955545866 -0.473556491264
BPMSW.1R5.B1 10211.25 -0.157987863782 -1 0.929283007936 -1 4.02748424021 7.23936346646 -7.23936346646 -4.02748424021
BPMS.2R5.B1 10221.3 0.133858152112 140.637176944 1.07449769681 140.637176944 3.19375684105 -5.45123927372 5.45123927372 -3.19375684105
BPMSY.4R5.B1 10248.09 0.0470210915503 7.44582051933 1.02437354861 7.44582051933 0.437446175296 0.659168661672 -0.659168661672 -0.437446175296
BPMYA.4R5.B1 10362.0 0.241431683039 2.3015770381 1.14816062789 2.3015770381 0.439275414617 0.850269904974 -0.850269904974 -0.439275414617
BPMWT.A6R5.B1 10404.18 0.0757717029977 4.71207132613 1.04018447953 4.71207132613 0.175905000117 1.01279445229 -1.01279445229 -0.175905000117
BPMR.6R5.B1 10415.02 0.0330813926515 0.526531897971 1.01696273943 0.526531897971 0.104412779232 0.186548942798 -0.186548942798 -0.104412779232
BPM_A.7R5.B1 10449.03 0.0540198602885 0.282775402031 1.02815594403 0.282775402031 -0.189578451049 0.0656446230382 -0.0656446230382 0.189578451049
BPM.8R5.B1 10490.47 0.0519865943907 0.277183012199 1.0270527758 0.277183012199 -0.287281720654 -0.00795844576926 0.00795844576926 0.287281720654
