@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 3.06965097744
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.18R2.B1" 1000.911 3 32.0090838228 0.533705757092 0.774362963343 0.56693996632 0.0211308385732 0.022207698475 34.56276451 0.5535573952 2.672973624
"BPM.19R2.B1" 1054.36 3 164.497978344 1.85228109171 4.69003040533 -2.32233327847 0.0231717478114 0.0668651383169 174.4350676 -2.365038881 2.805284997
"BPM.20R2.B1" 1107.808 3 37.3483976709 0.511811339384 1.56096692868 0.535948340841 0.0284097750667 0.0334734857367 34.56284449 0.553557995 2.916030497
"BPM.21R2.B1" 1161.257 3 179.843087901 2.7112508698 7.48695521939 -2.36140276571 0.0529851294257 0.100909855843 174.4351489 -2.365037616 3.048341628
"BPM.22R2.B1" 1214.705 3 31.5479742171 0.285215020179 0.919856800427 0.537492620057 0.00971194927766 0.0238601171947 34.56276686 0.5535576318 3.159087247
"BPM.23R2.B1" 1268.154 3 170.920628901 1.13848670195 2.84876037719 -2.42656517384 0.0220603084268 0.0425975040241 174.4350319 -2.365038349 3.291398632
"BPM.24R2.B1" 1321.602 3 37.9178818471 0.622583558269 0.483529042747 0.557454907307 0.027233768206 0.012211410391 34.56284153 0.5535577555 3.402144151
"BPM.25R2.B1" 1375.051 3 183.994956124 3.55307221811 2.82833932614 -2.41444220661 0.0648566796358 0.0391012133015 174.4351836 -2.365038156 3.534455272
"BPM.26R2.B1" 1428.499 3 32.7342588215 0.125123148043 0.988358735201 0.595423338655 0.00348331080368 0.0225562939507 34.56277038 0.5535578725 3.645200871
"BPM.27R2.B1" 1481.948 3 161.663556135 0.66788854457 5.58141611859 -2.26608156164 0.00680704988541 0.0781298158522 174.4349983 -2.365037808 3.777512264
"BPM.28R2.B1" 1535.397 3 37.0272058977 0.149791637542 0.97410802397 0.492827096371 0.00577005619251 0.0231706977271 34.56283749 0.5535575159 3.888257804
"BPM.29R2.B1" 1588.845 3 189.643824746 1.32737183082 4.4783577381 -2.50565981 0.00939082279575 0.0645963173946 174.4352159 -2.365038693 4.020568919
"BPM.30R2.B1" 1642.294 3 33.4345727417 0.294107874049 0.756545893419 0.618329677461 0.00440341106414 0.0192803950689 34.56277494 0.5535581092 4.131314497
"BPM.31R2.B1" 1695.742 3 158.711506581 2.55842336378 2.10991690664 -2.20125797908 0.0185022160641 0.0278894173973 174.4349678 -2.365037278 4.263625894
"BPM.32R2.B1" 1749.191 3 36.3715797224 0.509443672339 0.70902128623 0.454552476842 0.0122358417078 0.016824156569 34.56283244 0.5535572835 4.374371455
"BPM.33R2.B1" 1802.639 3 196.522228356 1.2121916021 5.79347474789 -2.60519859129 0.00908365596782 0.0830702405956 174.4352445 -2.365039213 4.506682568
"BPM.34R2.B1" 1856.088 3 33.8211221037 0.295145001907 1.16541364677 0.650477934546 0.0166420676224 0.0272236557823 34.56278043 0.5535583355 4.617428124
"BPM.33L3.B1" 1909.536 3 158.087956452 2.35563493222 3.40051660301 -2.17197185255 0.0315278732784 0.0461115064813 174.4349412 -2.365036772 4.749739521
"BPM.32L3.B1" 1962.985 3 34.9224888072 0.691803556618 0.518116331047 0.452432478886 0.0194249450503 0.0164935056206 34.56282657 0.5535570654 4.860485104
"BPM.31L3.B1" 2016.433 3 193.03646961 2.97008513798 6.21495435404 -2.61541955243 0.0569023619131 0.0911730741996 174.4352688 -2.3650397 4.99279622
"BPM.30L3.B1" 2069.882 3 35.8131254795 0.328438313381 1.50230348478 0.666552514958 0.0150295672205 0.0383230994605 34.56278664 0.5535585437 5.103541755
"BPM.29L3.B1" 2123.33 3 157.544735791 1.84999482153 8.93540187574 -2.11192391548 0.0273297738411 0.123037135241 174.4349194 -2.365036308 5.235853146
"BPM.27L3.B1" 2230.227 3 193.173855628 2.24602753574 5.88263951147 -2.63707266139 0.0326451672843 0.0797603803672 174.4352879 -2.365040138 5.478909873
"BPM.26L3.B1" 2283.676 3 36.4617424892 0.230460213775 0.796827746531 0.678597431826 0.00354729931768 0.0269031223076 34.56279344 0.5535587282 5.589655387
"BPM.25L3.B1" 2337.124 3 158.059190539 1.10973525286 4.0769207195 -2.09456547745 0.00833640170401 0.0582372452881 174.4349031 -2.365035898 5.72196677
"BPM.24L3.B1" 2390.573 3 33.0302154955 0.389287647105 1.21582954243 0.431517507329 0.00915491698429 0.0295953291182 34.56281305 0.553556698 5.832712393
"BPM.23L3.B1" 2444.021 3 192.155574998 2.14727044227 6.49444494581 -2.6324369912 0.0320828507058 0.0912613297928 174.4353013 -2.365040516 5.965023527
"BPM.22L3.B1" 2497.47 3 36.4733526019 0.39068173912 1.40618678248 0.665877150391 0.00963637441317 0.0364843592396 34.56280056 0.553558883 6.075769023
"BPM.21L3.B1" 2550.918 3 162.705191761 2.66845331331 4.34430216929 -2.1332977054 0.0203015633937 0.0578339329371 174.4348928 -2.365035556 6.208080393
"BPM.20L3.B1" 2604.367 3 31.6027107004 0.472278548046 0.695775050973 0.458439379254 0.0197084118562 0.0165185613793 34.56280582 0.5535565599 6.318826034
"BPM.19L3.B1" 2657.815 3 185.005874264 2.2358605133 3.15637633427 -2.58435463031 0.0295407352437 0.0434911035381 174.4353085 -2.36504082 6.451137183
"BPM.18L3.B1" 2711.264 3 37.5172247746 0.615737680773 0.52306685416 0.659785232674 0.0345392202238 0.0133808186945 34.56280785 0.5535590036 6.561882662
"BPM.17L3.B1" 2764.712 3 161.701004497 2.4330518636 2.32546995852 -2.10617855038 0.0490342168996 0.0351744024404 174.4348887 -2.365035291 6.694194015
"BPM.16L3.B1" 2818.161 3 31.2873683027 0.472627652455 0.639327538411 0.440376292526 0.0253409176496 0.0139944175283 34.56279856 0.5535564578 6.804939672
"BPM.15L3.B1" 2871.609 3 187.230642152 2.93795848497 3.40310344199 -2.61632185446 0.0592337268881 0.0484588853215 174.4353094 -2.365041043 6.937250838
"BPM.14L3.B1" 2925.058 3 37.2284502021 0.212527681548 0.457098357786 0.647178069161 0.00868608266671 0.0103085552623 34.56281502 0.5535590861 7.047996303
"BPM.13L3.B1" 2978.506 3 163.521300528 2.5791012147 1.90826112704 -2.15843453057 0.0211818056766 0.0258098699414 174.434891 -2.365035113 7.180307637
"BPM.12L3.B1" 3031.955 3 35.4320654425 0.397079469172 0.817021618399 0.480142069008 0.0180672709875 0.0230087091739 38.07014667 0.586382317 7.284932534
"BPM.11L3.B1" 3085.403 3 200.747440954 3.4182363403 8.73068832845 -2.66635562436 0.0342305706143 0.0958074263879 181.8283155 -2.366532063 7.4060876
"BPM.10L3.B1" 3138.184 3 62.2857913495 1.34283706354 2.29343173348 0.80956382002 0.0329838160965 0.0430682291203 57.14513353 0.6862403585 7.48806836
"BPM.9L3.B1" 3177.249 3 166.640614496 3.48950418288 6.02987013776 -2.07010010549 0.0652406451529 0.099421632354 163.9951034 -2.120196548 7.558848863
"BPM.8L3.B1" 3217.712 3 11.3850217495 0.260507538019 0.729707355853 0.414820563972 0.0162011010606 0.0245805444943 12.12686603 0.4297337914 7.70897668
"BPM.7L3.B1" 3256.776 3 149.133674654 9.43600917531 14.0786446152 -3.74216837451 0.188613070296 0.290281868226 146.8711853 -3.616451657 7.933435433
"BPM.6L3.B1" 3329.415 3 96.8040161825 14.5820866361 24.3081832685 -1.40814808526 0.236114926369 0.420398727077 80.20808901 -1.380770273 8.050733881
"BPMWE.5L3.B1" 3372.545 3 265.14368801 38.7469013004 51.8663105131 -2.70039188961 0.654693033192 0.702052639133 266.7184714 -2.943652662 8.098372962
"BPMW.5L3.B1" 3400.09 3 254.383629452 14.7951095574 74.0938735696 1.83302272163 0.293496607261 0.668208033187 293.3974666 1.893755013 8.113108984
"BPMWE.4L3.B1" 3475.218 3 95.134756508 1.93728684389 42.9147630137 0.620035478979 0.0438594657913 0.612171926628 97.07824283 0.7193748961 8.186534957
"BPMW.4L3.B1" 3502.763 3 127.813457431 12.980303784 43.9186590246 -1.66872922645 0.310318341128 0.711792910229 118.3503199 -1.822995851 8.232161509
"BPMW.4R3.B1" 3547.728 3 306.458180679 39.8495276421 62.5150667709 -2.79513177895 0.616728554664 0.916476800987 356.1501638 -3.465558445 8.267303646
"BPMWE.4R3.B1" 3575.273 3 292.418188711 27.623007949 45.2895681806 2.4154780389 0.332231235396 0.372467810062 367.481181 2.878491785 8.27859218
"BPMW.5R3.B1" 3650.401 3 80.0158171533 6.35978764539 13.6912558471 0.723878563471 0.0817888104813 0.239479229261 77.59165807 0.9801164959 8.351975185
"BPMWE.5R3.B1" 3677.946 3 111.06228128 20.7126232058 37.9408736206 -1.25571215894 0.424132726584 0.766900664215 84.61191658 -1.213654475 8.413165426
"BPMWC.6R3.B1" 3718.937 3 234.202514511 47.1172358171 46.8769857321 -2.25943442734 0.906094926785 0.738054817548 233.2184453 -2.411687126 8.460293165
"BPMR.6R3.B1" 3731.015 3 226.685694691 32.6486662603 46.2140520614 2.33313674671 0.580965222565 0.53115164609 244.8588799 2.32513134 8.46796913
"BPM_A.7R3.B1" 3786.839 3 78.0983561518 9.60236331189 13.025223069 0.893361654899 0.180896937323 0.202919494995 66.79477869 0.8646096526 8.539861522
"BPM.8R3.B1" 3825.903 3 175.448877077 2.53377111208 4.74845394829 -2.05290657748 0.0143929452266 0.0706447056841 178.5041461 -2.17667182 8.602301938
"BPM.9R3.B1" 3864.968 3 66.9076698967 0.819902047998 1.55051075868 1.01608663115 0.0202029471623 0.0368774560823 71.55711212 1.045698771 8.655631914
"BPM.10R3.B1" 3905.431 3 160.004960862 0.115044279259 5.94200107062 -1.77038551358 0.000994089897257 0.0840648001578 168.9669204 -1.839975649 8.719582537
"BPM.11R3.B1" 3958.212 3 42.2039602708 0.38259467373 2.37451837015 0.485920050424 0.0137335455057 0.0373396127178 41.90546967 0.5486507505 8.821560831
"BPM.12R3.B1" 4012.935 3 177.118136032 1.39531835036 6.20611212051 -2.10824737474 0.0277976743474 0.0801482582434 165.3254409 -1.964439545 8.941888827
"BPM.13R3.B1" 4066.384 3 35.6317125843 0.392318623742 1.39055989127 0.589433338705 0.0117613712982 0.0282271894107 34.47660264 0.4957596324 9.056634529
"BPM.14R3.B1" 4119.833 3 163.249450504 2.45813491285 5.34991151596 -2.16244964631 0.0232131064987 0.0769234980546 174.4349497 -2.36503623 9.188950322
"BPM.15R3.B1" 4173.281 3 32.9597085169 1.13318769541 1.45886984263 0.478003412688 0.0284725206492 0.0239568464773 34.56280454 0.5535568773 9.299695944
"BPM.17R3.B1" 4280.178 3 36.6162196994 1.46703573491 1.27868208061 0.652013961821 0.0487687791811 0.0398019102729 34.56280809 0.5535586676 9.542752626
"BPM.18R3.B1" 4333.627 3 160.313218567 5.65173752874 4.24192948679 -2.12369984618 0.109029353462 0.0674408025696 174.4349477 -2.365036052 9.675063949
"BPM.19R3.B1" 4387.075 3 32.0625971019 0.577644891197 1.11667394963 0.432389284151 0.0272288706514 0.0238612408322 34.56279933 0.5535568096 9.785809582
"BPM.20R3.B1" 4440.524 3 189.788777775 3.65869911852 4.92200908442 -2.62546046141 0.0689848408272 0.0665860036912 174.4352501 -2.365040247 9.918120776
"BPM.21R3.B1" 4493.972 3 36.3961257223 0.00767057226075 0.739470663156 0.648052784234 0.000336014439435 0.016912004059 34.56281325 0.5535587214 10.02886627
"BPM.22R3.B1" 4547.421 3 163.528384432 1.0073059518 4.48857282204 -2.17315152441 0.00689692857147 0.0631320254421 174.4349503 -2.365035936 10.16117758
"BPM.23R3.B1" 4600.869 3 33.2082461866 0.627050090765 0.852552935892 0.483427175208 0.0203317128399 0.0261509684227 34.5627943 0.5535567704 10.27192322
"BPM.24R3.B1" 4654.318 3 180.601801748 6.07398912134 5.34599020651 -2.48755678693 0.0706479397959 0.0806675770205 174.4352452 -2.36504033 10.40423443
"BPM.25R3.B1" 4707.766 3 36.5392227086 1.12337917388 1.19912254852 0.587473342827 0.0157908531911 0.0305899557913 34.56281812 0.5535587455 10.51497991
"BPM.26R3.B1" 4761.215 3 174.913634435 4.57071309253 6.24022679153 -2.31220655838 0.0465912964659 0.0915743583237 174.4349574 -2.365035888 10.6472912
"BPM.27R3.B1" 4814.663 3 32.6697765699 0.565621699144 1.57311973403 0.51369993165 0.0151626976207 0.0347204320627 34.56278959 0.5535567612 10.75803685
"BPM.28R3.B1" 4868.112 3 180.800601819 0.607804838921 6.28211690312 -2.49513101943 0.0120579425731 0.0852638750426 174.4352359 -2.365040345 10.89034808
"BPM.29R3.B1" 4921.56 3 36.5338019767 0.259494392323 1.08010111901 0.621398429646 0.0080647375752 0.026437375253 34.56282263 0.5535587398 11.00109356
"BPM.30R3.B1" 4975.009 3 167.226225267 2.85496205852 5.07954239223 -2.22012065556 0.0290633579054 0.070524096782 174.4349688 -2.365035906 11.13340483
"BPM.31R3.B1" 5028.457 3 32.7305900042 0.373753668838 1.17292574488 0.481664947863 0.00975765146487 0.030929920396 34.56278535 0.5535567821 11.24415048
"BPM.32R3.B1" 5081.906 3 186.532519553 0.40036264219 4.31766301353 -2.56949145455 0.00789090069998 0.0570474224328 174.4352224 -2.365040293 11.37646173
"BPM.33R3.B1" 5135.354 3 36.0104374804 0.497134717588 1.00047183669 0.634671022922 0.0215603757245 0.022098458075 34.56282657 0.5535587038 11.4872072
"BPM.34R3.B1" 5188.803 3 167.892641149 2.87202638321 4.56921213333 -2.24501217399 0.0489344191525 0.0604957698927 174.4349842 -2.365035992 11.61951846
"BPM.33L4.B1" 5242.251 3 33.1052739285 0.582615416627 0.820529652993 0.505025486151 0.0205929579266 0.0192872272766 34.56278171 0.5535568325 11.73026411
"BPM.32L4.B1" 5295.7 3 182.169942631 2.52898822809 4.60365887278 -2.52557307955 0.0488492733866 0.0645918253167 174.4352052 -2.365040175 11.86257537
"BPM.31L4.B1" 5349.148 3 36.9103065096 0.193614546044 1.00719096806 0.635533818707 0.00962577848905 0.0247614306681 34.56282989 0.5535586394 11.97332085
"BPM.30L4.B1" 5402.597 3 167.413424954 1.80682511483 4.63002019291 -2.22182326773 0.0175394772722 0.0658717639193 174.4350031 -2.365036141 12.10563209
"BPM.29L4.B1" 5456.045 3 33.2424545408 0.638535521816 0.589202375955 0.50603274942 0.0128462308054 0.0157852057401 34.56277876 0.5535569108 12.21637774
"BPM.28L4.B1" 5509.494 3 178.865466837 4.0862893969 3.43790346513 -2.46027552922 0.0458811695551 0.0487396004007 174.4351848 -2.365039994 12.34868902
"BPM.27L4.B1" 5562.942 3 36.0174580438 0.629680778662 1.57490657797 0.576403790787 0.0114817204695 0.0471464215923 34.56283242 0.5535585478 12.4594345
"BPM.26L4.B1" 5616.391 3 176.021293042 1.42387045727 8.00296407145 -2.34242442364 0.00981327903826 0.111864110604 174.4350249 -2.365036352 12.59174572
"BPM.25L4.B1" 5669.839 3 33.1269748598 0.228029981752 1.93448323894 0.538817377978 0.0111366515246 0.0441891385275 34.56277664 0.5535570149 12.70249137
"BPM.24L4.B1" 5723.288 3 175.661602762 0.910107194303 7.00102216966 -2.42534667996 0.0171256487046 0.0933247338562 174.4351618 -2.365039756 12.83480267
"BPM.23L4.B1" 5776.736 3 35.948658039 0.278148378667 0.898559019507 0.575534281303 0.0118246482269 0.0212661722512 34.56283414 0.5535584321 12.94554815
"BPM.22L4.B1" 5830.185 3 174.493840656 1.35326261754 3.31510497365 -2.33966275869 0.0248716044344 0.0432865502729 174.435049 -2.365036615 13.07785936
"BPM.21L4.B1" 5883.634 3 34.4774983784 0.810021445083 0.579675241347 0.567488380663 0.0269193220737 0.0110637935244 34.56277535 0.5535571412 13.188605
"BPM.20L4.B1" 5937.082 3 170.16525928 3.02037677982 3.5418810061 -2.29459954639 0.0568802512426 0.0469897333585 174.4351369 -2.365039469 13.32091631
"BPM.19L4.B1" 5990.531 3 34.3686290843 0.955213663997 0.672607459348 0.530752675698 0.0406487153444 0.0170162049781 34.56283496 0.5535582959 13.4316618
"BPM.18L4.B1" 6043.979 3 174.154687503 5.26520174505 5.69160200789 -2.34807803111 0.0996544573641 0.0849729609789 174.4350745 -2.365036925 13.56397299
"BPM.17L4.B1" 6097.428 3 33.8328234566 0.82875792273 1.37899387715 0.543604551355 0.0358642301142 0.0333152476941 34.56277499 0.5535572864 13.67471862
"BPM.16L4.B1" 6150.876 3 172.187906975 3.56081580382 4.68402898123 -2.3390341797 0.0703794755878 0.0606385618327 174.4351108 -2.36503914 13.80702995
"BPM.15L4.B1" 6204.325 3 34.4735298763 0.573301070899 0.666144804315 0.537253434162 0.028328437408 0.0153747102925 34.56283489 0.5535581431 13.91777545
"BPM.14L4.B1" 6257.773 3 174.582484642 3.13576483931 4.46204577012 -2.35539946441 0.0630552537493 0.0647637595223 174.4351009 -2.36503727 14.05008663
"BPM.13L4.B1" 6311.222 3 33.1955945972 0.565520424929 1.12351659328 0.524118505838 0.0165850913749 0.0316730245355 34.56277551 0.5535574455 14.16083225
"BPM.12L4.B1" 6364.67 3 174.460412391 1.83518684693 4.9419684198 -2.42538564178 0.0369184963888 0.0648487158064 171.8325842 -2.330584869 14.29440833
"BPM.11L4.B1" 6418.119 3 36.4864328415 0.713165667771 3.86766294791 0.613719764494 0.0364636311606 0.208365741118 33.66979153 0.5286522911 14.40792697
"BPMYB.6L4.B1" 6685.153 3 515.16102803 14.0080223943 37.4176996752 -4.07351311686 0.0905789166682 0.32521122762 524.7751558 -4.179717692 15.00316762
"BPMYA.5L4.B1" 6722.153 3 148.954820551 44.8817142793 43.8893819721 2.90030152066 1.16049254095 1.03799117012 186.7991662 3.827666236 15.02107085
"BPMWA.B5L4.B1" 6824.62 3 199.58718849 61.8935947195 72.3613742392 0.393459586773 1.59702708395 1.06859930356 96.53248862 -0.1821529821 15.16752827
"BPMWA.A5L4.B1" 6833.505 3 184.347036266 68.1459527649 66.391182766 0.18489190704 1.53234223877 0.99771266504 100.6142703 -0.2772484452 15.18189643
"BPMWA.A5R4.B1" 6881.554 3 120.771038435 42.9142393652 52.720115874 -0.299175565862 0.809177324212 0.786334973283 151.9671962 -0.7915131507 15.24541345
"BPMWA.B5R4.B1" 6890.439 3 171.512274265 4.60896891199 56.5122162811 -0.852397822592 0.209804820709 0.848424765589 166.8773081 -0.8866086139 15.25429788
"BPMYB.5R4.B1" 6992.829 3 299.20953749 104.748904061 93.8535388669 2.73225491038 3.15787111016 1.59907570228 419.8783845 5.419478259 15.31455048
"BPMYA.6R4.B1" 7024.393 3 260.439479313 110.142663784 190.648451653 3.25852714288 4.99661845753 5.47164465503 149.8211672 3.136383396 15.33463294
"BPM.11R4.B1" 7290.065 3 370.955063853 166.92835029 316.621669113 -7.90187011054 7.32270974986 11.6123672236 175.163202 -2.377884454 15.84531027
"BPM.12R4.B1" 7344.789 3 27.7425152833 10.6167955059 5.34411720812 0.552307073504 0.187223858331 0.0926902365756 33.95294097 0.5057703046 15.96103467
"BPM.13R4.B1" 7398.237 3 189.207448504 3.04795247452 5.63624764181 -2.56189061948 0.0310091427389 0.074458313822 174.410966 -2.380820868 16.0947712
"BPM.14R4.B1" 7451.686 3 34.9259524929 0.937178295469 0.730497702412 0.650436356616 0.0244748530666 0.0147617786201 34.56277702 0.5535569902 16.20551689
"BPM.15R4.B1" 7505.134 3 160.477687617 2.99658112012 4.02102072851 -2.15483683804 0.0590035844258 0.0563429272411 174.435167 -2.365039813 16.33782819
"BPM.16R4.B1" 7558.583 3 32.8988994649 0.276180657757 0.704138349225 0.456689045877 0.0145958201144 0.0173726760349 34.56283385 0.5535584593 16.44857367
"BPM.17R4.B1" 7612.031 3 188.891658966 1.79206909443 4.14001749697 -2.59845682641 0.026964172424 0.0605650865097 174.4350436 -2.365036553 16.58088488
"BPM.18R4.B1" 7665.48 3 35.7776676463 0.302585109142 1.14350217856 0.662194810799 0.0113679680372 0.0403338004839 34.56277556 0.553557112 16.69163052
"BPM.19R4.B1" 7718.928 3 160.433971716 2.28510442907 7.01392490493 -2.14987086798 0.015962480337 0.10276058909 174.4351424 -2.365039535 16.82394183
"BPM.20R4.B1" 7772.377 3 32.8262272838 0.474223690671 2.18458398856 0.47185899776 0.0201444366758 0.0492841903689 34.56283486 0.553558327 16.93468732
"BPM.21R4.B1" 7825.825 3 183.614698893 1.88033055606 7.83893715143 -2.53779058484 0.0258926287346 0.103172508024 174.4350689 -2.365036854 17.06699851
"BPM.22R4.B1" 7879.274 3 35.6833244254 0.559805199129 0.603553081811 0.619251749448 0.00951339715772 0.0135962630113 34.56277498 0.5535572534 17.17774415
"BPM.23R4.B1" 7932.722 3 165.952957089 1.41475880507 2.72246983078 -2.23989262896 0.0250146479859 0.0380151066973 174.4351165 -2.365039215 17.31005547
"BPM.24R4.B1" 7986.171 3 33.7968891096 0.317447574622 1.03127572358 0.498276450726 0.0119085726495 0.0284385649014 34.56283499 0.5535581776 17.42080097
"BPM.25R4.B1" 8039.619 3 182.89538759 1.3116192143 6.10045159829 -2.51477006885 0.0249637644183 0.0874076032842 174.4350951 -2.365037192 17.55311215
"BPM.26R4.B1" 8093.068 3 36.4538504549 0.272218147451 1.41596886191 0.630992188241 0.0044950082424 0.0395383297634 34.56277532 0.55355741 17.66385777
"BPM.27R4.B1" 8146.516 3 165.14139728 1.53115152151 6.87452280741 -2.19511490311 0.0161836573878 0.0970551276134 174.4350901 -2.36503886 17.79616911
"BPM.28R4.B1" 8199.965 3 32.7364200215 0.225267045867 1.62505717819 0.473800839576 0.0058795869077 0.0470834170483 34.56283418 0.5535580151 17.90691462
