@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.22722 3 0.106973132667 0.00368446617481 0.100397683 5.425633127
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.675735 3 0.13042412 0.00232423560055 0.125697771 5.52603081
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124251 3 0.132837638 0.00302271950357 0.142319698 5.651728581
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.572767 3 0.158782963333 0.0041863382015 0.15598252 5.794048279
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021283 3 0.102311005667 0.00248464936001 0.097075482 5.950030799
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.469799 3 0.135664662333 0.00407383453463 0.1333512 6.047106281
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918315 3 0.134520727 0.00190469654451 0.14668923 6.180457481
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.366831 3 0.150805162333 0.00208758062413 0.145755838 6.327146711
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815347 3 0.0968843276667 0.00140761099622 0.095762301 6.472902549
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.263863 3 0.137441047 0.00104934977934 0.14269901 6.56866485
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712379 3 0.143358130333 0.00185732855525 0.147298172 6.71136386
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.160894 3 0.140804487333 0.00315540824999 0.13604214 6.858662032
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.60941 3 0.0970052003333 0.00256424044418 0.096463388 6.994704172
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.057926 3 0.141929598667 0.0020025628818 0.152899816 7.09116756
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506442 3 0.14080033 0.00120768793155 0.144000401 7.244067376
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.954958 3 0.139323593 0.00280674073022 0.129073943 7.388067777
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403474 3 0.111825833 0.00516679507309 0.108095593 7.51714172
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184185 3 0.169866903667 0.00435425396381 0.18178652 7.625237313
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249195 3 0.074754498 0.00259149097506 0.075647964 7.807023833
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712206 3 0.076947099 0.00257581173516 0.073466411 7.882671797
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776216 3 0.0533230463333 0.000739751518342 0.050485812 7.956138208
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415216 3 0.104947639667 0.00311212717856 0.097288703 8.00662402
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.544716 3 0.0520026516667 0.00719291684383 0.05918551 8.103912723
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.089716 3 0.115549674333 0.000712171731786 0.094553356 8.163098233
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.217716 3 0.102041754333 0.000631555573344 0.124846823 8.257651589
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.762716 3 0.0150557263333 0.00462400137351 0.016047796 8.382498412
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.727716 3 0.0727487823333 0.0095602353703 0.065682888 8.398546208
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.272716 3 0.114209433667 0.0106982354499 0.11990258 8.464229096
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.400716 3 0.134114692 0.00161375126115 0.131667656 8.584131676
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.945716 3 0.0143375253333 0.00336385074832 0.014612376 8.715799332
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.936716 3 0.052858164 0.00180484611911 0.058462187 8.730411708
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015216 3 0.0486701371667 0.00189280296075 0.049673382 8.788873895
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839216 3 0.186682496167 0.001753149073 0.178665276 8.838547277
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903227 3 0.0974176573333 0.00157104209647 0.092249006 9.017212553
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968238 3 0.107502830667 0.00179267778167 0.11141933 9.109461559
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431248 3 0.0886317556667 0.0010619773831 0.094584615 9.220880889
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.211959 3 0.104057808333 0.00168857287343 0.105118938 9.315465504
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935475 3 0.0930119073333 0.00198154103386 0.088883238 9.420584442
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.383991 3 0.105107723 0.00228758546776 0.096992888 9.50946768
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.832506 3 0.121505915333 0.00195967296832 0.127823546 9.606460568
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281022 3 0.164756505 0.00361672432005 0.171766999 9.734284114
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.729538 3 0.110712767 0.00470115356925 0.104571277 9.906051113
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178054 3 0.123361843333 0.00458019333022 0.12065892 10.01062239
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.62657 3 0.128773006667 0.00296001588322 0.13651849 10.13128131
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075086 3 0.159747816667 0.00191293975569 0.16423086 10.2677998
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.523602 3 0.0998953566667 0.000394593059014 0.09954727 10.43203066
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972118 3 0.131540993333 0.000154337641625 0.1265489 10.53157793
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.420634 3 0.13434782 0.00417262403464 0.14348228 10.65812683
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.86915 3 0.157441946667 0.00284765685107 0.15452164 10.80160911
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.317666 3 0.103600026667 0.00050447861754 0.09651134 10.95613075
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766181 3 0.13253997 0.00155978664567 0.13457331 11.05264209
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.214697 3 0.140889863333 0.00145682862029 0.14737316 11.1872154
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663213 3 0.14940121 0.0018094463481 0.14417841 11.33458856
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.111729 3 0.104293993333 0.00168610169935 0.09550077 11.47876697
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.560245 3 0.139253726667 0.00185948469698 0.14422227 11.57426774
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.008761 3 0.143122506667 0.00552203066311 0.14779353 11.71849001
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457277 3 0.14056596 0.00333140766071 0.13478989 11.86628354
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.905793 3 0.105810593333 0.00407255200444 0.09619484 12.00107343
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354309 3 0.145857576667 0.00413643209407 0.15423055 12.09726827
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.802825 3 0.136367493333 4.16491163038e-05 0.14438197 12.25149882
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.25134 3 0.134145236667 0.00121123092853 0.12688602 12.39588079
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.699856 3 0.105061139 0.0020535338721 0.09924041 12.52276681
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148372 3 0.161645837667 0.00193315310853 0.16449798 12.62200722
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.596888 3 0.13239891 0.00289056982614 0.13680385 12.7865052
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045404 3 0.127114706667 0.0032712282786 0.120337 12.92330905
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.49392 3 0.112494166667 0.00204427784533 0.10469609 13.04364605
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942436 3 0.16464699 0.00201269594988 0.1728658 13.14834214
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.390952 3 0.123358346667 0.00535289836402 0.12726352 13.32120794
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839468 3 0.12328914 0.00368908994943 0.11640788 13.44847146
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.287984 3 0.119407983333 0.00410697675867 0.11181723 13.56487934
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.7365 3 0.168580726667 0.00417121720129 0.1766905 13.67669657
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185015 3 0.11330736 0.00443324437786 0.11807582 13.85338707
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.633531 3 0.127074883333 0.00255743139411 0.11548588 13.97146289
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082047 3 0.12201915 0.00266060009898 0.12040392 14.08694877
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.530563 3 0.15979948 0.00199026500915 0.17610803 14.20735269
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979079 3 0.11231584 0.000658145368947 0.10981108 14.38346072
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.427595 3 0.122157931333 0.00230481702095 0.11705085 14.4932718
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876111 3 0.128711708667 0.00396815292056 0.12966379 14.61032265
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.324627 3 0.158589143333 0.00419929390922 0.17122893 14.73998644
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773143 3 0.10625795 0.0017052727884 0.10314632 14.91121537
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.221659 3 0.128101753333 0.00189284785325 0.12108047 15.01436169
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.670174 3 0.126188443333 0.00455230484505 0.13134064 15.13544216
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.11869 3 0.153221353333 0.0041531948123 0.1579791 15.2667828
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153433 3 0.668417013333 0.00187346038893 0.66139372 15.4247619
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153433 3 0.0248349833333 0.00198201771659 0.02316213 16.08615562
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.619933 3 0.0485533766667 0.00263155087396 0.04552288 16.10931775
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.504933 3 0.00439711666667 0.00226368816217 0.00587422 16.15484063
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.553933 3 0.0404222533333 0.000489404109323 0.0395674 16.16071485
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.438933 3 0.0065729 0.00416668819088 0.00887035 16.20028225
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829433 3 0.118218553333 0.00353249018336 0.12039458 16.2091526
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393433 3 0.0179647633333 0.00151170869622 0.02011404 16.32954718
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065175 3 0.581975053333 0.00625310868503 0.586964 16.34966122
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.788691 3 0.11577148 0.00584571047788 0.10797926 16.93662522
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237207 3 0.104575026667 0.00534757970259 0.10435228 17.04460448
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.685723 3 0.170219773333 0.005504849696 0.1727367 17.14895676
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134239 3 0.121036763333 0.000605735719784 0.12751154 17.32169346
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.582755 3 0.11820228 0.000815736760767 0.11644345 17.449205
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031271 3 0.120251926667 0.0016849133471 0.11160048 17.56564845
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.479786 3 0.16769823 0.00191679969068 0.1766724 17.67724893
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928302 3 0.110486023333 0.00316516115358 0.1183081 17.85392133
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.376818 3 0.120653423333 0.00163592583844 0.11545819 17.97222943
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825334 3 0.12271422 0.00156912276341 0.12016407 18.08768762
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.27385 3 0.169167486667 0.00154050940565 0.17620945 18.20785169
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722366 3 0.109327876667 0.00195536774433 0.1099995 18.38406114
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.170882 3 0.123029466667 0.00253257424302 0.1169559 18.49406064
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619398 3 0.131610993 0.00781772062339 0.12942784 18.61101654
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.067914 3 0.163640327 0.00731546377933 0.17142913 18.74044438
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.51643 3 0.10714374 0.00278916930486 0.10328531 18.91187351
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.964946 3 0.12489425 0.00219243335284 0.12092673 19.01515882
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413461 3 0.14069517 0.00191477614357 0.13817807 19.13608555
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.861977 3 0.154931203333 0.00253138023133 0.16323419 19.27426362
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.310493 3 0.0999575066667 0.00154960819636 0.0987851 19.43749781
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759009 3 0.13473558 0.00301729858176 0.12789835 19.53628291
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.207525 3 0.142518873333 0.00238599403589 0.14453513 19.66418126
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656041 3 0.147794076667 0.00173740170313 0.15256506 19.80871639
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.104557 3 0.103689086667 0.00294667229883 0.09643471 19.96128145
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553073 3 0.13708212 0.00316450185759 0.13697862 20.05771616
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.001589 3 0.143033883333 0.0029568595777 0.14768288 20.19469478
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.450105 3 0.139871096667 0.00232697169777 0.14202342 20.34237766
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.89862 3 0.09981414 0.00608091057843 0.09556929 20.48440108
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347136 3 0.15091939 0.00582857516382 0.14641461 20.57997037
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.795652 3 0.141711094333 0.00664774613292 0.14723377 20.72638498
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244168 3 0.130699865667 0.00622148882255 0.1329327 20.87361875
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.692684 3 0.134473663333 0.0107856208105 0.09670486 21.00655145
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.1412 3 0.12667068 0.0101259584149 0.15639465 21.10325631
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.589716 3 0.139086453333 0.00273023896553 0.1426769 21.25965096
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038232 3 0.123937023333 0.00287923038367 0.12519283 21.40232786
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.486748 3 0.106189222 0.00393455772986 0.1001098 21.52752069
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935264 3 0.167202864667 0.00156498991213 0.16593126 21.62763049
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.383779 3 0.12601078 0.00214976654529 0.13522772 21.79356175
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832295 3 0.11877286 0.0025146678178 0.11966665 21.92878947
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.280811 3 0.113027626667 0.00289920246543 0.10550569 22.04845612
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729327 3 0.169848746667 0.00145773867419 0.17302338 22.15396181
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.177843 3 0.11909437 0.00506603595395 0.12628987 22.32698519
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626359 3 0.117710553333 0.00449334516329 0.11653791 22.45327506
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.074875 3 0.118611846667 0.00326424882488 0.11271356 22.56981297
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523391 3 0.159900673333 0.00343999571087 0.17117665 22.68252653
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.971907 3 0.110313506667 0.00310391841452 0.10837206 22.85370318
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.752617 3 0.11282654 0.00257564456524 0.1073533 22.96207524
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.817628 3 0.09970456 0.00106918260679 0.09939116 23.06942854
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.280639 3 0.233394943333 0.000891342172731 0.23937685 23.1688197
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.346649 3 0.0597836833333 0.00946956351065 0.06439815 23.40819655
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.240649 3 0.0455513533333 0.0127715520921 0.04114905 23.4725947
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.140649 3 0.00806295333333 0.00455107204098 0.00776991 23.51374375
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.54665 3 0.00417004666667 0.000232691732174 0.00293524 23.52151366
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68115 3 0.00219065 0.000896294174179 0.00127163 23.5244489
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46115 3 0.00586001333333 0.00171334300192 0.00487125 23.52572053
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.24665 3 -4.42066666677e-05 0.00205742248835 0.00087091 23.53059178
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.30065 3 0.999819233333 0.000425747392502 0.000665829999999 23.53146269
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25065 3 0.4962788 0.000458144693301 0.49537464 23.53212852
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.30465 3 0.000144330000001 0.00124218627696 0.000844280000003 24.02750316
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09015 3 0.00168103 0.000854458600518 0.00130463 24.02834744
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87015 3 0.00691352333333 0.000877269712739 0.0061002 24.02965207
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.00265 3 0.00721103 0.00200698666828 0.00590087 24.03575227
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12065 3 0.0100483933333 0.00414446230476 0.01275413 24.04165314
"BPM.5R5.B1" "BPMR.6R5.B1" 10383.12 10415.02065 3 0.220352023333 0.0104546095959 0.2178285 24.05440727
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03465 3 0.224200733333 0.00778661997546 0.22799287 24.27223577
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47364 3 0.12031861 0.00289495947842 0.11304711 24.50022864
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54063 3 0.273023096667 0.00247679017171 0.29106164 24.61327575
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.00562 3 0.06161559 0.00107599228699 0.0583271 24.90433739
