@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.106392133333 0.00122942387682 0.11427409 11.37314051
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.126707176667 0.00254173683632 0.12593163 11.4874146
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.11035845 0.000911568751439 0.10660644 11.61334623
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.139568826667 0.00254100620135 0.13837397 11.71995267
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.107056123333 0.00123898424516 0.11527659 11.85832664
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.12436239 0.00252378897735 0.12674209 11.97360323
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.111725033333 0.000719226178302 0.10578714 12.10034532
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.136092366667 0.00125794581318 0.13735463 12.20613246
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.112942266667 0.00182947649403 0.11614373 12.34348709
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.122306123333 0.00341755782927 0.12772107 12.45963082
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.107308076667 0.00345698401771 0.10511681 12.58735189
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.139371783333 0.00493316776772 0.13618512 12.6924687
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.112934243333 0.00135587275067 0.11684342 12.82865382
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.125698573333 0.00197685031909 0.12884412 12.94549724
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.1055087 0.000305976611307 0.10461093 13.07434136
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.135817166667 0.00184481342387 0.13490621 13.17895229
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.122144866667 0.00122724639562 0.11734902 13.3138585
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.12910887 0.00173238791628 0.13008195 13.43120752
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.10804271 0.00293324109082 0.10428077 13.56128947
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.135518386667 0.00326095124308 0.13356095 13.66557024
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.120819326667 0.000347295945301 0.11764089 13.79913119
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.13104754 0.00176217554003 0.13140067 13.91677208
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.1066338 0.00211093739525 0.10413351 14.04817275
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.136736566667 0.00241106625007 0.13352091 14.15230626
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.114229066667 0.00200865277625 0.12062706 14.28582717
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.5920561 0.00203933095075 0.59664234 14.40645423
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0180855 0.00156210951174 0.01743064 15.00309657
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.1416305 0.00414422418876 0.15116706 15.02052721
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.00631526666667 0.00227128814014 0.01535492 15.17169427
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0745835 0.00196176576244 0.06712788 15.18704919
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00915416666667 0.00381278303372 0.00920246 15.25417707
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0637199333333 0.000839542992083 0.06072286 15.26337953
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0236139666667 0.00226603464571 0.01958798 15.32410239
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.504248623333 0.00296125784889 0.51029769 15.34369037
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.11407633 0.00152044035286 0.10902191 15.85398806
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.122160813333 0.00333909556323 0.13176323 15.96300997
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.1129258 0.000483809900684 0.11744647 16.0947732
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.139451466667 0.00213422544003 0.13456034 16.21221967
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.1143423 0.00165907287563 0.10450748 16.34678001
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.12693814 0.00145265625317 0.12915684 16.45128749
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.109338466667 0.00207929878216 0.11699492 16.58044433
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.141961113333 0.00133776141023 0.13586076 16.69743925
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.113706506667 0.00463917764851 0.1049685 16.83330001
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.12910914 0.0050525361132 0.12800084 16.93826851
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.110147866667 0.00123095619292 0.11634349 17.06626935
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.1401454 0.000675609769023 0.13706286 17.18261284
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.109438533333 0.00149754113206 0.10559731 17.3196757
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.125186933333 0.00239440289889 0.12698174 17.42527301
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.108765596667 0.00294651724935 0.11551707 17.55225475
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.13720261 0.0026830763619 0.13812508 17.66777182
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.114001773333 0.00393029073858 0.10637953 17.8058969
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.125216686667 0.00201504459083 0.12612529 17.91227643
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.106346566667 0.00394979206991 0.11454647 18.03840172
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.135416366667 0.00407709280438 0.1390095 18.15294819
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.1177743 0.000628945678629 0.10729656 18.29195769
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.124759633333 0.000390480220014 0.12545224 18.39925425
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.106296619667 0.000554628185761 0.11346674 18.52470649
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.133382256667 0.00113257305452 0.13968368 18.63817323
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.119096253667 0.00479777484059 0.10832551 18.77785691
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.124936603333 0.00525948076639 0.1249784 18.88618242
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.105122633333 0.00257027778309 0.11231531 19.01116082
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.133672066667 0.00319906158775 0.1401224 19.12347613
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.1181719 0.0040774159227 0.10943935 19.26359853
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.126522166667 0.00262163393877 0.12471457 19.37303788
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.10212995 0.00232752539872 0.11113039 19.49775245
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.165584773667 0.00848202568723 0.14030901 19.60888284
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.0883628763333 0.00771803021249 0.11060722 19.74919185
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.129780666667 0.0048781977266 0.12466667 19.85979907
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.103729966667 0.00581252766149 0.10994939 19.98446574
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.130911633333 0.00612473414951 0.14023637 20.09441513
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.118230166667 0.000535689725702 0.11179493 20.2346515
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.139545133333 0.00310053946417 0.12483577 20.34644643
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.104828946667 0.000843718644468 0.10880772 20.4712822
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.1289597 0.00183214841459 0.13990726 20.58008992
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.1194588 0.00225147438471 0.11296582 20.71999718
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.13913185 0.00278146106451 0.12521809 20.832963
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.10716037 0.0025915458573 0.10773779 20.95818109
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.1300325 0.0034429935318 0.13933423 21.06591888
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.137132333333 0.00173185214214 0.13485476 21.20525311
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.155162566667 0.00282263092915 0.14897303 21.34010787
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.0930399466667 0.00647661665298 0.09457694 21.4890809
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.0864559733333 0.00555498139548 0.09544884 21.58365784
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.163166286667 0.00494937010386 0.16193969 21.67910668
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.21089986 0.00721180407283 0.20360691 21.84104637
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.124147933333 0.015446620599 0.1435479 22.04465328
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.307664933333 0.016177977925 0.28964352 22.18820118
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.0211219 0.00940062268257 0.02103623 22.4778447
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.0076806 0.00409291440744 0.00697125 22.49888093
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00790283333333 0.00154979932536 0.00746431 22.50585218
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.00154743333333 0.000695141790492 0.00162911 22.51331649
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 2.14666666667e-05 0.000776074984922 0.00105904 22.5149456
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.495357133333 0.00132750898637 0.49423885 22.51600464
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.0006583 0.000164627822679 0.000823099999998 23.01024349
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.0006152 0.00153376611211 0.00107902 23.01106659
"BPMSY.4R5.B1" "BPMWT.A4R5.B1" 10248.09 10338.49 3 0.00476306666667 0.00124982288167 0.00588271 23.01214561
