@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.994847357361 0.00179215949678 0.28786262114 1.317859392
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.156215566395 0.000524963170702 0.44737006014 1.477366831
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.255222819075 0.00178792991158 0.54390570414 1.573902475
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.40462247866 0.000981661087269 0.69331206714 1.723308838
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.524585967906 0.00187602158291 0.81276586414 1.842762635
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.670823553445 0.000808251290359 0.95678386714 1.986780638
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.78805010808 0.00318502685071 0.07623758614 2.106234357
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.925552828277 0.000364113115186 0.22025559314 2.250252364
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.0464338849485 0.00205895720264 0.33970942914 2.3697062
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.193944793518 0.000912665931493 0.48372740914 2.51372418
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.309147251244 0.0049919440047 0.60318113214 2.633177903
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.445539965653 0.000972430705338 0.74719916114 2.777195932
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.567152167143 0.00227821592569 0.86665299014 2.896649761
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.713305785497 0.00157105602509 0.01067095014 3.040667721
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.831559676719 0.00223470362576 0.13012468314 3.160121454
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.975795309856 0.000931212836453 0.27414273114 3.304139502
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.100354169895 0.0003813994116 0.39359654714 3.423593318
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.243464812159 0.00131191156269 0.53761449014 3.567611261
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.358800765147 0.00269009015496 0.65706823814 3.687065009
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.504188495848 0.000891521838748 0.80108629914 3.83108307
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.629220657271 0.00141907432199 0.92054009814 3.950536869
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.771520431499 0.000873506603042 0.06455803114 4.094554802
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.889527470073 0.00179027591998 0.18401179814 4.214008569
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.0347274996961 0.000317455025772 0.32802986614 4.358026637
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.159947651981 0.000914810926871 0.44748364514 4.477480416
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.300566771302 0.00174252510163 0.59150157614 4.621498347
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.419145499622 0.000564814700702 0.71095536314 4.740952134
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.565023728545 0.000326204903321 0.85497342814 4.884970199
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.692314465888 0.00167849193865 0.97442718814 5.004423959
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.831935938569 0.000461155503832 0.11844512414 5.148441895
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.950069525972 0.00163982589529 0.23789893014 5.267895701
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.0964628394612 0.000962184246105 0.38191698714 5.411913758
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.218107393353 0.000630910888208 0.50137072914 5.5313675
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.358469123733 0.00148718847633 0.64538867814 5.675385449
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.477480958436 0.00235282408911 0.76484249914 5.79483927
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.62579564216 0.000379645116836 0.90886054014 5.938857311
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.743542392991 0.00123587409345 0.02831426914 6.05831104
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.88693253103 0.000963187667001 0.17233223614 6.202329007
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.00860109476249 0.0036869420081 0.29178606814 6.321782839
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.154262759601 0.000835754163128 0.43580408914 6.46580086
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.268492538231 0.00270916270628 0.55525781014 6.585254581
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.40721130629 0.000711983537064 0.69927579914 6.72927257
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.525697958387 0.00255674652012 0.81872963614 6.848726407
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.676205595563 0.00030896022044 0.96274763414 6.992744405
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.791981014662 0.0017678867104 0.08220135314 7.112198124
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.928688319564 0.00182925521466 0.22621936514 7.256216136
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.0494520590141 0.00397636183965 0.34567320014 7.375669971
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.197900788898 0.00101879346247 0.49129683014 7.521293601
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.32434139312 0.00175688701775 0.61993720114 7.649933972
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.484408870974 0.000666307768645 0.77634815914 7.80634493
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.543790792315 0.00242098222189 0.84075000314 7.870746774
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.623787451456 0.000559312744376 0.91653152814 7.946528299
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.684526211728 0.0040612479159 0.97756902314 8.007565794
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.804507909769 0.00460586551371 0.09635578914 8.12635256
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.862688147896 0.00629237521751 0.15683491614 8.186831687
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.945260665391 0.00256735436591 0.23679800214 8.266794773
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.0462820874499 0.00339040513191 0.34017064614 8.370167417
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.0597576162036 0.00239233767216 0.35537383014 8.385370601
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.129310791526 0.00543673757599 0.42552470614 8.455521477
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.28214616723 0.00519414426624 0.57316760614 8.603164377
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.40875914252 0.00210924654777 0.70269598614 8.732692757
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.421416109569 0.00121769349548 0.71471583014 8.744712601
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.466112306226 0.0022059890842 0.76121642214 8.791213193
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.503774313907 0.00124841493475 0.80132148814 8.831318259
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.695451531941 0.00145744889893 0.98972026314 9.019717034
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.804025627123 0.00263013416488 0.10155293714 9.131549708
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.91332125391 0.00133640515742 0.20669147314 9.236688244
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.990645297155 0.000537861560704 0.28214341214 9.312140183
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0840912294766 0.000289312396826 0.37654153814 9.406538309
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.18778986167 0.00202345679493 0.47991835714 9.509915128
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.308510909223 0.00203097204703 0.59875386014 9.628750631
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.42850991902 0.0032738255747 0.71820675214 9.748203523
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.569652546112 0.000678749930701 0.86222481514 9.892221586
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.689209733093 0.00188591952602 0.98167856914 10.01167534
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.831339701185 0.000414268151376 0.12569650914 10.15569328
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.954340435341 0.00154815486274 0.24515031914 10.27514709
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.0932971937946 0.00135802273014 0.38916836914 10.41916514
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.21110561384 0.00127974551652 0.50862210914 10.53861888
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.352532557967 0.000568913519769 0.65264006914 10.68263684
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.469984141794 0.00140247775035 0.77209388914 10.80209066
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.616411838702 0.000373510512439 0.91611192914 10.9461087
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.736391031611 0.00140705690474 0.03556564914 11.06556242
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.884871845789 0.000402562151348 0.17958361914 11.20958039
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.00588115168563 0.00237916102849 0.29903745914 11.32903423
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.148591284354 0.0012781003205 0.44305546914 11.47305224
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.270891584671 0.000166478388258 0.56250918914 11.59250596
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.415565307484 0.000736959486856 0.70652718914 11.73652396
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.534497849264 0.00149757431267 0.82598101914 11.85597779
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.676346034945 0.000620885286992 0.96999901914 11.99999579
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.800243321989 0.00138269422627 0.08945273914 12.11944951
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.946007692718 0.000403046614246 0.23347074914 12.26346752
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.0632522788095 0.0011969843813 0.35292458914 12.38292136
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.205753310166 0.00168936398778 0.49694255914 12.52693933
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.328886639548 0.00228587380351 0.61639628914 12.64639306
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.475594713996 0.00151602395016 0.76041431914 12.79041109
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.593067769106 0.000517707554707 0.87986814914 12.90986492
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.736499556237 0.000407134835674 0.02388609914 13.05388287
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.867306518278 0.00270781500202 0.14333983914 13.17333661
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.00639178459592 0.000629441564037 0.28735788914 13.31735466
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.121579496684 0.00130329617976 0.40681169914 13.43680847
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.266330618224 0.000581752179612 0.55082963914 13.58082641
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.391751414549 0.000408143302601 0.67028339914 13.70028017
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.537285172916 0.000754707607881 0.81430145914 13.84429823
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.6555886062 0.000303884324154 0.93375524914 13.96375202
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.798015604026 0.000838292965184 0.07777317914 14.10776995
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.917788972605 5.30906880422e-05 0.19722695914 14.22722373
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.0575783531307 0.00155997932329 0.34124501914 14.37124179
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.174544599854 0.00415909842052 0.46069879914 14.49069557
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.318478113102 0.000273116547269 0.60471672914 14.6347135
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.440799908113 0.00385891646182 0.72417051914 14.75416729
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.575298458828 0.000933437920436 0.86818858914 14.89818536
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.69369297061 0.00267290546167 0.98764233914 15.01763911
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.843822339165 0.00110781204941 0.13166027914 15.16165705
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.958948702646 0.002972911783 0.24561476914 15.27561154
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.0904672222198 0.000680313158247 0.38235253914 15.41234931
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.788396633716 0.00327853784458 0.07756872914 16.1075655
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.816669956157 0.000846077070774 0.10405496914 16.13405174
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.86415019862 0.00140725772697 0.15094195914 16.18093873
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.869569152729 0.00292567397459 0.15651727914 16.18651405
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.909013953439 0.0031353805799 0.19176805914 16.22176483
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.914373894841 0.00253101470644 0.19921330914 16.22921008
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.0132622264209 0.00119608213369 0.29457316914 16.32456994
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.0282585622409 0.000656510494226 0.31120592914 16.3412027
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.609457517358 0.00230180517053 0.89365206914 16.92364884
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.736172597833 0.000537447127819 0.02507817914 17.05507495
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.860834678239 0.00106428693945 0.14431866914 17.17431544
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.00473650115532 0.000603476177806 0.28833644914 17.31833322
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.118937571815 0.00023628217767 0.40779025914 17.43778703
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.255777720204 0.00119503275135 0.55180819914 17.58180497
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.384969868994 0.0042512014377 0.67126195914 17.70125873
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.528804979097 0.000445655952687 0.81528001914 17.84527679
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.640773800484 0.00153320152659 0.93473380914 17.96473058
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.780498868093 0.000747031192215 0.07875173914 18.10874851
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.907856785945 0.00120510436142 0.19820551914 18.22820229
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.0506053666006 0.000252463715982 0.34222358914 18.37222036
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.164034933122 0.00247952435923 0.46167735914 18.49167413
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.308815932536 0.000804440177671 0.60569528914 18.63569206
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.435646245789 0.00296268321633 0.72514908914 18.75514586
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.577065378564 0.000342230519662 0.86916714914 18.89916392
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.691758516442 0.00248903305188 0.98862089914 19.01861767
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.840248368836 0.00045473559654 0.13263883914 19.16263561
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.968951425184 0.00233441628092 0.25209264914 19.28208942
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.105775372672 0.00135819039242 0.39611069914 19.42610747
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.220209606366 0.00125173127344 0.51556443914 19.54556121
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.371518800634 0.000480555326428 0.65958239914 19.68957917
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.495469764356 0.0032036713631 0.77903621914 19.80903299
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.633276932673 0.00107457564884 0.92305424914 19.95305102
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.746210792684 0.00292503441668 0.04250797914 20.07250475
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.89879416051 0.00104451606549 0.18652595914 20.21652273
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.0209848274216 0.00383805639608 0.30597978914 20.33597656
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.157240128525 0.000565386114898 0.44999779914 20.47999457
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.274477592245 0.00322981266753 0.56945151914 20.59944829
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.43026849704 0.000711463595786 0.71346951914 20.74346629
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.547900405529 0.00056696820909 0.83292335914 20.86292013
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.684467116453 0.000555837031178 0.97694133914 21.00693811
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.810825603441 0.00258894340793 0.09639506914 21.12639184
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.958995822302 0.000896712745713 0.24041308914 21.27040986
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.0765514665301 0.00312290665839 0.35986691914 21.38986369
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.214386334212 0.00188569337751 0.50388488914 21.53388166
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.339033284997 0.00157676340377 0.62333861914 21.65333539
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.491165480941 0.00122952997604 0.76735665914 21.79735343
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.601015531672 0.00127720287712 0.88681047914 21.91680725
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.738658389293 0.000831186054475 0.03082842914 22.0608252
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.86050267872 0.00104001415066 0.15028216914 22.18027894
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.0111307661094 0.000845896463292 0.29430022914 22.324297
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.124080977302 0.00249839583334 0.41375402914 22.4437508
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.26034997709 0.000666523734833 0.55777196914 22.58776874
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.387670528906 0.00263973464516 0.67722572914 22.7072225
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.528883146003 0.00172255454787 0.81679280914 22.84678958
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.631923080017 0.00260433334538 0.92413871914 22.95413549
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.762277934054 0.00113729048018 0.05768350914 23.08768028
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.873064279094 0.00524594905702 0.16472204914 23.19471882
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.0745949421243 0.00130678210838 0.36600301914 23.39599979
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.137643394809 0.00505403706577 0.43617459914 23.46617137
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.190697163761 0.00175508230715 0.48708231914 23.51707909
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.201460250922 0.00094796064176 0.49698121914 23.52697799
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.205007350782 0.00130717073506 0.50072903914 23.53072581
