@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.11R2.B1" 625.4967 3 0.185239628229 0.00185783979926 0.17882995275 0.0483070167365 0.0160514425437 0.0049403129095 0.00463359228651 0.0153681043156 -0.000158526198396 -5.71563176486e-05 -4.28907277453e-07 5.65773881088e-08
"BPM.12R2.B1" 680.2203 3 0.165252885063 0.00250780270928 0.164380350885 -0.0169592530671 0.0113005136732 0.000685084128043 0.0103608804265 -0.00451151483049 -0.000165726897161 -5.64183397284e-06 7.74667183148e-07 -2.20199110324e-06
"BPM.13R2.B1" 733.6688 3 0.173781434164 0.0050673148693 0.17132667268 -0.0291059802898 0.0137085750888 0.00378099675561 -0.0017329244892 -0.0135986030048 -0.000165937420643 -1.1929930714e-05 -2.21123054852e-06 -5.94719788707e-07
"BPM.14R2.B1" 787.1173 3 0.177109497756 0.000339102033939 0.165280542678 -0.0636405248839 0.0132262721315 0.0057762630937 -0.0130041496437 0.00241378676382 -0.000165949974852 1.32211218967e-05 -2.93960504827e-07 2.38163292179e-06
"BPM.15R2.B1" 840.5658 3 0.184190748511 0.00510368009915 0.181747326018 -0.0299021959466 0.0169854569061 0.00426969327883 0.00457053557341 0.0163589715716 -0.000165733247227 -9.18409483301e-06 2.39498424849e-06 -6.6463978876e-07
"BPM.16R2.B1" 894.0143 3 0.168783526647 0.00296458302887 0.163760931686 -0.040868522369 0.0141200424122 0.00268792405219 0.0128349224149 -0.00588560653851 -0.000165630343181 3.20803821223e-05 -1.19048463912e-06 1.85741825895e-07
"BPM.17R2.B1" 947.4628 3 0.163615940256 0.00618906009414 0.158944440642 -0.0388180459952 0.013006449804 0.00196268690127 -0.00496322565861 -0.012022234716 -0.000165554733945 2.91650621897e-05 1.69331906328e-07 6.25308564965e-07
"BPM.18R2.B1" 1000.911 3 0.164958911821 0.00274277615365 0.140148525679 -0.0870047891726 0.0146183695775 0.00122522161759 -0.014236833862 0.00331802511866 -0.000156711207954 6.11708822734e-05 5.90333781083e-07 -1.26140522749e-07
"BPM.19R2.B1" 1054.36 3 0.170801967203 0.00208481412358 0.160294340199 -0.0589833578275 0.0136983093066 0.00233797715087 0.00458311093059 0.0129088640886 -0.0001651361779 3.43158581071e-05 -2.4025921157e-07 -1.04969491326e-07
"BPM.20R2.B1" 1107.808 3 0.172877493013 0.00211705702252 0.156526449192 -0.0733900421992 0.0151616734759 0.00635112926406 0.0143599972565 -0.00486485574116 -0.000151506831721 6.80773834023e-05 6.02883503977e-07 -2.38835980692e-06
"BPM.21R2.B1" 1161.257 3 0.167212156988 0.00365007007944 0.154311077523 -0.0644049438961 0.0157609569272 0.00319538589129 -0.00475358737187 -0.0150270146855 -0.000151708780729 6.91432218829e-05 -2.45616187453e-06 -3.46914012653e-07
"BPM.22R2.B1" 1214.705 3 0.174451052348 0.00333214994625 0.136212040588 -0.108992888136 0.0119955630033 0.00449375119844 -0.0117715512348 0.00230740401602 -0.000130505242606 0.000103255149359 9.54789365307e-09 2.11434527333e-06
"BPM.23R2.B1" 1268.154 3 0.180034789643 0.00204186663447 0.151000733048 -0.0980372587385 0.0153820842745 0.000791245674676 0.00350674142129 0.0149770251129 -0.000148007424737 7.52964546522e-05 2.07618224175e-06 -8.20819168993e-07
"BPM.24R2.B1" 1321.602 3 0.185721956865 0.00353211972991 0.136905602939 -0.125497016481 0.01366612176 0.00441397577955 0.0136504875527 -0.00065350863236 -0.000134743104419 0.000100821531952 -1.33726946416e-06 4.50738138006e-07
"BPM.25R2.B1" 1375.051 3 0.168231092264 0.0021664492083 0.116029944532 -0.121814417768 0.0218125208174 0.00321549981333 -0.00152570946371 -0.0217590963746 -0.000130719725705 0.000105036494234 4.48849523595e-07 7.1800131641e-07
"BPM.26R2.B1" 1428.499 3 0.179369853532 0.00287481201369 0.0909897688442 -0.154578156031 0.0194593598802 0.000980622642046 -0.0173872469293 0.00873786765546 -9.78793029079e-05 0.000136667199231 6.17679180754e-07 6.51882363284e-08
"BPM.27R2.B1" 1481.948 3 0.169335450523 0.00332034556047 0.113614788017 -0.12556342918 0.0180786054756 0.00421634977797 0.0114101384051 0.0140230067218 -0.000126939379729 0.000110591121397 -4.99643215117e-08 -2.4922419402e-07
"BPM.28R2.B1" 1535.397 3 0.16469363884 0.00918053054096 0.0938350970454 -0.135347586742 0.0160905273689 0.00338959763017 0.00649002541592 -0.0147236082912 -0.000105714491455 0.000128779791204 3.79645430079e-07 -2.50542631677e-06
"BPM.29R2.B1" 1588.845 3 0.162027912699 0.00306162423706 0.0942642817644 -0.131785013097 0.00971507526991 0.00157274520019 -0.0061745947089 -0.00750047116392 -9.8788361758e-05 0.000134804983382 -2.63189265791e-06 9.32287492912e-09
"BPM.30R2.B1" 1642.294 3 0.171407007558 0.00488989084495 0.03961781069 -0.166765677872 0.0128370926276 0.000833311095218 -0.0117619232505 0.00514277246032 -5.38693629323e-05 0.000157799211746 3.57913058139e-07 1.78567670468e-06
"BPM.31R2.B1" 1695.742 3 0.183840783236 0.00224491565566 0.0788757033908 -0.166060401647 0.0177553019753 0.00365531608974 0.00914299391923 0.0152202631524 -9.24945901146e-05 0.000138735603494 1.71009067473e-06 -6.23992687e-07
"BPM.32R2.B1" 1749.191 3 0.16637601975 0.00519022344141 0.0535743837653 -0.157514333799 0.0133568767595 0.00273588716915 0.00808446803448 -0.0106323813592 -7.58236427557e-05 0.000149815868867 -1.09241493473e-06 7.29608790321e-07
"BPM.33R2.B1" 1802.639 3 0.171355003 0.00593235091971 0.0410979114035 -0.166353535373 0.0170501475206 0.000913679398058 -0.00786217988037 -0.0151292319039 -6.22648373924e-05 0.000155510075256 7.9891615126e-07 4.35289151331e-07
"BPM.34R2.B1" 1856.088 3 0.177191545518 0.00195582930031 -0.013130801299 -0.176704345901 0.0119629988046 0.00177132980636 -0.0105775481361 0.00558827485264 -1.21111047248e-05 0.000167317730169 2.45789662111e-07 2.24642610504e-07
"BPM.33L3.B1" 1909.536 3 0.177414998996 0.00269046699994 0.0204134481778 -0.176236695958 0.0163791872161 0.00329348064469 0.00495338708251 0.0156122301504 -5.7744052062e-05 0.000157503064741 1.92825563213e-07 -2.7244996885e-07
"BPM.32L3.B1" 1962.985 3 0.179877329082 0.00153086303768 0.00904321617891 -0.179649864344 0.0167692743424 0.00202340354153 0.0140764927183 -0.00911377609567 -3.63437389107e-05 0.000163198726943 1.7756903295e-07 -2.56916014186e-06
"BPM.31L3.B1" 2016.433 3 0.174287986768 0.00236688014689 -0.000358268780189 -0.174287618536 0.016314425788 0.00438849474277 -0.00667149842335 -0.0148879682153 -1.94844355178e-05 0.000166057027464 -2.54865908846e-06 -3.68017372151e-07
"BPM.30L3.B1" 2069.882 3 0.174830371053 0.00251500310025 -0.0479155169571 -0.168136140901 0.013302821141 0.00390928688703 -0.00855019533135 0.0101911338969 3.4237681519e-05 0.00016370687633 -6.71476573175e-08 1.28618665358e-06
"BPM.27L3.B1" 2230.227 3 0.172041558372 0.00456508355273 -0.0485390716562 -0.165052283625 0.0162537534704 0.00218390589257 -0.012859230816 -0.00994106054187 2.29865761201e-05 0.000165615708321 9.15984480485e-07 7.11701749474e-07
"BPM.26L3.B1" 2283.676 3 0.179573996507 0.00303392493759 -0.110723219767 -0.141376054641 0.0141355786109 0.00489340452919 -0.0113744738442 0.00839261147875 7.0041250335e-05 0.00015135395799 4.13592757847e-07 5.8378641664e-07
"BPM.25L3.B1" 2337.124 3 0.176255974976 0.00323288482603 -0.0882549678825 -0.152568769277 0.0173992029095 0.00299737707733 0.00944413955257 0.0146130246698 2.59305434783e-05 0.000164688985727 5.32651941473e-07 -2.75903865505e-07
"BPM.24L3.B1" 2390.573 3 0.181955253609 0.00510815232418 -0.0929819048238 -0.156403579534 0.0152236240131 0.00185713203964 0.0111584885349 -0.0103560060693 4.81394753402e-05 0.000160216939173 -1.10568745093e-07 -2.6092227014e-06
"BPM.23L3.B1" 2444.021 3 0.159508692701 0.00358196980581 -0.07850922247 -0.138850009126 0.0114600266095 0.00415646076991 -0.00801956432669 -0.00818650095594 6.42224020241e-05 0.000154323835138 -2.75524431644e-06 7.57352581232e-07
"BPM.22L3.B1" 2497.47 3 0.172707320324 0.000563517524515 -0.141238975698 -0.0993950211894 0.0170868752669 0.000866178029654 -0.013306406297 0.0107191817714 0.000107740072806 0.000128992147417 1.03691128744e-06 1.08106636004e-06
"BPM.21L3.B1" 2550.918 3 0.182979041516 0.00142614854443 -0.131123458089 -0.127624325161 0.012162682987 0.00453970670111 0.00520556596506 0.0109924037601 7.10258486674e-05 0.000152398143665 1.03163379002e-06 -1.22124448619e-06
"BPM.20L3.B1" 2604.367 3 0.180698845805 0.00200350778368 -0.122913560877 -0.13245500907 0.0185187575691 0.000987062519349 0.0127281547579 -0.0134513366756 8.81955964513e-05 0.000141960084652 -1.44504257912e-06 1.06662589077e-06
"BPM.19L3.B1" 2657.815 3 0.185754903027 0.00354322104548 -0.115561099588 -0.145432170652 0.0173992443176 0.00195776269552 -0.0131748061683 -0.0113647782755 0.000101622517359 0.000133086307513 1.17183127081e-06 7.40558256851e-07
"BPM.18L3.B1" 2711.264 3 0.187491432035 0.00133528363374 -0.155198836273 -0.105196759961 0.01990430866 0.000984677278115 -0.0140684927565 0.0140804479613 0.000132369495358 0.000100228849141 3.03308279057e-07 8.13464514679e-07
"BPM.17L3.B1" 2764.712 3 0.187755382303 0.00161293401298 -0.136004490436 -0.129440573874 0.0161621851776 0.00242849239146 0.0131901396169 0.00934004532116 0.000105451410034 0.000128191687212 7.93862096716e-07 -2.77346405277e-07
"BPM.16L3.B1" 2818.161 3 0.165006078695 0.00280009663818 -0.131688378355 -0.0994242274921 0.0174942846558 0.00200641727381 0.0113534671124 -0.0133097250214 0.000123864330221 0.000112415694453 -3.85552731761e-07 -2.49710647601e-06
"BPM.15L3.B1" 2871.609 3 0.164954553325 0.00405470390189 -0.128458456578 -0.103481542297 0.017124466888 0.00128226644179 -0.017122793074 0.000239423356602 0.000130252492307 0.000104179186071 -2.63585520048e-06 1.06393352184e-06
"BPM.14L3.B1" 2925.058 3 0.176846049463 0.00260081509056 -0.161478026574 -0.0721066719824 0.0156432500074 0.00120862670228 -0.00967305663245 0.0122940329502 0.000155273027146 6.59334359605e-05 1.39100965685e-06 6.37248607957e-07
"BPM.13L3.B1" 2978.506 3 0.162030884504 0.000797758220421 -0.139978042842 -0.0816097730377 0.0181785950417 0.00280363807856 0.0146161723713 0.010808738266 0.000139186819493 9.52963029948e-05 5.97667138309e-07 -1.39865998728e-06
"BPM.12L3.B1" 3031.955 3 0.171748075575 0.00386228403048 -0.161838199718 -0.0574960744365 0.0148874745142 0.00332367120127 0.00723747405077 -0.0130098373079 0.000153692424757 6.60296140534e-05 -1.49860960493e-06 1.24543989295e-06
"BPM.11L3.B1" 3085.403 3 0.191539169839 0.0029522806629 -0.184219822295 -0.0524434043149 0.0212460451546 0.00313404816574 -0.0195637961935 -0.0082856691466 0.000161845247645 4.4878634189e-05 1.36630969153e-06 7.43828918425e-07
"BPM.10L3.B1" 3138.184 3 0.19021729541 0.00310030429277 -0.181587834671 0.0566434265624 0.0137072370296 0.00104042419197 -0.0115762425679 0.00734022853838 0.00016177430483 -3.45562796518e-05 -1.12236368721e-07 1.10811307656e-06
"BPM.9L3.B1" 3177.249 3 0.156799683812 0.00671171194732 -0.152976074527 0.0344160059577 0.0190439460982 0.00497022502936 0.00190792022439 0.0189481324517 0.000162124360968 -3.28754803446e-05 6.9493968101e-07 8.70417919324e-07
"BPM.8L3.B1" 3217.712 3 0.203525184575 0.0102399577173 -0.19933583672 -0.0410819297943 0.0205382491438 0.00713393791714 0.0156356189127 0.0133171730901 0.000154502746227 5.91095449272e-05 8.91190867744e-07 -6.67752100003e-07
"BPM.7L3.B1" 3256.776 3 0.195150227125 0.0122640210136 -0.0429526947207 -0.190364590098 0.0386131005766 0.0154329229049 0.0017674056828 -0.0385726303652 3.46761088989e-05 0.000161748160589 -8.73820489172e-07 -6.89654213673e-07
"BPM.6L3.B1" 3329.415 3 0.267543314399 0.00603397465125 -0.228909867554 -0.138490785312 0.0759549204802 0.0185922993431 -0.0300971044535 0.0697374666063 6.15008068333e-05 0.000153566111955 -8.10058112187e-07 7.63538379794e-07
"BPMW.4L3.B1" 3502.763 3 0.192448283746 0.0186914925268 -0.176305873895 -0.0771529697876 0.0723237112918 0.0299107261828 0.0681958406862 0.0240841551259 9.81108940634e-05 0.00013318840735 1.01896393798e-06 -4.48212113555e-07
"BPMW.4R3.B1" 3547.728 3 0.259552281002 0.0586466677844 -0.258117432997 -0.0272539420313 0.0504475327651 0.0367494592742 -0.0247809649278 -0.043941521814 0.000122702054683 0.000110946406698 4.76592369807e-07 -1.00600263998e-06
"BPMWE.4R3.B1" 3575.273 3 0.156515635658 0.00675735319512 -0.153109590479 0.0324745671052 0.0229588525767 0.0104153561448 -0.0220310440528 -0.00646080564489 0.000162416825349 -3.13954491791e-05 -6.65978067704e-07 -8.91994876356e-07
"BPMW.5R3.B1" 3650.401 3 0.149607794884 0.0170077641886 -0.0962279059183 0.114554277147 0.0427155866377 0.0144505638385 -0.0317274059554 -0.0286005778464 0.000144211841612 -8.10422367198e-05 -1.05743903313e-06 3.47856751551e-07
"BPMWE.5R3.B1" 3677.946 3 0.181319352528 0.0128336388261 -0.165323697737 0.0744632967847 0.0216400072218 0.0102120279991 -0.0210303362706 0.00510047732128 0.000160427113436 -4.03489862179e-05 -8.36214930358e-07 7.34796604181e-07
"BPMR.6R3.B1" 3731.015 3 0.174134682017 0.00603446477588 -0.149839228835 0.0887191804714 0.0132667602595 0.00575678331228 -0.00831145880232 0.0103405309516 0.00014822468598 -7.34461783291e-05 -7.70060793857e-08 1.110519849e-06
"BPM_A.7R3.B1" 3786.839 3 0.169900854339 0.00895257510699 -0.0330328282949 0.166658730824 0.0228056550859 0.0116235233481 0.013948713001 0.0180424862343 4.48004333212e-05 -0.000159241388535 1.11265552238e-06 3.4380749937e-08
"BPM.8R3.B1" 3825.903 3 0.186295107433 0.00410895474695 0.0184080161269 0.18538341888 0.0223279966067 0.00319120718625 0.0198011163543 -0.0103177140681 -1.51661962107e-05 -0.000164726902887 5.06370026672e-07 -9.91546491519e-07
"BPM.9R3.B1" 3864.968 3 0.171955535638 0.00678774455853 0.0606678335055 0.160897856462 0.0207830716553 0.00612354164595 -0.00129669281627 -0.0207425807259 -5.59049157347e-05 -0.000155690734672 -5.61257476165e-07 -9.61551282627e-07
"BPM.10R3.B1" 3905.431 3 0.175480946607 0.0022495480114 0.0642747053593 0.163286021671 0.0202576447756 0.00277420282698 -0.0150410323398 -0.0135698016937 -4.7452748109e-05 -0.000158471767357 -1.10407955864e-06 -1.40746574941e-07
"BPM.11R3.B1" 3958.212 3 0.159018985537 0.00593520492899 0.047702804937 0.151695353133 0.013322377389 0.00399787635271 -0.0122077495091 0.00533447197178 -2.4707304686e-05 -0.000163568052005 -4.48252416051e-07 1.01846131421e-06
"BPM.12R3.B1" 4012.935 3 0.176901938711 0.00372358703791 0.0385564438083 0.172649056066 0.0167755589496 0.00295703273434 0.00517832457246 0.0159563257893 -3.07802709626e-05 -0.000162583103637 5.39944716619e-07 1.56299829335e-06
"BPM.13R3.B1" 4066.384 3 0.178009361845 0.00129169993264 0.0728116417335 0.162437057756 0.0176778114278 0.000593819839646 0.0168647999208 -0.00529939057879 -5.75867238751e-05 -0.00015445029196 2.29124926258e-06 -2.42455086931e-06
"BPM.14R3.B1" 4119.833 3 0.17947255881 0.00346453731829 0.0712811890501 0.164710022322 0.0179728781673 0.00240490364822 0.000454158273368 -0.0179671391679 -2.53629445138e-05 -0.000162865989773 -2.53689329773e-06 -2.19131469778e-06
"BPM.17R3.B1" 4280.178 3 0.170056621646 0.00328510925521 0.103680576515 0.134794631269 0.0171578080689 0.00160270961246 0.0162447842838 -0.00552244160686 -9.70921272728e-05 -0.000134752888791 1.11723992107e-06 -2.42514529248e-06
"BPM.18R3.B1" 4333.627 3 0.171349758406 0.00363256671759 0.0844965393372 0.149067349027 0.0186802788236 0.00245219706435 -0.00702642720071 -0.0173084412274 -6.946103042e-05 -0.000150845250955 -2.4321462141e-06 -1.12644853059e-06
"BPM.19R3.B1" 4387.075 3 0.170595380559 0.000812639177352 0.0856423191657 0.147540425091 0.0193563102702 0.00334615083383 -0.015660180278 0.0113765329049 -7.44096925474e-05 -0.000147545689766 -7.47920161815e-07 9.43644700407e-07
"BPM.20R3.B1" 4440.524 3 0.169292855406 0.0024987707213 0.0613599831246 0.157781568513 0.0144678542636 0.00344869712612 0.0088575059812 0.0114395539593 -8.12086815152e-05 -0.000144203152964 8.43725507505e-07 1.45274201649e-06
"BPM.21R3.B1" 4493.972 3 0.178593716239 0.00276304341028 0.13083848398 0.121560711539 0.0164060909193 0.00234921310092 0.0148901223262 -0.00688796605407 -0.00012336695026 -0.000108171184609 2.07272189808e-06 -3.01435265389e-06
"BPM.22R3.B1" 4547.421 3 0.180415498887 0.00191616544936 0.108619489516 0.144054013259 0.0179438872825 0.00230749708091 -0.00859165408557 -0.015753303491 -0.000102651684364 -0.000128090651585 -2.98538323315e-06 -2.03414911248e-06
"BPM.23R3.B1" 4600.869 3 0.167975001109 0.00667238335897 0.1103193566 0.126669809177 0.0134489773962 0.000881132753461 -0.0130945483248 0.00306721325863 -0.00011149237721 -0.000121846604136 -1.62029214846e-06 4.66663966595e-06
"BPM.24R3.B1" 4654.318 3 0.17550123208 0.00150972872615 0.1160214549 0.131680311606 0.0192621101747 0.00185595650936 0.0106703256114 0.0160366155946 -0.000114001495355 -0.000118943115254 4.83117759253e-06 7.0008647126e-07
"BPM.25R3.B1" 4707.766 3 0.18270587545 0.00423826818159 0.162482832089 0.0835509796502 0.0202500537811 0.00240527181351 0.0173795132096 -0.0103931322871 -0.000148480212486 -7.58247623902e-05 4.39011839555e-07 -2.36653532483e-06
"BPM.26R3.B1" 4761.215 3 0.176513120998 0.00329896562001 0.15545219935 0.0836151637049 0.0163089776291 0.00208345810785 -0.0094157862352 -0.0133163704094 -0.000135093689 -9.74396396872e-05 -2.30464374163e-06 -7.37571396774e-07
"BPM.27R3.B1" 4814.663 3 0.178656037734 0.00391069260244 0.159498749766 0.0804868227843 0.0167880483342 0.0025520326563 -0.0129502812639 0.0106831073222 -0.000141455824808 -8.59103521992e-05 -3.1836995848e-07 1.17650897676e-06
"BPM.28R3.B1" 4868.112 3 0.180615974468 0.00716338315502 0.150158027442 0.100372790276 0.0194347881518 0.00405200384458 0.00910396012847 0.0171705824154 -0.000142156835245 -8.57608202657e-05 1.11965782494e-06 8.97359044513e-07
"BPM.29R3.B1" 4921.56 3 0.178076704648 0.00202348778106 0.174425768265 0.0358742819225 0.0198460478442 0.00481270604798 0.0117148678395 -0.016019596953 -0.000158550886402 -4.03853601765e-05 1.79414734623e-06 -3.51304564533e-06
"BPM.30R3.B1" 4975.009 3 0.184711864279 0.00295029244763 0.179411462012 0.0439317664595 0.0154418794159 0.000545797462879 -0.0084485048755 -0.0129257264888 -0.000152286299337 -5.98188210828e-05 -3.37334786009e-06 -2.04509085669e-06
"BPM.31R3.B1" 5028.457 3 0.170953213604 0.00255438570395 0.168889202107 0.0264846871465 0.0190803869806 0.00453552347862 -0.0156078392174 0.010975268666 -0.0001587905185 -4.33551717755e-05 -1.3135322992e-06 4.73398810189e-06
"BPM.32R3.B1" 5081.906 3 0.155325570149 0.00226460987089 0.151234118113 0.035415734646 0.0118088972298 0.000915178607684 0.00849681609843 0.00820086397731 -0.000156693915197 -4.84616955871e-05 4.89590534011e-06 2.59868091252e-07
"BPM.33R3.B1" 5135.354 3 0.174202198309 0.00121241826615 0.17254721348 -0.0239554798794 0.0170947770845 0.00199495231068 0.0122897382794 -0.011882497069 -0.000166685385157 -3.19035065527e-06 6.18912618113e-08 -2.21712209052e-06
"BPM.34R3.B1" 5188.803 3 0.175557893557 0.00201683657097 0.175116742103 0.0124378706019 0.0138639000446 0.00371906782728 -0.00784254184236 -0.011432508994 -0.000165663336427 -1.8702104687e-05 -2.2027827348e-06 -2.56674821008e-07
"BPM.33L4.B1" 5242.251 3 0.168605138968 0.00395121032426 0.166228179827 -0.0282114359414 0.0132063136829 0.00145599429264 -0.0115566448479 0.00639145374306 -0.000165868858525 3.28962675155e-06 1.95801414894e-07 1.39260734849e-06
"BPM.32L4.B1" 5295.7 3 0.183668061751 0.00283834426875 0.183096636566 -0.0144768292705 0.0169152388953 0.00243066208629 0.0116489730416 0.012264857682 -0.000165658184491 -8.97555893194e-06 1.36753378221e-06 -3.31147358144e-07
"BPM.31L4.B1" 5349.148 3 0.164756299886 0.00544706210681 0.153954939933 -0.0586729479592 0.0145883192422 0.00169967776135 0.00870294337083 -0.0117080243848 -0.000159742462617 3.28365835739e-05 7.70971602865e-07 -4.08203763717e-06
"BPM.30L4.B1" 5402.597 3 0.183001071108 0.00365426603009 0.17212696577 -0.0621425754342 0.016539035969 0.00207934344529 -0.00797291193319 -0.0144904239444 -0.000161661657088 2.43113168307e-05 -4.08641075964e-06 -7.54187663821e-07
"BPM.29L4.B1" 5456.045 3 0.187294751315 0.0028655837946 0.170095534995 -0.0784017400627 0.0158200700605 0.00671157088177 -0.00944849043215 0.0126886029677 -0.000156075960449 5.05452695476e-05 2.04105652779e-07 4.75222814576e-06
"BPM.28L4.B1" 5509.494 3 0.181058899889 0.00446688532599 0.165329885883 -0.073812966765 0.0143037412211 0.00685554046738 0.0121396231415 0.00756482404957 -0.000161150508496 3.07445480672e-05 4.70826629141e-06 -6.71253155114e-07
"BPM.27L4.B1" 5562.942 3 0.176217925426 0.00440091116353 0.141428849351 -0.105122013929 0.0189846923517 0.00149806957515 0.00872917373954 -0.0168588276435 -0.000152501803821 6.75969552857e-05 -8.6932595656e-07 -2.01336201987e-06
"BPM.26L4.B1" 5616.391 3 0.173956817332 0.00230759893144 0.155360807079 -0.0782559513397 0.0139074527986 0.00392451871591 -0.0114230894127 -0.00793286024183 -0.000152714601919 6.60171099124e-05 -1.97703297942e-06 2.38617472066e-07
"BPM.25L4.B1" 5669.839 3 0.170176068253 0.00219202707788 0.113302567302 -0.126974101488 0.0149049752982 0.00510472902409 -0.012880357515 0.00750031192185 -0.000136947521362 9.38933895364e-05 6.58608403133e-07 1.48937361377e-06
"BPM.24L4.B1" 5723.288 3 0.17670009395 0.00565507897958 0.133601307587 -0.115644341898 0.0133625657752 0.0064638367845 0.0103225659674 0.00848544612526 -0.000151680143381 6.87521845925e-05 1.36343696967e-06 -2.56585390056e-07
"BPM.23L4.B1" 5776.736 3 0.203515225752 0.00714733162764 0.124903022038 -0.160678816894 0.0168393193195 0.0028695140519 0.013396623308 -0.0102026055048 -0.000129915663938 0.000100168524488 8.41385153698e-07 -4.16129362753e-06
"BPM.22L4.B1" 5830.185 3 0.172179399464 0.00304030252597 0.103669924029 -0.137471060415 0.0192205940069 0.00312889865677 -0.015094405292 -0.0118991664776 -0.000127230305965 0.000104252027557 -4.19480346527e-06 -6.61514177374e-07
"BPM.21L4.B1" 5883.634 3 0.179957523819 0.00313933557332 0.0707200633578 -0.16547925253 0.0120679556218 0.00366344064359 -0.0075062917258 0.00944939878604 -0.000103297962583 0.00012815126567 1.9169543638e-07 4.41030226181e-06
"BPM.20L4.B1" 5937.082 3 0.186928427648 0.00517459239564 0.11066000724 -0.150653907551 0.0167023761103 0.00448341440991 0.0149023303685 0.00754254050815 -0.000128206995 0.000102623591278 4.42446647265e-06 -1.12722257983e-06
"BPM.19L4.B1" 5990.531 3 0.179397593482 0.00413509117608 0.0970302526021 -0.150892765324 0.0151207187945 0.00198301842334 0.00781722685866 -0.0129432260701 -0.00010612254014 0.000128000779858 -1.40281800311e-06 -1.75273072793e-06
"BPM.18L4.B1" 6043.979 3 0.19372185776 0.00280919537995 0.0934507133125 -0.169691255977 0.0177990849334 0.00638627059048 -0.0140206582691 -0.0109648787574 -9.64241212904e-05 0.000134965400835 -1.72617490675e-06 7.24196437836e-07
"BPM.17L4.B1" 6097.428 3 0.193821043128 0.00336168394374 0.0588891459607 -0.184658239045 0.0162476585911 0.00499066422278 -0.00533166904044 0.0153479547476 -6.57007731653e-05 0.000152331757893 9.99519537262e-07 1.63687785343e-06
