@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 5.99628928477
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM_A.7R2.B1" 452.693 3 162.331207882 9.28767953859 92.0764066633 5.89665088003 0.42398448437 4.09107751095 187.5494311 6.975592893 1.07343377
"BPM.8R2.B1" 494.13 3 109.38118512 6.07530672352 42.8589367445 -0.0199061055951 0.143801902319 0.923313568941 108.4567844 0.158140272 1.127563842
"BPM.9R2.B1" 533.195 3 15.5611664246 0.10328033419 2.58770532942 0.0761700260787 0.0027297398914 0.0635446817174 14.37986935 0.04403499974 1.315715366
"BPM.10R2.B1" 573.658 3 187.155824642 0.734661570355 9.91062950859 -4.00784489469 0.0188423640542 0.194322524425 198.4350183 -4.318559035 1.474111324
"BPM.11R2.B1" 625.4967 3 29.8613611715 0.796036755285 1.5963891982 0.701653890998 0.0381643164926 0.0473237173125 31.83403529 0.7757975619 1.573670521
"BPM.12R2.B1" 680.2203 3 180.099681971 4.90034363304 6.04978999239 -2.60507057085 0.0896550073472 0.0886729203907 175.2948459 -2.496163873 1.723486377
"BPM.13R2.B1" 733.6688 3 32.4938234444 0.0144228621207 0.859584446608 0.549012277239 0.000521607708078 0.0241255043179 31.62475926 0.5305084806 1.839532579
"BPM.14R2.B1" 787.1173 3 163.720986805 1.47944868422 4.16891707081 -2.28838177909 0.011547440231 0.0656239999808 166.3698454 -2.344855698 1.984112185
"BPM.15R2.B1" 840.5658 3 29.6700921265 0.367052746676 0.76451609144 0.420415304989 0.020317648664 0.0236250398102 30.34886163 0.4606840556 2.107087241
"BPM.16R2.B1" 894.0143 3 184.600018138 2.28720458572 5.87137781071 -2.65288862584 0.0456425429612 0.0921366816692 176.2457917 -2.513392643 2.250002822
"BPM.17R2.B1" 947.4628 3 32.4433151477 0.189662099991 1.79854586248 0.595940185364 0.0105071479412 0.0550408423439 31.34706169 0.5323600047 2.366283923
"BPM.18R2.B1" 1000.911 3 156.75137966 2.14445915755 8.09387161992 -2.20849288918 0.0195952388929 0.118403832056 165.6869541 -2.345391246 2.512194411
"BPM.19R2.B1" 1054.36 3 30.5580896139 0.424458527221 1.96806119403 0.39125691829 0.0192784646382 0.0415775187563 30.65667472 0.4609316621 2.634707155
"BPM.20R2.B1" 1107.808 3 191.050270563 1.81819335542 8.56511292142 -2.70520321336 0.0326346313677 0.115479343015 176.6199455 -2.50791306 2.776412683
"BPM.21R2.B1" 1161.257 3 31.646501663 0.346895633438 1.23247146557 0.621855995883 0.00515716262757 0.044566805713 31.01821654 0.5300118203 2.893296729
"BPM.22R2.B1" 1214.705 3 153.528627082 0.916961577447 7.61744819251 -2.17485660066 0.0104377890253 0.118459936457 165.634066 -2.355672688 3.040343645
"BPM.23R2.B1" 1268.154 3 30.83555344 0.393220552725 2.59767017131 0.39792169933 0.0210250614489 0.0646852232776 30.99533782 0.4653014939 3.162037771
"BPM.24R2.B1" 1321.602 3 184.812293594 3.40098958331 10.6846696815 -2.60842606458 0.0562070136962 0.141906992203 176.3509289 -2.493197489 3.302818492
"BPM.25R2.B1" 1375.051 3 30.9765868687 0.749954243557 1.16785458114 0.572734044094 0.0252562019472 0.0307825505264 30.67984405 0.5237593413 3.420605391
"BPM.26R2.B1" 1428.499 3 156.848838985 3.55907969453 4.59679579897 -2.23167729203 0.0634980981957 0.069811751568 166.2152464 -2.374360216 3.568442887
"BPM.27R2.B1" 1481.948 3 31.4792616704 1.07195871109 0.93307371388 0.420032324566 0.0411071862953 0.0245877169071 31.3250694 0.4732619003 3.689069109
"BPM.28R2.B1" 1535.397 3 179.469787465 7.85015179068 6.28598179443 -2.50558936614 0.123775629335 0.0980567817331 175.4738296 -2.471020217 3.829308056
"BPM.29R2.B1" 1588.845 3 30.3638808266 1.5197918642 1.41371755271 0.523076942998 0.0453688098918 0.0320941803599 30.36792906 0.5143106374 3.948207571
"BPM.30R2.B1" 1642.294 3 160.358689367 9.09425826073 7.72016479346 -2.28618335049 0.137986750597 0.113546459528 167.3646466 -2.399421395 4.096400248
"BPM.31R2.B1" 1695.742 3 31.7804297145 1.33766222254 1.66889020297 0.409800992498 0.0259901820836 0.0375694206948 31.77516633 0.4858005891 4.215468915
"BPM.32R2.B1" 1749.191 3 187.255673224 4.72885396228 7.66374052604 -2.58219452676 0.0828446543818 0.102869060699 174.0299052 -2.437788955 4.355130711
"BPM.33R2.B1" 1802.639 3 28.6897199346 0.22987494229 0.840554635056 0.536308828108 0.00442911577391 0.0236329920915 29.96225116 0.5001030388 4.475646789
"BPM.34R2.B1" 1856.088 3 163.578108558 1.42515935565 6.36492313279 -2.40120264804 0.0130129801843 0.0997215548889 169.2081317 -2.43665032 4.624106614
"BPM.33L3.B1" 1909.536 3 33.1386223402 0.427173980036 1.77443386751 0.480497865833 0.00616013164049 0.0390661569704 32.14690376 0.5015465859 4.741524479
"BPM.32L3.B1" 1962.985 3 178.392901324 2.84179378569 7.85662765778 -2.45394000556 0.0290802714818 0.104728521991 171.9597947 -2.399249468 4.881218434
"BPM.31L3.B1" 2016.433 3 28.9096515381 0.355367762642 0.790913379199 0.526498947446 0.018102631863 0.0188008011661 29.82042686 0.4857304263 5.003022476
"BPM.30L3.B1" 2069.882 3 162.057079684 1.79943477968 3.25248583193 -2.38770656357 0.0342804121057 0.0435383023541 171.4035631 -2.469386461 5.150613025
"BPM.29L3.B1" 2123.33 3 33.7337562906 0.419232164453 0.912598344084 0.478750321595 0.0179492715483 0.0280555035044 32.05227406 0.5135870778 5.267295132
"BPM.28L3.B1" 2176.779 3 176.627086695 2.80513690335 5.99840171174 -2.40603066058 0.0462347142189 0.0904472324673 169.7870663 -2.374404202 5.408504474
"BPM.27L3.B1" 2230.227 3 28.2812505542 0.428485679883 1.37433215564 0.48136946256 0.0129372922291 0.0404254334803 29.97101735 0.4752428976 5.530897659
"BPM.26L3.B1" 2283.676 3 169.964365314 1.91267124936 6.07066999108 -2.49373883425 0.0371276909394 0.090683961179 173.3106224 -2.488480899 5.67679824
"BPM.25L3.B1" 2337.124 3 33.4088085654 0.240214838021 1.14632880618 0.519645610016 0.011351072674 0.0300080466767 31.82559751 0.5217969425 5.793196582
"BPM.24L3.B1" 2390.573 3 169.652155216 1.66131554287 4.08642988353 -2.32794279846 0.0273754058533 0.0629869896368 168.0809543 -2.359960345 5.936104415
"BPM.23L3.B1" 2444.021 3 28.6178144559 0.303737156151 0.935762943091 0.450328294514 0.00960994494201 0.0251442240466 30.08594959 0.4671119736 6.058960711
"BPM.22L3.B1" 2497.47 3 175.76134498 1.33048444199 5.71488413804 -2.55732013705 0.0265837683936 0.0855213056671 174.8168444 -2.503875416 6.20357668
"BPM.21L3.B1" 2550.918 3 32.4502722164 0.421616215962 1.0359290495 0.53281922332 0.0137789481378 0.0284230318007 31.66005575 0.5283379626 6.319729903
"BPM.20L3.B1" 2604.367 3 166.998686786 1.78271899821 3.13047942743 -2.34266990379 0.0302105186696 0.045349505943 166.7705265 -2.348751614 6.46395096
"BPM.19L3.B1" 2657.815 3 29.9295247516 0.61955015531 0.865675162353 0.445208078274 0.0328308889145 0.0154200765518 30.29885989 0.4623698592 6.586867499
"BPM.18L3.B1" 2711.264 3 182.470679713 4.27487932699 8.02542689537 -2.61972728754 0.0807677535463 0.121371175394 175.8913124 -2.510493388 6.730149628
"BPM.17L3.B1" 2764.712 3 32.2674251881 0.413592927079 1.31039757499 0.587441486229 0.0176039408024 0.0359586118885 31.40680731 0.5311387973 6.846438439
"BPM.16L3.B1" 2818.161 3 159.585677648 1.90079439605 3.32701830154 -2.2505566089 0.0375237263235 0.0501891577696 165.9643711 -2.346901344 6.991978616
"BPM.15L3.B1" 2871.609 3 30.4660309796 0.232174644879 0.852269077516 0.422835961302 0.0117865231297 0.0323316480207 30.5833052 0.4615761041 7.11454702
"BPM.14L3.B1" 2925.058 3 183.161235077 1.76593748754 8.85939400464 -2.61149057421 0.0258568292715 0.141152433137 176.4071745 -2.507601081 7.256607468
"BPM.13L3.B1" 2978.506 3 32.0150008341 0.423659455308 2.13442059656 0.581659209427 0.00610948761316 0.0552319931336 31.09897898 0.5299089296 7.373391452
"BPM.12L3.B1" 3031.955 3 157.808041465 1.39314145156 6.57189458884 -2.21026865675 0.0136483646921 0.0864277744056 163.0515329 -2.319968226 7.52174533
"BPM.11L3.B1" 3085.403 3 26.6143753387 0.629579821796 1.32865277572 0.343787595995 0.0156297285846 0.0414135805728 28.05227225 0.4054528788 7.652705066
"BPM.10L3.B1" 3138.184 3 175.836300306 4.81189493945 18.3722146972 -2.60902514826 0.0556854745306 0.221459182004 162.8149459 -2.390730502 7.805518007
"BPM.9L3.B1" 3177.249 3 59.3177216492 0.961986888813 6.00296350297 1.12750655808 0.0195210974964 0.213293861623 54.97212458 0.9892503603 7.868617865
"BPM.8L3.B1" 3217.712 3 168.212658731 1.78519068432 16.1606400745 -2.264111941 0.0110784328135 0.25881464163 174.4224466 -2.428736431 7.944637164
"BPM.7L3.B1" 3256.776 3 49.409147768 1.43089054776 7.70036078246 1.04964932248 0.0381668064556 0.201039123196 52.20180147 1.085106908 8.007142167
"BPM.6L3.B1" 3329.415 3 204.575841464 4.37749840993 29.5948687759 2.2430167079 0.0935263834332 0.338280581586 205.3962896 2.245011018 8.128527704
"BPMWE.5L3.B1" 3372.545 3 61.1285661121 4.31903084564 7.53219247642 0.869545062427 0.134368181024 0.160774270562 66.44529599 0.9767047721 8.188709554
"BPMW.5L3.B1" 3400.09 3 70.1058745389 19.68456578 46.3093627701 -0.564284107324 0.206520269341 0.595754509454 58.36527115 -0.5818088755 8.266648791
"BPMWE.4L3.B1" 3475.218 3 246.705462725 69.490948903 98.3722204869 -2.01873070366 0.726853745184 0.832541783395 275.2254047 -2.304733207 8.367630041
"BPMW.4L3.B1" 3502.763 3 198.507646676 30.0152242706 92.4835503239 2.74626346972 0.449013158682 1.41547409242 251.6002696 3.493914436 8.382732979
"BPMW.4R3.B1" 3547.728 3 48.8469068741 4.78040801223 36.7486053774 1.03376138562 0.164804870178 0.540734352093 43.52706847 1.133533605 8.453418783
"BPMWE.4R3.B1" 3575.273 3 27.9555215825 4.77107147074 18.7493079784 -0.534389870579 0.0510736547465 0.246584410883 30.30064948 -0.5514199306 8.604527352
"BPMW.5R3.B1" 3650.401 3 428.322180533 72.7084107782 50.3559562413 -4.37117717816 0.729405726659 0.455213008655 356.0677164 -3.784740581 8.733211742
"BPMWE.5R3.B1" 3677.946 3 373.774682626 63.3945960253 34.8963690696 5.21402942773 1.1955848118 0.600196431739 320.7862919 4.39908054 8.744935847
"BPMWC.6R3.B1" 3718.937 3 67.6263168984 11.4746125227 4.41605659133 1.92757372145 0.233764061765 0.107722868128 66.74312223 1.798454614 8.790126532
"BPMR.6R3.B1" 3731.015 3 47.6862219436 3.02534176075 1.97321829275 0.295596304792 0.138255291282 0.0561250147922 40.72989501 0.3284377939 8.829130074
"BPM_A.7R3.B1" 3786.839 3 81.8957205431 3.25576802354 8.32387906547 -1.0352106745 0.0570858163654 0.128371513541 88.82574394 -1.190000006 9.018409479
"BPM.8R3.B1" 3825.903 3 32.6819302198 0.226611505598 1.06523198442 0.211688830874 0.0120545655866 0.0285288310146 34.46752378 0.2657403 9.132813792
"BPM.9R3.B1" 3864.968 3 134.647008599 0.885236696035 2.94644779538 -2.17253759029 0.0261258153763 0.0569453559093 131.628 -2.07411562 9.236902272
"BPM.10R3.B1" 3905.431 3 57.9341761937 0.193366861265 1.00922553244 0.676247215536 0.0096676441681 0.0313439900614 55.44595103 0.6519440312 9.310195073
"BPM.11R3.B1" 3958.212 3 185.377318262 1.25121597263 6.5203159795 -1.92384928639 0.00777299479039 0.0765592800492 181.714853 -1.932922294 9.403000232
"BPM.12R3.B1" 4012.935 3 38.0876919427 0.252516271395 2.47715094425 0.568557204403 0.0101404350391 0.0438423634912 39.92243691 0.5557909077 9.50830104
"BPM.13R3.B1" 4066.384 3 160.365263731 1.93845247594 12.4819521601 -2.08756074388 0.0193013153672 0.171217746424 169.420383 -2.146416212 9.63051725
"BPM.14R3.B1" 4119.833 3 33.829633228 0.439528893088 2.96437123216 0.459409498663 0.00694023490082 0.0669629622237 31.85444873 0.4967955817 9.748672763
"BPM.15R3.B1" 4173.281 3 180.71815851 4.0166655977 12.0129045963 -2.46472416747 0.0399008480276 0.162745009158 172.2865313 -2.412756987 9.889063488
"BPM.16R3.B1" 4226.73 3 28.5694069758 0.692544169172 1.0678348904 0.502536170894 0.0100037344593 0.0251001028762 29.9291255 0.4895297543 10.0104246
"BPM.17R3.B1" 4280.178 3 167.154812653 2.32304996358 2.83617420118 -2.44516559417 0.0324901292341 0.0456596471737 170.8960277 -2.459151666 10.15794366
"BPM.18R3.B1" 4333.627 3 32.8612281653 0.422362316872 0.679164268782 0.476607188501 0.0229758340139 0.0118520325144 31.94947862 0.5092912273 10.27506975
"BPM.19R3.B1" 4387.075 3 180.257130586 2.56084504157 5.33185383878 -2.49125168247 0.0491565945333 0.0792387142266 170.3401119 -2.384752254 10.41627531
"BPM.20R3.B1" 4440.524 3 29.1818276475 0.237649066919 1.07986884018 0.528376521638 0.0108207800274 0.0390276305027 29.89179289 0.4776073406 10.53860068
"BPM.21R3.B1" 4493.972 3 164.490437562 1.26637247325 8.46770185612 -2.4146752144 0.0239656110339 0.133804201088 172.8260817 -2.485026235 10.68506874
"BPM.22R3.B1" 4547.421 3 33.744369513 0.230937898347 2.1157176102 0.49551668007 0.00323112289631 0.0484086127456 31.92778518 0.5203015061 10.80143817
"BPM.23R3.B1" 4600.869 3 177.43420131 1.20156056223 8.34191632663 -2.41129340007 0.00905232647041 0.114240840386 168.4811881 -2.361751852 10.94379027
"BPM.24R3.B1" 4654.318 3 27.6657954284 0.220635859136 0.855163147421 0.486062456325 0.00341566989553 0.0260582548778 29.97427708 0.4678483302 11.06675062
"BPM.25R3.B1" 4707.766 3 171.621785204 3.14289666595 4.28004442476 -2.54838628662 0.0259342349727 0.0669613239305 174.558431 -2.504386139 11.21189902
"BPM.26R3.B1" 4761.215 3 34.174361954 0.596449460723 0.922496117554 0.55361749675 0.0118411537095 0.0251794869766 31.78676074 0.5285109395 11.32787332
"BPM.27R3.B1" 4814.663 3 167.023812207 3.19198414204 3.8353085854 -2.27548777646 0.0247395189632 0.0585699204012 166.9282545 -2.346632699 11.4715945
"BPM.28R3.B1" 4868.112 3 27.6289047655 0.575975900023 0.851823898434 0.432971894318 0.00894992164099 0.0269471895844 30.16735578 0.461415005 11.59477524
"BPM.29R3.B1" 4921.56 3 178.660359689 2.07552360671 5.47327132492 -2.65263708469 0.0199174074052 0.0857166702387 175.8871364 -2.514909285 11.73849743
"BPM.30R3.B1" 4975.009 3 35.0666162219 0.354975060955 1.4110556507 0.60710290755 0.0189481446845 0.0315824926607 31.72043084 0.5349910621 11.85410196
"BPM.31R3.B1" 5028.457 3 157.818018665 1.54742473776 7.0723975231 -2.13207011975 0.0297858983772 0.100553528633 165.7840398 -2.334374219 11.99873317
"BPM.32R3.B1" 5081.906 3 27.8450690298 0.436955751614 1.3553981647 0.369014671095 0.0188690692695 0.0301214509956 30.27928159 0.4561548174 12.12216127
"BPM.33R3.B1" 5135.354 3 186.60153936 4.01335527837 8.55110427409 -2.73278086408 0.0637866983925 0.126231366194 176.9349192 -2.524688272 12.26491659
"BPM.34R3.B1" 5188.803 3 34.1756028248 0.570603704988 1.61507760338 0.615200043091 0.0137762972521 0.0400152527078 31.5796773 0.5391147544 12.3804157
"BPM.33L4.B1" 5242.251 3 156.894964405 1.69139180247 5.66587629078 -2.13356543852 0.0320777613338 0.0739509388692 164.9262388 -2.328215771 12.5260371
"BPM.32L4.B1" 5295.7 3 28.1165708916 0.0581308432122 0.812409862049 0.360190621799 0.00270392392908 0.0267081253512 30.6148955 0.4554595994 12.64903255
"BPM.31L4.B1" 5349.148 3 192.865283566 1.90340995291 5.58529563854 -2.80203187751 0.0142881946794 0.0871567360718 177.509455 -2.520879457 12.79037905
"BPM.30L4.B1" 5402.597 3 33.1245677169 0.357012827593 1.37579263258 0.652933682092 0.00670138824056 0.0346269696548 31.04566232 0.5354400153 12.90683984
"BPM.29L4.B1" 5456.045 3 150.15824393 1.77035357704 4.64038299095 -2.10219224488 0.0139399938984 0.0601779716843 164.8059633 -2.34441272 13.05432279
"BPM.28L4.B1" 5509.494 3 30.0193827799 0.306048298087 0.502554014202 0.364348365879 0.0118162457662 0.0119739465769 31.16679804 0.4623300847 13.17599944
"BPM.27L4.B1" 5562.942 3 191.652922827 0.948343401581 2.22845476097 -2.73087536337 0.0187725900618 0.034500522292 177.1243932 -2.497646816 13.31582491
"BPM.26L4.B1" 5616.391 3 31.5473415611 0.0952594028119 0.728003701396 0.619732464412 0.00517000221104 0.0280075630729 30.49335721 0.5255063232 13.43373679
"BPM.25L4.B1" 5669.839 3 153.409013138 1.61273763102 5.66678852899 -2.18390174773 0.0124906440472 0.0894539943077 165.7224878 -2.374576468 13.58254571
"BPM.24L4.B1" 5723.288 3 30.8467923672 0.317306576853 1.35800472225 0.394987955252 0.0104455320448 0.0326760292157 31.54751244 0.4732342514 13.70286316
"BPM.23L4.B1" 5776.736 3 188.206468895 1.5606190134 5.07195498981 -2.65326453037 0.0144770578743 0.0703948777198 175.8261966 -2.468395818 13.84223059
"BPM.22L4.B1" 5830.185 3 30.4435521812 0.266341767729 1.11938576808 0.59077318053 0.0069951233818 0.0356149691219 30.14513717 0.5130844652 13.9615261
"BPM.21L4.B1" 5883.634 3 152.712165801 3.21195830896 5.33038170417 -2.23330482958 0.0274937746102 0.0774793699512 167.3150755 -2.406498599 14.11054233
"BPM.20L4.B1" 5937.082 3 33.0941845015 0.589391275881 1.588963465 0.384958918888 0.0270018869461 0.0304504322039 31.85443879 0.4868103158 14.22942874
"BPM.19L4.B1" 5990.531 3 198.055731585 2.53017379384 12.1109054007 -2.72339124676 0.0437576741084 0.181230103178 173.986075 -2.434688755 14.36887638
"BPM.18L4.B1" 6043.979 3 29.0598969577 0.544322477082 2.33748345042 0.605791178036 0.0297842733974 0.0574300446585 29.88660959 0.4987292297 14.48960169
"BPM.17L4.B1" 6097.428 3 155.749948149 3.15727098444 12.0111623629 -2.3151703813 0.0611802071622 0.175350225905 169.351324 -2.441098788 14.6382423
"BPM.16L4.B1" 6150.876 3 34.5545534846 0.124985674479 2.08783245005 0.456461371129 0.00689484666897 0.0572667590033 32.0559234 0.5015272761 14.75578424
"BPM.15L4.B1" 6204.325 3 185.187132591 0.715748727447 7.35677909705 -2.50408944311 0.0126477064926 0.106972768361 171.8127297 -2.400241066 14.89583243
"BPM.14L4.B1" 6257.773 3 28.06129757 0.577277058055 1.36575621106 0.541445825613 0.0208164002379 0.0390244758375 29.75013185 0.4841026311 15.01786169
"BPM.13L4.B1" 6311.222 3 158.495369827 4.1475641545 4.85559440773 -2.36559313678 0.0634186578464 0.0702631185557 171.5961507 -2.474291368 15.16558351
"BPM.12L4.B1" 6364.67 3 37.7015501396 1.11345487603 1.12018022036 0.490547477246 0.0318333519277 0.0277729162086 34.70505057 0.5449566908 15.27673345
"BPM.11L4.B1" 6418.119 3 177.784952675 14.7698371188 13.8686821431 -2.30658073 0.193525594903 0.17898077933 170.2725132 -2.300344016 15.41030155
"BPMYB.6L4.B1" 6685.153 3 122.231927151 10.2943554578 15.4275142583 -0.469911141598 0.116680493434 0.183386445208 122.6871777 -0.4796525166 16.11107958
"BPMYA.5L4.B1" 6722.153 3 499.77953599 63.3423908719 174.928275239 -6.50413107468 0.367779427569 1.19477186848 439.3273381 -6.145453501 16.13798189
"BPMWA.B5L4.B1" 6824.62 3 208.990493409 37.332342644 66.9473335065 0.259983598754 1.20372155474 1.09034724225 287.8484912 0.6776117661 16.18248002
"BPMWA.A5L4.B1" 6833.505 3 268.921128506 119.279588272 178.28090593 1.0454985361 2.04130249869 3.1865430772 276.207508 0.6325720435 16.18749593
"BPMWA.A5R4.B1" 6881.554 3 238.642632421 105.478542154 210.50185858 -0.248867601655 1.80619023944 3.95364736429 227.1218633 0.389002698 16.21821852
"BPMWA.B5R4.B1" 6890.439 3 182.965846596 45.7294695797 62.0415405817 0.571078433163 0.911902439761 0.957281562987 220.6094633 0.3439629753 16.22453754
"BPMYB.5R4.B1" 6992.829 3 275.691628076 60.5820788078 99.4096019493 -5.06837189985 1.45593766996 2.47932265698 222.5894261 -3.820096652 16.3047408
"BPMYA.6R4.B1" 7024.393 3 580.523861121 26.6274253375 55.4887028878 -6.59132159464 0.336549354049 0.677936642999 533.5376815 -6.031261081 16.31933857
"BPM.11R4.B1" 7290.065 3 39.0473946058 1.70640368886 5.45636549939 0.866331881009 0.0437697691245 0.145555829673 34.6720574 0.7215028044 16.89879283
"BPM.12R4.B1" 7344.789 3 130.450730447 1.70745796042 7.33085269471 -1.71802153459 0.0235927723325 0.104424188287 147.150082 -1.988064637 17.05057348
"BPM.13R4.B1" 7398.237 3 32.0372198792 0.423566065642 1.2250221789 0.242656042788 0.0100114354362 0.0336770991775 33.49128818 0.3761097188 17.1755956
"BPM.14R4.B1" 7451.686 3 222.539250838 1.67270045288 6.75847470135 -3.10995352923 0.0325355485059 0.104502600712 198.2421243 -2.708902649 17.29944978
"BPM.15R4.B1" 7505.134 3 31.2668498354 0.21040890456 1.2246299553 0.767983830936 0.011652645969 0.0304789704579 28.4590721 0.6072396588 17.41425057
"BPM.16R4.B1" 7558.583 3 134.545559133 0.912542497066 4.55752707649 -1.9949775392 0.0181739324962 0.0689265413333 152.5649459 -2.293481275 17.58155637
"BPM.17R4.B1" 7612.031 3 33.8664104536 0.411977210401 0.896792696485 0.286653201265 0.0191618248778 0.0250949451149 35.07240138 0.4308521286 17.70015243
"BPM.18R4.B1" 7665.48 3 219.139792322 2.6723522178 7.86435181631 -2.99964648086 0.0522575231871 0.12229977884 190.7861543 -2.560932856 17.82338729
"BPM.19R4.B1" 7718.928 3 29.0949184215 0.566004209907 1.58574122014 0.717256082285 0.02524930526 0.0448190758677 27.06662536 0.5442960691 17.94463709
"BPM.20R4.B1" 7772.377 3 141.109314266 2.68523911385 5.10559112991 -2.16287889994 0.052480033528 0.0752109975581 161.143188 -2.449349202 18.11131479
"BPM.21R4.B1" 7825.825 3 36.626041191 0.226210273954 1.22288094971 0.373174424864 0.0120741007464 0.0373579378679 36.22904161 0.4971182654 18.22375787
"BPM.22R4.B1" 7879.274 3 209.000101941 2.58509059873 9.25770015782 -2.76434077503 0.0352813092013 0.145341671793 181.3398297 -2.401847662 18.3484327
"BPM.23R4.B1" 7932.722 3 26.5691522964 0.406596287904 2.16989605997 0.643741521842 0.0213051937762 0.0638156093844 26.17866788 0.4766654409 18.47634072
"BPM.24R4.B1" 7986.171 3 147.534070526 2.28972612064 6.61152828145 -2.31526753856 0.0457107715149 0.0941303586015 171.1758077 -2.606950573 18.63938694
"BPM.25R4.B1" 8039.619 3 38.318654723 0.250473588865 1.47256804196 0.423686481287 0.0137848671904 0.0391575588904 36.82433611 0.5641434495 18.74678726
"BPM.26R4.B1" 8093.068 3 198.958629289 1.46823963673 5.75693922126 -2.58299807916 0.026976679017 0.0836798275928 171.0104515 -2.250199657 18.87489128
"BPM.27R4.B1" 8146.516 3 24.924459421 0.275693753332 1.08252067177 0.542014196747 0.011030454509 0.0272933820421 25.89399353 0.4121808763 19.0087607
"BPM.28R4.B1" 8199.965 3 162.195623309 1.51568956895 7.37430318388 -2.54930046017 0.0302338580038 0.115537359801 181.5053019 -2.748267164 19.16582722
"BPM.29R4.B1" 8253.413 3 39.5052636378 0.591829855227 1.7876098584 0.542427134369 0.0292457285115 0.0403201267 36.78795618 0.624190771 19.26964384
"BPM.30R4.B1" 8306.862 3 178.165430099 3.88343137922 7.23141163024 -2.27008040221 0.0626537423944 0.0941045897332 160.9876439 -2.123504932 19.40299682
"BPM.31R4.B1" 8360.31 3 24.1534134226 0.388544810491 0.71745260097 0.400929350693 0.00950187461237 0.0167457436539 26.38152565 0.3606843961 19.54069666
"BPM.32R4.B1" 8413.759 3 183.051111067 2.00472827079 5.89913153934 -2.8309401016 0.0371232657658 0.0909525870135 190.5375628 -2.846217376 19.69008017
"BPM.33R4.B1" 8467.208 3 38.6847157249 0.120928220973 1.27485401548 0.638798240886 0.00556539490932 0.0304455293771 35.94454894 0.666261888 19.79237001
"BPM.34R4.B1" 8520.656 3 163.150524731 0.642919103943 4.99808065459 -2.10474124618 0.00892737832653 0.0654649986885 152.6850961 -2.044583115 19.93275903
"BPM.33L5.B1" 8574.105 3 25.3423188197 0.205571167241 0.755764458225 0.353835374221 0.00462935481646 0.0190431895005 27.45252265 0.3273998306 20.07169749
"BPM.32L5.B1" 8627.553 3 190.116411428 2.24360992437 3.49891982351 -2.8822059982 0.0267447487177 0.0503736472917 197.3820777 -2.897105025 20.21332952
