@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 0.103099312035
@ RescalingFactor %le 1.01469901663
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.29R2.B1" 1588.845 3 220.821577895 1.6105939138 203.3320981 4.016333842 224.06743794 1.63426806051
"BPM.30R2.B1" 1642.294 3 34.2999144081 0.636302355589 32.84802054 4.120547003 34.8040894203 0.645655374494
"BPM.31R2.B1" 1695.742 3 142.468570236 1.05338894067 149.5318349 4.27314834 144.562718119 1.06887272223
"BPM.32R2.B1" 1749.191 3 34.969896293 0.638598210096 36.80822493 4.390185422 35.4839193801 0.647984975804
"BPM.33R2.B1" 1802.639 3 226.721676965 3.67856672347 205.9141604 4.504696154 230.054262664 3.7326380369
"BPM.34R2.B1" 1856.088 3 34.8734686734 0.136855152884 33.87144567 4.60630844 35.3860743692 0.138866789052
"BPM.33L3.B1" 1909.536 3 137.254741051 1.53219932743 147.419102 4.757067341 139.272250772 1.55472115082
"BPM.32L3.B1" 1962.985 3 33.8961608283 1.11627829562 35.77074345 4.877248508 34.3944010599 1.13268648885
"BPM.31L3.B1" 2016.433 3 235.881775612 2.54620988047 207.4306793 4.993237378 239.349005754 2.58363666184
"BPM.30L3.B1" 2069.882 3 37.8185898045 0.328795166576 34.9109452 5.092662843 38.3744858848 0.333628132196
"BPM.29L3.B1" 2123.33 3 134.039420627 0.332267902674 146.4856021 5.240852185 136.009668299 0.3371519141
"BPM.27L3.B1" 2230.227 3 215.213997975 0.874959258944 207.8597181 5.481748472 218.37743211 0.887820299639
"BPM.26L3.B1" 2283.676 3 38.4052275787 0.335273783121 35.94051294 5.579408619 38.9697466574 0.340201978033
"BPM.25L3.B1" 2337.124 3 142.454749034 1.56394047332 146.4472889 5.724577821 144.548693759 1.58692886034
"BPM.24L3.B1" 2390.573 3 31.1364909904 1.42628754927 33.6956566 5.849892637 31.5941667892 1.44725257367
"BPM.23L3.B1" 2444.021 3 209.893517085 1.90857367951 207.5953497 5.970204332 212.978745383 1.93662783576
"BPM.22L3.B1" 2497.47 3 40.1043685582 0.594069022294 36.96370784 6.06637731 40.6938633384 0.60280125273
"BPM.21L3.B1" 2550.918 3 145.34376628 0.89976073449 147.1677934 6.208227945 147.480176717 0.912986332486
"BPM.20L3.B1" 2604.367 3 29.3547051181 1.51721310738 32.69762821 6.335578685 29.7861904167 1.53951464807
"BPM.19L3.B1" 2657.815 3 215.394709697 0.693010847491 206.4228945 6.458617013 218.560800116 0.703197425461
"BPM.18L3.B1" 2711.264 3 39.5308706282 0.455371232376 37.93032166 6.553691082 40.1119355528 0.462064741692
"BPM.17L3.B1" 2764.712 3 141.353120227 2.66212988206 148.7826192 6.692005409 143.430872092 2.70126057346
"BPM.16L3.B1" 2818.161 3 29.0274530682 1.52647002355 31.76922018 6.820836187 29.4541280835 1.5489076318
"BPM.15L3.B1" 2871.609 3 209.417462511 3.20970314109 204.37907 6.946941975 212.495693274 3.25688262093
"BPM.14L3.B1" 2925.058 3 39.8503165917 1.1446305622 38.81255907 7.041313312 40.4360770579 1.16145550586
"BPM.13L3.B1" 2978.506 3 150.122761747 1.78703820313 151.2410619 7.17600471 152.329418718 1.81330590739
"BPM.12L3.B1" 3031.955 3 35.2180521847 0.600870473868 33.71471186 7.29880867 35.7357229193 0.609702678954
"BPM.11L3.B1" 3085.403 3 198.314494642 1.53613441474 205.2387022 7.420004896 201.229522696 1.55871408004
"BPM.10L3.B1" 3138.184 3 74.6857819758 1.62438613877 67.94277101 7.489903134 75.7835895269 1.64826301763
"BPM.9L3.B1" 3177.249 3 180.269175854 6.42022760716 180.7031229 7.55122786 182.918955467 6.51459863951
"BPM.8L3.B1" 3217.712 3 9.32261593041 0.157839500923 10.25925136 7.7095055 9.45964921698 0.160159586372
"BPM.7L3.B1" 3256.776 3 180.948864974 1.84224202721 170.8704755 7.943562533 183.608635349 1.8693211734
"BPM.6L3.B1" 3329.415 3 95.592459803 3.51820026534 89.86280206 8.043736733 96.997574959 3.56991434953
"BPMWE.5L3.B1" 3372.545 3 262.22125251 5.57330434146 272.9420599 8.088140316 266.07564706 5.65522643464
"BPMW.5L3.B1" 3400.09 3 285.480219077 15.3956246929 290.8541434 8.102771211 289.676497563 15.6219252362
"BPMWE.4L3.B1" 3475.218 3 81.8689606795 3.26252699017 83.97303047 8.182583957 83.0723538938 3.31048292864
"BPMW.4L3.B1" 3502.763 3 95.3370461851 1.72292795085 99.77587401 8.236295147 96.7384070121 1.74825329745
"BPMW.4R3.B1" 3547.728 3 279.125676779 4.32695341952 307.5585711 8.277610041 283.228549743 4.39055537978
"BPMWE.4R3.B1" 3575.273 3 296.275839011 7.40766275038 322.254966 8.29058617 300.630802495 7.51654810831
"BPMW.5R3.B1" 3650.401 3 72.9748486335 2.35598287076 78.84802861 8.368695507 74.0475071469 2.39061350215
"BPMWE.5R3.B1" 3677.946 3 94.8299375072 3.38971594236 96.1671736 8.425430998 96.2238443354 3.43954143336
"BPMWC.6R3.B1" 3718.937 3 273.403675084 1.55113326661 276.2862419 8.465888856 277.42244025 1.57393340029
"BPMR.6R3.B1" 3731.015 3 318.336962174 5.56453455315 290.7296624 8.47236047 323.016202474 5.64632773907
"BPM_A.7R3.B1" 3786.839 3 83.9962523391 2.94611272401 76.05323603 8.533611234 85.2309146488 2.98941768392
"BPM.8R3.B1" 3825.903 3 173.472907241 3.05100612874 181.2591622 8.591466533 176.022788388 3.09585291855
"BPM.9R3.B1" 3864.968 3 65.4700681162 1.02975314798 65.00987929 8.647084406 66.432413736 1.04488950663
"BPM.10R3.B1" 3905.431 3 126.581188855 1.19814038804 142.448974 8.720812345 128.441807854 1.21575187353
"BPM.11R3.B1" 3958.212 3 40.0650462032 1.99512863776 39.83251134 8.837196815 40.6539629835 2.02445506678
"BPM.12R3.B1" 4012.935 3 193.901703109 1.54600913203 193.7534036 8.949837067 196.751867467 1.56873394597
"BPM.13R3.B1" 4066.384 3 42.5347467441 0.939803780311 38.13668131 9.048256077 43.1599656937 0.953617971704
"BPM.14R3.B1" 4119.833 3 141.972043813 4.99602011641 150.1372123 9.18499208 144.058893245 5.06945669917
"BPM.15R3.B1" 4173.281 3 27.9221368823 1.33135003412 31.45777975 9.31388885 28.3325648366 1.35091957041
"BPM.17R3.B1" 4280.178 3 39.9227798724 0.444535421387 39.05332454 9.535967274 40.5096054776 0.451069654937
"BPM.18R3.B1" 4333.627 3 143.11802562 1.27334793861 152.8785868 9.669149024 145.221719858 1.29206490113
"BPM.19R3.B1" 4387.075 3 27.9214308635 0.806326047893 30.691692 9.79859576 28.33184844 0.818178247878
"BPM.20R3.B1" 4440.524 3 199.768207778 2.15426095481 199.5638892 9.92955484 202.704603986 2.1859264724
"BPM.21R3.B1" 4493.972 3 40.9251275755 0.839061594944 39.7570996 10.02391533 41.5266867062 0.851394975279
"BPM.22R3.B1" 4547.421 3 139.897605985 2.53315450333 156.3382772 10.15362465 141.953963221 2.57038938349
"BPM.23R3.B1" 4600.869 3 31.3776368704 0.970279463743 30.0567375 10.2829477 31.8388572764 0.984541617713
"BPM.24R3.B1" 4654.318 3 188.908758939 1.47515616726 195.7803919 10.41741806 191.685531928 1.49683951229
"BPM.25R3.B1" 4707.766 3 41.7965190549 0.26918072523 40.31932478 10.51205239 42.4108867834 0.273137417186
"BPM.26R3.B1" 4761.215 3 145.330088891 2.85117712558 160.4162249 10.63847121 147.466298284 2.89308662556
"BPM.27R3.B1" 4814.663 3 29.5540409666 0.86421331102 29.56988717 10.76700658 29.9884563061 0.876916396847
"BPM.28R3.B1" 4868.112 3 195.031409528 4.11382420544 191.4395988 10.9050304 197.898179459 4.17429337584
"BPM.29R3.B1" 4921.56 3 38.6552938833 1.60338009 40.72655297 11.00033355 39.2234886908 1.62694820061
"BPM.30R3.B1" 4975.009 3 153.794639855 0.520111654755 164.7984311 11.12379041 156.055269823 0.527756784617
"BPM.31R3.B1" 5028.457 3 26.2668847452 1.00166072589 29.23883961 11.25103097 26.6529821208 1.01638415355
"BPM.32R3.B1" 5081.906 3 174.474712167 2.49541818282 186.8926463 11.39243745 177.039318863 2.53209837618
"BPM.33R3.B1" 5135.354 3 40.8163047069 1.68179048293 40.98141975 11.48871345 41.4162642484 1.7065111492
"BPM.34R3.B1" 5188.803 3 161.325553032 1.15521379611 169.5385856 11.60951495 163.696880018 1.17219430291
"BPM.33L4.B1" 5242.251 3 29.9399099537 0.56084469429 29.07221149 11.73492338 30.379997188 0.569088559777
"BPM.32L4.B1" 5295.7 3 177.816055199 2.5876216741 181.8877478 11.87959119 180.429776351 2.62565716811
"BPM.31L4.B1" 5349.148 3 42.7973468699 0.479828635555 41.05358948 11.97727714 43.4264257831 0.486881644648
"BPM.30L4.B1" 5402.597 3 173.230511606 0.350478222784 174.8376413 12.0956781 175.776829777 0.355629908008
"BPM.29L4.B1" 5456.045 3 27.9791978244 0.645404585555 29.10024136 12.21858742 28.3904645185 0.654891398289
"BPM.28L4.B1" 5509.494 3 171.595411443 1.45086834349 176.5230959 12.36627341 174.117695249 1.47219468139
"BPM.27L4.B1" 5562.942 3 38.7625997361 1.26844477624 40.93116649 12.46582834 39.3323718341 1.2870896671
"BPM.26L4.B1" 5616.391 3 173.785054996 2.29001298535 180.2015501 12.58225972 176.339524409 2.32367392429
"BPM.25L4.B1" 5669.839 3 29.3876814135 1.37886942288 29.31046725 12.70232032 29.8196514312 1.39913744746
"BPM.24L4.B1" 5723.288 3 166.469107978 1.24843412239 171.332173 12.85247905 168.916040164 1.26678487631
"BPM.23L4.B1" 5776.736 3 37.3904642139 1.08894934762 40.64359792 12.9541851 37.9400672691 1.10495583218
"BPM.22L4.B1" 5830.185 3 183.249243454 1.27494181172 185.3264458 13.06913067 185.94282713 1.29368220261
"BPM.21L4.B1" 5883.634 3 30.9706264146 1.31754629663 29.68352067 13.18620522 31.4258641672 1.33691293155
"BPM.20L4.B1" 5937.082 3 153.709012458 1.55940159539 166.3122009 13.33826348 155.968383788 1.58232326537
"BPM.19L4.B1" 5990.531 3 40.5717836318 2.23850037517 40.1876714 13.44243418 41.1681489539 2.2714041294
"BPM.18L4.B1" 6043.979 3 184.33867802 3.27895490402 190.2044081 13.55635604 187.048275314 3.32715231667
"BPM.17L4.B1" 6097.428 3 28.9703948246 2.10590010267 30.21706753 13.67033759 29.3962311398 2.13685476329
"BPM.16L4.B1" 6150.876 3 164.706891848 2.71803095941 161.6116658 13.82362778 167.12792119 2.75798334168
"BPM.15L4.B1" 6204.325 3 40.6812909359 1.26186326612 39.5808426 13.93052614 41.2792659078 1.28041141525
"BPM.14L4.B1" 6257.773 3 194.300909396 5.41224882994 194.6916658 14.04388908 197.156941693 5.49180356548
"BPM.13L4.B1" 6311.222 3 31.1697751668 0.616700864241 30.8943313 14.15478204 31.6279402102 0.625765760498
"BPM.12L4.B1" 6364.67 3 153.044976141 1.36342953712 155.3890698 14.30997877 155.29458679 1.38347061055
"BPM.11L4.B1" 6418.119 3 37.7177214916 2.10574851183 38.05200382 14.4220037 38.272134907 2.13670094421
"BPMYB.6L4.B1" 6685.153 3 553.270715667 8.41495541094 617.3453602 15.00304991 561.403251116 8.53864698044
"BPMYA.5L4.B1" 6722.153 3 224.120367839 2.83197107385 213.8418637 15.01841887 227.414716852 2.87359826375
"BPMWA.B5L4.B1" 6824.62 3 84.7928833132 2.21607320742 76.02819402 15.17655823 86.0392553149 2.24864730434
"BPMWA.A5L4.B1" 6833.505 3 83.9093536304 6.17614172821 78.70600069 15.19487909 85.1427386146 6.26692493817
"BPMWA.A5R4.B1" 6881.554 3 123.636494418 2.18013094178 129.4719448 15.27383313 125.453829306 2.21217672274
"BPMWA.B5R4.B1" 6890.439 3 129.811517793 1.61520794271 145.5689477 15.28414076 131.719619451 1.63894991111
"BPMYB.5R4.B1" 6992.829 3 387.252617249 8.23639005727 439.6118683 15.34734279 392.944849909 8.35745689167
"BPMYA.6R4.B1" 7024.393 3 152.44557987 3.49166942628 166.2398764 15.36596801 154.686379983 3.54299353323
"BPM.11R4.B1" 7290.065 3 166.952209867 1.77897979882 199.6356112 15.87515637 169.406243175 1.80512905246
"BPM.12R4.B1" 7344.789 3 42.354335834 0.671584740361 42.93653398 15.96853506 42.9769029206 0.681456375626
"BPM.13R4.B1" 7398.237 3 175.513746147 1.73307907609 160.9537455 16.08962862 178.09362562 1.75855363425
"BPM.14R4.B1" 7451.686 3 28.2618893682 0.704862390438 27.31202985 16.22474805 28.6773113499 0.715223174435
"BPM.15R4.B1" 7505.134 3 170.531935937 2.3727962986 195.1305008 16.36864614 173.038587698 2.40767407085
"BPM.16R4.B1" 7558.583 3 38.2196856068 0.907166062244 44.05065837 16.4588341 38.781477401 0.920500511277
"BPM.17R4.B1" 7612.031 3 177.831309225 1.35380551784 167.9846755 16.57503378 180.445254596 1.37370512765
"BPM.18R4.B1" 7665.48 3 28.3897416211 0.803451200258 27.04227185 16.70725182 28.8070429053 0.815261142809
"BPM.19R4.B1" 7718.928 3 166.935976067 2.71651449838 187.920511 16.85611868 169.389770755 2.75644459016
"BPM.20R4.B1" 7772.377 3 38.2797387777 0.640610024521 44.19199374 16.94807204 38.8424132945 0.650026361923
"BPM.21R4.B1" 7825.825 3 194.717796388 2.50269941637 175.3426935 17.0610565 197.579956515 2.5394866367
"BPM.22R4.B1" 7879.274 3 28.460216989 0.976458996609 27.02810021 17.18966757 28.8785541917 0.990811983635
"BPM.23R4.B1" 7932.722 3 163.978479336 0.990079162712 180.4667586 17.34309283 166.38880173 1.00463235279
"BPM.24R4.B1" 7986.171 3 40.949088109 1.60080878284 44.07957906 17.43731302 41.550999436 1.62433909776
"BPM.25R4.B1" 8039.619 3 196.487715715 2.42049479735 182.8354307 17.54765491 199.375891915 2.45607369062
"BPM.26R4.B1" 8093.068 3 30.0991495522 0.771640170833 27.26834974 17.67215281 30.5415774519 0.782982522534
"BPM.27R4.B1" 8146.516 3 150.017548002 0.646770282127 172.9940582 17.82951448 152.222658434 0.656277169258
"BPM.28R4.B1" 8199.965 3 38.0243064556 0.37114830641 43.71247191 17.92649596 38.5832263685 0.376603821537
"BPM.29R4.B1" 8253.413 3 191.629289678 5.19304029231 190.2339942 18.03479504 194.446051793 5.26937287791
"BPM.30R4.B1" 8306.862 3 30.2202983459 0.51345429406 27.75781036 18.15487427 30.6645070137 0.521001567266
"BPM.31R4.B1" 8360.31 3 147.791672024 3.90879580812 165.5880323 18.31541344 149.964064268 3.96625126269
"BPM.32R4.B1" 8413.759 3 37.3094038854 0.69497179545 43.09734509 18.41568334 37.8578154335 0.705187197426
"BPM.33R4.B1" 8467.208 3 201.203621602 6.92833268514 197.467947 18.52250535 204.161116981 7.03017236247
"BPM.34R4.B1" 8520.656 3 31.5392256184 1.90712364387 28.49202815 18.63797642 32.0028212201 1.93515648602
"BPM.33L5.B1" 8574.105 3 150.783658668 2.4658433851 158.6119902 18.80068781 153.000030174 2.50208885802
"BPM.32L5.B1" 8627.553 3 39.9137487214 0.642815492655 42.25624873 18.90468855 40.5004415775 0.652264248269
"BPM.31L5.B1" 8681.002 3 208.389816405 8.233235326 203.9427722 19.01070554 211.452941782 8.35425578895
"BPM.30L5.B1" 8734.45 3 30.2428582665 0.788005974447 29.4209713 19.12176131 30.687398543 0.799588887367
"BPM.29L5.B1" 8787.899 3 148.769124451 1.32256957812 152.5925646 19.28537137 150.955884284 1.34201005034
"BPM.28L5.B1" 8841.347 3 38.2999700712 1.88831780985 41.23708502 19.39331626 38.8629419681 1.91607422473
"BPM.27L5.B1" 8894.796 3 218.030093655 5.91510522797 209.5477967 19.49916468 221.234921627 6.00205145807
"BPM.26L5.B1" 8948.244 3 36.4539368161 0.900472794729 30.51537659 19.60608567 36.9897738395 0.91370885931
"BPM.25L5.B1" 9001.693 3 144.250820548 2.24643279083 147.3614334 19.76948 146.371165758 2.27945314377
"BPM.24L5.B1" 9055.141 3 34.1822350452 0.275221501672 40.05580487 19.88163673 34.6846802865 0.279266987101
"BPM.23L5.B1" 9108.59 3 208.81416104 4.60748932224 214.5100786 19.98785489 211.883523865 4.6752148844
"BPM.22L5.B1" 9162.038 3 38.095180537 2.7332079507 31.78060679 20.09082685 38.6551422291 2.77338341981
"BPM.21L5.B1" 9215.487 3 143.882641952 2.32234715324 142.8974799 20.25293525 145.997575298 2.35648337266
"BPM.20L5.B1" 9268.935 3 32.5169546321 1.0443686222 38.72961201 20.36957736 32.9949218889 1.05971981394
"BPM.19L5.B1" 9322.384 3 212.760579109 1.78451138448 218.4399977 20.47677453 215.887950399 1.81074194699
"BPM.18L5.B1" 9375.832 3 38.81498385 0.995274002687 33.15769522 20.57618919 39.385525943 1.0099035518
"BPM.17L5.B1" 9429.281 3 147.946791843 3.2733663802 139.5337224 20.73593569 150.121464196 3.32148164705
"BPM.16L5.B1" 9482.729 3 32.8760402704 0.574563285873 37.31030346 20.85708395 33.359285733 0.583008801165
"BPM.15L5.B1" 9536.178 3 208.089779058 2.04435982625 221.2145675 20.96586662 211.148494181 2.07440990533
"BPM.14L5.B1" 9589.626 3 36.8878229364 1.04174359136 34.60920757 21.06216473 37.4300376591 1.05705619773
"BPM.13L5.B1" 9643.075 3 149.303508015 2.23646085774 137.3665154 21.21859038 151.498122762 2.26933463308
"BPM.12L5.B1" 9696.523 3 24.7147035759 0.957876020973 28.71832594 21.36392788 25.0779854147 0.971955856532
"BPM.11L5.B1" 9749.972 3 218.454575308 2.03116748661 220.184167 21.49211066 221.665642743 2.06102365127
"BPM.10L5.B1" 9802.753 3 46.136461295 0.598114302805 40.01254376 21.58008837 46.8146219066 0.606905994887
"BPM.9L5.B1" 9841.818 3 127.588511945 1.14732700985 117.9146602 21.68759964 129.463937603 1.16419158865
"BPM.8L5.B1" 9882.281 3 12.8066913981 0.218891710716 12.9828418 21.86475059 12.9949371679 0.222109203612
"BPMR.7L5.B1" 9921.347 3 181.505764764 8.92664102294 175.8105674 22.04152366 184.173721018 9.05785386775
"BPM.6L5.B1" 9958.241 3 8.74998180422 1.26125874731 7.452806589 22.1978814 8.87859793224 1.27979801061
"BPMR.5L5.B1" 9990.141 3 148.85982828 3.4578083381 145.8717159 22.48199046 151.047921371 3.50863472035
"BPMYA.4L5.B1" 10017.55 3 362.423351068 4.46142777997 373.8542614 22.50011621 367.750617932 4.52700638109
"BPMWB.4L5.B1" 10038.68 3 824.671169307 12.7001603611 859.1829646 22.50622473 836.793024536 12.8868402294
"BPMSY.4L5.B1" 10131.46 3 4773.81209517 23.1633387074 5811.782189 22.51283473 4843.98243853 23.5038170082
"BPMS.2L5.B1" 10158.25 3 1326.66426713 21.2462586233 1687.646503 22.51428611 1346.16492725 21.5585577321
"BPMSW.1L5.B1" 10168.3 3 1005.17784293 12.4276284468 1328.242939 22.51523013 1019.95296875 12.6103023639
"BPMSW.1R5.B1" 10211.25 3 1033.71212313 7.07263972126 1334.378324 23.01009466 1048.90667481 7.17660057012
"BPMS.2R5.B1" 10221.3 3 3628.67523804 24.1551688312 4503.216959 23.01082837 3682.01319569 24.5102260595
"BPMSY.4R5.B1" 10248.09 3 2439.16099836 15.1888097852 3056.286609 23.01178949 2475.01426643 15.4120703528
"BPMWT.A4R5.B1" 10338.49 3 3055.7287442 36.8081398092 2503.89271 23.01699163 3100.64495182 37.3491832683
"BPMWT.B4R5.B1" 10340.48 3 3068.99051595 10.4267155011 2492.464599 23.0171179 3114.10165857 10.5799779657
"BPMWB.4R5.B1" 10340.87 3 2231.91634712 21.4513030304 2490.199183 23.01714304 2264.72332261 21.7666160903
"BPMYA.4R5.B1" 10362.0 3 2213.97219246 50.6598885112 2213.269952 23.01853452 2246.51540653 51.4045390548
"BPM.5R5.B1" 10383.12 3 1084.50632168 7.57887647319 1083.785116 23.02070471 1100.44749813 7.69027850448
"BPMWT.A6R5.B1" 10404.18 3 847.78332019 14.9049669776 647.5309302 23.02482871 860.244901309 15.1240553351
"BPMR.6R5.B1" 10415.02 3 529.050152354 5.24509316551 492.7413065 23.02788374 536.82666934 5.32219087716
"BPM_A.7R5.B1" 10449.03 3 97.9703981169 3.31948446843 92.50428494 23.05307238 99.4104666277 3.36827762582
"BPM.8R5.B1" 10490.47 3 168.867308531 4.37357298068 141.199085 23.12473512 171.349491907 4.43786020264
"BPM.9R5.B1" 10529.54 3 13.5999685283 0.506624906895 14.52721275 23.26783441 13.7998746918 0.514071794825
"BPM.10R5.B1" 10570.01 3 158.67837602 2.32978450121 166.2923592 23.46194119 161.010792107 2.36403004233
"BPM.11R5.B1" 10622.79 3 38.9773532422 1.41167507501 40.27750898 23.56046047 39.5502820056 1.43242531041
"BPM.12R5.B1" 10677.51 3 214.619224444 2.23782900663 174.1066977 23.68284625 217.773915993 2.27072289241
"BPM.13R5.B1" 10730.97 3 25.7539878028 0.609679215779 28.56356768 23.80756041 26.1325460977 0.618640900709
"BPM.14R5.B1" 10784.42 3 173.437219325 0.930593270045 179.0607811 23.95577117 175.986575896 0.944272075994
"BPM.15R5.B1" 10837.87 3 46.2661557159 1.80041694722 41.73190687 24.0534228 46.946222708 1.82688130587
"BPM.16R5.B1" 10891.32 3 211.511631764 2.25333403301 179.1164782 24.16891489 214.620644756 2.28645582743
"BPM.17R5.B1" 10944.77 3 26.3391771626 2.0742840748 28.71284885 24.29100179 26.7263371657 2.10477401091
"BPM.18R5.B1" 10998.22 3 159.477038115 1.35551955351 173.3075561 24.44218235 161.82119375 1.37544435796
"BPM.19R5.B1" 11051.68 3 46.6559020974 1.36416622825 41.47808596 24.54203796 47.3416979781 1.38421813032
"BPM.20R5.B1" 11105.13 3 233.641437304 2.6162566274 184.8260911 24.65576571 237.075736676 2.65471302706
"BPM.21R5.B1" 11158.58 3 29.1430944808 0.0972414146905 29.05918172 24.77459304 29.5714693111 0.0986707678619
"BPM.23R5.B1" 11265.48 3 38.2165294227 1.15128918902 41.04133563 25.03055945 38.7782748241 1.16821200795
"BPM.24R5.B1" 11318.93 3 229.103908294 5.10331487615 190.3227431 25.14300502 232.471510452 5.17832858636
"BPM.25R5.B1" 11372.38 3 30.4040843408 1.12987875878 29.58695835 25.25842374 30.8509944821 1.14648686545
"BPM.26R5.B1" 11425.84 3 139.324891237 1.69348235144 162.3556451 25.41363725 141.37283013 1.71837487668
"BPM.27R5.B1" 11479.29 3 37.8298777964 0.947161918429 40.42659818 25.51893115 38.3859397991 0.961084267216
"BPM.28R5.B1" 11532.74 3 224.130193761 0.733433319798 195.4432568 25.63060272 227.424687206 0.74421406836
"BPM.29R5.B1" 11586.19 3 34.1568613599 0.702070182266 30.28033728 25.74259071 34.6589336329 0.712389923549
"BPM.30R5.B1" 11639.64 3 129.060429082 3.00953229321 157.3424597 25.89874367 130.957490475 3.05376945842
"BPM.31R5.B1" 11693.09 3 37.0455894265 1.06726022284 39.65467996 26.00724111 37.5901231615 1.0829478986
