@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.18R2.B1" 1000.911 3 -1.20448466667 0.00561153908374 -0.001262535739 2.512504821
"BPM.19R2.B1" 1054.36 3 -1.33902633333 0.00245500065613 -0.0006298454885 2.610714014
"BPM.20R2.B1" 1107.808 3 -0.863397833333 0.00542101047429 -0.001250392871 2.771239712
"BPM.21R2.B1" 1161.257 3 -0.663765166667 0.00229571842692 -0.0006271690166 2.910684011
"BPM.22R2.B1" 1214.705 3 -1.01268333333 0.00331842576469 -0.001255199425 3.033476579
"BPM.23R2.B1" 1268.154 3 -0.991336266667 0.0106980563239 -0.0006320844261 3.135924742
"BPM.24R2.B1" 1321.602 3 -1.04896 0.00137165520451 -0.001266538914 3.304971766
"BPM.25R2.B1" 1375.051 3 -0.984071533333 0.00448369625599 -0.0006339394559 3.436267507
"BPM.26R2.B1" 1428.499 3 -1.19672066667 0.0179904123787 -0.001259837477 3.554602975
"BPM.27R2.B1" 1481.948 3 -0.134260166667 0.00405639869948 -0.0006287140363 3.663202657
"BPM.28R2.B1" 1535.397 3 -1.03265066667 0.00683335370728 -0.001249617762 3.837754386
"BPM.29R2.B1" 1588.845 3 -0.6235283 0.0021093970087 -0.000627732263 3.960057215
"BPM.30R2.B1" 1642.294 3 -1.15343833333 0.00788551027026 -0.001258027243 4.076351232
"BPM.31R2.B1" 1695.742 3 -1.212483 0.00823889592121 -0.0006321621471 4.193172234
"BPM.32R2.B1" 1749.191 3 -1.11190133333 0.00684128766313 -0.001263443175 4.369717099
"BPM.33R2.B1" 1802.639 3 -0.800352733333 0.00944659625063 -0.0006322015022 4.482810027
"BPM.34R2.B1" 1856.088 3 -0.9626114 0.00328353685224 -0.001257437748 4.599174469
"BPM.33L3.B1" 1909.536 3 -0.502422066667 0.00282114778576 -0.0006279685704 4.725481638
"BPM.32L3.B1" 1962.985 3 -0.834199633333 0.00414743625741 -0.001249721412 4.899288369
"BPM.31L3.B1" 2016.433 3 -0.947079666667 0.00544629119946 -0.0006274881607 5.004806547
"BPM.30L3.B1" 2069.882 3 -1.06919966667 0.00558082230103 -0.001256968051 5.124393392
"BPM.29L3.B1" 2123.33 3 -0.779173166667 0.00398231652046 -0.0006327619518 5.259593831
"BPM.28L3.B1" 2176.779 3 -1.26540033333 0.00245453380958 -0.001266826818 5.425633127
"BPM.27L3.B1" 2230.227 3 -0.1823705 0.00240945945118 -0.0006325343368 5.52603081
"BPM.26L3.B1" 2283.676 3 -1.28227033333 0.00377119612627 -0.001254575967 5.651728581
"BPM.25L3.B1" 2337.124 3 -0.0587555633333 0.00184829390447 -0.0006270937537 5.794048279
"BPM.24L3.B1" 2390.573 3 -0.9279096 0.00699690620634 -0.001250118779 5.950030799
"BPM.23L3.B1" 2444.021 3 -0.9559174 0.000930497934926 -0.0006294081573 6.047106281
"BPM.22L3.B1" 2497.47 3 -1.34735333333 0.00624728369419 -0.001263204999 6.180457481
"BPM.21L3.B1" 2550.918 3 -0.2988601 0.00224076997634 -0.0006344619799 6.327146711
"BPM.20L3.B1" 2604.367 3 -1.166837 0.00488306549889 -0.001265475182 6.472902549
"BPM.19L3.B1" 2657.815 3 -1.05559166667 0.00112538595869 -0.0006313029818 6.56866485
"BPM.18L3.B1" 2711.264 3 -0.852308333333 0.000701468371187 -0.001252009623 6.71136386
"BPM.17L3.B1" 2764.712 3 -1.09670233333 0.00550906769692 -0.0006267770956 6.858662032
"BPM.16L3.B1" 2818.161 3 -1.191691 0.00394583231617 -0.001251989746 6.994704172
"BPM.15L3.B1" 2871.609 3 -0.424045 0.00395396712517 -0.0006306924328 7.09116756
"BPM.14L3.B1" 2925.058 3 -1.24992766667 0.00552463491007 -0.001265458613 7.244067376
"BPM.13L3.B1" 2978.506 3 -0.480306866667 0.00223450945602 -0.0006345640112 7.388067777
"BPM.12L3.B1" 3031.955 3 -1.02781833333 0.00395464590356 -0.001243815553 7.51714172
"BPM.11L3.B1" 3085.403 3 -0.923496866667 0.00357108392729 -0.0005814214025 7.625237313
"BPM.10L3.B1" 3138.184 3 -0.5943074 0.0314577293981 -0.0008828138068 7.807023833
"BPM.9L3.B1" 3177.249 3 -0.514907366667 0.00218139326483 -0.0004966586203 7.882671797
"BPM.8L3.B1" 3217.712 3 -0.830277433333 0.00449057463387 -0.0009474884117 7.956138208
"BPM.7L3.B1" 3256.776 3 -0.62893 0.00873864544081 -0.0007045513817 8.00662402
"BPM.6L3.B1" 3329.415 3 -1.95063333333 0.0165674299019 -0.001760607028 8.103912723
"BPMWE.5L3.B1" 3372.545 3 -1.00734743333 0.0163337845883 -0.0009002626588 8.163098233
"BPMW.5L3.B1" 3400.09 3 0.0505918166667 0.00837372884386 -0.0005416683514 8.257651589
"BPMWE.4L3.B1" 3475.218 3 -0.0130167056667 0.00704646848168 5.309283303e-05 8.382498412
"BPMW.4L3.B1" 3502.763 3 -0.219802 0.0164014019671 0.0002367990767 8.398546208
"BPMW.4R3.B1" 3547.728 3 1.10660866667 0.0171306400802 0.0004376861636 8.464229096
"BPMWE.4R3.B1" 3575.273 3 -1.0061839 0.00960409659573 0.0006812437857 8.584131676
"BPMW.5R3.B1" 3650.401 3 1.96432466667 0.00384117450219 0.001708823485 8.715799332
"BPMWE.5R3.B1" 3677.946 3 1.36086633333 0.0178627254422 0.001505274944 8.730411708
"BPMWC.6R3.B1" 3718.937 3 0.00487976 0.00867722715998 0.0004580009204 8.788873895
"BPMR.6R3.B1" 3731.015 3 0.6906898 0.0108700151254 0.0001771064082 8.838547277
"BPM_A.7R3.B1" 3786.839 3 -1.08397433333 0.00914241825532 -0.0009529653575 9.017212553
"BPM.8R3.B1" 3825.903 3 -0.659099966667 0.000687025620013 -0.0008227660972 9.109461559
"BPM.9R3.B1" 3864.968 3 -1.67654833333 0.00745183902724 -0.001584980906 9.220880889
"BPM.10R3.B1" 3905.431 3 -0.595577666667 0.00446948096343 -0.00100306807 9.315465504
"BPM.11R3.B1" 3958.212 3 -1.49879 0.00391433476688 -0.001636019725 9.420584442
"BPM.12R3.B1" 4012.935 3 -0.5000716 0.00495977411652 -0.000752709333 9.50946768
"BPM.13R3.B1" 4066.384 3 -0.912516233333 0.0100591476499 -0.001259971133 9.606460568
"BPM.14R3.B1" 4119.833 3 -0.977116733333 0.00426976658408 -0.000631375326 9.734284114
"BPM.15R3.B1" 4173.281 3 -0.8038538 0.00139412201048 -0.001260457058 9.906051113
"BPM.16R3.B1" 4226.73 3 -1.18702133333 0.00860878049179 -0.0006312726784 10.01062239
"BPM.17R3.B1" 4280.178 3 -1.18167666667 0.0122285294928 -0.00125769034 10.13128131
"BPM.18R3.B1" 4333.627 3 -0.649338266667 0.00376715442242 -0.0006298687575 10.2677998
"BPM.19R3.B1" 4387.075 3 -1.17996966667 0.00320442458005 -0.00125605845 10.43203066
"BPM.20R3.B1" 4440.524 3 -0.850717666667 0.00489692739879 -0.000630206026 10.53157793
"BPM.21R3.B1" 4493.972 3 -1.01959333333 0.0045317131664 -0.001259097892 10.65812683
"BPM.22R3.B1" 4547.421 3 -0.08727397 0.00299503422319 -0.0006315535822 10.80160911
"BPM.23R3.B1" 4600.869 3 -1.441594 0.0347312939676 -0.001260221834 10.95613075
"BPM.24R3.B1" 4654.318 3 0.0518138933333 0.00775145899477 -0.0006309911152 11.05264209
"BPM.25R3.B1" 4707.766 3 -1.365926 0.00908687672784 -0.001256994566 11.1872154
"BPM.26R3.B1" 4761.215 3 -0.778581133333 0.0101031239764 -0.0006297375562 11.33458856
"BPM.27R3.B1" 4814.663 3 -0.972726333333 0.0324015273418 -0.001256409954 11.47876697
"BPM.28R3.B1" 4868.112 3 -0.411792066667 0.00910459790852 -0.0006305095142 11.57426774
"BPM.29R3.B1" 4921.56 3 -1.04165656667 0.048157831682 -0.00125973492 11.71849001
"BPM.30R3.B1" 4975.009 3 -0.556430033333 0.0103148047021 -0.0006306721298 11.86628354
"BPM.31R3.B1" 5028.457 3 -1.133595 0.0037047662095 -0.001256357373 12.00107343
"BPM.32R3.B1" 5081.906 3 -0.6059438 0.00459316196393 -0.0006296704272 12.09726827
"BPM.33R3.B1" 5135.354 3 -1.268716 0.00232685710783 -0.001256913964 12.25149882
"BPM.34R3.B1" 5188.803 3 -0.354138366667 0.00850809145554 -0.0006298820714 12.39588079
"BPM.33L4.B1" 5242.251 3 -1.136949 0.0119255498266 -0.001256896571 12.52276681
"BPM.32L4.B1" 5295.7 3 -0.488702133333 0.00295388448246 -0.0006296891435 12.62200722
"BPM.31L4.B1" 5349.148 3 -1.08070333333 0.000965848964545 -0.001256254081 12.7865052
"BPM.30L4.B1" 5402.597 3 -0.460516833333 0.00363516824954 -0.000630467401 12.92330905
"BPM.29L4.B1" 5456.045 3 -1.22860866667 0.009147109173 -0.001259769981 13.04364605
"BPM.28L4.B1" 5509.494 3 -0.3723229 0.0112116594618 -0.0006307275218 13.14834214
"BPM.27L4.B1" 5562.942 3 -1.362974 0.0371455910439 -0.001256507176 13.32120794
"BPM.26L4.B1" 5616.391 3 -0.518992266667 0.00974908269065 -0.0006297032136 13.44847146
"BPM.25L4.B1" 5669.839 3 -1.14699866667 0.010581018109 -0.001256853864 13.56487934
"BPM.24L4.B1" 5723.288 3 -0.514871966667 0.00185028339155 -0.0006307788452 13.67669657
"BPM.23L4.B1" 5776.736 3 -1.06628 0.0178172837997 -0.001260148122 13.85338707
"BPM.22L4.B1" 5830.185 3 -0.7911831 0.0031871889098 -0.0006316234008 13.97146289
"BPM.21L4.B1" 5883.634 3 -1.14486133333 0.0164313073193 -0.001259250916 14.08694877
"BPM.20L4.B1" 5937.082 3 -0.978372633333 0.00664228277547 -0.0006304066258 14.20735269
"BPM.19L4.B1" 5990.531 3 -1.030881 0.00223277465654 -0.001256106587 14.38346072
"BPM.18L4.B1" 6043.979 3 -0.853952266667 0.0128517506554 -0.000629765418 14.4932718
"BPM.17L4.B1" 6097.428 3 -0.968007333333 0.033235471094 -0.001257529275 14.61032265
"BPM.16L4.B1" 6150.876 3 -0.644695466667 0.00487795366273 -0.0006310893454 14.73998644
"BPM.15L4.B1" 6204.325 3 -1.099281 0.00263722391914 -0.001260435836 14.91121537
"BPM.14L4.B1" 6257.773 3 -0.6501019 0.00341500760472 -0.0006315093069 15.01436169
"BPM.13L4.B1" 6311.222 3 -1.15730133333 0.00120607609873 -0.001258527426 15.13544216
"BPM.12L4.B1" 6364.67 3 -0.467900066667 0.00214842731065 -0.0006584547261 15.2667828
"BPM.11L4.B1" 6418.119 3 -1.36027566667 0.00915375192053 -0.001358863826 15.4247619
"BPMYB.6L4.B1" 6685.153 3 0.377647333333 0.00632628124697 3.207200544e-05 16.08615562
"BPMYA.5L4.B1" 6722.153 3 -0.260619866667 0.00447265676779 7.747005714e-05 16.10931775
"BPMWA.B5L4.B1" 6824.62 3 -0.469246233333 0.00524160255416 7.171971162e-06 16.15484063
"BPMWA.A5L4.B1" 6833.505 3 0.360887 0.0143118601419 7.01562407e-06 16.16071485
"BPMWA.A5R4.B1" 6881.554 3 -0.0519369833333 0.00507943045583 6.170118e-06 16.20028225
"BPMWA.B5R4.B1" 6890.439 3 -0.714987 0.0145639846945 6.013770907e-06 16.2091526
"BPMYB.5R4.B1" 6992.829 3 0.0501024066667 0.00220388147799 7.978687471e-05 16.32954718
"BPMYA.6R4.B1" 7024.393 3 -0.117535233333 0.0166535053748 0.0001205547544 16.34966122
"BPM.11R4.B1" 7290.065 3 -0.363291933333 0.00724585643448 -0.0007063652548 16.93662522
"BPM.12R4.B1" 7344.789 3 -1.318528 0.0093524072837 -0.001257948804 17.04460448
"BPM.13R4.B1" 7398.237 3 -0.531766833333 0.0127733570123 -0.0006291915313 17.14895676
"BPM.14R4.B1" 7451.686 3 -1.212115 0.0111359975156 -0.001257886449 17.32169346
"BPM.15R4.B1" 7505.134 3 -0.6829231 0.00123756665282 -0.0006318168096 17.449205
"BPM.16R4.B1" 7558.583 3 -1.098008 0.00600024716162 -0.001262522328 17.56564845
"BPM.17R4.B1" 7612.031 3 -0.431639966667 0.00267979754629 -0.0006320041641 17.67724893
"BPM.18R4.B1" 7665.48 3 -0.914831266667 0.00340918638622 -0.00125782159 17.85392133
"BPM.19R4.B1" 7718.928 3 -1.15892333333 0.00432500707776 -0.0006293050394 17.97222943
"BPM.20R4.B1" 7772.377 3 -1.05281933333 0.00800972551899 -0.001253971242 18.08768762
"BPM.21R4.B1" 7825.825 3 -0.816275566667 0.0103631494545 -0.0006295687546 18.20785169
"BPM.22R4.B1" 7879.274 3 -1.49248066667 0.00471427791106 -0.001259315479 18.38406114
"BPM.23R4.B1" 7932.722 3 -0.7069479 0.0125547580664 -0.0006322238078 18.49406064
"BPM.24R4.B1" 7986.171 3 -1.07369766667 0.00232597640193 -0.001262272676 18.61101654
"BPM.25R4.B1" 8039.619 3 -0.987888166667 0.00251942928113 -0.0006315163885 18.74044438
"BPM.26R4.B1" 8093.068 3 -1.110613 0.0060031292396 -0.001256434276 18.91187351
"BPM.27R4.B1" 8146.516 3 -0.281337666667 0.0137873767484 -0.0006289795567 19.01515882
"BPM.28R4.B1" 8199.965 3 -0.977668733333 0.00552832222914 -0.001254452745 19.13608555
"BPM.29R4.B1" 8253.413 3 -1.308882 0.00526248914493 -0.000630110924 19.27426362
"BPM.30R4.B1" 8306.862 3 -1.008123 0.00481948053913 -0.001260622316 19.43749781
"BPM.31R4.B1" 8360.31 3 -0.924413666667 0.00204428587426 -0.0006314953182 19.53628291
"BPM.32R4.B1" 8413.759 3 -1.020908 0.00442236226472 -0.001258161225 19.66418126
"BPM.33R4.B1" 8467.208 3 -0.8461409 0.00774134536931 -0.0006299297208 19.80871639
"BPM.34R4.B1" 8520.656 3 -0.952651066667 0.00289221744037 -0.001255724975 19.96128145
"BPM.33L5.B1" 8574.105 3 -1.06699266667 0.0110104467464 -0.000629017427 20.05771616
"BPM.32L5.B1" 8627.553 3 -1.12785433333 0.00390660042609 -0.001255298078 20.19469478
"BPM.31L5.B1" 8681.002 3 -0.691965033333 0.0090417645182 -0.00062957901 20.34237766
"BPM.30L5.B1" 8734.45 3 -1.24891366667 0.0145852853322 -0.00125771882 20.48440108
"BPM.29L5.B1" 8787.899 3 -0.9058862 0.00788484988613 -0.0006313533299 20.57997037
"BPM.28L5.B1" 8841.347 3 -0.881198133333 0.00195014830273 -0.001261123902 20.72638498
"BPM.27L5.B1" 8894.796 3 -0.518664666667 0.00968519099153 -0.0006306876009 20.87361875
"BPM.26L5.B1" 8948.244 3 -1.079986 0.00203497731369 -0.001254809088 21.00655145
"BPM.25L5.B1" 9001.693 3 -0.908346533333 0.00529498063854 -0.0006288215346 21.10325631
"BPM.24L5.B1" 9055.141 3 -1.31814866667 0.0030937302547 -0.001255783552 21.25965096
"BPM.23L5.B1" 9108.59 3 -0.275322533333 0.00985704827839 -0.0006309661212 21.40232786
"BPM.22L5.B1" 9162.038 3 -1.20213733333 0.00809783313953 -0.001262025085 21.52752069
"BPM.21L5.B1" 9215.487 3 -0.864834366667 0.0189051972865 -0.0006324737876 21.62763049
"BPM.20L5.B1" 9268.935 3 -0.9805409 0.00455967356804 -0.001260007576 21.79356175
"BPM.19L5.B1" 9322.384 3 -0.831228366667 0.013446045952 -0.0006300772481 21.92878947
"BPM.18L5.B1" 9375.832 3 -1.364415 0.00839805167883 -0.001254103177 22.04845612
"BPM.17L5.B1" 9429.281 3 -0.2294943 0.016721113005 -0.0006289700798 22.15396181
"BPM.16L5.B1" 9482.729 3 -1.40983433333 0.0186512887193 -0.001257107442 22.32698519
"BPM.15L5.B1" 9536.178 3 -0.7054225 0.00291831804415 -0.0006315516506 22.45327506
"BPM.14L5.B1" 9589.626 3 -1.0024209 0.00947552732501 -0.001262509742 22.56981297
"BPM.13L5.B1" 9643.075 3 -0.856383066667 0.0113614196303 -0.0006322273895 22.68252653
"BPM.12L5.B1" 9696.523 3 -1.00769466667 0.00197137385831 -0.001313953716 22.85370318
"BPM.11L5.B1" 9749.972 3 -0.594829133333 0.00183507607535 -0.0007091267082 22.96207524
"BPM.10L5.B1" 9802.753 3 -1.276749 0.00620273251617 -0.001354733509 23.06942854
"BPM.9L5.B1" 9841.818 3 -0.520542466667 0.0289356655976 -0.0004513651977 23.1688197
"BPM.8L5.B1" 9882.281 3 -0.542557933333 0.00810299069783 -0.0001711425248 23.40819655
"BPMR.7L5.B1" 9921.347 3 -0.00319764 0.0286375381069 -1.950451299e-05 23.4725947
"BPM.6L5.B1" 9958.241 3 0.280837366667 0.00360970143306 -3.258764741e-05 23.51374375
"BPMR.5L5.B1" 9990.141 3 -0.501883733333 0.0299863618807 -4.397826173e-05 23.52151366
"BPMYA.4L5.B1" 10017.55 3 -1.36769933333 0.0135236461881 -6.638068565e-05 23.5244489
"BPMWB.4L5.B1" 10038.68 3 -4.41310466667 0.019275038458 -6.418768882e-05 23.52572053
"BPMSY.4L5.B1" 10131.46 3 -0.7702628 0.0123170366558 -8.99784391e-06 23.53059178
"BPMS.2L5.B1" 10158.25 3 0.372697133333 0.00341459506273 -1.112923916e-05 23.53146269
"BPMSW.1L5.B1" 10168.3 3 0.1080198 0.00445529630517 -6.132270821e-06 23.53212852
"BPMSW.1R5.B1" 10211.25 3 -0.707069833333 0.0267161283588 5.586922609e-06 24.02750316
"BPMS.2R5.B1" 10221.3 3 -1.328313 0.0142026668623 6.405827097e-06 24.02834744
"BPMSY.4R5.B1" 10248.09 3 0.564335566667 0.00400642860859 1.219738434e-05 24.02965207
"BPMWB.4R5.B1" 10340.87 3 3.029086 0.0111653431654 6.211261091e-05 24.03575227
"BPMYA.4R5.B1" 10362.0 3 0.723094033333 0.0138417686024 6.763949452e-05 24.04165314
"BPM.5R5.B1" 10383.12 3 0.255769133333 0.0142088739916 8.366422727e-05 24.05440727
"BPMR.6R5.B1" 10415.02 3 -0.0546145166667 0.00612432162089 7.887559044e-05 24.27223577
"BPM_A.7R5.B1" 10449.03 3 -0.4988906 0.00156965265591 7.970875439e-05 24.50022864
"BPM.8R5.B1" 10490.47 3 -0.589576766667 0.0141379474919 -0.0001665258113 24.61327575
"BPM.9R5.B1" 10529.54 3 -0.345689866667 0.007329834162 -0.0009156619353 24.90433739
"BPM.10R5.B1" 10570.01 3 -0.08670587 0.0143386346652 -0.0005597436989 24.96266449
"BPM.11R5.B1" 10622.79 3 -1.318995 0.000530302429307 -0.001250104489 25.05184357
"BPM.12R5.B1" 10677.51 3 -0.655598833333 0.0110537645926 -0.0006158400921 25.19848045
"BPM.13R5.B1" 10730.97 3 -1.20196166667 0.00419544390443 -0.001252417601 25.38255362
"BPM.14R5.B1" 10784.42 3 -0.5588139 0.00742894139432 -0.0006308471027 25.46971744
"BPM.15R5.B1" 10837.87 3 -1.086263 0.00990812706823 -0.001265412031 25.58219864
"BPM.16R5.B1" 10891.32 3 -0.960154133333 0.00461067888666 -0.0006343290326 25.74259738
"BPM.17R5.B1" 10944.77 3 -0.6870855 0.00656009529558 -0.00126255497 25.9047297
"BPM.18R5.B1" 10998.22 3 -0.678115566667 0.0139681296468 -0.0006297670652 25.98748471
"BPM.19R5.B1" 11051.68 3 -0.960734233333 0.00196302343396 -0.001250181557 26.11175734
"BPM.20R5.B1" 11105.13 3 -0.8251811 0.00345148382683 -0.000627048598 26.2810903
"BPM.21R5.B1" 11158.58 3 -1.23203833333 0.0061240295195 -0.001255109478 26.42478321
"BPM.22R5.B1" 11212.03 3 -0.685512266667 0.00466783216663 -0.0006320655227 26.5058972
"BPM.23R5.B1" 11265.48 3 -0.967524633333 0.00463893014199 -0.001266658051 26.64563579
"BPM.24R5.B1" 11318.93 3 -0.636425 0.0050954143116 -0.000633944372 26.81593376
"BPM.25R5.B1" 11372.38 3 -0.890807533333 0.00822248794319 -0.001259797561 26.94341931
"BPM.26R5.B1" 11425.84 3 -0.675494566667 0.00103509562962 -0.000628613024 27.02556392
"BPM.27R5.B1" 11479.29 3 -1.16852933333 0.00294564280853 -0.001249396969 27.18342444
"BPM.28R5.B1" 11532.74 3 -1.01843966667 0.00844398572292 -0.0006276263895 27.34645996
"BPM.29R5.B1" 11586.19 3 -1.22391 0.00177664909316 -0.001257998218 27.46128711
"BPM.30R5.B1" 11639.64 3 -0.3598446 0.00460786871849 -0.0006321632444 27.54751823
"BPM.31R5.B1" 11693.09 3 -1.11714866667 0.00814350785733 -0.001263560785 27.72474329
"BPM.32R5.B1" 11746.54 3 -0.639303433333 0.00436630977093 -0.0006321884987 27.87335295
"BPM.33R5.B1" 11800.0 3 -0.9955563 0.0123273340776 -0.001257337908 27.97896215
"BPM.34R5.B1" 11853.45 3 -0.672391633333 0.00345025309738 -0.0006278510705 28.07245055
"BPM.33L6.B1" 11906.9 3 -1.38163233333 0.00640010111035 -0.00124951304 28.2654713
"BPM.32L6.B1" 11960.35 3 -0.488671866667 0.00392441795375 -0.0006274035377 28.39708179
"BPM.31L6.B1" 12013.8 3 -1.31596366667 0.00666426061582 -0.001256997694 28.49764357
"BPM.30L6.B1" 12067.25 3 -0.515386233333 0.00345450803286 -0.0006327763725 28.60131188
"BPM.29L6.B1" 12120.7 3 -1.03115333333 0.00559587093809 -0.001266922602 28.80184569
"BPM.28L6.B1" 12174.16 3 -0.593683366667 0.00821854837968 -0.0006324975208 28.9179984
"BPM.27L6.B1" 12227.61 3 -1.276182 0.0025041840987 -0.001254419512 29.01740849
"BPM.26L6.B1" 12281.06 3 -0.6953441 0.00851916154444 -0.0006269664959 29.13438821
"BPM.25L6.B1" 12334.51 3 -1.47164166667 0.00485021307665 -0.00124994208 29.33405152
"BPM.24L6.B1" 12387.96 3 -0.539383033333 0.01196993868 -0.0006293488003 29.43710033
"BPM.23L6.B1" 12441.41 3 -1.24174733333 0.0105619544067 -0.001263285015 29.53824574
"BPM.22L6.B1" 12494.87 3 -1.01834233333 0.00215635376406 -0.0006344811504 29.67092874
"BPM.21L6.B1" 12548.32 3 -0.742423733333 0.0035930767367 -0.00126552935 29.86209435
"BPM.20L6.B1" 12601.77 3 -0.957849133333 0.0109979671447 -0.0006312399069 29.95523247
"BPM.19L6.B1" 12655.22 3 -0.977879966667 0.00403628660557 -0.001251810873 30.06148274
"BPM.18L6.B1" 12708.67 3 -0.579872366667 0.00769846994554 -0.000626650007 30.21031238
"BPM.17L6.B1" 12762.12 3 -1.19506366667 0.0118081972187 -0.001251862367 30.38659545
"BPM.16L6.B1" 12815.57 3 -0.870199466667 0.00553296652944 -0.0006306593853 30.472992
"BPM.15L6.B1" 12869.03 3 -1.143693 0.00172000019386 -0.001265572224 30.58794514
"BPM.14L6.B1" 12922.48 3 -0.6559606 0.0124646550537 -0.0006345783002 30.75016139
"BPM.13L6.B1" 12975.93 3 -1.00248626667 0.00463291207508 -0.001263226348 30.90834272
"BPM.12L6.B1" 13029.38 3 -0.818601433333 0.0130513593556 -0.0006299052448 30.99093275
"BPM.11L6.B1" 13082.83 3 -1.05197166667 0.0017571026024 -0.001268525371 31.1164925
"BPM.10L6.B1" 13134.67 3 -0.600339266667 0.0357256845658 -0.0004716675239 31.2915677
"BPM.9L6.B1" 13173.74 3 -0.8836822 0.00561134766407 -0.000546741811 31.42635877
"BPM.8L6.B1" 13214.2 3 0.434187766667 0.007601990575 -0.0001261179026 31.52511306
"BPMYA.5L6.B1" 13311.29 3 -0.5834015 0.0114086835151 7.100229431e-05 31.81599369
"BPMYB.4L6.B1" 13347.69 3 -0.145438466667 0.00469660315928 3.453512296e-05 31.83363251
"BPMSA.4R6.B1" 13568.51 3 -0.638287133333 0.014358834236 -9.721304523e-05 31.99601745
"BPMYA.4R6.B1" 13691.29 3 -0.0758842666667 0.0117132024981 -0.0001696763973 32.03516251
"BPMYB.5R6.B1" 13727.69 3 -0.0295780766667 0.00817592624122 -9.522204892e-05 32.05018072
"BPM.8R6.B1" 13823.42 3 -0.1830032 0.00103452207656 -0.0001741520927 32.19053192
"BPM.9R6.B1" 13862.49 3 -0.385426266667 0.0294113113984 -0.0003597574138 32.37167166
"BPM.10R6.B1" 13902.95 3 -1.41605433333 0.00366110551005 -0.001332046881 32.50093334
"BPM.11R6.B1" 13954.79 3 -1.12868 0.00609335151346 -0.0007317106631 32.58984035
"BPM.12R6.B1" 14009.52 3 -0.9895913 0.00582421698832 -0.00126526523 32.76252496
"BPM.13R6.B1" 14062.97 3 -0.523056 0.0134289091451 -0.0006317412663 32.89529431
"BPM.14R6.B1" 14116.42 3 -0.9823222 0.00311106613987 -0.001257095268 32.99643514
