@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 3.06965097744
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.4R2.B1" 336.988 3 138.613828238 11.5854010367 9.19946151975 -1.48896705302 0.508639434846 0.383780665097 126.9457294 -1.402642257 0.9704673695
"BPMR.5R2.B1" 366.522 3 239.319802927 25.5742719545 35.5692450601 4.30746177771 0.414412318052 0.461541773703 180.7930661 3.418099761 0.9986070595
"BPM.6R2.B1" 439.818 3 62.3812961397 10.0523525662 19.4535259906 -4.14448437825 0.315875383041 0.640950290728 76.8506495 -4.288587939 1.366515249
"BPM_A.7R2.B1" 452.693 3 248.21341113 54.1200636502 58.0561576255 -8.76948498999 1.40014036932 1.41487758663 229.1099945 -7.537380604 1.381982224
"BPM.8R2.B1" 494.13 3 215.512960883 42.9799494408 52.4259340492 1.51775283224 0.804742940511 0.792309719865 156.1983584 1.539945475 1.41211737
"BPM.9R2.B1" 533.195 3 364.706141783 12.8724828277 51.3099664809 -3.31478033303 0.361430924352 0.883439357515 329.5740553 -3.135896215 1.441492875
"BPM.10R2.B1" 573.658 3 28.6385203464 0.794700822578 2.24815155821 1.97813447886 0.0288393178436 0.078493494393 25.41420838 1.698332848 1.506344384
"BPM.11R2.B1" 625.4967 3 150.752244444 2.91093041653 8.25531218309 -3.49829493899 0.0563035001808 0.16220183173 157.0767226 -3.51617577 1.825398718
"BPM.12R2.B1" 680.2203 3 37.990022451 0.468550486569 1.45388596899 0.473115005075 0.0113272974991 0.0386133378344 33.71842366 0.4765026409 1.943709802
"BPM.13R2.B1" 733.6688 3 193.814537489 2.75222025664 5.77379331892 -2.54900070181 0.0220212096043 0.0786900554549 185.8620775 -2.540789817 2.072703983
"BPM.14R2.B1" 787.1173 3 33.3590554161 0.753859924316 1.28297870374 0.645576673479 0.0162808529666 0.0274529733668 35.73732918 0.6309377276 2.177263595
"BPM.15R2.B1" 840.5658 3 157.763855767 1.78602942064 6.23156186612 -2.16684418138 0.0355551046838 0.0841287208209 164.1401284 -2.199198485 2.312003552
"BPM.16R2.B1" 894.0143 3 34.9630863812 0.426156290219 0.748448589413 0.463131685763 0.0235118352189 0.0197474237613 33.36932527 0.4788649879 2.429401297
"BPM.17R2.B1" 947.4628 3 191.519017601 3.18294528739 3.09817928959 -2.55916569138 0.0435311812137 0.0490836081147 185.0638315 -2.540639206 2.559645209
"BPM.18R2.B1" 1000.911 3 33.4069097648 0.533705757092 0.774362963343 0.645123208807 0.0211308385732 0.022207698475 36.07210883 0.6298951287 2.663897329
"BPM.19R2.B1" 1054.36 3 155.692401628 1.85228109171 4.69003040533 -2.16218608117 0.0231717478114 0.0668651383169 165.0975585 -2.201946722 2.797286781
"BPM.20R2.B1" 1107.808 3 35.7191468392 0.511811339384 1.56096692868 0.465753342344 0.0284097750667 0.0334734857367 33.05510797 0.4810565995 2.914948552
"BPM.21R2.B1" 1161.257 3 189.65756475 2.7112508698 7.48695521939 -2.53141770082 0.0529851294257 0.100909855843 183.9545013 -2.535314251 3.046518747
"BPM.22R2.B1" 1214.705 3 33.1915198702 0.285215020179 0.919856800427 0.608387211583 0.00971194927766 0.0238601171947 36.36337329 0.6265711779 3.150646891
"BPM.23R2.B1" 1268.154 3 162.998831103 1.13848670195 2.84876037719 -2.26729636313 0.0220603084268 0.0425975040241 166.3503492 -2.209807882 3.282668382
"BPM.24R2.B1" 1321.602 3 35.971865639 0.622583558269 0.483529042747 0.488905526082 0.027233768206 0.012211410391 32.78901223 0.4854876011 3.400368118
"BPM.25R2.B1" 1375.051 3 192.573253743 3.55307221811 2.82833932614 -2.57772175169 0.0648566796358 0.0391012133015 182.5677811 -2.524976693 3.533302653
"BPM.26R2.B1" 1428.499 3 34.66586616 0.125123148043 0.988358735201 0.668037990734 0.00348331080368 0.0225562939507 36.60227588 0.6210668358 3.637492986
"BPM.27R2.B1" 1481.948 3 155.570369388 0.66788854457 5.58141611859 -2.12954910501 0.00680704988541 0.0781298158522 167.860449 -2.222543192 3.768171124
"BPM.28R2.B1" 1535.397 3 34.9020475392 0.149791637542 0.97410802397 0.438043853614 0.00577005619251 0.0231706977271 32.57912035 0.4920234079 3.885681256
"BPM.29R2.B1" 1588.845 3 196.722041287 1.32737183082 4.4783577381 -2.65917724625 0.00939082279575 0.0645963173946 180.9457903 -2.509940517 4.01997688
"BPM.30R2.B1" 1642.294 3 35.5809321985 0.294107874049 0.756545893419 0.685340394919 0.00440341106414 0.0192803950689 36.78156025 0.6135492877 4.124414241
"BPM.31R2.B1" 1695.742 3 154.295974048 2.55842336378 2.10991690664 -2.08466161292 0.0185022160641 0.0278894173973 169.5819909 -2.23976584 4.253813044
"BPM.32R2.B1" 1749.191 3 34.129033595 0.509443672339 0.70902128623 0.410956266887 0.0122358417078 0.016824156569 32.43180743 0.5004655047 4.370913504
"BPM.33R2.B1" 1802.639 3 201.820215053 1.2121916021 5.79347474789 -2.74357829161 0.00908365596782 0.0830702405956 179.1377945 -2.490662426 4.506523835
"BPM.34R2.B1" 1856.088 3 36.1040604404 0.295145001907 1.16541364677 0.710041254031 0.0166420676224 0.0272236557823 36.89578098 0.6042468681 4.611387738
"BPM.33L3.B1" 1909.536 3 155.39424262 2.35563493222 3.40051660301 -2.0763844801 0.0315278732784 0.0461115064813 171.4626856 -2.260952711 4.739606994
"BPM.32L3.B1" 1962.985 3 32.6881994777 0.691803556618 0.518116331047 0.417288115289 0.0194249450503 0.0164935056206 32.3515479 0.5105574761 4.856093752
"BPM.31L3.B1" 2016.433 3 196.094593723 2.97008513798 6.21495435404 -2.72897912 0.0569023619131 0.0911730741996 177.1987088 -2.467727961 4.992928949
"BPM.30L3.B1" 2069.882 3 38.2778584507 0.328438313381 1.50230348478 0.714577245959 0.0150295672205 0.0383230994605 36.94146872 0.5934421231 5.098389522
"BPM.29L3.B1" 2123.33 3 156.651038694 1.84999482153 8.93540187574 -2.04086432998 0.0273297738411 0.123037135241 173.4454101 -2.285460288 5.225560469
"BPM.27L3.B1" 2230.227 3 194.006795754 2.24602753574 5.88263951147 -2.72269922436 0.0326451672843 0.0797603803672 175.1874298 -2.441833721 5.479181263
"BPM.26L3.B1" 2283.676 3 38.945542667 0.230460213775 0.796827746531 0.712805046852 0.00354729931768 0.0269031223076 36.91723584 0.5814632309 5.585395093
"BPM.25L3.B1" 2337.124 3 158.997061388 1.10973525286 4.0769207195 -2.04807683116 0.00833640170401 0.0582372452881 175.469942 -2.312544191 5.711675675
"BPM.24L3.B1" 2390.573 3 30.9631436318 0.389287647105 1.21582954243 0.416602975092 0.00915491698429 0.0295953291182 32.39982933 0.5344241273 5.826423538
"BPM.23L3.B1" 2444.021 3 190.756280215 2.14727044227 6.49444494581 -2.68667170838 0.0320828507058 0.0912613297928 173.1650472 -2.413766204 5.965273976
"BPM.22L3.B1" 2497.47 3 38.8593542076 0.39068173912 1.40618678248 0.684059194349 0.00963637441317 0.0364843592396 36.82381831 0.5686740314 6.072379875
"BPM.21L3.B1" 2550.918 3 165.540673535 2.66845331331 4.34430216929 -2.11196165118 0.0203015633937 0.0578339329371 177.4747894 -2.341381789 6.197949803
"BPM.20L3.B1" 2604.367 3 29.7411713839 0.472278548046 0.695775050973 0.453401893298 0.0197084118562 0.0165185613793 32.52690382 0.5474738944 6.31163659
"BPM.19L3.B1" 2657.815 3 181.567072694 2.2358605133 3.15637633427 -2.60548488664 0.0295407352437 0.0434911035381 171.1929876 -2.384377918 6.451204957
"BPM.18L3.B1" 2711.264 3 39.7980843102 0.615737680773 0.52306685416 0.66205457293 0.0345392202238 0.0133808186945 36.66405362 0.5554629773 6.559319695
"BPM.17L3.B1" 2764.712 3 166.30278553 2.4330518636 2.32546995852 -2.11157695811 0.0490342168996 0.0351744024404 179.399058 -2.371097182 6.684375441
"BPM.16L3.B1" 2818.161 3 29.617526405 0.472627652455 0.639327538411 0.446095644545 0.0253409176496 0.0139944175283 32.71814328 0.5607457282 6.796921956
"BPM.15L3.B1" 2871.609 3 181.752077303 2.93795848497 3.40310344199 -2.604728868 0.0592337268881 0.0484588853215 169.3311494 -2.354561488 6.936977136
"BPM.14L3.B1" 2925.058 3 39.2534216915 0.212527681548 0.457098357786 0.633934545371 0.00868608266671 0.0103085552623 36.4427943 0.5422313337 7.046191264
"BPM.13L3.B1" 2978.506 3 169.848431205 2.5791012147 1.90826112704 -2.1910640081 0.0211818056766 0.0258098699414 181.1843013 -2.400787812 7.17094109
"BPM.12L3.B1" 3031.955 3 33.9267304763 0.397079469172 0.817021618399 0.500199017922 0.0180672709875 0.0230087091739 36.45273255 0.6108772341 7.275901542
"BPM.11L3.B1" 3085.403 3 190.852284682 3.4182363403 8.73068832845 -2.58254521199 0.0342305706143 0.0958074263879 172.8657126 -2.292145876 7.404520505
"BPM.10L3.B1" 3138.184 3 63.0298292428 1.34283706354 2.29343173348 0.741474296052 0.0329838160965 0.0430682291203 57.82776345 0.6285231308 7.488265888
"BPM.9L3.B1" 3177.249 3 176.56278113 3.48950418288 6.02987013776 -2.22651548774 0.0652406451529 0.099421632354 173.7597502 -2.280397184 7.556458095
"BPM.8L3.B1" 3217.712 3 11.5751007633 0.260507538019 0.729707355853 0.484525920943 0.0162011010606 0.0245805444943 12.32933053 0.5019451279 7.698831054
"BPM.7L3.B1" 3256.776 3 144.355526432 9.43600917531 14.0786446152 -3.68140614357 0.188613070296 0.290281868226 142.1655258 -3.55773071 7.933041063
"BPM.6L3.B1" 3329.415 3 102.20446802 14.5820866361 24.3081832685 -1.52710913545 0.236114926369 0.420398727077 84.68269594 -1.497418432 8.048785891
"BPMWE.5L3.B1" 3372.545 3 283.384928645 38.7469013004 51.8663105131 -2.8885027129 0.654693033192 0.702052639133 285.0680533 -3.148709168 8.093553602
"BPMW.5L3.B1" 3400.09 3 271.714025137 14.7951095574 74.0938735696 1.96734996859 0.293496607261 0.668208033187 313.3857583 2.032532833 8.107342954
"BPMWE.4L3.B1" 3475.218 3 98.3905082652 1.93728684389 42.9147630137 0.691623287724 0.0438594657913 0.612171926628 100.4005056 0.8024321956 8.17694927
"BPMW.4L3.B1" 3502.763 3 127.481644009 12.980303784 43.9186590246 -1.60356595887 0.310318341128 0.711792910229 118.0430735 -1.751808528 8.221853499
"BPMW.4R3.B1" 3547.728 3 297.099960191 39.8495276421 62.5150667709 -2.66298013925 0.616728554664 0.916476800987 345.2745143 -3.301709558 8.25760136
"BPMWE.4R3.B1" 3575.273 3 281.186141391 27.623007949 45.2895681806 2.36701151876 0.332231235396 0.372467810062 353.3658962 2.820734903 8.269293759
"BPMW.5R3.B1" 3650.401 3 74.8620110406 6.35978764539 13.6912558471 0.676902774219 0.0817888104813 0.239479229261 72.59399166 0.9165122558 8.346999457
"BPMWE.5R3.B1" 3677.946 3 106.027399422 20.7126232058 37.9408736206 -1.2470753619 0.424132726584 0.766900664215 80.77613184 -1.205306951 8.411950099
"BPMWC.6R3.B1" 3718.937 3 231.583382475 47.1172358171 46.8769857321 -2.29531364312 0.906094926785 0.738054817548 230.6103183 -2.449984074 8.46049951
"BPMR.6R3.B1" 3731.015 3 225.589660825 32.6486662603 46.2140520614 2.2553733286 0.580965222565 0.53115164609 243.674978 2.247634742 8.468237538
"BPM_A.7R3.B1" 3786.839 3 81.9948527966 9.60236331189 13.025223069 0.889839951186 0.180896937323 0.202919494995 70.1273153 0.8612012916 8.538459939
"BPM.8R3.B1" 3825.903 3 187.527094836 2.53377111208 4.74845394829 -2.19352628048 0.0143929452266 0.0706447056841 190.7926941 -2.325769177 8.59722955
"BPM.9R3.B1" 3864.968 3 70.5184905831 0.819902047998 1.55051075868 1.11170178299 0.0202029471623 0.0368774560823 75.41885026 1.144100466 8.647365597
"BPM.10R3.B1" 3905.431 3 161.272979301 0.115044279259 5.94200107062 -1.72054244875 0.000994089897257 0.0840648001578 170.3059612 -1.788173358 8.70930785
"BPM.11R3.B1" 3958.212 3 39.6810204038 0.38259467373 2.37451837015 0.478489600741 0.0137335455057 0.0373396127178 39.40037348 0.5402610539 8.814543933
"BPM.12R3.B1" 4012.935 3 172.550800777 1.39531835036 6.20611212051 -2.11876588786 0.0277976743474 0.0801482582434 161.0622032 -1.974240569 8.941746441
"BPM.13R3.B1" 4066.384 3 37.7188502157 0.392318623742 1.39055989127 0.581703067397 0.0117613712982 0.0282271894107 36.49607938 0.4892578684 9.054367252
"BPM.14R3.B1" 4119.833 3 168.544334038 2.45813491285 5.34991151596 -2.17829104251 0.0232131064987 0.0769234980546 180.0926272 -2.382361709 9.179286727
"BPM.15R3.B1" 4173.281 3 31.2843101692 1.13318769541 1.45886984263 0.488517162845 0.0284725206492 0.0239568464773 32.80591808 0.5657324362 9.291389888
"BPM.17R3.B1" 4280.178 3 38.5038361607 1.46703573491 1.27868208061 0.63287786935 0.0487687791811 0.0398019102729 36.34456836 0.5373121599 9.541211467
"BPM.18R3.B1" 4333.627 3 167.092108816 5.65173752874 4.24192948679 -2.16569854923 0.109029353462 0.0674408025696 181.8109793 -2.411807467 9.665901515
"BPM.19R3.B1" 4387.075 3 30.6830425535 0.577644891197 1.11667394963 0.451990420565 0.0272288706514 0.0238612408322 33.0756688 0.5786507306 9.776817765
"BPM.20R3.B1" 4440.524 3 181.753639788 3.65869911852 4.92200908442 -2.5693014868 0.0689848408272 0.0665860036912 167.0501385 -2.314451698 9.917132713
"BPM.21R3.B1" 4493.972 3 37.9621428602 0.00767057226075 0.739470663156 0.614277586484 0.000336014439435 0.016912004059 36.0499484 0.5247083627 10.02795351
"BPM.22R3.B1" 4547.421 3 171.85512755 1.0073059518 4.48857282204 -2.24202606846 0.00689692857147 0.0631320254421 183.3170476 -2.439991948 10.15263482
"BPM.23R3.B1" 4600.869 3 32.0842170933 0.627050090765 0.852552935892 0.515990645239 0.0203317128399 0.0261509684227 33.39291661 0.5908441432 10.26237464
"BPM.24R3.B1" 4654.318 3 171.524440884 6.07398912134 5.34599020651 -2.40570754686 0.0706479397959 0.0806675770205 165.6678262 -2.287222306 10.40257025
"BPM.25R3.B1" 4707.766 3 37.7546323401 1.12337917388 1.19912254852 0.544448914675 0.0157908531911 0.0305899557913 35.71248631 0.5130181001 10.51457847
"BPM.26R3.B1" 4761.215 3 185.07156331 4.57071309253 6.24022679153 -2.41097314495 0.0465912964659 0.0915743583237 184.5650876 -2.466059095 10.63946771
"BPM.27R3.B1" 4814.663 3 31.8996373977 0.565621699144 1.57311973403 0.558601663438 0.0151626976207 0.0347204320627 33.74802558 0.601942318 10.74807651
"BPM.28R3.B1" 4868.112 3 170.568689042 0.607804838921 6.28211690312 -2.38696695781 0.0120579425731 0.0852638750426 164.5635535 -2.262515721 10.88789787
"BPM.29R3.B1" 4921.56 3 37.35786941 0.259494392323 1.08010111901 0.564190608913 0.0080647375752 0.026437375253 35.34243206 0.5025964463 11.00106989
"BPM.30R3.B1" 4975.009 3 177.850461618 2.85496205852 5.07954239223 -2.33669282059 0.0290633579054 0.070524096782 185.5171919 -2.489217155 11.12637909
"BPM.31R3.B1" 5028.457 3 32.320945589 0.373753668838 1.17292574488 0.532177049193 0.00975765146487 0.030929920396 34.13020983 0.6116081649 11.23393408
"BPM.32R3.B1" 5081.906 3 175.128571685 0.40036264219 4.31766301353 -2.43481771138 0.00789090069998 0.0570474224328 163.7708611 -2.241082368 11.37314051
"BPM.33R3.B1" 5135.354 3 36.4148954326 0.497134717588 1.00047183669 0.566110018022 0.0215603757245 0.022098458075 34.95102541 0.4937599425 11.4874146
"BPM.34R3.B1" 5188.803 3 179.16292487 2.87202638321 4.56921213333 -2.38144489546 0.0489344191525 0.0604957698927 186.1444418 -2.508762739 11.61334623
"BPM.33L4.B1" 5242.251 3 33.0718259158 0.582615416627 0.820529652993 0.565231176493 0.0205929579266 0.0192872272766 34.5278611 0.6195480986 11.71995267
"BPM.32L4.B1" 5295.7 3 170.555423285 2.52898822809 4.60365887278 -2.37450374206 0.0488492733866 0.0645918253167 163.3138257 -2.223573252 11.85832664
"BPM.31L4.B1" 5349.148 3 36.8967705281 0.193614546044 1.00719096806 0.558862627846 0.00962577848905 0.0247614306681 34.55015479 0.4867769846 11.97360323
"BPM.30L4.B1" 5402.597 3 178.923458915 1.80682511483 4.63002019291 -2.37125718987 0.0175394772722 0.0658717639193 186.4277857 -2.52410218 12.10034532
"BPM.29L4.B1" 5456.045 3 33.5945909525 0.638535521816 0.589202375955 0.571818511985 0.0128462308054 0.0157852057401 34.92890133 0.6255209557 12.20613246
"BPM.28L4.B1" 5509.494 3 167.351422025 4.0862893969 3.43790346513 -2.29953351074 0.0458811695551 0.0487396004007 163.206329 -2.210520186 12.34348709
"BPM.27L4.B1" 5562.942 3 35.5893309719 0.629680778662 1.57490657797 0.501745914163 0.0114817204695 0.0471464215923 34.15199598 0.4818596686 12.45963082
"BPM.26L4.B1" 5616.391 3 188.053315585 1.42387045727 8.00296407145 -2.51053483259 0.00981327903826 0.111864110604 186.3586173 -2.534769567 12.58735189
"BPM.25L4.B1" 5669.839 3 33.8538435732 0.228029981752 1.93448323894 0.612587658097 0.0111366515246 0.0441891385275 35.32114957 0.6293453204 12.6924687
"BPM.24L4.B1" 5723.288 3 164.600852791 0.910107194303 7.00102216966 -2.25847730526 0.0171256487046 0.0933247338562 163.4516362 -2.202319635 12.82865382
"BPM.23L4.B1" 5776.736 3 35.1226226529 0.278148378667 0.898559019507 0.498179533496 0.0118246482269 0.0212661722512 33.76864249 0.4791573507 12.94549724
"BPM.22L4.B1" 5830.185 3 186.001706564 1.35326261754 3.31510497365 -2.51318517029 0.0248716044344 0.0432865502729 185.9390376 -2.540440893 13.07434136
"BPM.21L4.B1" 5883.634 3 35.6046270177 0.810021445083 0.579675241347 0.646782868051 0.0269193220737 0.0110637935244 35.69269184 0.6309050328 13.17895229
"BPM.20L4.B1" 5937.082 3 160.026817967 3.02037677982 3.5418810061 -2.13371947525 0.0568802512426 0.0469897333585 164.0422964 -2.19922068 13.3138585
"BPM.19L4.B1" 5990.531 3 33.2240001081 0.955213663997 0.672607459348 0.459028371624 0.0406487153444 0.0170162049781 33.41173806 0.4787521096 13.43120752
"BPM.18L4.B1" 6043.979 3 184.884129328 5.26520174505 5.69160200789 -2.52272363664 0.0996544573641 0.0849729609789 185.1817906 -2.540943901 13.56128947
"BPM.17L4.B1" 6097.428 3 35.2712570658 0.82875792273 1.37899387715 0.618822829696 0.0358642301142 0.0333152476941 36.03224316 0.6301527195 13.66557024
"BPM.16L4.B1" 6150.876 3 162.835226097 3.56081580382 4.68402898123 -2.17711269952 0.0703794755878 0.0606385618327 164.9603692 -2.201317446 13.79913119
"BPM.15L4.B1" 6204.325 3 33.0066181978 0.573301070899 0.666144804315 0.466498824519 0.028328437408 0.0153747102925 33.09212312 0.4806562539 13.91677208
"BPM.14L4.B1" 6257.773 3 184.265434656 3.13576483931 4.46204577012 -2.52592774011 0.0630552537493 0.0647637595223 184.1098765 -2.536263312 14.04817275
"BPM.13L4.B1" 6311.222 3 34.8924242479 0.565520424929 1.12351659328 0.593760600365 0.0165850913749 0.0316730245355 36.32949013 0.6271112306 14.15230626
"BPM.12L4.B1" 6364.67 3 166.079697396 1.83518684693 4.9419684198 -2.2633485244 0.0369184963888 0.0648487158064 163.5781046 -2.174881278 14.28582717
"BPM.11L4.B1" 6418.119 3 34.7241015521 0.713165667771 3.86766294791 0.533642815978 0.0364636311606 0.208365741118 32.04350684 0.4596747793 14.40645423
"BPMYB.6L4.B1" 6685.153 3 527.629416599 14.0080223943 37.4176996752 -4.23340268437 0.0905789166682 0.32521122762 537.4762341 -4.343775898 15.00309657
"BPMYA.5L4.B1" 6722.153 3 152.391907375 44.8817142793 43.8893819721 3.01517365948 1.16049254095 1.03799117012 191.1094997 3.979268476 15.02052721
"BPMWA.B5L4.B1" 6824.62 3 186.747270155 61.8935947195 72.3613742392 0.3611339952 1.59702708395 1.06859930356 90.32232413 -0.1671877783 15.17169427
"BPMWA.A5L4.B1" 6833.505 3 172.579499083 68.1459527649 66.391182766 0.178929229371 1.53234223877 0.99771266504 94.19169801 -0.2683073123 15.18704919
"BPMWA.A5R4.B1" 6881.554 3 116.228046987 42.9142393652 52.720115874 -0.308109601187 0.809177324212 0.786334973283 146.2507125 -0.8151494608 15.25417707
"BPMWA.B5R4.B1" 6890.439 3 166.123710539 4.60896891199 56.5122162811 -0.88091372431 0.209804820709 0.848424765589 161.6343655 -0.9162689948 15.26337953
"BPMYB.5R4.B1" 6992.829 3 304.378866973 104.748904061 93.8535388669 2.74673708208 3.15787111016 1.59907570228 427.1324638 5.448203915 15.32410239
"BPMYA.6R4.B1" 7024.393 3 269.035510271 110.142663784 190.648451653 3.30468798052 4.99661845753 5.47164465503 154.7661448 3.180813925 15.34369037
"BPM.11R4.B1" 7290.065 3 386.028300391 166.92835029 316.621669113 -8.40385510177 7.32270974986 11.6123672236 182.280712 -2.528945189 15.85398806
"BPM.12R4.B1" 7344.789 3 29.4279921985 10.6167955059 5.34411720812 0.620614961538 0.187223858331 0.0926902365756 36.01572791 0.5683226473 15.96300997
"BPM.13R4.B1" 7398.237 3 182.428248046 3.04795247452 5.63624764181 -2.41124177523 0.0310091427389 0.074458313822 168.1619155 -2.240819609 16.0947732
"BPM.14R4.B1" 7451.686 3 32.8868336854 0.937178295469 0.730497702412 0.579922169208 0.0244748530666 0.0147617786201 32.54486187 0.4935455518 16.21221967
"BPM.15R4.B1" 7505.134 3 166.151051389 2.99658112012 4.02102072851 -2.28368405433 0.0590035844258 0.0563429272411 180.6019692 -2.506455994 16.34678001
"BPM.16R4.B1" 7558.583 3 35.0373657567 0.276180657757 0.704138349225 0.504777246356 0.0145958201144 0.0173726760349 36.80945779 0.6118467638 16.45128749
"BPM.17R4.B1" 7612.031 3 184.026709944 1.79206909443 4.14001749697 -2.46509195169 0.026964172424 0.0605650865097 169.9424281 -2.243651891 16.58044433
"BPM.18R4.B1" 7665.48 3 33.5497344731 0.302585109142 1.14350217856 0.600920950694 0.0113679680372 0.0403338004839 32.41049568 0.502335658 16.69743925
"BPM.19R4.B1" 7718.928 3 164.414953504 2.28510442907 7.01392490493 -2.26019488518 0.015962480337 0.10276058909 178.7635469 -2.486405272 16.83330001
"BPM.20R4.B1" 7772.377 3 35.0557986938 0.474223690671 2.18458398856 0.513341720842 0.0201444366758 0.0492841903689 36.9103574 0.6022235149 16.93826851
"BPM.21R4.B1" 7825.825 3 180.891443618 1.88033055606 7.83893715143 -2.43103613107 0.0258926287346 0.103172508024 171.84796 -2.265549442 17.06626935
"BPM.22R4.B1" 7879.274 3 33.3924399485 0.559805199129 0.603553081811 0.573566753865 0.00951339715772 0.0135962630113 32.34383025 0.5127188372 17.18261284
"BPM.23R4.B1" 7932.722 3 168.207984414 1.41475880507 2.72246983078 -2.33250641238 0.0250146479859 0.0380151066973 176.8054024 -2.462827487 17.3196757
"BPM.24R4.B1" 7986.171 3 36.1236047328 0.317447574622 1.03127572358 0.532122582804 0.0119085726495 0.0284385649014 36.94228145 0.5911593991 17.42527301
"BPM.25R4.B1" 8039.619 3 182.275434898 1.3116192143 6.10045159829 -2.43565004665 0.0249637644183 0.0874076032842 173.8438199 -2.290628085 17.55225475
"BPM.26R4.B1" 8093.068 3 34.116725225 0.272218147451 1.41596886191 0.597732951435 0.0044950082424 0.0395383297634 32.34689049 0.524379716 17.66777182
"BPM.27R4.B1" 8146.516 3 165.474568445 1.53115152151 6.87452280741 -2.26138486033 0.0161836573878 0.0970551276134 174.7870112 -2.436438778 17.8058969
"BPM.28R4.B1" 8199.965 3 34.9541173867 0.225267045867 1.62505717819 0.495568962743 0.0058795869077 0.0470834170483 36.90426022 0.5789904712 17.91227643
