@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.32R3.B1" 5081.906 3 0.277451033333 0.00400302378074 -3.496043281e-06 11.3964979
"BPM.33R3.B1" 5135.354 3 -0.860150666667 0.0173510926398 -8.408890855e-07 11.48875497
"BPM.34R3.B1" 5188.803 3 0.149987566667 0.0039104454174 1.086199704e-06 11.6141781
"BPM.33L4.B1" 5242.251 3 -0.00355050466667 0.00498252927389 1.382949097e-06 11.74584265
"BPM.32L4.B1" 5295.7 3 -0.127668766667 0.00888840810433 3.58874275e-06 11.88448998
"BPM.31L4.B1" 5349.148 3 -0.290499833333 0.0199155019032 9.589267528e-07 11.97746996
"BPM.30L4.B1" 5402.597 3 0.1896107 0.0019219918332 -7.787511575e-07 12.09938459
"BPM.29L4.B1" 5456.045 3 0.3710499 0.000552631396323 -1.300322149e-06 12.22927369
"BPM.28L4.B1" 5509.494 3 -0.0365571733333 0.00386256822766 -3.65389117e-06 12.37205819
"BPM.27L4.B1" 5562.942 3 -0.148965866667 0.0170828261979 -1.069778441e-06 12.46628102
"BPM.26L4.B1" 5616.391 3 -0.0513224066667 0.00501221955614 4.656456433e-07 12.58509613
"BPM.25L4.B1" 5669.839 3 0.211564233333 0.00690001451321 1.208136654e-06 12.71254982
"BPM.24L4.B1" 5723.288 3 -0.3128465 0.000434108673251 3.694103936e-06 12.85917005
"BPM.23L4.B1" 5776.736 3 0.104739766667 0.00599162931228 1.17415197e-06 12.95500242
"BPM.22L4.B1" 5830.185 3 0.04896991 0.00637041629348 -1.464919285e-07 13.07119385
"BPM.21L4.B1" 5883.634 3 0.0465799966667 0.0243490658914 -1.106694266e-06 13.19577727
"BPM.20L4.B1" 5937.082 3 0.03845043 0.00842671879822 -3.706768198e-06 13.34585642
"BPM.19L4.B1" 5990.531 3 -0.125894666667 0.0128852736554 -1.269738363e-06 13.44371641
"BPM.18L4.B1" 6043.979 3 0.1768143 0.00759613628236 -1.736573476e-07 13.55776322
"BPM.17L4.B1" 6097.428 3 -0.321935933333 0.00423460126447 9.970284035e-07 13.67908603
"BPM.16L4.B1" 6150.876 3 -0.2578695 0.00521244764452 3.691756896e-06 13.83208188
"BPM.15L4.B1" 6204.325 3 0.430639833333 0.00920069707843 1.355874673e-06 13.93236543
"BPM.14L4.B1" 6257.773 3 0.07795474 0.00565299460662 4.926053441e-07 14.04476431
"BPM.13L4.B1" 6311.222 3 0.0201458433333 0.00207555523623 -8.798895541e-07 14.16258728
"BPM.12L4.B1" 6364.67 3 -0.1829202 0.0039164035058 -3.626943209e-06 14.3191562
"BPM.11L4.B1" 6418.119 3 0.707102666667 0.0107540992836 -1.392099407e-06 14.42428954
"BPMYB.6L4.B1" 6685.153 3 0.176748033333 0.00302221983357 2.670056654e-06 15.00305636
"BPMYA.5L4.B1" 6722.153 3 0.306909966667 0.00292698780588 1.192836444e-06 15.01852561
"BPMWA.B5L4.B1" 6824.62 3 -0.350573366667 0.00495654199106 -1.559226155e-06 15.16940658
"BPMWA.A5L4.B1" 6833.505 3 -0.0983522266667 0.0158819285349 -1.793785523e-06 15.18662587
"BPMWA.A5R4.B1" 6881.554 3 -0.198787566667 0.00377012278966 -3.062254071e-06 15.26299775
"BPMWA.B5R4.B1" 6890.439 3 -0.146597966667 0.0247816834134 -3.296813439e-06 15.27332373
"BPMYB.5R4.B1" 6992.829 3 0.494935266667 0.0314023879789 -5.728480465e-06 15.33856561
"BPMYA.6R4.B1" 7024.393 3 0.563498966667 0.00646932959348 -3.415686945e-06 15.35831168
"BPM.11R4.B1" 7290.065 3 -0.153999033333 0.00521942218665 3.666256812e-06 15.86810795
"BPM.12R4.B1" 7344.789 3 0.0137334171333 0.0104132395536 1.046889062e-06 15.96745277
"BPM.13R4.B1" 7398.237 3 0.1063372 0.00725655618781 -5.297812474e-07 16.08789663
"BPM.14R4.B1" 7451.686 3 -0.216041333333 0.0128489008932 -1.225152527e-06 16.21502141
"BPM.15R4.B1" 7505.134 3 0.143597866667 0.0106061748117 -3.679728193e-06 16.36116541
"BPM.16R4.B1" 7558.583 3 0.05800266 0.0104596666834 -1.150741786e-06 16.45729478
"BPM.17R4.B1" 7612.031 3 -0.0924471166667 0.00697224273806 2.119084916e-07 16.57397414
"BPM.18R4.B1" 7665.48 3 -0.130359433333 0.0026928672716 1.125739846e-06 16.69833032
"BPM.19R4.B1" 7718.928 3 0.0516153266667 0.00217971868687 3.698048697e-06 16.84784807
"BPM.20R4.B1" 7772.377 3 -0.464607966667 0.0108642925959 1.247968472e-06 16.9459529
"BPM.21R4.B1" 7825.825 3 -0.0484556466667 0.0139475154955 1.074782427e-07 17.06051317
"BPM.22R4.B1" 7879.274 3 0.4100915 0.00687267487811 -1.017952673e-06 17.18171568
"BPM.23R4.B1" 7932.722 3 -0.109336333333 0.00638186335713 -3.688752376e-06 17.33408767
"BPM.24R4.B1" 7986.171 3 0.183443833333 0.00674349664213 -1.335922226e-06 17.43455128
"BPM.25R4.B1" 8039.619 3 -0.258938466667 0.00188241085201 -4.261866833e-07 17.54747418
"BPM.26R4.B1" 8093.068 3 0.07280299 0.00256955226864 9.025336952e-07 17.66528015
"BPM.27R4.B1" 8146.516 3 -0.3008835 0.030281616156 3.651947753e-06 17.8198523
"BPM.28R4.B1" 8199.965 3 0.519954133333 0.00924982842593 1.413861268e-06 17.92303442
"BPM.29R4.B1" 8253.413 3 0.05466424 0.00893845182113 7.415764138e-07 18.03482926
"BPM.30R4.B1" 8306.862 3 -0.775751 0.00290934489309 -7.804239298e-07 18.14913256
"BPM.31R4.B1" 8360.31 3 0.3133816 0.00323174522617 -3.58643538e-06 18.30521362
"BPM.32R4.B1" 8413.759 3 0.1808832 0.00585452687074 -1.480301944e-06 18.41148505
"BPM.33R4.B1" 8467.208 3 -0.243844366667 0.00242473844825 -1.049752351e-06 18.52261507
"BPM.34R4.B1" 8520.656 3 0.0570123666667 0.00222420019154 6.526771171e-07 18.63335501
"BPM.33L5.B1" 8574.105 3 -0.377357 0.00226740320342 3.494490068e-06 18.79009267
"BPM.32L5.B1" 8627.553 3 0.202540033333 0.00443655762453 1.535782435e-06 18.89971538
"BPM.31L5.B1" 8681.002 3 0.021183959 0.0188897544483 1.347904731e-06 19.0107665
"BPM.30L5.B1" 8734.45 3 -0.0204532133333 0.0100584388156 -5.21637567e-07 19.11818944
"BPM.29L5.B1" 8787.899 3 0.0786006666667 0.00205188501726 -3.380555461e-06 19.27456427
"BPM.28L5.B1" 8841.347 3 -0.00728892406667 0.00955473217056 -1.581075546e-06 19.38753412
"BPM.27L5.B1" 8894.796 3 -0.0876104566667 0.00765518950246 -1.637768742e-06 19.4990591
"BPM.26L5.B1" 8948.244 3 -0.03069237 0.00160970555155 3.865652042e-07 19.60346173
"BPM.25L5.B1" 9001.693 3 -0.117526966667 0.00588781829734 3.241678699e-06 19.75866413
"BPM.24L5.B1" 9055.141 3 -0.309224 0.0136021538518 1.614663253e-06 19.87503317
"BPM.23L5.B1" 9108.59 3 0.172020533333 0.00583005264949 1.917715314e-06 19.98747807
"BPM.22L5.B1" 9162.038 3 -0.170808933333 0.0108930960834 -2.471080393e-07 20.08903516
"BPM.21L5.B1" 9215.487 3 0.1478344 0.0159508897817 -3.075998708e-06 20.24234115
"BPM.20L5.B1" 9268.935 3 -0.10655715 0.00525665677992 -1.636025986e-06 20.36215709
"BPM.19L5.B1" 9322.384 3 -0.09807555 0.00214958300115 -2.183498003e-06 20.47602786
"BPM.18L5.B1" 9375.832 3 -0.0805928033333 0.0172031163234 1.057680052e-07 20.57508036
"BPM.17L5.B1" 9429.281 3 -0.284149133333 0.0100804999368 2.887415519e-06 20.72579505
"BPM.16L5.B1" 9482.729 3 -0.0895720433333 0.00978652158845 1.645151009e-06 20.84887253
"BPM.15L5.B1" 9536.178 3 0.0908129533333 0.00637386001357 2.432853308e-06 20.96466601
"BPM.14L5.B1" 9589.626 3 -0.303773333333 0.00267604510346 3.633156737e-08 21.06158588
"BPM.13L5.B1" 9643.075 3 0.06656377 0.0198685040475 -2.677220228e-06 21.20912663
"BPM.12L5.B1" 9696.523 3 0.1242949 0.00470706004001 -1.425513902e-06 21.35614132
"BPM.11L5.B1" 9749.972 3 -0.199557333333 0.00612063376695 -1.844634906e-06 21.49184761
"BPM.10L5.B1" 9802.753 3 0.3598859 0.00424548527344 1.592477283e-07 21.57880979
"BPM.9L5.B1" 9841.818 3 -0.593224066667 0.0034685813703 2.098037049e-06 21.67976991
"BPM.8L5.B1" 9882.281 3 0.06536809 0.00176830326891 9.569032682e-07 21.8570162
"BPMR.7L5.B1" 9921.347 3 -0.409810366667 0.0186079622736 5.590336511e-07 22.0414617
"BPM.6L5.B1" 9958.241 3 -0.597101866667 0.0198529975712 -5.617604665e-07 22.18945932
"BPMR.5L5.B1" 9990.141 3 -0.172619233333 0.00600110948651 -1.689832633e-06 22.4814294
"BPMYA.4L5.B1" 10017.55 3 0.617010033333 0.0157258760795 -0.0003628895599 22.50002842
"BPMWB.4L5.B1" 10038.68 3 0.774815033333 0.015856245298 -0.0003727970495 22.50623382
"BPMSY.4L5.B1" 10131.46 3 0.4328881 0.00506902423946 0.0003884452744 22.51291227
"BPMS.2L5.B1" 10158.25 3 -0.981836433333 0.0256323652978 0.0003700020446 22.51437359
"BPMSW.1L5.B1" 10168.3 3 1.41561033333 0.0193747574838 0.0004970529378 22.5153231
"BPMSW.1R5.B1" 10211.25 3 1.118812 0.0128666301986 0.0005038147542 23.01014842
"BPMS.2R5.B1" 10221.3 3 0.989829666667 0.0396301688897 0.0006794166297 23.01088914
"BPMSY.4R5.B1" 10248.09 3 -1.530628 0.0120425523042 0.0004755438958 23.01185873
"BPMWT.A4R5.B1" 10338.49 3 -0.296168033333 0.0155175995851 1.783489612e-05 23.01709277
"BPMWT.B4R5.B1" 10340.48 3 -0.554082933333 0.0144106884181 7.800219865e-06 23.01721952
"BPMWB.4R5.B1" 10340.87 3 -0.3214696 0.00466130466503 5.807967036e-06 23.01724475
"BPMYA.4R5.B1" 10362.0 3 0.407065 0.0031065655549 -5.622622254e-05 23.01864059
"BPM.5R5.B1" 10383.12 3 0.0434226533333 0.0068133851616 -3.094516692e-05 23.02081423
"BPMWT.A6R5.B1" 10404.18 3 0.320638733333 0.0101222643058 -1.156956252e-05 23.02493357
"BPMR.6R5.B1" 10415.02 3 -0.2400663 0.0063600908217 -2.106966675e-06 23.02797571
"BPM_A.7R5.B1" 10449.03 3 -0.947135966667 0.0101255832097 2.206684893e-06 23.05276118
"BPM.8R5.B1" 10490.47 3 0.4695831 0.00616903374338 4.726770507e-06 23.12097369
"BPM.9R5.B1" 10529.54 3 0.439800566667 0.00136953411145 1.825803549e-06 23.25703068
"BPM.10R5.B1" 10570.01 3 -0.472919 0.00310517268229 5.831048408e-07 23.46055437
"BPM.11R5.B1" 10622.79 3 -0.0339332366667 0.012478235173 -1.583925102e-06 23.55993574
"BPM.12R5.B1" 10677.51 3 0.0946456466667 0.00857241426813 -6.296059473e-06 23.67530355
"BPM.13R5.B1" 10730.97 3 -0.0353152533333 0.000541300606911 -2.312687461e-06 23.79712774
"BPM.14R5.B1" 10784.42 3 -0.127719133333 0.00284662489552 -8.60554688e-07 23.95407482
"BPM.15R5.B1" 10837.87 3 -0.419709533333 0.0135740597124 1.488422063e-06 24.0531032
"BPM.16R5.B1" 10891.32 3 0.359638433333 0.00570754908308 6.20453194e-06 24.16225113
"BPM.17R5.B1" 10944.77 3 -0.328405866667 0.00438181831083 2.440727785e-06 24.28024865
"BPM.18R5.B1" 10998.22 3 -0.0543063366667 0.00558194027063 1.395354702e-06 24.4397178
"BPM.19R5.B1" 11051.68 3 -0.1712058 0.00339639859364 -1.278060941e-06 24.54196729
"BPM.20R5.B1" 11105.13 3 -0.0488630066667 0.005634559517 -6.084376927e-06 24.64996459
"BPM.21R5.B1" 11158.58 3 0.0283812266667 0.00462549742157 -2.550799294e-06 24.76375683
"BPM.23R5.B1" 11265.48 3 -0.480216533333 0.0148143381907 1.058351982e-06 25.03063442
"BPM.24R5.B1" 11318.93 3 0.2436077 0.00721118980799 5.918928682e-06 25.13805141
"BPM.25R5.B1" 11372.38 3 -0.0156332043333 0.0106267764015 2.642014278e-06 25.24773069
"BPM.26R5.B1" 11425.84 3 -0.2228411 0.00166935366141 2.429513107e-06 25.40929495
"BPM.27R5.B1" 11479.29 3 0.1845814 0.00304236579768 -8.306716147e-07 25.51903845
"BPM.28R5.B1" 11532.74 3 0.0194280266667 0.00638452062666 -5.709703482e-06 25.6264645
"BPM.29R5.B1" 11586.19 3 -0.390525166667 0.00327511727257 -2.713570864e-06 25.73224708
"BPM.30R5.B1" 11639.64 3 0.0549540133333 0.0105449454698 -2.917452602e-06 25.89334874
"BPM.31R5.B1" 11693.09 3 -0.302622 0.0124716734758 5.995480671e-07 26.00726427
"BPM.32R5.B1" 11746.54 3 0.06640218 0.00581674416532 5.462719822e-06 26.1152162
"BPM.33R5.B1" 11800.0 3 0.269931966667 0.0141788420802 2.765597507e-06 26.21733451
"BPM.34R5.B1" 11853.45 3 -0.300394466667 0.00403696230217 3.384246708e-06 26.37691116
"BPM.33L6.B1" 11906.9 3 0.263078833333 0.0038538750424 -3.639868521e-07 26.49511418
"BPM.32L6.B1" 11960.35 3 -0.251317066667 0.00633472680041 -5.174768803e-06 26.60423742
"BPM.31L6.B1" 12013.8 3 0.3241043 0.00588694235125 -2.796583379e-06 26.70317724
"BPM.30L6.B1" 12067.25 3 -0.280875266667 0.00305492028523 -3.82864275e-06 26.8601367
"BPM.29L6.B1" 12120.7 3 0.217788166667 0.0070018876866 1.231634695e-07 26.98238887
"BPM.28L6.B1" 12174.16 3 -0.145157066667 0.0166980607637 4.844004156e-06 27.09330055
"BPM.27L6.B1" 12227.61 3 0.0571848966667 0.0147331702231 2.806643342e-06 27.18955222
"BPM.26L6.B1" 12281.06 3 -0.117030266667 0.00496022816704 4.245196279e-06 27.34311337
"BPM.25L6.B1" 12334.51 3 -0.161591266667 0.00507982666723 1.185635891e-07 27.46918144
"BPM.24L6.B1" 12387.96 3 -0.0951524333333 0.0159090753556 -4.478417196e-06 27.58238776
"BPM.23L6.B1" 12441.41 3 -0.1512257 0.00600013870564 -2.796486589e-06 27.67629977
"BPM.22L6.B1" 12494.87 3 -0.238367966667 0.0100704908882 -4.630994886e-06 27.82585864
"BPM.21L6.B1" 12548.32 3 0.368105333333 0.00983831408537 -3.595321836e-07 27.9554401
"BPM.20L6.B1" 12601.77 3 -0.238204133333 0.00877597594397 4.079237428e-06 28.07148481
"BPM.19L6.B1" 12655.22 3 0.442029633333 0.00773633030895 2.76543659e-06 28.16353069
"BPM.18L6.B1" 12708.67 3 -0.0505689433333 0.0105664430715 4.982480488e-06 28.30862904
"BPM.17L6.B1" 12762.12 3 -0.591015933333 0.00351238587703 5.977559882e-07 28.44114239
"BPM.16L6.B1" 12815.57 3 -0.05730172 0.00329903467928 -3.650145016e-06 28.56055181
"BPM.15L6.B1" 12869.03 3 0.532064333333 0.00228063928077 -2.714019753e-06 28.65120584
"BPM.14L6.B1" 12922.48 3 -0.415366533333 0.00480240051944 -5.296965332e-06 28.79156805
"BPM.13L6.B1" 12975.93 3 0.3211841 0.00338259840067 -8.316395428e-07 28.92626472
"BPM.12L6.B1" 13029.38 3 0.03410978 0.00561047297757 3.193575828e-06 29.0495089
"BPM.11L6.B1" 13082.83 3 -0.161801533333 0.00398712248818 2.554666198e-06 29.14489034
"BPM.10L6.B1" 13134.67 3 -0.568595333333 0.011993179797 5.327401781e-06 29.28773964
"BPM.9L6.B1" 13173.74 3 0.6601648 0.00476951972497 1.853444573e-06 29.36954742
"BPM.8L6.B1" 13214.2 3 0.278765 0.00364424795354 -3.525136042e-08 29.47668246
"BPMYA.5L6.B1" 13311.29 3 -0.0921654733333 0.00187389850205 -3.77727992e-06 29.56600932
"BPMYB.4L6.B1" 13347.69 3 -0.808623166667 0.031077960771 -8.071276427e-06 29.58179919
"BPMSA.4R6.B1" 13568.51 3 -0.0389787233333 0.0186886942553 -5.410101327e-06 29.7055995
"BPMYA.4R6.B1" 13691.29 3 0.0469200873333 0.0276519486984 -3.721112784e-06 29.87234056
"BPMYB.5R6.B1" 13727.69 3 -0.05400366 0.0221168963962 -5.320057481e-06 29.89388062
"BPM.8R6.B1" 13823.42 3 -0.0225591933333 0.00023200334274 1.354544295e-06 30.08701976
"BPM.9R6.B1" 13862.49 3 0.148059366667 0.0157161935405 5.607229406e-06 30.24365172
