@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.10R2.B1" 573.658 3 0.0991152142605 0.00997263605894 -0.0257657703592 -0.0957076317527 0.0214462633866 0.00610529847146 -0.0087181262666 -0.0195942973247 0.0 0.0 0.0 0.0
"BPM.11R2.B1" 625.4967 3 0.100739904004 0.00561063259891 0.0934328382689 -0.0376673995895 0.0191356536774 0.00424479172482 -0.00900679277969 0.0168834512314 0.0 0.0 0.0 0.0
"BPM.12R2.B1" 680.2203 3 0.107805868129 0.00235690811251 0.0885010479173 -0.061560293376 0.0205521801134 0.00273869102196 0.0198750397091 -0.00523210320762 0.0 0.0 0.0 0.0
"BPM.13R2.B1" 733.6688 3 0.104562459673 0.00453299552951 0.0785559824208 -0.0690091703956 0.0152731912654 0.00618687774759 -0.00793186345081 -0.0130520463386 0.0 0.0 0.0 0.0
"BPM.14R2.B1" 787.1173 3 0.102165788706 0.00383584160822 0.0640668377032 -0.0795819620814 0.0134853679498 0.00190717956255 -0.0130362072281 0.0034514417059 0.0 0.0 0.0 0.0
"BPM.15R2.B1" 840.5658 3 0.101603593399 0.00274695428775 0.0813474668405 -0.0608759380225 0.0192891287734 0.00130454429486 0.0018294339148 0.0192021785324 0.0 0.0 0.0 0.0
"BPM.16R2.B1" 894.0143 3 0.105482176327 0.00231176932066 0.0724491139451 -0.0766656077476 0.0202532751726 0.00112097105007 0.0186251487766 -0.00795606613013 0.0 0.0 0.0 0.0
"BPM.17R2.B1" 947.4628 3 0.104507529303 0.0023022868623 0.0660572798874 -0.0809830812877 0.0164669676928 0.00279928907989 -0.0105824491696 -0.0126163701027 0.0 0.0 0.0 0.0
"BPM.18R2.B1" 1000.911 3 0.100773622321 0.00390115850122 0.0523519017458 -0.0861080794081 0.0170966153346 0.00490327188525 -0.0170167581813 -0.001650514132 0.0 0.0 0.0 0.0
"BPM.19R2.B1" 1054.36 3 0.108064771297 0.00053293027646 0.0736619602948 -0.0790690230185 0.0168225751544 0.00484472665119 0.0053533301109 0.0159480685837 0.0 0.0 0.0 0.0
"BPM.20R2.B1" 1107.808 3 0.107892053721 0.00776925253578 0.0593637176198 -0.0900924208053 0.0192999193264 0.00168947589095 0.0176413507959 -0.00782749181444 0.0 0.0 0.0 0.0
"BPM.21R2.B1" 1161.257 3 0.10963575072 0.00195319053696 0.0619245019144 -0.090472945672 0.0105599779537 0.000254639184062 -0.000912031466874 -0.0105205196158 0.0 0.0 0.0 0.0
"BPM.22R2.B1" 1214.705 3 0.102324378727 0.001506142194 0.0414914759084 -0.0935346775741 0.0207463868828 0.0059719973042 -0.0190822619768 0.00814124355009 0.0 0.0 0.0 0.0
"BPM.23R2.B1" 1268.154 3 0.105896119867 0.00580935847346 0.0542467196266 -0.0909465865917 0.0154996601632 0.00189063416367 0.00473643661591 0.0147582395074 0.0 0.0 0.0 0.0
"BPM.24R2.B1" 1321.602 3 0.106521964183 0.00403543292223 0.0268179593965 -0.103090862385 0.0154374709813 0.00449477533013 0.0137929072975 -0.00693334108367 0.0 0.0 0.0 0.0
"BPM.25R2.B1" 1375.051 3 0.107003971193 0.00234108259084 0.0332773703671 -0.101697917739 0.0126884184413 0.00393181007653 -0.00573450790291 -0.0113186298488 0.0 0.0 0.0 0.0
"BPM.26R2.B1" 1428.499 3 0.10199112888 0.00519340057563 0.0180637617276 -0.100378737203 0.0186070166682 0.00214878253228 -0.0183451948114 0.00311044958516 0.0 0.0 0.0 0.0
"BPM.27R2.B1" 1481.948 3 0.104878058931 0.00588324980231 0.0328889681197 -0.0995877654187 0.0196261657636 0.00224763499533 0.00915140750378 0.0173619734846 0.0 0.0 0.0 0.0
"BPM.28R2.B1" 1535.397 3 0.103770212398 0.0027082387951 -0.00918732966897 -0.103362710658 0.0123724572353 0.00356576345477 0.00680392043842 -0.0103336520508 0.0 0.0 0.0 0.0
"BPM.29R2.B1" 1588.845 3 0.104214809351 0.00480686794209 0.00455885544067 -0.104115048505 0.0157636860826 0.00343266611562 -0.0104760620786 -0.0117790458967 0.0 0.0 0.0 0.0
"BPM.30R2.B1" 1642.294 3 0.106732472308 0.00315388161485 -0.00802078304735 -0.106430670788 0.0165432477588 0.00290084842209 -0.0128250108031 0.0104497915917 0.0 0.0 0.0 0.0
"BPM.31R2.B1" 1695.742 3 0.106576242627 0.000174195118205 -0.00885530578906 -0.106207716537 0.0169094924847 0.00432727363063 0.0105834155329 0.0131879585891 0.0 0.0 0.0 0.0
"BPM.32R2.B1" 1749.191 3 0.107164968525 0.00323101726671 -0.0448195381701 -0.097342382738 0.0124902913356 0.0069392616286 0.0102043268163 -0.0072027142019 0.0 0.0 0.0 0.0
"BPM.33R2.B1" 1802.639 3 0.0997365810341 0.00142224736818 -0.0258278678328 -0.0963343492197 0.017272117342 0.00398931445057 -0.0125855527715 -0.0118291968836 0.0 0.0 0.0 0.0
"BPM.34R2.B1" 1856.088 3 0.110013756843 0.0065385578993 -0.0378614435862 -0.103293454702 0.0122736784434 0.00481800596533 -0.0114642481429 0.00438340017006 0.0 0.0 0.0 0.0
"BPM.33L3.B1" 1909.536 3 0.101613193667 0.0043532563578 -0.040764855792 -0.0930777506141 0.0196588962291 0.00442815305414 0.00634255095268 0.0186076395161 0.0 0.0 0.0 0.0
"BPM.32L3.B1" 1962.985 3 0.104741880798 0.00428895696601 -0.0733752318462 -0.0747458155659 0.0156354225961 0.00392153498107 0.0110281646043 -0.0110835926134 0.0 0.0 0.0 0.0
"BPM.31L3.B1" 2016.433 3 0.104818308099 0.00329646327316 -0.0540595177674 -0.0898022619511 0.019172648926 0.0056121207943 -0.0128482278338 -0.0142307240987 0.0 0.0 0.0 0.0
"BPM.30L3.B1" 2069.882 3 0.106304565648 0.000654485535152 -0.0663497554664 -0.0830564303785 0.0175707967368 0.00531518464911 -0.0151468397155 0.00890539974391 0.0 0.0 0.0 0.0
"BPM.27L3.B1" 2230.227 3 0.105834242664 0.00158559795792 -0.0688754793149 -0.0803558042045 0.016734929095 0.00281910471147 -0.0121900560533 -0.011465617525 0.0 0.0 0.0 0.0
"BPM.26L3.B1" 2283.676 3 0.106793915804 0.00443397240815 -0.0853595599129 -0.0641769895226 0.0189502079327 0.00136674763974 -0.0138787514355 0.0129031251751 0.0 0.0 0.0 0.0
"BPM.25L3.B1" 2337.124 3 0.106339193193 0.00977021688675 -0.092770381515 -0.0519776906222 0.0176756938249 0.00815219880781 0.0142460329471 0.0104633024166 0.0 0.0 0.0 0.0
"BPM.24L3.B1" 2390.573 3 0.0988174715923 0.00434707113566 -0.0951978422168 -0.0265002552661 0.0209526535896 0.00162725938704 0.0156125744118 -0.0139735898281 0.0 0.0 0.0 0.0
"BPM.23L3.B1" 2444.021 3 0.100277123565 0.00833929000991 -0.0840506120036 -0.0546900002959 0.0151047225407 0.00722740023737 -0.0140654641136 -0.00550593882099 0.0 0.0 0.0 0.0
"BPM.22L3.B1" 2497.47 3 0.10915219692 0.00564864719802 -0.10289200414 -0.0364340167522 0.0187616432673 0.00613480932898 -0.015091344056 0.0111467749897 0.0 0.0 0.0 0.0
"BPM.21L3.B1" 2550.918 3 0.10693834222 0.00260515692535 -0.104644498396 -0.0220303879299 0.0185046773897 0.00260182221989 0.0129827960076 0.0131859809313 0.0 0.0 0.0 0.0
"BPM.20L3.B1" 2604.367 3 0.107758044348 0.00374458046756 -0.107624078708 -0.00537157369258 0.0199626100404 0.00470795223041 0.0119948556025 -0.0159571062132 0.0 0.0 0.0 0.0
"BPM.19L3.B1" 2657.815 3 0.104986736939 0.00413248688067 -0.0957630995895 -0.0430307296014 0.0158011679431 0.00248995980122 -0.0107439588069 -0.0115863824174 0.0 0.0 0.0 0.0
"BPM.18L3.B1" 2711.264 3 0.104213119499 0.00485529005067 -0.102899108986 -0.0164968980641 0.0161628891524 0.00475992193221 -0.0124620442572 0.0102925428677 0.0 0.0 0.0 0.0
"BPM.17L3.B1" 2764.712 3 0.0974811060093 0.00569676040008 -0.0974549817071 -0.00225667216376 0.0217194639586 0.00652677665657 0.0173479378235 0.0130684416792 0.0 0.0 0.0 0.0
"BPM.16L3.B1" 2818.161 3 0.102909796351 0.000168178539384 -0.102460662109 0.00960410876974 0.0135164229421 0.00487074969293 0.00823661831714 -0.0107168935726 0.0 0.0 0.0 0.0
"BPM.15L3.B1" 2871.609 3 0.100654591507 0.00511006670851 -0.097260364206 -0.025918494283 0.0148551233295 0.00392654410471 -0.0104599105622 -0.0105482207109 0.0 0.0 0.0 0.0
"BPM.14L3.B1" 2925.058 3 0.100590566214 0.00639797367588 -0.100368166592 0.00668529328838 0.0180600601358 0.0047498023258 -0.0111425265953 0.0142130177366 0.0 0.0 0.0 0.0
"BPM.13L3.B1" 2978.506 3 0.103645650074 0.00490137537463 -0.102644228994 0.0143729966819 0.0158829428461 0.00560291867794 0.00557252735264 0.0148732919139 0.0 0.0 0.0 0.0
"BPM.12L3.B1" 3031.955 3 0.0994641127726 0.000513344367983 -0.0962523177008 0.0250719178939 0.0208658837168 0.00422368676421 0.0177072671413 -0.0110380158393 0.0 0.0 0.0 0.0
"BPM.11L3.B1" 3085.403 3 0.109748010929 0.00453329647146 -0.108762404332 0.0146753298661 0.0277513090548 0.00194035947714 -0.0202216528401 -0.0190057862417 0.0 0.0 0.0 0.0
"BPM.10L3.B1" 3138.184 3 0.101100564118 0.00668848795743 -0.0726617178506 0.0702965064853 0.0171092516719 0.0051485237859 -0.00768194155968 0.0152877162012 0.0 0.0 0.0 0.0
"BPM.9L3.B1" 3177.249 3 0.110751409164 0.00950279348113 -0.0712065814602 0.0848262777011 0.0212872356998 0.00703766255491 0.00973152946236 0.0189326104397 0.0 0.0 0.0 0.0
"BPM.7L3.B1" 3256.776 3 0.0870712773327 0.00629073841399 -0.0686209070091 -0.0535964407177 0.0340716529449 0.00257702122135 0.0253893731347 -0.0227212954345 0.0 0.0 0.0 0.0
"BPMW.5L3.B1" 3400.09 3 0.0832369059627 0.0384394280865 -0.0831474823159 -0.00385729163692 0.0424154204972 0.0107885993838 -0.00733755368722 0.0417759284977 0.0 0.0 0.0 0.0
"BPMWE.4L3.B1" 3475.218 3 0.173523038076 0.0459218958601 -0.167694815987 -0.0445947691362 0.113542052206 0.0278367402884 -0.0235568037019 0.111071484273 0.0 0.0 0.0 0.0
"BPMW.4L3.B1" 3502.763 3 0.126899034186 0.0170846295023 -0.126875093358 0.00246486561567 0.0525877321223 0.0162952862628 0.0136375167363 0.0507886572674 0.0 0.0 0.0 0.0
"BPMW.4R3.B1" 3547.728 3 0.18953518832 0.0193981960728 -0.175077215375 -0.0726054837327 0.10445160844 0.0452169312107 0.00356250870062 -0.1043908379 0.0 0.0 0.0 0.0
"BPMWE.4R3.B1" 3575.273 3 0.106003651034 0.0123020990603 -0.0727720414157 0.0770779087729 0.0409847304454 0.00675931150721 0.0259119758161 -0.0317540176827 0.0 0.0 0.0 0.0
"BPMW.5R3.B1" 3650.401 3 0.0980231861214 0.0388624422186 -0.0704955986901 0.0681095851017 0.0425397812686 0.0126460305644 -0.0418759733703 0.00748570936316 0.0 0.0 0.0 0.0
"BPMWE.5R3.B1" 3677.946 3 0.0971574269146 0.0119644995259 -0.0644700041208 0.0726855155676 0.020325345079 0.00491953791958 -0.014392772549 -0.0143515766009 0.0 0.0 0.0 0.0
"BPMWC.6R3.B1" 3718.937 3 0.132344463777 0.032777514227 -0.0697407341779 0.112477940454 0.0530403319492 0.0204024477166 -0.0410995248786 -0.0335276880808 0.0 0.0 0.0 0.0
"BPMR.6R3.B1" 3731.015 3 0.0971559493543 0.00138774303106 -0.0385277962802 0.0891901755169 0.0197046511723 0.00432703759637 -0.0114052558894 0.0160683980508 0.0 0.0 0.0 0.0
"BPM_A.7R3.B1" 3786.839 3 0.101884573411 0.00567808110768 0.0183200959228 0.100223951152 0.0159224934469 0.00341261562057 0.00906077143911 0.0130930599362 0.0 0.0 0.0 0.0
"BPM.8R3.B1" 3825.903 3 0.10395317614 0.0111215157739 0.0505357980796 0.0908426988928 0.0249018285419 0.00430639645458 0.0237313646245 -0.00754475962457 0.0 0.0 0.0 0.0
"BPM.9R3.B1" 3864.968 3 0.0959427743368 0.00591070334953 0.0754343609357 0.0592846787769 0.0244548159874 0.00962033914696 -0.00319546462726 -0.0242451444787 0.0 0.0 0.0 0.0
"BPM.10R3.B1" 3905.431 3 0.108090630465 0.00594750345 0.0988732376729 0.0436768504634 0.0205497240478 0.00539791297165 -0.00409212883775 -0.0201381637697 0.0 0.0 0.0 0.0
"BPM.11R3.B1" 3958.212 3 0.107473441537 0.0031626905729 0.0972777195131 0.0456901074863 0.0241683239054 0.00372101305337 -0.0204659586914 0.0128550540737 0.0 0.0 0.0 0.0
"BPM.12R3.B1" 4012.935 3 0.102935575171 0.00279283541505 0.0741895809313 0.0713557195815 0.0205672693231 0.00376150967696 0.00273927054668 0.0203840369967 0.0 0.0 0.0 0.0
"BPM.13R3.B1" 4066.384 3 0.0991820231108 0.00162733808516 0.0694122742365 0.0708449708425 0.0203500747054 0.0020561772975 0.0202624007223 -0.00188697045158 0.0 0.0 0.0 0.0
"BPM.14R3.B1" 4119.833 3 0.100820739497 0.0069748664701 0.0760076383931 0.066239417409 0.0238359573574 0.00447663941807 -0.00193563634728 -0.0237572341629 0.0 0.0 0.0 0.0
"BPM.17R3.B1" 4280.178 3 0.106228940134 0.000787092041539 0.0861074696156 0.0622100586599 0.0168569705814 0.00467047649462 0.0166814041307 -0.00242656411669 0.0 0.0 0.0 0.0
"BPM.18R3.B1" 4333.627 3 0.0994990880255 0.0026954174035 0.0883552488543 0.0457538907394 0.0241486574495 0.000847604612826 -0.00784852685686 -0.0228376505532 0.0 0.0 0.0 0.0
"BPM.19R3.B1" 4387.075 3 0.103700110159 0.00218557785707 0.101597344922 0.0207772075096 0.0219899840878 0.0034281133304 -0.0184275079712 0.0119994312429 0.0 0.0 0.0 0.0
"BPM.20R3.B1" 4440.524 3 0.100483574467 0.00386116531588 0.0829854259555 0.0566601078061 0.0140288877166 0.00400274792448 0.00784822092959 0.0116282035932 0.0 0.0 0.0 0.0
"BPM.21R3.B1" 4493.972 3 0.108398877328 0.00845580694585 0.0987437127626 0.0447213125456 0.0216021341153 0.00608938800859 0.0214918785548 -0.0021797601976 0.0 0.0 0.0 0.0
"BPM.22R3.B1" 4547.421 3 0.106807827893 0.00301530338631 0.101741022504 0.032506559939 0.0144552023499 0.00509516549536 -0.011439412702 -0.00883700809158 0.0 0.0 0.0 0.0
"BPM.23R3.B1" 4600.869 3 0.101920016541 0.00153866946487 0.10191866425 0.000525023085965 0.0205162112405 0.00260947129021 -0.0190949443477 0.00750320091833 0.0 0.0 0.0 0.0
"BPM.24R3.B1" 4654.318 3 0.100091246753 0.00181658335551 0.0961100596242 0.0279484188383 0.015182064442 0.00296029110174 0.00611947668554 0.0138941385417 0.0 0.0 0.0 0.0
"BPM.25R3.B1" 4707.766 3 0.102981032782 0.00606841881421 0.102067722046 0.0136847809348 0.0141191517015 0.00468611841115 0.0127488486182 -0.00606772640112 0.0 0.0 0.0 0.0
"BPM.26R3.B1" 4761.215 3 0.105161749647 0.001641267919 0.105063574971 0.00454299494012 0.0169178324501 0.00158597233189 -0.00616610298672 -0.0157541178353 0.0 0.0 0.0 0.0
"BPM.27R3.B1" 4814.663 3 0.102728256235 0.00363589790938 0.0979247695792 -0.0310456781512 0.0234857841263 0.000756650643434 -0.0209176571847 0.0106786550618 0.0 0.0 0.0 0.0
"BPM.28R3.B1" 4868.112 3 0.105941901073 0.000973020244404 0.105934820755 0.00122480798861 0.0182833555866 0.00309376782984 0.0119969600607 0.0137968851849 0.0 0.0 0.0 0.0
"BPM.29R3.B1" 4921.56 3 0.100884749757 0.00285697509116 0.0993203621086 -0.017697412357 0.0164405034679 0.00210853047689 0.0108795448398 -0.0123258126855 0.0 0.0 0.0 0.0
"BPM.30R3.B1" 4975.009 3 0.106468740517 0.00756042202804 0.100132485422 -0.0361811839283 0.017244537433 0.00537685964045 -0.0102775749367 -0.0138472208295 0.0 0.0 0.0 0.0
"BPM.31R3.B1" 5028.457 3 0.109761830974 0.000995712738474 0.0955035618831 -0.0540992532892 0.0148058196276 0.000822253353287 -0.0103314008188 0.0106053973036 0.0 0.0 0.0 0.0
"BPM.32R3.B1" 5081.906 3 0.108131617534 0.00201449311428 0.102994833985 -0.032931912836 0.0196356147289 0.00194959169187 0.0088128083412 0.0175468451559 0.0 0.0 0.0 0.0
"BPM.33R3.B1" 5135.354 3 0.101218213852 0.00153048096924 0.08616769016 -0.0531060824006 0.0173795697567 0.00210218143493 0.00941257673844 -0.0146100254644 0.0 0.0 0.0 0.0
"BPM.34R3.B1" 5188.803 3 0.104672733689 0.00401823368989 0.0894122374936 -0.0544227247055 0.00994060808234 0.00152660440981 -0.00714253006713 -0.00691375102869 0.0 0.0 0.0 0.0
"BPM.33L4.B1" 5242.251 3 0.0977029389971 0.00250160294564 0.0681159413252 -0.0700434352816 0.0181483925246 0.00194458722325 -0.0181112872548 0.00115992465295 0.0 0.0 0.0 0.0
"BPM.32L4.B1" 5295.7 3 0.10449382615 0.00267634961654 0.0925711592702 -0.0484720556079 0.0245487140614 0.00110906230759 0.0126825403947 0.0210188613204 0.0 0.0 0.0 0.0
"BPM.31L4.B1" 5349.148 3 0.0956379729311 0.0062077654126 0.060206016182 -0.0743092018653 0.0198820290101 0.00535406640211 0.00842637756305 -0.0180080881473 0.0 0.0 0.0 0.0
"BPM.30L4.B1" 5402.597 3 0.107436700663 0.00549155076883 0.0674215313861 -0.0836479632442 0.0168027553564 0.00294166085451 -0.0152335304956 -0.00709028463504 0.0 0.0 0.0 0.0
"BPM.29L4.B1" 5456.045 3 0.105777747439 0.00215611932145 0.0581114603932 -0.088385462743 0.012633114125 0.000942872065948 -0.0100469262213 0.00765864518037 0.0 0.0 0.0 0.0
"BPM.28L4.B1" 5509.494 3 0.100977792968 0.00275521306342 0.0604597775106 -0.0808772525252 0.016545049036 0.00208418158066 0.00416510528272 0.0160121998984 0.0 0.0 0.0 0.0
"BPM.27L4.B1" 5562.942 3 0.107085414056 0.00214278171442 0.0305723275373 -0.102628547161 0.022203357995 0.00663089044743 0.0138071798305 -0.0173882400312 0.0 0.0 0.0 0.0
"BPM.26L4.B1" 5616.391 3 0.106058988172 0.0032948318172 0.046008850558 -0.0955599008077 0.0176020781017 0.00402504864046 -0.0108616879844 -0.013851241375 0.0 0.0 0.0 0.0
"BPM.25L4.B1" 5669.839 3 0.105404779054 0.00149839225903 0.0326021388608 -0.100236061321 0.014428853761 0.00322604080638 -0.0141267004769 0.00293737203838 0.0 0.0 0.0 0.0
"BPM.24L4.B1" 5723.288 3 0.10885201957 0.0038674766725 0.0372566241787 -0.102277593438 0.0149124209427 0.00306113719944 0.00806793424695 0.0125414805888 0.0 0.0 0.0 0.0
"BPM.23L4.B1" 5776.736 3 0.102020569766 0.0015646069771 0.00366818497052 -0.101954603007 0.0109901162189 0.00739979659509 0.00973577256411 -0.0050987632898 0.0 0.0 0.0 0.0
"BPM.22L4.B1" 5830.185 3 0.110873140246 0.00334101634282 0.0245097268288 -0.108130136959 0.0144169329024 0.00397079393044 -0.00881841520077 -0.0114054157162 0.0 0.0 0.0 0.0
"BPM.21L4.B1" 5883.634 3 0.102956661604 0.00498835812072 0.00872431549656 -0.102586356245 0.0112224133612 0.00138385572479 -0.0108435333775 -0.00289142621238 0.0 0.0 0.0 0.0
"BPM.20L4.B1" 5937.082 3 0.107413286242 0.00300972044817 0.002060428793 -0.107393522591 0.0160052666642 0.00151698902492 0.00281688721172 0.0157554342189 0.0 0.0 0.0 0.0
"BPM.19L4.B1" 5990.531 3 0.102619098823 0.00313272142373 -0.0184868527231 -0.100940159102 0.0193886936292 0.00340703053856 0.0142220279389 -0.0131778360117 0.0 0.0 0.0 0.0
"BPM.18L4.B1" 6043.979 3 0.112063720686 0.00557326766787 0.00613079107125 -0.11189589311 0.0187173667172 0.00517520498982 -0.0168868790939 -0.00807298775514 0.0 0.0 0.0 0.0
"BPM.17L4.B1" 6097.428 3 0.106970260797 0.00447326044547 -0.00407250834299 -0.106892709624 0.0147889428879 0.000950906407344 -0.0084619601084 0.0121288112718 0.0 0.0 0.0 0.0
"BPM.16L4.B1" 6150.876 3 0.105667420861 0.00194638142456 -0.0151704418003 -0.104572757097 0.015257435939 0.00263632267745 0.0117748294716 0.00970271829684 0.0 0.0 0.0 0.0
"BPM.15L4.B1" 6204.325 3 0.102449273647 0.00155229915903 -0.0349801355347 -0.0962924908224 0.0116998320363 0.000943456792486 0.0048386957053 -0.0106523750192 0.0 0.0 0.0 0.0
"BPM.14L4.B1" 6257.773 3 0.105529647227 0.000886176515505 -0.00676722171511 -0.105312445391 0.0138452423332 0.00422317615168 -0.00938103796041 -0.010182674602 0.0 0.0 0.0 0.0
"BPM.13L4.B1" 6311.222 3 0.105547306337 0.00289182045991 -0.0323083986117 -0.100480850186 0.0179504852162 0.00123607799319 -0.0143946501289 0.0107244564974 0.0 0.0 0.0 0.0
"BPM.12L4.B1" 6364.67 3 0.106111204087 0.00574367344219 -0.0359342742871 -0.0998414521344 0.0200004307759 0.00166328156068 0.0184290868559 0.00777084222467 0.0 0.0 0.0 0.0
"BPM.11L4.B1" 6418.119 3 0.102586695817 0.0104876242547 -0.0432649497662 -0.0930170644582 0.0170462161715 0.00269644844321 0.0150846056715 -0.00793902749092 0.0 0.0 0.0 0.0
"BPMYA.5L4.B1" 6722.153 3 0.114008275983 0.0136795511516 -0.0878768233464 -0.072632987762 0.0221741590008 0.0043646627243 -0.0215333676565 -0.00529220226039 0.0 0.0 0.0 0.0
"BPMWA.A5L4.B1" 6833.505 3 0.127693290535 0.0177867073107 -0.0450128765825 -0.119496516223 0.0391064123056 0.011672787774 -0.02950066806 0.0256714251148 0.0 0.0 0.0 0.0
"BPMWA.B5R4.B1" 6890.439 3 0.106177420555 0.0152964959299 -0.0154359787555 -0.105049394075 0.0227670937607 0.0058442684975 -0.00722006590949 0.0215919245685 0.0 0.0 0.0 0.0
"BPMYB.5R4.B1" 6992.829 3 0.133650682956 0.0139850214232 -0.0400522185259 -0.127508136391 0.0669092569744 0.0251971413086 0.0520513743815 -0.0420416828145 0.0 0.0 0.0 0.0
"BPM.11R4.B1" 7290.065 3 0.104254338567 0.00321598954755 -0.0806766701435 -0.0660321285783 0.0177337365879 0.00963069954238 0.0176932684734 -0.00119735713152 0.0 0.0 0.0 0.0
"BPM.12R4.B1" 7344.789 3 0.10783785437 0.00397452892179 -0.0861147348818 -0.0649095930615 0.0174867514903 0.00479869507941 -0.00975016312189 -0.0145162252938 0.0 0.0 0.0 0.0
"BPM.13R4.B1" 7398.237 3 0.107279405467 0.00516705808688 -0.0770498657213 -0.0746470965925 0.0166662548838 0.00554182918982 -0.0160975878422 0.00431644732544 0.0 0.0 0.0 0.0
"BPM.14R4.B1" 7451.686 3 0.108174904876 0.00345789243653 -0.0967771948193 -0.0483320246617 0.0150684411061 0.00233798471761 0.00535054957116 0.0140865019311 0.0 0.0 0.0 0.0
"BPM.15R4.B1" 7505.134 3 0.104499505663 0.00136053311566 -0.090786317255 -0.0517493119086 0.0145801544958 0.00520526029382 0.01455575315 -0.000843181687991 0.0 0.0 0.0 0.0
"BPM.16R4.B1" 7558.583 3 0.105999824376 0.0021580710638 -0.0940727225614 -0.0488496226964 0.0167618153336 0.00268876398787 -0.0049943592136 -0.0160004634097 0.0 0.0 0.0 0.0
"BPM.17R4.B1" 7612.031 3 0.0996618095521 0.00537148147231 -0.0843244872888 -0.0531211551709 0.0151389015868 0.00465463081259 -0.0104967229013 0.0109089481431 0.0 0.0 0.0 0.0
"BPM.18R4.B1" 7665.48 3 0.101956890203 0.00655571024741 -0.0995623252038 -0.0219670403085 0.0125831710721 0.00506165177079 0.00614285596025 0.0109818721028 0.0 0.0 0.0 0.0
"BPM.19R4.B1" 7718.928 3 0.0985837247324 0.00290443621891 -0.0929224659507 -0.0329266776907 0.0165759547046 0.00223889466938 0.0144618503887 -0.00810044182138 0.0 0.0 0.0 0.0
"BPM.20R4.B1" 7772.377 3 0.0990351790362 0.00572609065215 -0.0952570436765 -0.0270935844206 0.0167416823274 0.00320181309332 -0.00921787363493 -0.0139755047423 0.0 0.0 0.0 0.0
"BPM.21R4.B1" 7825.825 3 0.103710293945 0.00209734844521 -0.0953424525894 -0.0408122751683 0.0205093067613 0.00253354865636 -0.0147956749579 0.0142028048769 0.0 0.0 0.0 0.0
"BPM.22R4.B1" 7879.274 3 0.106701546805 0.0048231705277 -0.10631428035 -0.00908261440046 0.0151202184587 0.00675358777016 0.0117869556709 0.00947041088082 0.0 0.0 0.0 0.0
