@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 0.130284306293
@ RescalingFactor %le 0.996377791383
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.29L3.B1" 2123.33 3 31.6271165168 1.19575863043 32.05227406 5.267295132 31.5125565028 1.19142734321
"BPM.28L3.B1" 2176.779 3 177.664725053 4.29506545947 169.7870663 5.408504474 177.021186355 4.27950783635
"BPM.27L3.B1" 2230.227 3 25.253258355 0.657923380181 29.97101735 5.530897659 25.1617857849 0.655540244444
"BPM.26L3.B1" 2283.676 3 185.48105528 1.13575913141 173.3106224 5.67679824 184.809204203 1.13164517489
"BPM.25L3.B1" 2337.124 3 34.5521521582 1.83858326072 31.82559751 5.793196582 34.426997055 1.83192352859
"BPM.24L3.B1" 2390.573 3 132.064767669 1.18504891401 168.0809543 5.936104415 131.58640153 1.18075641962
"BPM.23L3.B1" 2444.021 3 29.7561169649 0.842698579403 30.08594959 6.058960711 29.6483341016 0.839646149347
"BPM.22L3.B1" 2497.47 3 190.866324938 1.5496156586 174.8168444 6.20357668 190.174967291 1.54400262741
"BPM.21L3.B1" 2550.918 3 33.6195027806 0.705875280632 31.66005575 6.319729903 33.4977259279 0.703318453107
"BPM.20L3.B1" 2604.367 3 186.669439886 3.16126304758 166.7705265 6.46395096 185.993284233 3.14981229333
"BPM.19L3.B1" 2657.815 3 28.558059155 0.544926429384 30.29885989 6.586867499 28.454615907 0.542952592176
"BPM.18L3.B1" 2711.264 3 186.389322016 0.573545172932 175.8913124 6.730149628 185.714181008 0.571467672664
"BPM.17L3.B1" 2764.712 3 33.1525884382 0.252236365039 31.40680731 6.846438439 33.0325028466 0.251322712304
"BPM.16L3.B1" 2818.161 3 169.93498802 1.72247366261 165.9643711 6.991978616 169.319448042 1.71623450367
"BPM.15L3.B1" 2871.609 3 32.8591382924 1.77621922425 30.5833052 7.11454702 32.7401156385 1.76978538767
"BPM.14L3.B1" 2925.058 3 151.348334693 2.99025363175 176.4071745 7.256607468 150.800119451 2.97942230928
"BPM.13L3.B1" 2978.506 3 36.9323598322 0.670610834357 31.09897898 7.373391452 36.7985831201 0.668181742014
"BPM.12L3.B1" 3031.955 3 165.100741877 1.24509198439 163.0515329 7.52174533 164.502712547 1.24058200148
"BPM.11L3.B1" 3085.403 3 23.5807937277 0.971604436111 28.05227225 7.652705066 23.4953791735 0.968085082149
"BPM.10L3.B1" 3138.184 3 199.525624452 6.89926610912 162.8149459 7.805518007 198.802901016 6.87427552797
"BPM.9L3.B1" 3177.249 3 63.4083103305 1.87305427134 54.97212458 7.868617865 63.1786322025 1.86626967802
"BPM.8L3.B1" 3217.712 3 193.685337276 0.591271562005 174.4224466 7.944637164 192.983768578 0.589129853058
"BPM.7L3.B1" 3256.776 3 56.1331360226 2.29934823404 52.20180147 8.007142167 55.9298100935 2.29101951505
"BPM.6L3.B1" 3329.415 3 209.782931425 8.18355528686 205.3962896 8.128527704 209.023053883 8.15391274238
"BPMWE.5L3.B1" 3372.545 3 66.0172596654 3.39394112532 66.44529599 8.188709554 65.7781313785 3.38164756253
"BPMW.5L3.B1" 3400.09 3 57.5759547668 2.74958436915 58.36527115 8.266648791 57.3674026473 2.73962480095
"BPMWE.4L3.B1" 3475.218 3 286.21870859 1.63613853547 275.2254047 8.367630041 285.181964717 1.63021210036
"BPMW.4L3.B1" 3502.763 3 252.685579251 4.85046317337 251.6002696 8.382732979 251.770299368 4.83289378387
"BPMW.4R3.B1" 3547.728 3 41.146246756 1.9517228573 43.52706847 8.453418783 40.9972064664 1.94465330995
"BPMWE.4R3.B1" 3575.273 3 25.0690081876 0.774445899337 30.30064948 8.604527352 24.9782030101 0.771640694727
"BPMW.5R3.B1" 3650.401 3 362.422839427 8.30447903488 356.0677164 8.733211742 361.110068295 8.27439847936
"BPMWE.5R3.B1" 3677.946 3 318.242489646 5.19428140353 320.7862919 8.744935847 317.089748958 5.17546663267
"BPMWC.6R3.B1" 3718.937 3 66.003005039 2.45896879636 66.74312223 8.790126532 65.7639283854 2.45006189839
"BPMR.6R3.B1" 3731.015 3 42.299011275 0.887091400258 40.72989501 8.829130074 42.1457954319 0.883878170144
"BPM_A.7R3.B1" 3786.839 3 96.3744875893 1.79033894623 88.82574394 9.018409479 96.0253990898 1.78385396507
"BPM.8R3.B1" 3825.903 3 32.3977221193 0.956921934879 34.46752378 9.132813792 32.2803708111 0.953455764
"BPM.9R3.B1" 3864.968 3 135.779138068 2.2168073768 131.628 9.236902272 135.287317704 2.20877763802
"BPM.10R3.B1" 3905.431 3 58.6626414269 0.898649895029 55.44595103 9.310195073 58.4501531016 0.895394797636
"BPM.11R3.B1" 3958.212 3 154.915254354 4.14682067495 181.714853 9.403000232 154.354118985 4.13180002537
"BPM.12R3.B1" 4012.935 3 38.9886641234 0.552773794834 39.92243691 9.50830104 38.8474390483 0.550771532831
"BPM.13R3.B1" 4066.384 3 176.916350534 3.6247622093 169.420383 9.63051725 176.275522604 3.61163256439
"BPM.14R3.B1" 4119.833 3 31.855139638 0.978832886881 31.85444873 9.748672763 31.7397536767 0.975287349963
"BPM.15R3.B1" 4173.281 3 174.493144389 3.28493995723 172.2865313 9.889063488 173.861093818 3.27304121941
"BPM.16R3.B1" 4226.73 3 31.6346729295 1.73724525351 29.9291255 10.0104246 31.5200855446 1.73095258878
"BPM.17R3.B1" 4280.178 3 172.651331622 5.55688939528 170.8960277 10.15794366 172.025952481 5.53676118262
"BPM.18R3.B1" 4333.627 3 36.1830768352 0.552842703016 31.94947862 10.27506975 36.0520141825 0.550840191413
"BPM.19R3.B1" 4387.075 3 179.562025602 4.13224118416 170.3401119 10.41627531 178.911614486 4.11727334453
"BPM.20R3.B1" 4440.524 3 30.285626234 0.868018813189 29.89179289 10.53860068 30.1759253777 0.864874667964
"BPM.21R3.B1" 4493.972 3 142.988951751 3.60515359659 172.8260817 10.68506874 142.471015938 3.59209497817
"BPM.22R3.B1" 4547.421 3 33.8834113706 0.762481656159 31.92778518 10.80143817 33.7606785859 0.759719788534
"BPM.23R3.B1" 4600.869 3 197.892592037 5.26417753166 168.4811881 10.94379027 197.175783785 5.24510958245
"BPM.24R3.B1" 4654.318 3 24.4216856116 0.77858128677 29.97427708 11.06675062 24.3332251715 0.775761102924
"BPM.25R3.B1" 4707.766 3 193.100333929 2.60583295453 174.558431 11.21189902 192.400884236 2.59639408395
"BPM.26R3.B1" 4761.215 3 35.3713002447 1.26163111719 31.78676074 11.32787332 35.2431780161 1.25706122609
"BPM.27R3.B1" 4814.663 3 144.473703886 7.02540393191 166.9282545 11.4715945 143.950389991 6.99995645325
"BPM.28R3.B1" 4868.112 3 24.8473873974 0.806423100942 30.16735578 11.59477524 24.7573849767 0.803502068237
"BPM.29R3.B1" 4921.56 3 187.180751509 8.16542102892 175.8871364 11.73849743 186.502743777 8.1358441705
"BPM.30R3.B1" 4975.009 3 30.1006000428 1.32278550459 31.72043084 11.85410196 29.9915693899 1.31799409953
"BPM.31R3.B1" 5028.457 3 146.864226451 2.6467521659 165.7840398 11.99873317 146.332253585 2.63716507739
"BPM.32R3.B1" 5081.906 3 26.2172398398 0.55025933217 30.27928159 12.12216127 26.1222755278 0.548266178075
"BPM.33R3.B1" 5135.354 3 195.303175402 3.34398102603 176.9349192 12.26491659 194.595746557 3.33186842914
"BPM.34R3.B1" 5188.803 3 29.8585571125 0.347290170077 31.5796773 12.3804157 29.7504031896 0.34603221263
"BPM.33L4.B1" 5242.251 3 174.370034788 3.10528082536 164.9262388 12.5260371 173.738430146 3.09403285039
"BPM.32L4.B1" 5295.7 3 25.8863435485 1.01396697855 30.6148955 12.64903255 25.7925778118 1.01029417862
"BPM.31L4.B1" 5349.148 3 191.534900141 1.47176643592 177.509455 12.79037905 190.841120775 1.46643539085
"BPM.30L4.B1" 5402.597 3 26.9728421892 1.93805445819 31.04566232 12.90683984 26.8751409278 1.93103442063
"BPM.29L4.B1" 5456.045 3 129.200301413 2.08288727157 164.8059633 13.05432279 128.732310967 2.07534261935
"BPM.28L4.B1" 5509.494 3 32.5588866151 1.4207354317 31.16679804 13.17599944 32.4409515355 1.41558923157
"BPM.27L4.B1" 5562.942 3 216.59201639 1.47899718266 177.1243932 13.31582491 215.807474922 1.47363994632
"BPM.26L4.B1" 5616.391 3 29.1512106279 1.31201610713 30.49335721 13.43373679 29.0456188616 1.30726371108
"BPM.25L4.B1" 5669.839 3 161.100952159 2.36081929887 165.7224878 13.58254571 160.517410902 2.35226791886
"BPM.24L4.B1" 5723.288 3 26.9101949486 0.978642637184 31.54751244 13.70286316 26.8127206086 0.97509778939
"BPM.23L4.B1" 5776.736 3 201.723834184 5.08866663234 175.8261966 13.84223059 200.993148373 5.07023442021
"BPM.22L4.B1" 5830.185 3 32.2944660048 0.976660480423 30.14513717 13.9615261 32.1774887117 0.973122812415
"BPM.21L4.B1" 5883.634 3 160.773725971 4.21689103966 167.3150755 14.11054233 160.191369995 4.2016165806
"BPM.20L4.B1" 5937.082 3 29.5579562035 2.04234681874 31.85443879 14.22942874 29.4508911198 2.03494901249
"BPM.19L4.B1" 5990.531 3 195.119325158 1.67810598874 173.986075 14.36887638 194.412562257 1.67202753877
"BPM.18L4.B1" 6043.979 3 24.8843015021 0.164014556853 29.88660959 14.48960169 24.7941653708 0.163420461911
"BPM.17L4.B1" 6097.428 3 152.3884373 3.79497931529 169.351324 14.6382423 151.836454589 3.78123310851
"BPM.16L4.B1" 6150.876 3 35.7805189404 0.53506593584 32.0559234 14.75578424 35.6509144363 0.533127815396
"BPM.15L4.B1" 6204.325 3 206.570034418 3.00420794376 171.8127297 14.89583243 205.821794659 2.99332607586
"BPM.14L4.B1" 6257.773 3 30.5649630854 0.430890352165 29.75013185 15.01786169 30.4542504127 0.429329577418
"BPM.13L4.B1" 6311.222 3 148.200305386 4.07681859896 171.5961507 15.16558351 147.663492963 4.0620515115
"BPM.12L4.B1" 6364.67 3 32.4189597809 0.805127551372 34.70505057 15.27673345 32.3015315454 0.802211211417
"BPM.11L4.B1" 6418.119 3 189.613133165 2.33035375945 170.2725132 15.41030155 188.92631484 2.32191273198
"BPMYB.6L4.B1" 6685.153 3 85.99462523 2.73315930633 122.6871777 16.11107958 85.6831347574 2.72325923313
"BPMYA.5L4.B1" 6722.153 3 390.935875162 11.5201377422 439.3273381 16.13798189 389.519823867 11.4784094
"BPMWA.B5L4.B1" 6824.62 3 282.670657871 8.07215975302 287.8484912 16.18248002 281.646765779 8.0429207064
"BPMWA.A5L4.B1" 6833.505 3 269.579481484 8.5227050009 276.207508 16.18749593 268.603008363 8.4918339854
"BPMWA.A5R4.B1" 6881.554 3 228.901260458 8.82916996788 227.1218633 16.21821852 228.072132339 8.79718887234
"BPMWA.B5R4.B1" 6890.439 3 215.719364756 0.406207625882 220.6094633 16.22453754 214.937984214 0.404736257119
"BPMYB.5R4.B1" 6992.829 3 257.008435778 0.886699807845 222.5894261 16.3047408 256.077497608 0.88348799616
"BPMYA.6R4.B1" 7024.393 3 605.014977213 10.2607803389 533.5376815 16.31933857 602.823486749 10.2236136519
"BPM.11R4.B1" 7290.065 3 40.7635559024 1.45936629837 34.6720574 16.89879283 40.6159017989 1.45408016919
"BPM.12R4.B1" 7344.789 3 130.245604672 4.55497277045 147.150082 17.05057348 129.77382792 4.53847370883
"BPM.13R4.B1" 7398.237 3 34.6195184728 1.19310887388 33.49128818 17.1755956 34.4941193546 1.18878718464
"BPM.14R4.B1" 7451.686 3 236.521219722 2.87142537042 198.2421243 17.29944978 235.664490522 2.8610244687
"BPM.15R4.B1" 7505.134 3 28.7048464406 0.98592728475 28.4590721 17.41425057 28.6008714985 0.982356050443
"BPM.16R4.B1" 7558.583 3 122.394211518 2.04367354548 152.5649459 17.58155637 121.95087415 2.03627093355
"BPM.17R4.B1" 7612.031 3 38.0146398998 0.872644499052 35.07240138 17.70015243 37.8769429435 0.869483598628
"BPM.18R4.B1" 7665.48 3 185.35231212 1.11431721604 190.7861543 17.82338729 184.680927377 1.11028092662
"BPM.19R4.B1" 7718.928 3 28.3899324251 0.92794116848 27.06662536 17.94463709 28.2870981673 0.924579971983
"BPM.20R4.B1" 7772.377 3 147.254852697 2.7912518135 161.143188 18.11131479 146.721464901 2.78114131713
"BPM.21R4.B1" 7825.825 3 39.0090748301 0.545496678651 36.22904161 18.22375787 38.8677758231 0.543520775881
"BPM.22R4.B1" 7879.274 3 215.051023233 3.09946399245 181.3398297 18.3484327 214.272063564 3.08823708726
"BPM.23R4.B1" 7932.722 3 29.0533739121 0.39340239518 26.17866788 18.47634072 28.9481365307 0.391977409634
"BPM.24R4.B1" 7986.171 3 163.908613296 0.742672384929 171.1758077 18.63938694 163.314902104 0.739982270616
"BPM.25R4.B1" 8039.619 3 40.4416518001 0.645643075519 36.82433611 18.74678726 40.2951637005 0.643304421607
"BPM.26R4.B1" 8093.068 3 208.025485142 1.03240489849 171.0104515 18.87489128 207.271973437 1.02866531257
"BPM.27R4.B1" 8146.516 3 27.7079023204 0.594770874528 25.89399353 19.0087607 27.6075385178 0.592616490341
"BPM.28R4.B1" 8199.965 3 145.487042543 2.99123291992 181.5053019 19.16582722 144.960058123 2.98039805026
"BPM.29R4.B1" 8253.413 3 44.1072899006 2.34774410804 36.78795618 19.26964384 43.947524095 2.3392400891
"BPM.30R4.B1" 8306.862 3 182.725805105 2.6419446622 160.9876439 19.40299682 182.063934119 2.63237498748
"BPM.31R4.B1" 8360.31 3 25.1960746013 1.63379315871 26.38152565 19.54069666 25.1048091627 1.62787521905
"BPM.32R4.B1" 8413.759 3 201.637428718 5.33060500479 190.5375628 19.69008017 200.907055886 5.31129644141
"BPM.33R4.B1" 8467.208 3 32.6324752018 1.02992470988 35.94454894 19.79237001 32.5142735689 1.02619410772
"BPM.34R4.B1" 8520.656 3 176.888102292 0.621345775953 152.6850961 19.93275903 176.247376684 0.619095131929
"BPM.33L5.B1" 8574.105 3 26.3759113183 1.84431601859 27.45252265 20.07169749 26.280372265 1.83763552122
"BPM.32L5.B1" 8627.553 3 197.626601412 2.03267238641 197.3820777 20.21332952 196.910756634 2.02530962297
"BPM.31L5.B1" 8681.002 3 40.5386198201 1.97351723166 34.79093096 20.31547668 40.391780482 1.96636874054
"BPM.30L5.B1" 8734.45 3 165.43135029 4.73735327487 147.1212142 20.46291882 164.832123427 4.72019359301
"BPM.29L5.B1" 8787.899 3 27.4394565744 1.22995713651 28.67567791 20.60121984 27.3400651384 1.22550197517
"BPM.28L5.B1" 8841.347 3 158.338589672 3.2890057372 201.7801507 20.73665712 157.765054268 3.27709227227
"BPM.27L5.B1" 8894.796 3 42.0560012247 0.688651340988 33.42533399 20.83988268 41.9036656146 0.686156902167
"BPM.26L5.B1" 8948.244 3 154.116736757 2.53126525992 144.2171376 20.99395923 153.558493785 2.52209648908
"BPM.25L5.B1" 9001.693 3 23.9385423534 0.569876538184 30.18523948 21.12936162 23.851831959 0.567812326477
"BPM.24L5.B1" 9055.141 3 213.96673898 2.40815099382 203.2673253 21.25964744 213.191706814 2.39942816854
"BPM.23L5.B1" 9108.59 3 36.9508186516 0.816311962586 31.64120063 21.36577629 36.8169750779 0.81335511036
"BPM.22L5.B1" 9162.038 3 141.352877194 0.478943311471 144.3998788 21.52632678 140.840867585 0.477208478881
"BPM.21L5.B1" 9215.487 3 32.0418031816 0.944421698564 32.01363092 21.65645874 31.925741086 0.941000806149
"BPM.20L5.B1" 9268.935 3 235.15394715 5.23814436025 201.3611042 21.78265147 234.302170496 5.21917070861
"BPM.19L5.B1" 9322.384 3 39.0345740897 0.905342017707 29.8240962 21.8931983 38.893182719 0.902062680049
"BPM.18L5.B1" 9375.832 3 137.250832279 2.1926222682 147.9745558 22.0582732 136.753681131 2.18468013293
"BPM.17L5.B1" 9429.281 3 36.4199114931 1.85526148307 33.76497377 22.18206759 36.2879909758 1.84854133894
"BPM.16L5.B1" 9482.729 3 221.69500739 3.90206729063 196.2244607 22.30607561 220.891981824 3.88793318886
"BPM.15L5.B1" 9536.178 3 37.4505136207 0.980007748573 28.18792763 22.42227451 37.3148600476 0.976457956061
"BPM.14L5.B1" 9589.626 3 141.570033002 1.89440446358 154.5202017 22.58914194 141.057236808 1.88754253541
"BPM.13L5.B1" 9643.075 3 37.1212437479 1.01968689581 35.239632 22.70646411 36.9867828589 1.01599337715
"BPM.12L5.B1" 9696.523 3 230.622425548 1.89855766266 199.1020338 22.82626449 229.787063011 1.89168069073
"BPM.11L5.B1" 9749.972 3 33.4758612395 0.724804731093 31.45499786 22.93414903 33.3546046864 0.72217933715
"BPM.10L5.B1" 9802.753 3 149.095784715 2.91972588714 147.1673186 23.08946756 148.555728679 2.90915003087
"BPM.9L5.B1" 9841.818 3 22.1187076915 0.985708886959 22.20849697 23.19540775 22.0385891179 0.982138443735
"BPM.8L5.B1" 9882.281 3 137.479611961 2.53889662965 119.1069621 23.37221051 136.981632125 2.5297002164
"BPMR.7L5.B1" 9921.347 3 62.4512959329 6.84852509406 50.89738781 23.44742621 62.2250843106 6.82371830745
"BPM.6L5.B1" 9958.241 3 275.767692901 1.97734847948 284.5109162 23.50724242 274.768804787 1.97018611078
"BPMR.5L5.B1" 9990.141 3 627.629349449 13.6629139671 640.4180729 23.51902919 625.355945011 13.6134240424
"BPMYA.4L5.B1" 10017.55 3 1512.54349503 27.5124413388 1594.635769 23.52348419 1507.06474695 27.4127855367
"BPMWB.4L5.B1" 10038.68 3 1619.32388895 34.5503041632 1799.100791 23.52541308 1613.45836001 34.4251557537
"BPMSY.4L5.B1" 10131.46 3 1747.78640201 31.2135820452 2234.784666 23.53277997 1741.45555504 31.1005199394
"BPMS.2L5.B1" 10158.25 3 2152.12474974 33.5541223507 3300.584238 23.53409285 2144.32930492 33.4325823196
"BPMSW.1L5.B1" 10168.3 3 725.132546984 9.74834331318 979.823801 23.53509299 722.505965624 9.71303278002
"BPMSW.1R5.B1" 10211.25 3 641.506510305 4.18515648443 963.5263993 24.02805548 639.182839896 4.16999697455
"BPMS.2R5.B1" 10221.3 3 857.974046673 4.82101519672 1226.820872 24.02935547 854.866285688 4.80355247393
"BPMSY.4R5.B1" 10248.09 3 3067.85133888 24.8485051024 4239.012683 24.0313487 3056.73894133 24.7584986331
"BPMWB.4R5.B1" 10340.87 3 599.150553935 24.8519533277 637.4333224 24.04033654 596.980305635 24.7619343682
"BPMYA.4R5.B1" 10362.0 3 249.016764155 2.59478616504 282.4740705 24.04849629 248.114773486 2.58538730823
"BPM.5R5.B1" 10383.12 3 123.784722391 7.28099918543 157.0181517 24.06448226 123.336348303 7.25462588744
"BPMWT.A6R5.B1" 10404.18 3 36.6276665116 2.89949896756 36.86678221 24.10772473 36.4949934623 2.88899637742
"BPMWT.B6R5.B1" 10410.0 3 20.4782517485 0.765420976256 19.38599314 24.14266489 20.4040752486 0.762648461799
"BPMR.6R5.B1" 10415.02 3 10.3447156224 1.23091089046 10.84585939 24.19892905 10.3072449043 1.22645227442
"BPM_A.7R5.B1" 10449.03 3 110.621305666 2.44348060065 113.1865014 24.47977345 110.220612219 2.43462980416
"BPM.8R5.B1" 10490.47 3 16.8528503905 0.298886538149 17.52713273 24.61635314 16.7918058506 0.297803908754
"BPM.9R5.B1" 10529.54 3 116.800352347 0.819463056102 125.9558867 24.79864979 116.377277105 0.816494789958
"BPM.10R5.B1" 10570.01 3 30.8887824887 1.29194565286 27.59204725 24.89996766 30.7768968746 1.28726595618
"BPM.11R5.B1" 10622.79 3 131.545181986 3.29477736154 172.2554486 25.06018782 131.068697895 3.28284299059
"BPM.12R5.B1" 10677.51 3 40.9769333002 2.43142006949 42.31147929 25.16273153 40.8285062993 2.42261295877
"BPM.13R5.B1" 10730.97 3 170.715380579 1.21103803063 186.7427069 25.27398239 170.097013856 1.20665139824
"BPM.14R5.B1" 10784.42 3 23.61203838 0.852597768936 21.78426979 25.41577395 23.5265106511 0.849509481951
"BPM.15R5.B1" 10837.87 3 182.057570438 0.702481365938 187.703756 25.59201288 181.398119937 0.699936831881
"BPM.16R5.B1" 10891.32 3 43.8746092759 1.51681728201 44.08252122 25.68380896 43.7156862881 1.51132305338
"BPM.17R5.B1" 10944.77 3 156.546014411 3.2553986398 165.7045245 25.80050316 155.978972089 3.2436069068
"BPM.18R5.B1" 10998.22 3 23.3718681137 0.755443108889 21.8763117 25.95460239 23.2872103317 0.75270673635
"BPM.19R5.B1" 11051.68 3 158.587152436 5.18744997313 208.1451133 26.11559899 158.012716686 5.16865994713
"BPM.20R5.B1" 11105.13 3 43.4390652463 1.03736805737 43.33538384 26.20306107 43.2817198899 1.03361049386
"BPM.21R5.B1" 11158.58 3 158.34375397 1.26811730434 146.5046954 26.33050339 157.77019986 1.26352391892
"BPM.22R5.B1" 11212.03 3 24.3620941012 1.77351108519 23.25145584 26.49217371 24.273849514 1.76708705805
"BPM.23R5.B1" 11265.48 3 185.792305011 1.20214427025 225.5284993 26.63710605 185.119326523 1.19778985292
"BPM.24R5.B1" 11318.93 3 36.6002006812 0.628668723365 41.37462575 26.72293471 36.4676271189 0.626391554097
"BPM.25R5.B1" 11372.38 3 112.570851668 2.01121150606 131.4417459 26.86422149 112.163096559 2.00392647841
"BPM.26R5.B1" 11425.84 3 25.9056176203 0.653468767735 25.74482769 27.02674768 25.8117820689 0.651101767533
"BPM.27R5.B1" 11479.29 3 240.730624922 2.37011921816 237.8389449 27.15721736 239.858648378 2.3615341519
"BPM.28R5.B1" 11532.74 3 46.3098831731 0.931450997906 38.41888507 27.24405166 46.1421391152 0.928077088074
"BPM.29R5.B1" 11586.19 3 123.453500548 3.60114352282 122.2536328 27.40120979 123.006326214 3.58809942972
