@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMW.5L3.B1 BPMW.5L3.B1 0.0140242913551 0 -0.55593518539 0 0 0 0 0
BPM.15L8.B1 BPM.15L8.B1 0.0213297396098 0 0.217762287645 0 0 0 0 0
BPM.22L6.B1 BPM.22L6.B1 0.0803858936971 0 0.263506224368 0 0 0 0 0
BPM.13R5.B1 BPM.13R5.B1 0.0654783739768 0 0.269647908727 0 0 0 0 0
BPM.18R4.B1 BPM.18R4.B1 0.0111388295737 0 0.557721955939 0 0 0 0 0
BPM.22L4.B1 BPM.22L4.B1 0.122855766673 0 0.0811690038807 0 0 0 0 0
BPM.20L8.B1 BPM.20L8.B1 0.0338122475369 0 0.847427456555 0 0 0 0 0
BPM.17R2.B1 BPM.17R2.B1 0.0339518152985 0 -0.0243148330206 0 0 0 0 0
BPMS.2R8.B1 BPMS.2R8.B1 0.0775125642202 0 -0.41793802879 0 0 0 0 0
BPM.26R3.B1 BPM.26R3.B1 0.0196427607712 0 -0.560077803984 0 0 0 0 0
BPM.24R2.B1 BPM.24R2.B1 0.0304426358393 0 -0.544632715763 0 0 0 0 0
BPM.25R5.B1 BPM.25R5.B1 0.0882891731916 0 0.326534905788 0 0 0 0 0
BPM.9L7.B1 BPM.9L7.B1 0.00874025069656 0 -0.315578941868 0 0 0 0 0
BPM.14R2.B1 BPM.14R2.B1 0.0100556569579 0 -0.497603571941 0 0 0 0 0
BPM.15L6.B1 BPM.15L6.B1 0.156010567682 0 -0.0423887108768 0 0 0 0 0
BPM.15R8.B1 BPM.15R8.B1 0.0488234034825 0 -1.39580005482 0 0 0 0 0
BPM.18L6.B1 BPM.18L6.B1 0.0234421819148 0 0.989077424849 0 0 0 0 0
BPM.17L5.B1 BPM.17L5.B1 0.0602066847953 0 0.108170566138 0 0 0 0 0
BPM.18R8.B1 BPM.18R8.B1 0.059122245789 0 -0.551941366874 0 0 0 0 0
BPM.10L1.B1 BPM.10L1.B1 0.0363307714898 0 0.664989836836 0 0 0 0 0
BPM.17L3.B1 BPM.17L3.B1 0.0179805847096 0 -1.32005410265 0 0 0 0 0
BPM.8L5.B1 BPM.8L5.B1 0.0232561176305 0 -0.519735531658 0 0 0 0 0
BPM.31R5.B1 BPM.31R5.B1 0.0188634658992 0 0.393840869305 0 0 0 0 0
BPM.17R8.B1 BPM.17R8.B1 0.0382070087494 0 -0.464065261159 0 0 0 0 0
BPM.15R5.B1 BPM.15R5.B1 0.0291896144491 0 0.190309381902 0 0 0 0 0
BPM.14L6.B1 BPM.14L6.B1 0.0219588317519 0 -1.43196510462 0 0 0 0 0
BPM.33L1.B1 BPM.33L1.B1 0.0250098693886 0 -0.806384182738 0 0 0 0 0
BPM.14R5.B1 BPM.14R5.B1 0.06059132292 0 0.178389470579 0 0 0 0 0
BPM.25L5.B1 BPM.25L5.B1 0.117310177939 0 -0.51849057173 0 0 0 0 0
BPM.13R6.B1 BPM.13R6.B1 0.0427783223619 0 0.0268072531355 0 0 0 0 0
BPMS.2R2.B1 BPMS.2R2.B1 0.0519008727522 0 0.701664468854 0 0 0 0 0
BPM.16R3.B1 BPM.16R3.B1 0.0690925782419 0 -0.048183823255 0 0 0 0 0
BPM.29L4.B1 BPM.29L4.B1 0.0371202653037 0 -0.73088764664 0 0 0 0 0
BPM.31R7.B1 BPM.31R7.B1 0.0367763476789 0 1.42625732823 0 0 0 0 0
BPM.14L5.B1 BPM.14L5.B1 0.0150226924869 0 0.989120271358 0 0 0 0 0
BPM.13R2.B1 BPM.13R2.B1 0.0397633743994 0 0.381921697829 0 0 0 0 0
BPMYB.4L6.B1 BPMYB.4L6.B1 0.0700574319334 0 -0.0783658274856 0 0 0 0 0
BPMYB.4L8.B1 BPMYB.4L8.B1 0.0750887981756 0 1.00566802225 0 0 0 0 0
BPM.13L5.B1 BPM.13L5.B1 0.15006105382 0 0.0799202594767 0 0 0 0 0
BPM.15L4.B1 BPM.15L4.B1 0.0352485119476 0 0.919282238128 0 0 0 0 0
BPM.12L2.B1 BPM.12L2.B1 0.0168584162676 0 0.977514266325 0 0 0 0 0
BPM.29L6.B1 BPM.29L6.B1 0.0132491341892 0 -0.146108448922 0 0 0 0 0
BPM.30R1.B1 BPM.30R1.B1 0.0239514612378 0 -0.583540356288 0 0 0 0 0
BPM.25R6.B1 BPM.25R6.B1 0.0138608402657 0 0.54705966205 0 0 0 0 0
BPM.23R2.B1 BPM.23R2.B1 0.0216266904757 0 -0.191894990697 0 0 0 0 0
BPMWA.A5R4.B1 BPMWA.A5R4.B1 0.0125762293909 0 1.46833915695 0 0 0 0 0
BPM.34R5.B1 BPM.34R5.B1 0.0409163434674 0 -0.0423070046618 0 0 0 0 0
BPM.20R5.B1 BPM.20R5.B1 0.0349990293072 0 0.672608763808 0 0 0 0 0
BPM.19L5.B1 BPM.19L5.B1 0.0202966844104 0 1.44413735164 0 0 0 0 0
BPM.20R3.B1 BPM.20R3.B1 0.00897533424352 0 -1.10317622731 0 0 0 0 0
BPM.19R7.B1 BPM.19R7.B1 0.0168521756352 0 -0.120059813673 0 0 0 0 0
BPM.19R3.B1 BPM.19R3.B1 0.0137570908176 0 -1.27017730998 0 0 0 0 0
BPM.18R1.B1 BPM.18R1.B1 0.0526817254795 0 -0.227910086527 0 0 0 0 0
BPM.6L7.B1 BPM.6L7.B1 0.046088334926 0 1.23654923004 0 0 0 0 0
BPM.34R2.B1 BPM.34R2.B1 0.00941227334813 0 -1.0637256209 0 0 0 0 0
BPM.6L5.B1 BPM.6L5.B1 0.00870672116226 0 1.14854969185 0 0 0 0 0
BPM.9L3.B1 BPM.9L3.B1 0.0231574345415 0 -0.180757972727 0 0 0 0 0
BPM.25L6.B1 BPM.25L6.B1 0.0221546282769 0 -0.838714522634 0 0 0 0 0
BPM.10R6.B1 BPM.10R6.B1 0.0226388412823 0 -1.19780565249 0 0 0 0 0
BPM.19L7.B1 BPM.19L7.B1 0.0260417972452 0 -0.219743031664 0 0 0 0 0
BPM.9L8.B1 BPM.9L8.B1 0.0813223844459 0 0.245735008817 0 0 0 0 0
BPMSW.1L2.B1 BPMSW.1L2.B1 0.0396076725849 0 1.32783060555 0 0 0 0 0
BPMWB.4L5.B1 BPMWB.4L5.B1 0.0171000790825 0 0.919670581643 0 0 0 0 0
BPM.10R3.B1 BPM.10R3.B1 0.0292831095719 0 -0.615360375618 0 0 0 0 0
BPM.19R1.B1 BPM.19R1.B1 0.0312093602295 0 -1.21496435678 0 0 0 0 0
BPM.12L7.B1 BPM.12L7.B1 0.029482926007 0 -0.862066029411 0 0 0 0 0
BPM.29R4.B1 BPM.29R4.B1 0.0348534002942 0 -0.648517068316 0 0 0 0 0
BPM_A.7R2.B1 BPM_A.7R2.B1 0.0108248646764 0 0.686983126237 0 0 0 0 0
BPM.33L3.B1 BPM.33L3.B1 0.0132334811119 0 0.305299153192 0 0 0 0 0
BPM.23R7.B1 BPM.23R7.B1 0.0144629452438 0 0.755507043202 0 0 0 0 0
BPM.14L2.B1 BPM.14L2.B1 0.0599408676401 0 0.042602499503 0 0 0 0 0
BPM.17R1.B1 BPM.17R1.B1 0.0525677711472 0 1.29622504876 0 0 0 0 0
BPM.22L1.B1 BPM.22L1.B1 0.0448464427387 0 -0.151578407335 0 0 0 0 0
BPM.17R6.B1 BPM.17R6.B1 0.045008561332 0 0.0933711187468 0 0 0 0 0
BPM.22L7.B1 BPM.22L7.B1 0.0409365244735 0 -1.04969283344 0 0 0 0 0
BPM.28R2.B1 BPM.28R2.B1 0.202507290725 0 -0.0580867737546 0 0 0 0 0
BPM.12L5.B1 BPM.12L5.B1 0.0313729468508 0 -1.15707002391 0 0 0 0 0
BPM.29R3.B1 BPM.29R3.B1 0.0165387491129 0 0.563367533885 0 0 0 0 0
BPM.24R6.B1 BPM.24R6.B1 0.020340563231 0 -0.624380771742 0 0 0 0 0
BPM.19L8.B1 BPM.19L8.B1 0.0262543030594 0 -0.853471527668 0 0 0 0 0
BPM.5R1.B1 BPM.5R1.B1 0.0389198718783 0 0.563107829729 0 0 0 0 0
BPM.17R3.B1 BPM.17R3.B1 0.022420079635 0 0.391344928446 0 0 0 0 0
BPM.24L4.B1 BPM.24L4.B1 0.055002478869 0 -0.340965251199 0 0 0 0 0
BPM.25R4.B1 BPM.25R4.B1 0.026777528557 0 1.14838205352 0 0 0 0 0
BPM.9L6.B1 BPM.9L6.B1 0.0131444665948 0 0.754934780357 0 0 0 0 0
BPM.24R3.B1 BPM.24R3.B1 0.0198744233758 0 -0.494191358359 0 0 0 0 0
BPM.24R1.B1 BPM.24R1.B1 0.0337365694013 0 0.382230129846 0 0 0 0 0
BPMWB.4R8.B1 BPMWB.4R8.B1 0.0147612861279 0 0.928967272171 0 0 0 0 0
BPM.34R7.B1 BPM.34R7.B1 0.598891188512 0 -0.0144878584529 0 0 0 0 0
BPM.25R1.B1 BPM.25R1.B1 0.0563394135643 0 -1.02780559677 0 0 0 0 0
BPM.22R8.B1 BPM.22R8.B1 0.0497661930178 0 1.56065775373 0 0 0 0 0
BPM.26L8.B1 BPM.26L8.B1 0.0129234477455 0 -1.46714659847 0 0 0 0 0
BPM.30L5.B1 BPM.30L5.B1 0.0188585456386 0 0.0459012245045 0 0 0 0 0
BPM.11L4.B1 BPM.11L4.B1 0.0421065405317 0 -0.293958689298 0 0 0 0 0
BPMSW.1L5.B1 BPMSW.1L5.B1 0.0638453067361 0 0.611123728926 0 0 0 0 0
BPM.31L6.B1 BPM.31L6.B1 0.0116245668811 0 1.33040014801 0 0 0 0 0
BPM.28L8.B1 BPM.28L8.B1 0.0435112204329 0 0.0619590122148 0 0 0 0 0
BPM.11L1.B1 BPM.11L1.B1 0.0343007563503 0 -1.46267904751 0 0 0 0 0
BPM.12R6.B1 BPM.12R6.B1 0.024934742855 0 1.32847717593 0 0 0 0 0
BPM.30L8.B1 BPM.30L8.B1 0.0253601673222 0 -0.804922389298 0 0 0 0 0
BPM.17R4.B1 BPM.17R4.B1 0.0189059831665 0 -0.372514913061 0 0 0 0 0
BPM.20L1.B1 BPM.20L1.B1 1.83569051844 0 0.00883347689443 0 0 0 0 0
BPM.13R7.B1 BPM.13R7.B1 0.0134275264732 0 1.42955778173 0 0 0 0 0
BPM.12R3.B1 BPM.12R3.B1 0.0116935780839 0 -0.00521197387942 0 0 0 0 0
BPM.25L4.B1 BPM.25L4.B1 0.0171325452453 0 -0.450087510442 0 0 0 0 0
BPM.20L6.B1 BPM.20L6.B1 0.0175306872718 0 -1.23806351949 0 0 0 0 0
BPM.6R2.B1 BPM.6R2.B1 0.000188023897776 0 -0.80058711516 0 0 0 0 0
BPM.11R4.B1 BPM.11R4.B1 0.00517233477481 0 -0.0275860757532 0 0 0 0 0
BPM.23L7.B1 BPM.23L7.B1 0.0277680664051 0 -0.184893371944 0 0 0 0 0
BPM.11L8.B1 BPM.11L8.B1 0.0367364761673 0 0.848271713771 0 0 0 0 0
BPM.22L8.B1 BPM.22L8.B1 0.0685413046319 0 0.290263716258 0 0 0 0 0
BPMSX.4R2.B1 BPMSX.4R2.B1 0.0669608474207 0 -0.670832655638 0 0 0 0 0
BPM.23R8.B1 BPM.23R8.B1 0.0120474218321 0 1.02291404151 0 0 0 0 0
BPM.11R2.B1 BPM.11R2.B1 0.0136027720437 0 0.197568953695 0 0 0 0 0
BPM.14L4.B1 BPM.14L4.B1 0.0123669579566 0 -0.424831252701 0 0 0 0 0
BPM.20L3.B1 BPM.20L3.B1 0.0100391214209 0 1.52663533475 0 0 0 0 0
BPM.23R5.B1 BPM.23R5.B1 0.00540024536037 0 1.37378748509 0 0 0 0 0
BPM.19R4.B1 BPM.19R4.B1 0.0362699259638 0 -0.107563156855 0 0 0 0 0
BPM.15L5.B1 BPM.15L5.B1 0.0131288972219 0 -1.21181359235 0 0 0 0 0
BPM.15L7.B1 BPM.15L7.B1 0.0297125741083 0 0.286558200233 0 0 0 0 0
BPMSW.1R8.B1 BPMSW.1R8.B1 0.0660045787932 0 -0.266647221986 0 0 0 0 0
BPM.29R1.B1 BPM.29R1.B1 0.0274208010303 0 1.03860539595 0 0 0 0 0
BPM.22L5.B1 BPM.22L5.B1 0.00929635961002 0 1.49386668587 0 0 0 0 0
BPM.24R4.B1 BPM.24R4.B1 0.0117678180286 0 -0.461252018411 0 0 0 0 0
BPMYA.5L6.B1 BPMYA.5L6.B1 0.0107241214241 0 1.21985350922 0 0 0 0 0
BPM.34R4.B1 BPM.34R4.B1 0.00639017241419 0 -0.161562653864 0 0 0 0 0
BPM.6L3.B1 BPM.6L3.B1 0.0304660364593 0 -0.210930638857 0 0 0 0 0
BPM.10L3.B1 BPM.10L3.B1 0.0397532753727 0 0.58218231867 0 0 0 0 0
BPM.27L3.B1 BPM.27L3.B1 0.0146387565353 0 0.546968435998 0 0 0 0 0
BPM.32L8.B1 BPM.32L8.B1 0.0526653682017 0 -0.259752715406 0 0 0 0 0
BPM.28L2.B1 BPM.28L2.B1 0.0778528604848 0 -0.733439052736 0 0 0 0 0
BPM.10L5.B1 BPM.10L5.B1 0.0247498188352 0 -0.484907955793 0 0 0 0 0
BPM.25L1.B1 BPM.25L1.B1 0.0251558773091 0 1.38499896892 0 0 0 0 0
BPM.10L7.B1 BPM.10L7.B1 0.0813384829741 0 0.116536754282 0 0 0 0 0
BPM.19R8.B1 BPM.19R8.B1 0.0363121470138 0 -0.525109527522 0 0 0 0 0
BPMW.5R7.B1 BPMW.5R7.B1 0.0292613682686 0 0.0143650845049 0 0 0 0 0
BPM.31L8.B1 BPM.31L8.B1 0.0354131009393 0 0.915369841883 0 0 0 0 0
BPM.14R4.B1 BPM.14R4.B1 0.0347557346238 0 -1.26568507786 0 0 0 0 0
BPM.22R4.B1 BPM.22R4.B1 0.142685533936 0 -0.113143719085 0 0 0 0 0
BPMWE.5R7.B1 BPMWE.5R7.B1 0.0280978314 0 0.348478485985 0 0 0 0 0
BPM.24R8.B1 BPM.24R8.B1 0.120301524806 0 0.233708087864 0 0 0 0 0
BPM.20L4.B1 BPM.20L4.B1 0.0177247282696 0 0.924441214318 0 0 0 0 0
BPM.11L6.B1 BPM.11L6.B1 0.00667504825781 0 0.609661104962 0 0 0 0 0
BPM.30L7.B1 BPM.30L7.B1 0.0388230032155 0 0.149380692708 0 0 0 0 0
BPM.34R8.B1 BPM.34R8.B1 0.0284134437456 0 1.10232216721 0 0 0 0 0
BPM.25L3.B1 BPM.25L3.B1 0.0170608515223 0 1.29628560585 0 0 0 0 0
BPM.12L6.B1 BPM.12L6.B1 0.0135207687243 0 0.836332777948 0 0 0 0 0
BPMYA.5L4.B1 BPMYA.5L4.B1 0.0131754244129 0 0.845979249358 0 0 0 0 0
BPM.10R2.B1 BPM.10R2.B1 0.419131356193 0 -0.0209798247079 0 0 0 0 0
BPM.33R2.B1 BPM.33R2.B1 0.0335513029855 0 -0.439888657158 0 0 0 0 0
BPM.14L3.B1 BPM.14L3.B1 0.0238054141607 0 0.427265769031 0 0 0 0 0
BPM.7L7.B1 BPM.7L7.B1 0.0284954616152 0 0.660150734566 0 0 0 0 0
BPM.18L8.B1 BPM.18L8.B1 0.0379383386457 0 -0.813907742165 0 0 0 0 0
BPMYB.5L2.B1 BPMYB.5L2.B1 0.00806466301655 0 0.889638903554 0 0 0 0 0
BPM.8L8.B1 BPM.8L8.B1 0.00920185112043 0 0.892386777665 0 0 0 0 0
BPM.29R6.B1 BPM.29R6.B1 0.0695932296588 0 -0.106764390968 0 0 0 0 0
BPM.12R7.B1 BPM.12R7.B1 0.0459618735075 0 0.937989555134 0 0 0 0 0
BPM.13R3.B1 BPM.13R3.B1 0.0398172894018 0 -0.0574233188387 0 0 0 0 0
BPM.15L2.B1 BPM.15L2.B1 0.110015000373 0 -0.359334346792 0 0 0 0 0
BPM.9R8.B1 BPM.9R8.B1 0.0210030339626 0 -1.56361577282 0 0 0 0 0
BPM.24R7.B1 BPM.24R7.B1 0.0391488944756 0 0.325007181808 0 0 0 0 0
BPM.12L4.B1 BPM.12L4.B1 0.0128942815268 0 0.447654200606 0 0 0 0 0
BPM.13L7.B1 BPM.13L7.B1 0.0185178135157 0 -0.505788415719 0 0 0 0 0
BPM.29R2.B1 BPM.29R2.B1 0.0422432013107 0 0.000629900840161 0 0 0 0 0
BPM.21R3.B1 BPM.21R3.B1 0.0431294718508 0 -0.636354013164 0 0 0 0 0
BPM.24L5.B1 BPM.24L5.B1 0.0268793526605 0 -1.278234913 0 0 0 0 0
BPMYB.4R8.B1 BPMYB.4R8.B1 0.752304626494 0 -0.00404753162629 0 0 0 0 0
BPMYA.6R4.B1 BPMYA.6R4.B1 0.0291896019913 0 -1.32613556151 0 0 0 0 0
BPM.5R5.B1 BPM.5R5.B1 0.108163473731 0 -0.258698846207 0 0 0 0 0
BPM.30R2.B1 BPM.30R2.B1 0.00395823014068 0 -0.484859262622 0 0 0 0 0
BPM.34R6.B1 BPM.34R6.B1 0.00405081998651 0 -0.00785550035456 0 0 0 0 0
BPM.6L1.B1 BPM.6L1.B1 0.00568504398571 0 -0.290524769074 0 0 0 0 0
BPMYB.4L2.B1 BPMYB.4L2.B1 0.095771363419 0 0.0592596821008 0 0 0 0 0
BPM.9L2.B1 BPM.9L2.B1 0.0562985580884 0 0.647726195748 0 0 0 0 0
BPM.11L5.B1 BPM.11L5.B1 0.0100575324658 0 0.383714167451 0 0 0 0 0
BPM.21L5.B1 BPM.21L5.B1 0.0159093135473 0 -0.407434162153 0 0 0 0 0
BPM.30L4.B1 BPM.30L4.B1 0.0244696729594 0 0.108013837751 0 0 0 0 0
BPM.21R8.B1 BPM.21R8.B1 0.122101328516 0 0.197645979145 0 0 0 0 0
BPM.30R5.B1 BPM.30R5.B1 0.0120222313662 0 -1.28166789496 0 0 0 0 0
BPM.31L7.B1 BPM.31L7.B1 0.0146490454563 0 -0.934342463125 0 0 0 0 0
BPM.10R5.B1 BPM.10R5.B1 0.0182556977172 0 -0.928952784726 0 0 0 0 0
BPM.17R5.B1 BPM.17R5.B1 0.254396332078 0 -0.0715555412258 0 0 0 0 0
BPMWE.5L3.B1 BPMWE.5L3.B1 0.0291796582661 0 -0.297296121593 0 0 0 0 0
BPM.11R5.B1 BPM.11R5.B1 0.0290590987623 0 -1.48554335754 0 0 0 0 0
BPM.15L1.B1 BPM.15L1.B1 0.0384575640251 0 -0.793628717229 0 0 0 0 0
BPM.11L2.B1 BPM.11L2.B1 0.0410311239441 0 1.13987686046 0 0 0 0 0
BPM.11R3.B1 BPM.11R3.B1 0.0388623976089 0 -0.278158553346 0 0 0 0 0
BPM.24L6.B1 BPM.24L6.B1 0.0553654139856 0 0.0495447032258 0 0 0 0 0
BPM.9R1.B1 BPM.9R1.B1 0.0435675981421 0 1.40541783412 0 0 0 0 0
BPMYA.4L1.B1 BPMYA.4L1.B1 0.00948481814573 0 1.2085629479 0 0 0 0 0
BPM.23R4.B1 BPM.23R4.B1 0.011959585442 0 0.642101831139 0 0 0 0 0
BPM.17R7.B1 BPM.17R7.B1 0.0222171963068 0 -0.30032368118 0 0 0 0 0
BPM.11R6.B1 BPM.11R6.B1 0.0714676765402 0 -0.267141972352 0 0 0 0 0
BPM.24L2.B1 BPM.24L2.B1 0.0535763015163 0 -1.19639657851 0 0 0 0 0
BPM.19R5.B1 BPM.19R5.B1 0.0317267819381 0 -0.750837442918 0 0 0 0 0
BPM.21L1.B1 BPM.21L1.B1 0.0288449133238 0 1.12188080973 0 0 0 0 0
BPM.28R1.B1 BPM.28R1.B1 0.0370196207068 0 0.204909374208 0 0 0 0 0
BPM.10R8.B1 BPM.10R8.B1 0.0138615715644 0 -0.222517464615 0 0 0 0 0
BPM.21L3.B1 BPM.21L3.B1 0.0726394916838 0 0.180363900343 0 0 0 0 0
BPM.24R5.B1 BPM.24R5.B1 0.0132511887381 0 -0.217962780903 0 0 0 0 0
BPM.10L2.B1 BPM.10L2.B1 0.0256920621645 0 -0.189625650194 0 0 0 0 0
BPM.28L3.B1 BPM.28L3.B1 0.322557201766 0 0.0447795728569 0 0 0 0 0
BPM.23R6.B1 BPM.23R6.B1 0.0360755836178 0 0.507847469676 0 0 0 0 0
BPM.16R1.B1 BPM.16R1.B1 0.0358167116218 0 -0.57652035538 0 0 0 0 0
BPMWC.6L7.B1 BPMWC.6L7.B1 0.0431330765097 0 0.885366936363 0 0 0 0 0
BPM.28R6.B1 BPM.28R6.B1 0.0378011059894 0 -0.262593403745 0 0 0 0 0
BPM.12R5.B1 BPM.12R5.B1 0.0197436650797 0 -1.40422173598 0 0 0 0 0
BPM.20L2.B1 BPM.20L2.B1 0.144276028674 0 -0.0245896261463 0 0 0 0 0
BPMR.7L1.B1 BPMR.7L1.B1 0.038891590707 0 1.31978012605 0 0 0 0 0
BPM.20L5.B1 BPM.20L5.B1 0.125446280632 0 -0.186465109264 0 0 0 0 0
BPMR.6R1.B1 BPMR.6R1.B1 0.0655558071235 0 -1.49084770009 0 0 0 0 0
BPM.21L7.B1 BPM.21L7.B1 0.0693782926683 0 -0.077264201093 0 0 0 0 0
BPM.11L7.B1 BPM.11L7.B1 0.0049022007057 0 0.687652599382 0 0 0 0 0
BPM.22R5.B1 BPM.22R5.B1 0.213370547714 0 -0.0187612309326 0 0 0 0 0
BPM.22R7.B1 BPM.22R7.B1 0.0223335627744 0 -1.47995551063 0 0 0 0 0
BPM.32R7.B1 BPM.32R7.B1 0.0303412778478 0 -0.0264560576752 0 0 0 0 0
BPM.30R7.B1 BPM.30R7.B1 0.037464732798 0 -0.725590001207 0 0 0 0 0
BPM.25L2.B1 BPM.25L2.B1 0.0307428965233 0 1.17201525191 0 0 0 0 0
BPM.30L6.B1 BPM.30L6.B1 0.165560195838 0 0.0660653897844 0 0 0 0 0
BPMR.6R3.B1 BPMR.6R3.B1 0.0196902616945 0 -0.914160761835 0 0 0 0 0
BPM.20L7.B1 BPM.20L7.B1 0.0237217847282 0 -0.695385529959 0 0 0 0 0
BPM.33R3.B1 BPM.33R3.B1 0.0174906582423 0 0.621299480274 0 0 0 0 0
BPMWE.4L3.B1 BPMWE.4L3.B1 0.046658376967 0 -0.291626889511 0 0 0 0 0
BPM.23L4.B1 BPM.23L4.B1 0.0286015979146 0 1.4920574862 0 0 0 0 0
BPM.8L7.B1 BPM.8L7.B1 0.048473320422 0 0.45858548275 0 0 0 0 0
BPM.5L8.B1 BPM.5L8.B1 0.0239094353195 0 1.21096545794 0 0 0 0 0
BPM.15L3.B1 BPM.15L3.B1 0.125044178136 0 -0.0921532917572 0 0 0 0 0
BPMWE.4R7.B1 BPMWE.4R7.B1 0.0365273643093 0 -0.500256533911 0 0 0 0 0
BPM.11R1.B1 BPM.11R1.B1 0.0271717898777 0 0.627857776047 0 0 0 0 0
BPM.28R8.B1 BPM.28R8.B1 0.0466088401387 0 0.620074932042 0 0 0 0 0
BPM.30R8.B1 BPM.30R8.B1 0.0556012706964 0 0.896268161127 0 0 0 0 0
