@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 1.84093256547
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.9R2.B1" 533.195 3 431.959493718 23.9569543775 28.9394278248 -4.09945794915 0.445982341789 0.557175604839 413.3896759 -3.8713973 1.450175408
"BPM.10R2.B1" 573.658 3 34.6414007668 1.085888499 6.41176937546 2.45386799273 0.0193568655918 0.199917569142 29.0630112 2.144451071 1.503853359
"BPM.11R2.B1" 625.4967 3 162.730574537 4.26196212711 11.4466643339 -3.96350805372 0.0703974386894 0.209843704291 173.7560342 -4.109637899 1.854486257
"BPM.12R2.B1" 680.2203 3 44.9958905901 1.22440907886 2.65424321059 0.612600760319 0.0179505649458 0.0588084318683 42.23487589 0.6575400115 1.951966962
"BPM.13R2.B1" 733.6688 3 190.183220725 1.96254757047 4.81962079034 -2.33558447654 0.0382050863413 0.0657308753467 177.5888105 -2.205523768 2.067203134
"BPM.14R2.B1" 787.1173 3 28.4257533786 0.451192501399 0.833477818771 0.561912128711 0.0179597340122 0.0193778350068 28.33312564 0.4877894961 2.190977571
"BPM.15R2.B1" 840.5658 3 161.706976435 1.9010926282 4.57003056961 -2.39484561148 0.0373920331392 0.0648212714332 175.3879895 -2.581142444 2.342299688
"BPM.16R2.B1" 894.0143 3 41.5603688094 0.345531591241 1.47400107535 0.529258937107 0.0188241475699 0.0342906049293 42.03903994 0.6228800777 2.440699275
"BPM.17R2.B1" 947.4628 3 196.550601786 2.35001640593 6.91207126121 -2.46114843066 0.0293369548725 0.0942173843067 183.6834727 -2.29077042 2.553921485
"BPM.18R2.B1" 1000.911 3 28.9472226174 0.348839336894 1.12643673025 0.598542877679 0.0159576149352 0.030884212467 28.63721214 0.5265756775 2.6742894
"BPM.19R2.B1" 1054.36 3 157.191244725 1.86129030593 5.76623218637 -2.33280008246 0.020456068542 0.0822990296727 169.3520677 -2.493639807 2.828375157
"BPM.20R2.B1" 1107.808 3 41.6868608687 0.639755791187 1.39658460416 0.52154139155 0.0358991561683 0.0377903608395 41.63505607 0.5833629036 2.929346982
"BPM.21R2.B1" 1161.257 3 196.132254077 3.10832370901 5.81921984316 -2.45624151617 0.062602036517 0.0815561084608 189.6123758 -2.3797711 3.041067031
"BPM.22R2.B1" 1214.705 3 28.7117567464 0.279856486387 1.29861105607 0.590601023541 0.0157103460769 0.0393187280503 29.13665184 0.566498895 3.15783467
"BPM.23R2.B1" 1268.154 3 155.862278545 3.09080135869 8.10211481512 -2.33531034058 0.037042758158 0.117484672752 163.577163 -2.403878122 3.313961694
"BPM.24R2.B1" 1321.602 3 42.9980979518 0.887315409992 2.47160648007 0.495739043518 0.0170349314743 0.0546714282841 41.04250623 0.5433264969 3.417860199
"BPM.25R2.B1" 1375.051 3 207.97535448 5.71212738765 9.18852197113 -2.5999196682 0.0641865558062 0.12029766895 195.1930749 -2.469719595 3.528598881
"BPM.26R2.B1" 1428.499 3 29.615930815 0.807137463676 0.517342818415 0.648132652971 0.0123044606829 0.0116549512703 29.81970279 0.6063795425 3.641709111
"BPM.27R2.B1" 1481.948 3 150.392325632 3.20073971183 2.08903151001 -2.21423777409 0.036459158154 0.0298085201605 158.2299983 -2.314335535 3.799042113
"BPM.28R2.B1" 1535.397 3 41.1058993949 0.829710114759 0.853461724133 0.442003704125 0.0132934441654 0.0250396580527 40.27533211 0.5039039241 3.906178184
"BPM.29R2.B1" 1588.845 3 213.702015576 4.20904934888 8.70644258233 -2.71842882929 0.0491663488838 0.12712788493 200.2644339 -2.558105137 4.016467705
"BPM.30R2.B1" 1642.294 3 30.865909473 0.418822203203 1.97219881872 0.694184072356 0.00956342649785 0.0473157135757 30.66316306 0.6450216868 4.125993499
"BPM.31R2.B1" 1695.742 3 146.738932416 1.19467720816 6.1803235782 -2.1356043676 0.0074986673072 0.084511911966 153.3390997 -2.225964164 4.283721087
"BPM.32R2.B1" 1749.191 3 39.649623736 0.301713859547 1.61603878044 0.410841417994 0.00861784793988 0.0329444014453 39.35719045 0.4654065811 4.394391897
"BPM.33R2.B1" 1802.639 3 217.135320196 1.03222846019 7.69955430689 -2.8065211685 0.00873188183676 0.102122659318 204.8450032 -2.644612665 4.504710736
"BPM.34R2.B1" 1856.088 3 32.5982127718 0.233260981404 0.913935305646 0.751661405114 0.00330553817689 0.0231348480905 31.65824342 0.6823461246 4.61074657
"BPM.33L3.B1" 1909.536 3 140.835388634 0.64546851927 4.27491270674 -2.00809292902 0.00736724697726 0.0624247615112 149.1832033 -2.143028562 4.767934185
"BPM.32L3.B1" 1962.985 3 38.0418537614 0.459096997924 0.876723365275 0.370435197734 0.0155992084124 0.0210411583432 38.3112894 0.4297942157 4.882303585
"BPM.31L3.B1" 2016.433 3 215.129683334 5.83315503143 3.47977303118 -2.83195293842 0.0640275485381 0.0477136981794 208.4073236 -2.721094033 4.993249145
"BPM.30L3.B1" 2069.882 3 34.0672683734 0.83711485786 0.538100853857 0.743593294945 0.0117858578962 0.016590720986 32.73909259 0.7147723168 5.096169818
"BPM.29L3.B1" 2123.33 3 144.123142045 3.84669809425 3.82896212824 -1.98245719318 0.0539512963893 0.0547857221556 146.188262 -2.072667933 5.251801111
"BPM.27L3.B1" 2230.227 3 216.421611522 4.45871056045 3.90610027639 -2.93202301616 0.0649088169411 0.0524529666186 210.8920539 -2.785864422 5.481869563
"BPM.26L3.B1" 2283.676 3 37.0010427798 0.304655309656 0.726079100633 0.810955486193 0.00977815890285 0.0260474310472 33.87986885 0.7417037508 5.582069707
"BPM.25L3.B1" 2337.124 3 142.615679911 0.388784584375 3.93566244203 -1.89941268031 0.00698176108423 0.0576351658876 144.1186188 -2.01233627 5.735376567
"BPM.24L3.B1" 2390.573 3 32.552560528 0.585776872594 1.06051629016 0.310976128322 0.0269976609839 0.0236711227828 36.01536051 0.3757958973 5.856752105
"BPM.23L3.B1" 2444.021 3 224.157788996 6.30516227129 4.2865399087 -3.10130890628 0.0936165361531 0.0585340041242 212.6319053 -2.843028388 5.970546186
"BPM.22L3.B1" 2497.47 3 39.8446967727 0.469736756538 0.678285655288 0.899823378101 0.014991554181 0.019009514671 35.0806351 0.7647980466 6.068291312
"BPM.21L3.B1" 2550.918 3 135.891265645 2.92555393678 2.20154835217 -1.74261553812 0.0183942271513 0.0290087680394 142.8901287 -1.96142075 6.218650465
"BPM.20L3.B1" 2604.367 3 30.9797809748 0.720726542436 0.847963581243 0.282474254576 0.0403304406988 0.0197431046798 34.80879684 0.3556149477 6.343335826
"BPM.19L3.B1" 2657.815 3 216.998921936 4.88658428926 7.30749076767 -3.03936017626 0.0983228550943 0.104641730044 213.3387376 -2.887312381 6.459283855
"BPM.18L3.B1" 2711.264 3 39.2766970781 0.694338572008 1.67367043609 0.837427134142 0.039180339499 0.0447101277454 36.28638957 0.7819261164 6.554975152
"BPM.17L3.B1" 2764.712 3 139.464032288 2.46348517703 5.1397419919 -1.79740809129 0.0497153550458 0.0690191068372 142.7091562 -1.924007413 6.701836642
"BPM.16L3.B1" 2818.161 3 30.6501885162 0.193641596116 1.50616863636 0.275869269101 0.0101999563243 0.0411437474248 33.61278919 0.3416573924 6.829446707
"BPM.15L3.B1" 2871.609 3 222.666812235 2.47924266238 6.99243906236 -3.1301276306 0.0228545039486 0.0957926943238 212.9941936 -2.917598698 6.948035874
"BPM.14L3.B1" 2925.058 3 39.7117100192 1.23767802854 1.70039052138 0.848563749383 0.0324237445416 0.0418023685614 37.46157109 0.792602119 7.042093618
"BPM.13L3.B1" 2978.506 3 142.576060423 3.84720666483 7.78416561013 -1.85161091888 0.0628653299522 0.108058191627 143.5777913 -1.901161868 7.185067075
"BPM.12L3.B1" 3031.955 3 33.4856689507 1.12158159261 1.74829136072 0.338293050038 0.0399280916041 0.0448035011633 35.2265963 0.3637172011 7.308503
"BPM.11L3.B1" 3085.403 3 228.683133578 12.5545487351 6.6469071824 -3.10839473841 0.136431436683 0.0814426648659 217.2587028 -2.9314793 7.422400065
"BPM.10L3.B1" 3138.184 3 70.9687772196 4.04603826479 2.11917753967 0.983905675506 0.0864361356001 0.0568000034606 68.4583941 0.9193071921 7.489934545
"BPM.9L3.B1" 3177.249 3 171.707619783 9.50575465401 8.57961684124 -1.99558940841 0.164417141032 0.150940206478 173.1627038 -2.038757243 7.552402621
"BPM.8L3.B1" 3217.712 3 9.57083953854 0.726737698941 1.50407420964 0.338296825521 0.0220972135086 0.0437981236636 9.97121054 0.3268303563 7.719964734
"BPM.7L3.B1" 3256.776 3 207.276404301 21.0143951537 18.7611924489 -5.12716876522 0.432531723269 0.39205542261 178.4745189 -4.431845833 7.944795806
"BPM.6L3.B1" 3329.415 3 83.5626813051 10.9427053255 20.7092995274 -1.19121947121 0.175500165954 0.471723468703 86.57748124 -1.298969401 8.04460605
"BPMWE.5L3.B1" 3372.545 3 236.03313153 20.6188902313 125.469543563 -2.48636003112 0.41633126472 1.67755528393 256.3630463 -2.637672549 8.091350062
"BPMW.5L3.B1" 3400.09 3 292.882508547 26.7911378047 163.95704373 2.03214279819 0.419843403157 1.32476685582 272.0292576 1.930452073 8.106963308
"BPMWE.4L3.B1" 3475.218 3 70.4845929422 15.2536164896 59.4279242726 0.480965427739 0.393327100982 0.845314755752 80.03835019 0.6250652771 8.191983214
"BPMW.4L3.B1" 3502.763 3 117.112919196 39.6104362669 134.34109219 -1.51806186855 0.655269383645 2.01707700169 99.18142467 -1.605514246 8.247224445
"BPMW.4R3.B1" 3547.728 3 331.803811195 90.4301239865 186.297183362 -3.24495566179 1.57617500564 2.78469273262 316.4976124 -3.227493377 8.288063024
"BPMWE.4R3.B1" 3575.273 3 270.403250588 26.0474039966 104.583315404 2.25350361826 0.466228360699 0.875579929055 334.8288498 2.454131304 8.300611211
"BPMW.5R3.B1" 3650.401 3 91.4530676865 3.39286465554 24.4324806787 0.789622408313 0.137860640028 0.364416565592 84.46370517 0.8783831333 8.374318849
"BPMWE.5R3.B1" 3677.946 3 108.822401855 2.99283158842 36.6525021835 -1.63762592055 0.126319639687 0.761979912277 101.5257365 -1.542855556 8.427532761
"BPMWC.6R3.B1" 3718.937 3 286.312655119 0.394560836585 115.685652362 -2.8753940943 0.0390685438011 1.76814000534 283.9576677 -2.907676214 8.466339352
"BPMR.6R3.B1" 3731.015 3 295.51593615 4.64065405426 126.306444946 2.84610196565 0.108525657465 1.41871043182 297.2655826 2.866577903 8.472652297
"BPM_A.7R3.B1" 3786.839 3 76.9584160604 2.19449067874 16.667459852 1.15573533517 0.0521972466336 0.2697120959 73.84512318 1.135651594 8.534136642
"BPM.8R3.B1" 3825.903 3 180.375161949 4.24381027888 4.74404639647 -1.99899949548 0.0722215614572 0.0698283328721 170.0501408 -1.884845933 8.594893492
"BPM.9R3.B1" 3864.968 3 62.8720772262 1.06683257049 2.38087880263 1.06833855335 0.0231907360112 0.0534316061659 60.92557721 0.994709486 8.654384448
"BPM.10R3.B1" 3905.431 3 136.736474962 4.60024479711 7.55700577894 -1.49913363545 0.0361230554412 0.127917461082 139.7395883 -1.569482491 8.731544857
"BPM.11R3.B1" 3958.212 3 41.6337184834 1.44952749712 1.29075090128 0.315957611943 0.0209736425745 0.0291552969636 42.42756261 0.3566256656 8.844854804
"BPM.12R3.B1" 4012.935 3 210.127761734 3.49193399512 6.09868280538 -2.52050901644 0.054573159846 0.076040933851 201.5181559 -2.41399912 8.950815796
"BPM.13R3.B1" 4066.384 3 36.9084359559 0.245634172083 1.98734975006 0.757386179844 0.00341346876396 0.0429106125514 36.62224569 0.7220969438 9.049304373
"BPM.14R3.B1" 4119.833 3 142.102836425 3.45791843364 8.54596375645 -1.87832091184 0.0220211701723 0.117786435047 143.3249496 -1.918995031 9.194505948
"BPM.15R3.B1" 4173.281 3 32.3451073509 0.716419374443 1.17365214018 0.33851800363 0.0222904906799 0.0198143928621 33.1652376 0.3408862991 9.322867915
"BPM.17R3.B1" 4280.178 3 39.2020092183 0.992212890765 1.31456239661 0.803649587002 0.0392387416468 0.0283966115049 37.84916553 0.7913577774 9.536565684
"BPM.18R3.B1" 4333.627 3 144.083309797 3.64496536558 3.31334350858 -1.85782570301 0.0722378790452 0.049658054989 144.584946 -1.902394128 9.677830983
"BPM.19R3.B1" 4387.075 3 30.3765426319 0.157091216868 0.888283112653 0.300602007448 0.00853119137879 0.0225648471039 32.0634465 0.3363378751 9.808298498
"BPM.20R3.B1" 4440.524 3 216.152534969 2.29653255526 3.63477580671 -3.04901104935 0.0194417797447 0.049817729146 210.2182058 -2.925843119 9.931443119
"BPM.21R3.B1" 4493.972 3 39.9078172306 0.832698552452 0.938772684658 0.828772927617 0.0157798736804 0.03367870704 38.90859207 0.7925207179 10.02418954
"BPM.22R3.B1" 4547.421 3 144.176511245 2.15169705791 5.51301851382 -1.85655472127 0.0335827954367 0.0800307677775 146.8367968 -1.900937197 10.16135422
"BPM.23R3.B1" 4600.869 3 30.564129897 0.493638687828 1.81048093999 0.319417397443 0.01551990938 0.0461560837493 31.05599224 0.3385808404 10.29323839
"BPM.24R3.B1" 4654.318 3 212.537275957 2.6375418775 6.52823200776 -3.01950504976 0.0502150898805 0.08733849934 207.4935221 -2.919627707 10.41995829
"BPM.25R3.B1" 4707.766 3 41.7234523248 0.0328251440865 0.828460201924 0.840723729946 0.00185077526184 0.0198330593312 39.85644234 0.7868810901 10.51212878
"BPM.26R3.B1" 4761.215 3 146.129986954 2.60591634783 2.19307453411 -1.83322158246 0.0167519527335 0.0336037473063 150.0145379 -1.914788406 10.64518328
"BPM.27R3.B1" 4814.663 3 29.7883605054 0.66912311028 0.664534611774 0.31412601355 0.0103891088526 0.0175405395498 30.17298585 0.3475641331 10.77771511
"BPM.28R3.B1" 4868.112 3 211.213806131 2.40146685435 4.04163059991 -2.99623713935 0.0371257299114 0.0556302980916 203.8864585 -2.898295394 10.90829897
"BPM.29R3.B1" 4921.56 3 40.439230405 0.47252502236 1.34670509331 0.788352692676 0.0248715697093 0.0312557711374 40.66835386 0.7746280571 11.00033284
"BPM.30R3.B1" 4975.009 3 154.468021902 3.12553473442 5.77966021527 -1.95438512478 0.0463870513662 0.0779726779235 153.8463473 -1.940966402 11.12946643
"BPM.31R3.B1" 5028.457 3 29.3749062199 0.637150510634 0.679931682802 0.369504784813 0.018343514754 0.022126692868 29.43653975 0.3617945779 11.26195355
"BPM.32R3.B1" 5081.906 3 199.805565461 3.37706801221 6.53835137104 -2.88580706205 0.0595269296987 0.0962031859329 199.7408206 -2.865873237 11.3964979
"BPM.33R3.B1" 5135.354 3 42.1655660808 0.526164131971 1.73543321918 0.768244480138 0.0181699341641 0.042684283034 41.33460594 0.7575340328 11.48875497
"BPM.34R3.B1" 5188.803 3 159.896398492 1.81337921749 5.21350449496 -1.99140437248 0.0346257148941 0.0687078079445 158.3835234 -1.980869377 11.6141781
"BPM.33L4.B1" 5242.251 3 28.5064974768 0.486801365733 0.675285775926 0.383412854309 0.0211308983727 0.0199503885481 28.86493136 0.3819350241 11.74584265
"BPM.32L4.B1" 5295.7 3 197.250360115 3.75531139768 5.98950937428 -2.87237408604 0.062969652246 0.0878416433426 194.7718882 -2.817508792 11.88448998
"BPM.31L4.B1" 5349.148 3 42.6038799258 0.818771201707 1.58782076293 0.754801063762 0.0271185708891 0.039938695331 41.80792998 0.7336829044 11.97746996
"BPM.30L4.B1" 5402.597 3 164.549497337 3.30909293782 5.85661496508 -2.04153408901 0.0565904431315 0.0804402862191 163.812114 -2.038045406 12.09938459
"BPM.29L4.B1" 5456.045 3 28.3336466879 0.471950120201 1.14837594535 0.417165224721 0.0158465461764 0.0315463384196 28.49346438 0.4096569405 12.22927369
"BPM.28L4.B1" 5509.494 3 189.303861791 2.83630417334 5.15646709507 -2.77464122102 0.0481350636681 0.0720486168336 189.0782617 -2.754010995 12.37205819
"BPM.27L4.B1" 5562.942 3 42.5814987698 0.731280472397 1.47614195952 0.705477101571 0.0256767103797 0.0295687211822 42.06983134 0.7034328179 12.46628102
"BPM.26L4.B1" 5616.391 3 172.138503787 2.86967915782 7.24197355539 -2.14017910262 0.0533142512633 0.0996344451388 169.6549201 -2.106453159 12.58509613
"BPM.25L4.B1" 5669.839 3 28.7138670832 0.150469812141 0.785156140939 0.466927676918 0.00588981679311 0.0191194822242 28.32807717 0.4419946244 12.71254982
"BPM.24L4.B1" 5723.288 3 178.447948628 0.938634608013 3.48231273311 -2.61596233062 0.0130654131871 0.0520870444643 183.2215278 -2.682738206 12.85917005
"BPM.23L4.B1" 5776.736 3 42.1777841447 0.21774878525 1.40597884119 0.634139195633 0.00886517967881 0.0308546949595 42.14205471 0.6700922737 12.95500242
"BPM.22L4.B1" 5830.185 3 182.605352557 0.542007654866 6.56387373166 -2.27323759219 0.0105201024379 0.0871828818682 175.6131212 -2.181994186 13.07119385
"BPM.21L4.B1" 5883.634 3 28.7607812845 0.0709502491294 0.660087553321 0.517471232145 0.0010031219168 0.0167610010446 28.35911847 0.4770333095 13.19577727
"BPM.20L4.B1" 5937.082 3 172.016755196 2.40513819607 4.37088363741 -2.51071464081 0.0156742237109 0.064430113371 177.2084229 -2.603486624 13.34585642
"BPM.19L4.B1" 5990.531 3 41.2026308908 0.686569006379 0.954474851784 0.625260200839 0.0386529286863 0.0244402429816 42.0071484 0.6336140804 13.44371641
"BPM.18L4.B1" 6043.979 3 175.95188574 3.34092079187 4.64617156216 -2.20348265958 0.0652459241603 0.0667481219356 181.6378861 -2.264421681 13.55776322
"BPM.17L4.B1" 6097.428 3 28.6096258097 0.481470306756 1.09280112959 0.48509272084 0.0226641517642 0.0234432810301 28.59586325 0.5146855814 13.67908603
"BPM.16L4.B1" 6150.876 3 176.548177251 2.79680160117 7.49729519395 -2.56147570093 0.0464986310791 0.106825975982 171.2146237 -2.518494578 13.83208188
"BPM.15L4.B1" 6204.325 3 39.6476820991 0.700048187915 1.67139277194 0.609976053422 0.0103246333033 0.0465988208242 41.67124677 0.5950716012 13.93236543
"BPM.14L4.B1" 6257.773 3 179.718606179 4.18651574361 6.06885528083 -2.29115084883 0.032557389566 0.0869909012114 187.5541345 -2.351280595 14.04476431
"BPM.13L4.B1" 6311.222 3 29.4516466441 0.868023873429 1.2762927299 0.52957063774 0.0130973148403 0.0290134387818 29.0291315 0.5538204241 14.16258728
"BPM.12L4.B1" 6364.67 3 166.375778595 1.66453324026 8.88812682422 -2.45704994393 0.0280808011693 0.118293729798 163.4694215 -2.405854008 14.3191562
"BPM.11L4.B1" 6418.119 3 41.0543636591 0.349006161817 9.77733319964 0.554435912571 0.0198305658342 0.527510272258 40.24194606 0.5374219466 14.42428954
"BPMYB.6L4.B1" 6685.153 3 626.368724655 3.75240808458 45.5675285901 -4.88617650155 0.0637671301882 0.392597885153 615.0174097 -4.772683452 15.00305636
"BPMYA.5L4.B1" 6722.153 3 214.859128685 7.27301254535 22.7504347168 4.46862019729 0.208090855421 0.514058431211 213.2797254 4.519220683 15.01852561
"BPMWA.B5L4.B1" 6824.62 3 94.2066967264 3.78924089688 12.1999426681 0.00980208290213 0.106935127378 0.169800708546 81.13795278 -0.07472095413 15.16940658
"BPMWA.A5L4.B1" 6833.505 3 83.7147805567 17.3082885062 22.8350428766 -0.239366719926 0.306931316411 0.440263998907 83.444127 -0.184837202 15.18662587
"BPMWA.A5R4.B1" 6881.554 3 163.581045735 38.0747798432 75.851706236 -0.812335487877 0.777255437135 1.11202066425 129.8195653 -0.7803324854 15.26299775
"BPMWA.B5R4.B1" 6890.439 3 187.479139955 31.3204471084 86.702538626 -0.998899469519 0.826369399088 1.26210406201 144.6644564 -0.8904487332 15.27332373
"BPMYB.5R4.B1" 6992.829 3 302.460908822 48.5382587263 139.551868963 3.45057332184 1.31593007141 2.32355392645 416.5807584 5.179287813 15.33856561
"BPMYA.6R4.B1" 7024.393 3 173.095453755 31.3593680566 40.2008098383 2.84020580809 1.4107764927 1.17186440631 156.1684364 3.071007523 15.35831168
"BPM.11R4.B1" 7290.065 3 223.452801658 45.4165426685 62.5968657701 -3.91256713766 1.8844602412 2.3144101709 186.9822166 -2.728451945 15.86810795
"BPM.12R4.B1" 7344.789 3 35.6686392404 5.43997757758 8.51992323137 0.573816942689 0.116569927649 0.147701722497 41.13465005 0.6394732905 15.96745277
"BPM.13R4.B1" 7398.237 3 193.223429962 3.06429321479 8.15286371465 -2.48780386533 0.0493364713754 0.119048106405 169.4571398 -2.124650372 16.08789663
"BPM.14R4.B1" 7451.686 3 30.5092967133 0.337451881404 2.25071382468 0.663904325015 0.0181218416088 0.0491254859395 28.47132806 0.443344646 16.21502141
"BPM.15R4.B1" 7505.134 3 153.881081358 1.88605709686 10.2361956316 -2.22570975487 0.0380336422785 0.142237492304 183.1329797 -2.676345734 16.36116541
"BPM.16R4.B1" 7558.583 3 38.5460624529 0.662500806314 2.40031431168 0.493867335468 0.0340673692845 0.0624352947782 41.93453825 0.6681563246 16.45729478
"BPM.17R4.B1" 7612.031 3 196.074219231 3.26398189715 9.19188807273 -2.54164747146 0.0637708399827 0.122926681983 175.2807873 -2.182619718 16.57397414
"BPM.18R4.B1" 7665.48 3 30.6437991277 0.0697457948874 1.71490567327 0.636956906985 0.00359467791733 0.0544128876155 28.49471612 0.4773823727 16.69833032
"BPM.19R4.B1" 7718.928 3 159.210326428 3.51965591422 9.10931148171 -2.28507564721 0.0221002079208 0.131880381827 177.2736485 -2.599312621 16.84784807
"BPM.20R4.B1" 7772.377 3 37.6803093391 0.831305356627 2.47531338662 0.519149880031 0.0182529419266 0.0621519960648 41.80943542 0.6326836883 16.9459529
"BPM.21R4.B1" 7825.825 3 187.783811015 3.00352573248 9.26176873859 -2.46302467051 0.0187523380323 0.128599284419 181.1545243 -2.262791662 17.06051317
"BPM.22R4.B1" 7879.274 3 31.5277580884 0.574711184741 1.96294316044 0.614989369229 0.008435021993 0.0546181054873 28.71759474 0.514004407 17.18171568
"BPM.23R4.B1" 7932.722 3 158.178670441 0.597645326959 8.4182122001 -2.27635934255 0.00893780572245 0.119213074667 171.4286707 -2.516669448 17.33408767
"BPM.24R4.B1" 7986.171 3 38.725415468 0.177491735495 2.34005520143 0.50306625522 0.00253556954038 0.0564622500309 41.49043748 0.595185467 17.43455128
"BPM.25R4.B1" 8039.619 3 194.769658625 2.81524142227 8.48723622365 -2.53890469479 0.0200160235631 0.110347654546 186.9274011 -2.347293429 17.54747418
"BPM.26R4.B1" 8093.068 3 32.3509077625 0.5978653422 1.00725496541 0.645256101366 0.00960836892527 0.0250701101494 29.13330689 0.5521148937 17.66528015
"BPM.27R4.B1" 8146.516 3 154.820199442 2.35032901063 4.84615429193 -2.18215942951 0.0307387475656 0.0666989027518 165.7722576 -2.430878423 17.8198523
"BPM.28R4.B1" 8199.965 3 36.5927218268 0.300314259321 2.11468266805 0.451551988903 0.00893555995985 0.0423103737505 40.98086762 0.556746422 17.92303442
"BPM.29R4.B1" 8253.413 3 200.958222919 0.562430369116 11.0605221366 -2.66724806532 0.00943680129404 0.151594466214 192.4255383 -2.433749388 18.03482926
"BPM.30R4.B1" 8306.862 3 33.4423561859 0.315336195507 0.900052150832 0.692389456803 0.0126342079352 0.0229040293234 29.73011243 0.5905854475 18.14913256
"BPM.31R4.B1" 8360.31 3 150.783291176 1.68132077611 4.01777688587 -2.11632151109 0.0294322712752 0.0603493858499 160.3335054 -2.342485807 18.30521362
"BPM.32R4.B1" 8413.759 3 35.9438922878 0.703448881306 1.18602920392 0.424343497594 0.0274502203591 0.031607845719 40.29534966 0.5176037445 18.41148505
"BPM.33R4.B1" 8467.208 3 204.285477563 3.69932912728 4.65553854724 -2.7480637219 0.0672944894756 0.0630646282137 197.6479655 -2.521807244 18.52261507
"BPM.34R4.B1" 8520.656 3 35.5379053584 0.126754679269 0.81684337575 0.749473026817 0.00346488615962 0.0229428641827 30.50230927 0.6292793117 18.63335501
"BPM.33L5.B1" 8574.105 3 143.514277117 1.09421453729 5.54816905798 -1.96969349006 0.00797070021576 0.081497899296 155.4171704 -2.25608152 18.79009267
"BPM.32L5.B1" 8627.553 3 34.5948701871 0.271713967181 1.93163628341 0.363487315136 0.0109145319625 0.0477702870096 39.45288972 0.4797961425 18.89971538
"BPM.31L5.B1" 8681.002 3 212.436942741 1.12055505455 7.8339758739 -2.88334558589 0.0184112722895 0.104878038508 202.0567673 -2.603393437 19.0107665
"BPM.30L5.B1" 8734.45 3 36.1023959187 0.593885605514 1.05840499736 0.774227922992 0.0235003617584 0.0293075027175 31.39746744 0.6646358949 19.11818944
