@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 5.99628928477
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.22R2.B1" 1214.705 3 144.160715141 0.916961577447 7.61744819251 -2.06989969396 0.0104377890253 0.118459936457 155.5275121 -2.241989736 3.043184921
"BPM.23R2.B1" 1268.154 3 31.7556722472 0.393220552725 2.59767017131 0.35448834681 0.0210250614489 0.0646852232776 31.92022452 0.4145136031 3.167482694
"BPM.24R2.B1" 1321.602 3 195.988863972 3.40098958331 10.6846696815 -2.72476103949 0.0562070136962 0.141906992203 187.0157961 -2.604393306 3.30013733
"BPM.25R2.B1" 1375.051 3 29.9946795449 0.749954243557 1.16785458114 0.621672773598 0.0252562019472 0.0307825505264 29.70734299 0.5685133017 3.416021078
"BPM.26R2.B1" 1428.499 3 149.521467439 3.55907969453 4.59679579897 -2.1745410039 0.0634980981957 0.069811751568 158.4503125 -2.313570903 3.572902182
"BPM.27R2.B1" 1481.948 3 33.0479468014 1.07195871109 0.93307371388 0.394935460042 0.0411071862953 0.0245877169071 32.88607077 0.4449845771 3.693469141
"BPM.28R2.B1" 1535.397 3 187.431146316 7.85015179068 6.28598179443 -2.55957615682 0.123775629335 0.0980567817331 183.257926 -2.524262162 3.825294733
"BPM.29R2.B1" 1588.845 3 28.8291661109 1.5197918642 1.41371755271 0.543515940568 0.0453688098918 0.0320941803599 28.83300973 0.5344070955 3.944820288
"BPM.30R2.B1" 1642.294 3 156.117063201 9.09425826073 7.72016479346 -2.28670741004 0.137986750597 0.113546459528 162.9377068 -2.399971412 4.101935847
"BPM.31R2.B1" 1695.742 3 33.8191421003 1.33766222254 1.66889020297 0.407744666587 0.0259901820836 0.0375694206948 33.81354107 0.4833629075 4.218434365
"BPM.32R2.B1" 1749.191 3 191.786544972 4.72885396228 7.66374052604 -2.57391913203 0.0828446543818 0.102869060699 178.2407639 -2.42997635 4.350255378
"BPM.33R2.B1" 1802.639 3 26.8824558605 0.22987494229 0.840554635056 0.529827026021 0.00442911577391 0.0236329920915 28.07482597 0.4940588181 4.473929008
"BPM.34R2.B1" 1856.088 3 163.106933343 1.42515935565 6.36492313279 -2.46329741812 0.0130129801843 0.0997215548889 168.7207396 -2.499661762 4.630059274
"BPM.33L3.B1" 1909.536 3 35.5135803249 0.427173980036 1.77443386751 0.503454833738 0.00616013164049 0.0390661569704 34.45078788 0.5255092082 4.742819068
"BPM.32L3.B1" 1962.985 3 178.666860903 2.84179378569 7.85662765778 -2.38588022804 0.0290802714818 0.104728521991 172.2238749 -2.332706527 4.876010569
"BPM.31L3.B1" 2016.433 3 26.9511740755 0.355367762642 0.790913379199 0.49288306851 0.018102631863 0.0188008011661 27.80024914 0.4547175339 5.003240654
"BPM.30L3.B1" 2069.882 3 165.348824712 1.79943477968 3.25248583193 -2.50188773517 0.0342804121057 0.0435383023541 174.8851563 -2.587473601 5.156336164
"BPM.29L3.B1" 2123.33 3 36.158275073 0.419232164453 0.912598344084 0.523102102641 0.0179492715483 0.0280555035044 34.35594104 0.5611661615 5.266850545
"BPM.28L3.B1" 2176.779 3 172.736983441 2.80513690335 5.99840171174 -2.28634576007 0.0462347142189 0.0904472324673 166.0476103 -2.256292519 5.403585376
"BPM.27L3.B1" 2230.227 3 26.4678319821 0.428485679883 1.37433215564 0.427897617559 0.0129372922291 0.0404254334803 28.04924945 0.4224516083 5.533107247
"BPM.26L3.B1" 2283.676 3 176.984108957 1.91267124936 6.07066999108 -2.6553624423 0.0371276909394 0.090683961179 180.4685707 -2.649763731 5.681733458
"BPM.25L3.B1" 2337.124 3 35.5745416364 0.240214838021 1.14632880618 0.585497131161 0.011351072674 0.0300080466767 33.88869859 0.5879210889 5.79108154
"BPM.24L3.B1" 2390.573 3 162.36798941 1.66131554287 4.08642988353 -2.17513491978 0.0273754058533 0.0629869896368 160.8642494 -2.205050811 5.932122228
"BPM.23L3.B1" 2444.021 3 27.1200443609 0.303737156151 0.935762943091 0.384399426173 0.00960994494201 0.0251442240466 28.51134173 0.3987259446 6.062926043
"BPM.22L3.B1" 2497.47 3 186.03429814 1.33048444199 5.71488413804 -2.75011958194 0.0265837683936 0.0855213056671 185.0345931 -2.692645599 6.207231577
"BPM.21L3.B1" 2550.918 3 34.0997292249 0.421616215962 1.0359290495 0.611267945033 0.0137789481378 0.0284230318007 33.26934582 0.6061268936 6.316153772
"BPM.20L3.B1" 2604.367 3 157.219026423 1.78271899821 3.13047942743 -2.17079074031 0.0302105186696 0.045349505943 157.0042275 -2.176426242 6.461475958
"BPM.19L3.B1" 2657.815 3 28.9153200701 0.61955015531 0.865675162353 0.37225766828 0.0328308889145 0.0154200765518 29.27213976 0.3866073732 6.592105144
"BPM.18L3.B1" 2711.264 3 195.107660244 4.27487932699 8.02542689537 -2.82381016142 0.0807677535463 0.121371175394 188.0726398 -2.706066686 6.732194028
"BPM.17L3.B1" 2764.712 3 33.2787572344 0.413592927079 1.31039757499 0.676659204819 0.0176039408024 0.0359586118885 32.3911657 0.6118055409 6.84179868
"BPM.16L3.B1" 2818.161 3 148.924397901 1.90079439605 3.32701830154 -2.0891006243 0.0375237263235 0.0501891577696 154.8769564 -2.178533543 6.991399609
"BPM.15L3.B1" 2871.609 3 30.1234763501 0.232174644879 0.852269077516 0.354981129201 0.0117865231297 0.0323316480207 30.23943196 0.3875044264 7.120432918
"BPM.14L3.B1" 2925.058 3 196.474444864 1.76593748754 8.85939400464 -2.7999954038 0.0258568292715 0.141152433137 189.2294604 -2.688606871 7.2568862
"BPM.13L3.B1" 2978.506 3 32.2854302331 0.423659455308 2.13442059656 0.66338477195 0.00610948761316 0.0552319931336 31.36167078 0.6043633604 7.368223929
"BPM.12L3.B1" 3031.955 3 147.352406102 1.39314145156 6.57189458884 -2.07765560181 0.0136483646921 0.0864277744056 152.2484879 -2.180773349 7.523315631
"BPM.11L3.B1" 3085.403 3 27.2024272335 0.629579821796 1.32865277572 0.294200500063 0.0156297285846 0.0414135805728 28.67209487 0.3469713308 7.658385578
"BPM.10L3.B1" 3138.184 3 186.228777843 4.81189493945 18.3722146972 -2.71789526076 0.0556854745306 0.221459182004 172.4378205 -2.490491556 7.802682254
"BPM.9L3.B1" 3177.249 3 60.0661916057 0.961986888813 6.00296350297 1.22094764866 0.0195210974964 0.213293861623 55.66576187 1.071233593 7.863498489
"BPM.8L3.B1" 3217.712 3 160.067884699 1.78519068432 16.1606400745 -2.10934786334 0.0110784328135 0.25881464163 165.9769977 -2.262719395 7.941063803
"BPM.7L3.B1" 3256.776 3 46.0615137597 1.43089054776 7.70036078246 0.976842170977 0.0381668064556 0.201039123196 48.66495589 1.009840301 8.007660536
"BPM.6L3.B1" 3329.415 3 204.78465263 4.37749840993 29.5948687759 2.17514460731 0.0935263834332 0.338280581586 205.6059382 2.177078571 8.134485277
"BPMWE.5L3.B1" 3372.545 3 64.1606964343 4.31903084564 7.53219247642 0.866318442986 0.134368181024 0.160774270562 69.74114946 0.9730805153 8.193126573
"BPMW.5L3.B1" 3400.09 3 75.1515395318 19.68456578 46.3093627701 -0.595098110046 0.206520269341 0.595754509454 62.5659406 -0.6135798576 8.266247224
"BPMWE.4L3.B1" 3475.218 3 250.03103322 69.490948903 98.3722204869 -1.98518185006 0.726853745184 0.832541783395 278.9354218 -2.266431339 8.362523389
"BPMW.4L3.B1" 3502.763 3 198.546442256 30.0152242706 92.4835503239 2.80197999777 0.449013158682 1.41547409242 251.6494414 3.564799398 8.377523781
"BPMW.4R3.B1" 3547.728 3 46.2364144777 4.78040801223 36.7486053774 1.01729273259 0.164804870178 0.540734352093 41.20088062 1.1154755 8.45031723
"BPMWE.4R3.B1" 3575.273 3 27.4027321643 4.77107147074 18.7493079784 -0.588390853948 0.0510736547465 0.246584410883 29.70148776 -0.6071418298 8.610254645
"BPMW.5R3.B1" 3650.401 3 458.324926467 72.7084107782 50.3559562413 -4.69945997286 0.729405726659 0.455213008655 381.0092434 -4.068980996 8.735056987
"BPMWE.5R3.B1" 3677.946 3 400.732522812 63.3945960253 34.8963690696 5.57941262776 1.1955848118 0.600196431739 343.9224378 4.70735462 8.746001725
"BPMWC.6R3.B1" 3718.937 3 72.0917647958 11.4746125227 4.41605659133 2.08687612182 0.233764061765 0.107722868128 71.15025171 1.947086095 8.788199589
"BPMR.6R3.B1" 3731.015 3 49.8074422655 3.02534176075 1.97321829275 0.359401144723 0.138255291282 0.0561250147922 42.5416779 0.3993315112 8.825124175
"BPM_A.7R3.B1" 3786.839 3 76.4247482419 3.25576802354 8.32387906547 -0.976178786501 0.0570858163654 0.128371513541 82.89181746 -1.122141406 9.019742091
"BPM.8R3.B1" 3825.903 3 32.8389102477 0.226611505598 1.06523198442 0.156784450491 0.0120545655866 0.0285288310146 34.63308049 0.1968169352 9.138758925
"BPM.9R3.B1" 3864.968 3 144.188277629 0.885236696035 2.94644779538 -2.34322107281 0.0261258153763 0.0569453559093 140.955338 -2.237066668 9.238504578
"BPM.10R3.B1" 3905.431 3 61.2112445199 0.193366861265 1.00922553244 0.760963116532 0.0096676441681 0.0313439900614 58.58227197 0.7336153856 9.307103551
"BPM.11R3.B1" 3958.212 3 182.148376356 1.25121597263 6.5203159795 -1.82328936998 0.00777299479039 0.0765592800492 178.5497047 -1.83188813 9.397968861
"BPM.12R3.B1" 4012.935 3 35.5088466121 0.252516271395 2.47715094425 0.527224929612 0.0101404350391 0.0438423634912 37.21936448 0.5153867015 9.508902789
"BPM.13R3.B1" 4066.384 3 160.810573171 1.93845247594 12.4819521601 -2.16165613277 0.0193013153672 0.171217746424 169.8908371 -2.222600603 9.636469077
"BPM.14R3.B1" 4119.833 3 36.2811557689 0.439528893088 2.96437123216 0.487409941288 0.00694023490082 0.0669629622237 34.16283613 0.52707466 9.749484849
"BPM.15R3.B1" 4173.281 3 179.746697401 4.0166655977 12.0129045963 -2.38017380553 0.0399008480276 0.162745009158 171.3603949 -2.329989317 9.883869103
"BPM.16R3.B1" 4226.73 3 26.6372015742 0.692544169172 1.0678348904 0.463785396981 0.0100037344593 0.0251001028762 27.90495965 0.4517819106 10.01118047
"BPM.17R3.B1" 4280.178 3 171.583436655 2.32304996358 2.83617420118 -2.57558577244 0.0324901292341 0.0456596471737 175.423772 -2.590317833 10.16349986
"BPM.18R3.B1" 4333.627 3 35.1785400347 0.422362316872 0.679164268782 0.526493499563 0.0229758340139 0.0118520325144 34.20249563 0.5625985655 10.27410716
"BPM.19R3.B1" 4387.075 3 175.149784129 2.56084504157 5.33185383878 -2.35471569254 0.0491565945333 0.0792387142266 165.513751 -2.254053091 10.41155549
"BPM.20R3.B1" 4440.524 3 27.382704743 0.237649066919 1.07986884018 0.464095433749 0.0108207800274 0.0390276305027 28.04889909 0.419502716 10.54132688
"BPM.21R3.B1" 4493.972 3 172.249684519 1.26637247325 8.46770185612 -2.58120357498 0.0239656110339 0.133804201088 180.9785328 -2.656406362 10.68965156
"BPM.22R3.B1" 4547.421 3 35.8078286048 0.230937898347 2.1157176102 0.562561568786 0.00323112289631 0.0484086127456 33.88016063 0.5906998559 10.79883212
"BPM.23R3.B1" 4600.869 3 168.935134567 1.20156056223 8.34191632663 -2.24581574396 0.00905232647041 0.114240840386 160.4109691 -2.199674039 10.94017288
"BPM.24R3.B1" 4654.318 3 26.3440313233 0.220635859136 0.855163147421 0.411837494319 0.00341566989553 0.0260582548778 28.5422227 0.3964047861 11.0711259
"BPM.25R3.B1" 4707.766 3 182.36136929 3.14289666595 4.28004442476 -2.74483658004 0.0259342349727 0.0669613239305 185.4817817 -2.697444544 11.21507674
"BPM.26R3.B1" 4761.215 3 35.7248732531 0.596449460723 0.922496117554 0.636992002347 0.0118411537095 0.0251794869766 33.22894514 0.6081044107 11.32392105
"BPM.27R3.B1" 4814.663 3 156.731615533 3.19198414204 3.8353085854 -2.10738025005 0.0247395189632 0.0585699204012 156.6419462 -2.173269158 11.46960742
"BPM.28R3.B1" 4868.112 3 26.8624859621 0.575975900023 0.851823898434 0.361458558776 0.00894992164099 0.0269471895844 29.33052099 0.3852037624 11.60026359
"BPM.29R3.B1" 4921.56 3 191.375156637 2.07552360671 5.47327132492 -2.85680686556 0.0199174074052 0.0857166702387 188.4045702 -2.708478349 11.73999161
"BPM.30R3.B1" 4975.009 3 35.9448321865 0.354975060955 1.4110556507 0.697778943738 0.0189481446845 0.0315824926607 32.51484421 0.6148965745 11.84924994
"BPM.31R3.B1" 5028.457 3 147.158531461 1.54742473776 7.0723975231 -1.98289791785 0.0297858983772 0.100553528633 154.5865044 -2.171047629 11.99864033
"BPM.32R3.B1" 5081.906 3 27.7172643403 0.436955751614 1.3553981647 0.310790407285 0.0188690692695 0.0301214509956 30.14030423 0.3841813147 12.12810692
"BPM.33R3.B1" 5135.354 3 200.069152484 4.01335527837 8.55110427409 -2.92072275907 0.0637866983925 0.126231366194 189.7048623 -2.698318988 12.26463147
"BPM.34R3.B1" 5188.803 3 34.25228364 0.570603704988 1.61507760338 0.69672851678 0.0137762972521 0.0400152527078 31.65053356 0.610560138 12.37520924
"BPM.33L4.B1" 5242.251 3 146.638365702 1.69139180247 5.66587629078 -2.01077680076 0.0320777613338 0.0739509388692 154.1446165 -2.194224829 12.52790943
"BPM.32L4.B1" 5295.7 3 28.6496427274 0.0581308432122 0.812409862049 0.313027212469 0.00270392392908 0.0267081253512 31.19533394 0.3958216571 12.65478679
"BPM.31L4.B1" 5349.148 3 205.581980643 1.90340995291 5.58529563854 -2.95335632591 0.0142881946794 0.0871567360718 189.2136556 -2.657020197 12.78843668
"BPM.30L4.B1" 5402.597 3 32.4407046131 0.357012827593 1.37579263258 0.720337166291 0.00670138824056 0.0346269696548 30.40471862 0.5907144231 12.90188326
"BPM.29L4.B1" 5456.045 3 141.930894828 1.77035357704 4.64038299095 -2.02349135475 0.0139399938984 0.0601779716843 155.7760482 -2.256643693 13.05802565
"BPM.28L4.B1" 5509.494 3 31.2418283581 0.306048298087 0.502554014202 0.332765270593 0.0118162457662 0.0119739465769 32.43596852 0.4222535632 13.18096663
"BPM.27L4.B1" 5562.942 3 201.860766738 0.948343401581 2.22845476097 -2.82329151364 0.0187725900618 0.034500522292 186.5584166 -2.582170228 13.31244026
"BPM.26L4.B1" 5616.391 3 30.2436581789 0.0952594028119 0.728003701396 0.658879387178 0.00517000221104 0.0280075630729 29.23322938 0.5587012204 13.42965002
"BPM.25L4.B1" 5669.839 3 147.716949078 1.61273763102 5.66678852899 -2.15623876012 0.0124906440472 0.0894539943077 159.5735465 -2.344498247 13.58762343
"BPM.24L4.B1" 5723.288 3 32.6383259094 0.317306576853 1.35800472225 0.382110047763 0.0104455320448 0.0326760292157 33.37974271 0.4578052571 13.70655424
"BPM.23L4.B1" 5776.736 3 194.736012538 1.5606190134 5.07195498981 -2.67822478896 0.0144770578743 0.0703948777198 181.9262251 -2.491616947 13.83772289
"BPM.22L4.B1" 5830.185 3 28.6932665207 0.266341767729 1.11938576808 0.598970018335 0.0069951233818 0.0356149691219 28.41200823 0.5202033905 13.95890007
"BPM.21L4.B1" 5883.634 3 150.471203332 3.21195830896 5.33038170417 -2.26376088418 0.0274937746102 0.0774793699512 164.8598238 -2.439316534 14.11637567
"BPM.20L4.B1" 5937.082 3 35.3798913855 0.589391275881 1.588963465 0.393900369736 0.0270018869461 0.0304504322039 34.0545205 0.4981174717 14.23151987
"BPM.19L4.B1" 5990.531 3 200.508987815 2.53017379384 12.1109054007 -2.67934206966 0.0437576741084 0.181230103178 176.1411877 -2.395309163 14.3637537
"BPM.18L4.B1" 6043.979 3 27.1294763806 0.544322477082 2.33748345042 0.582119093058 0.0297842733974 0.0574300446585 27.9012713 0.4792407308 14.48885256
"BPM.17L4.B1" 6097.428 3 157.242618231 3.15727098444 12.0111623629 -2.40362173014 0.0611802071622 0.175350225905 170.9743464 -2.534361246 14.64414731
"BPM.16L4.B1" 6150.876 3 37.0667483411 0.124985674479 2.08783245005 0.490146428178 0.00689484666897 0.0572667590033 34.38646215 0.53853802 14.75611509
"BPM.15L4.B1" 6204.325 3 183.098638528 0.715748727447 7.35677909705 -2.40398546366 0.0126477064926 0.106972768361 169.8750688 -2.30428855 14.89069493
"BPM.14L4.B1" 6257.773 3 26.1840819278 0.577277058055 1.36575621106 0.492741896584 0.0208164002379 0.0390244758375 27.75993832 0.4405568153 15.0191546
"BPM.13L4.B1" 6311.222 3 163.680135776 4.1475641545 4.85559440773 -2.50360166407 0.0634186578464 0.0702631185557 177.2094748 -2.618641342 15.17092059
"BPM.12L4.B1" 6364.67 3 40.3461304775 1.11345487603 1.12018022036 0.541891412051 0.0318333519277 0.0277729162086 37.13944104 0.6019954528 15.27566177
"BPM.11L4.B1" 6418.119 3 173.604644446 14.7698371188 13.8686821431 -2.18690111085 0.193525594903 0.17898077933 166.2688471 -2.180987996 15.40542253
"BPMYB.6L4.B1" 6685.153 3 120.495076719 10.2943554578 15.4275142583 -0.530075639962 0.116680493434 0.183386445208 120.9438584 -0.54106424 16.11691925
"BPMYA.5L4.B1" 6722.153 3 498.505272127 63.3423908719 174.928275239 -6.41339422791 0.367779427569 1.19477186848 438.2072063 -6.059720439 16.14392945
"BPMWA.B5L4.B1" 6824.62 3 200.849370439 37.332342644 66.9473335065 0.271623217454 1.20372155474 1.09034724225 276.6354933 0.7079488436 16.18940487
"BPMWA.A5L4.B1" 6833.505 3 257.506533329 119.279588272 178.28090593 1.09039021141 2.04130249869 3.1865430772 264.483636 0.6597334577 16.19463367
"BPMWA.A5R4.B1" 6881.554 3 224.448539686 105.478542154 210.50185858 -0.255257385657 1.80619023944 3.95364736429 213.613008 0.3989905116 16.2270299
"BPMWA.B5R4.B1" 6890.439 3 171.638272519 45.7294695797 62.0415405817 0.58238858122 0.911902439761 0.957281562987 206.9513403 0.3507751257 16.23375748
"BPMYB.5R4.B1" 6992.829 3 260.346383796 60.5820788078 99.4096019493 -4.83859141101 1.45593766996 2.47932265698 210.1998982 -3.646908162 16.31949679
"BPMYA.6R4.B1" 7024.393 3 552.954209105 26.6274253375 55.4887028878 -6.33226143098 0.336549354049 0.677936642999 508.1994496 -5.794213099 16.33489096
"BPM.11R4.B1" 7290.065 3 39.7081082573 1.70640368886 5.45636549939 0.798452941161 0.0437697691245 0.145555829673 35.25873679 0.6649715298 16.91574289
"BPM.12R4.B1" 7344.789 3 138.613370386 1.70745796042 7.33085269471 -1.7941143522 0.0235927723325 0.104424188287 156.3576436 -2.076117922 17.05929728
"BPM.13R4.B1" 7398.237 3 30.9510922925 0.423566065642 1.2250221789 0.273203541941 0.0100114354362 0.0336770991775 32.35586469 0.4234574427 17.18226051
"BPM.14R4.B1" 7451.686 3 209.598621834 1.67270045288 6.75847470135 -2.96986316153 0.0325355485059 0.104502600712 186.7143701 -2.586877942 17.31388704
"BPM.15R4.B1" 7505.134 3 32.2018264309 0.21040890456 1.2246299553 0.709185558295 0.011652645969 0.0304789704579 29.31008736 0.5607482594 17.43084752
"BPM.16R4.B1" 7558.583 3 140.503304922 0.912542497066 4.55752707649 -2.03423393085 0.0181739324962 0.0689265413333 159.3205993 -2.338611507 17.58869422
"BPM.17R4.B1" 7612.031 3 32.1591408693 0.411977210401 0.896792696485 0.302951601223 0.0191618248778 0.0250949451149 33.30433552 0.4553493269 17.70790934
"BPM.18R4.B1" 7665.48 3 209.296477193 2.6723522178 7.86435181631 -2.92562452921 0.0522575231871 0.12229977884 182.2164271 -2.497736993 17.83913541
"BPM.19R4.B1" 7718.928 3 30.6086636729 0.566004209907 1.58574122014 0.688984222197 0.02524930526 0.0448190758677 28.47484294 0.5228417201 17.96002463
"BPM.20R4.B1" 7772.377 3 144.041114889 2.68523911385 5.10559112991 -2.14793527436 0.052480033528 0.0752109975581 164.4912285 -2.432426314 18.11750387
"BPM.21R4.B1" 7825.825 3 34.3684851799 0.226210273954 1.22288094971 0.371749360957 0.0120741007464 0.0373579378679 33.99595586 0.4952198896 18.23292678
"BPM.22R4.B1" 7879.274 3 203.453710483 2.58509059873 9.25770015782 -2.7646234796 0.0352813092013 0.145341671793 176.5274795 -2.402093295 18.36511971
"BPM.23R4.B1" 7932.722 3 28.3612558596 0.406596287904 2.16989605997 0.651179177004 0.0213051937762 0.0638156093844 27.94443306 0.4821727339 18.48992148
"BPM.24R4.B1" 7986.171 3 146.976361188 2.28972612064 6.61152828145 -2.2443840596 0.0457107715149 0.0941303586015 170.5287277 -2.527137021 18.64534132
"BPM.25R4.B1" 8039.619 3 35.7456058301 0.250473588865 1.47256804196 0.402185082902 0.0137848671904 0.0391575588904 34.35162881 0.5355140889 18.75755414
"BPM.26R4.B1" 8093.068 3 198.148809656 1.46823963673 5.75693922126 -2.65274395322 0.026976679017 0.0836798275928 170.3143891 -2.310959339 18.89199322
"BPM.27R4.B1" 8146.516 3 26.7361528072 0.275693753332 1.08252067177 0.583100554703 0.011030454509 0.0272933820421 27.7761598 0.4434254657 19.02019002
"BPM.28R4.B1" 8199.965 3 157.937119225 1.51568956895 7.37430318388 -2.42291233417 0.0302338580038 0.115537359801 176.7398153 -2.612014752 19.17218852
"BPM.29R4.B1" 8253.413 3 36.8606218282 0.591829855227 1.7876098584 0.496693106561 0.0292457285115 0.0403201267 34.3252219 0.5715629501 19.28206568
"BPM.30R4.B1" 8306.862 3 181.82163467 3.88343137922 7.23141163024 -2.38924284826 0.0626537423944 0.0941045897332 164.2913362 -2.234973249 19.41987154
"BPM.31R4.B1" 8360.31 3 25.762595355 0.388544810491 0.71745260097 0.45944981189 0.00950187461237 0.0167457436539 28.13915194 0.4133306221 19.55002201
"BPM.32R4.B1" 8413.759 3 174.965333219 2.00472827079 5.89913153934 -2.65363453175 0.0371232657658 0.0909525870135 182.1210916 -2.66795497 19.69733494
"BPM.33R4.B1" 8467.208 3 36.3225524733 0.120928220973 1.27485401548 0.571062555117 0.00556539490932 0.0304455293771 33.74970555 0.5956140637 19.80635699
"BPM.34R4.B1" 8520.656 3 170.341523007 0.642919103943 4.99808065459 -2.25575687376 0.00892737832653 0.0654649986885 159.4148217 -2.191282384 19.94869126
"BPM.33L5.B1" 8574.105 3 26.6329753415 0.205571167241 0.755764458225 0.426796275322 0.00462935481646 0.0190431895005 28.85064954 0.3949097191 20.07928112
"BPM.32L5.B1" 8627.553 3 179.21877517 2.24360992437 3.49891982351 -2.68032217401 0.0267447487177 0.0503736472917 186.0679672 -2.6941776 20.22183755
