@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.132064804239
@ RescalingFactor %le 0.986013367345
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.31R4.B1" 8360.31 3 39.4846070577 1.55021257244 39.35064965 19.53628291 38.9323503632 1.52853031865
"BPM.32R4.B1" 8413.759 3 165.662213662 1.51599275946 160.3927469 19.66418126 163.345157134 1.49478912562
"BPM.33R4.B1" 8467.208 3 23.6113394075 1.2540990048 24.68951997 19.80871639 23.2810962767 1.2365583827
"BPM.34R4.B1" 8520.656 3 210.943632029 1.93547541165 197.7936388 19.96128145 207.993240937 1.90840462805
"BPM.33L5.B1" 8574.105 3 37.1732002808 1.1654724031 38.35341498 20.05771616 36.6532723838 1.14917136873
"BPM.32L5.B1" 8627.553 3 155.015619443 1.95837198487 148.3144075 20.19469478 152.847472918 1.93098095531
"BPM.31L5.B1" 8681.002 3 29.6872748341 1.00862807807 25.8975802 20.34237766 29.2720498264 0.994520767661
"BPM.30L5.B1" 8734.45 3 223.673302342 4.13394100005 208.3543656 20.48440108 220.544866027 4.07612108586
"BPM.29L5.B1" 8787.899 3 33.9780500733 1.36244681913 36.99898439 20.57997037 33.5028115685 1.34339077596
"BPM.28L5.B1" 8841.347 3 129.709319202 1.94212067616 139.6662997 20.72638498 127.895122603 1.91495694769
"BPM.27L5.B1" 8894.796 3 29.1055546686 0.695711330486 27.61799613 20.87361875 28.6984659672 0.685980671672
"BPM.26L5.B1" 8948.244 3 220.587300213 7.31275454808 215.4142946 21.00655145 217.502026677 7.21047373652
"BPM.25L5.B1" 9001.693 3 19.9535617116 1.12790028698 35.05395235 21.10325631 19.6744785737 1.11212476
"BPM.24L5.B1" 9055.141 3 147.870687808 3.79057070238 134.7979868 21.25965096 145.802474817 3.73755338241
"BPM.23L5.B1" 9108.59 3 33.3376139938 0.160459711506 29.92427 21.40232786 32.8713330333 0.158215420465
"BPM.22L5.B1" 9162.038 3 222.855641693 4.12608802405 218.0695807 21.52752069 219.738641697 4.06837794655
"BPM.21L5.B1" 9215.487 3 32.0704825235 1.06181403874 32.60557298 21.62763049 31.6219244653 1.04696283583
"BPM.20L5.B1" 9268.935 3 144.487051807 1.88073025199 134.4671281 21.79356175 142.46616449 1.85442516883
"BPM.19L5.B1" 9322.384 3 38.3696304158 0.473750915835 32.44792256 21.92878947 37.8329684901 0.467124735805
"BPM.18L5.B1" 9375.832 3 207.12488596 3.96742523294 216.0666983 22.04845612 204.227906266 3.91193431362
"BPM.17L5.B1" 9429.281 3 31.7297820571 1.78856923676 30.07629371 22.15396181 31.2859892512 1.76355317587
"BPM.16L5.B1" 9482.729 3 157.251127191 0.872098436011 138.7507081 22.32698519 155.05171344 0.859900715547
"BPM.15L5.B1" 9536.178 3 40.2068850048 2.34289562283 34.91082241 22.45327506 39.644526074 2.3101264024
"BPM.14L5.B1" 9589.626 3 206.140493881 1.15205795136 209.6229788 22.56981297 203.257282517 1.13594454
"BPM.13L5.B1" 9643.075 3 29.451769662 1.15841709065 27.74968316 22.68252653 29.0398385787 1.14221473634
"BPM.12L5.B1" 9696.523 3 175.451005507 3.81791978661 152.6092445 22.85370318 172.997036744 3.76451994505
"BPM.11L5.B1" 9749.972 3 41.8344161627 1.82770019763 40.74328739 22.96207524 41.2492935515 1.80213682636
"BPM.10L5.B1" 9802.753 3 198.225699878 1.74775389724 199.7273414 23.06942854 195.453189831 1.7233087055
"BPM.9L5.B1" 9841.818 3 19.4333331182 0.954414396393 18.25136522 23.1688197 19.1615262266 0.94106535283
"BPM.8L5.B1" 9882.281 3 126.801339689 0.30378193125 116.9338669 23.40819655 125.027815931 0.29953304497
"BPMR.7L5.B1" 9921.347 3 77.526877422 7.32756509203 69.29567957 23.4725947 76.4425374666 7.22507713083
"BPM.6L5.B1" 9958.241 3 443.844978096 1.59424077551 430.8720722 23.51374375 437.637081431 1.57194271541
"BPMR.5L5.B1" 9990.141 3 946.114114914 15.1406733699 972.1019615 23.52151366 932.881164338 14.9289063334
"BPMYA.4L5.B1" 10017.55 3 2376.07786321 35.6782020132 2419.857588 23.5244489 2342.84453498 35.1791841078
"BPMWB.4L5.B1" 10038.68 3 2682.39850089 47.105716514 2727.614869 23.52572053 2644.88077842 46.4468661612
"BPMSY.4L5.B1" 10131.46 3 2751.15101577 54.5134879639 3369.929508 23.53059178 2712.67167713 53.751027833
"BPMS.2L5.B1" 10158.25 3 3392.70066596 36.6019775194 4970.804462 23.53146269 3345.24820803 36.0900391053
"BPMSW.1L5.B1" 10168.3 3 1146.25101459 11.0187111907 1468.356753 23.53212852 1130.21882271 10.8645965249
"BPMSW.1R5.B1" 10211.25 3 1052.70501707 12.7883028966 1487.876008 24.02750316 1037.9812187 12.6094376017
"BPMS.2R5.B1" 10221.3 3 1433.64085028 28.6728451716 1882.97452 24.02834744 1413.58904235 28.271808619
"BPMSY.4R5.B1" 10248.09 3 5202.99647755 31.9803933085 6446.705134 24.02965207 5130.22407711 31.5330952951
"BPMWB.4R5.B1" 10340.87 3 879.140523861 9.50229903547 909.3588526 24.03575227 866.844308301 9.36939386948
"BPMYA.4R5.B1" 10362.0 3 366.383125152 5.83000350487 378.4857692 24.04165314 361.25865897 5.74846138747
"BPM.5R5.B1" 10383.12 3 157.608341851 5.90105491344 183.875564 24.05440727 155.40393187 5.81851902608
"BPMR.6R5.B1" 10415.02 3 5.66555002548 0.2491161312 5.396353122 24.27223577 5.58630805848 0.245631835384
"BPM_A.7R5.B1" 10449.03 3 213.602857353 3.33722437288 223.2984073 24.50022864 210.615272653 3.29054784149
"BPM.8R5.B1" 10490.47 3 13.3907090054 0.693337733358 11.95578107 24.61327575 13.2034180775 0.683640273175
"BPM.9R5.B1" 10529.54 3 125.397170701 2.40799079159 163.9089891 24.90433739 123.643286538 2.37431110896
"BPM.10R5.B1" 10570.01 3 54.5647219859 0.350886205147 58.33290575 24.96266449 53.8015452636 0.345978488692
"BPM.11R5.B1" 10622.79 3 174.429252949 1.55286311614 206.0552826 25.05184357 171.989575063 1.53114379017
"BPM.12R5.B1" 10677.51 3 22.1352919156 0.863546080574 20.12818445 25.19848045 21.8256937189 0.851467978764
"BPM.13R5.B1" 10730.97 3 160.625574392 1.96548544499 193.9073231 25.38255362 158.378963488 1.93799492208
"BPM.14R5.B1" 10784.42 3 45.6465362107 1.15348407765 46.80946098 25.46971744 45.0080948767 1.13735071959
"BPM.15R5.B1" 10837.87 3 187.609599703 3.67703212068 165.7241681 25.58219864 184.985573149 3.62560282315
"BPM.16R5.B1" 10891.32 3 23.3264019302 1.99051986445 20.76880248 25.74259738 23.0001441153 1.96267919431
"BPM.17R5.B1" 10944.77 3 183.497744999 2.17843572951 217.2589224 25.9047297 180.931229447 2.1479667492
"BPM.18R5.B1" 10998.22 3 45.0085020974 0.330303658928 45.89534087 25.98748471 44.3789847121 0.325683822985
"BPM.19R5.B1" 11051.68 3 125.457050755 3.89438002675 143.8592314 26.11175734 123.702329072 3.83991076389
"BPM.20R5.B1" 11105.13 3 23.8086990964 0.174640562808 22.384975 26.2810903 23.4756955681 0.172197929409
"BPM.21R5.B1" 11158.58 3 240.656436775 4.05693853564 237.076195 26.42478321 237.290463597 4.00019562663
"BPM.22R5.B1" 11212.03 3 46.2901269587 0.844790082012 43.62043902 26.5058972 45.6426839574 0.832974313464
"BPM.23R5.B1" 11265.48 3 122.901578684 2.27082924166 126.6543128 26.64563579 121.18259945 2.23906798723
"BPM.24R5.B1" 11318.93 3 23.5503509694 0.58648946031 25.25647025 26.81593376 23.2209608615 0.578286447672
"BPM.25R5.B1" 11372.38 3 201.409341297 2.8351395841 251.1828681 26.94341931 198.592302826 2.79548552821
"BPM.26R5.B1" 11425.84 3 40.6372520191 0.820454380746 40.23468682 27.02556392 40.0688737029 0.808978986712
"BPM.27R5.B1" 11479.29 3 125.555456325 2.60722468858 116.0342944 27.18342444 123.79935828 2.57075839461
"BPM.28R5.B1" 11532.74 3 31.7766319174 0.279786583228 29.05983433 27.34645996 31.3321838398 0.275873311066
"BPM.29R5.B1" 11586.19 3 253.138301635 1.70680469014 258.0204275 27.46128711 249.597749199 1.68293223992
"BPM.30R5.B1" 11639.64 3 35.9073186501 1.70447344748 35.86366189 27.54751823 35.4050961745 1.6806336035
"BPM.31R5.B1" 11693.09 3 111.277199876 2.66809656055 113.2897874 27.72474329 109.720806558 2.63077887407
