@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.0997511414779
@ RescalingFactor %le 0.999847369791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.17R3.B1" 4280.178 3 36.0525646766 0.527607303788 33.3407828 9.546988256 36.0470619661 0.527526774975
"BPM.18R3.B1" 4333.627 3 178.300978404 3.95631881748 199.0776435 9.671312329 178.273764288 3.95571496371
"BPM.19R3.B1" 4387.075 3 33.1317259828 0.279643130824 36.84569434 9.770019175 33.1266690805 0.279600448835
"BPM.20R3.B1" 4440.524 3 154.985283425 1.47813367601 153.5705516 9.908052635 154.961627988 1.47790806816
"BPM.21R3.B1" 4493.972 3 34.2296781886 0.440513014423 32.58560132 10.0322769 34.2244537057 0.440445778829
"BPM.22R3.B1" 4547.421 3 176.279469235 1.59829789196 197.7054457 10.15898997 176.252563662 1.59805394341
"BPM.23R3.B1" 4600.869 3 40.8830015449 1.56215492103 37.56828783 10.25698948 40.8767615638 1.56191648899
"BPM.24R3.B1" 4654.318 3 156.484661326 1.41192203811 155.2847981 10.39221051 156.460777039 1.41170653616
"BPM.25R3.B1" 4707.766 3 35.005098571 1.37221160391 31.9017557 10.51723543 34.9997557355 1.37200216296
"BPM.26R3.B1" 4761.215 3 170.534789579 5.15221297903 195.662587 10.64656 170.508760818 5.15142659568
"BPM.27R3.B1" 4814.663 3 37.2545343224 0.683440928018 38.2077222 10.74419492 37.248848155 0.683336614286
"BPM.28R3.B1" 4868.112 3 169.036449452 0.872978590071 157.6409955 10.87657683 169.010649383 0.872845347166
"BPM.29R3.B1" 4921.56 3 29.9832802249 1.3674778734 31.31117974 11.00189094 29.9787038705 1.36726915496
"BPM.30R3.B1" 4975.009 3 175.764698032 4.10609666848 193.1942674 11.13391887 175.737871029 4.10546995409
"BPM.31R3.B1" 5028.457 3 34.1710234616 0.356823199911 38.76502447 11.23145384 34.1658079312 0.356768737911
"BPM.32R3.B1" 5081.906 3 158.383631562 2.28947982104 160.4302109 11.36108784 158.359457435 2.28913037726
"BPM.33R3.B1" 5135.354 3 33.9628478655 1.53425745732 30.8169716 11.48627187 33.957664109 1.53402328328
"BPM.34R3.B1" 5188.803 3 171.267606876 3.96358943813 190.1829241 11.6210975 171.241466265 3.96298447464
"BPM.33L4.B1" 5242.251 3 38.5805413888 0.347707082161 39.20710474 11.71887739 38.5746528327 0.347654011557
"BPM.32L4.B1" 5295.7 3 166.694730752 2.00666021241 163.8963835 11.84581909 166.6692881 2.00635393544
"BPM.31L4.B1" 5349.148 3 33.3192205276 0.314177451434 30.4525522 11.97025058 33.314135008 0.314129498464
"BPM.30L4.B1" 5402.597 3 181.427593634 3.26423449501 186.336355 12.10801953 181.399902302 3.26373627421
"BPM.29L4.B1" 5456.045 3 38.6624453039 1.42794271287 39.48492628 12.20655389 38.6565442468 1.42772476567
"BPM.28L4.B1" 5509.494 3 168.40434966 0.728209827344 167.8887935 12.33099692 168.378646069 0.728098680526
"BPM.27L4.B1" 5562.942 3 33.7121491278 0.569875375136 30.24350649 12.45408254 33.7070036355 0.569788394939
"BPM.26L4.B1" 5616.391 3 173.177657144 1.07356034286 182.1769087 12.59465567 173.151225002 1.07339648512
"BPM.25L4.B1" 5669.839 3 40.1289910737 0.326105053216 39.61355091 12.69429374 40.1228661774 0.326055279734
"BPM.24L4.B1" 5723.288 3 175.042737011 2.75356148294 171.9415979 12.81660386 175.016020202 2.75314120627
"BPM.23L4.B1" 5776.736 3 32.4043180871 0.600252338392 30.17624192 12.93802692 32.3993722093 0.600160721752
"BPM.22L4.B1" 5830.185 3 164.68428413 1.68126595199 178.0440191 13.08107838 164.659148333 1.68100934001
"BPM.21L4.B1" 5883.634 3 38.1640587758 1.16089392576 39.60801225 13.18205673 38.1582337875 1.16071673828
"BPM.20L4.B1" 5937.082 3 174.82021487 1.18732205164 176.1218197 13.30255049 174.793532024 1.18714083043
"BPM.19L4.B1" 5990.531 3 34.339637954 1.90376880516 30.25481976 13.42197358 34.3343966879 1.90347823253
"BPM.18L4.B1" 6043.979 3 165.211005159 2.76089709397 173.8496461 13.56717957 165.185788969 2.76047569767
"BPM.17L4.B1" 6097.428 3 36.6870873218 1.64047670334 39.45654885 13.66979602 36.681487764 1.64022631704
"BPM.16L4.B1" 6150.876 3 178.689359834 3.22260127357 180.2985494 13.78882901 178.662086439 3.22210940726
"BPM.15L4.B1" 6204.325 3 34.3704841035 1.11316269098 30.47783328 13.90600072 34.3652381294 1.11299278873
"BPM.14L4.B1" 6257.773 3 170.78709933 1.49926796894 169.7221502 14.05294227 170.76103206 1.49903913536
"BPM.13L4.B1" 6311.222 3 36.9846885399 2.76412674261 39.16418957 14.15746515 36.9790435592 2.76370485337
"BPM.12L4.B1" 6364.67 3 180.497921521 0.889116077075 181.239001 14.27661506 180.470372085 0.888980371102
"BPM.11L4.B1" 6418.119 3 31.64464996 1.68572104752 29.93268514 14.39470375 31.6398200305 1.68546375556
"BPMYB.6L4.B1" 6685.153 3 437.875118686 4.10217125963 475.7785002 15.00293674 437.808285715 4.10154514438
"BPMYA.5L4.B1" 6722.153 3 180.724003114 6.27133009706 173.211576 15.02246999 180.696419171 6.27037290264
"BPMWA.B5L4.B1" 6824.62 3 110.007262821 4.68434041872 109.0326548 15.16424282 109.990472389 4.68362544686
"BPMWA.A5L4.B1" 6833.505 3 120.540940336 5.22269382517 114.3665863 15.1769196 120.522542147 5.22189668432
"BPMWA.A5R4.B1" 6881.554 3 165.520872613 2.49975353315 169.9555152 15.2329193 165.495609127 2.49937199525
"BPMWA.B5R4.B1" 6890.439 3 171.304690695 3.96986689259 185.1800816 15.24089364 171.278544424 3.96926097097
"BPMYB.5R4.B1" 6992.829 3 407.186132602 3.64367930204 430.177732 15.29722958 407.123983698 3.64312316651
"BPMYA.6R4.B1" 7024.393 3 154.630961867 2.71137252356 148.3677573 15.31716636 154.607360511 2.7109586862
"BPM.11R4.B1" 7290.065 3 165.499799908 2.88698554546 170.3025911 15.82839831 165.474539639 2.88654490425
"BPM.12R4.B1" 7344.789 3 29.7738915742 0.314620767383 29.8511746 15.95610773 29.7693471789 0.31457274675
"BPM.13R4.B1" 7398.237 3 178.455903557 7.92679576352 182.0512843 16.09785193 178.428665795 7.92558589503
"BPM.14R4.B1" 7451.686 3 38.1504161673 1.07401141734 39.41123046 16.19781713 38.1445932613 1.07384749075
"BPM.15R4.B1" 7505.134 3 166.164540015 2.74592708794 171.7259297 16.32061924 166.139178286 2.74550797651
"BPM.16R4.B1" 7558.583 3 29.8158126678 1.40734466351 30.32832902 16.44175586 29.8112618741 1.4071298602
"BPM.17R4.B1" 7612.031 3 180.14404707 3.05096185445 178.1044012 16.58427228 180.116551646 3.0504961855
"BPM.18R4.B1" 7665.48 3 38.795339033 0.814257030635 39.41450838 16.68551807 38.7894176922 0.814132750414
"BPM.19R4.B1" 7718.928 3 174.602418575 4.27688145131 175.7474798 16.80654187 174.575768971 4.27622867
"BPM.20R4.B1" 7772.377 3 27.2077242078 0.723555605434 30.39491355 16.92578027 27.2035714872 0.72344516899
"BPM.21R4.B1" 7825.825 3 186.940379862 4.09937387887 174.0659971 17.0703855 186.911847113 4.09874819058
"BPM.22R4.B1" 7879.274 3 39.8235884027 0.911508798723 39.27767656 17.17319968 39.8175101201 0.911369674945
"BPM.23R4.B1" 7932.722 3 180.044280317 4.94627921987 179.7727537 17.2927856 180.016800121 4.94552426824
"BPM.24R4.B1" 7986.171 3 30.1944868874 0.605450027893 30.60134193 17.40987635 30.1898782966 0.605357617928
"BPM.25R4.B1" 8039.619 3 181.947797588 4.70947790032 170.0836379 17.55617122 181.920026857 4.70875909172
"BPM.26R4.B1" 8093.068 3 40.7810602887 1.39585154694 39.00411532 17.66081491 40.7748358669 1.39563849782
"BPM.27R4.B1" 8146.516 3 175.072300803 3.03157707296 183.6800873 17.77932927 175.045579481 3.03111436271
"BPM.28R4.B1" 8199.965 3 28.8523636715 0.953015710281 30.93928976 17.89411376 28.8479599292 0.952870251294
"BPM.29R4.B1" 8253.413 3 172.594914366 1.55440318881 166.2829698 18.04163044 172.568571168 1.55416593993
"BPM.30R4.B1" 8306.862 3 39.9534193695 1.19107792054 38.60359114 18.14832384 39.9473212707 1.19089612606
"BPM.31R4.B1" 8360.31 3 170.27375153 2.37235001089 187.554141 18.26608639 170.247762612 2.37198791861
"BPM.32R4.B1" 8413.759 3 27.3659587943 0.242093204161 31.41758935 18.37837715 27.3617819223 0.242056253425
"BPM.33R4.B1" 8467.208 3 167.356740958 0.959104320295 162.5923906 18.52665054 167.331197264 0.958957932002
"BPM.34R4.B1" 8520.656 3 38.3289565488 1.01819321298 38.06909647 18.63567436 38.3231063921 1.01803780594
"BPM.33L5.B1" 8574.105 3 190.293361455 2.19943548831 191.064465 18.75310336 190.264316939 2.19909978801
"BPM.32L5.B1" 8627.553 3 33.3081623911 0.637989529496 32.01091641 18.86290871 33.3030785593 0.63789215302
"BPM.31L5.B1" 8681.002 3 168.110141111 5.98586061374 159.4792854 19.01127578 168.084482425 5.98494699058
"BPM.30L5.B1" 8734.45 3 39.2999361054 1.29467595922 37.43662455 19.12268163 39.2939377479 1.29447835256
"BPM.29L5.B1" 8787.899 3 200.953359495 2.12292695953 193.717084 19.24030724 200.922687942 2.12260293675
"BPM.28L5.B1" 8841.347 3 33.9057687472 2.05846750374 32.66680672 19.3479068 33.9005937026 2.05815331941
"BPM.27L5.B1" 8894.796 3 157.987141297 3.63285737017 157.0640235 19.49573741 157.963027687 3.63230288639
"BPM.26L5.B1" 8948.244 3 39.1727021196 0.753333535115 36.74019596 19.6094585 39.1667231818 0.753218553659
"BPM.25L5.B1" 9001.693 3 195.058515218 2.34668208344 195.8155263 19.72766677 195.028743396 2.34632390886
"BPM.24L5.B1" 9055.141 3 33.2800117952 1.34470991627 33.38471634 19.83321809 33.27493226 1.34450467291
"BPM.23L5.B1" 9108.59 3 150.755535769 3.95750539933 155.0829051 19.98006555 150.73252592 3.95690136445
"BPM.22L5.B1" 9162.038 3 38.6261613102 1.1535185426 35.98725895 20.09612658 38.6202657911 1.15334248082
"BPM.21L5.B1" 9215.487 3 196.65217831 2.04006759399 197.4802436 20.21523414 196.622163247 2.03975621805
"BPM.20L5.B1" 9268.935 3 33.5089683913 1.6645249371 34.1586958 20.31885868 33.5038539104 1.66427088031
"BPM.19L5.B1" 9322.384 3 154.260131708 0.809564047214 153.7465942 20.46422145 154.236586952 0.809440483284
"BPM.18L5.B1" 9375.832 3 37.9992858555 0.958758481681 35.19872571 20.58250403 37.9934860165 0.958612146174
"BPM.17L5.B1" 9429.281 3 213.502919076 2.45255483268 198.4779729 20.70288661 213.470332081 2.45218049873
"BPM.16L5.B1" 9482.729 3 35.9335979263 0.626467162778 34.95450276 20.80482778 35.9281133738 0.626371544963
"BPM.15L5.B1" 9536.178 3 149.960308445 2.25792447741 153.096019 20.94827778 149.937419972 2.25757984992
"BPM.14L5.B1" 9589.626 3 35.5207459817 0.530520580015 34.40148233 21.06857117 35.5153244428 0.530439606548
"BPM.13L5.B1" 9643.075 3 207.359660819 2.26910735056 198.7758545 21.19057779 207.328011471 2.26876101623
"BPM.12L5.B1" 9696.523 3 25.5312955004 0.311729189036 26.03897939 21.3120023 25.5273986534 0.311681609745
"BPM.11L5.B1" 9749.972 3 164.120235927 3.57349056148 161.0122571 21.48506957 164.095186221 3.57294513887
"BPM.10L5.B1" 9802.753 3 47.6334749862 0.584488007525 43.23734076 21.58566177 47.6262046789 0.584398796998
"BPM.9L5.B1" 9841.818 3 184.301473391 5.81490058579 171.275328 21.6688414 184.273343419 5.8140130563
"BPM.8L5.B1" 9882.281 3 11.9501754366 0.775921021092 11.60719402 21.81303517 11.9483514789 0.775802592104
"BPMR.7L5.B1" 9921.347 3 165.06689128 5.34093122846 159.4897586 22.04717043 165.041697086 5.34011604101
"BPM.6L5.B1" 9958.241 3 11.9515891799 0.768686305501 10.7448229 22.17675391 11.9497650063 0.768568980749
"BPMR.5L5.B1" 9990.141 3 108.412149187 3.32119970359 105.0615664 22.4725359 108.395602218 3.32069278819
"BPMYA.4L5.B1" 10017.55 3 283.438826772 2.09605550747 284.2260631 22.49707415 283.395565444 2.09573558608
"BPMWB.4L5.B1" 10038.68 3 658.086518307 10.2326574713 668.2211729 22.50501977 657.986074424 10.2310956587
"BPMSY.4L5.B1" 10131.46 3 3836.78580132 32.0497459689 4641.631524 22.51340818 3836.2001919 32.0448542095
"BPMS.2L5.B1" 10158.25 3 1065.61541209 19.2729365277 1350.272482 22.51522386 1065.45276698 19.2699948953
"BPMSW.1L5.B1" 10168.3 3 825.013378423 3.54151781745 1064.228536 22.51640272 824.887456458 3.54097727485
"BPMSW.1R5.B1" 10211.25 3 844.918485196 13.3391181603 1065.701555 23.00998226 844.789525111 13.3370822079
"BPMS.2R5.B1" 10221.3 3 2955.07911025 27.6413556615 3599.813164 23.01090067 2954.62807591 27.6371367556
"BPMSY.4R5.B1" 10248.09 3 1952.04282958 35.6365995071 2433.603386 23.01210497 1951.74488887 35.6311602854
"BPMWB.4R5.B1" 10340.87 3 1759.5703121 27.0331260353 1940.786337 23.01890159 1759.30174852 27.0289999636
"BPMYA.4R5.B1" 10362.0 3 1722.58685656 24.3077828469 1715.554849 23.02069181 1722.32393776 24.3040727449
"BPM.5R5.B1" 10383.12 3 832.493900773 6.34768617038 832.3346205 23.02350464 832.366837055 6.34671732171
"BPMR.6R5.B1" 10415.02 3 401.844094924 4.26917541677 368.0720477 23.03298575 401.782761376 4.26852381163
"BPM_A.7R5.B1" 10449.03 3 66.8209484285 1.73454532405 64.29727953 23.06808008 66.8107495332 1.73428058003
"BPM.8R5.B1" 10490.47 3 118.672344785 2.10896946674 107.0326349 23.17043726 118.6542318 2.10864757429
"BPM.9R5.B1" 10529.54 3 18.0900172309 0.169162776695 19.86806868 23.30998438 18.0872561478 0.169136957345
"BPM.10R5.B1" 10570.01 3 172.58732168 2.40089210933 168.6763536 23.45686342 172.560979641 2.40052566066
"BPM.11R5.B1" 10622.79 3 26.3985006853 1.11458108691 27.56514878 23.57945118 26.3944714766 1.11441096817
"BPM.12R5.B1" 10677.51 3 196.626803628 2.26946462207 172.8153519 23.73921396 196.596792438 2.26911823321
"BPM.13R5.B1" 10730.97 3 38.98375195 1.51819831242 41.93749426 23.83861983 38.9778018518 1.51796658949
"BPM.14R5.B1" 10784.42 3 186.987712166 2.04555544036 187.3591497 23.95065815 186.959172192 2.04524322681
"BPM.15R5.B1" 10837.87 3 32.3727108221 1.91653581568 28.90358064 24.06889934 32.3677697685 1.91624329442
"BPM.16R5.B1" 10891.32 3 172.763806445 1.79536494772 165.731752 24.22440212 172.737437469 1.79509092079
"BPM.17R5.B1" 10944.77 3 38.3163062123 0.5286020958 41.3959035 24.32701561 38.3104579864 0.528521415151
"BPM.18R5.B1" 10998.22 3 187.722151469 1.02042785799 193.2417367 24.43783796 187.693499397 1.02027210987
"BPM.19R5.B1" 11051.68 3 33.6612133511 0.984002542059 29.53191308 24.55233749 33.6560756331 0.983852353546
"BPM.20R5.B1" 11105.13 3 183.988670889 1.08376923637 160.0648235 24.70942385 183.96058866 1.08360382044
"BPM.21R5.B1" 11158.58 3 33.4924175935 0.334324070539 40.67477077 24.81523637 33.4873056388 0.334273042586
"BPM.23R5.B1" 11265.48 3 28.7929968839 1.07709936419 30.33965411 25.03617622 28.7886022027 1.07693496628
"BPM.24R5.B1" 11318.93 3 173.05097256 1.45397627954 154.9485954 25.1939279 173.024559754 1.45375435883
"BPM.25R5.B1" 11372.38 3 32.4097474559 1.59206972812 39.78834246 25.30321833 32.4048007493 1.59182673018
"BPM.26R5.B1" 11425.84 3 185.419756546 6.0127675108 203.4316312 25.41326091 185.39145589 6.01184978083
"BPM.27R5.B1" 11479.29 3 29.5894961058 1.22849838567 31.29803252 25.52047728 29.5849798548 1.22831087971
"BPM.28R5.B1" 11532.74 3 164.589438152 4.91736474257 150.5466467 25.67795283 164.564316832 4.91661420416
"BPM.29R5.B1" 11586.19 3 39.4400944236 1.56524945101 38.76358601 25.79091006 39.4340746737 1.56501054665
"BPM.30R5.B1" 11639.64 3 181.467936037 4.307006166 207.6540171 25.90133567 181.440238548 4.30634878674
"BPM.31R5.B1" 11693.09 3 29.9804421354 0.925122865229 32.40651146 26.00511397 29.9758662142 0.924981663533
"BPM.32R5.B1" 11746.54 3 160.841509911 1.21061850436 146.8194445 26.16141966 160.816960638 1.2104337274
"BPM.33R5.B1" 11800.0 3 34.6594508749 2.05070854977 37.61358286 26.27824282 34.6541607957 2.05039554969
"BPM.34R5.B1" 11853.45 3 173.819378064 1.95663936984 210.9579093 26.38962279 173.792847976 1.95634072757
