@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.27L3.B1" 2230.227 3 -0.128504933333 0.00566820863787 7.032149487e-07 5.47690119
"BPM.26L3.B1" 2283.676 3 0.0605928466667 0.00173107257798 -6.937897606e-07 5.593473562
"BPM.25L3.B1" 2337.124 3 0.166245566667 0.0141011295378 -3.239013302e-06 5.711930213
"BPM.24L3.B1" 2390.573 3 -0.300614033333 0.00349831242398 -1.348677482e-06 5.8149439
"BPM.23L3.B1" 2444.021 3 -0.1677092 0.00128082701417 -9.883950339e-07 5.960934933
"BPM.22L3.B1" 2497.47 3 0.305260066667 0.00918992582791 5.750376596e-07 6.079854463
"BPM.21L3.B1" 2550.918 3 0.00655709166667 0.00704121744094 3.15195657e-06 6.199681537
"BPM.20L3.B1" 2604.367 3 -0.493085266667 0.0063858178387 1.399340125e-06 6.300949482
"BPM.19L3.B1" 2657.815 3 -0.263862233333 0.00134514455324 1.266047453e-06 6.444857028
"BPM.18L3.B1" 2711.264 3 0.545622933333 0.00401155252104 -4.517812198e-07 6.565901205
"BPM.17L3.B1" 2764.712 3 -0.0249665333333 0.00252153070459 -3.040475183e-06 6.687470591
"BPM.16L3.B1" 2818.161 3 0.191746133333 0.0024269358038 -1.439108333e-06 6.78728976
"BPM.15L3.B1" 2871.609 3 -0.365426766667 0.00867307201914 -1.533744518e-06 6.928760938
"BPM.14L3.B1" 2925.058 3 0.0649812733333 8.79421175717e-05 3.250626816e-07 7.051606326
"BPM.13L3.B1" 2978.506 3 0.153652133333 0.00214042614038 2.905382962e-06 7.175251094
"BPM.12L3.B1" 3031.955 3 0.170741766667 0.00240951171591 1.549830085e-06 7.268200382
"BPM.11L3.B1" 3085.403 3 -0.698078066667 0.0032852335659 2.129676661e-06 7.393113436
"BPM.10L3.B1" 3138.184 3 -0.388582666667 0.00483353522822 3.007168554e-07 7.486621749
"BPM.9L3.B1" 3177.249 3 0.433451366667 0.00655086158322 -9.189690873e-07 7.562511206
"BPM.8L3.B1" 3217.712 3 0.4134319 0.00228956932345 -8.310172545e-07 7.700306517
"BPM.7L3.B1" 3256.776 3 -0.265492133333 0.00558380651191 -1.472733793e-06 7.924535211
"BPM.6L3.B1" 3329.415 3 -0.9912556 0.0023969535763 5.329534347e-07 8.054444888
"BPMWE.5L3.B1" 3372.545 3 0.238861833333 0.00506188646677 2.115409302e-06 8.101522772
"BPMW.5L3.B1" 3400.09 3 0.0283964366667 0.00975277341258 2.553956944e-06 8.115368833
"BPMWE.4L3.B1" 3475.218 3 0.0136869566667 0.00482256203835 2.212732167e-06 8.181163747
"BPMW.4L3.B1" 3502.763 3 -0.344505866667 0.0128957984709 2.703183402e-06 8.221209647
"BPMW.4R3.B1" 3547.728 3 -0.197209266667 0.0113096342182 4.777352401e-06 8.252761704
"BPMWE.4R3.B1" 3575.273 3 -0.3948496 0.00664331132696 4.830626366e-06 8.263150272
"BPMW.5R3.B1" 3650.401 3 0.5746893 0.00432566054225 1.886989325e-06 8.335293971
"BPMWE.5R3.B1" 3677.946 3 0.2036037 0.00523731280781 1.360667241e-06 8.402150793
"BPMWC.6R3.B1" 3718.937 3 0.257063966667 0.00296611844264 1.24509138e-06 8.455967948
"BPMR.6R3.B1" 3731.015 3 -0.559294833333 0.00328900694876 1.093409609e-06 8.464723378
"BPM_A.7R3.B1" 3786.839 3 -0.475601733333 0.00748168003654 -3.551410174e-07 8.543751825
"BPM.8R3.B1" 3825.903 3 0.381597933333 0.00552723525907 -1.811980739e-06 8.605751152
"BPM.9R3.B1" 3864.968 3 -0.265071733333 0.00470662307277 -1.678043492e-06 8.654396523
"BPM.10R3.B1" 3905.431 3 0.07703538 0.00718243733609 -3.173711237e-06 8.710532493
"BPM.11R3.B1" 3958.212 3 -0.142611466667 0.00958159139196 -1.525363672e-06 8.804842969
"BPM.12R3.B1" 4012.935 3 -0.0148614433333 0.000516917660602 -1.387176214e-06 8.935495821
"BPM.13R3.B1" 4066.384 3 0.0716334233333 0.0035540507117 4.114558818e-07 9.061355382
"BPM.14R3.B1" 4119.833 3 0.0221538466667 0.000594047686056 2.99605307e-06 9.183572348
"BPM.15R3.B1" 4173.281 3 -0.237585533333 0.00556710144831 1.446892975e-06 9.283318423
"BPM.17R3.B1" 4280.178 3 0.131592866667 0.00262255985552 -2.845825313e-07 9.546988256
"BPM.18R3.B1" 4333.627 3 0.129150666667 0.00705745872883 -2.854072906e-06 9.671312329
"BPM.19R3.B1" 4387.075 3 -0.406249466667 0.00224070217025 -1.471949223e-06 9.770019175
"BPM.20R3.B1" 4440.524 3 -0.06884183 0.00130507831362 -1.863512003e-06 9.908052635
"BPM.21R3.B1" 4493.972 3 0.261341766667 0.00289736443614 1.549572643e-07 10.0322769
"BPM.22R3.B1" 4547.421 3 -0.279502866667 0.00239522819006 2.689959317e-06 10.15898997
"BPM.23R3.B1" 4600.869 3 0.283334766667 0.00115243681062 1.485601489e-06 10.25698948
"BPM.24R3.B1" 4654.318 3 -0.1481774 0.00123827496417 2.1004221e-06 10.39221051
"BPM.25R3.B1" 4707.766 3 -0.0973461766667 0.00125135429624 -2.41208125e-08 10.51723543
"BPM.26R3.B1" 4761.215 3 0.175417266667 0.00476528908488 -2.504983294e-06 10.64656
"BPM.27R3.B1" 4814.663 3 0.0577709966667 0.00215844144184 -1.487720738e-06 10.74419492
"BPM.28R3.B1" 4868.112 3 -0.0688654333333 0.00293572503342 -2.321014277e-06 10.87657683
"BPM.29R3.B1" 4921.56 3 -0.05121743 0.00423803618064 -1.068943223e-07 11.00189094
"BPM.30R3.B1" 4975.009 3 -0.012953299 0.00759923506739 2.300727938e-06 11.13391887
"BPM.31R3.B1" 5028.457 3 -0.195785233333 0.0194773324974 1.478410368e-06 11.23145384
"BPM.32R3.B1" 5081.906 3 0.160109133333 0.00333870936477 2.523809874e-06 11.36108784
"BPM.33R3.B1" 5135.354 3 -0.8539426 0.0110090885184 2.371048721e-07 11.48627187
"BPM.34R3.B1" 5188.803 3 0.336383266667 0.000636038522775 -2.078434162e-06 11.6210975
"BPM.33L4.B1" 5242.251 3 0.09732498 0.00480582838822 -1.4575019e-06 11.71887739
"BPM.32L4.B1" 5295.7 3 0.02515853 0.0058274984734 -2.708997425e-06 11.84581909
"BPM.31L4.B1" 5349.148 3 -0.311002066667 0.00226121739536 -3.669664479e-07 11.97025058
"BPM.30L4.B1" 5402.597 3 0.0255115766667 0.00215577609171 1.837307103e-06 12.10801953
"BPM.29L4.B1" 5456.045 3 0.209197066667 0.00592353497239 1.424973892e-06 12.20655389
"BPM.28L4.B1" 5509.494 3 -0.212728033333 0.00332348495846 2.872989361e-06 12.33099692
"BPM.27L4.B1" 5562.942 3 -0.233493033333 0.0145489878838 4.939615108e-07 12.45408254
"BPM.26L4.B1" 5616.391 3 0.0573770733333 0.00292643600935 -1.58174497e-06 12.59465567
"BPM.25L4.B1" 5669.839 3 0.2663273 0.00915321342736 -1.381255166e-06 12.69429374
"BPM.24L4.B1" 5723.288 3 -0.152380566667 0.00124842318244 -3.012279181e-06 12.81660386
"BPM.23L4.B1" 5776.736 3 0.0692333266667 0.00978645161944 -6.156034753e-07 12.93802692
"BPM.22L4.B1" 5830.185 3 -0.0909873533333 0.00865125113482 1.316456537e-06 13.08107838
"BPM.21L4.B1" 5883.634 3 -0.06527822 0.00498099286203 1.327042051e-06 13.18205673
"BPM.20L4.B1" 5937.082 3 -0.167518566667 0.0078694333978 3.12822349e-06 13.30255049
"BPM.19L4.B1" 5990.531 3 -0.172217166667 0.00943648442955 7.324713347e-07 13.42197358
"BPM.18L4.B1" 6043.979 3 0.275413366667 0.00697893539654 -1.040973008e-06 13.56717957
"BPM.17L4.B1" 6097.428 3 -0.284061866667 0.0117389038291 -1.262536008e-06 13.66979602
"BPM.16L4.B1" 6150.876 3 -0.0871270666667 0.00540345395302 -3.219891718e-06 13.78882901
"BPM.15L4.B1" 6204.325 3 0.459217466667 0.0135463227643 -8.436605625e-07 13.90600072
"BPM.14L4.B1" 6257.773 3 -0.04908081 0.00292699693018 7.573959992e-07 14.05294227
"BPM.13L4.B1" 6311.222 3 -0.108621766667 0.00462077096768 1.18823573e-06 14.15746515
"BPM.12L4.B1" 6364.67 3 -0.4061106 0.0010605356289 3.257013326e-06 14.27661506
"BPM.11L4.B1" 6418.119 3 0.600969933333 0.0112944061937 9.071064599e-07 14.39470375
"BPMYB.6L4.B1" 6685.153 3 0.0585840266667 0.00943318399528 -3.820062429e-07 15.00293674
"BPMYA.5L4.B1" 6722.153 3 0.197734466667 0.00293056442159 1.611697975e-07 15.02246999
"BPMWA.B5L4.B1" 6824.62 3 -0.5420812 0.00519733504214 2.047967704e-06 15.16424282
"BPMWA.A5L4.B1" 6833.505 3 -0.314972633333 0.0318885596086 2.21237119e-06 15.1769196
"BPMWA.A5R4.B1" 6881.554 3 -0.455580333333 0.00392470204506 3.101445261e-06 15.2329193
"BPMWA.B5R4.B1" 6890.439 3 -0.395445633333 0.017044333956 3.265848748e-06 15.24089364
"BPMYB.5R4.B1" 6992.829 3 0.141297466667 0.0177951743894 4.926116239e-06 15.29722958
"BPMYA.6R4.B1" 7024.393 3 0.387185633333 0.00377790547823 2.794792191e-06 15.31716636
"BPM.11R4.B1" 7290.065 3 0.00661138333333 0.00668649713539 -2.914179828e-06 15.82839831
"BPM.12R4.B1" 7344.789 3 0.0243796633333 0.00617264387351 -4.75037044e-07 15.95610773
"BPM.13R4.B1" 7398.237 3 -0.0137814 0.0108164347221 1.638448531e-06 16.09785193
"BPM.14R4.B1" 7451.686 3 -0.333059533333 0.0129064242955 1.391769761e-06 16.19781713
"BPM.15R4.B1" 7505.134 3 -0.0763870733333 0.00988314067376 2.983606545e-06 16.32061924
"BPM.16R4.B1" 7558.583 3 0.0192527366667 0.00194614052436 5.892170931e-07 16.44175586
"BPM.17R4.B1" 7612.031 3 -0.0318244833333 0.00480999976824 -1.375780023e-06 16.58427228
"BPM.18R4.B1" 7665.48 3 -0.0630615866667 0.00219393004526 -1.339874413e-06 16.68551807
"BPM.19R4.B1" 7718.928 3 0.236185 0.00168819979274 -3.104780855e-06 16.80654187
"BPM.20R4.B1" 7772.377 3 -0.446269933333 0.00734458743764 -7.072110078e-07 16.92578027
"BPM.21R4.B1" 7825.825 3 -0.165021833333 0.00728566715424 1.102380988e-06 17.0703855
"BPM.22R4.B1" 7879.274 3 0.316990866667 0.00806317097027 1.277599893e-06 17.17319968
"BPM.23R4.B1" 7932.722 3 -0.320657366667 0.00300785585355 3.201852814e-06 17.2927856
"BPM.24R4.B1" 7986.171 3 0.116979833333 0.00693928971647 8.197314676e-07 17.40987635
"BPM.25R4.B1" 8039.619 3 -0.2299931 0.00249861478828 -8.203723307e-07 17.55617122
"BPM.26R4.B1" 8093.068 3 0.139017 0.00203502189347 -1.205399492e-06 17.66081491
"BPM.27R4.B1" 8146.516 3 -0.114161456667 0.0240952088957 -3.274109519e-06 17.77932927
"BPM.28R4.B1" 8199.965 3 0.522709033333 0.00936011592747 -9.258794946e-07 17.89411376
"BPM.29R4.B1" 8253.413 3 -0.010130838 0.00411076805789 5.32065534e-07 18.04163044
"BPM.30R4.B1" 8306.862 3 -0.870199133333 0.00210901770087 1.123870971e-06 18.14832384
"BPM.31R4.B1" 8360.31 3 0.0538357133333 0.0113526833189 3.322820184e-06 18.26608639
"BPM.32R4.B1" 8413.759 3 0.100364553333 0.00472371142379 1.026135578e-06 18.37837715
"BPM.33R4.B1" 8467.208 3 -0.234235833333 0.00263750638845 -2.372543613e-07 18.52665054
"BPM.34R4.B1" 8520.656 3 0.1167917 0.00124775950683 -1.033314356e-06 18.63567436
"BPM.33L5.B1" 8574.105 3 -0.1146566 0.0057639898803 -3.345456119e-06 18.75310336
"BPM.32L5.B1" 8627.553 3 0.286484366667 0.00545202247389 -1.118323581e-06 18.86290871
"BPM.31L5.B1" 8681.002 3 0.028047757 0.0149353866827 -6.080361289e-08 19.01127578
"BPM.30L5.B1" 8734.45 3 -0.124970733333 0.0078057347578 9.336791839e-07 19.12268163
"BPM.29L5.B1" 8787.899 3 -0.161677966667 0.00359352744933 3.338423757e-06 19.24030724
"BPM.28L5.B1" 8841.347 3 -0.101982216667 0.00809485035194 1.200414242e-06 19.3479068
"BPM.27L5.B1" 8894.796 3 -0.0838203766667 0.00873764821432 3.5641093e-07 19.49573741
"BPM.26L5.B1" 8948.244 3 0.0394428 0.00131898185988 -8.268681137e-07 19.6094585
"BPM.25L5.B1" 9001.693 3 0.1261769 0.00649496212616 -3.305195079e-06 19.72766677
"BPM.24L5.B1" 9055.141 3 -0.205852533333 0.0118353471078 -1.273070179e-06 19.83321809
"BPM.23L5.B1" 9108.59 3 0.146663266667 0.00869255678933 -6.474551559e-07 19.98006555
"BPM.22L5.B1" 9162.038 3 -0.241101133333 0.00638549480535 7.14763742e-07 20.09612658
"BPM.21L5.B1" 9215.487 3 -0.138612066667 0.011907685385 3.248166814e-06 20.21523414
"BPM.20L5.B1" 9268.935 3 -0.168602733333 0.00282074711187 1.336024034e-06 20.31885868
"BPM.19L5.B1" 9322.384 3 -0.133479066667 0.000776424267031 9.33542408e-07 20.46422145
"BPM.18L5.B1" 9375.832 3 -0.0378275666667 0.00959479670177 -5.970947775e-07 20.58250403
"BPM.17L5.B1" 9429.281 3 -0.0101675973333 0.0136118057681 -3.165963525e-06 20.70288661
"BPM.16L5.B1" 9482.729 3 0.0225671266667 0.00884436874813 -1.388603222e-06 20.80482778
"BPM.15L5.B1" 9536.178 3 0.1496245 0.0107787169017 -1.212330048e-06 20.94827778
"BPM.14L5.B1" 9589.626 3 -0.3676762 0.00221682815908 4.74812783e-07 21.06857117
"BPM.13L5.B1" 9643.075 3 -0.213132866667 0.0167631601397 3.059184355e-06 21.19057779
"BPM.12L5.B1" 9696.523 3 0.0159304033333 0.0028638412166 1.183274402e-06 21.3120023
"BPM.11L5.B1" 9749.972 3 -0.2115419 0.00798407362735 5.648496589e-07 21.48506957
"BPM.10L5.B1" 9802.753 3 0.4413035 0.00353377631534 -6.904455492e-07 21.58566177
"BPM.9L5.B1" 9841.818 3 -0.356483966667 0.0103238833538 -2.619742206e-06 21.6688414
"BPM.8L5.B1" 9882.281 3 0.115527233333 0.00058957365594 -7.884219281e-07 21.81303517
"BPMR.7L5.B1" 9921.347 3 -0.4986904 0.0179465786138 6.258585381e-07 22.04717043
"BPM.6L5.B1" 9958.241 3 -0.659985966667 0.0174131084899 6.77689261e-07 22.17675391
"BPMR.5L5.B1" 9990.141 3 -0.2077386 0.0080616397935 6.471967632e-07 22.4725359
"BPMYA.4L5.B1" 10017.55 3 0.610602633333 0.0145864743107 -0.0003607460204 22.49707415
"BPMWB.4L5.B1" 10038.68 3 0.790123433333 0.00840945391663 -0.0003700375733 22.50501977
"BPMSY.4L5.B1" 10131.46 3 0.5668859 0.00510812576459 0.0003952474435 22.51340818
"BPMS.2L5.B1" 10158.25 3 -0.8744536 0.023537818826 0.0003731699802 22.51522386
"BPMSW.1L5.B1" 10168.3 3 1.49078066667 0.0134472993654 0.0004996817097 22.51640272
"BPMSW.1R5.B1" 10211.25 3 1.05294033333 0.00862280392659 0.0004994483917 23.00998226
"BPMS.2R5.B1" 10221.3 3 0.9024284 0.0284158039239 0.0006720774212 23.01090067
"BPMSY.4R5.B1" 10248.09 3 -1.63661866667 0.0065608029149 0.000469096132 23.01210497
"BPMWB.4R5.B1" 10340.87 3 -0.446979066667 0.0030814478311 -2.217524256e-06 23.01890159
"BPMYA.4R5.B1" 10362.0 3 0.286068166667 0.000761954755286 -6.427489073e-05 23.02069181
"BPM.5R5.B1" 10383.12 3 -0.04333728 0.000977016433171 -3.698624557e-05 23.02350464
"BPMR.6R5.B1" 10415.02 3 -0.3217006 0.00390877498545 -7.101217481e-06 23.03298575
"BPM_A.7R5.B1" 10449.03 3 -1.00231403333 0.00739727415125 -1.350301632e-06 23.06808008
"BPM.8R5.B1" 10490.47 3 0.3651577 0.00250296034732 -3.844859038e-06 23.17043726
"BPM.9R5.B1" 10529.54 3 0.3907992 0.00423069475227 -1.796561311e-06 23.30998438
"BPM.10R5.B1" 10570.01 3 -0.514044766667 0.00588334946855 -1.625732814e-06 23.45686342
"BPM.11R5.B1" 10622.79 3 -0.00687708533333 0.0110066072462 1.029916621e-06 23.57945118
"BPM.12R5.B1" 10677.51 3 0.264816733333 0.00471460964617 5.620722285e-06 23.73921396
"BPM.13R5.B1" 10730.97 3 0.01373571 0.00209126978614 2.396390975e-06 23.83861983
"BPM.14R5.B1" 10784.42 3 -0.1064054 0.00114110304832 1.93125347e-06 23.95065815
"BPM.15R5.B1" 10837.87 3 -0.4507467 0.0142366675764 -9.162565646e-07 24.06889934
"BPM.16R5.B1" 10891.32 3 0.222425166667 0.00889928153818 -5.433027998e-06 24.22440212
"BPM.17R5.B1" 10944.77 3 -0.4019772 0.00686247047986 -2.476638113e-06 24.32701561
"BPM.18R5.B1" 10998.22 3 -0.09748734 0.0103365002991 -2.408615923e-06 24.43783796
"BPM.19R5.B1" 11051.68 3 -0.131156366667 0.00316084451728 6.986717905e-07 24.55233749
"BPM.20R5.B1" 11105.13 3 0.10166307 0.00510210852165 5.221491589e-06 24.70942385
"BPM.21R5.B1" 11158.58 3 0.0923882066667 0.00275687309409 2.537992532e-06 24.81523637
"BPM.23R5.B1" 11265.48 3 -0.4893079 0.0129385716144 -4.757529201e-07 25.03617622
"BPM.24R5.B1" 11318.93 3 0.121962233333 0.00556385651167 -4.969579201e-06 25.1939279
"BPM.25R5.B1" 11372.38 3 -0.0419191433333 0.00585357153514 -2.579793945e-06 25.30321833
"BPM.26R5.B1" 11425.84 3 -0.2483877 0.000981841698146 -3.303812467e-06 25.41326091
"BPM.27R5.B1" 11479.29 3 0.208475533333 0.00547835296804 2.491207329e-07 25.52047728
"BPM.28R5.B1" 11532.74 3 0.138850666667 0.00515269712699 4.679427527e-06 25.67795283
"BPM.29R5.B1" 11586.19 3 -0.3329642 0.00369678783904 2.601676628e-06 25.79091006
"BPM.30R5.B1" 11639.64 3 0.114156166667 0.00640331239093 3.718588044e-06 25.90133567
"BPM.31R5.B1" 11693.09 3 -0.334345666667 0.0147621450904 -1.798721427e-08 26.00511397
"BPM.32R5.B1" 11746.54 3 -0.0450035166667 0.00348009510541 -4.348303126e-06 26.16141966
"BPM.33R5.B1" 11800.0 3 0.2064435 0.00976151779627 -2.602878443e-06 26.27824282
"BPM.34R5.B1" 11853.45 3 -0.349256 0.00290836797652 -4.104440178e-06 26.38962279
"BPM.33L6.B1" 11906.9 3 0.268380166667 0.00564302145566 -2.132913896e-07 26.49028991
"BPM.32L6.B1" 11960.35 3 -0.183185433333 0.00494921888272 3.983584095e-06 26.64444302
"BPM.31L6.B1" 12013.8 3 0.3487331 0.00826515968429 2.583927576e-06 26.76501999
"BPM.30L6.B1" 12067.25 3 -0.2174701 0.00160376484775 4.454555498e-06 26.87803655
"BPM.29L6.B1" 12120.7 3 0.216999566667 0.00490873533908 4.402883427e-07 26.97615194
"BPM.28L6.B1" 12174.16 3 -0.219149933333 0.0138876205129 -3.59209172e-06 27.12734211
"BPM.27L6.B1" 12227.61 3 0.00550826966667 0.0118923825432 -2.545156257e-06 27.25133825
"BPM.26L6.B1" 12281.06 3 -0.1731658 0.00380014237719 -4.770005629e-06 27.36651794
"BPM.25L6.B1" 12334.51 3 -0.1738816 0.00719268254874 -6.638349446e-07 27.46250415
"BPM.24L6.B1" 12387.96 3 -0.0150646506667 0.0131894669829 3.173190391e-06 27.61023065
"BPM.23L6.B1" 12441.41 3 -0.08004579 0.00626850671752 2.486878293e-06 27.73733136
"BPM.22L6.B1" 12494.87 3 -0.175961433333 0.00776495043529 5.048714757e-06 27.85509917
"BPM.21L6.B1" 12548.32 3 0.354285666667 0.00674212303376 8.823097952e-07 27.9493166
"BPM.20L6.B1" 12601.77 3 -0.28443 0.00707918356358 -2.729585774e-06 28.09312395
"BPM.19L6.B1" 12655.22 3 0.377989 0.00333990337089 -2.409332527e-06 28.22280994
"BPM.18L6.B1" 12708.67 3 -0.109818773333 0.00865118303411 -5.288509406e-06 28.34364481
"BPM.17L6.B1" 12762.12 3 -0.602836933333 0.00405974173675 -1.093925307e-06 28.43654491
"BPM.16L6.B1" 12815.57 3 -0.0149573833333 0.00267270829444 2.265146197e-06 28.57616863
"BPM.15L6.B1" 12869.03 3 0.559995866667 0.000629449481062 2.313285485e-06 28.70777133
"BPM.14L6.B1" 12922.48 3 -0.343356133333 0.00338842317051 5.487471816e-06 28.83209549
"BPM.13L6.B1" 12975.93 3 0.344805866667 0.00190874939226 1.29715838e-06 28.92413482
"BPM.12L6.B1" 13029.38 3 -0.004231666 0.00518997799198 -1.782990219e-06 29.05946609
"BPM.11L6.B1" 13082.83 3 -0.2106268 0.00118476517795 -2.150021925e-06 29.19952942
"BPM.10L6.B1" 13134.67 3 -0.654325 0.0106203103034 -5.492446446e-06 29.32928476
"BPM.9L6.B1" 13173.74 3 0.6271325 0.00360469668723 -2.214794564e-06 29.38322454
"BPM.8L6.B1" 13214.2 3 0.282977333333 0.0033778795137 -1.084999934e-06 29.46983209
"BPMYA.5L6.B1" 13311.29 3 -0.02130333 0.00413276605702 2.462485434e-06 29.58537444
"BPMYB.4L6.B1" 13347.69 3 -0.6629546 0.0313877654013 5.724856905e-06 29.60957996
"BPMSA.4R6.B1" 13568.51 3 0.0346828933333 0.0129475434664 5.00244574e-06 29.76669097
"BPMYA.4R6.B1" 13691.29 3 0.10170462 0.0199687122638 4.45167612e-06 29.88628962
"BPMYB.5R6.B1" 13727.69 3 0.000628186666667 0.0209867680325 6.821843671e-06 29.90117167
"BPM.8R6.B1" 13823.42 3 -0.0613893333333 0.00303253376058 -9.949617572e-07 30.11996361
"BPM.9R6.B1" 13862.49 3 0.06903938 0.0155291962263 -5.47187042e-06 30.29963906
"BPM.10R6.B1" 13902.95 3 -1.069188 0.00172763962304 -2.656830519e-06 30.35596045
"BPM.11R6.B1" 13954.79 3 0.530197066667 0.00493030921705 -2.095891607e-06 30.44625538
"BPM.12R6.B1" 14009.52 3 -0.204597033333 0.00227987877801 9.254735047e-07 30.56999295
"BPM.13R6.B1" 14062.97 3 -0.175493066667 0.0162939715753 5.462156637e-06 30.72565529
