*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.18R2.B1         1000.911   -175.404002794    26.7258793642   -7.13303640424    34.1506756145    102.478883195    30.3122726028     124.22884571    11.9490754353      265.4248015   0.413469020809  0.0277182612549   0.458433489352  0.0074817096887      4.450156805   -175.404002794    26.7258793642   -240.032120788    11.9695447778    106.024156716    38.4540110196    64.1545432242    11.6587616186   -240.032120788    11.9695447778   -68.7170123234    9.59297132836
     BPM.19R2.B1          1054.36   -48.9595375636    12.7262204363   -97.7455083124    49.8202993154    104.704451833    55.5080178563    124.578631188    19.8593190848      266.9107188  -0.287557841998  0.0138221547801   -0.27589264187 0.00257467919208      4.715070423   -48.9595375636    12.7262204363   -40.3563900315    2.40339501661   -203.605138973    57.0081979587   -245.867247063    20.1211951709   -40.3563900315    2.40339501661   -150.422815542    19.3016383938
     BPM.20R2.B1         1107.808    188.766462492    12.3739081107     39.766976763    31.3373176017    97.4055404288    14.4299409151    124.020159115    32.2543738403      261.2276365  -0.039750457572  0.0258356287336 -0.0547810620882   0.013390966958       4.93676998    188.766462492    12.3739081107    233.491725626    33.6083503522   -48.1516340652    32.4833408382   -83.6995431977    18.6108448305    233.491725626    33.6083503522    45.5516682889   0.498362679764
     BPM.21R2.B1         1161.257    46.6897518808    37.0579325091    63.2953964521    103.555516273    93.6981069482    135.712940319    123.723961696    74.9022893164      259.7890327   0.209924403889  0.0424765370128   0.208725024934  0.0213243833021      5.201018422    46.6897518808    37.0579325091    63.4558057234     27.524898822     181.48666081    139.807335988    239.173233267    77.1488302764    63.4558057234     27.524898822    89.0978657771    41.4037169873
     BPM.22R2.B1         1214.705   -160.917074193    22.2888355423    -2.9119546044    45.8973718726    93.4304723443    31.0498023074    124.365271865    10.4524964983      265.4862927   0.415130610282  0.0365141892407   0.430703728503 0.00943667284007      5.422606591   -160.917074193    22.2888355423    -225.52419567    8.90865862564    94.9879354602    48.0124013539    104.908152934    15.7285961683    -225.52419567    8.90865862564   -19.9324867347    14.9355106852
     BPM.23R2.B1         1268.154    -69.213723745    39.9054354243   -24.1567596625    93.3054793482    96.9306949246    122.267938825    124.565675623     15.841131963      266.8661342  -0.308104770361  0.0488721558453  -0.303566822901  0.0051785774672      5.687669756    -69.213723745    39.9054354243   -82.2760640949    6.31444889366   -181.084783788    130.002976287   -235.153310525    16.6367095167   -82.2760640949    6.31444889366   -40.5672637363    7.33200672161
     BPM.24R2.B1         1321.602    178.533214395    11.7928192094   -16.7355520424     38.269557675    103.313317085    22.0143156095    124.069955586    27.6679848031      261.1959749  -0.083963857977  0.0261998895311 -0.0825824757606  0.0136644963141       5.90877022    178.533214395    11.7928192094    215.478407507    30.2710891411   -104.021427149    38.7627903328   -123.054749662    17.4085524908    215.478407507    30.2710891411   -3.77500604396    4.71884331447
     BPM.25R2.B1         1375.051    106.352967831    35.9942841375   -99.9729809498    84.2855760993    102.039227657    108.673357729    123.925167704    83.4462574672      259.8879573   0.162753905031  0.0563225498042   0.180858983028   0.030540068922      6.172868491    106.352967831    35.9942841375    104.317635239    31.1788121246    174.175377585     125.41962779    224.827978107    90.8465057083    104.317635239    31.1788121246   -21.8872095761    53.0625633661
     BPM.26R2.B1         1428.499   -135.172947435   0.189707172124     46.919929252    8.72228299953    96.3083809791    6.58444629091    124.511267944     12.354915926      265.4707285   0.373803617565 0.00535946335935   0.402974523551  0.0107663613362      6.395056188   -135.172947435   0.189707172124   -204.163732753    5.27266701989    137.220593458    9.24070814999    142.581182518    20.2143132257   -204.163732753    5.27266701989    29.5647409733    20.0024872391
     BPM.27R2.B1         1481.948   -119.108044427    6.67564374544     96.906669529    10.2464421308    98.4302780837    16.3059320672    124.554594322    20.8660452127      266.7044597  -0.353420971612  0.0106142535743  -0.331274649205 0.00906272412567      6.660253315   -119.108044427    6.67564374544   -121.753701258    9.70022480308    -156.73975988     19.841546658   -217.327918355    23.2918615151   -121.753701258    9.70022480308     70.624188383    4.02530148488
     BPM.28R2.B1         1535.397    148.769579048    9.30554636626   -83.4279964309    7.01575154698    105.134483926    9.06428491654    124.141665115    23.1647480933      261.2442919  -0.124906881372 0.00686042546161  -0.110390269869  0.0138276084811       6.88077161    148.769579048    9.30554636626    190.916939495    26.3857194203   -148.595596138    8.81583487851   -158.730382359    17.4847493864    190.916939495    26.3857194203   -53.0468755887    9.61149502714
     BPM.29R2.B1         1588.845    166.126098456    2.59901482825   -284.100170597      7.428728472     114.51430633     10.339642404    124.156313812    86.9810446774      260.1058355   0.120838771961 0.00754725262609    0.15304455342  0.0419624444807      7.144739586    166.126098456    2.59901482825    142.085123171    34.2854688315    157.658570427    14.7684969117    203.644245711    103.327018091    142.085123171    34.2854688315   -132.392568289    64.0426311786
     BPM.30R2.B1         1642.294   -128.762598911    10.2578425213     110.93357533    11.5614262376     118.58793564    12.8251967788    124.638864367    17.4484353487      265.4049988   0.341336725653 0.00765076064964   0.375266497899  0.0111773935364      7.367505592   -128.762598911    10.2578425213   -176.560874701    1.21387185389    199.179785718    13.7569018742    175.970575858    24.6872110842   -176.560874701    1.21387185389    78.2338718995    24.6780646767
     BPM.31R2.B1         1695.742   -160.766412873    27.0254752991    176.431791593     44.942818972    112.954933463    54.2528702344    124.947237115    26.0847277539      267.3048361  -0.376023546527  0.0385941071497  -0.359867039687  0.0144145069087      7.631993862   -160.766412873    27.0254752991   -159.127820697    12.3074604196    -158.71177797    72.2083099295   -192.680006566    32.2672964442   -159.127820697    12.3074604196     183.66322135    13.9257274663
     BPM.32R2.B1         1749.191    149.818273511    8.08371290958   -70.2446651617    3.99392585581    99.7751142659    7.16808078878    124.688638656    20.2050435717      262.2096585  -0.114838975887 0.00548560994258   -0.13907972509  0.0133195771523      7.851939867    149.818273511    8.08371290958    160.067447645    22.3499894209   -131.813423555     5.7741432124   -191.226145294    18.5550035971    160.067447645    22.3499894209   -102.619643799    13.8282966627
     BPM.33R2.B1         1802.639    119.318827354     4.9797280152   -188.694311429    27.5826636596    91.4676264553    24.7262163762    124.874164849    84.2756692756      261.2846087   0.136913410674  0.0186416652597   0.124271687683  0.0541060955721      8.115795256    119.318827354     4.9797280152    177.405022871    36.7040573463    138.666233079    32.3373731483     175.78875404    113.859152381    177.405022871    36.7040573463   -243.781081633    73.6785727298
     BPM.34R2.B1         1856.088    -90.069863144     21.200867169    101.960634506    13.0309697065    94.3928229191    20.3257499572    125.190782241    23.6847760937      266.1179452   0.329156247382  0.0176590797653   0.346584549958  0.0105498375325      8.339107323    -90.069863144     21.200867169   -142.790056366    3.13110867064    165.913953083     20.060563248    205.674324201    28.7510547575   -142.790056366    3.13110867064    126.631698273    28.6987628581
     BPM.33L3.B1         1909.536   -166.165417412     1.3055205739    233.942941586    5.58769560464    99.9372185444    5.58779245089    125.454621628    28.3329518701      268.0276536  -0.406215459394 0.00655464575374  -0.388410072757  0.0205009492836      8.603798303   -166.165417412     1.3055205739   -191.721549003    14.2392000071   -111.080352258    9.86300820384     -161.8588768    40.5534172031   -191.721549003    14.2392000071    291.569636578     22.594049453
     BPM.32L3.B1         1962.985    111.912724503    13.8827106584   -129.263616503    5.92306973071    104.268402943    10.3346815644     125.36406369    19.6464850028      263.4788545  -0.159843469302 0.00959245770936  -0.167646468705  0.0117985565547      8.823238018    111.912724503    13.8827106584    124.024941266    18.0574479884   -175.963466388    8.48821233966   -217.904584172    20.1343860016    124.024941266    18.0574479884   -149.249701648    17.4778981549
     BPM.31L3.B1         2016.433    151.607019918    4.20898407645   -291.122876122    22.1544866171    97.4907454888    18.2349002269    125.178816978    76.2455631778      261.5902659   0.108232199848  0.0182341511629  0.0964773378459  0.0651757985801      9.087675069    151.607019918    4.20898407645    205.750798937    38.2937732846     122.60951568    28.5274543074    142.637840759    121.894287314    205.750798937    38.2937732846   -343.970967033    81.5840894803
     BPM.30L3.B1         2069.882    -65.696702184    8.25775248506    119.648642685    22.1672728985     89.539964884    21.6806694842    125.370090793    29.3967070175      265.8275582   0.309783061953  0.0101598341137   0.318830073293 0.00957465829455      9.311470711    -65.696702184    8.25775248506   -105.089368702    7.42587628183      166.5940112    23.0769640969    227.655141052    32.1956653981   -105.089368702    7.42587628183    169.482023155    31.9321682213
     BPM.29L3.B1          2123.33     -153.6317232    17.9109314282    252.724011264    36.9114086116    82.6157881037    26.2935983686    124.937334826    27.8075996201      266.4123197  -0.440008606267  0.0499148732014  -0.415462897511   0.026820605563      9.576961214     -153.6317232    17.9109314282   -215.446666913    15.6941225943   -60.8174925694    55.2804847161   -126.570471477    47.9592567797   -215.446666913    15.6941225943     382.96871821    30.3711379443
     BPM.27L3.B1         2230.227    150.660527366    3.19547279255   -346.180765149     15.383940588    81.8496786848    8.86085173706    124.757209553    64.6117726515      260.6944272  0.0639523733008  0.0191622282413  0.0693793606968  0.0746613642006      10.06019373    150.660527366    3.19547279255     226.17996385    39.1787599088    64.0225358523    21.3720169413    105.356866387    127.829611816     226.17996385    39.1787599088   -429.567826531    88.0605270012
     BPM.26L3.B1         2283.676    1.95316713327    5.99325537695    174.641048067    3.26063591687    86.6299150521    5.37453062309    124.873954078    34.1184344012      264.2148852   0.248205799993 0.00550528271976   0.291784334289  0.0093106405291      10.28440002    1.95316713327    5.99325537695   -64.8178512712    11.8094844437    173.248820677    5.37444745735    241.190098853    35.1861709521   -64.8178512712    11.8094844437    205.309611538    34.5735603858
     BPM.25L3.B1         2337.124   -191.189099085    30.1375522024    391.603757064    61.4380786834    95.5945510355     30.137555727    124.328018767    24.3279161829      264.5492195    0.49997186921   0.073087139338  -0.442674946287  0.0322278063337      10.54994206   -191.189099085    30.1375522024   -232.700279953    16.4512367587  0.0337928589536    87.7978683166   -87.6379182321    53.4457227856   -232.700279953    16.4512367587    462.706597331    36.6419304595
     BPM.24L3.B1         2390.573   -22.2597468832    1.99670785947     -220.9817711    26.3297346267    106.437655715    26.2074782342     124.35067513    23.1929679208      261.4072605  -0.266672844444 0.00253932715125  -0.221990190218 0.00616165588586      10.76855814   -22.2597468832    1.99670785947    43.5435635215    8.84125412929   -211.708294323    26.3511075878   -244.859795999    23.5043110888    43.5435635215    8.84125412929   -220.755964757    22.9891295624
     BPM.23L3.B1         2444.021    236.665323723    3.16288523053   -620.187070777    14.1939677594    118.591265687    3.63108980158    124.976660465    51.2744895902      261.2372685  0.0105124804442  0.0182166143533  0.0416961979026  0.0815740734383      11.03223365    236.665323723    3.16288523053    241.424360154    39.5119570039    15.6549588239    27.2060480907    64.7374773022    132.214400054    241.424360154    39.5119570039   -506.240916013    93.5319993682
     BPM.22L3.B1          2497.47    47.4435470542    45.4761794322    272.190601231    33.1804688488     122.19291595    45.5141394243    124.968030926    37.6389923934      263.9288811    0.21890520474  0.0296170829458   0.264100321502   0.010639955028      11.25677397    47.4435470542    45.4761794322   -22.1141129381    16.4359851827    239.736406656    45.5156254427    248.955821427    37.7589778557   -22.1141129381    16.4359851827    236.714357771    36.6464405893
     BPM.21L3.B1         2550.918   -218.898033974    13.6801737353    485.703268571    57.8867899267    110.072547889    15.3013093135    124.303222208    19.1995172353      263.9909018    0.48305155583  0.0474013276001  -0.470493310992  0.0356525758577      11.52233917   -218.898033974    13.6801737353   -244.346158238     16.400900998     23.399015299    65.9234185702   -45.8270570718    56.5782018418   -244.346158238     16.400900998    532.060295133    41.1889377022
     BPM.20L3.B1         2604.367   -4.42723481441    16.9578345151   -191.123988942    40.0776936008    94.5842430694     40.799369472    124.433069351    24.7487546969       261.719148  -0.253725148192  0.0142860063298  -0.249827750588 0.00276373174565      11.74066242   -4.42723481441    16.9578345151   0.269341540746    4.32148965289   -189.116672295    40.8086167346   -248.865992951    24.7487687494   0.269341540746    4.32148965289   -248.716897174    24.6328842537
     BPM.19L3.B1         2657.815    174.371635654     41.082248423   -434.444104246     109.84587416    87.7505332655     44.369257782    125.181432858    40.6585939756      261.8224442  0.0180658441841   0.138426605889  0.0140097700648  0.0848863774975      12.00433609    174.371635654     41.082248423    249.393514361    39.0656663185    19.8785571096    153.561104377    22.0099869179    134.007423184    249.393514361    39.0656663185   -567.815854788    97.0655815081
     BPM.18L3.B1         2711.264    43.0778826984    3.77899254158    202.500424981      24.14598361    89.6171354121    23.5878285698    125.048975306    39.4752566068      263.5983138   0.211369875641 0.00612091454869   0.236385095791  0.0134056305865      12.22910479    43.0778826984    3.77899254158    21.3685361534    20.8688703163    173.980515749    24.2820979637     249.18340748    39.5796995838    21.3685361534    20.8688703163    261.012153061    37.8563128826
     BPM.17L3.B1         2764.712   -192.419109767    2.83131723453    452.155630094    1.72709717851    98.9029083682    3.48240650105    124.290339001    15.5817284269       263.392745   0.462772163033 0.00721562232097  -0.498368031226  0.0366218767838      12.49466352   -192.419109767    2.83131723453   -248.567609765    15.5715038551    45.8478716098    9.19427840038    -2.5488922139    57.2017049723   -248.567609765    15.5715038551     585.32227708    43.7698026217
     BPM.16L3.B1         2818.161   -34.9372118693   0.328108461154   -223.415511342    10.9571780369    105.373134272    10.8174154589    124.531430163    25.0412263548      262.0638633   -0.27650684802  0.0013948470769  -0.277643674411 0.00280771420065      12.71279852   -34.9372118693   0.328108461154   -43.0426252823  0.0334356476858   -207.830173295    10.9690575082   -245.315390472     25.423758713   -43.0426252823  0.0334356476858   -269.141913658    25.4237519759
     BPM.15L3.B1         2871.609    202.578322841    42.1615307051   -508.251334482    120.464355366    101.753053403    44.7664033803    125.369859005     39.418718579      262.4382712  0.0152031986919    0.12717123264 -0.0136255316044   0.084338915817       12.9764993    202.578322841    42.1615307051    249.821397023    37.8730342316    19.4102710534    163.304378031   -21.4400507841    133.320055843    249.821397023    37.8730342316   -612.277908163    98.7482811035
     BPM.14L3.B1         2925.058    40.0486863276    20.5276125204    194.258906061    51.8174865366    86.7772971278    52.2015553582    125.121270789    39.8233030988      263.2469736   0.212940115653  0.0215247560545   0.208697756732  0.0167785797811      13.20141092    40.0486863276    20.5276125204    64.2139002316    25.0696392783    168.870660301    53.4281270021     241.86340077    40.6617965049    64.2139002316    25.0696392783    277.409588697     38.220360415
     BPM.13L3.B1         2978.506   -142.041520737    22.9171981183    357.810349239    52.3747824454    74.7433307371     31.413748341    124.283516756    16.5548394518      262.7724352   0.449558319761  0.0738879581305   0.473769318465  0.0350680342895      13.46693556   -142.041520737    22.9171981183   -245.198746173    14.0185925983    46.5882854966    72.6492127592    40.7816751037    55.4723827967   -245.198746173    14.0185925983    620.685319466    44.4743385328
     BPM.12L3.B1         3031.955   -93.3171821404     3.6995373193    -199.16826888    1.15886284091    89.3890847604    3.24830080349    124.611295117     23.293580082      262.5078424  -0.337401712033 0.00314903926717  -0.317801336703 0.00749553563665      13.67266289   -93.3171821404     3.6995373193    -102.98855112    5.72519961348   -152.491106018    3.06225471658   -226.947698428    25.4475593898    -102.98855112    5.72519961348   -287.338363658    25.2251418972
     BPM.11L3.B1         3085.403    204.994682222    1.22041816822   -588.625086436    17.0607261589    106.688189264    7.36658004495    125.533263457    63.0963201792      263.6602383 -0.0447568905938  0.0187803231098 -0.0757260419032  0.0696414410629      13.91417534    204.994682222    1.22041816822    223.179618995    32.5166049089   -59.2170513801    26.2055763939   -115.001124348    122.445334201    223.179618995    32.5166049089   -643.162848509    95.2434404933
     BPM.10L3.B1         3138.184    149.527976711    20.1442526441    257.187400678    1.59667385059    104.602892718    18.3836964773      125.2068611    39.4844975369      262.0465168   0.123272259009  0.0139231109225   0.088968802448  0.0266204201415      14.08146178    149.527976711    20.1442526441    212.296223847    37.8612043879    146.316249407    16.3437802083    132.805668577    43.3573817409    212.296223847    37.8612043879    278.491905338    34.7102884856
      BPM.9L3.B1         3177.249   -31.9690969649    31.9164720643    262.713469121    70.1239407525    97.0917245295    98.6637375635    125.463816982    48.6748112835      261.1986223   0.276322064559  0.0291103857537   0.231157909618  0.0138850256171      14.22351454   -31.9690969649    31.9164720643    29.6375616795    21.2629636497      191.5337796    99.8866911938    249.171211066    48.9526337815    29.6375616795    21.2629636497    186.333755102    19.0788913124
      BPM.8L3.B1         3217.712   -191.623903426     24.655706804   -134.070217641    13.3658335239    98.0039473571    24.4174256585    121.813475132    16.5882681022      258.3516109  -0.466275463034  0.0153040821647  -0.468408148798  0.0062245161929      14.52255173   -191.623903426     24.655706804   -238.843086829    16.8209793123   -41.2234693582    18.5350061995    -48.042385124    9.11108451776   -238.843086829    16.8209793123   -150.681330377     5.5461720204
      BPM.7L3.B1         3256.776    377.632235618    121.584469407   -1293.11380199    420.510672846    194.958495085     194.94494579    122.396118755    43.8770569063      256.9379643  0.0400570699196    0.24692900965 -0.0196785833218   0.126574459367      14.96935161    377.632235618    121.584469407    242.923442415    36.8895087828    97.1038302283     623.85343407   -30.1900756926    196.125103053    242.923442415    36.8895087828   -908.710961538    143.760430476
      BPM.6L3.B1         3329.415    -43.234490115    112.235588375    513.128056444    81.8108903717    224.594885761    190.208967822    123.020728526    34.1639236326      257.7871843   0.265342405558  0.0401133782828   0.211246906794  0.0161782917777      15.20388885    -43.234490115    112.235588375    59.3191000425    24.2877492815    447.104271623    190.787748389    238.783673979    34.6814006787    59.3191000425    24.2877492815    156.877624019    8.84022191143
    BPMWE.5L3.B1         3372.545   -394.025744161    124.864409655    1372.94926717    599.022114724    229.341229485    399.598816398    122.726450456    22.8109462568      256.8990045   0.414468779381   0.225230488668   0.306546407817 0.00733811476433      15.29996236   -394.025744161    124.864409655   -85.3841615318    8.09021605519    234.804836206    751.953184947    230.123165991    24.1446243012   -85.3841615318    8.09021605519    481.464480377    3.97729168306
