@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845029 3 0.125457436 0.00209099183324 0.119453799 3.83108307
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.293545 3 0.142076685333 0.00128193470297 0.144017933 3.950536869
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.74206 3 0.117426774667 0.00124771752568 0.119453767 4.094554802
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.190576 3 0.145796177667 0.00221116797295 0.144018068 4.214008569
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639092 3 0.125167284333 0.000973837271873 0.119453779 4.358026637
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.087608 3 0.140549034333 0.00249801585841 0.144017931 4.477480416
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536124 3 0.118313235 0.00220745681875 0.119453787 4.621498347
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.98464 3 0.146294664667 0.000523091657573 0.144018065 4.740952134
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433156 3 0.126853073333 0.00129499881231 0.11945376 4.884970199
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.881672 3 0.140011760333 0.00121799564176 0.144017936 5.004423959
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.330188 3 0.118067980667 0.0019695956929 0.119453806 5.148441895
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.778704 3 0.146311298667 0.0018992376438 0.144018057 5.267895701
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.22722 3 0.121528368667 0.00049340633595 0.119453742 5.411913758
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.675735 3 0.140617926 0.000939466880736 0.144017949 5.5313675
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124251 3 0.118983325 0.00170902405093 0.119453821 5.675385449
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.572767 3 0.148018766 0.00237104234603 0.144018041 5.79483927
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021283 3 0.117944301667 0.00104544515266 0.119453729 5.938857311
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.469799 3 0.143637341 7.94380064369e-05 0.144017967 6.05831104
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918315 3 0.121594834 0.00483020949329 0.119453832 6.202329007
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.366831 3 0.145159917 0.00307413629032 0.144018021 6.321782839
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815347 3 0.114643915 0.00218736287037 0.119453721 6.46580086
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.263863 3 0.138371132667 0.00236928124732 0.144017989 6.585254581
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712379 3 0.118850872667 0.00188212177844 0.119453837 6.72927257
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.160894 3 0.150436667333 0.00266287777706 0.144017998 6.848726407
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.60941 3 0.115809782 0.00178923858115 0.119453719 6.992744405
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.057926 3 0.136013691 0.00144186869343 0.144018012 7.112198124
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506442 3 0.121695551 0.00370191868503 0.119453835 7.256216136
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.954958 3 0.148602431333 0.00335236734907 0.14562363 7.375669971
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403474 3 0.125738830333 0.00237466111875 0.128640371 7.521293601
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184185 3 0.160240486 0.00229188272388 0.156410958 7.649933972
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249195 3 0.059733708 0.00175260891435 0.064401844 7.80634493
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712206 3 0.080168928 0.00272217779361 0.075781525 7.870746774
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776216 3 0.060753778 0.00399826269103 0.061037495 7.946528299
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415216 3 0.119521331333 0.00779077887251 0.118786766 8.007565794
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.544716 3 0.0578270973333 0.00430791204155 0.060479127 8.12635256
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.089716 3 0.082744329 0.0056362068479 0.079963086 8.186831687
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.217716 3 0.10141518 0.00508100469861 0.103372644 8.266794773
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.762716 3 0.0136134276667 0.00393464779005 0.015203184 8.370167417
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.727716 3 0.069893661 0.00493012208977 0.070150876 8.385370601
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.272716 3 0.152235637333 0.00967413465978 0.1476429 8.455521477
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.400716 3 0.126109477333 0.0041507901114 0.12952838 8.603164377
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.945716 3 0.0127191006667 0.00214851372866 0.012019844 8.732692757
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.936716 3 0.0447442336667 0.00357878776248 0.046500592 8.744712601
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015216 3 0.0378805893333 0.00272904452429 0.040105066 8.791213193
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839216 3 0.192270456 0.00102542583782 0.188398775 8.831318259
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903227 3 0.107908341 0.00400027988432 0.111832674 9.019717034
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968238 3 0.109086132 0.00319370191926 0.105138536 9.131549708
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431248 3 0.077648236 0.00192205208866 0.075451939 9.236688244
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.211959 3 0.093819828 0.000558523023981 0.094398126 9.312140183
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935475 3 0.103760240333 0.00181803520282 0.103376819 9.406538309
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.383991 3 0.120342502 0.00275937232355 0.118835503 9.509915128
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.832506 3 0.119905039667 0.00273560183547 0.119452892 9.628750631
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281022 3 0.141508879667 0.00279616666448 0.144018063 9.748203523
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.729538 3 0.119682687333 0.00219851431388 0.119453754 9.892221586
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178054 3 0.141479446667 0.00212740935914 0.14401794 10.01167534
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.62657 3 0.123122586667 0.00131832927279 0.11945381 10.15569328
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075086 3 0.139626873333 0.000441223700809 0.14401805 10.27514709
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.523602 3 0.117876673333 0.00224868131369 0.11945374 10.41916514
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972118 3 0.1400887 0.00139184096074 0.14401796 10.53861888
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.420634 3 0.117595893333 0.00154214059094 0.11945382 10.68263684
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.86915 3 0.14789939 0.00125379166531 0.14401804 10.80209066
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.317666 3 0.11958028 0.00147202461456 0.11945372 10.9461087
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766181 3 0.147517506667 0.000916955066668 0.14401797 11.06556242
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.214697 3 0.12145737 0.00272836941996 0.11945384 11.20958039
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663213 3 0.143313373333 0.00320627059292 0.14401801 11.32903423
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.111729 3 0.121834103333 0.00108839151146 0.11945372 11.47305224
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.560245 3 0.14436892 0.000754469009746 0.144018 11.59250596
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.008761 3 0.119237423333 0.00202409706673 0.11945383 11.73652396
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457277 3 0.142237173333 0.000953042679469 0.144018 11.85597779
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.905793 3 0.123440803333 0.00195595486828 0.11945372 11.99999579
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354309 3 0.1457943 0.00170343772192 0.14401801 12.11944951
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.802825 3 0.117318763333 0.00105736122974 0.11945384 12.26346752
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.25134 3 0.142643886667 0.00162780623633 0.14401797 12.38292136
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.699856 3 0.122913873333 0.00236977906331 0.11945373 12.52693933
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148372 3 0.14683615 0.00093771522685 0.14401803 12.64639306
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.596888 3 0.11731511 0.00101518650832 0.11945383 12.79041109
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045404 3 0.143461723333 0.000837142593721 0.14401795 12.90986492
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.49392 3 0.1315507 0.00311962039271 0.11945374 13.05388287
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942436 3 0.13849017 0.00311741921969 0.14401805 13.17333661
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.390952 3 0.114897213333 0.000833689660299 0.11945381 13.31735466
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839468 3 0.144846473333 0.00142584077263 0.14401794 13.43680847
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.287984 3 0.12613926 0.000388529338232 0.11945376 13.58082641
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.7365 3 0.144815416667 0.000290857998954 0.14401806 13.70028017
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185015 3 0.11768873 0.000515653106911 0.11945379 13.84429823
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.633531 3 0.14317181 0.000762329704393 0.14401793 13.96375202
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082047 3 0.120306493333 0.000800544190966 0.11945378 14.10776995
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.530563 3 0.13907709 0.00144313241243 0.14401806 14.22722373
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979079 3 0.11697556 0.00524326482467 0.11945378 14.37124179
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.427595 3 0.144060776667 0.00421379003142 0.14401793 14.49069557
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876111 3 0.12256539 0.00436076608254 0.11945379 14.6347135
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.324627 3 0.13445206 0.00450757153539 0.14401807 14.75416729
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773143 3 0.118569326667 0.00174623024554 0.11945375 14.89818536
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.221659 3 0.14969732 0.00362442793865 0.14401794 15.01763911
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.670174 3 0.11519284 0.00372409033534 0.11395449 15.16165705
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.11869 3 0.131709053333 0.00283734793789 0.13673777 15.27561154
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153433 3 0.6976864184 0.00309713260525 0.69521619 15.41234931
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153433 3 0.0282816449333 0.00292662316221 0.02648624 16.1075655
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.619933 3 0.04746767 0.0012370059241 0.04688699 16.13405174
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.504933 3 0.00541894333333 0.00148501357108 0.00557532 16.18093873
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.553933 3 0.0392044786667 0.00504673341609 0.03525078 16.18651405
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.438933 3 0.00546723133333 0.00425303662286 0.00744525 16.22176483
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829433 3 0.0986636163667 0.00248243637756 0.09535986 16.22921008
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393433 3 0.0151315669667 0.00144184573019 0.01663276 16.32456994
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065175 3 0.58147893 0.00231337174152 0.58244614 16.3412027
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.788691 3 0.12655328 0.00180150952839 0.13142611 16.92364884
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237207 3 0.124702786667 0.000521042366117 0.11924049 17.05507495
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.685723 3 0.143736683333 0.000572010434073 0.14401778 17.17431544
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134239 3 0.11440274 0.000346932950967 0.11945381 17.31833322
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.582755 3 0.136324023333 0.00149143127305 0.14401794 17.43778703
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031271 3 0.12970051 0.00532111170778 0.11945376 17.58180497
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.479786 3 0.143836926667 0.00376236030291 0.14401806 17.70125873
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928302 3 0.111709443333 0.00179190626677 0.11945379 17.84527679
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.376818 3 0.139528206667 0.00215629924493 0.14401793 17.96473058
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825334 3 0.128029852333 0.00148963586887 0.11945378 18.10874851
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.27385 3 0.142727607667 0.00135500330029 0.14401807 18.22820229
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722366 3 0.11262578 0.00231627186505 0.11945377 18.37222036
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.170882 3 0.14522586 0.0029185258345 0.14401793 18.49167413
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619398 3 0.127185603333 0.00292728492217 0.1194538 18.63569206
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.067914 3 0.141331443333 0.00286461853811 0.14401806 18.75514586
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.51643 3 0.113922223333 0.00307881604588 0.11945375 18.89916392
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.964946 3 0.14923034 0.00238474662203 0.14401794 19.01861767
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413461 3 0.128375376667 0.00212349749835 0.11945381 19.16263561
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.861977 3 0.13708259 0.00340076549347 0.14401805 19.28208942
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.310493 3 0.113860536667 0.00101729934029 0.11945374 19.42610747
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759009 3 0.15194786 0.00129441480214 0.14401796 19.54556121
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.207525 3 0.123673923333 0.00344321653335 0.11945382 19.68957917
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656041 3 0.137965823333 0.00231840124847 0.14401803 19.80903299
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.104557 3 0.112411876667 0.00202449012966 0.11945373 19.95305102
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553073 3 0.153220470667 0.00400867060021 0.14401798 20.07250475
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.001589 3 0.122041409333 0.00379906123827 0.11945383 20.21652273
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.450105 3 0.13606992 0.004194729756 0.14401801 20.33597656
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.89862 3 0.1171537 0.00352648572189 0.11945372 20.47999457
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347136 3 0.155921523333 0.00316041577996 0.144018 20.59944829
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.795652 3 0.11780734 0.00052987430585 0.11945384 20.74346629
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244168 3 0.136288013333 0.000176950131079 0.14401798 20.86292013
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.692684 3 0.126771296667 0.00286850670317 0.11945373 21.00693811
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.1412 3 0.147706873333 0.00225365225685 0.14401802 21.12639184
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.589716 3 0.117913256667 0.00322219427141 0.11945383 21.27040986
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038232 3 0.13773073 0.00420518518461 0.14401797 21.38986369
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.486748 3 0.124812786667 0.00281563899477 0.11945373 21.53388166
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935264 3 0.151360046667 0.00231327126286 0.14401804 21.65333539
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.383779 3 0.11063467 0.00201852789098 0.11945382 21.79735343
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832295 3 0.13728078 0.00214521059266 0.14401795 21.91680725
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.280811 3 0.1222508 0.00186769528137 0.11945374 22.0608252
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729327 3 0.150314663667 0.00181739858824 0.14401806 22.18027894
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.177843 3 0.113141296333 0.00334871831371 0.1194538 22.324297
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626359 3 0.13572396 0.00288670284696 0.14401794 22.4437508
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.074875 3 0.128027116667 0.00204343819144 0.11945376 22.58776874
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523391 3 0.141147626667 0.00415550265257 0.13956708 22.7072225
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.971907 3 0.102826406667 0.00314226457865 0.10734591 22.84678958
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.752617 3 0.130054173333 0.00310964750664 0.13354479 22.95413549
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.817628 3 0.111406063333 0.00568169511052 0.10703854 23.08768028
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.280639 3 0.2014569 0.00634390947415 0.20128097 23.19471882
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.346649 3 0.0624866733333 0.00635132262134 0.07017158 23.39599979
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.240649 3 0.0528795933333 0.00694755177711 0.05090772 23.46617137
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.140649 3 0.01081026 0.00167742773515 0.0098989 23.51707909
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.54665 3 0.00352867 0.00169137621086 0.00374782 23.52697799
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68115 3 0.00178420666666 0.000973214845528 0.00162446 23.53072581
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46115 3 0.00578618 0.00147345087691 0.00622072 23.53235027
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.24665 3 0.00109313333333 0.00173977323107 0.00111161 23.53857099
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.30065 3 0.000629743333333 0.00081169152734 0.00084858 23.5396826
