@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.10L1.B1 BPM.10L1.B1 0.0131554901826 0 0.340105115381 0 0 0 0 0
BPM.17L3.B1 BPM.17L3.B1 0.0317758297535 0 0.0926047535395 0 0 0 0 0
BPM.8L5.B1 BPM.8L5.B1 0.0202146693536 0 -1.56510009582 0 0 0 0 0
BPM.31R5.B1 BPM.31R5.B1 0.0175026189164 0 1.39408936555 0 0 0 0 0
BPM.17R8.B1 BPM.17R8.B1 0.0200412014219 0 -0.456640723752 0 0 0 0 0
BPM.15R5.B1 BPM.15R5.B1 0.0176581338809 0 -0.472317699627 0 0 0 0 0
BPM.14L6.B1 BPM.14L6.B1 0.014651979546 0 0.970080872433 0 0 0 0 0
BPM.33L1.B1 BPM.33L1.B1 0.00846892835812 0 0.0393431739897 0 0 0 0 0
BPM.14R5.B1 BPM.14R5.B1 0.0383393173327 0 -0.16764691203 0 0 0 0 0
BPM.25L5.B1 BPM.25L5.B1 0.0269630316338 0 1.36004886382 0 0 0 0 0
BPM.13R6.B1 BPM.13R6.B1 0.0522262185312 0 0.171082784368 0 0 0 0 0
BPMS.2R2.B1 BPMS.2R2.B1 0.050481967919 0 0.696204330161 0 0 0 0 0
BPM.16R3.B1 BPM.16R3.B1 0.0655938455587 0 -0.257544750864 0 0 0 0 0
BPM.29L4.B1 BPM.29L4.B1 0.0295466161418 0 -0.806327974264 0 0 0 0 0
BPM.31R7.B1 BPM.31R7.B1 0.0344864853627 0 0.57384052944 0 0 0 0 0
BPM.14L5.B1 BPM.14L5.B1 0.126564620806 0 0.116768833992 0 0 0 0 0
BPM.13R2.B1 BPM.13R2.B1 0.00387761677089 0 0.696730214089 0 0 0 0 0
BPMYB.4L6.B1 BPMYB.4L6.B1 0.0535549451251 0 -0.0297588890641 0 0 0 0 0
BPMYB.4L8.B1 BPMYB.4L8.B1 0.0843616957522 0 -0.394228703899 0 0 0 0 0
BPM.13L5.B1 BPM.13L5.B1 0.0465470568261 0 0.309483208064 0 0 0 0 0
BPM.15L4.B1 BPM.15L4.B1 0.0281510099705 0 -1.28403164003 0 0 0 0 0
BPM.12L2.B1 BPM.12L2.B1 0.0312579452476 0 0.338533989361 0 0 0 0 0
BPM.29L6.B1 BPM.29L6.B1 0.013797665334 0 0.711832265472 0 0 0 0 0
BPM.30R1.B1 BPM.30R1.B1 0.0335581379962 0 -0.299372506381 0 0 0 0 0
BPM.25R6.B1 BPM.25R6.B1 0.0247741647377 0 -0.478926500731 0 0 0 0 0
BPM.23R2.B1 BPM.23R2.B1 0.0225187469219 0 -0.339742018531 0 0 0 0 0
BPMWA.A5R4.B1 BPMWA.A5R4.B1 0.0116924017164 0 0.871246504319 0 0 0 0 0
BPM.34R5.B1 BPM.34R5.B1 0.0116443022426 0 -0.841389338958 0 0 0 0 0
BPM.20R5.B1 BPM.20R5.B1 0.0716269568445 0 0.100468857024 0 0 0 0 0
BPM.19L5.B1 BPM.19L5.B1 0.0388295109525 0 1.23453856596 0 0 0 0 0
BPM.20R3.B1 BPM.20R3.B1 0.0142157374112 0 0.777069937257 0 0 0 0 0
BPM.19R7.B1 BPM.19R7.B1 0.0429376521663 0 -0.334345402809 0 0 0 0 0
BPM.19R3.B1 BPM.19R3.B1 0.0157867624997 0 -0.736982600167 0 0 0 0 0
BPM.18R1.B1 BPM.18R1.B1 0.0152080340176 0 -0.585263749375 0 0 0 0 0
BPM.6L7.B1 BPM.6L7.B1 0.0205000007713 0 0.829230949339 0 0 0 0 0
BPM.34R2.B1 BPM.34R2.B1 0.0138629116851 0 0.344365751111 0 0 0 0 0
BPM.6L5.B1 BPM.6L5.B1 0.0184015123583 0 0.714188116574 0 0 0 0 0
BPM.9L3.B1 BPM.9L3.B1 0.0268125719547 0 -0.705528552649 0 0 0 0 0
BPM.25L6.B1 BPM.25L6.B1 1.83158328242 0 -0.0118456121853 0 0 0 0 0
BPM.10R6.B1 BPM.10R6.B1 0.01094188448 0 1.40239560919 0 0 0 0 0
BPM.19L7.B1 BPM.19L7.B1 0.118227789196 0 0.0424015758579 0 0 0 0 0
BPM.9L8.B1 BPM.9L8.B1 0.078221230318 0 -0.171292491817 0 0 0 0 0
BPMSW.1L2.B1 BPMSW.1L2.B1 0.0354512726016 0 -1.32040588782 0 0 0 0 0
BPMWB.4L5.B1 BPMWB.4L5.B1 0.0744895199105 0 -0.270978237538 0 0 0 0 0
BPM.10R3.B1 BPM.10R3.B1 0.0126308390171 0 -0.0135773801987 0 0 0 0 0
BPM.19R1.B1 BPM.19R1.B1 0.0137199777969 0 1.12774978692 0 0 0 0 0
BPM.12L7.B1 BPM.12L7.B1 1.47658808211 0 0.00522152400314 0 0 0 0 0
BPM.29R4.B1 BPM.29R4.B1 0.0597413218968 0 -0.638863048417 0 0 0 0 0
BPM_A.7R2.B1 BPM_A.7R2.B1 0.00622389219523 0 0.613433037061 0 0 0 0 0
BPM.33L3.B1 BPM.33L3.B1 0.0157854731186 0 0.175446106068 0 0 0 0 0
BPM.23R7.B1 BPM.23R7.B1 0.0144529453223 0 -1.5566787687 0 0 0 0 0
BPM.14L2.B1 BPM.14L2.B1 0.0333435851955 0 0.0232478603778 0 0 0 0 0
BPM.17R1.B1 BPM.17R1.B1 0.0488289318397 0 0.749892667663 0 0 0 0 0
BPM.22L1.B1 BPM.22L1.B1 0.0895336055796 0 0.0697041111222 0 0 0 0 0
BPM.17R6.B1 BPM.17R6.B1 0.0338672565334 0 -0.578708512952 0 0 0 0 0
BPM.22L7.B1 BPM.22L7.B1 0.027418188636 0 -0.920736614836 0 0 0 0 0
BPM.28R2.B1 BPM.28R2.B1 0.220177409951 0 -0.092020117055 0 0 0 0 0
BPM.12L5.B1 BPM.12L5.B1 0.0276707967608 0 1.2543433473 0 0 0 0 0
BPM.29R3.B1 BPM.29R3.B1 0.0318774676498 0 -0.0254740982751 0 0 0 0 0
BPM.24R6.B1 BPM.24R6.B1 0.0128621573371 0 0.872351597606 0 0 0 0 0
BPM.19L8.B1 BPM.19L8.B1 0.0497319713102 0 -0.261602107354 0 0 0 0 0
BPM.5R1.B1 BPM.5R1.B1 0.0297387498942 0 -0.513308110277 0 0 0 0 0
BPM.17R3.B1 BPM.17R3.B1 0.0437971713495 0 0.0451216631361 0 0 0 0 0
BPM.24L4.B1 BPM.24L4.B1 0.0736425728003 0 -0.335225256086 0 0 0 0 0
BPM.25R4.B1 BPM.25R4.B1 0.022162258898 0 -1.55857894833 0 0 0 0 0
BPM.9L6.B1 BPM.9L6.B1 0.0289020226464 0 -0.270303583987 0 0 0 0 0
BPM.24R3.B1 BPM.24R3.B1 0.157381090774 0 0.11491580841 0 0 0 0 0
BPM.24R1.B1 BPM.24R1.B1 0.0162851139967 0 0.402304273324 0 0 0 0 0
BPMWB.4R8.B1 BPMWB.4R8.B1 0.0186934832118 0 -0.291228687357 0 0 0 0 0
BPM.34R7.B1 BPM.34R7.B1 0.0336024932178 0 0.393965440105 0 0 0 0 0
BPM.25R1.B1 BPM.25R1.B1 0.0600474850314 0 0.573536688724 0 0 0 0 0
BPM.22R8.B1 BPM.22R8.B1 0.030053708811 0 0.939761888271 0 0 0 0 0
BPM.26L8.B1 BPM.26L8.B1 0.0126371865788 0 -0.612682020718 0 0 0 0 0
BPM.30L5.B1 BPM.30L5.B1 0.0181126972756 0 -0.417478039086 0 0 0 0 0
BPM.11L4.B1 BPM.11L4.B1 0.0399184701394 0 -0.455207554567 0 0 0 0 0
BPMSW.1L5.B1 BPMSW.1L5.B1 0.0580650454098 0 0.723039735852 0 0 0 0 0
BPM.31L6.B1 BPM.31L6.B1 0.00235498006879 0 -1.53977235901 0 0 0 0 0
BPM.28L8.B1 BPM.28L8.B1 0.0156034050487 0 -0.0647686774353 0 0 0 0 0
BPM.11L1.B1 BPM.11L1.B1 0.0142908408769 0 1.23886222287 0 0 0 0 0
BPM.12R6.B1 BPM.12R6.B1 0.0158068797137 0 0.558295456335 0 0 0 0 0
BPM.30L8.B1 BPM.30L8.B1 0.0233085496237 0 -0.402517090638 0 0 0 0 0
BPM.17R4.B1 BPM.17R4.B1 0.0319681295029 0 -0.585984841638 0 0 0 0 0
BPM.20L1.B1 BPM.20L1.B1 0.0508183255289 0 0.679431746497 0 0 0 0 0
BPM.13R7.B1 BPM.13R7.B1 0.120828623568 0 0.213002433378 0 0 0 0 0
BPM.12R3.B1 BPM.12R3.B1 0.0064367872858 0 -1.17620088075 0 0 0 0 0
BPM.25L4.B1 BPM.25L4.B1 0.0218782012485 0 -0.0547152786707 0 0 0 0 0
BPM.20L6.B1 BPM.20L6.B1 0.0220529581763 0 0.791495896349 0 0 0 0 0
BPM.6R2.B1 BPM.6R2.B1 0.0241096354772 0 -0.254984498551 0 0 0 0 0
BPM.11R4.B1 BPM.11R4.B1 0.0197060299002 0 1.4317348107 0 0 0 0 0
BPM.23L7.B1 BPM.23L7.B1 0.0207380587154 0 -0.220973753091 0 0 0 0 0
BPM.11L8.B1 BPM.11L8.B1 0.0288408253911 0 0.623359432043 0 0 0 0 0
BPM.22L8.B1 BPM.22L8.B1 0.104978025877 0 0.121966290771 0 0 0 0 0
BPMSX.4R2.B1 BPMSX.4R2.B1 0.0435346269265 0 1.25910412045 0 0 0 0 0
BPM.23R8.B1 BPM.23R8.B1 0.0235206167246 0 -0.569662856423 0 0 0 0 0
BPM.11R2.B1 BPM.11R2.B1 0.0181692993255 0 -0.0244462320323 0 0 0 0 0
BPM.14L4.B1 BPM.14L4.B1 0.0248162304592 0 -0.533988079804 0 0 0 0 0
BPM.20L3.B1 BPM.20L3.B1 0.0250961053537 0 -1.22589472186 0 0 0 0 0
BPM.23R5.B1 BPM.23R5.B1 0.029625841164 0 -0.829004140467 0 0 0 0 0
BPM.19R4.B1 BPM.19R4.B1 0.134008932594 0 0.00278148653539 0 0 0 0 0
BPM.15L5.B1 BPM.15L5.B1 0.0460241942032 0 0.872865016954 0 0 0 0 0
BPM.15L7.B1 BPM.15L7.B1 0.0399106213942 0 -0.0061066311182 0 0 0 0 0
BPMSW.1R8.B1 BPMSW.1R8.B1 0.408063793948 0 -0.0909869929007 0 0 0 0 0
BPM.29R1.B1 BPM.29R1.B1 0.0205322153686 0 -1.32082385825 0 0 0 0 0
BPM.22L5.B1 BPM.22L5.B1 0.0110618231164 0 1.32071306301 0 0 0 0 0
BPM.24R4.B1 BPM.24R4.B1 0.0055044686716 0 -1.07920255857 0 0 0 0 0
BPMYA.5L6.B1 BPMYA.5L6.B1 0.0326199429245 0 0.00500975005226 0 0 0 0 0
BPM.34R4.B1 BPM.34R4.B1 0.0215568513064 0 0.688759961527 0 0 0 0 0
BPM.6L3.B1 BPM.6L3.B1 0.0245958901891 0 0.103430876338 0 0 0 0 0
BPM.10L3.B1 BPM.10L3.B1 0.0334176532575 0 0.628078780251 0 0 0 0 0
BPM.27L3.B1 BPM.27L3.B1 0.0143058665973 0 1.05720241541 0 0 0 0 0
BPM.32L8.B1 BPM.32L8.B1 0.0448888166873 0 -0.306994888048 0 0 0 0 0
BPM.28L2.B1 BPM.28L2.B1 0.0583526097416 0 0.759322357444 0 0 0 0 0
BPM.10L5.B1 BPM.10L5.B1 0.0180104860641 0 -0.170388199286 0 0 0 0 0
BPM.25L1.B1 BPM.25L1.B1 0.0153170953468 0 1.26634109598 0 0 0 0 0
BPM.10L7.B1 BPM.10L7.B1 0.0627897546873 0 0.214559708468 0 0 0 0 0
BPM.19R8.B1 BPM.19R8.B1 0.02746031862 0 -0.764906053364 0 0 0 0 0
BPMW.5R7.B1 BPMW.5R7.B1 0.0212231072331 0 -0.332548534066 0 0 0 0 0
BPM.31L8.B1 BPM.31L8.B1 0.0334961881686 0 0.624146106473 0 0 0 0 0
BPM.14R4.B1 BPM.14R4.B1 0.0333597345717 0 1.54035584599 0 0 0 0 0
BPM.22R4.B1 BPM.22R4.B1 0.0335310428736 0 0.950207457846 0 0 0 0 0
BPMWE.5R7.B1 BPMWE.5R7.B1 0.0186498780012 0 -0.449075966568 0 0 0 0 0
BPM.24R8.B1 BPM.24R8.B1 0.0829250084028 0 -0.2185057328 0 0 0 0 0
BPM.20L4.B1 BPM.20L4.B1 0.0165070109184 0 1.55526432218 0 0 0 0 0
BPM.11L6.B1 BPM.11L6.B1 0.0360439607398 0 -0.1056905465 0 0 0 0 0
BPM.30L7.B1 BPM.30L7.B1 0.0155304460363 0 0.353192531637 0 0 0 0 0
BPM.34R8.B1 BPM.34R8.B1 0.0263989956432 0 -0.627473097944 0 0 0 0 0
BPM.25L3.B1 BPM.25L3.B1 0.0171225117728 0 0.143412798422 0 0 0 0 0
BPM.12L6.B1 BPM.12L6.B1 0.0141194996484 0 -0.796890116529 0 0 0 0 0
BPMYA.5L4.B1 BPMYA.5L4.B1 0.0137016174606 0 1.39245398642 0 0 0 0 0
BPM.10R2.B1 BPM.10R2.B1 0.0252690312092 0 0.384700347236 0 0 0 0 0
BPM.33R2.B1 BPM.33R2.B1 0.0407549388784 0 0.246958094069 0 0 0 0 0
BPM.14L3.B1 BPM.14L3.B1 0.026920318625 0 1.19313928764 0 0 0 0 0
BPM.7L7.B1 BPM.7L7.B1 0.0491049781797 0 0.127629544791 0 0 0 0 0
BPM.18L8.B1 BPM.18L8.B1 0.0242209343165 0 -1.15866851257 0 0 0 0 0
BPMYB.5L2.B1 BPMYB.5L2.B1 0.00768598780024 0 0.856396246222 0 0 0 0 0
BPM.8L8.B1 BPM.8L8.B1 0.0083961505357 0 -0.953293326683 0 0 0 0 0
BPM.29R6.B1 BPM.29R6.B1 0.0133733230899 0 -0.0869915332043 0 0 0 0 0
BPM.12R7.B1 BPM.12R7.B1 0.00572659998594 0 1.46036742549 0 0 0 0 0
BPM.13R3.B1 BPM.13R3.B1 0.190231724257 0 0.0271761943662 0 0 0 0 0
BPM.15L2.B1 BPM.15L2.B1 0.0442812630437 0 -0.760707331176 0 0 0 0 0
BPM.9R8.B1 BPM.9R8.B1 0.0369996525578 0 -0.298596076932 0 0 0 0 0
BPM.24R7.B1 BPM.24R7.B1 0.0191559328316 0 0.354540108232 0 0 0 0 0
BPM.12L4.B1 BPM.12L4.B1 0.0175796758641 0 1.12845903988 0 0 0 0 0
BPMWT.B6R5.B1 BPMWT.B6R5.B1 0.0125219269172 0 0.685525644824 0 0 0 0 0
BPM.13L7.B1 BPM.13L7.B1 0.00160070885386 0 0.0883820104303 0 0 0 0 0
BPM.29R2.B1 BPM.29R2.B1 0.38016847888 0 -0.00412219083536 0 0 0 0 0
BPM.21R3.B1 BPM.21R3.B1 0.0435387984207 0 -0.646827919465 0 0 0 0 0
BPM.24L5.B1 BPM.24L5.B1 0.179397636933 0 0.0900921764606 0 0 0 0 0
BPMYB.4R8.B1 BPMYB.4R8.B1 0.0346998362247 0 -0.163824487192 0 0 0 0 0
BPMYA.6R4.B1 BPMYA.6R4.B1 0.0571515608704 0 -0.429779637035 0 0 0 0 0
BPM.5R5.B1 BPM.5R5.B1 0.0889913396408 0 -0.363301024703 0 0 0 0 0
BPM.30R2.B1 BPM.30R2.B1 0.0124936202967 0 0.053288268371 0 0 0 0 0
BPM.34R6.B1 BPM.34R6.B1 0.00736078468751 0 0.636856449373 0 0 0 0 0
BPM.6L1.B1 BPM.6L1.B1 0.0608605701928 0 -0.0244997480072 0 0 0 0 0
BPMYB.4L2.B1 BPMYB.4L2.B1 0.0222002111102 0 -0.22921225176 0 0 0 0 0
BPM.9L2.B1 BPM.9L2.B1 0.0346868618408 0 -0.557847240682 0 0 0 0 0
BPM.11L5.B1 BPM.11L5.B1 0.0102298166022 0 0.226314251263 0 0 0 0 0
BPM.21L5.B1 BPM.21L5.B1 0.0868380928567 0 -0.0284484702232 0 0 0 0 0
BPM.30L4.B1 BPM.30L4.B1 0.0141552894381 0 -1.49002857892 0 0 0 0 0
BPM.21R8.B1 BPM.21R8.B1 0.153390433102 0 -0.0437784433151 0 0 0 0 0
BPM.30R5.B1 BPM.30R5.B1 0.0101587429114 0 -0.453700921531 0 0 0 0 0
BPM.31L7.B1 BPM.31L7.B1 0.0195765108035 0 0.49106957758 0 0 0 0 0
BPM.10R5.B1 BPM.10R5.B1 0.0129240705143 0 1.30518629511 0 0 0 0 0
BPM.17R5.B1 BPM.17R5.B1 0.00669982292957 0 0.0477448643395 0 0 0 0 0
BPMWE.5L3.B1 BPMWE.5L3.B1 0.0353699709085 0 -0.189843119796 0 0 0 0 0
BPM.11R5.B1 BPM.11R5.B1 0.0350882542728 0 1.43274067649 0 0 0 0 0
BPM.15L1.B1 BPM.15L1.B1 0.0336822183219 0 -0.47834687366 0 0 0 0 0
BPM.11L2.B1 BPM.11L2.B1 0.0543583629862 0 0.642183615496 0 0 0 0 0
BPM.11R3.B1 BPM.11R3.B1 0.105839726186 0 0.156975815352 0 0 0 0 0
BPM.24L6.B1 BPM.24L6.B1 0.180512922358 0 -0.117504412311 0 0 0 0 0
BPM.9R1.B1 BPM.9R1.B1 0.0332173838908 0 1.01289466893 0 0 0 0 0
BPMYA.4L1.B1 BPMYA.4L1.B1 0.00527530403165 0 -0.903758600971 0 0 0 0 0
BPM.23R4.B1 BPM.23R4.B1 0.0235129980251 0 -0.212564396907 0 0 0 0 0
BPM.17R7.B1 BPM.17R7.B1 0.0370711113762 0 0.385986906992 0 0 0 0 0
BPM.11R6.B1 BPM.11R6.B1 0.0817918878057 0 -0.385694455496 0 0 0 0 0
BPM.24L2.B1 BPM.24L2.B1 0.101454745821 0 0.518316431313 0 0 0 0 0
BPM.19R5.B1 BPM.19R5.B1 0.0344068647756 0 -1.1470417808 0 0 0 0 0
BPM.21L1.B1 BPM.21L1.B1 0.00445885733476 0 -0.874465428259 0 0 0 0 0
BPM.28R1.B1 BPM.28R1.B1 0.00974260920793 0 -0.240815719805 0 0 0 0 0
BPM.10R8.B1 BPM.10R8.B1 0.00505662226051 0 1.24358930771 0 0 0 0 0
BPM.21L3.B1 BPM.21L3.B1 0.00910883796193 0 0.144939640186 0 0 0 0 0
BPM.24R5.B1 BPM.24R5.B1 0.0104590992848 0 -0.759585042269 0 0 0 0 0
BPM.10L2.B1 BPM.10L2.B1 0.00890621018357 0 -0.104586605785 0 0 0 0 0
BPM.28L3.B1 BPM.28L3.B1 0.260208828088 0 -0.0336151791072 0 0 0 0 0
BPM.23R6.B1 BPM.23R6.B1 0.0295308724705 0 -0.138320355081 0 0 0 0 0
BPM.16R1.B1 BPM.16R1.B1 0.0277611463695 0 1.33624411769 0 0 0 0 0
BPMWC.6L7.B1 BPMWC.6L7.B1 0.0256050520997 0 0.434416936396 0 0 0 0 0
BPM.28R6.B1 BPM.28R6.B1 0.0248712982271 0 1.52011733312 0 0 0 0 0
BPM.12R5.B1 BPM.12R5.B1 0.00114955213943 0 1.05105187301 0 0 0 0 0
BPM.20L2.B1 BPM.20L2.B1 0.0478222901664 0 -0.0239865248983 0 0 0 0 0
BPMR.7L1.B1 BPMR.7L1.B1 0.0321533162289 0 0.843095779481 0 0 0 0 0
BPM.20L5.B1 BPM.20L5.B1 0.0539710881755 0 -0.611841419688 0 0 0 0 0
BPMR.6R1.B1 BPMR.6R1.B1 0.0442320551916 0 0.936753253405 0 0 0 0 0
BPM.21L7.B1 BPM.21L7.B1 0.0282425537452 0 -0.963425373918 0 0 0 0 0
BPM.11L7.B1 BPM.11L7.B1 0.0102012816977 0 1.41716436482 0 0 0 0 0
BPM.22R5.B1 BPM.22R5.B1 0.0718609338526 0 0.0384418285866 0 0 0 0 0
BPM.12R2.B1 BPM.12R2.B1 0.0371373387157 0 -0.661499127284 0 0 0 0 0
BPM.32R7.B1 BPM.32R7.B1 0.0266614647667 0 -0.1127886325 0 0 0 0 0
BPM.30R7.B1 BPM.30R7.B1 0.127373624424 0 -0.0683856352675 0 0 0 0 0
BPM.25L2.B1 BPM.25L2.B1 0.0483305510577 0 -0.341059701957 0 0 0 0 0
BPM.30L6.B1 BPM.30L6.B1 0.0191055986413 0 0.453056896607 0 0 0 0 0
BPMR.6R3.B1 BPMR.6R3.B1 0.00479607704006 0 0.149221789843 0 0 0 0 0
BPM.20L7.B1 BPM.20L7.B1 0.00457964993198 0 1.54767661496 0 0 0 0 0
BPM.33R3.B1 BPM.33R3.B1 0.00427232157249 0 1.04202065116 0 0 0 0 0
BPMWE.4L3.B1 BPMWE.4L3.B1 0.0343856417036 0 -0.0950628730337 0 0 0 0 0
BPM.23L4.B1 BPM.23L4.B1 0.0793197653569 0 0.17234477283 0 0 0 0 0
BPM.8L7.B1 BPM.8L7.B1 0.0329049523291 0 -0.0485210215911 0 0 0 0 0
BPM.5L8.B1 BPM.5L8.B1 0.0555701678367 0 0.619041960622 0 0 0 0 0
BPM.15L3.B1 BPM.15L3.B1 0.0148713365332 0 0.815663354389 0 0 0 0 0
BPMWE.4R7.B1 BPMWE.4R7.B1 0.0136661101102 0 -0.543582156813 0 0 0 0 0
BPM.11R1.B1 BPM.11R1.B1 0.00967003132011 0 0.882963330213 0 0 0 0 0
BPM.28R8.B1 BPM.28R8.B1 0.126980670875 0 -0.0459882200301 0 0 0 0 0
BPM.30R8.B1 BPM.30R8.B1 0.143727808236 0 -0.118908315338 0 0 0 0 0
