*            NAME                S          Cf1001r       Cf1001rERR          Cf1001i       Cf1001iERR          Cf1010r       Cf1010rERR          Cf1010i       Cf1010iERR
#               1                2                3                4                5                6                7                8                9               10
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.28R2.B1         1535.397    30.3706743782    5.58565958712    47.7275342634    8.95303440784  -0.243858564655    2.65878141254   -3.45153807669    0.75724573603
     BPM.29R2.B1         1588.845    19.6868164475    5.93135913077    49.1973386464    14.6682410841    3.37394397166    1.89092856507    3.35545864669    2.97188950556
     BPM.30R2.B1         1642.294    16.0737478659    8.22937543492    42.3814243119    11.1126996058   0.829869192622    1.91376099412   -4.16363280268   0.197578574106
     BPM.31R2.B1         1695.742    26.4179583513    3.74496930587    42.3804889171    14.3728422914   -1.12706943906    2.11967164178    1.60114143297    1.50311078733
     BPM.32R2.B1         1749.191    48.4027674527     2.9065432362    37.5310676246    9.86836954069   -1.66079174898   0.297098724799   -2.69618608964    4.58388812936
     BPM.33R2.B1         1802.639    30.4163524299    2.42114185845    34.5582452619     11.255843651    3.70445294965   0.344522940552   -2.59618484215    1.29819979295
     BPM.34R2.B1         1856.088    26.4777693614    1.74988621302     37.465986731    18.0467072339   0.691878559341   0.280389038426   0.947917271122   0.324223112074
     BPM.33L3.B1         1909.536    37.0357380313     2.1622059606    29.5628005282    13.0134105155   -1.08846693028     3.9173223212   -2.34510621523    2.57728296932
     BPM.32L3.B1         1962.985     59.826313241    2.55810863509    14.3311286694    12.4714625328    2.39820282433    1.76135742002    1.54261841615    5.12206518603
     BPM.31L3.B1         2016.433    42.3444788202    6.28476308909    27.4728215733     14.488981141    4.84569873177    4.98181716527  -0.521686744505    5.02922707038
     BPM.30L3.B1         2069.882    40.2539292715    1.34067041888    23.6960553444    14.6124962302    5.17457086218     5.1374162436     1.0131783394   0.952232618217
     BPM.27L3.B1         2230.227    42.0825456652    4.79282217719    22.3373757846    14.2198769367  -0.530261581868    3.03437538581     1.1927990379   0.761879266044
     BPM.26L3.B1         2283.676    39.6738279578     5.1098261113     15.481636198    15.1868841682    1.96125241327    4.12058310105   -3.53716699848     3.1370820582
     BPM.25L3.B1         2337.124    51.0361477655    12.7934448714    3.14359482433    10.3740384995   -3.76547007113    3.34634197921    3.26292831264    2.19511523888
     BPM.24L3.B1         2390.573    51.7748862236    10.8054391497   -17.8008546553    6.18867031971   -3.49179826845   0.611754684028    2.83551564113    1.45638337563
     BPM.23L3.B1         2444.021    46.5970743929    9.63747781134    8.65846854906    10.6004330291    4.74248185801    4.58001332449   -2.10723927739    3.49906957126
     BPM.22L3.B1          2497.47    45.9040199076    10.7905834924    4.06662493995    10.6375870581    1.39586927512    1.50881148058  -0.331457019152   0.191083479135
     BPM.21L3.B1         2550.918    49.7761965966    12.3143648505   -14.2064293244    3.38074464771   -6.10254941497    4.35617344528   -1.71752328917    1.99335985796
     BPM.20L3.B1         2604.367    54.1412264502    16.5022101457     -28.47467397   0.945700093696   0.580543666405    3.43375901769    1.96161487127    5.66536039121
     BPM.19L3.B1         2657.815    46.6458433414    11.4596336991   -2.11776660604     10.061455617   -1.91317298823    2.17636543056   0.169518786735    1.43001434931
     BPM.18L3.B1         2711.264    42.4641889145    11.8995639347   -13.0145213924     11.224507675   -1.26642607166      2.292885395    2.97872004686    1.62152138719
     BPM.17L3.B1         2764.712    42.9282551746    11.2094779137   -30.1756643547    5.80522379027   -3.25844236664    1.54978507986   -2.92289126171    2.09976260211
     BPM.16L3.B1         2818.161    47.9226124423    9.26260660115   -32.0772596484   0.344898018729    2.45092652454 0.00334626739805   -2.04037158359   0.582696134293
     BPM.15L3.B1         2871.609     44.637917075     9.3449497246   -5.19590418462    9.21684791418    -5.2365587405     2.0506669605     8.4676317326    3.20889636022
     BPM.14L3.B1         2925.058    38.9278223938    10.3842785515   -23.0439995069     3.0006811644    1.14966396428    1.16307255582   -1.50148088367    3.69787574984
     BPM.13L3.B1         2978.506    46.0207424662    10.4641864843   -31.4237466686   0.836030279007    7.10431318458    1.26112761883   -3.18617915997    1.68740026119
     BPM.12L3.B1         3031.955    35.6082780943    12.6436825797   -33.8701859206     1.5514744562   -8.21523008369    4.29820608271   -1.55280585997    2.86561679764
     BPM.11L3.B1         3085.403    39.9038447859    17.3432056673   -24.4625584498    4.16315099999   0.508753944898   0.415034873737    8.41130863487    2.56865650386
     BPM.10L3.B1         3138.184      12.21695226    15.0426548358    -41.197730515     1.7716596182     -3.061258326    2.17154322762   -6.23535850092    2.75858390135
      BPM.9L3.B1         3177.249    18.1363894656    7.82740295484   -58.0884837309    16.3146108586   -6.14023772601    6.23798881282  0.0195610270801    1.38677712693
      BPM.7L3.B1         3256.776    43.2614879188    4.98014865744   -4.91411849066     14.707970369   -18.5408875789    9.04325634035   -12.4571961519    1.33989843269
     BPMW.4L3.B1         3502.763    56.0742533341    33.2130343206   -20.9767295122    16.7548090717    42.8509817524    10.2081811169   -20.9517706533    5.77688424634
    BPMWE.4R3.B1         3575.273    19.3322121115    8.16274891121    -52.485724487    14.9305609568   -37.6404613853    30.1307010913    19.8508691683    7.40336257188
    BPMWE.5R3.B1         3677.946    9.80115772653     3.9205352711   -38.6748441214    2.51260662109   -5.21820665785    17.5185537038    15.2704740059    3.16875957041
     BPMR.6R3.B1         3731.015   -6.73994917308    4.63874713798   -48.1113675111    11.5511111124    2.42517613854    2.24721608181   -4.49194501036   0.717993237973
    BPM_A.7R3.B1         3786.839   -22.5327533654    4.98979154802   -37.5359832691    14.4642867379     3.8421196737    8.71009531095    3.89197473462    3.84372308488
      BPM.8R3.B1         3825.903   -35.1237824838    11.0397500114   -25.5509567729    20.8223436076   -3.07725779655    16.8275516301   -2.18059048801    5.68483426289
      BPM.9R3.B1         3864.968   -44.2373267447    1.19190862717   -6.82337747614    9.07982010432    1.48989687573    9.69906539614    2.74118910997     6.9629632941
     BPM.10R3.B1         3905.431   -61.7449836944    12.1292845831    6.01708386727    7.63224288726   -8.59997191644    3.58614184849    5.15041689396    2.36334333291
     BPM.11R3.B1         3958.212   -64.5826952509    9.60300592216    1.57614750989    4.36228237231    6.47735780243   0.961367257528   -5.90104872333    2.17218710919
     BPM.12R3.B1         4012.935   -48.7175342473    2.42529042366   -13.3979995668    8.49579750942    1.91650125687     6.4341260934   -3.46922800636    1.25534220258
     BPM.13R3.B1         4066.384   -36.5132228889     5.9574008474   -15.5175026149    10.4720254383   -2.66031039937   0.308758572233   -2.68057202071    4.21630180944
     BPM.14R3.B1         4119.833   -42.0678460742    6.84068867963   -11.3414822727    11.4133394081    1.87599677727    5.92471000891    4.53782013744    2.57321609957
     BPM.17R3.B1         4280.178   -41.9990662097    9.76174369959   -15.5620835525    9.29303860224   -0.33639092394    2.64870861331   -2.43219525597    4.76660131821
     BPM.18R3.B1         4333.627   -48.4981914406    8.09983603691   0.877469248901     8.3561884391   0.642554455754    1.54499415389    4.33329977724   0.256186475443
     BPM.19R3.B1         4387.075   -58.6095135485    4.08248887015    20.1055438214    1.51968678112    2.16605954576    4.38717310378  -0.484501805181   0.370020930229
     BPM.20R3.B1         4440.524    -49.993551162    2.00435738553   -5.53240003352    12.2591259796   0.795666083932    3.67896701068  -0.143622712559    7.70055118575
     BPM.21R3.B1         4493.972   -45.2148306691    10.8194575009   -5.10089297755    11.4850542124   -5.17611488556    1.33266139941    -3.6982907817    2.96500825429
     BPM.22R3.B1         4547.421   -53.0513366821    12.4581062916    10.0383558059    8.04149484233    2.23194422774   0.943683419684   -5.43493675253    4.68937029804
     BPM.23R3.B1         4600.869   -52.7712318005    8.09237019391    30.8510391561    1.22317531384    4.70478870259   0.464402939875   -3.48074273705    1.88674106991
     BPM.24R3.B1         4654.318   -46.8045630009     10.040649291    10.5622437692    4.87505322698    3.57624934699    2.60807040753    1.68793689639    2.48954662622
     BPM.25R3.B1         4707.766   -40.0138591411     15.235912639    9.87947901609    2.75977111664     3.6415111887   0.945886713053   -3.39918456317    7.85584839475
     BPM.26R3.B1         4761.215   -44.1006097266    9.03151405415    17.0709763626  0.0507080153201   -2.55443776173    4.11828576878    1.90827486727    4.93337080216
     BPM.27R3.B1         4814.663   -37.4984300579    8.13916054242    44.2334704937    2.77758425223    6.24878513736    3.85165577738 0.00765411507064    3.87216942028
     BPM.28R3.B1         4868.112   -46.0911210576    11.8452515954    23.8114380424    7.87487323529   -2.26725600129    4.40057366867    2.65479926122   0.570943502982
     BPM.29R3.B1          4921.56   -34.9097613205    12.4476130482     22.745284756    5.03199387618   0.660230659576    3.59153607082   -2.90559684372    3.18305851214
     BPM.30R3.B1         4975.009   -34.3167107455    15.2950055541    39.2423927805    1.30715713544    1.43240141006    2.01195999198   0.718275403925  0.0756684803128
     BPM.31R3.B1         5028.457   -33.2803125986    14.2479254298    49.0007295224    5.93885440419   -4.14770821672    1.95779332729    0.29459604686   0.811822229057
     BPM.32R3.B1         5081.906   -43.5178511533    12.2360236377    34.5901181923    1.45841795489  -0.244723402229    2.96140932246   -7.33274203277     1.5902029368
     BPM.33R3.B1         5135.354   -25.0494856829    12.0597773992    35.7721146637     4.0569972857      2.263153494    3.27914019654    2.13629072739    1.06414595868
     BPM.34R3.B1         5188.803   -26.9620454475    9.66999248021     45.787762493    3.69170039894  -0.552513239827    3.48990989635   -3.55135696155    1.38471994966
     BPM.33L4.B1         5242.251   -12.4397272903    2.09544329465     48.016335385    5.86823515681    5.14043173375    3.56873450079    4.10886923649    6.59728575722
     BPM.32L4.B1           5295.7   -27.4720726477    13.0855935393    34.4741395109    2.26487903108  -0.806741897881    1.58132115503   -6.86649919105    2.12512279606
     BPM.31L4.B1         5349.148   -9.26013085173    8.69413028473    43.8465104327    8.07027990759   0.220473061436   0.197798490381    4.94054654349    2.74071034683
     BPM.30L4.B1         5402.597   -10.4387959152     5.9298195376    50.3204459452    8.36832382455    5.69596844846    1.39351563596   -5.81422834659    2.16451051611
     BPM.29L4.B1         5456.045   -3.63242161743    11.8777710154    50.0261535312    8.49797255791   0.466051104482    4.88242764185    3.95310176164   0.587270534417
     BPM.28L4.B1         5509.494   -6.65188584929    12.3974900384    45.2652857081    6.79047080923    6.26415966121    2.56325103296   -6.62764796807     4.7586758275
     BPM.27L4.B1         5562.942    10.9086796713   0.135298128908    54.6111864276    10.2595343206   -3.98247739998    1.36955706587   0.408987439089    5.86399026846
     BPM.26L4.B1         5616.391    2.23062073658    5.11712528243     55.693562433    9.85910497209  -0.445107974568    4.17395301115    4.64242248094    2.47450023721
     BPM.25L4.B1         5669.839    2.37362466499    9.33887817816    47.3399800758    10.8715445377   0.973276287206    2.93273476592    3.58450566828    3.97908464239
     BPM.24L4.B1         5723.288    3.73007766633    14.5926136487    51.7387159218    9.50126559493    1.77374565561    1.36996545521   -3.18039676216    4.54659621024
     BPM.23L4.B1         5776.736     27.947821601    5.41133481618    40.3703143952    9.80968801059    2.87872511483    2.98984619726   -4.01012790934    8.60852462034
     BPM.22L4.B1         5830.185    6.34818126845    3.65587553622    50.9455364467    15.0604221022   -4.93208578095    1.35090022037  -0.392192337991    4.37841534157
     BPM.21L4.B1         5883.634    10.6063188492    5.16279438092    39.6814092706    10.5740410609    2.61657641103    1.49586949759    9.69035489092    4.57478176786
     BPM.20L4.B1         5937.082    25.6945040487   0.797007439531    47.1137116831    10.3877579095    9.49202125328    6.12148533189   -6.44360473032    2.13169755855
     BPM.19L4.B1         5990.531    38.4587335545    3.30122122685    41.9893251809    10.2339950134   -5.02427279809    1.94621363826   0.179112861303    3.96215576482
     BPM.18L4.B1         6043.979    18.2521626751    6.44446633229    45.9491811408      13.21080294    2.24432200612   0.595383639981   -2.27419925429     2.1369041353
     BPM.17L4.B1         6097.428    17.7309543469   0.082022305019    38.3280616815    14.4211848996    2.45498149912      4.617118914    2.53277585267    1.57343459449
     BPM.16L4.B1         6150.876    30.0591001755   0.282956961636    46.2041126655     9.5654405145    1.33389792268    2.70109403681   -4.56476278474   0.781249779724
     BPM.15L4.B1         6204.325    41.4958561452    1.70364545797    32.2421858297    9.34522356569    1.19476972049   0.462915478719   -3.39272574286    2.19708898687
     BPM.14L4.B1         6257.773    23.4795921638   0.282401826668    45.4675302255    8.52757875424  -0.978608614984   0.185921379814    5.89264088252    1.96091444956
     BPM.13L4.B1         6311.222    27.0262344264    7.43026448893    33.1857452232    12.8641954658    6.62007871816    4.83586926142   0.884558274097    1.93773929966
     BPM.12L4.B1          6364.67    46.7757857844     2.6236767665    35.2107489451    10.5897545094  -0.398795273626    8.66148463834  -0.664847384301    1.79556557535
    BPMYA.5L4.B1         6722.153    52.3356730495    2.97665062602    20.8275146604    4.80726439559    11.3257410918    6.19381610836   -14.5594120915    19.0356537137
   BPMWA.B5R4.B1         6890.439    32.1805302238    1.54774093914    34.9460978879    2.25398341155    16.6081208582    8.19492411244    2.33484217347    16.6859925152
    BPMYB.5R4.B1         6992.829    49.4209169536    25.8060067416    52.1928803385    2.66688240453    -17.519977095     78.333149445    49.9993112772    37.6226286432
     BPM.11R4.B1         7290.065    64.5815157491    3.86562891378     4.7687803102    4.07478247217   -2.02114028823    5.37228212165   -3.98610564235    2.02153776519
     BPM.12R4.B1         7344.789    52.6550594424    8.44319414585    9.43679383014    5.27201352538    -1.8456970902    5.19857305015     1.2721947135    4.54768423237
     BPM.13R4.B1         7398.237    43.0937033892    10.9168635756    21.1121545956    11.2200356211    6.79219173087   0.898587762681    7.60334368961    1.57922240698
     BPM.14R4.B1         7451.686    53.6974846627    12.1651150844   0.222015637755    1.81911919353   0.724119725424    1.26257639008    -3.3843876904    1.67315284239
     BPM.15R4.B1         7505.134    63.5425962665    12.2758018096   -5.01543865714    5.81983076238   -2.74843229819    3.93607196439   -6.91712671208    3.75221633617
     BPM.16R4.B1         7558.583    44.5421566914    16.0818090624    1.36491296735    6.87428121043    -8.5509916803    2.58278054547    3.16195414215    2.44225493425
     BPM.17R4.B1         7612.031    38.9998664383    7.74582247566    7.42139028776    6.20000877943    2.53383984873   0.589251091242    2.38628373414    3.58153935407
     BPM.18R4.B1          7665.48     48.718435494    13.3948866354   -18.3472835082    1.30839000381      3.451961844     1.6333204906    -2.8589991763    3.60913016095
     BPM.19R4.B1         7718.928    59.2797716372     7.4975790248   -15.0863165772   0.796619456615   -1.83780382088    1.73265660834    2.15640852462    1.77575879085
     BPM.20R4.B1         7772.377    38.3796961082    14.5511976419   -10.1078422777    2.74995547645   -4.79681438812    3.38093584006   0.841970905651    2.99414117476
     BPM.21R4.B1         7825.825    40.6178946958    14.8038112723     0.2502918854    6.81504610959    3.13913590903    1.70047810343     1.0718096876     3.1781012673
     BPM.22R4.B1         7879.274    51.2078052175    11.0392726473   -25.7764510347    2.95965098378    2.86980634702    5.40517127936   -3.32927040431    2.16248191409
     BPM.23R4.B1         7932.722    56.4962837013    7.43793594392   -26.4520896744   0.549959572129    -3.0217448714   0.458813072935    2.33091064937    2.44187844958
     BPM.24R4.B1         7986.171    40.1605743338    15.7562616651   -20.8538963329    1.20014056644   -3.85731349837    2.26327774669    10.2058551401     6.3998584429
     BPM.25R4.B1         8039.619    31.0756639358    8.66900073282   -13.1980057243    1.67209257208   -4.76178691398    5.63678384564   -4.33847058338   0.912486156242
     BPM.26R4.B1         8093.068    36.3104475737    14.9900017279   -40.7908908192    3.72212028509    3.61256394195     8.7909326393   0.531035715934    4.50049562465
     BPM.27R4.B1         8146.516    46.0692873293    11.8671103791   -35.4109306338    5.71512904361     2.3344037093    5.70662136384   -1.16453597504    2.30185176654
     BPM.28R4.B1         8199.965    33.3540725661    12.0503866045    -31.255302637    6.21052437616   -5.33010867604   0.650861505568    7.25398113945    6.12947755632
     BPM.29R4.B1         8253.413    34.2803231235    11.1887873117   -30.2072615253    7.23450052389    1.76736847016    2.49536423231   -1.07386577496     2.6515911887
     BPM.30R4.B1         8306.862    30.5580330644    13.6639002945   -50.0267948956    12.9931229186     2.4359668515    1.70369234657    6.25129883771    4.87910697089
     BPM.31R4.B1          8360.31    30.4361279035    17.4543192263   -44.6773408995    2.85153710542   -3.79010676176    6.11329586123   -4.77147094474    4.05122970105
     BPM.32R4.B1         8413.759     30.285756616    8.04190753425   -37.0083211363     3.1247751775    2.43078443058    4.49167801493    9.59585966036    1.67178438307
     BPM.33R4.B1         8467.208    19.9563918237    11.9064399269   -42.2835996905    5.90596645402  -0.991911844882    2.96084299664   -4.80149835502    5.87614063528
     BPM.34R4.B1         8520.656    15.9786746146    11.5590121772   -48.7310562091    9.83531963298    4.56600995628    5.39259347971 -0.00537639994505    5.73969063163
     BPM.33L5.B1         8574.105    14.4369200222     5.6757993647   -50.1145321669    10.1665099366    -4.1930980774    4.27239840553   0.307455669545  0.0203996232865
     BPM.32L5.B1         8627.553    7.81082250126    9.64504234683   -51.2727658036    12.2701488041    2.19282473414    3.27383301493    2.11196641221   0.357737160657
     BPM.31L5.B1         8681.002    13.2759733314    10.4712979409   -48.9152070427     11.158129242    1.49987614768    3.34439539138    3.30853718917   0.276051302076
     BPM.30L5.B1          8734.45   -2.30474269984    10.6767948384   -55.6914752132    11.3915927716   -2.10715053093    2.29421488108    3.85235042953   0.609919079613
     BPM.29L5.B1         8787.899  0.0271769909733    8.84355662156   -50.4944348212    12.8479601531   -4.99530747066  0.0209003988009   -5.66653671973   0.247446821455
     BPM.28L5.B1         8841.347   -9.16323083681    5.30682582191   -47.7382712899    6.93515754447  -0.184765984772    0.84289705128    6.24739958039     4.6400690849
     BPM.27L5.B1         8894.796   -4.63930632261    5.94153448511   -51.2102686017    11.3406815713    4.01987197636     2.1622029014   -2.02265596201    4.19789481544
     BPM.24L5.B1         9055.141   -22.4581071542    1.07554478567   -50.6317763584    5.77145310678     2.7112634949    4.01030456787    11.5870987318    2.11586269962
     BPM.23L5.B1          9108.59   -22.4885645407   0.806009303792   -47.1435204637    10.0484383751    5.04521194509   0.411935599653    1.06295729608    3.17973052991
     BPM.22L5.B1         9162.038   -19.5718727399    6.82394408395   -34.3020599985    16.0947979796   -2.22539310141   0.954640928536   -3.03811462639    4.48556128008
     BPM.20L5.B1         9268.935   -39.6200527503   0.664884548037   -39.5234916025     11.237482002  0.0115676113815    1.86963184891    7.91169911397   0.925947552165
     BPM.19L5.B1         9322.384   -30.8729910695    4.55839975004   -36.3940322582    12.7548910137    5.98341020759    2.96647082757    9.36944578751    1.99597869869
     BPM.18L5.B1         9375.832   -27.7718796133    2.35978511901   -26.9362941117     14.723922803   0.376976136342    2.19488226708   -11.2271309351    1.00716919123
     BPM.17L5.B1         9429.281   -22.2539574076    2.73676007323   -36.2846844583    13.0507355459   -8.95127623245  0.0601209418341    1.49508108454    2.71552087168
     BPM.16L5.B1         9482.729   -51.9575606897    4.67233887045   -24.8577225979    12.7711941362   -4.05390100573    4.47213722833    4.22516745099    1.80062779616
     BPM.15L5.B1         9536.178   -42.8054819224     1.4094888275   -36.4296842175    17.6199832786    3.87184754518    3.00392429315   0.443519924176   0.260559227861
     BPM.14L5.B1         9589.626   -32.1456179863     1.1527661529   -29.3054876903    12.9651116168   -2.24552426562   0.428075340519   -9.02652236011   0.202671688292
     BPM.13L5.B1         9643.075   -30.8023144112    6.51429870419   -32.8759851935    18.6435661148   -5.97084292007      4.247493371    3.02751082473      2.316066352
     BPM.12L5.B1         9696.523   -56.2009195677    7.54546436703   -23.9175818015    17.4886462416   -2.89249694403    2.20302981713   -3.45336321764    8.55738461881
     BPM.11L5.B1         9749.972   -27.7321591164    3.96744609554   -47.3388608017    7.83504189094    11.3238843034    5.82803177183   0.232889095055   0.928538496379
     BPM.10L5.B1         9802.753   -23.6516869712     8.1372573634   -28.3402084407    5.02617951625   -5.70600804223    12.9421518048   -9.33881469261    1.28528940012
      BPM.9L5.B1         9841.818   -31.0263755516    7.10150383104    -34.146160154    18.6811405399    -7.0306144538    0.89650102991   -9.50998747802   0.431352541526
    BPMSW.1R5.B1         10211.25      1956.745602    890.357953976     67.366118263    652.483691725    2023.88976587    751.095136674   -1467.32151688    50.4921826465
    BPMYA.4R5.B1          10362.0    68.9627424123    19.2894074787    85.0850735997    4.58192187211    47.7699848029    70.9294584057     25.874948949    35.4734870991
     BPMR.6R5.B1         10415.02    13.8147434948    36.5611133893   -26.5253204766     12.208012788    8.54834344835     54.993959126    34.1288503881    33.0602779046
    BPM_A.7R5.B1         10449.03   -30.7872691261    9.89141690252   -43.4691073161    15.8571012164   -2.98755459796    13.7995211624    9.22303709935    5.23935588241
      BPM.8R5.B1         10490.47    -27.023901265    2.04230215908   -36.4492987388    16.5683768111   -2.36061831719  0.0705726419555   -1.86590196805    6.40134537291
      BPM.9R5.B1         10529.54    -58.424349772    6.51732048985   -16.5618194713    14.4880353484    8.15013647355     5.0615316632   -3.82503304236    2.33730191334
     BPM.10R5.B1         10570.01    -47.421454837   0.651265406851   -33.5597528822    7.17323038936    2.62546353083    1.44401174576    -1.3894272394     2.7576928911
     BPM.11R5.B1         10622.79   -20.0717414403    1.85890508345   -35.3376522234    10.1061433414    1.50908231876    1.28593594893   -4.40450343182    4.19303418328
     BPM.12R5.B1         10677.51   -13.1239750286    9.43490974662    -37.718010047    15.4586802029    5.46142317188    2.92895717208    3.58188794647    2.58363280444
     BPM.13R5.B1         10730.97   -47.5805273076     4.3227263982   -30.2499680874    6.87381909157    1.25996346845    4.51281198191   -5.69416882812   0.872822557436
     BPM.14R5.B1         10784.42   -52.6473382133    3.36442919255   -43.6359769493    6.45962338757   -0.37913850478    3.65737336626   -1.76140558218   0.508760838642
     BPM.15R5.B1         10837.87   -32.4412017629    2.14460428808   -30.4016043384    13.1854448965  -0.629892429592    1.42350912249  -0.527229554694     5.4318521158
     BPM.16R5.B1         10891.32   -33.9866576756    5.50846932269   -31.2568154255    16.9326979391    10.5120173942    4.28251680895     1.4143636708    6.70944691805
     BPM.17R5.B1         10944.77   -54.5338042596    8.50683976628   -8.13682860157    13.8234406335  -0.760663053297    5.80753620183   -16.4411399371    6.06248961723
     BPM.18R5.B1         10998.22   -50.1633466152    8.95749376781   -19.4986982181     8.8702808348   -2.84991668704    5.12131826945   -1.63519237002    2.60522262706
     BPM.19R5.B1         11051.68   -45.7386222246    2.76312011052   -15.3001408138    10.7973572915    1.79069061554    6.71161225038    -1.5580308656    3.57098244072
     BPM.20R5.B1         11105.13   -42.4964348451    7.73264571547    -10.498768779    10.9568603405     11.453473028     6.4044187424    1.45104227308   0.390896033774
     BPM.23R5.B1         11265.48   -46.0435525461    12.5706236031    14.3772674085    2.01328352686   -3.72183791107   0.929278288905   -1.67330376011    6.72027340356
     BPM.24R5.B1         11318.93   -45.4805925783      13.64061387    13.0879427588    8.57437906263    18.6104920569    4.83977495428    2.72364491429    4.17636924122
     BPM.25R5.B1         11372.38   -46.7752861356    9.38681331649    6.28873525259    14.7113421499   -4.20166859003   0.248224116927   -14.7213785612    1.37544762341
     BPM.26R5.B1         11425.84   -41.9122770641    12.8918829371    1.30445023469    7.37524904579    2.22829504511    1.26518720758    4.87606134152  0.0537489253874
     BPM.27R5.B1         11479.29   -53.5140618555    1.72558698153    22.9992338107    4.04311526725    -3.5778813197    13.4221453854   -5.95373370421    3.29275061916
     BPM.28R5.B1         11532.74   -52.5330183929    13.9315915067    19.6861832867    10.2650738796    9.47761772411    6.98296799268  -0.772042666248    9.09498160943
     BPM.29R5.B1         11586.19   -38.9579213661    9.45309706339    6.92515103053    7.35353185113    6.24934748524    2.14721743527   -13.7504391214    1.05046910402
     BPM.30R5.B1         11639.64   -36.7970459132    7.31244167509    1.98546467473    7.79423656823  -0.075714629529    2.70682897503    1.30199357394    4.11702983992
     BPM.31R5.B1         11693.09   -35.6996896257    11.1150795187    37.5102276676    5.83742632085     3.2098742781    1.68170078409    6.48707763852    9.73061196801
     BPM.32R5.B1         11746.54   -49.9022501143    2.88337031325    33.7292347774    3.10377490746    9.45274583505    1.36808630926   -7.89782084027    1.15410887295
     BPM.33R5.B1          11800.0   -34.5691668132    11.2843744522    10.1476195601    1.96074289313    2.68076016531    3.69716071785   -3.88730593995   0.469001028496
     BPM.34R5.B1         11853.45   -39.7595734901    13.9167420366    12.3441084274    4.81333706896   -2.48452278651   0.450600637276    1.38440370173    2.44727167617
