NAME S F1001re F1001im F1001e F1001re_m F1001im_m
BPM.22R2.B1 1214.705 0.0860125855159 -0.0915278857727 0.00974334099171 -0.0750116273118 0.0915142886968
BPM.23R2.B1 1268.154 0.0969538097876 -0.0777855211248 0.0087545247279 -0.0821509101546 0.085163591005
BPM.24R2.B1 1321.602 0.0769382845629 -0.100630140304 0.0114622780558 -0.0621806326064 0.100206596133
BPM.25R2.B1 1375.051 0.0755771113917 -0.0987920083743 0.0102467089974 -0.0701015638721 0.0948344015466
BPM.26R2.B1 1428.499 0.0515654239123 -0.116298255106 0.0120259158649 -0.0488311833507 0.107346674423
BPM.27R2.B1 1481.948 0.0706413414491 -0.102097654923 0.010133537864 -0.0572929197056 0.103079165341
BPM.28R2.B1 1535.397 0.0423795142151 -0.116219764091 0.0164788654822 -0.0342229439554 0.112571346188
BPM.29R2.B1 1588.845 0.0443609304964 -0.108762046351 0.0133911103903 -0.0432879648927 0.10940598689
BPM.30R2.B1 1642.294 0.0164655354608 -0.1259776875 0.00767434410749 -0.0195024989433 0.116030902817
BPM.31R2.B1 1695.742 0.0384817905941 -0.118589747068 0.00968685544067 -0.0287072803055 0.114102628955
BPM.32R2.B1 1749.191 0.0113500884903 -0.124725623434 0.0108692968427 -0.00455137270254 0.117570416691
BPM.33R2.B1 1802.639 0.00567835071398 -0.123458632212 0.0135012974408 -0.0141181038974 0.116808377324
BPM.34R2.B1 1856.088 -0.020388140186 -0.122444303456 0.0145013798411 0.0105885129241 0.117181061886
BPM.33L3.B1 1909.536 0.00284300215526 -0.123317700751 0.00880208692071 0.00118689404811 0.117652493212
BPM.32L3.B1 1962.985 -0.0286592283691 -0.118545140698 0.0110905790352 0.0254194978307 0.114879793724
BPM.31L3.B1 2016.433 -0.0233372187695 -0.120983985561 0.011147303471 0.0159845044279 0.11656763484
BPM.30L3.B1 2069.882 -0.0589530772131 -0.111967199979 0.014122642554 0.0399833673733 0.110656442237
BPM.29L3.B1 2123.33 -0.0418365468196 -0.118801480514 0.0100431176177 0.0309946418584 0.113502643359
BPM.27L3.B1 2230.227 -0.0549448931433 -0.111160770694 0.0128970934468 0.0450487623156 0.108692809741
BPM.26L3.B1 2283.676 -0.0853688027785 -0.0917736111162 0.00876744888481 0.0672674741378 0.0968208293759
BPM.25L3.B1 2337.124 -0.0674560420022 -0.100958640756 0.0105312448536 0.0592411165794 0.101929761007
BPM.24L3.B1 2390.573 -0.0841843318547 -0.0872870241983 0.00621698720176 0.0790314170835 0.0874826907752
BPM.23L3.B1 2444.021 -0.0781030644806 -0.0909134572033 0.0123656548083 0.0717113247595 0.093577091049
BPM.22L3.B1 2497.47 -0.106513798632 -0.0671276878783 0.0114254698261 0.0901624123516 0.076527473991
BPM.21L3.B1 2550.918 -0.0978897271266 -0.0814335239388 0.0135040836067 0.0836646856873 0.0835819073974
BPM.20L3.B1 2604.367 -0.102289042613 -0.0683470463826 0.00893399141193 0.0991676826306 0.0644320231222
BPM.19L3.B1 2657.815 -0.0972174426026 -0.0789215693725 0.0107727370282 0.0936664122806 0.0721963855666
BPM.18L3.B1 2711.264 -0.11435886354 -0.0506246326357 0.0147476102486 0.106624576976 0.0511557861981
BPM.17L3.B1 2764.712 -0.10229903816 -0.0631160267066 0.0123204271974 0.102133403829 0.0596194825647
BPM.16L3.B1 2818.161 -0.114488925744 -0.0464084472151 0.0153812618384 0.112275008631 0.0371488536141
BPM.15L3.B1 2871.609 -0.108051735785 -0.0574481939747 0.0102455641599 0.108920371456 0.0460659046095
BPM.14L3.B1 2925.058 -0.120785729486 -0.032775342911 0.0150703844498 0.116112662843 0.0224402409005
BPM.13L3.B1 2978.506 -0.114156453769 -0.0414333335472 0.0149225058285 0.113918540449 0.0317534410653
BPM.12L3.B1 3031.955 -0.12104784084 -0.015353817107 0.0120833219636 0.11824911695 0.00169151421799
BPM.11L3.B1 3085.403 -0.124711573456 -0.0123701568448 0.0129556814247 0.118197759934 -0.00387355444805
BPM.10L3.B1 3138.184 -0.109964905874 0.0623877463082 0.00953202263805 0.103769182659 -0.056724523942
BPM.9L3.B1 3177.249 -0.11304914813 0.0392830030259 0.0129880484884 0.105952654807 -0.0525333210175
BPM.7L3.B1 3256.776 -0.0567600616573 -0.104284197503 0.0194061647059 0.0604954844495 0.101616983078
BPMWE.5L3.B1 3372.545 -0.0389798846815 -0.131388399345 0.027611308653 0.0694520116373 0.0957190313461
BPMW.5L3.B1 3400.09 -0.0939730455896 -0.0705366677756 0.00417336876285 0.101829913264 0.0601363754366
BPMW.4L3.B1 3502.763 -0.0936462106186 -0.0871790433052 0.0189667853852 0.101625944729 0.0604804285629
BPMW.4R3.B1 3547.728 -0.107079324699 -0.0726709582888 0.0340656023028 0.11237210918 0.0368540901164
BPMWE.4R3.B1 3575.273 -0.112468039714 0.0427214640008 0.0274871695677 0.101424205771 -0.0608181335213
BPMWE.5R3.B1 3677.946 -0.127403070605 0.0708170778652 0.0101738791952 0.0986843542234 -0.065169878992
BPMR.6R3.B1 3731.015 -0.0934966683325 0.0771065241592 0.0130560137728 0.0837951181666 -0.083451141689
BPM_A.7R3.B1 3786.839 -0.00662811642767 0.12194120755 0.0104695961234 0.00650335387334 -0.11808226485
BPM.8R3.B1 3825.903 0.015420800154 0.113908571306 0.00891195130459 -0.0299103648654 -0.114416279244
BPM.9R3.B1 3864.968 0.0721497274686 0.105587784656 0.0144940429009 -0.0649182828431 -0.0988500451935
BPM.10R3.B1 3905.431 0.0689852824256 0.0999870533167 0.0139063685019 -0.0718547699038 -0.0939287331922
BPM.11R3.B1 3958.212 0.0655687619332 0.105157468207 0.0132082694756 -0.0672602687305 -0.0972716357969
BPM.12R3.B1 4012.935 0.0612419156535 0.114245020303 0.0129328928802 -0.0565570853307 -0.103860536205
BPM.13R3.B1 4066.384 0.0662802793723 0.107986378837 0.010155504485 -0.0592681573962 -0.102337678284
BPM.14R3.B1 4119.833 0.054662910563 0.109861073814 0.0128262011944 -0.050802203411 -0.106793497049
BPM.15R3.B1 4173.281 0.0708285618588 0.103612689119 0.0120391457724 -0.0718014979784 -0.0939694618536
BPM.17R3.B1 4280.178 0.0839434709129 0.0935498252478 0.0168250450227 -0.0832890674927 -0.0839562154519
BPM.18R3.B1 4333.627 0.0753628763969 0.097980369426 0.013045901286 -0.0762323445815 -0.0904120817165
BPM.19R3.B1 4387.075 0.0924071508228 0.0900049942971 0.0109676930955 -0.0932992948295 -0.0726701896341
BPM.20R3.B1 4440.524 0.084988217507 0.0939606800087 0.0139105047849 -0.0871392452425 -0.0799529037608
BPM.21R3.B1 4493.972 0.102332687657 0.0753945000466 0.00961660335376 -0.101861874797 -0.0600822216431
BPM.22R3.B1 4547.421 0.0897889678709 0.0851948684744 0.0139828262982 -0.0966745134589 -0.0681157348286
BPM.23R3.B1 4600.869 0.103944559747 0.0689424247536 0.0103630899627 -0.108688916159 -0.0466093809454
BPM.24R3.B1 4654.318 0.100053749116 0.074401243702 0.0164143973028 -0.104577603244 -0.0552199220094
BPM.25R3.B1 4707.766 0.115113757066 0.0497758005061 0.0118065935738 -0.113770295743 -0.0322805620498
BPM.26R3.B1 4761.215 0.119735363797 0.0542353064611 0.0158667122457 -0.110791927839 -0.0413625870176
BPM.27R3.B1 4814.663 0.123462476148 0.0301460744607 0.0112997599365 -0.116960239374 -0.017493349907
BPM.28R3.B1 4868.112 0.119764219205 0.0354132596876 0.0058070653905 -0.115167793925 -0.0268718091024
BPM.29R3.B1 4921.56 0.124281912043 0.0058720237604 0.0124590830882 -0.118237471229 -0.00236965881482
BPM.30R3.B1 4975.009 0.122786867571 0.015413291979 0.0107602805827 -0.117660767558 -0.0119020445217
BPM.31R3.B1 5028.457 0.122841621421 -0.00478462064457 0.0136002139875 -0.117569712124 0.0127701872018
BPM.32R3.B1 5081.906 0.124116676263 -0.0030550778154 0.0141649727547 -0.118216979367 0.00323429707744
BPM.33R3.B1 5135.354 0.121537486048 -0.0297000106752 0.0086075854718 -0.114972563449 0.0276952078399
BPM.34R3.B1 5188.803 0.125769309097 -0.0157896195051 0.0144832623041 -0.116830621221 0.0183390520588
BPM.33L4.B1 5242.251 0.122112047787 -0.0410327225073 0.0147925071143 -0.110476619899 0.0421975275761
BPM.32L4.B1 5295.7 0.123957735279 -0.0305352036523 0.0155670885735 -0.113526804923 0.0331267181463
BPM.31L4.B1 5349.148 0.10485116118 -0.0599943335722 0.0139645266767 -0.104189284744 0.055949154004
BPM.30L4.B1 5402.597 0.116527443021 -0.0562075241229 0.0128084072487 -0.108354327154 0.0473820079145
BPM.29L4.B1 5456.045 0.100438550083 -0.0733923824268 0.0118256748569 -0.0961460380023 0.0688596708294
BPM.28L4.B1 5509.494 0.100954289277 -0.071714992974 0.0121661480205 -0.101405878788 0.0608486863782
BPM.27L4.B1 5562.942 0.0903323758468 -0.0926116592664 0.0143328114052 -0.0865918729111 0.0805454060206
BPM.26L4.B1 5616.391 0.0965346581232 -0.0840072283551 0.0149729932151 -0.0927851091974 0.0733255643202
BPM.25L4.B1 5669.839 0.0703848853394 -0.101021467214 0.0101149623696 -0.0755181716954 0.0910094535436
BPM.24L4.B1 5723.288 0.0740948799866 -0.100921725417 0.0146961089601 -0.0826489434976 0.0845864469925
BPM.23L4.B1 5776.736 0.05558700212 -0.115922355007 0.0153641776526 -0.0633294519146 0.0998753993988
BPM.22L4.B1 5830.185 0.0651479770518 -0.107654672141 0.0120755992285 -0.0711409685759 0.0944705110812
BPM.21L4.B1 5883.634 0.039626196839 -0.120478972371 0.0155555404265 -0.0499461560206 0.107196531574
BPM.20L4.B1 5937.082 0.0563543375762 -0.117494373136 0.0058550582079 -0.0584843406021 0.102787629556
BPM.19L4.B1 5990.531 0.0365473756304 -0.12074022689 0.0165972020233 -0.0359216243906 0.112673651688
BPM.18L4.B1 6043.979 0.0417829518815 -0.123683494445 0.0145779059028 -0.0448384358613 0.109431392001
BPM.17L4.B1 6097.428 0.0281968109175 -0.125155957222 0.0147980263412 -0.0211065927302 0.116362479461
BPM.16L4.B1 6150.876 0.0310789673181 -0.121234629791 0.0131573189333 -0.0304934007645 0.114262274615
BPM.15L4.B1 6204.325 0.0115645321193 -0.126469099316 0.0136409123467 -0.00615991273959 0.118100678911
BPM.14L4.B1 6257.773 0.0293527763522 -0.124985641349 0.0128523496844 -0.0155998752814 0.117227807205
BPM.13L4.B1 6311.222 0.00233233669765 -0.127375383658 0.0154157506623 0.00911103267436 0.117909728071
BPM.12L4.B1 6364.67 0.0106204074316 -0.128445328667 0.0141096250612 -0.00552978188099 0.118131860212
BPM.11L4.B1 6418.119 -0.0015699194971 -0.135678160225 0.0155534194422 0.0116604867519 0.11768495201
BPMYA.5L4.B1 6722.153 -0.0923571187033 -0.102938565339 0.0178023241855 0.083304526364 0.0839408764249
BPMWA.B5R4.B1 6890.439 0.0144070069828 -0.141354298976 0.0121797216083 -0.0101628314451 0.117823731652
BPMYB.5R4.B1 6992.829 -0.0487380823578 -0.153057675003 0.0288888356493 0.0158107973881 0.117199545926
BPM.11R4.B1 7290.065 -0.0721485899243 -0.10724760603 0.0148094206777 0.0631417812157 0.099994151573
BPM.12R4.B1 7344.789 -0.0767233337732 -0.103346889869 0.0147484980345 0.0727199860389 0.0932604873582
BPM.13R4.B1 7398.237 -0.0666776635392 -0.102057441419 0.00932960682819 0.0639856107134 0.0994563044915
BPM.14R4.B1 7451.686 -0.095247910938 -0.0860674528768 0.0140570785685 0.0831992541795 0.0840452198714
BPM.15R4.B1 7505.134 -0.0794223191365 -0.0919044545638 0.0141791691968 0.0761049176788 0.0905193702095
BPM.16R4.B1 7558.583 -0.0921982299884 -0.0842118206384 0.0161351046081 0.0932620762468 0.0727179484059
BPM.17R4.B1 7612.031 -0.0900471808768 -0.0878770395825 0.0119435523681 0.0871216438968 0.0799720828805
BPM.18R4.B1 7665.48 -0.107877076374 -0.0606971100213 0.0141858447862 0.101800538741 0.0601860881266
BPM.19R4.B1 7718.928 -0.0961570298034 -0.079143108052 0.01490184062 0.0965880189829 0.0682383284561
BPM.20R4.B1 7772.377 -0.105190399809 -0.0648966952766 0.0141295448888 0.108661801151 0.0466725599104
BPM.21R4.B1 7825.825 -0.10092489709 -0.0714760249904 0.013404728202 0.104557097107 0.0552587398141
BPM.22R4.B1 7879.274 -0.120939237677 -0.0423412080176 0.0165280528271 0.113740195881 0.0323864588574
BPM.23R4.B1 7932.722 -0.113117432639 -0.0600726894435 0.0145927345399 0.110745936646 0.0414855684957
BPM.25R4.B1 8039.619 -0.122355634913 -0.0420457526084 0.0176312413988 0.114502881841 0.0269601151426
BPM.26R4.B1 8093.068 -0.122143903324 -0.0131526628744 0.0162550986177 0.117604355491 0.00264070647678
BPM.27R4.B1 8146.516 -0.126406559443 -0.0290252796877 0.0147733638959 0.11700545753 0.012144161972
BPM.28R4.B1 8199.965 -0.124508060241 -0.00399415922798 0.0179286747179 0.116323800258 -0.0123003464582
BPM.29R4.B1 8253.413 -0.124969868127 -0.000317152011379 0.0132758782542 0.116936863322 -0.00288010934958
BPM.30R4.B1 8306.862 -0.123478452908 0.0209146031475 0.0131910460712 0.113791480626 -0.027092876685
BPM.31R4.B1 8360.31 -0.120537089523 0.0141879740652 0.0125518733821 0.115604841883 -0.017833832119
BPM.32R4.B1 8413.759 -0.120278332017 0.036678099772 0.0148789765711 0.109399259456 -0.041404432862
BPM.33R4.B1 8467.208 -0.116042335886 0.0286683686886 0.0197078160654 0.11239172038 -0.0324133647416
BPM.34R4.B1 8520.656 -0.110572265399 0.0543130881332 0.0137112181527 0.103186929812 -0.0550906757011
BPM.33L5.B1 8574.105 -0.117808605229 0.0478148969561 0.0130392711063 0.107278940439 -0.0466235344979
BPM.32L5.B1 8627.553 -0.101633735255 0.0642954732584 0.0169222796245 0.0953222366642 -0.0677952522285
BPM.31L5.B1 8681.002 -0.107046032522 0.0590594222605 0.0105506283994 0.10050996472 -0.0598353743941
BPM.30L5.B1 8734.45 -0.0854268886011 0.0844356878282 0.0211469526471 0.0858191747838 -0.0794832955148
BPM.29L5.B1 8787.899 -0.0955775078759 0.0765488561335 0.0129460382478 0.0919148058834 -0.0723477262738
BPM.28L5.B1 8841.347 -0.0748116960089 0.0976361980781 0.0118327253975 0.0750155701079 -0.0897507062511
BPM.27L5.B1 8894.796 -0.0844693122905 0.0869817533496 0.00817570536393 0.0820616938686 -0.0833570839322
BPM.24L5.B1 9055.141 -0.0479937526199 0.121143083458 0.0155896727069 0.0492349968986 -0.105604040161
BPM.23L5.B1 9108.59 -0.0592608682741 0.108620189605 0.0178572478406 0.0576116594922 -0.101277810526
BPM.22L5.B1 9162.038 -0.0442728948426 0.114964624773 0.0129314217928 0.0346109263885 -0.110928632054
BPM.21L5.B1 9215.487 -0.0332063270146 0.115227950844 0.0175141741085 0.0434901162686 -0.107757539952
BPM.20L5.B1 9268.935 -0.00728637344335 0.124304141953 0.0189925164795 0.0202893321588 -0.114417746172
BPM.19L5.B1 9322.384 -0.0389579315392 0.112436477607 0.0161058964782 0.029409953645 -0.112419447924
BPM.18L5.B1 9375.832 -0.00644348339286 0.121841952987 0.0168430472145 0.00532484970175 -0.116080677169
BPM.17L5.B1 9429.281 -0.0147668243047 0.11993437274 0.0160519627441 0.0147267233358 -0.115265785283
BPM.16L5.B1 9482.729 0.0157588779269 0.119602931018 0.0160499372365 -0.00940271849612 -0.115821701418
BPM.15L5.B1 9536.178 -0.00930948235401 0.118668271905 0.011693664835 -8.10230971396e-05 -0.11620271542
BPM.14L5.B1 9589.626 0.0113693952249 0.1204704128 0.018233767858 -0.0243045331505 -0.113632597917
BPM.13L5.B1 9643.075 0.00818778688687 0.116729331942 0.0181731470953 -0.0149978113271 -0.115230826145
BPM.12L5.B1 9696.523 0.0190363125316 0.115113891036 0.0149098059639 -0.0203667520628 -0.114403990544
BPM.11L5.B1 9749.972 -0.0254336375115 0.122723088569 0.015567789182 0.0160696282757 -0.115086248883
BPM.10L5.B1 9802.753 -0.00514568979089 0.128483259128 0.0161756150095 -0.0117302898355 -0.115609160246
BPM.9L5.B1 9841.818 0.018081949573 0.114438901479 0.0206764434795 -0.0236518619016 -0.113770238056
BPM.8L5.B1 9882.281 0.0515487936339 0.114757937743 0.0207145307523 -0.0535937104569 -0.103105731372
BPM.6L5.B1 9958.241 -0.107357332561 0.0168790303034 0.0350824566864 0.0954999503696 -0.0662029992524
BPMYA.4L5.B1 10017.55 -0.0843391114099 -0.217649685181 0.114446493983 0.0319600613666 0.111721225008
BPMSY.4L5.B1 10131.46 0.600756355228 -0.0937245719065 0.116924278963 0.0269661441008 0.113030544546
BPMSW.1R5.B1 10211.25 -1.93560719517 -1.09711992672 1.16490907422 0.026392662452 0.113165824387
BPMS.2R5.B1 10221.3 1.21175733855 -0.852628195613 0.916984790096 0.0265635593044 0.113125829977
BPMSY.4R5.B1 10248.09 -0.180254056053 -0.106437916267 0.113738138688 0.0269650924143 0.113030795525
BPMYA.4R5.B1 10362.0 -0.187019898793 -0.299976061507 0.18056291962 0.031977546403 0.111716220308
BPMWT.A6R5.B1 10404.18 -0.269787377137 -0.0116461162275 0.087306290247 0.0670707626127 0.0948925189095
BPMR.6R5.B1 10415.02 -0.10049868512 -0.0113542053286 0.0197265246011 0.113758614639 0.0237076977533
BPM_A.7R5.B1 10449.03 -0.0412283413908 0.114772788722 0.0144375880884 0.0372080479139 -0.110084687919
BPM.8R5.B1 10490.47 -0.0109218486354 0.119296808942 0.0144783037879 0.00719064976551 -0.115980049582
BPM.9R5.B1 10529.54 0.0688848068601 0.102321623949 0.0178038979538 -0.0592385339095 -0.0999693625206
BPM.10R5.B1 10570.01 -0.00739419581253 0.12318612808 0.0123210299395 0.00332612503422 -0.116155130066
BPM.11R5.B1 10622.79 0.000254938960211 0.126925383039 0.0148181810006 -0.00398068868196 -0.116134540332
BPM.12R5.B1 10677.51 0.00120732708202 0.121087322738 0.00891052333779 0.0076062455762 -0.115953535379
BPM.13R5.B1 10730.97 0.0247789065022 0.123008094646 0.0165860773554 -0.0186574958441 -0.114695140221
BPM.14R5.B1 10784.42 -0.00155304407689 0.12425779825 0.01503777378 -0.00939632753286 -0.115822218816
BPM.15R5.B1 10837.87 0.028381228686 0.126847453271 0.0143132966228 -0.0333360813929 -0.11131838583
BPM.16R5.B1 10891.32 0.0349084999851 0.116593716196 0.015333805366 -0.0241853375292 -0.113658025645
BPM.17R5.B1 10944.77 0.064155133526 0.105662759688 0.00907108908711 -0.0471544575533 -0.106205152799
BPM.18R5.B1 10998.22 0.0416574340568 0.11873700435 0.0161479598535 -0.0384845215142 -0.109644967734
BPM.19R5.B1 11051.68 0.0685889234397 0.105214489783 0.00992529328485 -0.0604866068862 -0.0992191903634
BPM.20R5.B1 11105.13 0.0770511603014 0.100986437645 0.00932057958739 -0.0522289121051 -0.103803747939
BPM.21R5.B1 11158.58 0.0996393555684 0.0793672776523 0.0139679314084 -0.0725680786494 -0.0907576514595
BPM.23R5.B1 11265.48 0.0992253153704 0.082762534487 0.0159886240506 -0.0836754940362 -0.0806318115788
BPM.24R5.B1 11318.93 0.0977717370916 0.0839455500515 0.00662794015405 -0.0777184070542 -0.0872768757557
BPM.25R5.B1 11372.38 0.118686286615 0.0548423434664 0.0133685871238 -0.094069110545 -0.0693426729397
BPM.26R5.B1 11425.84 0.101917205178 0.0741872738215 0.0148380360725 -0.0882320243402 -0.0766323281904
BPM.27R5.B1 11479.29 0.121615374373 0.060955133233 0.00726292815869 -0.102263429739 -0.0565649608797
BPM.28R5.B1 11532.74 0.110574512287 0.0536386170152 0.0128754411556 -0.0982135630764 -0.0648204510321
BPM.29R5.B1 11586.19 0.127559430207 0.0295089381783 0.00965124290844 -0.1094891119 -0.0431245777491
BPM.30R5.B1 11639.64 0.123369883863 0.0503933045849 0.00997131874103 -0.105697037686 -0.0517274690293
BPM.31R5.B1 11693.09 0.128409027175 0.0337200836669 0.00862891758269 -0.114149150551 -0.0285931154664
BPM.32R5.B1 11746.54 0.128915987526 0.0321031656364 0.0176216480332 -0.111445339723 -0.037782682248
BPM.33R5.B1 11800.0 0.132828228961 0.00462548679118 0.0112071042602 -0.116856048926 -0.0138657370738
BPM.34R5.B1 11853.45 0.129755665777 0.0211907232729 0.0147616067276 -0.115363589728 -0.0232128627629
BPM.33L6.B1 11906.9 0.129283250994 0.00405848874193 0.00428474267174 -0.117669247388 0.00124219914125
BPM.32L6.B1 11960.35 0.130213305164 0.00655321576236 0.0141475385773 -0.11738539469 -0.00826220025814
BPM.31L6.B1 12013.8 0.128817344075 -0.0216584365297 0.0152555597092 -0.116540584382 0.0163060425149
BPM.30L6.B1 12067.25 0.134783350182 -0.00394795093 0.0133378764749 -0.11747855161 0.0068106349365
BPM.29L6.B1 12120.7 0.126480421969 -0.028024125966 0.00945715379504 -0.113519707948 0.0309979150054
BPM.28L6.B1 12174.16 0.122995346105 -0.0266448012214 0.0120732282538 -0.115637061654 0.0218097408696
BPM.27L6.B1 12227.61 0.12295948628 -0.0554377167255 0.0120317093674 -0.108564563508 0.0454018764714
BPM.26L6.B1 12281.06 0.12512195267 -0.0410343082767 0.0174237699637 -0.112829580977 0.03636615413
BPM.25L6.B1 12334.51 0.119872936628 -0.0519471856108 0.0119198658287 -0.102845643215 0.0589557900335
BPM.24L6.B1 12387.96 0.124245373596 -0.0483801248736 0.012286105076 -0.107219912356 0.0505658174606
BPM.23L6.B1 12441.41 0.106006884606 -0.0749256987831 0.0101219891857 -0.0943615380729 0.0717559170517
BPM.21L6.B1 12548.32 0.099693738729 -0.0786925682941 0.0148664585442 -0.0853657372916 0.0833415049239
BPM.20L6.B1 12601.77 0.110480150112 -0.0724424424571 0.0130366644311 -0.091747447902 0.0762595656569
BPM.19L6.B1 12655.22 0.0869448054185 -0.107042445555 0.0141355305019 -0.0739413526469 0.0936258079185
BPM.18L6.B1 12708.67 0.0823554386956 -0.105837729327 0.0202812107938 -0.0813423413374 0.0872727852869
BPM.17L6.B1 12762.12 0.0746690388111 -0.110400302788 0.00817156779448 -0.0614272896884 0.102273181374
BPM.16L6.B1 12815.57 0.0813797950227 -0.110963526802 0.0105235315736 -0.0693777261102 0.0970558944937
BPM.15L6.B1 12869.03 0.0482402874081 -0.127478584174 0.0127660798179 -0.0477620323491 0.109324763024
BPM.14L6.B1 12922.48 0.0523966566569 -0.118254491487 0.0131446392696 -0.0565496649721 0.105048802664
BPM.13L6.B1 12975.93 0.0240826106641 -0.124942886757 0.0140366268174 -0.0334640121684 0.114513210725
BPM.12L6.B1 13029.38 0.0465238560676 -0.12045192377 0.0101083032766 -0.0424636822515 0.111489691116
BPM.11L6.B1 13082.83 0.0197371234628 -0.133099448767 0.0136718518615 -0.0243946220939 0.116781924783
BPM.10L6.B1 13134.67 0.0247923389368 -0.131710253039 0.010045029649 -0.0337605456804 0.114426138135
BPM.9L6.B1 13173.74 -0.0296183396606 -0.129263611457 0.0184869328218 0.0205847682646 0.11751333057
BPM.8L6.B1 13214.2 -0.0649523103464 -0.116003715902 0.0104713351774 0.0525218734638 0.107119411649
BPMYB.4L6.B1 13347.69 -0.120150899073 -0.0365609156416 0.0127530017941 0.113743744729 0.035992721111
BPMSA.4R6.B1 13568.51 -0.141005724394 0.0230253355044 0.0176630804439 0.118668486569 -0.0122843738601
BPMYA.4R6.B1 13691.29 -0.109286302115 -0.0539345905233 0.0110117783435 0.107555159205 0.0516236697509
BPMYB.5R6.B1 13727.69 -0.117536728958 -0.0559914784463 0.0162265280063 0.107556006392 0.0516219040304
BPM.8R6.B1 13823.42 -0.0566505555312 -0.113444625965 0.00966998989037 0.0635217524904 0.100985654927
BPM.9R6.B1 13862.49 -0.0575040966867 -0.116496056418 0.00588000861015 0.044331859105 0.110760109285
BPM.10R6.B1 13902.95 -0.111760019729 -0.0591669786542 0.00713226862632 0.104594856289 0.0573849423065
BPM.11R6.B1 13954.79 -0.108219856746 -0.0650414150539 0.0148882305642 0.104032564645 0.0583981252992
BPM.12R6.B1 14009.52 -0.113158539889 -0.0620397343948 0.0149345674438 0.107485411876 0.0517687335883
BPM.13R6.B1 14062.97 -0.105503148026 -0.0600886050395 0.0116151758068 0.102618794643 0.0608481595515
BPM.14R6.B1 14116.42 -0.121798501581 -0.0319371565646 0.0132134034176 0.113023293599 0.0381949035387
BPM.15R6.B1 14169.87 -0.113273831137 -0.0442111967667 0.0167480929149 0.109595854539 0.0471366546558
BPM.16R6.B1 14223.33 -0.128983364537 -0.0294095488483 0.0146419555297 0.116987984 0.0233864737451
BPM.17R6.B1 14276.78 -0.126462505104 -0.0296255763247 0.0157939088321 0.114706887999 0.0327939841128
BPM.18R6.B1 14330.23 -0.123129991101 0.000437159786814 0.0127531289069 0.11901665955 0.00825531877599
BPM.19R6.B1 14383.68 -0.121947611204 -0.0151886211794 0.011193196344 0.117965868324 0.017809251975
BPM.20R6.B1 14437.13 -0.119658422641 0.0177309007887 0.0102455026863 0.119093720057 -0.00705700968025
BPM.21R6.B1 14490.58 -0.12123572581 0.0109889809712 0.014955602432 0.119274582001 0.00258643171984
