@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 6.46901641884
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29L4.B1" 5456.045 3 143.297573716 1.68707456592 4.45208633948 -2.06401317676 0.0132733686549 0.0578186230649 155.7760482 -2.256643693 13.05802565
"BPM.28L4.B1" 5509.494 3 31.9629131616 0.325595478971 0.530969024982 0.344629906585 0.0125792020976 0.0126849688896 32.43596852 0.4222535632 13.18096663
"BPM.27L4.B1" 5562.942 3 198.698349624 0.983612654625 2.33051953531 -2.76375558866 0.019471790446 0.0356491766138 186.5584166 -2.582170228 13.31244026
"BPM.26L4.B1" 5616.391 3 29.7389832633 0.089825229773 0.732113454347 0.629879380708 0.00487590886211 0.0279763285541 29.23322938 0.5587012204 13.42965002
"BPM.25L4.B1" 5669.839 3 150.667914136 1.58394985406 5.73338867374 -2.21752288959 0.0122690181745 0.0905469823897 159.5735465 -2.344498247 13.58762343
"BPM.24L4.B1" 5723.288 3 33.197830513 0.341514956365 1.36558763043 0.407056199037 0.0112422230726 0.0326775806386 33.37974271 0.4578052571 13.70655424
"BPM.23L4.B1" 5776.736 3 190.158832881 1.57610544795 5.13021361332 -2.60561696865 0.0146245708908 0.0712548778761 181.9262251 -2.491616947 13.83772289
"BPM.22L4.B1" 5830.185 3 28.2981111088 0.2473993038 1.09831481247 0.567350742691 0.00650559106487 0.0349138999587 28.41200823 0.5202033905 13.95890007
"BPM.21L4.B1" 5883.634 3 155.017537593 3.26245011725 5.26297338763 -2.34156847003 0.0279324794987 0.0766788988031 164.8598238 -2.439316534 14.11637567
"BPM.20L4.B1" 5937.082 3 35.6632565722 0.635312825009 1.60173957444 0.425596845375 0.0290867510087 0.0317846116501 34.0545205 0.4981174717 14.23151987
"BPM.19L4.B1" 5990.531 3 196.705850496 2.51199867181 12.0224385853 -2.62989018805 0.0434173122651 0.179672309231 176.1411877 -2.395309163 14.3637537
"BPM.18L4.B1" 6043.979 3 26.9485745918 0.504383678399 2.34692490042 0.564116479837 0.0276024069437 0.0578638247048 27.9012713 0.4792407308 14.48885256
"BPM.17L4.B1" 6097.428 3 161.198390043 3.26441151371 12.3763611533 -2.46450672583 0.0632624561286 0.181390230455 170.9743464 -2.534361246 14.64414731
"BPM.16L4.B1" 6150.876 3 37.1145925381 0.134075435949 2.13290831689 0.515377836433 0.00739841415883 0.0585242777559 34.38646215 0.53853802 14.75611509
"BPM.15L4.B1" 6204.325 3 180.788092387 0.698639941359 7.10262823546 -2.37391046658 0.0123228602947 0.103441288191 169.8750688 -2.30428855 14.89069493
"BPM.14L4.B1" 6257.773 3 26.1283909186 0.537854809102 1.34518769177 0.480450048761 0.0193881583348 0.0383294219026 27.75993832 0.4405568153 15.0191546
"BPM.13L4.B1" 6311.222 3 167.299054319 4.38013837333 5.0049827369 -2.55111079471 0.0669700504939 0.0725898349723 177.2094748 -2.618641342 15.17092059
"BPM.12L4.B1" 6364.67 3 40.1149590976 1.18510724183 1.12675410226 0.566261869694 0.0338745511472 0.0286346047579 37.13944104 0.6019954528 15.27566177
"BPM.11L4.B1" 6418.119 3 171.439797535 14.2235338113 13.4611945127 -2.15932323943 0.186403945295 0.173680003406 166.2688471 -2.180987996 15.40542253
"BPMYB.6L4.B1" 6685.153 3 123.529971076 10.3659459661 15.7000190333 -0.551347207643 0.116271751841 0.178346836105 120.9438584 -0.54106424 16.11691925
"BPMYA.5L4.B1" 6722.153 3 510.949985666 64.7643462821 178.786723408 -6.57225223281 0.374546627268 1.21735130768 438.2072063 -6.059720439 16.14392945
"BPMWA.B5L4.B1" 6824.62 3 204.398831216 36.4997316644 65.6772147349 0.326174920861 1.17862696027 1.06479386128 276.6354933 0.7079488436 16.18940487
"BPMWA.A5L4.B1" 6833.505 3 261.194144444 115.836538791 171.308298408 1.08303704839 1.9823643305 3.05733569914 264.483636 0.6597334577 16.19463367
"BPMWA.A5R4.B1" 6881.554 3 226.810693682 100.214186004 202.78595975 -0.183492465246 1.71609169822 3.81291424911 213.613008 0.3989905116 16.2270299
"BPMWA.B5R4.B1" 6890.439 3 172.832594405 43.1364776766 58.639498255 0.58683803659 0.860230545214 0.904445599058 206.9513403 0.3507751257 16.23375748
"BPMYB.5R4.B1" 6992.829 3 256.160876887 56.2164980808 92.7168711956 -4.72654884082 1.35090002519 2.31237736263 210.1998982 -3.646908162 16.31949679
"BPMYA.6R4.B1" 7024.393 3 541.964740903 24.864530817 51.7558367087 -6.18368482802 0.314256894816 0.632311515155 508.1994496 -5.794213099 16.33489096
"BPM.11R4.B1" 7290.065 3 38.3316417728 1.67538408808 5.17612324142 0.777934587937 0.0429802576861 0.138049932202 35.25873679 0.6649715298 16.91574289
"BPM.12R4.B1" 7344.789 3 140.614132295 1.8392643372 7.49315850611 -1.84351109077 0.025416941482 0.10658346328 156.3576436 -2.076117922 17.05929728
"BPM.13R4.B1" 7398.237 3 31.4789501243 0.416017524908 1.22578223014 0.311175292044 0.0098372694355 0.0339475348707 32.35586469 0.4234574427 17.18226051
"BPM.14R4.B1" 7451.686 3 206.689355619 1.55372384499 6.38982373651 -2.9031860804 0.0302129839753 0.0990711598262 186.7143701 -2.586877942 17.31388704
"BPM.15R4.B1" 7505.134 3 31.1041167084 0.209394534656 1.19129847287 0.688892208273 0.0115970454273 0.0292560445634 29.31008736 0.5607482594 17.43084752
"BPM.16R4.B1" 7558.583 3 143.931877343 0.976532336319 4.66741649308 -2.09909983285 0.0194470575015 0.0703890619491 159.3205993 -2.338611507 17.58869422
"BPM.17R4.B1" 7612.031 3 32.628622041 0.397606837695 0.873972195574 0.340624238719 0.0184855696504 0.0245226368281 33.30433552 0.4553493269 17.70790934
"BPM.18R4.B1" 7665.48 3 204.761996259 2.50222909418 7.37573271031 -2.83472404252 0.0489154547224 0.114691734688 182.2164271 -2.497736993 17.83913541
"BPM.19R4.B1" 7718.928 3 29.5892769083 0.576410874255 1.52056814816 0.655271415896 0.0256966721438 0.0425894102022 28.47484294 0.5228417201 17.96002463
"BPM.20R4.B1" 7772.377 3 148.574233632 2.8306919646 5.27629491179 -2.2207708241 0.0553157131705 0.0773187673903 164.4912285 -2.432426314 18.11750387
"BPM.21R4.B1" 7825.825 3 34.7808094825 0.215413853269 1.1996412998 0.407953099101 0.0114885178983 0.0367259499626 33.99595586 0.4952198896 18.23292678
"BPM.22R4.B1" 7879.274 3 196.966805411 2.44008037475 8.97127194897 -2.65049762428 0.0333205214403 0.140989141454 176.5274795 -2.402093295 18.36511971
"BPM.23R4.B1" 7932.722 3 27.6618762422 0.423240274323 2.13288834554 0.605128092804 0.0221795763333 0.0623956901379 27.94443306 0.4821727339 18.48992148
"BPM.24R4.B1" 7986.171 3 151.382988436 2.34870347058 6.82250938202 -2.30381440965 0.0468898336346 0.0972588135894 170.5287277 -2.527137021 18.64534132
"BPM.25R4.B1" 8039.619 3 35.7989159441 0.234396614173 1.47686785702 0.427388591282 0.0128992542345 0.039751196753 34.35162881 0.5355140889 18.75755414
"BPM.26R4.B1" 8093.068 3 191.356221931 1.4145264818 5.71961866203 -2.54769405761 0.0259867321279 0.0834587867684 170.3143891 -2.310959339 18.89199322
"BPM.27R4.B1" 8146.516 3 26.5812074365 0.294089407521 1.10827668429 0.537310947391 0.0117637310094 0.028349635327 27.7761598 0.4434254657 19.02019002
"BPM.28R4.B1" 8199.965 3 161.58073975 1.51013811366 7.32761918996 -2.46438658799 0.0301241875239 0.114597747526 176.7398153 -2.612014752 19.17218852
"BPM.29R4.B1" 8253.413 3 36.6597134082 0.549432835795 1.77528844691 0.513393169339 0.0271446415359 0.0407160107044 34.3252219 0.5715629501 19.28206568
"BPM.30R4.B1" 8306.862 3 175.78346522 3.83254717617 7.11829445861 -2.31351213691 0.0618339274912 0.0928708929291 164.2913362 -2.234973249 19.41987154
"BPM.31R4.B1" 8360.31 3 26.0451755016 0.419039040528 0.765008577777 0.429117968365 0.0102473189729 0.0180172525846 28.13915194 0.4133306221 19.55002201
"BPM.32R4.B1" 8413.759 3 177.73472242 1.94618760988 5.77169964517 -2.68023512544 0.0360452021779 0.088440570321 182.1210916 -2.66795497 19.69733494
"BPM.33R4.B1" 8467.208 3 35.8974229647 0.11234744586 1.24331211956 0.582988343173 0.00516455891278 0.0295402615962 33.74970555 0.5956140637 19.80635699
"BPM.34R4.B1" 8520.656 3 165.644334436 0.653005872061 4.94925795102 -2.21142322816 0.00906802883165 0.0649571939298 159.4148217 -2.191282384 19.94869126
"BPM.33L5.B1" 8574.105 3 27.2048264631 0.220806157957 0.734403213584 0.406609246429 0.00497337136325 0.0184802065004 28.85064954 0.3949097191 20.07928112
"BPM.32L5.B1" 8627.553 3 181.292082711 2.14034166652 3.37770173521 -2.69115108228 0.0255173321158 0.0487661280476 186.0679672 -2.6941776 20.22183755
