@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.21R2.B1" 1161.257 3 0.229836351311 0.0176154350349 0.15837612167 -0.166558555675 0.0106463567399 0.000242585605559 -0.00357966701924 -0.0100265096552 0.000192768669014 -5.31267454909e-05 3.02697878829e-06 4.22105507102e-07
"BPM.22R2.B1" 1214.705 3 0.223734433523 0.0177595498541 0.12530160501 -0.185355346634 0.0216093784918 0.00634571440366 -0.0197604716854 0.00874579885269 0.000186019280367 -7.49416224102e-05 1.05135051135e-06 -3.54454723955e-06
"BPM.23R2.B1" 1268.154 3 0.225381349968 0.0231189384218 0.149336545323 -0.168805654954 0.0174202085679 0.00133256889344 0.00535979141582 0.0165751712669 0.000191598396693 -5.68476058986e-05 -3.52050434164e-06 -1.0117097948e-06
"BPM.24R2.B1" 1321.602 3 0.227152508505 0.012727763931 0.0989991403854 -0.204444203446 0.0155649339883 0.00660452510573 0.0143919933028 -0.00592770603464 0.000163889387906 -0.000118147394973 -3.12196013176e-07 1.26309591925e-06
"BPM.25R2.B1" 1375.051 3 0.227806262119 0.0166875316117 0.102036002843 -0.203677065926 0.0142105881988 0.00472189345017 -0.00624469760451 -0.0127649742963 0.00017540315276 -9.97318500005e-05 1.29754098401e-06 3.69576273581e-07
"BPM.26R2.B1" 1428.499 3 0.222690795876 0.0137769916133 0.0744612031067 -0.20987310404 0.019897452772 0.00227737145873 -0.0192779549285 0.00492636586013 0.00016716390849 -0.000112373924162 4.30017371263e-07 -8.12925420303e-07
"BPM.27R2.B1" 1481.948 3 0.226468772457 0.0203390138456 0.104013792742 -0.201169669229 0.0215203521139 0.00217025487322 0.0106547507918 0.0186976426501 0.000173514519017 -0.000103464465199 -5.39437614495e-07 -1.19467512899e-06
"BPM.28R2.B1" 1535.397 3 0.223382789468 0.0161155691712 0.0280510886263 -0.221614546132 0.0136309559977 0.00470315963339 0.00787149710887 -0.0111284542807 0.000118608864234 -0.000161283354655 -9.60580812407e-07 3.1598489719e-06
"BPM.29R2.B1" 1588.845 3 0.224286675698 0.0146484701349 0.0482788112733 -0.219028923381 0.0169539512905 0.00411966962179 -0.0110422262489 -0.012864902014 0.000144420944975 -0.000138995349731 3.27936631004e-06 1.76198682261e-07
"BPM.30R2.B1" 1642.294 3 0.226655385412 0.0144712936 0.0220769999571 -0.22557763588 0.0174408248144 0.00538745654577 -0.0136991392552 0.010794255596 0.000138099464361 -0.000145465417539 7.46768061111e-07 -3.41326598909e-06
"BPM.31R2.B1" 1695.742 3 0.226623184819 0.0172172424884 0.0288388337902 -0.224780758881 0.0186990079419 0.00464140210096 0.0112803749822 0.0149132839532 0.000137932118731 -0.000145625491458 -3.31662296488e-06 -1.09748044747e-06
"BPM.32R2.B1" 1749.191 3 0.227029123807 0.0124728564841 -0.0481905891497 -0.221855561512 0.0141239803323 0.00558356975108 0.0107279044875 -0.00918688661813 6.87169500863e-05 -0.000189834565645 -3.59607590685e-07 1.15461405428e-06
"BPM.33R2.B1" 1802.639 3 0.218954616778 0.01552078738 -0.0201499338545 -0.21802546726 0.0182127935044 0.00410034676401 -0.0135989797204 -0.0121150153858 0.000109435461855 -0.000169434727993 1.13611793242e-06 6.73943308498e-07
"BPM.34R2.B1" 1856.088 3 0.229765932904 0.0225011729444 -0.0492705238393 -0.224421031554 0.013467072797 0.00391355718278 -0.0127878146204 0.00422301396586 0.000104312435241 -0.000172647166756 8.30634425223e-07 -1.0524002992e-06
"BPM.33L3.B1" 1909.536 3 0.222316710588 0.0133012235281 -0.0414160040892 -0.218424894213 0.0205665290053 0.00477449652009 0.00631764879653 0.0195721595387 9.37561877897e-05 -0.000178598666894 -1.01584855913e-06 -8.75091988627e-07
"BPM.32L3.B1" 1962.985 3 0.224515534881 0.0170097223625 -0.119461981655 -0.190094871951 0.0171295740889 0.00234926315408 0.0123934388374 -0.0118247614036 1.07320073699e-05 -0.000200740504408 -7.2444775096e-07 3.46163782909e-06
"BPM.31L3.B1" 2016.433 3 0.2247448151 0.0170344886661 -0.0873566927263 -0.207072548036 0.0199744007172 0.00547576063439 -0.0132207264012 -0.0149729448484 6.42776614517e-05 -0.000190473970709 3.48011531694e-06 6.29898358681e-07
"BPM.30L3.B1" 2069.882 3 0.226055504128 0.0177801073491 -0.111497051198 -0.196645616582 0.0187572698224 0.00485739963398 -0.0159320402318 0.00989976086812 5.74826985318e-05 -0.000192572938698 9.17203244042e-07 -3.15058722733e-06
"BPM.29L3.B1" 2123.33 3 0.226048294402 0.0163211265345 -0.112495220698 -0.196067990049 0.0190948876931 0.00461262679619 0.0119325449956 0.0149073507352 3.51659808836e-05 -0.000197683277371 -3.23063623848e-06 -3.92972609657e-07
"BPM.27L3.B1" 2230.227 3 0.227055266864 0.0195849594191 -0.129540131281 -0.186476402256 0.01774507073 0.00280936554398 -0.013588143562 -0.0114127073805 2.00995944078e-05 -0.00019978759171 9.71097201986e-07 -2.32275121831e-07
"BPM.26L3.B1" 2283.676 3 0.227398133835 0.0162569230694 -0.160198408536 -0.161388912798 0.0190330476181 0.00159111989285 -0.0142213987841 0.0126494552553 9.09642623843e-06 -0.000200592784534 -8.86693093042e-08 -1.45053695779e-06
"BPM.25L3.B1" 2337.124 3 0.227336227684 0.0136048820763 -0.16784593857 -0.153328083935 0.0182324893814 0.00662321030981 0.0160170764018 0.00871073662682 -2.05770187646e-05 -0.000199802535337 -1.40439551624e-06 -2.16550515109e-07
"BPM.24L3.B1" 2390.573 3 0.21966277245 0.0140627424687 -0.197538068158 -0.0960752061092 0.0210677585999 0.00195314407033 0.015025784513 -0.0147674050595 -8.70057468948e-05 -0.000181748770361 -5.08886654448e-07 3.69565740541e-06
"BPM.23L3.B1" 2444.021 3 0.221193392244 0.0211383741806 -0.169833610552 -0.141714718711 0.015647548935 0.00621043271995 -0.0150104025947 -0.00441968342971 -2.73579216335e-05 -0.000199443662 3.79513419521e-06 8.61143212248e-08
"BPM.22L3.B1" 2497.47 3 0.22819592871 0.0116398806505 -0.198108594086 -0.113253551066 0.0193445271919 0.00629870582876 -0.0164711402503 0.0101445685534 -4.5992299389e-05 -0.000196151984251 -6.54566951501e-08 -3.11626893431e-06
"BPM.21L3.B1" 2550.918 3 0.227793276609 0.0146489351629 -0.205465691426 -0.0983545957996 0.0202112714276 0.00206539482132 0.0134738189553 0.0150649160463 -7.86129123037e-05 -0.000185548246698 -3.11294240006e-06 7.24133747468e-07
"BPM.20L3.B1" 2604.367 3 0.228000104285 0.0167202327718 -0.221538440984 -0.0538958877873 0.0205312737287 0.00490895927213 0.0123711885606 -0.0163855697038 -0.000124439879159 -0.000156925625668 1.19143905837e-06 8.55750078798e-07
"BPM.19L3.B1" 2657.815 3 0.224662300522 0.0141302080193 -0.193004659627 -0.114988480458 0.0176057780779 0.00220212911821 -0.0118427017112 -0.0130274263731 -7.26821336371e-05 -0.000186991480708 7.83542222604e-07 -4.96652309387e-07
"BPM.18L3.B1" 2711.264 3 0.225336057879 0.0114984806005 -0.212881475487 -0.073877035506 0.0168621499507 0.00531500323052 -0.0129527891023 0.0107961731847 -9.65007034326e-05 -0.000175433185227 -4.96137391734e-07 -1.60935707416e-06
"BPM.17L3.B1" 2764.712 3 0.218849148312 0.0189472542497 -0.211570337374 -0.0559726903089 0.0228068592096 0.00618140042348 0.0185777193048 0.0132295567741 -0.000123215394264 -0.000157685526801 -1.52562392448e-06 4.09857902067e-07
"BPM.16L3.B1" 2818.161 3 0.223958258286 0.0176089716683 -0.223294419423 -0.0172308940393 0.0149041876604 0.00427586361674 0.00787413370141 -0.0126543600497 -0.000157953419225 -0.000125639585538 -3.86327901367e-07 3.8043212564e-06
"BPM.15L3.B1" 2871.609 3 0.221364931456 0.0212748636694 -0.205814852687 -0.0815026336507 0.0147986072082 0.00563995958059 -0.0110994620389 -0.0097877841082 -0.000115927996995 -0.000164607922455 3.92747857428e-06 -1.02492530681e-08
"BPM.14L3.B1" 2925.058 3 0.220929903994 0.0173930639369 -0.219176509231 -0.0277791338913 0.0185858948765 0.00442768271869 -0.0117177379895 0.014426714968 -0.000145802030087 -0.000139839696087 -6.51542661633e-07 -2.83629577352e-06
"BPM.13L3.B1" 2978.506 3 0.224032545572 0.0206086754353 -0.223113413695 -0.0202727922309 0.016227234758 0.00449073845516 0.00832345838139 0.0139299385664 -0.000162657344254 -0.000120050510765 -2.76023920791e-06 1.17628617316e-06
"BPM.12L3.B1" 3031.955 3 0.219768478334 0.018605656388 -0.218507413993 0.023509447026 0.0212943899761 0.00421990953152 0.0165035848381 -0.0134566984042 -0.000183169769119 -8.05741121439e-05 1.49820664391e-06 7.32483133592e-07
"BPM.11L3.B1" 3085.403 3 0.231333708078 0.0187392911335 -0.231085469227 0.0107140284266 0.0289315158609 0.00152456830332 -0.021557673676 -0.0192950593595 -0.000174482284656 -9.94493064204e-05 6.83701246013e-07 -6.04846908336e-07
"BPM.10L3.B1" 3138.184 3 0.222540270896 0.0101262998655 -0.185141971638 0.123477214532 0.0163878115396 0.00789390083524 -0.0054564208216 0.0154527615291 -0.000199479962155 6.87847462967e-06 -5.80004234684e-07 -1.88194357214e-06
"BPM.9L3.B1" 3177.249 3 0.230552330848 0.0199658301612 -0.181878736778 0.141684517036 0.0231264897394 0.00574745876828 0.0100217298943 0.02084225174 -0.000199490366795 6.57600684145e-06 -1.86972912834e-06 -6.18799253431e-07
"BPM.7L3.B1" 3256.776 3 0.206221226766 0.0170313969146 -0.130569866407 -0.15962050105 0.0346014860637 0.00205776326656 0.0260518472868 -0.0227720023441 -2.14949297808e-05 -0.000198437871436 1.80784632759e-06 7.8114699497e-07
"BPMW.5L3.B1" 3400.09 3 0.208064103252 0.0304700183623 -0.198806665916 -0.06137247469 0.0435154821639 0.00745304320452 -0.00872405162618 0.0426320080595 -9.32504571028e-05 -0.00017647654573 -1.40951636537e-06 -1.37541113944e-06
"BPMWE.4L3.B1" 3475.218 3 0.283027443835 0.0530480227635 -0.262105120381 -0.106796253838 0.110640434039 0.0127926861019 -0.0236929808994 0.108073809503 -0.00015089178509 -0.000130657139742 -1.79444524318e-06 8.11454653638e-07
"BPMW.4L3.B1" 3502.763 3 0.237341276226 0.0089647540204 -0.229916330959 -0.058901291657 0.0568617265983 0.021262833327 0.0151854675135 0.0547965101821 -0.000129553189867 -0.000151840672977 -1.40403161863e-06 1.38100965363e-06
"BPMW.4R3.B1" 3547.728 3 0.290949325328 0.0536652798701 -0.255668436754 -0.138871020579 0.121609705713 0.077632845373 0.103445493493 -0.0639370815684 -0.000158898854803 -0.000120792271761 -3.57845963303e-07 1.93660492733e-06
"BPMW.5R3.B1" 3650.401 3 0.20547562547 0.0349839579374 -0.131300208354 0.15805216844 0.0440447828616 0.0141819054743 -0.0434014979464 0.0075001915532 -0.000182887775506 7.99479864766e-05 1.85286841911e-06 -6.6736108571e-07
"BPMWE.5R3.B1" 3677.946 3 0.220628116121 0.030244396671 -0.169707820822 0.140982343486 0.0229463212002 0.00692353339015 -0.0150080243813 -0.0173577896287 -0.00019889740698 1.67164732189e-05 1.28848342244e-06 -1.48939680448e-06
"BPMWC.6R3.B1" 3718.937 3 0.273769857153 0.0605135532168 -0.201329649101 0.185516325638 0.0686042448009 0.0437469150407 -0.0554580426883 -0.0403849960491 -0.000198324891847 2.25134711363e-05 1.52145143618e-08 -1.96933005857e-06
"BPMR.6R3.B1" 3731.015 3 0.217400414367 0.0178374160636 -0.124578541362 0.178166010224 0.020397649643 0.00507459424395 -0.0118380694477 0.0166109669408 -0.0001860819388 7.2202016038e-05 -6.92646722654e-07 -1.84356516157e-06
"BPM_A.7R3.B1" 3786.839 3 0.223244071686 0.0122766072892 0.015989544163 0.222670721067 0.016607255886 0.00322540999878 0.0101284265569 0.0131611520599 -0.000108486760963 0.000167541761262 -1.80794132888e-06 7.80922866392e-07
"BPM.8R3.B1" 3825.903 3 0.224890035931 0.0108134165225 0.0777821063571 0.211010597345 0.0274815109244 0.00465925298616 0.0255932847391 -0.0100108550561 -7.48810422735e-05 0.000185020594244 -3.79769471133e-07 1.93272642619e-06
"BPM.9R3.B1" 3864.968 3 0.216530320598 0.0177506976257 0.138560067018 0.166392570646 0.0255664552978 0.00991162322304 -0.00342258173745 -0.02533632907 1.9667431181e-06 0.000199589224584 1.42874376251e-06 1.35570045906e-06
"BPM.10R3.B1" 3905.431 3 0.227914673793 0.015612540915 0.178489488818 0.141727205969 0.0217828836959 0.00500925235769 -0.00565581009021 -0.0210358226445 4.96585840773e-05 0.000193323311344 1.93461644158e-06 -3.67500083759e-07
"BPM.11R3.B1" 3958.212 3 0.22818003077 0.0146149896672 0.181726543659 0.137991267013 0.0251124332686 0.00334790927206 -0.021441284639 0.013073087535 6.26626545055e-05 0.000189507439185 2.54910609282e-07 -1.95233295224e-06
"BPM.12R3.B1" 4012.935 3 0.223855733624 0.0201771102465 0.142564153388 0.172588677627 0.0215478062341 0.00335604912791 0.00333562137543 0.0212880619959 1.21096982747e-05 0.000199389247173 -1.59196058499e-06 -1.33780540413e-06
"BPM.13R3.B1" 4066.384 3 0.219824683116 0.0166425354014 0.130010098319 0.177257625061 0.0214929558405 0.0016793136721 0.0213303258671 -0.00263900533656 -2.5155730047e-05 0.000198030107782 -1.91763356171e-06 2.42693204376e-06
"BPM.14R3.B1" 4119.833 3 0.221525622833 0.017867772005 0.12932359704 0.179858302061 0.0249441561931 0.00512893822887 -0.00144919333243 -0.0249020233489 -1.84583954333e-05 0.000198837052696 2.37988086597e-06 2.20913357591e-06
"BPM.15R3.B1" 4173.281 3 0.225729169148 0.0152773636271 0.179435222802 0.136954951069 0.0212235142824 0.00296295169969 -0.0194127145656 0.00857811585901 7.23717189831e-05 0.000186315645637 2.04785573011e-06 -4.76309999263e-06
"BPM.17R3.B1" 4280.178 3 0.225549811205 0.0159031846851 0.164282468723 0.154544452521 0.0175485743913 0.00349365515217 0.0173132537735 -0.00286421139961 2.62596473852e-05 0.000198263978102 -1.52760767225e-06 3.58837287034e-06
"BPM.18R3.B1" 4333.627 3 0.219811800459 0.0155510214697 0.164205545711 0.146129279676 0.0250444568083 0.00143282527693 -0.00817992795779 -0.0236709441178 4.15798114296e-05 0.000195629569703 3.70610949685e-06 1.05583149718e-06
"BPM.19R3.B1" 4387.075 3 0.223763236427 0.0153166458014 0.203498008505 0.0930513111717 0.022830698876 0.00317804989771 -0.0188020013357 0.0129508901988 0.000114421064723 0.000163114645946 4.67117047862e-07 -1.77502636108e-06
"BPM.20R3.B1" 4440.524 3 0.220756525915 0.0147198178395 0.165302856793 0.146316127854 0.0143594359372 0.00300945699123 0.00828056628376 0.0117313947361 7.27153731906e-05 0.000185859844124 -1.57166757654e-06 -1.27460286432e-06
"BPM.21R3.B1" 4493.972 3 0.22841684012 0.0257432960809 0.192438697405 0.123051211255 0.0222038986755 0.00449815976885 0.0220749029359 -0.00238993237621 7.40460403602e-05 0.000184666830736 -1.47151841745e-06 2.94332965085e-06
"BPM.22R3.B1" 4547.421 3 0.226270259984 0.0195712148931 0.194682308897 0.115312744984 0.0147632014291 0.00355795244129 -0.0103208486897 -0.010556145071 9.29020751878e-05 0.000175889865198 3.09887384992e-06 1.245283433e-06
"BPM.23R3.B1" 4600.869 3 0.222946140247 0.0149201594125 0.217942310357 0.0469694667556 0.0210931460432 0.00307973707877 -0.0197193299885 0.00748791258007 0.000150178862472 0.00013225631254 1.58601252382e-06 -5.02487697466e-06
"BPM.24R3.B1" 4654.318 3 0.219734898358 0.0177085176273 0.200595434263 0.0896933515321 0.0160932594042 0.00296205220841 0.00659648881341 0.0146792143382 0.000113176526713 0.000164431789254 -5.00596870704e-06 -1.43996211124e-06
"BPM.25R3.B1" 4707.766 3 0.222461207791 0.013002761133 0.213124791061 0.0637715642512 0.0157152355336 0.00437324623382 0.0151727798806 -0.00409333343052 0.000124377710828 0.000157409949717 -9.87074338474e-07 3.54381044662e-06
"BPM.26R3.B1" 4761.215 3 0.227159951174 0.0172682019613 0.220648626036 0.0539984003995 0.0177948367971 0.00293279496548 -0.00751406775345 -0.016130561132 0.000141485694718 0.000142302588012 3.65960731875e-06 2.84814992556e-07
"BPM.27R3.B1" 4814.663 3 0.223187208413 0.0143553385142 0.222204231566 -0.0209238971854 0.0236674822258 0.00143057604339 -0.0208276192957 0.0112409959248 0.000174650197516 9.57147047141e-05 -6.49316468436e-09 -1.83356241531e-06
"BPM.28R3.B1" 4868.112 3 0.22655817598 0.0162043134303 0.224854930902 0.027728453842 0.019889962972 0.00295526746345 0.0124927243046 0.0154771595094 0.000148769459651 0.000133363577211 -1.59561934569e-06 -9.90935996085e-07
"BPM.29R3.B1" 4921.56 3 0.221683458216 0.0181074104162 0.221535206761 -0.00810603554901 0.0176028850826 0.00278291648784 0.0120205593351 -0.0128595379583 0.000161843205292 0.000114813931488 -8.54189262014e-07 3.38833801986e-06
"BPM.30R3.B1" 4975.009 3 0.226712360106 0.0146147703368 0.225491454515 -0.0234967692543 0.0194484307907 0.00332179824212 -0.0100612876801 -0.0166436759894 0.000172404744268 9.8244678811e-05 3.48854269119e-06 2.07506646735e-07
"BPM.31R3.B1" 5028.457 3 0.230439530358 0.0180628659074 0.216675325733 -0.0784485842449 0.0165805876489 0.00115958303144 -0.0113987698641 0.0120409273882 0.000192262558348 5.54265164697e-05 1.13024134899e-06 -5.13940831919e-06
"BPM.32R3.B1" 5081.906 3 0.228685499456 0.0158148680833 0.224751317104 -0.0422362773162 0.0211221007096 0.00125889234942 0.0102306653384 0.0184790861549 0.000175677407706 9.42224952782e-05 -5.1454424846e-06 -1.1288712448e-06
"BPM.33R3.B1" 5135.354 3 0.221705299566 0.0155294168797 0.205806414401 -0.0824436756041 0.0180249331999 0.00217068313221 0.0112036652133 -0.0141200602919 0.000191652351087 6.0649529707e-05 -1.916529412e-07 3.46924709715e-06
"BPM.34R3.B1" 5188.803 3 0.225993661656 0.0196039074879 0.211211029777 -0.0803930097039 0.0117690814567 0.00226793327841 -0.00899904610092 -0.00758475099177 0.000194946185193 4.90401650196e-05 3.44560445006e-06 -4.44175344266e-07
"BPM.33L4.B1" 5242.251 3 0.216776975747 0.0185128696921 0.178281300046 -0.123320863067 0.0183336393284 0.00197619039331 -0.0180978557964 0.00293086106763 0.000198948946173 1.28465197945e-05 -4.52354255616e-07 -1.90248505291e-06
"BPM.32L4.B1" 5295.7 3 0.226183936055 0.0139540923325 0.209344971836 -0.0856379337459 0.0263416722348 0.00233805519966 0.0140279379589 0.0222957541417 0.000193718021141 4.71059579109e-05 -1.94921112564e-06 1.63966786252e-07
"BPM.31L4.B1" 5349.148 3 0.217425739336 0.0125089583 0.166064946027 -0.140343812928 0.0209476020219 0.00299593843339 0.0091812086424 -0.0188283679147 0.000197483904547 -2.39662033174e-06 7.51704870167e-07 3.72450259161e-06
"BPM.30L4.B1" 5402.597 3 0.228340521431 0.0123842782897 0.174050046612 -0.147803839604 0.0154528382891 0.00610164325593 -0.00388865507248 -0.0149555532467 0.000197556781184 -1.20698292729e-06 3.56724826826e-06 -1.37805042587e-06
"BPM.29L4.B1" 5456.045 3 0.226556726123 0.015570589006 0.150760628329 -0.169112930012 0.0147327978809 0.00142821603113 -0.0109964627306 0.00980475093077 0.00019707133034 -2.81962867193e-05 -1.10459640732e-07 -5.19605183132e-06
"BPM.28L4.B1" 5509.494 3 0.22263882586 0.0178090932688 0.159331503565 -0.155504079535 0.0172902531274 0.00370749028618 0.00457566999438 0.0166738147199 0.000199046197207 -3.59149142378e-06 -5.16532587758e-06 -5.69980599575e-07
"BPM.27L4.B1" 5562.942 3 0.226633451789 0.0150909520606 0.106031582269 -0.200299837821 0.0231096309383 0.0080180237109 0.0159987845375 -0.0166761486989 0.000190188106227 -6.49961544767e-05 7.41142343618e-07 3.18938853561e-06
"BPM.26L4.B1" 5616.391 3 0.227702891942 0.0154836713762 0.129303623599 -0.187427799227 0.0188267740532 0.00453511483849 -0.0118114032771 -0.0146607698937 0.000194838581965 -4.88772618656e-05 3.07704821738e-06 -9.79406049917e-07
"BPM.25L4.B1" 5669.839 3 0.226177859129 0.0170198199299 0.0999107344444 -0.202914437887 0.0152523103541 0.00286374901729 -0.0141641182348 0.0056578022032 0.00018725733406 -6.91061676091e-05 -8.02394494298e-07 -1.94831361616e-06
"BPM.24L4.B1" 5723.288 3 0.229801576601 0.0202818884167 0.109172078203 -0.202213308042 0.0159716027688 0.00412352565175 0.00938501287027 0.0129233752723 0.000192186104124 -5.66467428939e-05 -1.82970118973e-06 -1.55565659582e-07
"BPM.23L4.B1" 5776.736 3 0.223272357914 0.016907427852 0.0420398834965 -0.219278804274 0.0111140996287 0.00856453160941 0.00201686857837 -0.0109295677726 0.000159490432496 -0.000118290217519 5.85298092554e-07 3.76710831439e-06
"BPM.22L4.B1" 5830.185 3 0.231674016132 0.0198500705338 0.0771648712013 -0.218445490691 0.0157293222114 0.003426103281 -0.00916835831089 -0.0127809539203 0.00017618528727 -9.1906974313e-05 3.73764303245e-06 -1.01370819288e-06
"BPM.21L4.B1" 5883.634 3 0.224381504341 0.0165651236291 0.043353533104 -0.220153425269 0.010867153054 0.00356658419258 -0.00833432261699 0.00697381402218 0.000168245543905 -0.000107548471888 2.03408108968e-07 -4.94882920381e-06
"BPM.20L4.B1" 5937.082 3 0.229211956147 0.0188609394968 0.042783427263 -0.225183700992 0.0169409490444 0.00221882661596 0.00494295279936 0.0162037949922 0.000167563873131 -0.0001073798631 -5.07850838299e-06 2.44728079185e-07
