@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.8L5.B1 BPM.8L5.B1 0.00324263445927 0 -1.44726975305 0 0 0 0 0
BPM.31R5.B1 BPM.31R5.B1 0.0263731604125 0 -0.101348382524 0 0 0 0 0
BPM.17R8.B1 BPM.17R8.B1 0.0229880636965 0 0.31955090977 0 0 0 0 0
BPM.15R5.B1 BPM.15R5.B1 0.0578645485911 0 -0.271916151527 0 0 0 0 0
BPM.14L6.B1 BPM.14L6.B1 0.00625321826106 0 1.36973729412 0 0 0 0 0
BPM.33L1.B1 BPM.33L1.B1 0.0989636119321 0 -0.0247844368839 0 0 0 0 0
BPM.14R5.B1 BPM.14R5.B1 0.00953577175958 0 -1.50297154721 0 0 0 0 0
BPM.25L5.B1 BPM.25L5.B1 0.193861555015 0 0.0451814615002 0 0 0 0 0
BPM.13R6.B1 BPM.13R6.B1 0.0245485737749 0 0.157830778363 0 0 0 0 0
BPMS.2R2.B1 BPMS.2R2.B1 0.028982862034 0 -0.715169344025 0 0 0 0 0
BPM.29L4.B1 BPM.29L4.B1 0.00727589241372 0 0.357952553268 0 0 0 0 0
BPM.31R7.B1 BPM.31R7.B1 0.00465182625621 0 -0.830105917741 0 0 0 0 0
BPM.14L5.B1 BPM.14L5.B1 0.026096420206 0 0.177340465954 0 0 0 0 0
BPM.13R2.B1 BPM.13R2.B1 0.0274416209645 0 -0.323937443963 0 0 0 0 0
BPMYB.4L6.B1 BPMYB.4L6.B1 0.00851798524902 0 0.0884988462188 0 0 0 0 0
BPMYB.4L8.B1 BPMYB.4L8.B1 0.00860529511996 0 1.24803245559 0 0 0 0 0
BPM.13L5.B1 BPM.13L5.B1 0.0162544662684 0 -0.253263973364 0 0 0 0 0
BPM.15L4.B1 BPM.15L4.B1 0.0238580391951 0 -0.447264475432 0 0 0 0 0
BPM.12L2.B1 BPM.12L2.B1 0.0368677052353 0 0.521485586995 0 0 0 0 0
BPM.29L6.B1 BPM.29L6.B1 0.00999466457143 0 0.288517644646 0 0 0 0 0
BPM.30R1.B1 BPM.30R1.B1 0.0110324411836 0 -1.08869775088 0 0 0 0 0
BPM.25R6.B1 BPM.25R6.B1 0.0140226791157 0 0.0196173084883 0 0 0 0 0
BPM.23R2.B1 BPM.23R2.B1 0.0132077316147 0 1.53234006926 0 0 0 0 0
BPMWA.A5R4.B1 BPMWA.A5R4.B1 0.0244015222809 0 0.47169782179 0 0 0 0 0
BPM.34R5.B1 BPM.34R5.B1 0.015878219992 0 -1.43543016774 0 0 0 0 0
BPM.20R5.B1 BPM.20R5.B1 0.30508982919 0 -0.0275730660774 0 0 0 0 0
BPM.19L5.B1 BPM.19L5.B1 0.0200647153648 0 0.520550422106 0 0 0 0 0
BPM.20R3.B1 BPM.20R3.B1 0.0177523353223 0 -0.209761514711 0 0 0 0 0
BPM.19R7.B1 BPM.19R7.B1 0.0199207223649 0 0.00351458390808 0 0 0 0 0
BPM.19R3.B1 BPM.19R3.B1 0.0206302062084 0 -1.11718248628 0 0 0 0 0
BPM.18R1.B1 BPM.18R1.B1 0.0434140039653 0 0.153931073867 0 0 0 0 0
BPM.34R2.B1 BPM.34R2.B1 0.00495087112874 0 0.300690798393 0 0 0 0 0
BPM.6L5.B1 BPM.6L5.B1 0.0137603726489 0 -0.310062578423 0 0 0 0 0
BPM.9L3.B1 BPM.9L3.B1 0.0162296226302 0 0.987992924688 0 0 0 0 0
BPM.25L6.B1 BPM.25L6.B1 0.00462097119361 0 -1.20131628734 0 0 0 0 0
BPM.10R6.B1 BPM.10R6.B1 0.0335456039408 0 -0.0780197955658 0 0 0 0 0
BPM.19L7.B1 BPM.19L7.B1 0.0389248741995 0 -0.366075262919 0 0 0 0 0
BPM.9L8.B1 BPM.9L8.B1 0.0262878799091 0 0.784290610955 0 0 0 0 0
BPMSW.1L2.B1 BPMSW.1L2.B1 0.0309654364323 0 -0.727401807786 0 0 0 0 0
BPMWB.4L5.B1 BPMWB.4L5.B1 0.0216362716115 0 -0.244260311631 0 0 0 0 0
BPM.10R3.B1 BPM.10R3.B1 0.0442529741247 0 -0.359552089087 0 0 0 0 0
BPM.19R1.B1 BPM.19R1.B1 0.0148438827001 0 0.61123186007 0 0 0 0 0
BPM.12L7.B1 BPM.12L7.B1 0.0117010286373 0 0.708717828161 0 0 0 0 0
BPM.29R4.B1 BPM.29R4.B1 0.0213578447477 0 -0.41092727669 0 0 0 0 0
BPM_A.7R2.B1 BPM_A.7R2.B1 0.0165618171415 0 0.802015459853 0 0 0 0 0
BPM.33L3.B1 BPM.33L3.B1 0.016059318251 0 0.927688272741 0 0 0 0 0
BPM.23R7.B1 BPM.23R7.B1 0.0111527108707 0 0.0040826504576 0 0 0 0 0
BPM.14L2.B1 BPM.14L2.B1 0.133828194592 0 0.0814515486177 0 0 0 0 0
BPM.17R1.B1 BPM.17R1.B1 0.00642690892292 0 0.311295941703 0 0 0 0 0
BPM.22L1.B1 BPM.22L1.B1 0.00418157054347 0 -1.53768999824 0 0 0 0 0
BPM.17R6.B1 BPM.17R6.B1 0.0282714587694 0 0.0746147949277 0 0 0 0 0
BPM.22L7.B1 BPM.22L7.B1 0.00683234264002 0 1.42895598492 0 0 0 0 0
BPM.28R2.B1 BPM.28R2.B1 0.00326571581749 0 -0.384178934172 0 0 0 0 0
BPM.12L5.B1 BPM.12L5.B1 0.00422332597775 0 0.793206607275 0 0 0 0 0
BPM.29R3.B1 BPM.29R3.B1 0.0309024085716 0 0.00516820036436 0 0 0 0 0
BPM.24R6.B1 BPM.24R6.B1 0.0129662831857 0 0.659679389863 0 0 0 0 0
BPM.19L8.B1 BPM.19L8.B1 0.024948472965 0 0.531089412945 0 0 0 0 0
BPM.5R1.B1 BPM.5R1.B1 0.042898359938 0 -0.39290208707 0 0 0 0 0
BPM.17R3.B1 BPM.17R3.B1 0.0548436616438 0 -0.372359334132 0 0 0 0 0
BPM.24L4.B1 BPM.24L4.B1 0.0314816814225 0 -0.220465741262 0 0 0 0 0
BPM.25R4.B1 BPM.25R4.B1 0.0119555040374 0 -1.13564034085 0 0 0 0 0
BPM.9L6.B1 BPM.9L6.B1 0.0299800254798 0 0.0664779473223 0 0 0 0 0
BPM.24R3.B1 BPM.24R3.B1 0.161184482979 0 0.0331952873373 0 0 0 0 0
BPM.24R1.B1 BPM.24R1.B1 0.0115390738254 0 -0.707643646494 0 0 0 0 0
BPMWB.4R8.B1 BPMWB.4R8.B1 0.0441075504189 0 0.264675463816 0 0 0 0 0
BPM.34R7.B1 BPM.34R7.B1 0.0305504338125 0 0.233686221356 0 0 0 0 0
BPM.25R1.B1 BPM.25R1.B1 0.0120334273808 0 0.913349660853 0 0 0 0 0
BPM.22R8.B1 BPM.22R8.B1 0.0104971433021 0 0.750177917573 0 0 0 0 0
BPM.26L8.B1 BPM.26L8.B1 0.00609728280593 0 -1.52150355208 0 0 0 0 0
BPM.30L5.B1 BPM.30L5.B1 0.00451028487129 0 -0.109380850081 0 0 0 0 0
BPM.11L4.B1 BPM.11L4.B1 0.0233195216993 0 -0.0322236600698 0 0 0 0 0
BPMSW.1L5.B1 BPMSW.1L5.B1 0.997052779324 0 0.0233270677958 0 0 0 0 0
BPM.31L6.B1 BPM.31L6.B1 0.0146745231996 0 0.416264472339 0 0 0 0 0
BPM.28L8.B1 BPM.28L8.B1 0.0259264450108 0 -0.0137976956628 0 0 0 0 0
BPM.11L1.B1 BPM.11L1.B1 0.0149627618189 0 1.52158611132 0 0 0 0 0
BPM.12R6.B1 BPM.12R6.B1 0.0118105993709 0 -0.080149034571 0 0 0 0 0
BPM.30L8.B1 BPM.30L8.B1 0.0105157840482 0 -0.798706521991 0 0 0 0 0
BPM.17R4.B1 BPM.17R4.B1 0.000389824186611 0 0.207501546606 0 0 0 0 0
BPM.20L1.B1 BPM.20L1.B1 0.0164369538327 0 0.0165368305525 0 0 0 0 0
BPM.13R7.B1 BPM.13R7.B1 0.00704773903069 0 -1.09494806239 0 0 0 0 0
BPM.12R3.B1 BPM.12R3.B1 0.0923604709363 0 -0.0763791841455 0 0 0 0 0
BPM.25L4.B1 BPM.25L4.B1 0.00834081969717 0 -0.388064892929 0 0 0 0 0
BPM.20L6.B1 BPM.20L6.B1 0.100688151961 0 -0.0826070966968 0 0 0 0 0
BPM.6R2.B1 BPM.6R2.B1 0.0281899230246 0 0.261927213261 0 0 0 0 0
BPM.11R4.B1 BPM.11R4.B1 0.0488677573702 0 0.0451306381444 0 0 0 0 0
BPM.23L7.B1 BPM.23L7.B1 0.0267021059856 0 0.47875455826 0 0 0 0 0
BPM.11L8.B1 BPM.11L8.B1 0.00779756223352 0 -0.996600455982 0 0 0 0 0
BPM.22L8.B1 BPM.22L8.B1 0.0255324980513 0 -0.310152298135 0 0 0 0 0
BPMSX.4R2.B1 BPMSX.4R2.B1 0.0273786051429 0 -1.15019291515 0 0 0 0 0
BPM.23R8.B1 BPM.23R8.B1 0.019868879511 0 -0.388456060423 0 0 0 0 0
BPM.11R2.B1 BPM.11R2.B1 0.0193885956237 0 0.706986664378 0 0 0 0 0
BPM.14L4.B1 BPM.14L4.B1 0.202587928778 0 -0.0500999236594 0 0 0 0 0
BPM.20L3.B1 BPM.20L3.B1 0.0948924677331 0 0.160965593973 0 0 0 0 0
BPM.23R5.B1 BPM.23R5.B1 0.0171434819961 0 -0.137026911153 0 0 0 0 0
BPM.19R4.B1 BPM.19R4.B1 0.00706051935172 0 -0.292145477908 0 0 0 0 0
BPM.15L5.B1 BPM.15L5.B1 0.0096931892105 0 0.812432609279 0 0 0 0 0
BPM.15L7.B1 BPM.15L7.B1 0.0835876823741 0 0.0915626147625 0 0 0 0 0
BPMSW.1R8.B1 BPMSW.1R8.B1 0.0598952987761 0 0.691345357943 0 0 0 0 0
BPM.29R1.B1 BPM.29R1.B1 0.0144748445707 0 -1.03676878086 0 0 0 0 0
BPM.22L5.B1 BPM.22L5.B1 0.0171830020323 0 -0.373628174893 0 0 0 0 0
BPM.24R4.B1 BPM.24R4.B1 0.00952369625814 0 0.845028944842 0 0 0 0 0
BPMYA.5L6.B1 BPMYA.5L6.B1 0.0110049316573 0 -0.078888247297 0 0 0 0 0
BPM.34R4.B1 BPM.34R4.B1 0.0293448387866 0 0.198338345815 0 0 0 0 0
BPM.6L3.B1 BPM.6L3.B1 0.0268582456372 0 -0.92836149411 0 0 0 0 0
BPM.10L3.B1 BPM.10L3.B1 0.097324622602 0 0.273300760218 0 0 0 0 0
BPM.27L3.B1 BPM.27L3.B1 0.0512702640658 0 -0.289871509662 0 0 0 0 0
BPM.32L8.B1 BPM.32L8.B1 0.00983235876111 0 -0.100319568863 0 0 0 0 0
BPM.28L2.B1 BPM.28L2.B1 0.141909314114 0 -0.052756894025 0 0 0 0 0
BPM.10L5.B1 BPM.10L5.B1 0.0185518596149 0 -0.638634035324 0 0 0 0 0
BPM.25L1.B1 BPM.25L1.B1 0.0999855779197 0 0.0694757852589 0 0 0 0 0
BPM.10L7.B1 BPM.10L7.B1 0.00797776015487 0 -1.48454293333 0 0 0 0 0
BPM.19R8.B1 BPM.19R8.B1 0.00745244955592 0 -0.398836353785 0 0 0 0 0
BPMW.5R7.B1 BPMW.5R7.B1 0.88792997052 0 0.00806587420258 0 0 0 0 0
BPM.31L8.B1 BPM.31L8.B1 0.0203535575656 0 -0.198878788164 0 0 0 0 0
BPM.14R4.B1 BPM.14R4.B1 0.0209783401401 0 0.655982755941 0 0 0 0 0
BPM.22R4.B1 BPM.22R4.B1 0.227910297785 0 -0.0312761306616 0 0 0 0 0
BPMWE.5R7.B1 BPMWE.5R7.B1 0.0141394721366 0 1.28997009308 0 0 0 0 0
BPM.24R8.B1 BPM.24R8.B1 0.010566641953 0 -0.453250078934 0 0 0 0 0
BPM.20L4.B1 BPM.20L4.B1 0.012963597718 0 0.81509297341 0 0 0 0 0
BPM.11L6.B1 BPM.11L6.B1 0.0277502949548 0 -0.21722126969 0 0 0 0 0
BPM.30L7.B1 BPM.30L7.B1 0.0127341598889 0 -1.2410628123 0 0 0 0 0
BPM.34R8.B1 BPM.34R8.B1 0.00580796835376 0 -0.527768403495 0 0 0 0 0
BPM.25L3.B1 BPM.25L3.B1 0.00592342906987 0 1.0575656141 0 0 0 0 0
BPM.12L6.B1 BPM.12L6.B1 0.016941371303 0 -0.267787683319 0 0 0 0 0
BPMYA.5L4.B1 BPMYA.5L4.B1 0.0813451812998 0 -0.139757913575 0 0 0 0 0
BPM.10R2.B1 BPM.10R2.B1 0.876765412477 0 0.0279371335703 0 0 0 0 0
BPM.33R2.B1 BPM.33R2.B1 0.0169733902407 0 1.39788772416 0 0 0 0 0
BPM.14L3.B1 BPM.14L3.B1 0.0249374802544 0 -0.688046540601 0 0 0 0 0
BPM.7L7.B1 BPM.7L7.B1 0.0107545010812 0 -0.0179427289928 0 0 0 0 0
BPM.18L8.B1 BPM.18L8.B1 0.0108905232688 0 -1.40774954809 0 0 0 0 0
BPMYB.5L2.B1 BPMYB.5L2.B1 0.00578327343146 0 1.52203030387 0 0 0 0 0
BPM.8L8.B1 BPM.8L8.B1 0.00521218908865 0 1.02154876262 0 0 0 0 0
BPM.29R6.B1 BPM.29R6.B1 0.0129206040824 0 0.00960185846024 0 0 0 0 0
BPM.12R7.B1 BPM.12R7.B1 0.0275342034146 0 -0.356054381848 0 0 0 0 0
BPM.13R3.B1 BPM.13R3.B1 0.0265383348825 0 -0.828306195815 0 0 0 0 0
BPM.15L2.B1 BPM.15L2.B1 0.00705493203159 0 -1.46416244377 0 0 0 0 0
BPM.9R8.B1 BPM.9R8.B1 0.00745661936531 0 0.551183878273 0 0 0 0 0
BPM.24R7.B1 BPM.24R7.B1 0.00760220388874 0 -1.36793608753 0 0 0 0 0
BPM.12L4.B1 BPM.12L4.B1 0.0129959715565 0 -0.624456553002 0 0 0 0 0
BPM.13L7.B1 BPM.13L7.B1 0.0383622437964 0 -0.0221342879487 0 0 0 0 0
BPM.29R2.B1 BPM.29R2.B1 0.0710454414297 0 -0.316785019372 0 0 0 0 0
BPM.21R3.B1 BPM.21R3.B1 0.0271094241328 0 -0.583797283921 0 0 0 0 0
BPM.24L5.B1 BPM.24L5.B1 0.065439827719 0 -0.0233330090332 0 0 0 0 0
BPMYB.4R8.B1 BPMYB.4R8.B1 0.0385329761939 0 0.209970538632 0 0 0 0 0
BPMYA.6R4.B1 BPMYA.6R4.B1 0.0201046822071 0 0.26703564362 0 0 0 0 0
BPM.5R5.B1 BPM.5R5.B1 0.00656879608292 0 -1.0171783813 0 0 0 0 0
BPM.30R2.B1 BPM.30R2.B1 0.00247603344513 0 1.19158015981 0 0 0 0 0
BPM.34R6.B1 BPM.34R6.B1 0.0223394255817 0 -0.0301973088798 0 0 0 0 0
BPM.6L1.B1 BPM.6L1.B1 0.0167808885525 0 -0.584998929 0 0 0 0 0
BPMYB.4L2.B1 BPMYB.4L2.B1 0.0137075867907 0 -1.40650360969 0 0 0 0 0
BPM.9L2.B1 BPM.9L2.B1 0.022057149632 0 0.660912199241 0 0 0 0 0
BPM.11L5.B1 BPM.11L5.B1 0.0129254532175 0 1.04953525821 0 0 0 0 0
BPM.21L5.B1 BPM.21L5.B1 0.0121846939547 0 0.865116902438 0 0 0 0 0
BPM.30L4.B1 BPM.30L4.B1 0.0104104094445 0 -0.57370253296 0 0 0 0 0
BPM.21R8.B1 BPM.21R8.B1 0.0137188115645 0 0.857490872135 0 0 0 0 0
BPM.30R5.B1 BPM.30R5.B1 0.00921013183031 0 -1.14908496091 0 0 0 0 0
BPM.31L7.B1 BPM.31L7.B1 0.0235201565878 0 -0.397892321771 0 0 0 0 0
BPM.10R5.B1 BPM.10R5.B1 0.0148174684156 0 1.04593965806 0 0 0 0 0
BPM.17R5.B1 BPM.17R5.B1 0.0114040409031 0 -0.801388374391 0 0 0 0 0
BPMWE.5L3.B1 BPMWE.5L3.B1 0.0413417006045 0 0.131028178683 0 0 0 0 0
BPM.11R5.B1 BPM.11R5.B1 0.0276854739603 0 -0.219490775376 0 0 0 0 0
BPM.15L1.B1 BPM.15L1.B1 0.0394573843609 0 0.421623893501 0 0 0 0 0
BPM.11L2.B1 BPM.11L2.B1 0.011908292424 0 -1.39660719687 0 0 0 0 0
BPM.11R3.B1 BPM.11R3.B1 0.00779258596521 0 1.56684047139 0 0 0 0 0
BPM.24L6.B1 BPM.24L6.B1 0.00882409260803 0 0.747663072544 0 0 0 0 0
BPM.9R1.B1 BPM.9R1.B1 0.0100767337435 0 0.576726460427 0 0 0 0 0
BPMYA.4L1.B1 BPMYA.4L1.B1 0.00271444235813 0 0.125379771454 0 0 0 0 0
BPM.23R4.B1 BPM.23R4.B1 0.0300979614356 0 0.0872033204369 0 0 0 0 0
BPM.17R7.B1 BPM.17R7.B1 0.138145222601 0 0.180036999402 0 0 0 0 0
BPM.11R6.B1 BPM.11R6.B1 0.0182826918412 0 0.14344877367 0 0 0 0 0
BPM.24L2.B1 BPM.24L2.B1 0.42784793795 0 0.0427443907027 0 0 0 0 0
BPM.19R5.B1 BPM.19R5.B1 0.0204227710023 0 1.43953639085 0 0 0 0 0
BPM.21L1.B1 BPM.21L1.B1 0.025585843375 0 0.321000555159 0 0 0 0 0
BPM.28R1.B1 BPM.28R1.B1 0.00687329571547 0 0.412945956625 0 0 0 0 0
BPM.10R8.B1 BPM.10R8.B1 0.0030395882249 0 -0.543828351622 0 0 0 0 0
BPM.21L3.B1 BPM.21L3.B1 0.0987414205393 0 0.0272236509411 0 0 0 0 0
BPM.24R5.B1 BPM.24R5.B1 0.0117048674504 0 0.389960366323 0 0 0 0 0
BPM.10L2.B1 BPM.10L2.B1 0.0167978615662 0 0.71622999306 0 0 0 0 0
BPM.23R6.B1 BPM.23R6.B1 5.22481390449 0 0.00153264572035 0 0 0 0 0
BPM.16R1.B1 BPM.16R1.B1 0.0114639981134 0 -0.611262974498 0 0 0 0 0
BPMWC.6L7.B1 BPMWC.6L7.B1 0.0139488845639 0 -0.139739921643 0 0 0 0 0
BPM.28R6.B1 BPM.28R6.B1 0.0732415718377 0 0.105693064747 0 0 0 0 0
BPM.12R5.B1 BPM.12R5.B1 0.0100226468696 0 1.01226682435 0 0 0 0 0
BPM.20L2.B1 BPM.20L2.B1 0.0380251090993 0 -0.264609537701 0 0 0 0 0
BPMR.7L1.B1 BPMR.7L1.B1 0.0381496088962 0 -0.8152505487 0 0 0 0 0
BPM.20L5.B1 BPM.20L5.B1 0.00462823729737 0 0.483887139526 0 0 0 0 0
BPMR.6R1.B1 BPMR.6R1.B1 0.00450309905197 0 -0.543256823683 0 0 0 0 0
BPM.21L7.B1 BPM.21L7.B1 0.0103663576786 0 0.312957526907 0 0 0 0 0
BPM.11L7.B1 BPM.11L7.B1 0.0186823482347 0 -0.164598937719 0 0 0 0 0
BPM.22R7.B1 BPM.22R7.B1 0.00317222406513 0 1.09444011648 0 0 0 0 0
BPM.32R7.B1 BPM.32R7.B1 0.0166703581256 0 0.0702278938213 0 0 0 0 0
BPM.30R7.B1 BPM.30R7.B1 0.0162234106091 0 0.49914938404 0 0 0 0 0
BPM.25L2.B1 BPM.25L2.B1 0.0391027364725 0 0.396077576414 0 0 0 0 0
BPM.30L6.B1 BPM.30L6.B1 0.0241679545263 0 0.0479192574545 0 0 0 0 0
BPMR.6R3.B1 BPMR.6R3.B1 0.0376817864063 0 0.621227043877 0 0 0 0 0
BPM.20L7.B1 BPM.20L7.B1 0.0184228864216 0 0.601950982445 0 0 0 0 0
BPM.33R3.B1 BPM.33R3.B1 0.0173542890423 0 1.46602114099 0 0 0 0 0
BPMWE.4L3.B1 BPMWE.4L3.B1 0.053568287692 0 -0.228317891091 0 0 0 0 0
BPM.23L4.B1 BPM.23L4.B1 0.00770473397412 0 1.3942813694 0 0 0 0 0
BPM.8L7.B1 BPM.8L7.B1 0.0117930303219 0 -0.255707385759 0 0 0 0 0
BPM.5L8.B1 BPM.5L8.B1 0.0140350320075 0 0.959302434003 0 0 0 0 0
BPM.15L3.B1 BPM.15L3.B1 0.0162279142759 0 0.495146182046 0 0 0 0 0
BPMWE.4R7.B1 BPMWE.4R7.B1 0.00811313113794 0 1.16677057553 0 0 0 0 0
BPM.11R1.B1 BPM.11R1.B1 0.0140368109098 0 0.159734619039 0 0 0 0 0
BPM.28R8.B1 BPM.28R8.B1 0.0710573013479 0 0.151189265047 0 0 0 0 0
BPM.30R8.B1 BPM.30R8.B1 0.0211747109346 0 -0.947670187768 0 0 0 0 0
BPM.9R3.B1 BPM.9R3.B1 0.00407493738719 0 -1.55436598764 0 0 0 0 0
BPM.27R8.B1 BPM.27R8.B1 0.00452052995694 0 -0.681903368618 0 0 0 0 0
BPM.33L8.B1 BPM.33L8.B1 0.0144792536182 0 -0.308687257189 0 0 0 0 0
BPM.23L3.B1 BPM.23L3.B1 0.0218321788735 0 0.465304081555 0 0 0 0 0
BPMSA.7R1.B1 BPMSA.7R1.B1 0.019454104566 0 1.01396196528 0 0 0 0 0
