@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ DQMIN %le  0.00589765383117
@ DQMINE %le  0.0469121162193
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.27R2.B1 1481.948 0.168951991468 0.183093282389 1.09695028026 0.183093282389 0.482367018774 -0.251571381934 0.251571381934 -0.482367018774
BPM.28R2.B1 1535.397 0.165871652458 0.147404931004 1.09492295194 0.147404931004 0.460932106063 -0.0786649272286 0.0786649272286 -0.460932106063
BPM.29R2.B1 1588.845 0.166714098498 0.13416623234 1.09547629172 0.13416623234 0.451695595228 -0.0815835921579 0.0815835921579 -0.451695595228
BPM.30R2.B1 1642.294 0.169624137121 0.132134664039 1.09739415228 0.132134664039 0.518786262939 -0.0183876306857 0.0183876306857 -0.518786262939
BPM.31R2.B1 1695.742 0.169458435238 0.156390506991 1.09728467591 0.156390506991 0.526025200219 -0.0880443859915 0.0880443859915 -0.526025200219
BPM.32R2.B1 1749.191 0.170379870036 0.113377826025 1.0978938678 0.113377826025 0.466975268077 0.0822601035237 -0.0822601035237 -0.466975268077
BPM.33R2.B1 1802.639 0.159972821503 0.145896628916 1.09107180032 0.145896628916 0.449326174861 0.0736449757859 -0.0736449757859 -0.449326174861
BPM.34R2.B1 1856.088 0.173856925461 0.198540418585 1.10020183943 0.198540418585 0.503109198913 0.136553396251 -0.136553396251 -0.503109198913
BPM.33L3.B1 1909.536 0.163884457895 0.124700846405 1.09362102703 0.124700846405 0.520557164709 0.0767685987245 -0.0767685987245 -0.520557164709
BPM.32L3.B1 1962.985 0.166982666501 0.154016999443 1.09565287038 0.154016999443 0.390644316648 0.234619912532 -0.234619912532 -0.390644316648
BPM.31L3.B1 2016.433 0.166975594407 0.157161820219 1.09564821951 0.157161820219 0.420947176403 0.22039494038 -0.22039494038 -0.420947176403
BPM.30L3.B1 2069.882 0.168742747658 0.161988688229 1.09681220959 0.161988688229 0.453082983643 0.279531566673 -0.279531566673 -0.453082983643
BPM.29L3.B1 2123.33 0.168698413924 0.148913893292 1.09678296242 0.148913893292 0.462788318528 0.220590858732 -0.220590858732 -0.462788318528
BPM.27L3.B1 2230.227 0.170094747098 0.175518743145 1.09770525493 0.175518743145 0.384336675626 0.314225318848 -0.314225318848 -0.384336675626
BPM.26L3.B1 2283.676 0.170393409823 0.145170324693 1.09790282698 0.145170324693 0.382154432576 0.382991999075 -0.382991999075 -0.382154432576
BPM.25L3.B1 2337.124 0.170398041365 0.125167738648 1.09790589168 0.125167738648 0.355806751553 0.333387604604 -0.333387604604 -0.355806751553
BPM.24L3.B1 2390.573 0.160532631449 0.130949507093 1.09143553753 0.130949507093 0.177484447089 0.398400784812 -0.398400784812 -0.177484447089
BPM.23L3.B1 2444.021 0.162988478081 0.196083932408 1.09303553645 0.196083932408 0.30013670508 0.404082150137 -0.404082150137 -0.30013670508
BPM.22L3.B1 2497.47 0.171360003911 0.107468603446 1.09854298259 0.107468603446 0.271116276746 0.471450122722 -0.471450122722 -0.271116276746
BPM.21L3.B1 2550.918 0.170761120361 0.131258317767 1.09814622228 0.131258317767 0.249102416932 0.421670298924 -0.421670298924 -0.249102416932
BPM.20L3.B1 2604.367 0.170984495416 0.151777005109 1.09829415796 0.151777005109 0.0823947264287 0.459454342746 -0.459454342746 -0.0823947264287
BPM.19L3.B1 2657.815 0.167119714269 0.128113682666 1.09574300975 0.128113682666 0.22344622456 0.448920128505 -0.448920128505 -0.22344622456
BPM.18L3.B1 2711.264 0.168031114717 0.106180951689 1.09634302457 0.106180951689 0.185661763432 0.495183641381 -0.495183641381 -0.185661763432
BPM.17L3.B1 2764.712 0.159310060521 0.181006318383 1.0906416403 0.181006318383 0.150949704542 0.420971571074 -0.420971571074 -0.150949704542
BPM.16L3.B1 2818.161 0.166486535085 0.160504236515 1.09532673964 0.160504236515 0.0100256001073 0.471911198424 -0.471911198424 -0.0100256001073
BPM.15L3.B1 2871.609 0.163273557149 0.196499995235 1.09322172335 0.196499995235 0.156800462814 0.474270881929 -0.474270881929 -0.156800462814
BPM.14L3.B1 2925.058 0.162379689594 0.161971477941 1.09263825119 0.161971477941 0.0922314497753 0.504567772986 -0.504567772986 -0.0922314497753
BPM.13L3.B1 2978.506 0.16646455746 0.187868769201 1.09531229944 0.187868769201 0.0749253434337 0.470524159704 -0.470524159704 -0.0749253434337
BPM.12L3.B1 3031.955 0.160636491836 0.174681597235 1.09150306097 0.174681597235 -0.0806973217784 0.440975595698 -0.440975595698 0.0806973217784
BPM.11L3.B1 3085.403 0.174040425948 0.166259798691 1.1003240466 0.166259798691 -0.0660394418152 0.555978650691 -0.555978650691 0.0660394418152
BPM.10L3.B1 3138.184 0.164593778231 0.09675540257 1.09408521022 0.09675540257 -0.236375912745 0.417061764561 -0.417061764561 0.236375912745
BPM.9L3.B1 3177.249 0.173880187171 0.180012481346 1.10021732895 0.180012481346 -0.265905508696 0.378160114151 -0.378160114151 0.265905508696
BPM.7L3.B1 3256.776 0.141866410066 0.173406395778 1.07949975735 0.173406395778 0.295455842293 0.225654352557 -0.225654352557 -0.295455842293
BPMW.5L3.B1 3400.09 0.142064137172 0.321957046312 1.07962414548 0.321957046312 0.224571501628 0.448110347174 -0.448110347174 -0.224571501628
BPMWE.4L3.B1 3475.218 0.21349820386 0.4841925453 1.12758720872 0.4841925453 0.484569469922 0.644524566561 -0.644524566561 -0.484569469922
BPMW.4L3.B1 3502.763 0.175183244574 0.125683495162 1.10108605558 0.125683495162 0.250382128311 0.472874318886 -0.472874318886 -0.250382128311
BPMW.4R3.B1 3547.728 0.218414380749 0.717258969976 1.13112791387 0.717258969976 0.169519740222 0.344367240509 -0.344367240509 -0.169519740222
BPMW.5R3.B1 3650.401 0.138763433775 0.387931151012 1.07755332075 0.387931151012 -0.324455565279 0.376500807529 -0.376500807529 0.324455565279
BPMWE.5R3.B1 3677.946 0.161496543701 0.283763280165 1.09206269411 0.283763280165 -0.345834704709 0.403442567115 -0.403442567115 0.345834704709
BPMWC.6R3.B1 3718.937 0.219343767815 0.557148800859 1.13180102895 0.557148800859 -0.511350696652 0.581265147575 -0.581265147575 0.511350696652
BPMR.6R3.B1 3731.015 0.157814953886 0.169973828529 1.08967311806 0.169973828529 -0.352084375505 0.297299027312 -0.297299027312 0.352084375505
BPM_A.7R3.B1 3786.839 0.16544854032 0.11275729576 1.09464535736 0.11275729576 -0.45867735407 -0.0571798307841 0.0571798307841 0.45867735407
BPM.8R3.B1 3825.903 0.16616718641 0.102764263096 1.09511697059 0.102764263096 -0.484088686778 -0.226416290262 0.226416290262 0.484088686778
BPM.9R3.B1 3864.968 0.156066114692 0.177236230575 1.08854349679 0.177236230575 -0.417410493866 -0.29420606155 0.29420606155 0.417410493866
BPM.10R3.B1 3905.431 0.17073175208 0.142506316616 1.09812677685 0.142506316616 -0.357468880003 -0.379586581105 0.379586581105 0.357468880003
BPM.11R3.B1 3958.212 0.17063515571 0.132940224661 1.09806282541 0.132940224661 -0.274336018205 -0.352006568783 0.352006568783 0.274336018205
BPM.12R3.B1 4012.935 0.165685182951 0.184867958889 1.09480058736 0.184867958889 -0.331288005722 -0.319462318215 0.319462318215 0.331288005722
BPM.13R3.B1 4066.384 0.160682174334 0.154386151406 1.0915327648 0.154386151406 -0.39272613271 -0.330386063274 0.330386063274 0.39272613271
BPM.14R3.B1 4119.833 0.162342653318 0.16866827986 1.09261409591 0.16866827986 -0.447448035651 -0.279434751994 0.279434751994 0.447448035651
BPM.15R3.B1 4173.281 0.168062159881 0.139057700833 1.09636348032 0.139057700833 -0.281495347687 -0.35088566812 0.35088566812 0.281495347687
BPM.17R3.B1 4280.178 0.168232510198 0.144300837941 1.09647574505 0.144300837941 -0.3451895641 -0.398230610245 0.398230610245 0.3451895641
BPM.18R3.B1 4333.627 0.160200216181 0.144859809431 1.09121950643 0.144859809431 -0.370578632801 -0.340516395192 0.340516395192 0.370578632801
BPM.19R3.B1 4387.075 0.165411292702 0.141269342918 1.09462093012 0.141269342918 -0.175359194617 -0.404344230315 0.404344230315 0.175359194617
BPM.20R3.B1 4440.524 0.162555513038 0.135705605843 1.09275294616 0.135705605843 -0.294135727244 -0.379367593943 0.379367593943 0.294135727244
BPM.21R3.B1 4493.972 0.171310750975 0.231421655502 1.09851033629 0.231421655502 -0.275596785751 -0.471290814498 0.471290814498 0.275596785751
BPM.22R3.B1 4547.421 0.169380793657 0.175789963807 1.09723339074 0.175789963807 -0.276215098047 -0.404575100208 0.404575100208 0.276215098047
BPM.23R3.B1 4600.869 0.164606197484 0.137691803572 1.09409334271 0.137691803572 -0.0863930111666 -0.433748886386 0.433748886386 0.0863930111666
BPM.24R3.B1 4654.318 0.161142602121 0.164035187327 1.09183228118 0.164035187327 -0.163805713067 -0.45243766003 0.45243766003 0.163805713067
BPM.25R3.B1 4707.766 0.164555834395 0.120276809123 1.09406036459 0.120276809123 -0.148496589402 -0.4995426474 0.4995426474 0.148496589402
BPM.26R3.B1 4761.215 0.170220851949 0.155009594001 1.09778866309 0.155009594001 -0.153973557847 -0.46795340359 0.46795340359 0.153973557847
BPM.27R3.B1 4814.663 0.164584756979 0.13147734356 1.09407930295 0.13147734356 0.0703818876668 -0.440643967166 0.440643967166 -0.0703818876668
BPM.28R3.B1 4868.112 0.169250288512 0.146466931547 1.09714720339 0.146466931547 -0.0268829466298 -0.520810632283 0.520810632283 0.0268829466298
BPM.29R3.B1 4921.56 0.163414283765 0.166405626107 1.09331366786 0.166405626107 -0.0103941383087 -0.510699422561 0.510699422561 0.0103941383087
BPM.30R3.B1 4975.009 0.169491096682 0.132416154591 1.09730625217 0.132416154591 0.0150398841726 -0.47278573795 0.47278573795 -0.0150398841726
BPM.31R3.B1 5028.457 0.17444739339 0.158312544445 1.10059522308 0.158312544445 0.199184648484 -0.451852793597 0.451852793597 -0.199184648484
BPM.32R3.B1 5081.906 0.171776569254 0.140526796527 1.09881921083 0.140526796527 0.133430415549 -0.516405433013 0.516405433013 -0.133430415549
BPM.33R3.B1 5135.354 0.163399299314 0.142625382022 1.09330387658 0.142625382022 0.149396946966 -0.474515922601 0.474515922601 -0.149396946966
BPM.34R3.B1 5188.803 0.169254780929 0.175010630972 1.0971501699 0.175010630972 0.159763186833 -0.443713824494 0.443713824494 -0.159763186833
BPM.33L4.B1 5242.251 0.157273453661 0.173584660467 1.08932297301 0.173584660467 0.275057806965 -0.348983011435 0.348983011435 -0.275057806965
BPM.32L4.B1 5295.7 0.167957135288 0.127524477139 1.09629428391 0.127524477139 0.236654170145 -0.489764888376 0.489764888376 -0.236654170145
BPM.31L4.B1 5349.148 0.157781684819 0.118822176379 1.08965159587 0.118822176379 0.264818997163 -0.38191450421 0.38191450421 -0.264818997163
BPM.30L4.B1 5402.597 0.171912884279 0.112604481288 1.09890964782 0.112604481288 0.291976527148 -0.373983989697 0.373983989697 -0.291976527148
BPM.29L4.B1 5456.045 0.169741101029 0.138861324958 1.09747144804 0.138861324958 0.39271409277 -0.306774362408 0.306774362408 -0.39271409277
BPM.28L4.B1 5509.494 0.164631413424 0.163554826742 1.09410985541 0.163554826742 0.376763061977 -0.358664907928 0.358664907928 -0.376763061977
BPM.27L4.B1 5562.942 0.168962177146 0.141865147307 1.09695700267 0.141865147307 0.402854583278 -0.267724130814 0.267724130814 -0.402854583278
BPM.26L4.B1 5616.391 0.170796540967 0.140251180415 1.09816967647 0.140251180415 0.379455025414 -0.258052787156 0.258052787156 -0.379455025414
BPM.25L4.B1 5669.839 0.169224875247 0.152902411533 1.09713042249 0.152902411533 0.45766189978 -0.188150442539 0.188150442539 -0.45766189978
BPM.24L4.B1 5723.288 0.17370032919 0.17987969336 1.10009758206 0.17987969336 0.473342690252 -0.260848738451 0.260848738451 -0.473342690252
BPM.23L4.B1 5776.736 0.165907705508 0.155655743624 1.09494661532 0.155655743624 0.456262582622 -0.0964795831324 0.0964795831324 -0.456262582622
BPM.22L4.B1 5830.185 0.176074354527 0.174173053233 1.10168132992 0.174173053233 0.453153560773 -0.149820977502 0.149820977502 -0.453153560773
BPM.21L4.B1 5883.634 0.167302194053 0.149541843637 1.09586306531 0.149541843637 0.497800705329 -0.0767525186977 0.0767525186977 -0.497800705329
BPM.20L4.B1 5937.082 0.172873219484 0.166914754784 1.09954740705 0.166914754784 0.530833990607 -0.104954834891 0.104954834891 -0.530833990607
BPM.19L4.B1 5990.531 0.165700149778 0.157890291182 1.09481040734 0.157890291182 0.45999818328 -0.0129274623746 0.0129274623746 -0.45999818328
BPM.18L4.B1 6043.979 0.177873342057 0.184018874861 1.10288602747 0.184018874861 0.490007937485 -0.0477528054351 0.0477528054351 -0.490007937485
BPM.17L4.B1 6097.428 0.171973146004 0.194862671065 1.09894963504 0.194862671065 0.530474494126 -0.0187107674694 0.0187107674694 -0.530474494126
BPM.16L4.B1 6150.876 0.170854197546 0.172372855586 1.09820785769 0.172372855586 0.522437803926 -0.0391032104412 0.0391032104412 -0.522437803926
BPM.15L4.B1 6204.325 0.167349584833 0.161877487664 1.0958942507 0.161877487664 0.456028055708 0.0899055909547 -0.0899055909547 -0.456028055708
BPM.14L4.B1 6257.773 0.169937995909 0.146141379958 1.0976016032 0.146141379958 0.473979024352 0.00877942292746 -0.00877942292746 -0.473979024352
BPM.13L4.B1 6311.222 0.17003943884 0.185522074382 1.09766867899 0.185522074382 0.519055811011 0.115355846356 -0.115355846356 -0.519055811011
BPM.12L4.B1 6364.67 0.169517691518 0.0930082704625 1.09732382175 0.0930082704625 0.512526231877 0.0307811909561 -0.0307811909561 -0.512526231877
BPM.11L4.B1 6418.119 0.167911973104 0.252889311997 1.09626453242 0.252889311997 0.452847367239 0.12207474914 -0.12207474914 -0.452847367239
BPMYA.5L4.B1 6722.153 0.181077400372 0.285461095403 1.10504145795 0.285461095403 0.345112644818 0.421890423117 -0.421890423117 -0.345112644818
BPMWA.B5L4.B1 6824.62 0.379020101975 3.23230871129 1.26899885183 3.23230871129 0.981465769371 -1.31329860095 1.31329860095 -0.981465769371
BPMWA.A5L4.B1 6833.505 0.197456291776 0.0736883393947 1.11626074617 0.0736883393947 0.59293068702 0.226902033754 -0.226902033754 -0.59293068702
BPMWA.B5R4.B1 6890.439 0.170903904037 0.0339033561937 1.09824077742 0.0339033561937 0.537843846871 0.0766191206865 -0.0766191206865 -0.537843846871
BPMYB.5R4.B1 6992.829 0.193747927079 0.334506692703 1.11369066109 0.334506692703 0.407654703228 0.125587297233 -0.125587297233 -0.407654703228
BPMYA.6R4.B1 7024.393 0.102932403784 0.197912048654 1.05581399728 0.197912048654 0.36021718595 0.209740398045 -0.209740398045 -0.36021718595
BPM.11R4.B1 7290.065 0.169897463337 0.154137801645 1.09757480581 0.154137801645 0.302069494552 0.35776879612 -0.35776879612 -0.302069494552
BPM.12R4.B1 7344.789 0.173726061702 0.152756311798 1.100114712 0.152756311798 0.302339435638 0.404156646626 -0.404156646626 -0.302339435638
BPM.13R4.B1 7398.237 0.172601466899 0.150759066032 1.09936682334 0.150759066032 0.396902996405 0.351381354407 -0.351381354407 -0.396902996405
BPM.14R4.B1 7451.686 0.173953532011 0.133016660926 1.10026617213 0.133016660926 0.248507208283 0.443510019032 -0.443510019032 -0.248507208283
BPM.15R4.B1 7505.134 0.169539495959 0.165877967704 1.09733822724 0.165877967704 0.235316542105 0.405470901569 -0.405470901569 -0.235316542105
BPM.16R4.B1 7558.583 0.170902069227 0.184500562025 1.09823956221 0.184500562025 0.228547916203 0.436621045592 -0.436621045592 -0.228547916203
BPM.17R4.B1 7612.031 0.164391071952 0.223181288951 1.09395249778 0.223181288951 0.314055530279 0.405002932661 -0.405002932661 -0.314055530279
BPM.18R4.B1 7665.48 0.166965190141 0.112649502964 1.09564137739 0.112649502964 0.138023465521 0.46870343367 -0.46870343367 -0.138023465521
BPM.19R4.B1 7718.928 0.162650572243 0.143794289322 1.09281497121 0.143794289322 0.137999688513 0.4298750338 -0.4298750338 -0.137999688513
BPM.20R4.B1 7772.377 0.163203107103 0.207829759792 1.09317570314 0.207829759792 0.137580480534 0.474397014036 -0.474397014036 -0.137580480534
BPM.21R4.B1 7825.825 0.16788009988 0.181798245805 1.09624353676 0.181798245805 0.258816968425 0.465483846796 -0.465483846796 -0.258816968425
BPM.22R4.B1 7879.274 0.173018653793 0.173220058159 1.09964408691 0.173220058159 0.0422513324867 0.475461529156 -0.475461529156 -0.0422513324867
BPM.23R4.B1 7932.722 0.167211587525 0.170125126342 1.09580344929 0.170125126342 0.0486088838707 0.464052801232 -0.464052801232 -0.0486088838707
BPM.24R4.B1 7986.171 0.162450393381 0.16267212018 1.09268436907 0.16267212018 0.0484010790231 0.494216817147 -0.494216817147 -0.0484010790231
BPM.25R4.B1 8039.619 0.158345296135 0.185945380371 1.09001637562 0.185945380371 0.10634857956 0.474857591058 -0.474857591058 -0.10634857956
BPM.26R4.B1 8093.068 0.167208616016 0.1815277014 1.09580149431 0.1815277014 -0.0795587612168 0.477392799175 -0.477392799175 0.0795587612168
BPM.27R4.B1 8146.516 0.17340880366 0.200816583443 1.09990357152 0.200816583443 -0.0858612657373 0.492283329098 -0.492283329098 0.0858612657373
BPM.28R4.B1 8199.965 0.167849809285 0.151313723224 1.09622358473 0.151313723224 -0.107590600459 0.504070101825 -0.504070101825 0.107590600459
BPM.29R4.B1 8253.413 0.166173108353 0.164254720377 1.09512085941 0.164254720377 -0.0505781462588 0.48194756025 -0.48194756025 0.0505781462588
BPM.30R4.B1 8306.862 0.178240554402 0.160216142943 1.10313241839 0.160216142943 -0.24330540362 0.43443156096 -0.43443156096 0.24330540362
BPM.31R4.B1 8360.31 0.169172921211 0.157352584066 1.09709611858 0.157352584066 -0.205934882456 0.450267160055 -0.450267160055 0.205934882456
BPM.32R4.B1 8413.759 0.165008253284 0.161750580442 1.09435671875 0.161750580442 -0.244309919312 0.454661917497 -0.454661917497 0.244309919312
BPM.33R4.B1 8467.208 0.158893414544 0.221068075398 1.09037147969 0.221068075398 -0.178430901869 0.432636977592 -0.432636977592 0.178430901869
BPM.34R4.B1 8520.656 0.168793219997 0.162854149816 1.09684550927 0.162854149816 -0.316637034723 0.350750393918 -0.350750393918 0.316637034723
BPM.33L5.B1 8574.105 0.16479811431 0.148168137195 1.09421903858 0.148168137195 -0.339815918992 0.352548203884 -0.352548203884 0.339815918992
BPM.32L5.B1 8627.553 0.165346732954 0.178567030012 1.09457859529 0.178567030012 -0.366056467829 0.36701711623 -0.36701711623 0.366056467829
BPM.31L5.B1 8681.002 0.170623401416 0.14984926026 1.09805504427 0.14984926026 -0.326684093712 0.361107002378 -0.361107002378 0.326684093712
BPM.30L5.B1 8734.45 0.17218058557 0.184408217902 1.09908731685 0.184408217902 -0.420960266058 0.236792953667 -0.236792953667 0.420960266058
BPM.29L5.B1 8787.899 0.166747228879 0.214377801836 1.09549806974 0.214377801836 -0.40527522204 0.279225394775 -0.279225394775 0.40527522204
BPM.28L5.B1 8841.347 0.160408487316 0.169521939005 1.09135484334 0.169521939005 -0.458808541328 0.204364349539 -0.204364349539 0.458808541328
BPM.27L5.B1 8894.796 0.159420708222 0.208209341315 1.09071341998 0.208209341315 -0.396176299799 0.225150004142 -0.225150004142 0.396176299799
BPM.25L5.B1 9001.693 0.143644997587 0.194666234492 1.08062019742 0.194666234492 -0.453087124782 -0.0418355436382 0.0418355436382 0.453087124782
BPM.24L5.B1 9055.141 0.16641229647 0.182617383708 1.09527796412 0.182617383708 -0.516454558047 0.0760944364873 -0.0760944364873 0.516454558047
BPM.23L5.B1 9108.59 0.160479554409 0.126083775792 1.09140103505 0.126083775792 -0.443070634777 0.0957984066641 -0.0957984066641 0.443070634777
BPM.22L5.B1 9162.038 0.159964273133 0.143751852529 1.09106624882 0.143751852529 -0.45861145576 0.01380932985 -0.01380932985 0.45861145576
BPM.20L5.B1 9268.935 0.166211700306 0.157402868314 1.09514620299 0.157402868314 -0.499429916225 -0.0838481863727 0.0838481863727 0.499429916225
BPM.19L5.B1 9322.384 0.155335617001 0.150213763223 1.08807268819 0.150213763223 -0.451026911288 0.00687864323336 -0.00687864323336 0.451026911288
BPM.18L5.B1 9375.832 0.155950829577 0.156334916237 1.08846915447 0.156334916237 -0.429049392032 -0.0875191198086 0.0875191198086 0.429049392032
BPM.17L5.B1 9429.281 0.158601695666 0.142040625479 1.09018244346 0.142040625479 -0.517319806131 -0.0431817540455 0.0431817540455 0.517319806131
BPM.16L5.B1 9482.729 0.16389904506 0.166798067079 1.093630567 0.166798067079 -0.442149731521 -0.193815208756 0.193815208756 0.442149731521
BPM.15L5.B1 9536.178 0.16559968177 0.200085700729 1.0947444937 0.200085700729 -0.447143799905 -0.083871929277 0.083871929277 0.447143799905
BPM.14L5.B1 9589.626 0.16116723058 0.159823013529 1.09184830938 0.159823013529 -0.441091900321 -0.147965019006 0.147965019006 0.441091900321
BPM.13L5.B1 9643.075 0.167082296285 0.170795826163 1.0957183969 0.170795826163 -0.512501276641 -0.142776420007 0.142776420007 0.512501276641
BPM.12L5.B1 9696.523 0.166952136081 0.143865012081 1.09563279288 0.143865012081 -0.430813743942 -0.220488380968 0.220488380968 0.430813743942
BPM.11L5.B1 9749.972 0.164046001681 0.106492285818 1.09372669023 0.106492285818 -0.455848125088 0.0124718487051 -0.0124718487051 0.455848125088
BPM.10L5.B1 9802.753 0.155043619632 0.149218302751 1.08788466558 0.149218302751 -0.434926449774 -0.134067348871 0.134067348871 0.434926449774
BPM.9L5.B1 9841.818 0.166741780377 0.181716356801 1.09549448812 0.181716356801 -0.492542153484 -0.176101667187 0.176101667187 0.492542153484
BPM.8L5.B1 9882.281 0.193385417978 0.171044064128 1.11344037528 0.171044064128 -0.437070405251 -0.341577081908 0.341577081908 0.437070405251
BPMR.5L5.B1 9990.141 0.189808566055 0.517024942033 1.11097983538 0.517024942033 0.25297300223 0.528927129922 -0.528927129922 -0.25297300223
BPMS.2R5.B1 10221.3 -0.201136880725 -1 0.912438808959 -1 0.0221826792441 -2.95216201554 2.95216201554 -0.0221826792441
BPMWB.4R5.B1 10340.87 0.407749295879 5.96999279996 1.29941299934 5.96999279996 3.48010867363 0.0213367968916 -0.0213367968916 -3.48010867363
BPMYA.4R5.B1 10362.0 0.243043171954 0.394632365799 1.14938214037 0.394632365799 0.33899728661 0.255314706883 -0.255314706883 -0.33899728661
BPM.5R5.B1 10383.12 0.122646918763 0.214479260521 1.06761040347 0.214479260521 0.232285727235 0.0979871989692 -0.0979871989692 -0.232285727235
BPMR.6R5.B1 10415.02 0.134127061126 0.0828907322152 1.07466453404 0.0828907322152 -0.0807590438307 0.572065259765 -0.572065259765 0.0807590438307
BPM_A.7R5.B1 10449.03 0.166005176711 0.183936898139 1.09501059811 0.183936898139 -0.479559596271 -0.00835984379526 0.00835984379526 0.479559596271
BPM.8R5.B1 10490.47 0.16377049644 0.179787256243 1.09354650509 0.179787256243 -0.513884123622 -0.0490999634831 0.0490999634831 0.513884123622
BPM.9R5.B1 10529.54 0.177663239037 0.205122442486 1.10274512748 0.205122442486 -0.358377187572 -0.323892164163 0.323892164163 0.358377187572
