@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.30R2.B1" 1642.294 3 0.127049170032 0.00767434410749 0.0164655354608 -0.1259776875 0.016114183843 0.00185805362475 -0.0137069638983 0.00847266555563 2.81497885381e-08 -3.17512968535e-08 2.23312946333e-09 -4.28787096102e-09
"BPM.31R2.B1" 1695.742 3 0.124677088179 0.00968685544067 0.0384817905941 -0.118589747068 0.017180625982 0.00175425006455 0.0123945653664 0.0118974223473 3.06202793985e-08 -2.93760839282e-08 -4.31237100321e-09 -2.18543961542e-09
"BPM.32R2.B1" 1749.191 3 0.125240990293 0.0108692968427 0.0113500884903 -0.124725623434 0.016797060094 0.00230576180569 0.0103266683844 -0.0132476846233 2.38669334147e-08 -3.509211991e-08 -2.05387778721e-09 4.36592930116e-09
"BPM.33R2.B1" 1802.639 3 0.123589148126 0.0135012974408 0.00567835071398 -0.123458632212 0.0157077058274 0.00432064943803 -0.00993647252643 -0.0121654648942 2.66167699682e-08 -3.30515417768e-08 4.38779258604e-09 2.00944919102e-09
"BPM.34R2.B1" 1856.088 3 0.124130107988 0.0145013798411 -0.020388140186 -0.122444303456 0.0130652675166 0.00359899795002 -0.0117323756578 0.00574913704 1.9189327062e-08 -3.78567716708e-08 1.87900272404e-09 -4.45735987389e-09
"BPM.33L3.B1" 1909.536 3 0.123350468097 0.00880208692071 0.00284300215526 -0.123317700751 0.02237087864 0.00198986800942 0.0106987843978 0.0196466847976 2.2181739042e-08 -3.61847416834e-08 -4.47792804116e-09 -1.82944923193e-09
"BPM.32L3.B1" 1962.985 3 0.121960246613 0.0110905790352 -0.0286592283691 -0.118545140698 0.0182118955763 0.00635274021506 0.0106003988719 -0.0148089393353 1.41800829932e-08 -3.99997415259e-08 -1.69599768472e-09 4.53958938545e-09
"BPM.31L3.B1" 2016.433 3 0.123214246507 0.011147303471 -0.0233372187695 -0.120983985561 0.0102968120251 0.00176173839407 -0.00392545050299 -0.00951920039865 1.73617069581e-08 -3.87249901917e-08 4.55811400067e-09 1.6455572677e-09
"BPM.30L3.B1" 2069.882 3 0.12653900262 0.014122642554 -0.0589530772131 -0.111967199979 0.0195084277461 0.00220691436088 -0.0174912066174 0.008639238635 8.93453358336e-09 -4.14840847579e-08 1.50653732396e-09 -4.59313970255e-09
"BPM.29L3.B1" 2123.33 3 0.125952722965 0.0100431176177 -0.0418365468196 -0.118801480514 0.0164750083161 0.00366829749283 0.0105875347068 0.0126225990924 1.22537578435e-08 -4.0627805408e-08 -4.60946281222e-09 -1.45614586343e-09
"BPM.27L3.B1" 2230.227 3 0.123998621863 0.0128970934468 -0.0549448931433 -0.111160770694 0.0145212382257 0.00146812442909 -0.00895777255024 -0.0114291150377 6.96391877216e-09 -4.18615065765e-08 4.65743370952e-09 1.26476638379e-09
"BPM.26L3.B1" 2283.676 3 0.125340449118 0.00876744888481 -0.0853688027785 -0.0917736111162 0.0187144165903 0.00085982671063 -0.0172801148164 0.00718519451712 -1.86255975452e-09 -4.23963378376e-08 1.12681078538e-09 -4.70605820919e-09
"BPM.25L3.B1" 2337.124 3 0.121420610878 0.0105312448536 -0.0674560420022 -0.100958640756 0.0217888449809 0.00329081705594 0.0155127116223 0.0153006386706 1.56383369518e-09 -4.24083335093e-08 -4.71842418588e-09 -1.07355269436e-09
"BPM.24L3.B1" 2390.573 3 0.121268406121 0.00621698720176 -0.0841843318547 -0.0872870241983 0.0189376864631 0.00426949694593 0.0131455265924 -0.0136319880863 -7.27831886793e-09 -4.18090082369e-08 -9.32904842964e-10 4.75517269917e-09
"BPM.23L3.B1" 2444.021 3 0.11985551878 0.0123656548083 -0.0781030644806 -0.0909134572033 0.0136160819226 0.00512828461114 -0.0134063457631 -0.00238066801621 -3.87670367756e-09 -4.22601269538e-08 4.76584170215e-09 8.76175383118e-10
"BPM.22L3.B1" 2497.47 3 0.125902008637 0.0114254698261 -0.106513798632 -0.0671276878783 0.0196580426555 0.00101098427459 -0.0163113091121 0.0109717745189 -1.25764296082e-08 -4.05343861486e-08 7.31087622244e-10 -4.77647772472e-09
"BPM.21L3.B1" 2550.918 3 0.127333489303 0.0135040836067 -0.0978897271266 -0.0814335239388 0.0174367508828 0.0010893515983 0.0141752263048 0.0101539765883 -9.2629965321e-09 -4.14171321827e-08 -4.78408046888e-09 -6.7940578778e-10
"BPM.20L3.B1" 2604.367 3 0.12302181509 0.00893399141193 -0.102289042613 -0.0683470463826 0.018670999582 0.00266845150708 0.0161630821225 -0.00934671074186 -1.76512954097e-08 -3.85933836519e-08 -5.35072772674e-10 4.79670883597e-09
"BPM.19L3.B1" 2657.815 3 0.125219188859 0.0107727370282 -0.0972174426026 -0.0789215693725 0.0195074218945 0.00243527437712 -0.0149051555565 -0.012584746593 -1.44832005454e-08 -3.98918096494e-08 4.80174904782e-09 4.85676820352e-10
"BPM.18L3.B1" 2711.264 3 0.125063196423 0.0147476102486 -0.11435886354 -0.0506246326357 0.0190372116383 0.000770981490045 -0.0161554366558 0.0100706153447 -2.24328623708e-08 -3.60185209037e-08 3.43916797143e-10 -4.82806690717e-09
"BPM.17L3.B1" 2764.712 3 0.120202853692 0.0123204271974 -0.10229903816 -0.0631160267066 0.0218838790333 0.0032039493624 0.0167912392504 0.0140341884688 -1.94547571558e-08 -3.77112841115e-08 -4.83184832167e-09 -2.88676374407e-10
"BPM.16L3.B1" 2818.161 3 0.123537274095 0.0153812618384 -0.114488925744 -0.0464084472151 0.0165189456672 0.00803855050379 0.00879189539911 -0.0139849255002 -2.68620361294e-08 -3.28522852089e-08 -1.44617257028e-10 4.84266891887e-09
"BPM.15L3.B1" 2871.609 3 0.122374313469 0.0102455641599 -0.108051735785 -0.0574481939747 0.0180509989397 0.00142767007625 -0.0160634249302 -0.00823437564327 -2.41195938808e-08 -3.4912971451e-08 4.84454996083e-09 8.72278971276e-11
"BPM.14L3.B1" 2925.058 3 0.125153567869 0.0150703844498 -0.120785729486 -0.032775342911 0.015224691084 0.00794579960943 -0.0120923511796 0.00925020332497 -3.08546463622e-08 -2.91459562728e-08 -5.99956147261e-11 -4.8306771884e-09
"BPM.13L3.B1" 2978.506 3 0.121443061004 0.0149225058285 -0.114156453769 -0.0414333335472 0.0185446877718 0.0020525621713 0.0112930047476 0.0147096392996 -2.83999734636e-08 -3.15408833501e-08 -4.82940044796e-09 1.1157409942e-10
"BPM.12L3.B1" 3031.955 3 0.122017701469 0.0120833219636 -0.12104784084 -0.015353817107 0.022924758874 0.00266819381943 0.016645323205 -0.0157631781324 -3.54952110415e-08 -2.32652755342e-08 1.19682240296e-10 4.82613236919e-09
"BPM.11L3.B1" 3085.403 3 0.125323570545 0.0129556814247 -0.124711573456 -0.0123701568448 0.022856291765 0.00341630134452 -0.0201910715452 -0.0107112419029 -3.65534889044e-08 -2.15702199788e-08 4.8257026688e-09 -1.09756057662e-10
"BPM.10L3.B1" 3138.184 3 0.126429867568 0.00953202263805 -0.109964905874 0.0623877463082 0.015603821256 0.00265632556374 -0.00792237775123 0.013443034202 -4.23384122509e-08 -2.77997376466e-09 2.46808817899e-10 -4.83469137059e-09
"BPM.9L3.B1" 3177.249 3 0.11967984049 0.0129880484884 -0.11304914813 0.0392830030259 0.018989864709 0.00518609667438 0.000960638792707 0.0189655512647 -4.21930260115e-08 -4.47413950068e-09 -3.46720978464e-09 -3.37840295667e-09
"BPM.7L3.B1" 3256.776 3 0.118730360263 0.0194061647059 -0.0567600616573 -0.104284197503 0.0299950061429 0.0123212270624 0.00298440510238 -0.0298461675881 1.22121187214e-09 -4.24119949931e-08 3.70020115133e-09 3.12147235844e-09
"BPMWE.5L3.B1" 3372.545 3 0.137048688036 0.027611308653 -0.0389798846815 -0.131388399345 0.0709112444825 0.0462202450334 0.0532242869271 0.0468570152183 -2.59683537362e-09 -4.23500309721e-08 5.25979981372e-10 -4.81231995818e-09
"BPMW.5L3.B1" 3400.09 3 0.117500445949 0.00417336876285 -0.0939730455896 -0.0705366677756 0.0457792838929 0.00976771626612 -0.00564409972004 0.0454300228054 -1.92564431734e-08 -3.78081747073e-08 -2.26180953056e-09 -4.280104678e-09
"BPMW.4L3.B1" 3502.763 3 0.127944512797 0.0189667853852 -0.0936462106186 -0.0871790433052 0.0400796997129 0.0105190916438 0.0284375710034 0.0282433511556 -1.91431147199e-08 -3.78656815044e-08 -4.44282100296e-09 1.9226075694e-09
"BPMW.4R3.B1" 3547.728 3 0.129410393542 0.0340656023028 -0.107079324699 -0.0726709582888 0.0720392758903 0.0103128202312 0.0262528810656 -0.0670853449462 -2.6944028653e-08 -3.27763328765e-08 -2.32432348225e-09 4.24648073126e-09
"BPMWE.4R3.B1" 3575.273 3 0.120308700615 0.0274871695677 -0.112468039714 0.0427214640008 0.0343871583351 0.0114865375488 -0.0333782179068 -0.00826868960149 -4.24152218103e-08 -1.10346581565e-09 2.31148188624e-09 4.25348442954e-09
"BPMWE.5R3.B1" 3677.946 3 0.145762138146 0.0101738791952 -0.127403070605 0.0708170778652 0.0376983995108 0.00487101504389 -0.037666226986 -0.00155713529142 -4.24228401691e-08 7.55849412352e-10 3.81865067323e-09 -2.97539669493e-09
"BPMR.6R3.B1" 3731.015 3 0.121190111219 0.0130560137728 -0.0934966683325 0.0771065241592 0.0187725401506 0.00509756618586 -0.0130660049417 0.0134791609001 -4.14287157587e-08 9.16134201098e-09 9.86621201272e-11 -4.83997358283e-09
"BPM_A.7R3.B1" 3786.839 3 0.122121210386 0.0104695961234 -0.00662811642767 0.12194120755 0.0235231272189 0.00147078139101 0.0208503099194 0.0108904586873 -2.46921628818e-08 3.45045760501e-08 -4.83623410999e-09 2.14285028714e-10
"BPM.8R3.B1" 3825.903 3 0.114947656324 0.00891195130459 0.015420800154 0.113908571306 0.014922027093 0.00765805991529 0.00313073833726 -0.0145899064435 -1.29754943325e-08 4.03968464665e-08 -2.02477918586e-09 4.39719735662e-09
"BPM.9R3.B1" 3864.968 3 0.127884179797 0.0144940429009 0.0721497274686 0.105587784656 0.0169342467453 0.00809861244262 0.00756888720534 -0.015148619056 6.25011759636e-10 4.24249704227e-08 2.58850320474e-09 4.09081062493e-09
"BPM.10R3.B1" 3905.431 3 0.121475841311 0.0139063685019 0.0689852824256 0.0999870533167 0.0194928322344 0.00540085764818 -0.0131135644169 -0.0144223762537 3.68654816654e-09 4.22691168507e-08 4.7996611202e-09 6.31127024522e-10
"BPM.11R3.B1" 3958.212 3 0.123924798411 0.0132082694756 0.0655687619332 0.105157468207 0.0192833944121 0.0027740305216 -0.0157217291256 0.0111658646488 1.66995204008e-09 4.23966989379e-08 2.18235336596e-09 -4.32115683297e-09
"BPM.12R3.B1" 4012.935 3 0.129624445599 0.0129328928802 0.0612419156535 0.114245020303 0.0226979348213 0.00520019190949 0.0106805423666 0.020028036846 -2.84152030169e-09 4.23339617112e-08 -3.90171097598e-09 -2.86805215425e-09
"BPM.13R3.B1" 4066.384 3 0.126704906961 0.010155504485 0.0662802793723 0.107986378837 0.0202830369326 0.00298519045902 0.0183454032319 -0.00865146042395 -1.76848770558e-09 4.2391978685e-08 -3.25844894266e-09 3.60081180622e-09
"BPM.14R3.B1" 4119.833 3 0.122708961901 0.0128262011944 0.054662910563 0.109861073814 0.0192180179055 0.00793213581935 -0.00698137477733 -0.0179051003469 -5.18328975047e-09 4.21107677742e-08 3.6370830538e-09 3.21643781665e-09
"BPM.15R3.B1" 4173.281 3 0.125508065564 0.0120391457724 0.0708285618588 0.103612689119 0.0186305370201 0.0030655035706 -0.0165947994727 0.00846814856503 3.67303753087e-09 4.22693161222e-08 3.10674944889e-09 -3.73558882919e-09
"BPM.17R3.B1" 4280.178 3 0.125690397854 0.0168250450227 0.0839434709129 0.0935498252478 0.01680555286 0.00173815500054 0.0139832859694 -0.00932171231197 9.06094364727e-09 4.14519473102e-08 -2.94508805942e-09 3.84587504772e-09
"BPM.18R3.B1" 4333.627 3 0.123611148088 0.013045901286 0.0753628763969 0.097980369426 0.0226294973238 0.00437163313457 -0.00922774071119 -0.0206625978641 5.68415481896e-09 4.20480311384e-08 3.87796823172e-09 2.90436519412e-09
"BPM.19R3.B1" 4387.075 3 0.128996048473 0.0109676930955 0.0924071508228 0.0900049942971 0.017653888571 0.00313611598705 -0.0128942269194 0.0120581380747 1.42842879827e-08 3.99530549246e-08 2.78660597113e-09 -3.96053002793e-09
"BPM.20R3.B1" 4440.524 3 0.126694934795 0.0139105047849 0.084988217507 0.0939606800087 0.023675278682 0.00219849599824 0.0125700186275 0.0200627379082 1.10170480208e-08 4.09753521537e-08 -3.99065138276e-09 -2.74594979871e-09
"BPM.21R3.B1" 4493.972 3 0.127107472638 0.00961660335376 0.102332687657 0.0753945000466 0.0182291480471 0.00420151757741 0.0165113429332 -0.00772511443715 1.92663145406e-08 3.77978917096e-08 -2.62756181718e-09 4.08569387696e-09
"BPM.22R3.B1" 4547.421 3 0.123774893923 0.0139828262982 0.0897889678709 0.0851948684744 0.0208920693162 0.00458407776628 -0.0109266238134 -0.0178069495521 1.61556989588e-08 3.92292892455e-08 4.11496274173e-09 2.5796779714e-09
"BPM.23R3.B1" 4600.869 3 0.124729825752 0.0103630899627 0.103944559747 0.0689424247536 0.0181064197498 0.000699081823264 -0.0163516236781 0.0077760426469 2.39468302326e-08 3.50221419091e-08 2.45558207528e-09 -4.19166137759e-09
"BPM.24R3.B1" 4654.318 3 0.124684793686 0.0164143973028 0.100053749116 0.074401243702 0.0187034022872 0.00274910113553 0.00537096839321 0.0179156343911 2.10392469115e-08 3.68404891437e-08 -4.21913724623e-09 -2.40572496695e-09
"BPM.25R3.B1" 4707.766 3 0.125414542147 0.0118065935738 0.115113757066 0.0497758005061 0.0232971823731 0.0028257715268 0.0163269628693 -0.0166189346828 2.82418538937e-08 3.16707696433e-08 -2.27610838511e-09 4.27446575676e-09
"BPM.26R3.B1" 4761.215 3 0.131445904502 0.0158667122457 0.119735363797 0.0542353064611 0.00953660198957 0.00631526073586 -0.0045130937031 -0.0084011167552 2.55912561873e-08 3.38466311922e-08 4.29902256701e-09 2.23125432145e-09
"BPM.27R3.B1" 4814.663 3 0.127089609418 0.0112997599365 0.123462476148 0.0301460744607 0.0141003112336 0.00306316977457 -0.0126359378361 0.00625714406792 3.20584379581e-08 2.77985668153e-08 2.10159270183e-09 -4.36381856995e-09
"BPM.28R3.B1" 4868.112 3 0.124890220447 0.0058070653905 0.119764219205 0.0354132596876 0.0169938500114 0.00640492567564 0.00573102385337 0.0159983219058 2.97136115993e-08 3.02948664295e-08 -4.38638907532e-09 -2.05606118677e-09
"BPM.29R3.B1" 4921.56 3 0.124420554267 0.0124590830882 0.124281912043 0.0058720237604 0.0187713690656 0.00123085764529 0.0159310774363 -0.00992799417371 3.53390820831e-08 2.34697101507e-08 -1.9261575439e-09 4.46073112688e-09
"BPM.30R3.B1" 4975.009 3 0.123750492595 0.0107602805827 0.122786867571 0.015413291979 0.0180727460047 0.00222986118746 -0.0116714936362 -0.0137985645794 3.33298734897e-08 2.62449534118e-08 4.48181866306e-09 1.87656803523e-09
"BPM.31R3.B1" 5028.457 3 0.122934765417 0.0136002139875 0.122841621421 -0.00478462064457 0.017957947768 0.00148432739256 -0.0148539009595 0.0100920520372 3.80497353055e-08 1.87564470489e-08 1.74141133044e-09 -4.53473339748e-09
"BPM.32R3.B1" 5081.906 3 0.124154270273 0.0141649727547 0.124116676263 -0.0030550778154 0.0164094322278 0.00524970448058 0.012129159811 0.0110522824935 3.64092597991e-08 2.17659133459e-08 -4.55419146155e-09 -1.68828520919e-09
"BPM.33R3.B1" 5135.354 3 0.125113752837 0.0086075854718 0.121537486048 -0.0297000106752 0.0202610035187 0.00311660010118 0.0148941019805 -0.0137358650904 4.01485726034e-08 1.37345496578e-08 -1.54897837572e-09 4.58800409548e-09
"BPM.34R3.B1" 5188.803 3 0.126756582451 0.0144832623041 0.125769309097 -0.0157896195051 0.0159623754071 0.00255245129017 -0.0111079804975 -0.011463428715 3.89092851586e-08 1.69296551284e-08 4.60490046835e-09 1.49800131413e-09
"BPM.33L4.B1" 5242.251 3 0.128821723832 0.0147925071143 0.122112047787 -0.0410327225073 0.0158465667815 0.00293536749926 -0.0104904049228 0.0118770822728 4.15781858567e-08 8.48574963811e-09 1.35991190748e-09 -4.65018400832e-09
"BPM.32L4.B1" 5295.7 3 0.12766330247 0.0155670885735 0.123957735279 -0.0305352036523 0.0181767356963 0.00235337696557 0.0109281440482 0.0145247853077 4.07577920738e-08 1.1813372952e-08 -4.66498275452e-09 -1.30825650823e-09
"BPM.31L4.B1" 5349.148 3 0.120801846268 0.0139645266767 0.10485116118 -0.0599943335722 0.0200324116863 0.0010310658892 0.00995588132439 -0.0173832662358 4.23075183146e-08 3.09849113531e-09 -1.17029894815e-09 4.71649466239e-09
"BPM.30L4.B1" 5402.597 3 0.129375155053 0.0128084072487 0.116527443021 -0.0562075241229 0.0134827454141 0.00176677362501 -0.00964631558138 -0.00941982057187 4.19229412303e-08 6.50238930327e-09 4.72971759133e-09 1.11451671135e-09
"BPM.29L4.B1" 5456.045 3 0.124395916899 0.0118256748569 0.100438550083 -0.0733923824268 0.0188937867948 0.00155165227891 -0.0144622550067 0.0121580573928 4.23558371717e-08 -2.33943509391e-09 9.71891758294e-10 -4.75717549502e-09
"BPM.28L4.B1" 5509.494 3 0.123833794824 0.0121661480205 0.100954289277 -0.071714992974 0.0126141850472 0.00142548209447 0.0107610902944 0.00658153478163 4.24064875989e-08 1.08624042769e-09 -4.76765709624e-09 -9.19079747074e-10
"BPM.27L4.B1" 5562.942 3 0.12937100741 0.0143328114052 0.0903323758468 -0.0926116592664 0.016428837965 0.00226709409972 0.0128123488994 -0.0102835029323 4.17228480305e-08 -7.73948270258e-09 -7.73812989353e-10 4.7789044329e-09
