@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 5.36883425723
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.4R2.B1" 336.988 3 141.81041258 6.02163562589 22.2909309681 4.55548965408 0.0957649978752 0.449476334234 151.590724 4.784573971 0.6473190573
"BPMR.5R2.B1" 366.522 3 9.40953654447 0.379633200389 9.7110990622 0.0328820142992 0.013406775014 0.193334700322 8.427086652 0.008528062816 0.8293687645
"BPM.6R2.B1" 439.818 3 382.282785991 19.8196371337 53.3344449324 9.60782269151 0.614734297378 1.53492329386 438.2804739 11.15589673 1.062851555
"BPM_A.7R2.B1" 452.693 3 178.48724884 11.9885954697 21.5351062602 6.57997213061 0.538070190798 0.956193681887 198.4651234 7.470538253 1.069801594
"BPM.8R2.B1" 494.13 3 113.15778102 6.91756876355 15.4235822266 0.106156501434 0.174055226347 0.332387656848 107.65833 0.2565222921 1.122570312
"BPM.9R2.B1" 533.195 3 13.7231059791 0.029992379873 0.71010456702 -0.0122602344088 0.00120739432301 0.0162745112841 13.56276253 -0.03922721886 1.325396343
"BPM.10R2.B1" 573.658 3 213.275488848 0.783519329188 4.79903030388 -4.66085448843 0.0111546437089 0.1049001226 219.1743365 -4.793689108 1.478954193
"BPM.11R2.B1" 625.4967 3 33.2408958061 0.353746503217 0.887059344011 0.884349827647 0.0203153576289 0.0334422098082 33.54919821 0.9063298651 1.570249962
"BPM.12R2.B1" 680.2203 3 160.190822251 1.67020209606 4.23850318083 -2.25940251447 0.0323808552891 0.0660103014167 158.7487222 -2.241236906 1.725331437
"BPM.13R2.B1" 733.6688 3 30.4118022745 0.285641187365 0.884908944191 0.416309501797 0.00522580086085 0.0254265331481 30.89035319 0.4210972645 1.850628183
"BPM.14R2.B1" 787.1173 3 182.556337677 1.941976009 4.48967324826 -2.60995703306 0.0171274323366 0.0708606704299 183.987365 -2.596879549 1.987697911
"BPM.15R2.B1" 840.5658 3 32.0323056428 0.339559267815 1.22494688253 0.567927403956 0.0123238868044 0.036001667057 30.7657823 0.5674471002 2.102279429
"BPM.16R2.B1" 894.0143 3 161.936954795 1.07222047615 4.73362448533 -2.27491669366 0.0138462642083 0.0666444206633 159.5053363 -2.288569746 2.254306966
"BPM.17R2.B1" 947.4628 3 30.2503656486 0.235698618064 1.02250101137 0.425759968408 0.0127632918241 0.0277592318666 31.661821 0.436269761 2.377278988
"BPM.18R2.B1" 1000.911 3 182.389599324 2.01542840051 7.43645013712 -2.60609913848 0.0244448377965 0.114999885899 182.5129972 -2.552396667 2.51282332
"BPM.19R2.B1" 1054.36 3 31.9562721615 0.367102621409 1.8150504738 0.565097886589 0.0180505779297 0.0414099448726 30.01993331 0.5485240894 2.629712345
"BPM.20R2.B1" 1107.808 3 162.143075467 1.97928239662 7.80212854154 -2.28633079946 0.0262135625289 0.105652335907 161.6375203 -2.34059575 2.783017944
"BPM.21R2.B1" 1161.257 3 30.9978499058 0.502286631889 1.03385838141 0.443717230945 0.00699534272056 0.0244231996352 32.36072652 0.4584022553 2.9033117
"BPM.22R2.B1" 1214.705 3 181.677153363 0.905398812614 4.85276892324 -2.54633208133 0.0130231112711 0.0678562081589 179.7839588 -2.494315025 3.038243246
"BPM.23R2.B1" 1268.154 3 30.2535276101 0.349088992124 0.768900946345 0.555593342847 0.018305764379 0.0167314563807 29.38795381 0.5238149054 3.157787578
"BPM.24R2.B1" 1321.602 3 159.023440812 2.02445057635 4.12853018884 -2.29433629686 0.0389500703757 0.0595083720983 164.8853868 -2.403072408 3.311251572
"BPM.25R2.B1" 1375.051 3 31.8753141447 0.0684171149097 0.523244517124 0.428999149956 0.00368169116358 0.0159091280405 32.90771092 0.4849816641 3.428842501
"BPM.26R2.B1" 1428.499 3 183.671909282 0.520897676076 3.82907377401 -2.56053532499 0.00903601405912 0.0599373409333 176.1101245 -2.429229633 3.564125188
"BPM.27R2.B1" 1481.948 3 29.8726411809 0.167428691707 0.943415602967 0.553421014461 0.00636673236834 0.0287113432201 28.94160343 0.4961252089 3.686386651
"BPM.28R2.B1" 1535.397 3 160.501100026 0.732492044001 3.74273250231 -2.32649482393 0.0145767174327 0.0547796260487 168.8801494 -2.468905664 3.838866861
"BPM.29R2.B1" 1588.845 3 32.5772894533 0.387514622557 0.743296582424 0.460639649828 0.0182053516654 0.0178630911622 33.24066564 0.5129899676 3.954030224
"BPM.30R2.B1" 1642.294 3 177.642898663 2.50433540705 2.75104392826 -2.45350449946 0.0447429106003 0.0413385898225 171.9086484 -2.364530761 4.090598735
"BPM.31R2.B1" 1695.742 3 29.1543729155 0.477788900797 0.652689623551 0.505518864197 0.0179062775493 0.0169119261929 28.73156395 0.4685990885 4.215314165
"BPM.32R2.B1" 1749.191 3 165.674370684 2.75762169998 3.18137762121 -2.40987994037 0.0492146094999 0.0427766573919 173.168214 -2.530620336 4.365807081
"BPM.33R2.B1" 1802.639 3 32.8915764383 0.529303931236 0.724396211987 0.486955045039 0.0193337075944 0.0129107511152 33.32178457 0.5392469005 4.479059649
"BPM.34R2.B1" 1856.088 3 173.718975035 3.01446074239 4.74044044787 -2.38937163065 0.0513545663816 0.0680953570602 167.6565963 -2.307564787 4.617737879
"BPM.33L3.B1" 1909.536 3 29.0690548642 0.791046735726 0.565304880551 0.483733706967 0.0287192179069 0.016483928797 28.78168483 0.4443620598 4.744322831
"BPM.32L3.B1" 1962.985 3 168.252727567 4.32985714965 2.24539966791 -2.43653625176 0.0794337891912 0.0372613641417 177.2626824 -2.581208889 4.892096598
"BPM.31L3.B1" 2016.433 3 32.5021024952 0.666276788472 0.618965621111 0.494253207449 0.0256574310527 0.0196270381218 33.14185689 0.5607710597 5.004126668
"BPM.30L3.B1" 2069.882 3 170.982936 3.93399947019 2.9826181976 -2.36402787556 0.067004454116 0.0447843999035 163.8367772 -2.26480004 5.145544247
"BPM.29L3.B1" 2123.33 3 28.9547915123 0.256360288748 0.73867594281 0.450875871615 0.00448391367173 0.0185259937061 29.08627495 0.4261661708 5.273152099
"BPM.28L3.B1" 2176.779 3 176.001569528 1.009951688 2.54354893814 -2.55266044744 0.0159042871323 0.0333226918575 180.6986391 -2.614927134 5.417827564
"BPM.27L3.B1" 2230.227 3 32.8360370674 0.187870504042 0.429068129715 0.548055450637 0.00522370135321 0.0128779783906 32.72131291 0.5751184366 5.529424584
"BPM.26L3.B1" 2283.676 3 165.270159309 0.622994579466 2.63155493261 -2.28694155954 0.0124108348916 0.039771047574 160.882921 -2.241092341 5.673936107
"BPM.25L3.B1" 2337.124 3 28.9486104258 0.167330114031 0.816939121447 0.427938517068 0.00574849719634 0.0225692172728 29.61074898 0.4160775149 5.801570503
"BPM.24L3.B1" 2390.573 3 181.881957789 2.1517816372 3.54403549999 -2.63430758071 0.0255688838427 0.0493598454483 183.0859405 -2.627946455 5.943142478
"BPM.23L3.B1" 2444.021 3 32.778408897 0.2580508961 0.78529211507 0.592934645418 0.00625684800455 0.0287401827601 32.1079042 0.580659925 6.055130122
"BPM.22L3.B1" 2497.47 3 157.658837931 0.534729431385 5.950261654 -2.20308212499 0.00444106383413 0.094043812314 159.1304301 -2.239133635 6.202749338
"BPM.21L3.B1" 2550.918 3 29.5357374408 0.361562311745 1.38585046853 0.391050936778 0.01111241122 0.0325148554021 30.29555427 0.4152416312 6.329409976
"BPM.20L3.B1" 2604.367 3 186.983486975 2.00802136028 5.52932445071 -2.70047455111 0.0302173311491 0.0803731118872 184.1535152 -2.618788546 6.4682168
"BPM.19L3.B1" 2657.815 3 32.7204476311 0.653188835874 0.929030305797 0.593169402846 0.0352788060082 0.0250286680756 31.37128169 0.5767663051 6.581387906
"BPM.18L3.B1" 2711.264 3 162.221516744 3.89599096413 3.86370824624 -2.26557490696 0.0710254687678 0.0544135125618 158.7782948 -2.259146325 6.731755029
"BPM.17L3.B1" 2764.712 3 29.8390099304 0.410445736907 0.824414206323 0.4383017005 0.0149037498408 0.0167971940508 31.06293312 0.423753432 6.85658436
"BPM.16L3.B1" 2818.161 3 180.317133239 1.99854257039 4.55466045374 -2.59737298804 0.0399155868893 0.0633045057748 183.7801431 -2.588493261 6.993243324
"BPM.15L3.B1" 2871.609 3 32.4477438805 0.301069029465 0.679278436144 0.568441839727 0.0157390910278 0.0193208936812 30.59508678 0.5638796858 7.108293138
"BPM.14L3.B1" 2925.058 3 161.877724821 1.79038081998 5.2687869951 -2.27277418046 0.0282057222349 0.0834260305004 159.8664993 -2.298858028 7.260693122
"BPM.13L3.B1" 2978.506 3 30.5475494384 0.337011070315 1.24614027834 0.434990247802 0.006828132034 0.0307603120547 31.82575172 0.4406464259 7.383091156
"BPM.12L3.B1" 3031.955 3 181.093397766 2.72081461249 5.43848196814 -2.55269926681 0.0237807523253 0.0771718649395 178.885679 -2.498487851 7.519927198
"BPM.11L3.B1" 3085.403 3 26.3716774595 1.29712278965 1.24247674679 0.475030995841 0.0382206228455 0.0400132251769 26.75578701 0.4748423698 7.647102372
"BPM.10L3.B1" 3138.184 3 161.398205039 10.3285668416 5.89969437173 -2.44132485384 0.120437265473 0.0713102354068 153.0041499 -2.325038524 7.813536544
"BPM.9L3.B1" 3177.249 3 56.1251527207 3.85276610446 2.83282458894 0.954229390732 0.115884381195 0.0926160611978 55.69047674 0.9027674279 7.87829528
"BPM.8L3.B1" 3217.712 3 181.920231981 10.0717581897 14.0808833601 -2.57311818941 0.204637043668 0.221549967627 190.4266082 -2.703290777 7.950297577
"BPM.7L3.B1" 3256.776 3 57.4145662813 1.76799940509 8.33525699524 1.18600579864 0.0385474091387 0.252101571152 57.44624186 1.22152375 8.007061124
"BPM.6L3.B1" 3329.415 3 207.879354637 6.78614082467 27.7370421034 2.3783816851 0.103910175816 0.311972630538 201.8578012 2.305728423 8.122699502
"BPMWE.5L3.B1" 3372.545 3 61.5823264503 2.4686396674 5.74751350982 0.983675205633 0.0628399957553 0.127583032097 61.17451595 0.9561523235 8.186137255
"BPMW.5L3.B1" 3400.09 3 50.5327187254 1.46897230364 16.2755707312 -0.581312291507 0.0720409881524 0.216443340568 53.17556344 -0.5689439858 8.271980772
"BPMWE.4L3.B1" 3475.218 3 306.606173358 11.3119854386 83.0676987953 -2.65567525395 0.116095862701 0.6904632625 279.1640727 -2.439102405 8.377729556
"BPMW.4L3.B1" 3502.763 3 281.575753301 12.1102227252 71.4844605908 3.86348954482 0.19249351869 1.09447833871 259.8805342 3.515128507 8.392482769
"BPMW.4R3.B1" 3547.728 3 45.4948837685 1.43444347578 12.1266901947 1.23395247646 0.0548993139147 0.189272842061 47.6747132 1.204227014 8.458666884
"BPMWE.4R3.B1" 3575.273 3 31.1460200284 1.58974307787 9.02518953951 -0.475849653065 0.0174733009262 0.1372625718 30.64047285 -0.4600131497 8.59919678
"BPMW.5R3.B1" 3650.401 3 315.431678492 15.7464788042 45.3215552645 -3.39612696108 0.15735486647 0.399105125801 322.9486982 -3.430789552 8.735437616
"BPMWE.5R3.B1" 3677.946 3 284.369354817 9.54682931298 43.8989901609 3.82126243134 0.15779876385 0.792735899987 291.0699597 3.984124015 8.748363026
"BPMWC.6R3.B1" 3718.937 3 66.4927184631 1.55035418864 15.6868010491 1.65193007606 0.0698209121162 0.295063521698 61.84782803 1.607887215 8.797776751
"BPMR.6R3.B1" 3731.015 3 40.1060351317 1.76621250264 3.48232044067 0.250878697431 0.0272219030104 0.110537472018 39.24708242 0.2274149 8.839104961
"BPM_A.7R3.B1" 3786.839 3 97.8814226196 5.11208331706 6.32796119186 -1.28396645521 0.0702610388626 0.0999427309386 97.36573275 -1.268519986 9.01844547
"BPM.8R3.B1" 3825.903 3 34.0712014056 0.849444980516 1.64926815378 0.39521035759 0.0155222602667 0.0441452502488 33.76513949 0.3558962785 9.128035593
"BPM.9R3.B1" 3864.968 3 114.096577438 1.18774995229 4.45198139382 -1.79999836016 0.0275335425599 0.0700672841004 119.3136446 -1.879777092 9.239737517
"BPM.10R3.B1" 3905.431 3 52.0536992941 0.536585290966 1.2600547501 0.512199150936 0.0237936506662 0.0230202731312 52.3072242 0.538261046 9.319520465
"BPM.11R3.B1" 3958.212 3 193.131324656 2.02972458706 4.16202054559 -2.14336569987 0.0402167483355 0.0499665476637 191.1469176 -2.120344488 9.412732388
"BPM.12R3.B1" 4012.935 3 43.7049570006 0.0587615519181 1.55839324003 0.639250923793 0.00307779763741 0.0369946122859 44.11334929 0.6366783362 9.50925763
"BPM.13R3.B1" 4066.384 3 164.81440499 0.466810483572 5.89220842046 -1.99794865499 0.00554307260948 0.0808491531693 166.9923004 -2.014981035 9.625158631
"BPM.14R3.B1" 4119.833 3 29.1452872295 0.0709554294782 1.22962043902 0.428657060105 0.00104787013161 0.0314516691617 28.83957248 0.4387702466 9.75210985
"BPM.15R3.B1" 4173.281 3 178.827867792 2.27481922299 4.99139542684 -2.59435913277 0.0190348732903 0.0729936790904 178.2701549 -2.592140973 9.8990714
"BPM.16R3.B1" 4226.73 3 33.4214636197 0.68512819352 0.976006819485 0.571424867133 0.0138151500075 0.0252714635833 33.05081049 0.5654225807 10.01090468
"BPM.17R3.B1" 4280.178 3 160.833741324 3.89818832456 3.29969724488 -2.21036423068 0.0487043327073 0.0445922342119 162.940546 -2.256390847 10.15313326
"BPM.18R3.B1" 4333.627 3 28.9921978974 0.545746135703 0.536489083646 0.388119872913 0.00768445424767 0.0168554005212 29.20787683 0.422587932 10.28084917
"BPM.19R3.B1" 4387.075 3 185.770337329 4.20492732556 3.76963429261 -2.68476435702 0.0391739085838 0.0588418716186 181.4580037 -2.620572996 10.42467471
"BPM.20R3.B1" 4440.524 3 32.8479703585 0.594361807954 0.759083620914 0.577359167852 0.0271915004749 0.0185810130972 32.57263214 0.5775210846 10.53629596
"BPM.21R3.B1" 4493.972 3 164.344849053 2.11198553487 2.98955451228 -2.27636271625 0.0408221053797 0.0459071874682 160.2821332 -2.238371221 10.68165782
"BPM.22R3.B1" 4547.421 3 29.3877946874 0.0989991011512 0.511965925094 0.440361182936 0.00513998903882 0.0142197175777 29.78225752 0.4149191497 10.80912508
"BPM.23R3.B1" 4600.869 3 181.49171193 3.67455374652 2.80525244197 -2.60448929992 0.0343346320419 0.0422099685484 183.5109734 -2.627665022 10.94990663
"BPM.24R3.B1" 4654.318 3 31.9541691623 0.496185852454 0.635741946977 0.591276194005 0.0204890226548 0.0208847726436 31.91847135 0.5805408859 11.06213763
"BPM.25R3.B1" 4707.766 3 155.616466132 1.46560610102 3.61127672927 -2.20376671837 0.02518902169 0.0557278253064 158.8933034 -2.242409564 11.21054737
"BPM.26R3.B1" 4761.215 3 30.718394197 0.382030883299 1.09179802346 0.406575036895 0.0210933970984 0.0248259200312 30.49749515 0.4166346687 11.33679045
"BPM.27R3.B1" 4814.663 3 183.581277669 2.63861998344 4.82925281899 -2.5936245597 0.049423136264 0.0648743368452 184.195955 -2.612611773 11.47494874
"BPM.28R3.B1" 4868.112 3 30.7127004161 0.256175342561 0.448150412701 0.559007552762 0.0104886884368 0.0119320934561 31.16260634 0.5741390953 11.58856279
"BPM.29R3.B1" 4921.56 3 159.345881192 1.74835578572 3.04061669971 -2.28423245452 0.0278141639581 0.04796562587 158.9317544 -2.268047329 11.73956077
"BPM.30R3.B1" 4975.009 3 31.828915249 0.467080736009 0.640904826345 0.436368814047 0.0149689032698 0.0193546305699 31.27237649 0.4275396963 11.86378211
"BPM.31R3.B1" 5028.457 3 181.919148684 2.0872246217 3.11979860973 -2.52684784787 0.040418717607 0.0489568827406 183.4351708 -2.577122503 11.99999607
"BPM.32R3.B1" 5081.906 3 29.4015096763 0.229713734963 0.728049611095 0.532776705437 0.0106767463329 0.0201272918635 30.39086345 0.559042618 12.11565026
"BPM.33R3.B1" 5135.354 3 162.40337954 1.40963388069 2.53019120948 -2.36721280823 0.0260426395794 0.0346421922771 160.3931201 -2.312373423 12.26843668
"BPM.34R3.B1" 5188.803 3 32.8330731555 0.142615354155 0.697641506 0.465337411813 0.00542968261465 0.0205217170044 32.01891588 0.4463959971 12.39011862
"BPM.33L4.B1" 5242.251 3 179.631442639 0.845547595102 4.06967987075 -2.47105521884 0.0119169867986 0.0606585144422 181.3150057 -2.525226922 12.52524329
"BPM.32L4.B1" 5295.7 3 28.7367256973 0.184754101972 0.72090396285 0.517060167159 0.0102392521583 0.0194881680742 29.690872 0.5369656177 12.64340768
"BPM.31L4.B1" 5349.148 3 164.793187225 1.03692388337 2.310183947 -2.42231458868 0.0200917295051 0.0344861452735 163.1114666 -2.370354736 12.79693616
"BPM.30L4.B1" 5402.597 3 34.0905245259 0.980830376494 0.543247392345 0.518204894856 0.0447533580315 0.0180697806918 32.65234583 0.4710624896 12.91588758
"BPM.29L4.B1" 5456.045 3 167.775851916 5.89108877973 4.01886011538 -2.27246001248 0.102604920066 0.0640233908586 178.0761986 -2.46281763 13.05087084
"BPM.28L4.B1" 5509.494 3 27.8051690997 0.691636308321 1.05532165431 0.4107284604 0.021869972069 0.0256429294696 29.14211408 0.5104148771 13.17175981
"BPM.27L4.B1" 5562.942 3 178.801004984 5.11602399516 4.12824594751 -2.62508822694 0.0788553755539 0.0547698781402 166.7781331 -2.435407651 13.32487898
"BPM.26L4.B1" 5616.391 3 33.8954071806 0.542222666488 0.545015973264 0.558556167219 0.00792238628553 0.0130248081561 33.10074206 0.4987383613 13.44122829
"BPM.25L4.B1" 5669.839 3 167.503196694 1.41270340826 2.18230716225 -2.2699858371 0.0158813442589 0.0300351359368 174.0865071 -2.396981032 13.57702979
"BPM.24L4.B1" 5723.288 3 27.8391454883 0.41249750575 0.195861662424 0.438457249447 0.0225905856788 0.00412650080793 28.80689969 0.4824051603 13.70054839
"BPM.23L4.B1" 5776.736 3 174.707102107 3.07212885592 1.08506074673 -2.57875175423 0.0569412324094 0.0162671689414 170.9767795 -2.500145586 13.852165
"BPM.22L4.B1" 5830.185 3 33.7957258475 0.110420597837 0.237857711517 0.538152223887 0.00528169691125 0.00477907463728 33.31319046 0.5262810926 13.96631426
"BPM.21L4.B1" 5883.634 3 167.476336651 2.26389098138 1.80644488611 -2.30158261669 0.0172400924739 0.0250537751084 169.79895 -2.335192692 14.10382469
"BPM.20L4.B1" 5937.082 3 28.8678301463 0.378522578509 0.637035561622 0.431616324698 0.0165577627602 0.0223359929402 28.72329143 0.4561168933 14.22954844
"BPM.19L4.B1" 5990.531 3 180.464902861 1.98395203485 8.44946286654 -2.62353331437 0.0269444124952 0.133716488585 175.2306612 -2.557217729 14.37877842
"BPM.18L4.B1" 6043.979 3 33.6225899461 0.427113392944 1.83613560158 0.583091253495 0.00692978685758 0.0437091641012 33.26556809 0.5505632826 14.49133749
"BPM.17L4.B1" 6097.428 3 159.639047495 3.92675908437 7.67170413548 -2.20052924572 0.0321785794914 0.11047573395 165.7003673 -2.284468507 14.63129591
"BPM.16L4.B1" 6150.876 3 29.497395948 0.75114893745 1.58563518285 0.389514406297 0.01185965649 0.0392718903224 28.90078287 0.4345350371 14.75850081
"BPM.15L4.B1" 6204.325 3 188.511854658 2.17480669509 6.85463303269 -2.69234168583 0.0213224931994 0.091379434221 179.0567615 -2.600143692 14.90477892
"BPM.14L4.B1" 6257.773 3 32.0999362068 0.391765597584 1.1369292402 0.603352998511 0.00549578217905 0.026214223789 32.96328231 0.5688277545 15.0164943
"BPM.13L4.B1" 6311.222 3 156.399803262 0.497822896809 6.64976408267 -2.19537660791 0.00997184618189 0.0969111082971 162.256142 -2.250568069 15.15940498
"BPM.12L4.B1" 6364.67 3 32.3390875081 0.0771624072969 1.09395579611 0.424828855349 0.00424141925396 0.0247502309095 31.56758988 0.4514695445 15.28134105
"BPM.11L4.B1" 6418.119 3 187.500479524 1.74695694415 13.5307303074 -2.59459956719 0.0196679696427 0.174147785865 180.4105099 -2.527833819 15.41823966
"BPMYB.6L4.B1" 6685.153 3 117.148283377 1.86784554645 12.8490968562 -0.381104582511 0.037243008171 0.177380086435 124.6989095 -0.3788755899 16.10361881
"BPMYA.5L4.B1" 6722.153 3 408.453362714 3.03620745179 121.765856858 -5.69304924057 0.0874129039456 0.836416488582 430.6509399 -5.919674439 16.13057204
"BPMWA.B5L4.B1" 6824.62 3 275.274482869 3.12544031779 67.9443550387 0.834498056799 0.330322805873 1.02938344994 266.6592374 0.7064368411 16.17733018
"BPMWA.A5L4.B1" 6833.505 3 225.729147585 48.8795435384 119.344666921 0.29713556417 0.873920197903 2.03930229687 254.5496423 0.656488877 16.1827589
"BPMWA.A5R4.B1" 6881.554 3 240.056480085 55.517645424 222.132978076 0.172218873758 1.14039059136 3.52781598057 204.4410106 0.3863763589 16.21653418
"BPMWA.B5R4.B1" 6890.439 3 244.696943962 53.0754615079 205.388791668 -0.0893674262032 1.08722554606 3.09207975522 198.0188904 0.3364283948 16.2235646
"BPMYB.5R4.B1" 6992.829 3 198.495833631 40.3677961549 78.1886144687 -3.36886043798 0.933077932048 1.93000287746 205.875689 -3.612441714 16.31246338
"BPMYA.6R4.B1" 7024.393 3 537.213543542 28.4601969757 48.2754021968 -6.20256720192 0.377638423471 0.590603859839 501.9122382 -5.766488372 16.32811632
"BPM.11R4.B1" 7290.065 3 36.4406092869 1.9450909529 4.14946933129 0.695729769924 0.0446593725771 0.101556301222 36.10081003 0.6518529542 16.90860856
"BPM.12R4.B1" 7344.789 3 159.08286245 3.66813759467 3.29291840496 -2.04025031166 0.0506119505674 0.0465775991778 159.9743809 -2.094704608 17.04759958
"BPM.13R4.B1" 7398.237 3 30.1833812725 0.358085453637 0.254816451868 0.392334987066 0.00672576035773 0.00627364209549 31.51476888 0.4354598107 17.17084655
"BPM.14R4.B1" 7451.686 3 187.287244736 3.81015225371 1.40485616778 -2.67087767993 0.0300991462028 0.0165637909446 182.9158426 -2.562571829 17.30662596
"BPM.15R4.B1" 7505.134 3 32.4202382112 0.890671509761 0.624585746645 0.599838958245 0.013727109658 0.0218817715504 30.16264541 0.5528527391 17.42301736
"BPM.16R4.B1" 7558.583 3 155.929309304 3.35339885865 6.69935946212 -2.17391164024 0.0433313143197 0.105423728734 161.1119296 -2.329139849 17.57615311
"BPM.17R4.B1" 7612.031 3 29.9799570601 0.530362470306 1.59504755382 0.375838307353 0.00765957012624 0.0392137179879 32.2306825 0.4535287222 17.69699506
"BPM.18R4.B1" 7665.48 3 189.831559132 3.31907173865 6.04896015063 -2.70135307605 0.0366105821738 0.0832790990776 180.4172237 -2.506723507 17.83197266
"BPM.19R4.B1" 7718.928 3 31.7179299618 0.409680436389 0.772561383785 0.596729339433 0.00937987926699 0.0168251748925 29.50160374 0.5290938554 17.95097084
"BPM.20R4.B1" 7772.377 3 156.515616147 1.4697203655 3.22562745506 -2.21599549027 0.0109371812491 0.0449611429929 164.1625096 -2.390065496 18.10449611
"BPM.21R4.B1" 7825.825 3 31.082364138 0.408667028523 0.671473453381 0.406513357398 0.00601562183482 0.0218076036736 32.81369657 0.4794481018 18.22261471
"BPM.22R4.B1" 7879.274 3 187.019146323 1.36142001988 3.917032109 -2.62315775666 0.0199989210664 0.059460965954 176.9019023 -2.442462472 18.35775034
"BPM.23R4.B1" 7932.722 3 30.3978024308 0.203155508658 1.1603205053 0.575014554099 0.00452181643439 0.034893575994 29.01328627 0.5017550452 18.47947851
"BPM.24R4.B1" 7986.171 3 157.81452773 0.672607121323 5.15620042964 -2.27534599506 0.012357721823 0.0755097079159 168.0420652 -2.455824623 18.63224238
"BPM.25R4.B1" 8039.619 3 32.1030860469 0.225898074852 1.20784539832 0.432621056825 0.00906715489457 0.02920022657 33.19335586 0.5074246941 18.74785691
"BPM.26R4.B1" 8093.068 3 183.448442101 1.10371028662 5.93847743309 -2.54405597751 0.0220585541261 0.0866909361472 172.7690335 -2.377085383 18.88409756
