@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.114017647556
@ RescalingFactor %le 0.996278726809
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMW.5L3.B1" 3400.09 3 56.4794269827 2.22055338744 56.59246561 8.266794773 56.2692516052 2.21229010165
"BPMWE.4L3.B1" 3475.218 3 266.477111902 4.63223432168 272.6637852 8.370167417 265.485477769 4.61499651228
"BPMW.4L3.B1" 3502.763 3 248.61537804 8.58115623763 250.6033927 8.385370601 247.690212299 8.54922341097
"BPMW.4R3.B1" 3547.728 3 45.0785446608 1.47102701073 44.32466947 8.455521477 44.9107950811 1.46555291735
"BPMWE.4R3.B1" 3575.273 3 24.467360968 0.865303786142 30.72274633 8.603164377 24.3763112336 0.862083754361
"BPMW.5R3.B1" 3650.401 3 360.544890744 4.38862065698 347.6563415 8.732692757 359.203204708 4.37228940059
"BPMWE.5R3.B1" 3677.946 3 311.746217187 4.03309077397 312.5666034 8.744712601 310.586124347 4.0180825414
"BPMWC.6R3.B1" 3718.937 3 59.7613587122 0.959242241403 64.79640041 8.791213193 59.5389703702 0.955672638966
"BPMR.6R3.B1" 3731.015 3 39.7836821924 1.33363025358 39.72866096 8.831318259 39.6356362424 1.32866745107
"BPM_A.7R3.B1" 3786.839 3 97.0601762249 1.79408276643 91.4727505 9.019717034 96.6989887932 1.78740649433
"BPM.8R3.B1" 3825.903 3 33.06387414 0.620445045566 34.74738972 9.131549708 32.9408344316 0.618136200051
"BPM.9R3.B1" 3864.968 3 125.475645667 0.168458411918 128.3620382 9.236688244 125.008716511 0.167831532146
"BPM.10R3.B1" 3905.431 3 56.0389429679 2.62086196342 53.87530589 9.312140183 55.8304067518 2.61110902006
"BPM.11R3.B1" 3958.212 3 144.965346634 0.94080664356 181.4921042 9.406538309 144.425890976 0.937305645019
"BPM.12R3.B1" 4012.935 3 41.9283260377 0.784808295691 41.26262376 9.509915128 41.772299282 0.78188780962
"BPM.13R3.B1" 4066.384 3 184.790188291 1.99065660884 171.4268777 9.628750631 184.102533517 1.98324883177
"BPM.14R3.B1" 4119.833 3 33.1273296402 1.17389751844 30.93709637 9.748203523 33.0040537965 1.16952912507
"BPM.15R3.B1" 4173.281 3 170.748372944 1.12598962212 170.9897459 9.892221586 170.112971602 1.12179950712
"BPM.16R3.B1" 4226.73 3 31.9819662787 0.401887750016 30.93712498 10.01167534 31.862952645 0.400392215906
"BPM.17R3.B1" 4280.178 3 176.615640685 1.9693608506 170.9897961 10.15569328 175.958405636 1.96203232086
"BPM.18R3.B1" 4333.627 3 31.8231649859 0.759745314143 30.93709401 10.27514709 31.7047422952 0.756918094274
"BPM.19R3.B1" 4387.075 3 180.453251335 1.41062232201 170.9897761 10.41916514 179.781735488 1.40537301098
"BPM.20R3.B1" 4440.524 3 33.329874933 0.439980925706 30.93712645 10.53861888 33.2058453629 0.438343636483
"BPM.21R3.B1" 4493.972 3 144.676526979 2.09470289931 170.9897653 10.68263684 144.138146098 2.08690793756
"BPM.22R3.B1" 4547.421 3 30.6951667874 0.671044800681 30.9370935 10.80209066 30.5809416862 0.668547659654
"BPM.23R3.B1" 4600.869 3 192.993402577 7.30200566043 170.9898066 10.9461087 192.275221402 7.27483290253
"BPM.24R3.B1" 4654.318 3 29.7964979939 0.834889711628 30.93712602 11.06556242 29.6856170847 0.831782858927
"BPM.25R3.B1" 4707.766 3 187.049903465 1.40333709564 170.9897361 11.20958039 186.353839674 1.39811489493
"BPM.26R3.B1" 4761.215 3 31.9317470248 0.152502779396 30.93709482 11.32903423 31.8129202707 0.151935274891
"BPM.27R3.B1" 4814.663 3 142.016489197 6.53842530146 170.9898339 11.47305224 141.488007043 6.51409403467
"BPM.28R3.B1" 4868.112 3 26.1807320065 0.383265590695 30.9371238 11.59250596 26.0833063503 0.381839354727
"BPM.29R3.B1" 4921.56 3 185.947854459 2.497443287 170.9897115 11.73652396 185.255891694 2.48814961825
"BPM.30R3.B1" 4975.009 3 27.5522743979 1.1224798419 30.93709788 11.85597779 27.4497448579 1.11830278776
"BPM.31R3.B1" 5028.457 3 157.853133578 3.1154976068 170.9898549 11.99999579 157.265718944 3.10390398908
"BPM.32R3.B1" 5081.906 3 28.7345523708 0.709989754656 30.93712 12.11944951 28.6276232514 0.707347688816
"BPM.33R3.B1" 5135.354 3 173.486265682 1.39002896393 170.9896946 12.26346752 172.840675893 1.38485628642
"BPM.34R3.B1" 5188.803 3 27.0921640328 0.258778211893 30.93710232 12.38292136 26.9913466891 0.25781522747
"BPM.33L4.B1" 5242.251 3 176.898774447 1.07358213241 170.9898672 12.52693933 176.24048578 1.06958704
"BPM.32L4.B1" 5295.7 3 24.7275605084 0.588608217494 30.93711506 12.64639306 24.6355425004 0.586417845515
"BPM.31L4.B1" 5349.148 3 181.787601338 5.44237079873 170.9896872 12.79041109 181.11112001 5.42211825019
"BPM.30L4.B1" 5402.597 3 26.8071463462 0.962775847881 30.93710764 12.90986492 26.7073896312 0.959193095929
"BPM.29L4.B1" 5456.045 3 141.777783216 3.59675956379 170.9898694 13.05388287 141.250189352 3.58337503885
"BPM.28L4.B1" 5509.494 3 27.9798674235 1.29921552504 30.93710952 13.17333661 27.8757466929 1.29438078914
"BPM.27L4.B1" 5562.942 3 182.99414839 6.89632086316 170.9896902 13.31735466 182.313177172 6.87065776921
"BPM.26L4.B1" 5616.391 3 24.9695931791 0.411924331932 30.9371132 13.43680847 24.8766745014 0.410391448959
"BPM.25L4.B1" 5669.839 3 172.365420744 2.42025024953 170.9898613 13.58082641 171.724001925 2.41124383716
"BPM.24L4.B1" 5723.288 3 25.2286746987 0.774745119419 30.93710408 13.70028017 25.1347919079 0.771862081177
"BPM.23L4.B1" 5776.736 3 174.184554692 0.556046901436 170.9897032 13.84429823 173.536366379 0.553977699008
"BPM.22L4.B1" 5830.185 3 32.3175284527 1.95062699405 30.93711841 13.96375202 32.1972661005 1.94336817811
"BPM.21L4.B1" 5883.634 3 175.068291233 2.0159085439 170.9898438 14.10776995 174.416814294 2.00840679748
"BPM.20L4.B1" 5937.082 3 27.1816715912 0.309192610457 30.93709926 14.22722373 27.0805211654 0.308042020285
"BPM.19L4.B1" 5990.531 3 192.434448227 6.31347033424 170.9897247 14.37124179 191.718347073 6.28997618634
"BPM.18L4.B1" 6043.979 3 27.5294649 0.461159910469 30.93712266 14.49069557 27.4270202403 0.459443808458
"BPM.17L4.B1" 6097.428 3 169.627522047 5.46830949212 170.9898189 14.6347135 168.996291697 5.44796041861
"BPM.16L4.B1" 6150.876 3 35.1077241668 0.378226470928 30.9370957 14.75416729 34.9770787341 0.376818986901
"BPM.15L4.B1" 6204.325 3 210.942953371 1.47611430082 170.9897524 14.89818536 210.157977013 1.47062127625
"BPM.14L4.B1" 6257.773 3 32.0678051093 0.935401418205 30.93712546 15.01763911 31.9484720459 0.931920533985
"BPM.13L4.B1" 6311.222 3 147.736070375 1.15959067084 170.9897894 15.16165705 147.186304097 1.15527551716
"BPM.12L4.B1" 6364.67 3 28.5305625421 0.388989334284 33.42699698 15.27561154 28.4243925246 0.387541798703
"BPM.11L4.B1" 6418.119 3 182.53822727 2.75628220949 170.6719361 15.41234931 181.858952659 2.7460253304
"BPMYB.6L4.B1" 6685.153 3 100.071041006 1.17051511183 125.5495057 16.1075655 99.6986493239 1.16615930532
"BPMYA.5L4.B1" 6722.153 3 408.147376868 2.45853974418 438.8636298 16.13405174 406.628548977 2.44939084614
"BPMWA.B5L4.B1" 6824.62 3 252.280600166 2.85736761472 260.2745308 16.18093873 251.341795132 2.84673456922
"BPMWA.A5L4.B1" 6833.505 3 237.382048585 3.13112602332 247.264549 16.18651405 236.498685132 3.11947424799
"BPMWA.A5R4.B1" 6881.554 3 186.31923381 1.60959943824 193.4741292 16.22176483 185.625889041 1.603609679
"BPMWA.B5R4.B1" 6890.439 3 172.740821724 5.75282774968 186.5907572 16.22921008 172.098005935 5.731419906
"BPMYB.5R4.B1" 6992.829 3 200.482414959 1.65837715855 192.9492316 16.32456994 199.736365123 1.65220588409
"BPMYA.6R4.B1" 7024.393 3 516.628323127 4.48344652047 474.4977381 16.3412027 514.705807999 4.46676239113
"BPM.11R4.B1" 7290.065 3 38.9721020146 1.20734581987 36.55359224 16.92364884 38.8270761762 1.20285295624
"BPM.12R4.B1" 7344.789 3 170.08139343 0.410497963526 171.7716476 17.05507495 169.4484741 0.408970388459
"BPM.13R4.B1" 7398.237 3 31.8750440222 0.550276601015 30.94128012 17.17431544 31.7564282754 0.548228871452
"BPM.14R4.B1" 7451.686 3 191.338571226 1.18642836519 170.9896905 17.31833322 190.62654813 1.18201334112
"BPM.15R4.B1" 7505.134 3 28.895995183 0.195444154402 30.9371134 17.43778703 28.7884652908 0.194716853309
"BPM.16R4.B1" 7558.583 3 142.610761575 0.564606476784 170.9898609 17.58180497 142.080067971 0.562505421838
"BPM.17R4.B1" 7612.031 3 31.0283573631 0.625607439474 30.93710389 17.70125873 30.9128923687 0.623279383281
"BPM.18R4.B1" 7665.48 3 156.541755205 3.62036792899 170.9897038 17.84527679 155.959220568 3.60689555088
"BPM.19R4.B1" 7718.928 3 32.4571481292 0.479948661214 30.93711858 17.96473058 32.336366214 0.478162641127
"BPM.20R4.B1" 7772.377 3 170.576658626 1.39393895081 170.9898431 18.10874851 169.941896279 1.38875172316
"BPM.21R4.B1" 7825.825 3 32.1316577155 0.446803658409 30.93709911 18.22820229 32.0120870391 0.445140979933
"BPM.22R4.B1" 7879.274 3 185.584811379 2.26272558897 170.9897256 18.37222036 184.894199595 2.25430536889
"BPM.23R4.B1" 7932.722 3 33.2331541858 0.813277150319 30.93712279 18.49167413 33.1094845401 0.810250723862
"BPM.24R4.B1" 7986.171 3 159.390892076 2.19920935569 170.9898179 18.63569206 158.797755022 2.19102549687
"BPM.25R4.B1" 8039.619 3 32.2199044404 1.41880095661 30.9370956 18.75514586 32.1000053738 1.41352121065
"BPM.26R4.B1" 8093.068 3 191.139027514 1.91269702546 170.9897534 18.89916392 190.427746975 1.90557935729
"BPM.27R4.B1" 8146.516 3 32.2700638355 0.566958163681 30.93712553 19.01861767 32.1499781121 0.564848357467
"BPM.28R4.B1" 8199.965 3 139.213516881 0.456498398249 170.9897883 19.16263561 138.695465353 0.454799642998
"BPM.29R4.B1" 8253.413 3 32.2752796051 0.703934072366 30.93709368 19.28208942 32.1551744723 0.701314541374
"BPM.30R4.B1" 8306.862 3 190.418423134 1.33625335828 170.989784 19.42610747 189.70982416 1.33128079448
"BPM.31R4.B1" 8360.31 3 34.0629584724 0.282206451787 30.93712653 19.54556121 33.9362008982 0.281156284483
"BPM.32R4.B1" 8413.759 3 168.492500056 2.76174420689 170.9897575 19.68957917 167.865493433 2.75146700221
"BPM.33R4.B1" 8467.208 3 27.8759222349 0.712962433126 30.93709365 19.80903299 27.7721883128 0.710309305137
"BPM.34R4.B1" 8520.656 3 195.874948995 4.17721251534 170.989814 19.95305102 195.146044799 4.1616679664
"BPM.33L5.B1" 8574.105 3 32.165437536 0.745818624379 30.93712562 20.07250475 32.0457411556 0.743043229526
"BPM.32L5.B1" 8627.553 3 165.716335196 2.56206311362 170.9897291 20.21652273 165.099659441 2.55252897684
"BPM.31L5.B1" 8681.002 3 34.2341938532 1.67219993545 30.93709546 20.33597656 34.1067990654 1.66597722266
"BPM.30L5.B1" 8734.45 3 197.658106912 4.23506329146 170.98984 20.47999457 196.922567098 4.21930346397
"BPM.29L5.B1" 8787.899 3 28.749074939 0.257466191588 30.93712295 20.59944829 28.6420917771 0.256508089552
"BPM.28L5.B1" 8841.347 3 133.066490215 0.903905807759 170.9897064 20.74346629 132.571313452 0.900542127309
"BPM.27L5.B1" 8894.796 3 33.8109388988 0.324581143464 30.93709892 20.86292013 33.6851191583 0.323373288356
"BPM.26L5.B1" 8948.244 3 196.849568203 0.945507324602 170.9898589 21.00693811 196.117037182 0.941988833543
"BPM.25L5.B1" 9001.693 3 25.148503019 0.584764094453 30.9371188 21.12639184 25.0549185689 0.582588027505
"BPM.24L5.B1" 9055.141 3 174.185687075 1.21589144692 170.9896918 21.27040986 173.537494547 1.21136678267
"BPM.23L5.B1" 9108.59 3 33.9633276703 2.19535774398 30.93710362 21.38986369 33.8369408495 2.18718821806
"BPM.22L5.B1" 9162.038 3 187.304027907 2.13869421842 170.9898688 21.53388166 186.607018449 2.13073555296
"BPM.21L5.B1" 9215.487 3 30.88625675 0.19259404156 30.93711368 21.65333539 30.7713205508 0.191877346517
"BPM.20L5.B1" 9268.935 3 177.622914798 1.18551635982 170.989687 21.79735343 176.961931407 1.18110472957
"BPM.19L5.B1" 9322.384 3 37.1712521255 1.1549691397 30.93710906 21.91680725 37.0329277415 1.150671184
"BPM.18L5.B1" 9375.832 3 173.667122683 1.90446213064 170.9898683 22.0608252 173.020859875 1.89737510677
"BPM.17L5.B1" 9429.281 3 31.8278346579 0.926847483975 30.93710809 22.18027894 31.70939459 0.923398431281
"BPM.16L5.B1" 9482.729 3 180.018213629 1.14383072454 170.9896926 22.324297 179.348316677 1.13957421793
"BPM.15L5.B1" 9536.178 3 38.4985337578 0.808425796059 30.9371146 22.4437508 38.3552701963 0.805417422817
"BPM.14L5.B1" 9589.626 3 171.685345485 4.30779095619 170.9898577 22.58776874 171.046457411 4.29176048919
"BPM.13L5.B1" 9643.075 3 30.405362555 0.44354300782 30.93710276 22.7072225 30.2922158944 0.441892463116
"BPM.12L5.B1" 9696.523 3 197.979408954 0.682394666241 179.3171303 22.84678958 197.242673487 0.679855289264
"BPM.11L5.B1" 9749.972 3 36.3517462707 0.414603970626 35.22818112 22.95413549 36.2164714918 0.413061115985
"BPM.10L5.B1" 9802.753 3 181.461566581 2.34790042603 162.7825856 23.08768028 180.786298518 2.33916324712
"BPM.9L5.B1" 9841.818 3 18.9176089951 0.427268167771 19.72805646 23.19471882 18.8472114039 0.425678186193
"BPM.8L5.B1" 9882.281 3 130.386113947 0.600862781139 118.4384827 23.39599979 129.900911596 0.59862680658
"BPMR.7L5.B1" 9921.347 3 71.8027157565 9.3461341263 58.22746326 23.46617137 71.5355182353 9.31135460793
"BPM.6L5.B1" 9958.241 3 370.950828066 8.45291651953 338.9594488 23.51707909 369.570418694 8.4214609079
"BPMR.5L5.B1" 9990.141 3 801.224183925 1.33349134004 761.7132942 23.52697799 798.24260985 1.32852905446
"BPMYA.4L5.B1" 10017.55 3 1946.74283889 19.9642410268 1894.324485 23.53072581 1939.49847695 19.8899486319
"BPMWB.4L5.B1" 10038.68 3 2174.23521374 29.3561765761 2135.2089 23.53235027 2166.14429053 29.2469342232
"BPMSY.4L5.B1" 10131.46 3 2258.47562624 30.0315321953 2640.266908 23.53857099 2250.07122144 29.9197766597
"BPMS.2L5.B1" 10158.25 3 2787.67591499 29.6288997983 3895.691047 23.5396826 2777.30221134 29.5186425678
"BPMSW.1L5.B1" 10168.3 3 930.904442066 0.673674077414 1153.339678 23.54053118 927.440292323 0.67116715213
"BPMSW.1R5.B1" 10211.25 3 837.498802316 8.71341083889 1153.339673 24.03460293 834.382240475 8.68098585673
"BPMS.2R5.B1" 10221.3 3 1157.00738984 1.48737715606 1463.559091 24.03569071 1152.70184925 1.48184221932
"BPMSY.4R5.B1" 10248.09 3 4094.14812269 9.48367621821 5031.287096 24.03736579 4078.91267904 9.44838486814
"BPMWT.A4R5.B1" 10338.49 3 925.106161776 18.236218123 793.1922074 24.04457072 921.663589017 18.1683561734
"BPMWT.B4R5.B1" 10340.48 3 897.892048228 19.5617120042 741.3488631 24.04498208 894.550746621 19.4889175298
"BPMWB.4R5.B1" 10340.87 3 741.180439933 6.89995011298 731.2657149 24.04506714 738.422305032 6.87427351361
"BPMYA.4R5.B1" 10362.0 3 309.344368092 1.33268752676 313.6288872 24.05229657 308.193213188 1.32772823239
"BPM.5R5.B1" 10383.12 3 139.41068009 1.42079129865 162.8892836 24.06718856 138.891894864 1.41550414608
"BPMWT.A6R5.B1" 10404.18 3 37.4264833238 4.91238591735 31.45658879 24.11322578 37.2872091548 4.89410558734
"BPMWT.B6R5.B1" 10410.0 3 16.2317316472 0.812200025483 14.47868574 24.15720142 16.1713289394 0.809177607303
"BPMR.6R5.B1" 10415.02 3 7.54092056411 0.625847914631 7.662104892 24.23626911 7.51285873858 0.623518963565
"BPM_A.7R5.B1" 10449.03 3 165.370877698 5.80081487202 155.0061235 24.49719193 164.755487484 5.77922845515
"BPM.8R5.B1" 10490.47 3 14.9280259043 0.53191541685 14.33019781 24.62396846 14.8724746417 0.52993601427
"BPM.9R5.B1" 10529.54 3 105.741530754 2.26464200039 129.0923451 24.85822733 105.34803763 2.25621464883
"BPM.10R5.B1" 10570.01 3 39.4397085993 1.10942010859 38.58234557 24.94092262 39.292942669 1.10529165328
"BPM.11R5.B1" 10622.79 3 151.290206088 2.79574991854 181.0750052 25.06367811 150.7272139 2.78534616932
"BPM.12R5.B1" 10677.51 3 29.1619233011 0.354952008549 30.16057045 25.18574556 29.0534038177 0.353631135156
"BPM.13R5.B1" 10730.97 3 140.991508801 1.87246896049 170.9658987 25.33239811 140.466840879 1.86550099195
"BPM.14R5.B1" 10784.42 3 32.7647287316 0.838466662422 30.93444855 25.45186 32.6428022249 0.835346498909
