@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.8R2.B1" 494.13 3 0.163461317544 0.0113770453745 0.147830741445 0.0697543849286 0.0235509225146 0.00562685288431 0.0113692749515 0.0206248766873 -0.000151419444139 -7.39570819461e-05 -2.58893652877e-07 3.50151802315e-07
"BPM.9R2.B1" 533.195 3 0.162663192542 0.00455024224159 0.145063031028 -0.0735936901982 0.0184374621418 0.0024363952697 0.0151595661966 -0.0104941680452 -0.000146009792027 8.4135446676e-05 2.57480064334e-07 3.51762000744e-07
"BPM.10R2.B1" 573.658 3 0.163616925766 0.00477322732046 0.058718337662 -0.152717566833 0.0163542273904 0.00757412822762 -0.00441482058584 -0.0157470667977 -6.2551268207e-05 0.000156476495623 3.98630091386e-07 -1.70479314677e-07
"BPM.11R2.B1" 625.4967 3 0.167493306357 0.00319335020776 0.15777423209 0.0562254334161 0.0178080874915 0.00474246445568 0.00552453149906 0.0169294870513 -0.000158526198396 -5.71563176486e-05 -4.28907277453e-07 5.65773881088e-08
"BPM.12R2.B1" 680.2203 3 0.163108596395 0.00617705619679 0.163103192512 0.00132770872263 0.0122162310883 0.000987153619119 0.0111920809503 -0.00489628696118 -0.000165726897161 -5.64183397284e-06 7.74667183148e-07 -2.20199110324e-06
"BPM.13R2.B1" 733.6688 3 0.16407199631 0.00588648370291 0.164049598837 0.00271092140963 0.0148471326039 0.00390610314949 -0.00137730870223 -0.0147831108802 -0.000165937420643 -1.1929930714e-05 -2.21123054852e-06 -5.94719788707e-07
"BPM.14R2.B1" 787.1173 3 0.163933963896 0.00137144706644 0.161813681867 -0.026280732089 0.0139022491674 0.00604230018219 -0.0136935857341 0.00239963365056 -0.000165949974852 1.32211218967e-05 -2.93960504827e-07 2.38163292179e-06
"BPM.15R2.B1" 840.5658 3 0.166759463806 0.00673191491985 0.166747444609 -0.00200212017018 0.0181218167214 0.00427691052841 0.00620773155874 0.0170254019095 -0.000165733247227 -9.18409483301e-06 2.39498424849e-06 -6.6463978876e-07
"BPM.16R2.B1" 894.0143 3 0.163178524714 0.00613175880891 0.160904971804 -0.0271444465166 0.0148638249671 0.00304658572538 0.013693055805 -0.00578217220212 -0.000165630343181 3.20803821223e-05 -1.19048463912e-06 1.85741825895e-07
"BPM.17R2.B1" 947.4628 3 0.16348861188 0.00717993383185 0.162442328268 -0.0184666239851 0.01424021266 0.00189143713062 -0.00473596746638 -0.0134296041922 -0.000165554733945 2.91650621897e-05 1.69331906328e-07 6.25308564965e-07
"BPM.18R2.B1" 1000.911 3 0.161828313395 0.00449677496765 0.150904862964 -0.0584476291232 0.0150325321353 0.0019729262736 -0.0147281566718 0.00300972149016 -0.000156711207954 6.11708822734e-05 5.90333781083e-07 -1.26140522749e-07
"BPM.19R2.B1" 1054.36 3 0.163271216394 0.00343403317099 0.160266416418 -0.0311795745864 0.0142428989218 0.00241003209946 0.00562244241961 0.0130861877922 -0.0001651361779 3.43158581071e-05 -2.4025921157e-07 -1.04969491326e-07
"BPM.20R2.B1" 1107.808 3 0.163239017848 0.000656655275628 0.154649462198 -0.0522543853649 0.0161063482623 0.0068381213889 0.0154564482816 -0.00452909051178 -0.000151506831721 6.80773834023e-05 6.02883503977e-07 -2.38835980692e-06
"BPM.21R2.B1" 1161.257 3 0.162093238726 0.00318004209829 0.156524721911 -0.0421216033829 0.0167575168015 0.00270990400241 -0.00444606498878 -0.0161569451156 -0.000151708780729 6.91432218829e-05 -2.45616187453e-06 -3.46914012653e-07
"BPM.22R2.B1" 1214.705 3 0.164177076633 0.00426017013705 0.141928521525 -0.0825251917261 0.0139211862032 0.00403400637058 -0.0135465654736 0.00320780129887 -0.000130505242606 0.000103255149359 9.54789365307e-09 2.11434527333e-06
"BPM.23R2.B1" 1268.154 3 0.166568280021 0.00322900038089 0.154123919016 -0.0631728541084 0.0154734868997 0.0012083601455 0.00449394705493 0.0148065268279 -0.000148007424737 7.52964546522e-05 2.07618224175e-06 -8.20819168993e-07
"BPM.24R2.B1" 1321.602 3 0.168042697053 0.00556127574929 0.142853888732 -0.0884935845515 0.0148426499437 0.0039481166038 0.0148235304558 -0.000753128259669 -0.000134743104419 0.000100821531952 -1.33726946416e-06 4.50738138006e-07
"BPM.25R2.B1" 1375.051 3 0.160300287426 0.00328057007897 0.131526262347 -0.09163527957 0.0226060089297 0.00318051843379 -0.000583894820907 -0.0225984669075 -0.000130719725705 0.000105036494234 4.48849523595e-07 7.1800131641e-07
"BPM.26R2.B1" 1428.499 3 0.165965621217 0.00434495919789 0.104340433458 -0.129064562804 0.0206160599674 0.000968611651837 -0.0179134639301 0.010204398003 -9.78793029079e-05 0.000136667199231 6.17679180754e-07 6.51882363284e-08
"BPM.27R2.B1" 1481.948 3 0.162350144077 0.00387915161658 0.125970042183 -0.102416393972 0.0189477439281 0.00501380691562 0.0121934606709 0.0145029830322 -0.000126939379729 0.000110591121397 -4.99643215117e-08 -2.4922419402e-07
"BPM.28R2.B1" 1535.397 3 0.159897115453 0.00901256051659 0.111486917043 -0.114620045621 0.0169650580266 0.00406185188674 0.00825854761867 -0.0148192302457 -0.000105714491455 0.000128779791204 3.79645430079e-07 -2.50542631677e-06
"BPM.29R2.B1" 1588.845 3 0.160570376737 0.00663944769649 0.104179268275 -0.122186439293 0.0111169842402 0.00135635095317 -0.00658402556855 -0.00895756361457 -9.8788361758e-05 0.000134804983382 -2.63189265791e-06 9.32287492912e-09
"BPM.30R2.B1" 1642.294 3 0.162776012536 0.00742500975286 0.0588280624818 -0.151773809736 0.0137868878507 0.00119419544362 -0.0123383025502 0.00615179378619 -5.38693629323e-05 0.000157799211746 3.57913058139e-07 1.78567670468e-06
"BPM.31R2.B1" 1695.742 3 0.169728540735 0.00530507460172 0.0950682189052 -0.14060516098 0.0191879447346 0.00371062576187 0.0109281837139 0.0157718744559 -9.24945901146e-05 0.000138735603494 1.71009067473e-06 -6.23992687e-07
"BPM.32R2.B1" 1749.191 3 0.164148086797 0.00537886214274 0.0805014469568 -0.143052827434 0.0142929137992 0.00245534708097 0.00918146868389 -0.0109539042208 -7.58236427557e-05 0.000149815868867 -1.09241493473e-06 7.29608790321e-07
"BPM.33R2.B1" 1802.639 3 0.163484196785 0.00555401172052 0.0639298286144 -0.150466141081 0.0183190302011 0.00110198678525 -0.00816130402953 -0.0164006092584 -6.22648373924e-05 0.000155510075256 7.9891615126e-07 4.35289151331e-07
"BPM.34R2.B1" 1856.088 3 0.164780182172 0.00363415011232 0.00372431706306 -0.164738088792 0.0128127392575 0.000895916794397 -0.0113023968504 0.00603507354684 -1.21111047248e-05 0.000167317730169 2.45789662111e-07 2.24642610504e-07
"BPM.33L3.B1" 1909.536 3 0.165020996465 0.00498631187952 0.0524215466116 -0.156473354681 0.0172089030727 0.00401254636632 0.0062386260035 0.0160382633273 -5.7744052062e-05 0.000157503064741 1.92825563213e-07 -2.7244996885e-07
"BPM.32L3.B1" 1962.985 3 0.166095271458 0.00419374288793 0.0398725172876 -0.161238399787 0.0178968908518 0.00243481822442 0.0154207116304 -0.00908297060301 -3.63437389107e-05 0.000163198726943 1.7756903295e-07 -2.56916014186e-06
"BPM.31L3.B1" 2016.433 3 0.164323788677 0.00370826932785 0.0212176562532 -0.162948208301 0.0174121410176 0.00442374783153 -0.00704407940071 -0.0159236804857 -1.94844355178e-05 0.000166057027464 -2.54865908846e-06 -3.68017372151e-07
"BPM.30L3.B1" 2069.882 3 0.163412717805 0.00552290569837 -0.0334886918626 -0.159944439909 0.0147759231548 0.00404317826491 -0.0103078339249 0.0105866172526 3.4237681519e-05 0.00016370687633 -6.71476573175e-08 1.28618665358e-06
"BPM.29L3.B1" 2123.33 3 0.168011691699 0.00528722811025 0.00380506210065 -0.167968598404 0.0136381371403 0.00171234754961 0.0081175232109 0.0109592244971 -1.26827206369e-05 0.000166787027326 1.30395794135e-06 -2.99937443915e-07
"BPM.27L3.B1" 2230.227 3 0.164987862051 0.00209211605682 -0.0267451947958 -0.162805679199 0.0170864237945 0.00215403569257 -0.0135818768413 -0.0103671837812 2.29865761201e-05 0.000165615708321 9.15984480485e-07 7.11701749474e-07
"BPM.26L3.B1" 2283.676 3 0.166443950697 0.00552549933339 -0.0850299819307 -0.143085606881 0.0151273074979 0.00436878195752 -0.0121167710849 0.00905645022137 7.0041250335e-05 0.00015135395799 4.13592757847e-07 5.8378641664e-07
"BPM.25L3.B1" 2337.124 3 0.164186815113 0.00332377942883 -0.0480165832786 -0.157008655771 0.0183229729428 0.00311007855163 0.0104440430008 0.0150550092415 2.59305434783e-05 0.000164688985727 5.32651941473e-07 -2.75903865505e-07
"BPM.24L3.B1" 2390.573 3 0.167404503784 0.00303483243238 -0.0571700933798 -0.157339913277 0.0159882463874 0.00273543708139 0.0115810318796 -0.0110228727267 4.81394753402e-05 0.000160216939173 -1.10568745093e-07 -2.6092227014e-06
"BPM.23L3.B1" 2444.021 3 0.161195143265 0.00406986464162 -0.0681323970046 -0.146088502937 0.011988977342 0.00446927084707 -0.00896562397332 -0.00795947011278 6.42224020241e-05 0.000154323835138 -2.75524431644e-06 7.57352581232e-07
"BPM.22L3.B1" 2497.47 3 0.16181195728 0.00167109791845 -0.116575602612 -0.112219598975 0.018197987849 0.000505089656405 -0.0145217646854 0.0109674569601 0.000107740072806 0.000128992147417 1.03691128744e-06 1.08106636004e-06
"BPM.21L3.B1" 2550.918 3 0.167340705499 0.00528985542744 -0.0893958723941 -0.141461265778 0.0139420746141 0.00400978222584 0.00714515694936 0.0119719746372 7.10258486674e-05 0.000152398143665 1.03163379002e-06 -1.22124448619e-06
"BPM.20L3.B1" 2604.367 3 0.165112947438 0.00161798130525 -0.0930928662549 -0.136367164905 0.0197533818579 0.00150832156203 0.0130643848868 -0.0148161379027 8.81955964513e-05 0.000141960084652 -1.44504257912e-06 1.06662589077e-06
"BPM.19L3.B1" 2657.815 3 0.167696762699 0.00309517250082 -0.0984698845611 -0.135741983389 0.0188554987637 0.00203238794139 -0.0146613831136 -0.0118563771375 0.000101622517359 0.000133086307513 1.17183127081e-06 7.40558256851e-07
"BPM.18L3.B1" 2711.264 3 0.169045881646 0.000405410900979 -0.131142171034 -0.106668838364 0.0212261125787 0.00053387390961 -0.0148797193741 0.0151374306456 0.000132369495358 0.000100228849141 3.03308279057e-07 8.13464514679e-07
"BPM.17L3.B1" 2764.712 3 0.169325282777 0.00413677038994 -0.102756278237 -0.134581568836 0.0178207514794 0.00266182930098 0.0148673279851 0.00982556572791 0.000105451410034 0.000128191687212 7.93862096716e-07 -2.77346405277e-07
"BPM.16L3.B1" 2818.161 3 0.162628460929 0.00217384528765 -0.11388185879 -0.116098830927 0.0176129786722 0.00200015401906 0.010938189509 -0.0138048190127 0.000123864330221 0.000112415694453 -3.85552731761e-07 -2.49710647601e-06
"BPM.15L3.B1" 2871.609 3 0.160650516483 0.00729361539237 -0.116852030095 -0.110246049857 0.0172243881503 0.00242010648921 -0.0172119392824 0.000654746737306 0.000130252492307 0.000104179186071 -2.63585520048e-06 1.06393352184e-06
"BPM.14L3.B1" 2925.058 3 0.164867133622 0.0058636491526 -0.143486307627 -0.0811963747484 0.0170336135439 0.00186216126504 -0.0106852946887 0.0132653106928 0.000155273027146 6.59334359605e-05 1.39100965685e-06 6.37248607957e-07
"BPM.13L3.B1" 2978.506 3 0.162708409914 0.00214490743437 -0.121007398812 -0.108771485646 0.0197229916849 0.00326109127248 0.0159124960323 0.0116528481938 0.000139186819493 9.52963029948e-05 5.97667138309e-07 -1.39865998728e-06
"BPM.12L3.B1" 3031.955 3 0.161231327875 0.00518037061765 -0.141004675044 -0.0781871006246 0.016105047105 0.00423966427374 0.00667158469936 -0.0146581888326 0.000153692424757 6.60296140534e-05 -1.49860960493e-06 1.24543989295e-06
"BPM.11L3.B1" 3085.403 3 0.169882478153 0.000688980857024 -0.159472162101 -0.0585549818382 0.0226560748247 0.00327811570996 -0.0211538003789 -0.00811261092308 0.000161845247645 4.4878634189e-05 1.36630969153e-06 7.43828918425e-07
"BPM.10L3.B1" 3138.184 3 0.174748322136 0.00685182384721 -0.171980078154 0.0309811040355 0.0141191841216 0.000523334502011 -0.0118543322018 0.00766982192167 0.00016177430483 -3.45562796518e-05 -1.12236368721e-07 1.10811307656e-06
"BPM.9L3.B1" 3177.249 3 0.157236830704 0.00669353350282 -0.156392264005 0.0162751555879 0.0189427858797 0.00447179974673 0.00131350195658 0.0188971915769 0.000162124360968 -3.28754803446e-05 6.9493968101e-07 8.70417919324e-07
"BPM.8L3.B1" 3217.712 3 0.179224004555 0.0170775556401 -0.161387799938 -0.0779437094329 0.0211108265476 0.00564626218169 0.0173032040327 0.0120940534034 0.000154502746227 5.91095449272e-05 8.91190867744e-07 -6.67752100003e-07
"BPM.7L3.B1" 3256.776 3 0.170947234202 0.0151525632345 -0.029239415918 -0.168428066064 0.0400496497554 0.0156392898491 0.0015860197227 -0.0400182331816 3.46761088989e-05 0.000161748160589 -8.73820489172e-07 -6.89654213673e-07
"BPM.6L3.B1" 3329.415 3 0.160783293581 0.0158043020728 -0.0711348964901 -0.144191171699 0.0753278648576 0.0207146212841 -0.0748494942917 0.00847587330476 6.15008068333e-05 0.000153566111955 -8.10058112187e-07 7.63538379794e-07
"BPMWE.5L3.B1" 3372.545 3 0.182105590724 0.0149493596893 -0.137892551284 -0.118945745922 0.0563208306026 0.0270431969759 0.0534735950611 -0.017680797239 7.27978704873e-05 0.000148544166641 -1.6942788843e-07 1.10021627105e-06
"BPMW.4L3.B1" 3502.763 3 0.17205438936 0.00526748925359 -0.156924760216 -0.0705502128199 0.0920437067983 0.0565310924433 0.0887348794126 0.0244574147613 9.81108940634e-05 0.00013318840735 1.01896393798e-06 -4.48212113555e-07
"BPMW.4R3.B1" 3547.728 3 0.195369617216 0.0223345255528 -0.147657388443 -0.127931946634 0.0488962086748 0.0224027517102 0.0121086564668 -0.0473731955998 0.000122702054683 0.000110946406698 4.76592369807e-07 -1.00600263998e-06
"BPMWE.4R3.B1" 3575.273 3 0.1548228303 0.0126820888668 -0.153237994678 0.0220958314907 0.0233218372647 0.0112915273756 -0.0228100037905 -0.0048591995716 0.000162416825349 -3.13954491791e-05 -6.65978067704e-07 -8.91994876356e-07
"BPMW.5R3.B1" 3650.401 3 0.156602361599 0.0368608980892 -0.141087979928 0.0679594112553 0.0438132200362 0.0122367520662 -0.0324581451898 -0.0294290173261 0.000144211841612 -8.10422367198e-05 -1.05743903313e-06 3.47856751551e-07
"BPMWE.5R3.B1" 3677.946 3 0.168258471053 0.0111429054365 -0.164255231844 0.0364846802524 0.0234236374317 0.0103572721999 -0.0225741574109 0.00625093654719 0.000160427113436 -4.03489862179e-05 -8.36214930358e-07 7.34796604181e-07
"BPMR.6R3.B1" 3731.015 3 0.16624529592 0.00434576543615 -0.153740622597 0.0632559829491 0.0141870556311 0.00525447226451 -0.00852184231915 0.0113424314398 0.00014822468598 -7.34461783291e-05 -7.70060793857e-08 1.110519849e-06
"BPM_A.7R3.B1" 3786.839 3 0.160431176288 0.0118232381754 -0.0548533263696 0.150762312636 0.0237128882623 0.0112946232789 0.0147851753713 0.0185391385717 4.48004333212e-05 -0.000159241388535 1.11265552238e-06 3.4380749937e-08
"BPM.8R3.B1" 3825.903 3 0.166711693385 0.00340272320353 0.00641940672285 0.166588054579 0.0235448901151 0.00326470383476 0.0203447252369 -0.0118513292743 -1.51661962107e-05 -0.000164726902887 5.06370026672e-07 -9.91546491519e-07
"BPM.9R3.B1" 3864.968 3 0.164012984019 0.0105818957909 0.0464521665779 0.157297346281 0.0218223497445 0.00615672598953 -0.00238237743365 -0.0216919161472 -5.59049157347e-05 -0.000155690734672 -5.61257476165e-07 -9.61551282627e-07
"BPM.10R3.B1" 3905.431 3 0.167433301152 0.00156587600601 0.0394396921673 0.162721913142 0.0218501684443 0.00338517302702 -0.0168513064391 -0.013909109689 -4.7452748109e-05 -0.000158471767357 -1.10407955864e-06 -1.40746574941e-07
"BPM.11R3.B1" 3958.212 3 0.161119623154 0.00721785549449 0.01557715002 0.16036485077 0.0143428402699 0.00411823113904 -0.0134285998 0.00503882669078 -2.4707304686e-05 -0.000163568052005 -4.48252416051e-07 1.01846131421e-06
"BPM.12R3.B1" 4012.935 3 0.165002972206 0.00462215113508 0.0252711281426 0.163056281447 0.0181359436851 0.00313460915278 0.00567017974742 0.0172267673979 -3.07802709626e-05 -0.000162583103637 5.39944716619e-07 1.56299829335e-06
"BPM.13R3.B1" 4066.384 3 0.165995743231 0.00373073462951 0.0608275367829 0.154449336482 0.0188330394426 0.000671037938143 0.017797461988 -0.00615903575487 -5.75867238751e-05 -0.00015445029196 2.29124926258e-06 -2.42455086931e-06
"BPM.14R3.B1" 4119.833 3 0.16603796883 0.00506968681322 0.0303598987967 0.163238732041 0.0194335252516 0.00159926214604 -0.000590155263308 -0.019424562298 -2.53629445138e-05 -0.000162865989773 -2.53689329773e-06 -2.19131469778e-06
"BPM.15R3.B1" 4173.281 3 0.165512354074 0.00219712639224 0.0257407819362 0.163498475517 0.0208185981767 0.000963306038561 -0.0198793082104 0.00618280964617 -3.32747523948e-05 -0.000161919599695 -2.14691815249e-06 4.4700168595e-06
"BPM.17R3.B1" 4280.178 3 0.163199917035 0.0059904033952 0.0876621076932 0.137657429132 0.0182169269492 0.00116025492448 0.0170589865857 -0.00639119739507 -9.70921272728e-05 -0.000134752888791 1.11723992107e-06 -2.42514529248e-06
"BPM.18R3.B1" 4333.627 3 0.163377924218 0.00644562216844 0.0564963560451 0.153298753665 0.019694876785 0.00193929451344 -0.00805827047783 -0.0179708777883 -6.946103042e-05 -0.000150845250955 -2.4321462141e-06 -1.12644853059e-06
"BPM.19R3.B1" 4387.075 3 0.163572075704 0.00365339564878 0.0553946180901 0.153906660794 0.0205688905595 0.00321962419094 -0.0168574084433 0.0117858830566 -7.44096925474e-05 -0.000147545689766 -7.47920161815e-07 9.43644700407e-07
"BPM.20R3.B1" 4440.524 3 0.16337344175 0.000661190427952 0.0521352274287 0.154831519822 0.0158402552168 0.00388803201014 0.00988473794051 0.0123776266376 -8.12086815152e-05 -0.000144203152964 8.43725507505e-07 1.45274201649e-06
"BPM.21R3.B1" 4493.972 3 0.165526210972 0.00618885381562 0.112326217976 0.12158020922 0.0177216728413 0.00171961378127 0.0160384442492 -0.00753830182186 -0.00012336695026 -0.000108171184609 2.07272189808e-06 -3.01435265389e-06
"BPM.22R3.B1" 4547.421 3 0.16839946883 0.00257007948645 0.08415405179 0.145864583329 0.0197198180438 0.00258437841968 -0.0100628627933 -0.0169590688448 -0.000102651684364 -0.000128090651585 -2.98538323315e-06 -2.03414911248e-06
"BPM.23R3.B1" 4600.869 3 0.163686536103 0.0100542437777 0.0838883928114 0.140556108557 0.0139475545384 0.00165281929437 -0.0133672392774 0.00398135551087 -0.00011149237721 -0.000121846604136 -1.62029214846e-06 4.66663966595e-06
"BPM.24R3.B1" 4654.318 3 0.16728720613 0.00298636888499 0.0967100303304 0.136499741275 0.0200655818883 0.00204044446363 0.0116146714652 0.0163623648435 -0.000114001495355 -0.000118943115254 4.83117759253e-06 7.0008647126e-07
"BPM.25R3.B1" 4707.766 3 0.166645492372 0.00604700049572 0.140669485928 0.0893466051762 0.0211832485427 0.00274643861111 0.018370100398 -0.010548432594 -0.000148480212486 -7.58247623902e-05 4.39011839555e-07 -2.36653532483e-06
"BPM.26R3.B1" 4761.215 3 0.167069035424 0.00699371394329 0.126152391137 0.109533724524 0.017722680383 0.00212861307638 -0.0100036702122 -0.0146294218015 -0.000135093689 -9.74396396872e-05 -2.30464374163e-06 -7.37571396774e-07
"BPM.27R3.B1" 4814.663 3 0.165502611096 0.00321185058255 0.130581398939 0.101683885305 0.0178697970047 0.00364868173503 -0.0133879106709 0.0118361097012 -0.000141455824808 -8.59103521992e-05 -3.1836995848e-07 1.17650897676e-06
"BPM.28R3.B1" 4868.112 3 0.166921311364 0.00336856161144 0.136461393937 0.0961301833561 0.021206555286 0.00495168188617 0.00974509882853 0.018834835702 -0.000142156835245 -8.57608202657e-05 1.11965782494e-06 8.97359044513e-07
"BPM.29R3.B1" 4921.56 3 0.167303684422 0.000436041919002 0.161148294233 0.0449638753549 0.0217904837711 0.00488182469753 0.0136476015721 -0.0169872939077 -0.000158550886402 -4.03853601765e-05 1.79414734623e-06 -3.51304564533e-06
"BPM.30R3.B1" 4975.009 3 0.168088534248 0.00456972518385 0.152473536316 0.0707500958922 0.0166811875116 0.000698832623608 -0.00886446768825 -0.0141309316537 -0.000152286299337 -5.98188210828e-05 -3.37334786009e-06 -2.04509085669e-06
"BPM.31R3.B1" 5028.457 3 0.164333272357 0.000549363116695 0.155862955785 0.0520784352453 0.0201079053724 0.00453547731812 -0.0160001695489 0.0121787697602 -0.0001587905185 -4.33551717755e-05 -1.3135322992e-06 4.73398810189e-06
"BPM.32R3.B1" 5081.906 3 0.158368265533 0.00263646700554 0.151216136639 0.0470551543191 0.012298475901 0.00233108750146 0.00898808923179 0.00839444825159 -0.000156693915197 -4.84616955871e-05 4.89590534011e-06 2.59868091252e-07
"BPM.33R3.B1" 5135.354 3 0.161890124421 0.00224358505721 0.161889960913 -0.000230088360527 0.0184760296976 0.00183117633505 0.0141201805888 -0.0119157112052 -0.000166685385157 -3.19035065527e-06 6.18912618113e-08 -2.21712209052e-06
"BPM.34R3.B1" 5188.803 3 0.166488113888 0.00451700396664 0.163781799749 0.0298967245191 0.0155251452223 0.00387857261658 -0.00949766111071 -0.0122810654098 -0.000165663336427 -1.8702104687e-05 -2.2027827348e-06 -2.56674821008e-07
"BPM.33L4.B1" 5242.251 3 0.162576559727 0.00209357734314 0.162554621967 0.00267070209159 0.0135419953652 0.00215785995606 -0.011359432269 0.00737217315305 -0.000165868858525 3.28962675155e-06 1.95801414894e-07 1.39260734849e-06
"BPM.32L4.B1" 5295.7 3 0.1683306399 0.0011355415297 0.168305768506 0.00289354746255 0.0177768879987 0.0028342793944 0.0130236781237 0.0120996510301 -0.000165658184491 -8.97555893194e-06 1.36753378221e-06 -3.31147358144e-07
"BPM.31L4.B1" 5349.148 3 0.162146113774 0.00757080240186 0.157326751083 -0.0392384455027 0.0157241303514 0.00142843770167 0.00999648521022 -0.0121374856848 -0.000159742462617 3.28365835739e-05 7.70971602865e-07 -4.08203763717e-06
"BPM.30L4.B1" 5402.597 3 0.164840719813 0.00376040696704 0.163145778388 -0.0235779113285 0.0177038377576 0.00199810805627 -0.00811159831572 -0.0157361953506 -0.000161661657088 2.43113168307e-05 -4.08641075964e-06 -7.54187663821e-07
"BPM.29L4.B1" 5456.045 3 0.168915019356 0.00369579311538 0.159917175799 -0.0543946748166 0.0179895451071 0.00571981377293 -0.00909958604015 0.0155184170282 -0.000156075960449 5.05452695476e-05 2.04105652779e-07 4.75222814576e-06
"BPM.28L4.B1" 5509.494 3 0.166970297133 0.00617122104995 0.160296556933 -0.0467342910528 0.0155579963864 0.0069066138231 0.0134961169176 0.00773990178919 -0.000161150508496 3.07445480672e-05 4.70826629141e-06 -6.71253155114e-07
"BPM.27L4.B1" 5562.942 3 0.164603729358 0.00913272444224 0.14402441166 -0.0796953986409 0.0197514143724 0.00190308147182 0.0101407828836 -0.0169494215895 -0.000152501803821 6.75969552857e-05 -8.6932595656e-07 -2.01336201987e-06
"BPM.26L4.B1" 5616.391 3 0.165786845369 0.00539852670591 0.15227711483 -0.0655511891321 0.0159271755896 0.00356454187196 -0.0132752442102 -0.00880015985207 -0.000152714601919 6.60171099124e-05 -1.97703297942e-06 2.38617472066e-07
"BPM.25L4.B1" 5669.839 3 0.163102605607 0.000931921605544 0.126010030184 -0.103556420606 0.0154302028809 0.00562775256149 -0.0117045800429 0.0100545495656 -0.000136947521362 9.38933895364e-05 6.58608403133e-07 1.48937361377e-06
"BPM.24L4.B1" 5723.288 3 0.164290081464 0.010666806579 0.140285573249 -0.0855054899159 0.0133957242582 0.00733762732524 0.0101610516249 0.00872917282896 -0.000151680143381 6.87521845925e-05 1.36343696967e-06 -2.56585390056e-07
"BPM.23L4.B1" 5776.736 3 0.174375215254 0.000978638474302 0.125906332938 -0.120641249252 0.0183813315782 0.00220487973534 0.0144905009664 -0.0113092321725 -0.000129915663938 0.000100168524488 8.41385153698e-07 -4.16129362753e-06
