@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.25R2.B1" 1375.051 3 0.231172713216 0.00234108259084 0.0718928457582 -0.219709449193 0.0127102248752 0.00393181007653 -0.00574436328148 -0.0113380821512 0.00017540315276 -9.97318500005e-05 1.29754098401e-06 3.69576273581e-07
"BPM.26R2.B1" 1428.499 3 0.220342906197 0.00519340057563 0.0390251760092 -0.216859475119 0.01863899486 0.00214878253228 -0.0183767230337 0.00311579523272 0.00016716390849 -0.000112373924162 4.30017371263e-07 -8.12925420303e-07
"BPM.27R2.B1" 1481.948 3 0.226579865866 0.00588324980231 0.0710537367015 -0.215150649816 0.0196598954745 0.00224763499533 0.00916713519776 0.0173918119336 0.000173514519017 -0.000103464465199 -5.39437614495e-07 -1.19467512899e-06
"BPM.28R2.B1" 1535.397 3 0.224186460406 0.0027082387951 -0.019848421541 -0.223306088568 0.0123937206553 0.00356576345477 0.00681561371931 -0.0103514115612 0.000118608864234 -0.000161283354655 -9.60580812407e-07 3.1598489719e-06
"BPM.29R2.B1" 1588.845 3 0.225146973206 0.00480686794209 0.00984900812218 -0.22493144863 0.0157907777 0.00343266611562 -0.0104940663363 -0.0117992894744 0.000144420944975 -0.000138995349731 3.27936631004e-06 1.76198682261e-07
"BPM.30R2.B1" 1642.294 3 0.230586163642 0.00315388161485 -0.0173281996781 -0.229934147876 0.0165716791381 0.00290084842209 -0.0128470519859 0.0104677507006 0.000138099464361 -0.000145465417539 7.46768061111e-07 -3.41326598909e-06
"BPM.31R2.B1" 1695.742 3 0.230248643093 0.000174195118205 -0.019131113012 -0.229452474733 0.0169385532956 0.00432727363063 0.0106016042892 0.0132106235373 0.000137932118731 -0.000145625491458 -3.31662296488e-06 -1.09748044747e-06
"BPM.32R2.B1" 1749.191 3 0.23152053386 0.00323101726671 -0.0968286889582 -0.210299697083 0.0125117572664 0.0069392616286 0.0102218640672 -0.00721509285347 6.87169500863e-05 -0.000189834565645 -3.59607590685e-07 1.15461405428e-06
"BPM.33R2.B1" 1802.639 3 0.215472152927 0.00142224736818 -0.0557988476218 -0.208121928905 0.0173018013634 0.00398931445057 -0.0126071824194 -0.0118495266513 0.000109435461855 -0.000169434727993 1.13611793242e-06 6.73943308498e-07
"BPM.34R2.B1" 1856.088 3 0.237675091654 0.0065385578993 -0.0817963346833 -0.223156467137 0.0122947721012 0.00481800596533 -0.0114839507063 0.00439093352233 0.000104312435241 -0.000172647166756 8.30634425223e-07 -1.0524002992e-06
"BPM.33L3.B1" 1909.536 3 0.219526410251 0.0043532563578 -0.0880689026051 -0.201086332682 0.0196926821909 0.00442815305414 0.00635345131969 0.0186396187783 9.37561877897e-05 -0.000178598666894 -1.01584855913e-06 -8.75091988627e-07
"BPM.32L3.B1" 1962.985 3 0.22628566493 0.00428895696601 -0.158520765535 -0.161481791688 0.0156622937787 0.00392153498107 0.0110471177105 -0.0111026409786 1.07320073699e-05 -0.000200740504408 -7.2444775096e-07 3.46163782909e-06
"BPM.31L3.B1" 2016.433 3 0.226450779424 0.00329646327316 -0.116790856061 -0.194009926144 0.0192055992186 0.0056121207943 -0.0128703089175 -0.0142551811533 6.42776614517e-05 -0.000190473970709 3.48011531694e-06 6.29898358681e-07
"BPM.30L3.B1" 2069.882 3 0.22966170876 0.000654485535152 -0.143342838789 -0.179436147525 0.0176009940714 0.00531518464911 -0.015172871215 0.00892070464667 5.74826985318e-05 -0.000192572938698 9.17203244042e-07 -3.15058722733e-06
"BPM.27L3.B1" 2230.227 3 0.228645617122 0.00158559795792 -0.148799444075 -0.173601681074 0.0167636898996 0.00281910471147 -0.0122110059969 -0.0114853224418 2.00995944078e-05 -0.00019978759171 9.71097201986e-07 -2.32275121831e-07
"BPM.26L3.B1" 2283.676 3 0.230718906936 0.00443397240815 -0.184411857281 -0.138648768159 0.0189827759362 0.00136674763974 -0.0139026035867 0.0129253006059 9.09642623843e-06 -0.000200592784534 -8.86693093042e-08 -1.45053695779e-06
"BPM.25L3.B1" 2337.124 3 0.229736518539 0.00977021688675 -0.200422288649 -0.112293250745 0.0177060714366 0.00815219880781 0.0142705163117 0.0104812847454 -2.05770187646e-05 -0.000199802535337 -1.40439551624e-06 -2.16550515109e-07
"BPM.24L3.B1" 2390.573 3 0.213486497432 0.00434707113566 -0.205666605009 -0.0572514818145 0.0209886630148 0.00162725938704 0.0156394063273 -0.0139976049694 -8.70057468948e-05 -0.000181748770361 -5.08886654448e-07 3.69565740541e-06
"BPM.23L3.B1" 2444.021 3 0.21663994775 0.00833929000991 -0.181583989901 -0.118152958375 0.0151306816572 0.00722740023737 -0.014089637151 -0.00551540137861 -2.73579216335e-05 -0.000199443662 3.79513419521e-06 8.61143212248e-08
"BPM.22L3.B1" 2497.47 3 0.235813766858 0.00564864719802 -0.222289168338 -0.0787125039577 0.0187938872017 0.00613480932898 -0.0151172801802 0.0111659319408 -4.5992299389e-05 -0.000196151984251 -6.54566951501e-08 -3.11626893431e-06
"BPM.21L3.B1" 2550.918 3 0.231030927566 0.00260515692535 -0.226075278774 -0.0475947247024 0.0185364797002 0.00260182221989 0.0130051083615 0.0132086424806 -7.86129123037e-05 -0.000185548246698 -3.11294240006e-06 7.24133747468e-07
"BPM.20L3.B1" 2604.367 3 0.232801822261 0.00374458046756 -0.232512401223 -0.0116048147645 0.0199969179676 0.00470795223041 0.0120154700728 -0.0159845302443 -0.000124439879159 -0.000156925625668 1.19143905837e-06 8.55750078798e-07
"BPM.19L3.B1" 2657.815 3 0.226814655189 0.00413248688067 -0.206887794083 -0.092964124628 0.0158283239771 0.00248995980122 -0.0107624234743 -0.0116062948819 -7.26821336371e-05 -0.000186991480708 7.83542222604e-07 -4.96652309387e-07
"BPM.18L3.B1" 2711.264 3 0.225143322429 0.00485529005067 -0.222304517736 -0.0356401042189 0.0161906668439 0.00475992193221 -0.0124834616423 0.0103102317276 -9.65007034326e-05 -0.000175433185227 -4.96137391734e-07 -1.60935707416e-06
"BPM.17L3.B1" 2764.712 3 0.210599396568 0.00569676040008 -0.2105429573 -0.004875342673 0.0217567912312 0.00652677665657 0.0173777521507 0.0130909012245 -0.000123215394264 -0.000157685526801 -1.52562392448e-06 4.09857902067e-07
"BPM.16L3.B1" 2818.161 3 0.222327606854 0.000168178539384 -0.221357291638 0.0207488363056 0.0135396523921 0.00487074969293 0.00825077384592 -0.0107353117255 -0.000157953419225 -0.000125639585538 -3.86327901367e-07 3.8043212564e-06
"BPM.15L3.B1" 2871.609 3 0.217455434195 0.00511006670851 -0.210122503224 -0.0559946381345 0.0148806534825 0.00392654410471 -0.0104778870617 -0.010566348981 -0.000115927996995 -0.000164607922455 3.92747857428e-06 -1.02492530681e-08
"BPM.14L3.B1" 2925.058 3 0.217317113156 0.00639797367588 -0.216836638238 0.0144429909554 0.0180910983229 0.0047498023258 -0.0111616762451 0.0142374443609 -0.000145802030087 -0.000139839696087 -6.51542661633e-07 -2.83629577352e-06
"BPM.13L3.B1" 2978.506 3 0.223917354409 0.00490137537463 -0.221753871824 0.0310516011973 0.0159102394192 0.00560291867794 0.00558210434993 0.0148988532916 -0.000162657344254 -0.000120050510765 -2.76023920791e-06 1.17628617316e-06
"BPM.12L3.B1" 3031.955 3 0.214883509098 0.000513344367983 -0.207944706989 0.0541656839506 0.0209017440184 0.00422368676421 0.0177376990152 -0.0110569858759 -0.000183169769119 -8.05741121439e-05 1.49820664391e-06 7.32483133592e-07
"BPM.11L3.B1" 3085.403 3 0.237100970868 0.00453329647146 -0.234971654091 0.0317047655773 0.0277990027124 0.00194035947714 -0.0202564059606 -0.0190384497626 -0.000174482284656 -9.94493064204e-05 6.83701246013e-07 -6.04846908336e-07
"BPM.10L3.B1" 3138.184 3 0.218418918985 0.00668848795743 -0.156979281005 0.151869448888 0.0171386557909 0.0051485237859 -0.00769514381584 0.0153139898123 -0.000199479962155 6.87847462967e-06 -5.80004234684e-07 -1.88194357214e-06
"BPM.9L3.B1" 3177.249 3 0.239268724924 0.00950279348113 -0.153835586208 0.183259747743 0.0213238201409 0.00703766255491 0.00974825415932 0.0189651481999 -0.000199490366795 6.57600684145e-06 -1.86972912834e-06 -6.18799253431e-07
"BPM.7L3.B1" 3256.776 3 0.188109872932 0.00629073841399 -0.148249462893 -0.11579041863 0.0341302088043 0.00257702122135 0.0254330075473 -0.022760344464 -2.14949297808e-05 -0.000198437871436 1.80784632759e-06 7.8114699497e-07
"BPMW.5L3.B1" 3400.09 3 0.179826049227 0.0384394280865 -0.179632857266 -0.00833334093526 0.0424883160331 0.0107885993838 -0.00735016407518 0.0418477249966 -9.32504571028e-05 -0.00017647654573 -1.40951636537e-06 -1.37541113944e-06
"BPMWE.4L3.B1" 3475.218 3 0.374881334501 0.0459218958601 -0.362289970848 -0.0963430951356 0.113737186632 0.0278367402884 -0.0235972886436 0.111262372758 -0.00015089178509 -0.000130657139742 -1.79444524318e-06 8.11454653638e-07
"BPMW.4L3.B1" 3502.763 3 0.274154255307 0.0170846295023 -0.274102533246 0.00532512640175 0.0526781098874 0.0162952862628 0.0136609542993 0.0508759431258 -0.000129553189867 -0.000151840672977 -1.40403161863e-06 1.38100965363e-06
"BPMW.4R3.B1" 3547.728 3 0.409474183488 0.0193981960728 -0.378238998512 -0.156857792116 0.104631119945 0.0452169312107 0.00356863126118 -0.104570244964 -0.000158898854803 -0.000120792271761 -3.57845963303e-07 1.93660492733e-06
"BPMWE.4R3.B1" 3575.273 3 0.229011609077 0.0123020990603 -0.15721762541 0.166520074923 0.041055167184 0.00675931150721 0.0259565083785 -0.0318085904325 -0.000199453715441 7.60489033957e-06 1.16966222258e-06 1.58441877811e-06
"BPMW.5R3.B1" 3650.401 3 0.211770513199 0.0388624422186 -0.152299570169 0.14714479667 0.042612890532 0.0126460305644 -0.0419479418073 0.00749857437283 -0.000182887775506 7.99479864766e-05 1.85286841911e-06 -6.6736108571e-07
"BPMWE.5R3.B1" 3677.946 3 0.209900116217 0.0119644995259 -0.13928180055 0.15703069389 0.0203602764059 0.00491953791958 -0.0144175081017 -0.0143762413538 -0.00019889740698 1.67164732189e-05 1.28848342244e-06 -1.48939680448e-06
"BPMWC.6R3.B1" 3718.937 3 0.285918629276 0.032777514227 -0.150668751467 0.242998744644 0.0531314875566 0.0204024477166 -0.041170158904 -0.0335853090771 -0.000198324891847 2.25134711363e-05 1.52145143618e-08 -1.96933005857e-06
"BPMR.6R3.B1" 3731.015 3 0.209896924077 0.00138774303106 -0.0832359313499 0.192687566982 0.0197385157689 0.00432703759637 -0.0114248570682 0.016096013349 -0.0001860819388 7.2202016038e-05 -6.92646722654e-07 -1.84356516157e-06
"BPM_A.7R3.B1" 3786.839 3 0.220112702433 0.00567808110768 0.0395789635998 0.216525073404 0.0159498579921 0.00341261562057 0.00907634336511 0.0131155617907 -0.000108486760963 0.000167541761262 -1.80794132888e-06 7.80922866392e-07
"BPM.8R3.B1" 3825.903 3 0.224581737556 0.0111215157739 0.109178168122 0.196257699083 0.0249446250559 0.00430639645458 0.0237721495682 -0.00755772611857 -7.48810422735e-05 0.000185020594244 -3.79769471133e-07 1.93272642619e-06
"BPM.9R3.B1" 3864.968 3 0.207275965647 0.00591070334953 0.162969333688 0.128079359039 0.0244968442614 0.00962033914696 -0.00320095638247 -0.0242868124093 1.9667431181e-06 0.000199589224584 1.42874376251e-06 1.35570045906e-06
"BPM.10R3.B1" 3905.431 3 0.233520345454 0.00594750345 0.213606975168 0.0943600121924 0.0205850409945 0.00539791297165 -0.0040991616084 -0.0201727734051 4.96585840773e-05 0.000193323311344 1.93461644158e-06 -3.67500083759e-07
"BPM.11R3.B1" 3958.212 3 0.2321869628 0.0031626905729 0.210159997846 0.098709477761 0.0242098598115 0.00372101305337 -0.0205011316782 0.0128771468891 6.26626545055e-05 0.000189507439185 2.54910609282e-07 -1.95233295224e-06
"BPM.12R3.B1" 4012.935 3 0.222383299737 0.00279283541505 0.16028009545 0.154157786065 0.0206026164233 0.00376150967696 0.0027439782825 0.0204190691921 1.21096982747e-05 0.000199389247173 -1.59196058499e-06 -1.33780540413e-06
"BPM.13R3.B1" 4066.384 3 0.214274079077 0.00162733808516 0.149959142515 0.153054358122 0.0203850485329 0.0020561772975 0.0202972238725 -0.00189021341653 -2.5155730047e-05 0.000198030107782 -1.91763356171e-06 2.42693204376e-06
"BPM.14R3.B1" 4119.833 3 0.217814382385 0.0069748664701 0.164207849454 0.143104463074 0.0238769220552 0.00447663941807 -0.0019389629499 -0.0237980635663 -1.84583954333e-05 0.000198837052696 2.37988086597e-06 2.20913357591e-06
"BPM.17R3.B1" 4280.178 3 0.229498326457 0.000787092041539 0.186027650725 0.134399386205 0.0168859411277 0.00467047649462 0.0167100729468 -0.00243073443233 2.62596473852e-05 0.000198263978102 -1.52760767225e-06 3.58837287034e-06
"BPM.18R3.B1" 4333.627 3 0.214959070071 0.0026954174035 0.190883781012 0.0988472758959 0.0241901595566 0.000847604612826 -0.00786201540805 -0.0228768995517 4.15798114296e-05 0.000195629569703 3.70610949685e-06 1.05583149718e-06
"BPM.19R3.B1" 4387.075 3 0.224035010656 0.00218557785707 0.219492170425 0.0448873381009 0.0220277762788 0.0034281133304 -0.0184591776576 0.0120200535769 0.000114421064723 0.000163114645946 4.67117047862e-07 -1.77502636108e-06
"BPM.20R3.B1" 4440.524 3 0.21708596685 0.00386116531588 0.179282748685 0.122409203198 0.0140529978934 0.00400274792448 0.00786170895501 0.0116481879319 7.27153731906e-05 0.000185859844124 -1.57166757654e-06 -1.27460286432e-06
"BPM.21R3.B1" 4493.972 3 0.234186285819 0.00845580694585 0.213327147937 0.0966164810947 0.0216392597437 0.00608938800859 0.021528814697 -0.00218350635373 7.40460403602e-05 0.000184666830736 -1.47151841745e-06 2.94332965085e-06
"BPM.22R3.B1" 4547.421 3 0.230748962787 0.00301530338631 0.219802573265 0.070227577301 0.014480045195 0.00509516549536 -0.011459072583 -0.00885219545581 9.29020751878e-05 0.000175889865198 3.09887384992e-06 1.245283433e-06
"BPM.23R3.B1" 4600.869 3 0.220189274213 0.00153866946487 0.220186352706 0.00113426641956 0.0205514705918 0.00260947129021 -0.0191277610965 0.00751609598916 0.000150178862472 0.00013225631254 1.58601252382e-06 -5.02487697466e-06
"BPM.24R3.B1" 4654.318 3 0.216238377167 0.00181658335551 0.207637370867 0.0603801124476 0.015208156479 0.00296029110174 0.00612999367504 0.0139180171373 0.000113176526713 0.000164431789254 -5.00596870704e-06 -1.43996211124e-06
"BPM.25R3.B1" 4707.766 3 0.222481506927 0.00606841881421 0.220508379028 0.0295647713184 0.0141434170068 0.00468611841115 0.0127707589079 -0.0060781544521 0.000124377710828 0.000157409949717 -9.87074338474e-07 3.54381044662e-06
"BPM.26R3.B1" 4761.215 3 0.227192754825 0.001641267919 0.226980657033 0.0098147428991 0.0169469075942 0.00158597233189 -0.00617670010862 -0.0157811930086 0.000141485694718 0.000142302588012 3.65960731875e-06 2.84814992556e-07
"BPM.27R3.B1" 4814.663 3 0.221935405323 0.00363589790938 0.211557892875 -0.0670714700761 0.0235261470131 0.000756650643434 -0.0209536064647 0.0106970074977 0.000174650197516 9.57147047141e-05 -6.49316468436e-09 -1.83356241531e-06
"BPM.28R3.B1" 4868.112 3 0.228878203691 0.000973020244404 0.228862907283 0.00264609044637 0.0183147775314 0.00309376782984 0.0120175781478 0.01382059664 0.000148769459651 0.000133363577211 -1.59561934569e-06 -9.90935996085e-07
"BPM.29R3.B1" 4921.56 3 0.217952670948 0.00285697509116 0.214572948372 -0.0382337102623 0.01646875827 0.00210853047689 0.0108982425267 -0.0123469959417 0.000161843205292 0.000114813931488 -8.54189262014e-07 3.38833801986e-06
"BPM.30R3.B1" 4975.009 3 0.230016394192 0.00756042202804 0.216327469701 -0.0781662807732 0.0172741740553 0.00537685964045 -0.0102952380724 -0.0138710187919 0.000172404744268 9.8244678811e-05 3.48854269119e-06 2.07506646735e-07
"BPM.31R3.B1" 5028.457 3 0.237130827867 0.000995712738474 0.206327085587 -0.116876701177 0.0148312650468 0.000822253353287 -0.0103491564602 0.010623623838 0.000192262558348 5.54265164697e-05 1.13024134899e-06 -5.13940831919e-06
"BPM.32R3.B1" 5081.906 3 0.23360889443 0.00201449311428 0.222511323217 -0.0711465150018 0.0196693606789 0.00194959169187 0.00882795411551 0.017577001327 0.000175677407706 9.42224952782e-05 -5.1454424846e-06 -1.1288712448e-06
"BPM.33R3.B1" 5135.354 3 0.218673090937 0.00153048096924 0.18615775194 -0.114731042409 0.0174094384468 0.00210218143493 0.0094287532803 -0.0146351343899 0.000191652351087 6.0649529707e-05 -1.916529412e-07 3.46924709715e-06
"BPM.34R3.B1" 5188.803 3 0.226136278655 0.00401823368989 0.193167312445 -0.117575532857 0.00995769210376 0.00152660440981 -0.00715480528568 -0.00692563306546 0.000194946185193 4.90401650196e-05 3.44560445006e-06 -4.44175344266e-07
"BPM.33L4.B1" 5242.251 3 0.21107864732 0.00250160294564 0.147158528735 -0.151322710705 0.0181795825206 0.00194458722325 -0.0181424134814 0.00116191811023 0.000198948946173 1.28465197945e-05 -4.52354255616e-07 -1.90248505291e-06
"BPM.32L4.B1" 5295.7 3 0.225749764577 0.00267634961654 0.199991886428 -0.104719633161 0.0245909037095 0.00110906230759 0.0127043367265 0.0210549845308 0.000193718021141 4.71059579109e-05 -1.94921112564e-06 1.63966786252e-07
"BPM.31L4.B1" 5349.148 3 0.20661746889 0.0062077654126 0.130069827854 -0.160538526007 0.0199161984499 0.00535406640211 0.00844085921384 -0.018039037015 0.000197483904547 -2.39662033174e-06 7.51704870167e-07 3.72450259161e-06
"BPM.30L4.B1" 5402.597 3 0.232107587359 0.00549155076883 0.145658316846 -0.180714102502 0.0168316327279 0.00294166085451 -0.0152597109827 -0.00710247006411 0.000197556781184 -1.20698292729e-06 3.56724826826e-06 -1.37805042587e-06
"BPM.29L4.B1" 5456.045 3 0.228523564135 0.00215611932145 0.125544723419 -0.190949055474 0.0126548255123 0.000942872065948 -0.0100641929621 0.00767180739915 0.00019707133034 -2.81962867193e-05 -1.10459640732e-07 -5.19605183132e-06
"BPM.28L4.B1" 5509.494 3 0.218153682661 0.00275521306342 0.130618056992 -0.174728224526 0.016573483511 0.00208418158066 0.00417226347137 0.016039718614 0.000199046197207 -3.59149142378e-06 -5.16532587758e-06 -5.69980599575e-07
"BPM.27L4.B1" 5562.942 3 0.231348663393 0.00214278171442 0.0660488375093 -0.221719992598 0.0222415168924 0.00663089044743 0.0138309089781 -0.0174181236221 0.000190188106227 -6.49961544767e-05 7.41142343618e-07 3.18938853561e-06
"BPM.26L4.B1" 5616.391 3 0.229131160119 0.0032948318172 0.0993980942663 -0.206448800902 0.0176323291967 0.00402504864046 -0.0108803549823 -0.0138750462472 0.000194838581965 -4.88772618656e-05 3.07704821738e-06 -9.79406049917e-07
"BPM.25L4.B1" 5669.839 3 0.227717798586 0.00149839225903 0.070434067195 -0.216551236365 0.0144536513232 0.00322604080638 -0.0141509787556 0.00294242023326 0.00018725733406 -6.91061676091e-05 -8.02394494298e-07 -1.94831361616e-06
"BPM.24L4.B1" 5723.288 3 0.235165259969 0.0038674766725 0.0804896752961 -0.220961787798 0.0149380495679 0.00306113719944 0.00808179987373 0.0125630344939 0.000192186104124 -5.66467428939e-05 -1.82970118973e-06 -1.55565659582e-07
"BPM.23L4.B1" 5776.736 3 0.220406510654 0.0015646069771 0.00792479253587 -0.220263995247 0.0110090039348 0.00739979659509 0.00975250455331 -0.00510752607178 0.000159490432496 -0.000118290217519 5.85298092554e-07 3.76710831439e-06
"BPM.22L4.B1" 5830.185 3 0.239531714271 0.00334101634282 0.0529511193655 -0.233605695777 0.0144417099773 0.00397079393044 -0.00883357061108 -0.0114250171697 0.00017618528727 -9.1906974313e-05 3.73764303245e-06 -1.01370819288e-06
"BPM.21L4.B1" 5883.634 3 0.222428855129 0.00498835812072 0.0188481199512 -0.221628842817 0.0112417003051 0.00138385572479 -0.0108621691747 -0.00289639544434 0.000168245543905 -0.000107548471888 2.03408108968e-07 -4.94882920381e-06
"BPM.20L4.B1" 5937.082 3 0.232057002552 0.00300972044817 0.00445137604856 -0.232014304913 0.0160327734642 0.00151698902492 0.00282172834026 0.0157825116546 0.000167563873131 -0.0001073798631 -5.07850838299e-06 2.44728079185e-07
"BPM.19L4.B1" 5990.531 3 0.22169958029 0.00313272142373 -0.0399392270698 -0.218072377989 0.0194220152182 0.00340703053856 0.0142464700483 -0.0132004835631 0.000121605996785 -0.000159449920976 1.52936129908e-06 2.77194163758e-06
