@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 0.114017647556
@ RescalingFactor %le 0.996278726809
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.21R2.B1" 1161.257 3 33.0820373385 0.286474726907 32.36072652 2.9033117 32.9589300399 0.285408676186
"BPM.22R2.B1" 1214.705 3 185.409650464 1.5851981685 179.7839588 3.038243246 184.719690502 1.57929921305
"BPM.23R2.B1" 1268.154 3 28.7121824077 0.645398671552 29.38795381 3.157787578 28.6053365331 0.642996966778
"BPM.24R2.B1" 1321.602 3 173.218031338 2.17959611902 164.8853868 3.311251572 172.573439721 2.17148524641
"BPM.25R2.B1" 1375.051 3 30.6781948534 0.760366582833 32.90771092 3.428842501 30.5640329094 0.757537051053
"BPM.26R2.B1" 1428.499 3 188.161146672 1.87964657369 176.1101245 3.564125188 187.460947641 1.87265189529
"BPM.27R2.B1" 1481.948 3 32.4987624207 0.488498257276 28.94160343 3.686386651 32.3778256473 0.486680421807
"BPM.28R2.B1" 1535.397 3 149.641771098 2.34852125998 168.8801494 3.838866861 149.084913187 2.33978177078
"BPM.29R2.B1" 1588.845 3 32.3210877397 0.527327054065 33.24066564 3.954030224 32.2008121423 0.525364726036
"BPM.30R2.B1" 1642.294 3 188.131854106 2.67977462088 171.9086484 4.090598735 187.431764081 2.66980244743
"BPM.31R2.B1" 1695.742 3 30.6989942166 1.61333554505 28.73156395 4.215314165 30.5847548725 1.60733188274
"BPM.32R2.B1" 1749.191 3 174.232795099 2.71813847059 173.168214 4.365807081 173.58442727 2.70802353477
"BPM.33R2.B1" 1802.639 3 34.6561107393 0.506933286778 33.32178457 4.479059649 34.5271458835 0.505046849528
"BPM.34R2.B1" 1856.088 3 176.783853879 1.14961885643 167.6565963 4.617737879 176.125992863 1.1453408106
"BPM.33L3.B1" 1909.536 3 28.8414161978 0.366035655797 28.78168483 4.744322831 28.734089409 0.364673537124
"BPM.32L3.B1" 1962.985 3 151.098641611 1.74944531205 177.2626824 4.892096598 150.536362286 1.74293514811
"BPM.31L3.B1" 2016.433 3 33.3635445843 0.159889821991 33.14185689 5.004126668 33.2393897203 0.159294828283
"BPM.30L3.B1" 2069.882 3 168.190866418 3.56479156188 163.8367772 5.145544247 167.564982256 3.55152599861
"BPM.29L3.B1" 2123.33 3 29.598728342 1.66541501221 29.08627495 5.273152099 29.4885833877 1.65921754797
"BPM.28L3.B1" 2176.779 3 189.868512723 1.57639088159 180.6986391 5.417827564 189.161960117 1.57052470046
"BPM.27L3.B1" 2230.227 3 30.6882685548 0.596788855531 32.72131291 5.529424584 30.5740691237 0.594568041162
"BPM.26L3.B1" 2283.676 3 171.249679394 3.57043154826 160.882921 5.673936107 170.612412553 3.55714499706
"BPM.25L3.B1" 2337.124 3 32.0509621238 0.111471866376 29.61074898 5.801570503 31.9316917377 0.111057049108
"BPM.24L3.B1" 2390.573 3 143.698545566 3.99403526425 183.0859405 5.943142478 143.16380402 3.9791723679
"BPM.23L3.B1" 2444.021 3 32.3480129896 0.836443779759 32.1079042 6.055130122 32.2276371961 0.833331143945
"BPM.22L3.B1" 2497.47 3 168.741601427 2.58515922198 159.1304301 6.202749338 168.113667829 2.57553913828
"BPM.21L3.B1" 2550.918 3 29.8146625854 0.497215160882 30.29555427 6.329409976 29.7037140808 0.495364887434
"BPM.20L3.B1" 2604.367 3 193.932763843 0.927298290939 184.1535152 6.4682168 193.211087048 0.923847560668
"BPM.19L3.B1" 2657.815 3 33.6120479317 1.48691708279 31.37128169 6.581387906 33.4869683188 1.48138385812
"BPM.18L3.B1" 2711.264 3 166.221268055 0.88050020062 158.7782948 6.731755029 165.602713307 0.877223618828
"BPM.17L3.B1" 2764.712 3 31.201526571 1.39430808706 31.06293312 6.85658436 31.0854171666 1.38911948576
"BPM.16L3.B1" 2818.161 3 187.48422339 1.32995280801 183.7801431 6.993243324 186.786543376 1.32500369028
"BPM.15L3.B1" 2871.609 3 34.6787312906 1.60470957512 30.59508678 7.108293138 34.5496822576 1.5987380124
"BPM.14L3.B1" 2925.058 3 132.918176513 1.31797140202 159.8664993 7.260693122 132.423551666 1.31306687038
"BPM.13L3.B1" 2978.506 3 35.1129443908 0.473115014806 31.82575172 7.383091156 34.9822795322 0.471354424585
"BPM.12L3.B1" 3031.955 3 191.913748139 0.565330091354 178.885679 7.519927198 191.199584653 0.56322634364
"BPM.11L3.B1" 3085.403 3 23.5048210599 0.585350135535 26.75578701 7.647102372 23.4173531995 0.583171887768
"BPM.10L3.B1" 3138.184 3 171.814504249 2.12239386302 153.0041499 7.813536544 171.175135541 2.11449585564
"BPM.9L3.B1" 3177.249 3 55.4500352782 1.46134040896 55.69047674 7.87829528 55.2436905485 1.45590236207
"BPM.8L3.B1" 3217.712 3 193.750415726 2.77916331512 190.4266082 7.950297577 193.029417498 2.76882128918
"BPM.7L3.B1" 3256.776 3 63.3028427235 2.68809763409 57.44624186 8.007061124 63.067275552 2.67809448843
"BPM.6L3.B1" 3329.415 3 204.614001783 2.77761965312 201.8578012 8.122699502 203.852577183 2.76728337157
"BPMWE.5L3.B1" 3372.545 3 57.1561467876 2.28839603696 61.17451595 8.186137255 56.9434531508 2.27988029014
"BPMW.5L3.B1" 3400.09 3 53.0693497836 2.22055338744 53.17556344 8.271980772 52.871864235 2.21229010165
"BPMWE.4L3.B1" 3475.218 3 272.829909499 4.63223432168 279.1640727 8.377729556 271.814634872 4.61499651228
"BPMW.4L3.B1" 3502.763 3 257.818924793 8.58115623763 259.8805342 8.392482769 256.85951014 8.54922341097
"BPMW.4R3.B1" 3547.728 3 48.4855660262 1.47102701073 47.6747132 8.458666884 48.3051379892 1.46555291735
"BPMWE.4R3.B1" 3575.273 3 24.4018389958 0.865303786142 30.64047285 8.59919678 24.3110330865 0.862083754361
"BPMW.5R3.B1" 3650.401 3 334.921269107 4.38862065698 322.9486982 8.735437616 333.674935567 4.37228940059
"BPMWE.5R3.B1" 3677.946 3 290.305995222 4.03309077397 291.0699597 8.748363026 289.225687305 4.0180825414
"BPMWC.6R3.B1" 3718.937 3 57.0419068511 0.959242241403 61.84782803 8.797776751 56.8296383323 0.955672638966
"BPMR.6R3.B1" 3731.015 3 39.301436702 1.33363025358 39.24708242 8.839104961 39.1551853193 1.32866745107
"BPM_A.7R3.B1" 3786.839 3 103.313119233 1.79408276643 97.36573275 9.01844547 102.928662892 1.78740649433
"BPM.8R3.B1" 3825.903 3 32.1292140622 0.620445045566 33.76513949 9.128035593 32.0096524793 0.618136200051
"BPM.9R3.B1" 3864.968 3 116.630717329 0.168458411918 119.3136446 9.239737517 116.196702568 0.167831532146
"BPM.10R3.B1" 3905.431 3 54.4078869777 2.62086196342 52.3072242 9.319520465 54.2054203665 2.61110902006
"BPM.11R3.B1" 3958.212 3 152.677050553 0.94080664356 191.1469176 9.412732388 152.108897538 0.937305645019
"BPM.12R3.B1" 4012.935 3 44.8250431771 0.784808295691 44.11334929 9.50925763 44.6582369457 0.78188780962
"BPM.13R3.B1" 4066.384 3 180.009920545 1.99065660884 166.9923004 9.625158631 179.340054453 1.98324883177
"BPM.14R3.B1" 4119.833 3 30.8813087305 1.17389751844 28.83957248 9.75210985 30.7663909442 1.16952912507
"BPM.15R3.B1" 4173.281 3 178.018504756 1.12598962212 178.2701549 9.8990714 177.356049267 1.12179950712
"BPM.16R3.B1" 4226.73 3 34.1670374108 0.401887750016 33.05081049 10.01090468 34.0398925305 0.400392215906
"BPM.17R3.B1" 4280.178 3 168.301557062 1.9693608506 162.940546 10.15313326 167.67526099 1.96203232086
"BPM.18R3.B1" 4333.627 3 30.0444212035 0.759745314143 29.20787683 10.28084917 29.9326177044 0.756918094274
"BPM.19R3.B1" 4387.075 3 191.500845812 1.41062232201 181.4580037 10.42467471 190.788218848 1.40537301098
"BPM.20R3.B1" 4440.524 3 35.091874393 0.439980925706 32.57263214 10.53629596 34.9612879416 0.438343636483
"BPM.21R3.B1" 4493.972 3 135.616668796 2.09470289931 160.2821332 10.68165782 135.112002122 2.08690793756
"BPM.22R3.B1" 4547.421 3 29.5493615741 0.671044800681 29.78225752 10.80912508 29.439400327 0.668547659654
"BPM.23R3.B1" 4600.869 3 207.125839083 7.30200566043 183.5109734 10.94990663 206.355067251 7.27483290253
"BPM.24R3.B1" 4654.318 3 30.7416618769 0.834889711628 31.91847135 11.06213763 30.6272637547 0.831782858927
"BPM.25R3.B1" 4707.766 3 173.817316408 1.40333709564 158.8933034 11.21054737 173.170494688 1.39811489493
"BPM.26R3.B1" 4761.215 3 31.4780138758 0.152502779396 30.49749515 11.33679045 31.3608755867 0.151935274891
"BPM.27R3.B1" 4814.663 3 152.984901247 6.53842530146 184.195955 11.47494874 152.415602636 6.51409403467
"BPM.28R3.B1" 4868.112 3 26.371547998 0.383265590695 31.16260634 11.58856279 26.2734122634 0.381839354727
"BPM.29R3.B1" 4921.56 3 172.835069882 2.497443287 158.9317544 11.73956077 172.19190337 2.48814961825
"BPM.30R3.B1" 4975.009 3 27.8508702229 1.1224798419 31.27237649 11.86378211 27.7472295262 1.11830278776
"BPM.31R3.B1" 5028.457 3 169.342307098 3.1154976068 183.4351708 11.99999607 168.712138111 3.10390398908
"BPM.32R3.B1" 5081.906 3 28.2271865447 0.709989754656 30.39086345 12.11565026 28.1221454722 0.707347688816
"BPM.33R3.B1" 5135.354 3 162.734973662 1.39002896393 160.3931201 12.26843668 162.129392368 1.38485628642
"BPM.34R3.B1" 5188.803 3 28.0395271736 0.258778211893 32.01891588 12.39011862 27.9351844329 0.25781522747
"BPM.33L4.B1" 5242.251 3 187.580719386 1.07358213241 181.3150057 12.52524329 186.882680284 1.06958704
"BPM.32L4.B1" 5295.7 3 23.7314575875 0.588608217494 29.690872 12.64340768 23.6431463506 0.586417845515
"BPM.31L4.B1" 5349.148 3 173.411875005 5.44237079873 163.1114666 12.79693616 172.766562044 5.42211825019
"BPM.30L4.B1" 5402.597 3 28.2934081426 0.962775847881 32.65234583 12.91588758 28.1881206414 0.959193095929
"BPM.29L4.B1" 5456.045 3 147.653476604 3.59675956379 178.0761986 13.05087084 147.10401768 3.58337503885
"BPM.28L4.B1" 5509.494 3 26.3564534971 1.29921552504 29.14211408 13.17175981 26.2583739333 1.29438078914
"BPM.27L4.B1" 5562.942 3 178.486915796 6.89632086316 166.7781331 13.32487898 177.822717221 6.87065776921
"BPM.26L4.B1" 5616.391 3 26.7158754542 0.411924331932 33.10074206 13.44122829 26.6164583831 0.410391448959
"BPM.25L4.B1" 5669.839 3 175.486978082 2.42025024953 174.0865071 13.57702979 174.833943095 2.41124383716
"BPM.24L4.B1" 5723.288 3 23.4915297656 0.774745119419 28.80689969 13.70054839 23.4041113657 0.771862081177
"BPM.23L4.B1" 5776.736 3 174.17138952 0.556046901436 170.9767795 13.852165 173.523250197 0.553977699008
"BPM.22L4.B1" 5830.185 3 34.7996205165 1.95062699405 33.31319046 13.96631426 34.6701216216 1.94336817811
"BPM.21L4.B1" 5883.634 3 173.84899225 2.0159085439 169.79895 14.10382469 173.202052656 2.00840679748
"BPM.20L4.B1" 5937.082 3 25.2365959751 0.309192610457 28.72329143 14.22954844 25.1426837071 0.308042020285
"BPM.19L4.B1" 5990.531 3 197.207262948 6.31347033424 175.2306612 14.37877842 196.473400848 6.28997618634
"BPM.18L4.B1" 6043.979 3 29.6014370559 0.461159910469 33.26556809 14.49133749 29.4912820218 0.459443808458
"BPM.17L4.B1" 6097.428 3 164.380212157 5.46830949212 165.7003673 14.63129591 163.76850848 5.44796041861
"BPM.16L4.B1" 6150.876 3 32.7968960967 0.378226470928 28.90078287 14.75850081 32.6748498865 0.376818986901
"BPM.15L4.B1" 6204.325 3 220.894887335 1.47611430082 179.0567615 14.90477892 220.072877112 1.47062127625
"BPM.14L4.B1" 6257.773 3 34.168013258 0.935401418205 32.96328231 15.0164943 34.0408647462 0.931920533985
"BPM.13L4.B1" 6311.222 3 140.190153444 1.15959067084 162.256142 15.15940498 139.668467584 1.15527551716
"BPM.12L4.B1" 6364.67 3 26.9435240597 0.388989334284 31.56758988 15.28134105 26.8432598459 0.387541798703
"BPM.11L4.B1" 6418.119 3 192.953893947 2.75628220949 180.4105099 15.41823966 192.235859795 2.7460253304
"BPMYB.6L4.B1" 6685.153 3 99.3930610591 1.17051511183 124.6989095 16.10361881 99.0231923256 1.16615930532
"BPMYA.5L4.B1" 6722.153 3 400.509496643 2.45853974418 430.6509399 16.13057204 399.01909139 2.44939084614
"BPMWA.B5L4.B1" 6824.62 3 258.469210354 2.85736761472 266.6592374 16.17733018 257.50737581 2.84673456922
"BPMWA.A5L4.B1" 6833.505 3 244.375976258 3.13112602332 254.5496423 16.1827589 243.466586489 3.11947424799
"BPMWA.A5R4.B1" 6881.554 3 196.880547347 1.60959943824 204.4410106 16.21653418 196.147901044 1.603609679
"BPMWA.B5R4.B1" 6890.439 3 183.320687251 5.75282774968 198.0188904 16.2235646 182.638500892 5.731419906
"BPMYB.5R4.B1" 6992.829 3 213.913551093 1.65837715855 205.875689 16.31246338 213.11752033 1.65220588409
"BPMYA.6R4.B1" 7024.393 3 546.476952697 4.48344652047 501.9122382 16.32811632 544.443362663 4.46676239113
"BPM.11R4.B1" 7290.065 3 38.4893621962 1.20734581987 36.10081003 16.90860856 38.3461327646 1.20285295624
"BPM.12R4.B1" 7344.789 3 158.400213287 0.410497963526 159.9743809 17.04759958 157.81076282 0.408970388459
"BPM.13R4.B1" 7398.237 3 32.4658398587 0.550276601015 31.51476888 17.17084655 32.3450255992 0.548228871452
"BPM.14R4.B1" 7451.686 3 204.684012675 1.18642836519 182.9158426 17.30662596 203.922327546 1.18201334112
"BPM.15R4.B1" 7505.134 3 28.1726237741 0.195444154402 30.16264541 17.42301736 28.0677857445 0.194716853309
"BPM.16R4.B1" 7558.583 3 134.372265455 0.564606476784 161.1119296 17.57615311 133.872229546 0.562505421838
"BPM.17R4.B1" 7612.031 3 32.3257515707 0.625607439474 32.2306825 17.69699506 32.205458618 0.623279383281
"BPM.18R4.B1" 7665.48 3 165.172687242 3.62036792899 180.4172237 17.83197266 164.558034549 3.60689555088
"BPM.19R4.B1" 7718.928 3 30.9511023195 0.479948661214 29.50160374 17.95097084 30.8359248122 0.478162641127
"BPM.20R4.B1" 7772.377 3 163.765822879 1.39393895081 164.1625096 18.10449611 163.156405513 1.38875172316
"BPM.21R4.B1" 7825.825 3 34.0807152868 0.446803658409 32.81369657 18.22261471 33.9538916347 0.445140979933
"BPM.22R4.B1" 7879.274 3 192.001630833 2.26272558897 176.9019023 18.35775034 191.287140312 2.25430536889
"BPM.23R4.B1" 7932.722 3 31.1665380971 0.813277150319 29.01328627 18.47947851 31.0505588944 0.810250723862
"BPM.24R4.B1" 7986.171 3 156.643097276 2.19920935569 168.0420652 18.63224238 156.060185517 2.19102549687
"BPM.25R4.B1" 8039.619 3 34.5697206904 1.41880095661 33.19335586 18.74785691 34.4410773156 1.41352121065
"BPM.26R4.B1" 8093.068 3 193.127976333 1.91269702546 172.7690335 18.88409756 192.409294372 1.90557935729
"BPM.27R4.B1" 8146.516 3 29.9919805492 0.566958163681 28.75314012 19.0083589 29.880372196 0.564848357467
"BPM.28R4.B1" 8199.965 3 140.28845222 0.456498398249 172.3100837 19.15931817 139.766400563 0.454799642998
"BPM.29R4.B1" 8253.413 3 34.7680930303 0.703934072366 33.32655098 19.27290251 34.6387114578 0.701314541374
"BPM.30R4.B1" 8306.862 3 187.632255979 1.33625335828 168.4878931 19.41110087 186.934025095 1.33128079448
"BPM.31R4.B1" 8360.31 3 31.6556239289 0.282206451787 28.75070419 19.53737235 31.5378247043 0.281156284483
"BPM.32R4.B1" 8413.759 3 173.904473826 2.76174420689 176.4819431 19.68573245 173.25732777 2.75146700221
"BPM.33R4.B1" 8467.208 3 29.9132582954 0.712962433126 33.19815809 19.79794628 29.8019428892 0.710309305137
"BPM.34R4.B1" 8520.656 3 188.491717766 4.17721251534 164.544593 19.93877752 187.79028859 4.1616679664
"BPM.33L5.B1" 8574.105 3 30.1579046308 0.745818624379 29.00625502 20.06625753 30.0456788288 0.743043229526
"BPM.32L5.B1" 8627.553 3 174.530077165 2.56206311362 180.0839403 20.21156514 173.880603067 2.55252897684
"BPM.31L5.B1" 8681.002 3 36.3208170691 1.67219993545 32.8227558 20.32318313 36.1856573863 1.66597722266
"BPM.30L5.B1" 8734.45 3 186.557435061 4.23506329146 161.386884 20.46706286 185.863203879 4.21930346397
"BPM.29L5.B1" 8787.899 3 27.405021412 0.257466191588 29.49077557 20.59477398 27.3030398405 0.256508089552
"BPM.28L5.B1" 8841.347 3 142.185106764 0.903905807759 182.7070784 20.73695009 141.655997138 0.900542127309
"BPM.27L5.B1" 8894.796 3 35.238116274 0.324581143464 32.24297001 20.84879429 35.1069856166 0.323373288356
"BPM.26L5.B1" 8948.244 3 183.476192807 0.945507324602 159.3733154 20.99580839 182.793427769 0.941988833543
"BPM.25L5.B1" 9001.693 3 24.5080514939 0.584764094453 30.14924984 21.12273892 24.4168503389 0.582588027505
"BPM.24L5.B1" 9055.141 3 187.493680409 1.21589144692 184.0535073 21.26205749 186.795965203 1.21136678267
"BPM.23L5.B1" 9108.59 3 34.6083292387 2.19535774398 31.52463381 21.37493212 34.479542191 2.18718821806
"BPM.22L5.B1" 9162.038 3 173.87720685 2.13869421842 158.7325223 21.52479595 173.230162262 2.13073555296
"BPM.21L5.B1" 9215.487 3 30.8561026214 0.19259404156 30.9069099 21.65004916 30.7412786339 0.191877346517
"BPM.20L5.B1" 9268.935 3 191.107131898 1.18551635982 183.9703436 21.78707782 190.395970051 1.18110472957
"BPM.19L5.B1" 9322.384 3 36.9456124267 1.1549691397 30.74931232 21.90170317 36.8081277097 1.150671184
"BPM.18L5.B1" 9375.832 3 162.035201551 1.90446213064 159.537265 22.05376845 161.4322243 1.89737510677
"BPM.17L5.B1" 9429.281 3 32.5897755428 0.926847483975 31.67772547 22.176686 32.4685000848 0.923398431281
"BPM.16L5.B1" 9482.729 3 192.10157267 1.14383072454 182.4670304 22.31220759 191.386710238 1.13957421793
"BPM.15L5.B1" 9536.178 3 37.3386498564 0.808425796059 30.00504115 22.42915038 37.1997025397 0.805417422817
"BPM.14L5.B1" 9589.626 3 162.35385363 4.30779095619 161.6961672 22.58247126 161.749690587 4.29176048919
"BPM.13L5.B1" 9643.075 3 31.8177323997 0.44354300782 32.37417265 22.70270667 31.6993299251 0.441892463116
"BPM.12L5.B1" 9696.523 3 208.693878034 0.682394666241 189.0216135 22.83340709 207.917271101 0.679855289264
"BPM.11L5.B1" 9749.972 3 34.9506859098 0.414603970626 33.87042494 22.93990496 34.8206248593 0.413061115985
"BPM.10L5.B1" 9802.753 3 171.589084358 2.34790042603 153.9263401 23.08237771 170.950554499 2.33916324712
"BPM.9L5.B1" 9841.818 3 19.6076470704 0.427268167771 20.44765639 23.19070162 19.534681659 0.425678186193
"BPM.8L5.B1" 9882.281 3 132.126024547 0.600862781139 120.0189606 23.38097057 131.634347514 0.59862680658
"BPMR.7L5.B1" 9921.347 3 68.3988716949 9.3461341263 55.46716091 23.45248253 68.1443408073 9.31135460793
"BPM.6L5.B1" 9958.241 3 344.860523409 8.45291651953 315.1192128 23.50670369 343.577203188 8.4214609079
"BPMR.5L5.B1" 9990.141 3 743.912868956 1.33349134004 707.2281808 23.51735943 741.144565941 1.32852905446
"BPMYA.4L5.B1" 10017.55 3 1807.19385234 19.9642410268 1758.53302 23.52139638 1800.46879031 19.8899486319
"BPMWB.4L5.B1" 10038.68 3 2018.3455438 29.3561765761 1982.117363 23.5231463 2010.83472864 29.2469342232
"BPMSY.4L5.B1" 10131.46 3 2097.06146388 30.0315321953 2451.565969 23.52984694 2089.25772527 29.9197766597
"BPMS.2L5.B1" 10158.25 3 2588.68663414 29.6288997983 3617.609669 23.53104405 2579.05342396 29.5186425678
"BPMSW.1L5.B1" 10168.3 3 864.526862383 0.673674077414 1071.101488 23.53195782 861.309721747 0.67116715213
"BPMSW.1R5.B1" 10211.25 3 777.476522564 8.71341083889 1070.681553 24.02557291 774.583320024 8.68098585673
"BPMS.2R5.B1" 10221.3 3 1074.1279533 1.48737715606 1358.720562 24.02674465 1070.13082975 1.48184221932
"BPMSY.4R5.B1" 10248.09 3 3801.21135476 9.48367621821 4671.297927 24.02854891 3787.06600885 9.44838486814
"BPMWT.A4R5.B1" 10338.49 3 859.589500913 18.236218123 737.0177844 24.03630645 856.390733548 18.1683561734
"BPMWT.B4R5.B1" 10340.48 3 834.35651018 19.5617120042 688.8904423 24.03674915 831.251641666 19.4889175298
"BPMWB.4R5.B1" 10340.87 3 688.743301466 6.89995011298 679.5300248 24.03684069 686.180299482 6.87427351361
"BPMYA.4R5.B1" 10362.0 3 287.885456034 1.33268752676 291.8727623 24.04461518 286.814155604 1.32772823239
"BPM.5R5.B1" 10383.12 3 130.394817387 1.42079129865 152.3550303 24.06058046 129.909582648 1.41550414608
"BPMWT.A6R5.B1" 10404.18 3 36.0630410452 4.91238591735 30.31062905 24.10915115 35.9288406173 4.89410558734
"BPMWT.B6R5.B1" 10410.0 3 16.2745818377 0.812200025483 14.51690806 24.15391198 16.2140196726 0.809177607303
"BPMR.6R5.B1" 10415.02 3 8.03184658799 0.625847914631 8.16092021 24.23020393 8.00195789261 0.623518963565
"BPM_A.7R5.B1" 10449.03 3 154.695769621 5.80081487202 145.0000865 24.4853698 154.120104401 5.77922845515
"BPM.8R5.B1" 10490.47 3 14.5167320702 0.53191541685 13.93537521 24.62024955 14.4627113443 0.52993601427
"BPM.9R5.B1" 10529.54 3 110.591335011 2.26464200039 135.0131276 24.84429948 110.179794441 2.25621464883
"BPM.10R5.B1" 10570.01 3 38.3459111933 1.10942010859 37.51232576 24.92623794 38.203215582 1.10529165328
"BPM.11R5.B1" 10622.79 3 141.305316878 2.79574991854 169.1243713 25.05682458 140.779481191 2.78534616932
"BPM.12R5.B1" 10677.51 3 30.0014999912 0.354952008549 31.02889836 25.18201216 29.8898562136 0.353631135156
"BPM.13R5.B1" 10730.97 3 149.871426911 1.87246896049 181.7336619 25.31981352 149.313714387 1.86550099195
"BPM.14R5.B1" 10784.42 3 31.560512334 0.838466662422 29.79750124 25.43754045 31.4430670455 0.835346498909
