@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.132064804239
@ RescalingFactor %le 0.986013367345
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMW.5L3.B1" 3400.09 3 42.130365318 1.68807025537 42.9176498 8.27119599 41.5411033747 1.66445983681
"BPMWE.4L3.B1" 3475.218 3 279.666686553 8.33585595643 275.9764915 8.392460192 275.755091342 8.2192654013
"BPMW.4L3.B1" 3502.763 3 263.18726952 9.97721312098 267.2302298 8.407091595 259.506165862 9.83766550613
"BPMW.4R3.B1" 3547.728 3 54.0747876382 2.93748062704 56.42381116 8.466759734 53.3184634476 2.89639516457
"BPMWE.4R3.B1" 3575.273 3 26.5037584005 0.29887755225 34.55374282 8.583358247 26.1330600678 0.294697261718
"BPMW.5R3.B1" 3650.401 3 310.09906347 0.857208932196 266.2903482 8.726567001 305.761821783 0.845219465752
"BPMWE.5R3.B1" 3677.946 3 258.535565781 2.21920244203 236.9733575 8.742349946 254.919523794 2.18816327268
"BPMWC.6R3.B1" 3718.937 3 51.6153827698 1.63629769156 50.98625404 8.803171138 50.8934573716 1.61341139684
"BPMR.6R3.B1" 3731.015 3 37.2751735015 0.399993112965 34.96774802 8.851599026 36.7538193426 0.394398556229
"BPM_A.7R3.B1" 3786.839 3 114.192685999 1.06303563762 120.479372 9.016387276 112.595514848 1.04816734865
"BPM.8R3.B1" 3825.903 3 36.3686249529 0.368810747282 35.70151122 9.110125458 35.8599503555 0.36365232684
"BPM.9R3.B1" 3864.968 3 101.138489401 1.40790932654 97.82554112 9.232076724 99.7239025029 1.38821741597
"BPM.10R3.B1" 3905.431 3 49.2939542777 0.760528459541 44.65925116 9.32944805 48.6044978471 0.749891227353
"BPM.11R3.B1" 3958.212 3 170.974659423 2.31441918999 206.442177 9.427072713 168.583299668 2.28204825897
"BPM.12R3.B1" 4012.935 3 52.2361208744 1.90122757679 54.79469023 9.508975777 51.5055134404 1.87463580508
"BPM.13R3.B1" 4066.384 3 187.237953135 1.14062969639 178.6792525 9.606915176 184.619124666 1.12467612783
"BPM.14R3.B1" 4119.833 3 26.5370640446 0.677195633979 23.36213116 9.746496695 26.1658998781 0.667723947411
"BPM.15R3.B1" 4173.281 3 184.615263123 0.794951372111 185.6710621 9.91390425 182.033117256 0.783832679291
"BPM.16R3.B1" 4226.73 3 40.2193763684 0.340388337542 41.06366836 10.01007711 39.6568427255 0.335627450904
"BPM.17R3.B1" 4280.178 3 164.519794135 1.58340300412 162.1000572 10.13370182 162.21871621 1.56125652796
"BPM.18R3.B1" 4333.627 3 27.7442353863 0.300638027039 23.62676884 10.28172167 27.3561869577 0.296433113393
"BPM.19R3.B1" 4387.075 3 201.434776481 1.94008232758 201.1363106 10.43743948 198.617382259 1.91294710874
"BPM.20R3.B1" 4440.524 3 41.9157205721 1.11757399415 40.3126622 10.53030576 41.3294607859 1.10194289723
"BPM.21R3.B1" 4493.972 3 129.492638942 0.833279838328 147.7254914 10.66315136 127.68147297 0.82162505933
"BPM.22R3.B1" 4547.421 3 27.3968948405 0.62591735976 24.84421562 10.81586072 27.0137045365 0.617162883576
"BPM.23R3.B1" 4600.869 3 217.406804161 6.93176275044 214.0199599 10.95934862 214.366015055 6.8348107312
"BPM.24R3.B1" 4654.318 3 35.8481112159 0.710767585381 38.66255222 11.0511565 35.346716853 0.70082634026
"BPM.25R3.B1" 4707.766 3 148.149680439 2.6355634131 136.6931241 11.19525894 146.077565281 2.5987007558
"BPM.26R3.B1" 4761.215 3 27.7156053244 0.659966376768 26.87993649 11.34783917 27.3279573339 0.650735669491
"BPM.27R3.B1" 4814.663 3 180.376210597 6.99742761194 222.891782 11.48015557 177.8533548 6.8995571624
"BPM.28R3.B1" 4868.112 3 28.9417892753 0.849844332696 36.29846125 11.57313683 28.5369911003 0.837957872201
"BPM.29R3.B1" 4921.56 3 151.16316784 1.86787300063 130.2284912 11.72948363 149.04890414 1.84174774712
"BPM.30R3.B1" 4975.009 3 26.7967901633 0.0567893384135 29.38922798 11.87754622 26.4219933029 0.0559950467984
"BPM.31R3.B1" 5028.457 3 191.544882397 1.84075161171 226.9525156 12.00101221 188.86581449 1.81500569511
"BPM.32R3.B1" 5081.906 3 35.9417979671 0.652454044421 33.61607874 12.09714959 35.4390932419 0.643328409378
"BPM.33R3.B1" 5135.354 3 146.418726803 1.16938922009 128.8543837 12.26475333 144.370821858 1.15303340264
"BPM.34R3.B1" 5188.803 3 26.2132927856 0.174454346559 32.19250822 12.40466794 25.8466570887 0.172014317699
"BPM.33L4.B1" 5242.251 3 206.210975602 1.74815075495 225.6352376 12.52174089 203.326778437 1.72370001251
"BPM.32L4.B1" 5295.7 3 26.1287147092 0.202987470344 30.56094808 12.62363031 25.7632619748 0.200148359163
"BPM.31L4.B1" 5349.148 3 149.227425889 5.77752595509 132.9873262 12.80078847 147.140236701 5.6967178219
"BPM.30L4.B1" 5402.597 3 31.3329155525 0.680880849804 35.34818789 12.92954028 30.8946735726 0.671357619476
"BPM.29L4.B1" 5456.045 3 174.045924763 5.80533052094 218.9032371 13.04218627 171.611608348 5.7241334955
"BPM.28L4.B1" 5509.494 3 25.1764965094 0.474317015545 27.58303044 13.15238016 24.8243621012 0.467682917686
"BPM.27L4.B1" 5562.942 3 158.676998331 4.74171521476 142.6429544 13.33501277 156.457641444 4.67539458589
"BPM.26L4.B1" 5616.391 3 34.4154967139 1.32160605605 38.17076083 13.45236631 33.9341398038 1.30312123763
"BPM.25L4.B1" 5669.839 3 198.442711726 0.574495318291 207.2453294 13.5635219 195.667166414 0.566460063311
"BPM.24L4.B1" 5723.288 3 23.8222581676 0.663207402657 25.29865758 13.68365267 23.4890649936 0.653931364342
"BPM.23L4.B1" 5776.736 3 179.212370817 0.688194103157 156.1667525 13.86556014 176.705793219 0.67856858504
"BPM.22L4.B1" 5830.185 3 39.8865745044 0.277375178183 40.0952414 13.97340873 39.328695639 0.273495633458
"BPM.21L4.B1" 5883.634 3 181.354878873 0.58604406997 192.2946288 14.08629956 178.818334801 0.577847286843
"BPM.20L4.B1" 5937.082 3 23.0423950076 0.575451005119 23.78697301 14.21736503 22.7201094932 0.567402383299
"BPM.19L4.B1" 5990.531 3 186.931549715 1.98143864502 172.1261888 14.39334048 184.317006797 1.95372499056
"BPM.18L4.B1" 6043.979 3 32.9272639622 0.878383375734 41.15192354 14.49367052 32.4667224168 0.866097750127
"BPM.17L4.B1" 6097.428 3 167.039944554 3.38321172086 175.7724347 14.611046 164.703618211 3.33589198133
"BPM.16L4.B1" 6150.876 3 27.1141865639 0.956865801975 23.21563563 14.75257966 26.7349503966 0.943482471503
"BPM.15L4.B1" 6204.325 3 209.391687546 4.58593618995 188.7508111 14.91858595 206.463002931 4.52179438508
"BPM.14L4.B1" 6257.773 3 41.0979696121 2.47018692365 41.22183762 15.01365201 40.5231474082 2.43563732656
"BPM.13L4.B1" 6311.222 3 139.440094947 0.783214321487 159.5097918 15.13824176 137.489797561 0.772259790482
"BPM.12L4.B1" 6364.67 3 25.0172683954 0.769151713041 25.36807185 15.28067299 24.6673610523 0.758393870574
"BPM.11L4.B1" 6418.119 3 195.509316496 2.64048603505 196.698453 15.43085507 192.774799506 2.60355452685
"BPMYB.6L4.B1" 6685.153 3 115.101438828 2.34995731093 141.8241356 16.08546891 113.491557285 2.31708932127
"BPMYA.5L4.B1" 6722.153 3 447.022971083 3.63168840265 458.9323494 16.10993149 440.770624998 3.58089331104
"BPMWA.B5L4.B1" 6824.62 3 252.474250729 1.55961818247 248.8174123 16.15682446 248.942986129 1.53780437587
"BPMWA.A5L4.B1" 6833.505 3 233.675620382 2.88557930526 233.9105985 16.16268733 230.407285319 2.84521976752
"BPMWA.A5R4.B1" 6881.554 3 180.344826594 6.12537397767 172.6174031 16.20111691 177.822409753 6.03970062197
"BPMWA.B5R4.B1" 6890.439 3 162.26601439 1.80403254797 164.8561056 16.20950346 159.996459254 1.77880020742
"BPMYB.5R4.B1" 6992.829 3 190.669274566 1.25624376167 170.6260824 16.31963002 188.002453464 1.23867314165
"BPMYA.6R4.B1" 7024.393 3 491.050501202 12.4434455079 429.7529486 16.33822383 484.182358226 12.2694036066
"BPM.11R4.B1" 7290.065 3 39.5043767822 1.35777204329 38.37368366 16.92313787 38.9518435758 1.33878138449
"BPM.12R4.B1" 7344.789 3 186.550711032 0.843490656025 197.7780645 17.03967579 183.941494765 0.831693062071
"BPM.13R4.B1" 7398.237 3 32.4112502367 0.703697512059 30.11839327 17.15090901 31.9579259858 0.693855153457
"BPM.14R4.B1" 7451.686 3 174.070864344 1.74081218213 150.525073 17.31243657 171.636199108 1.71646408161
"BPM.15R4.B1" 7505.134 3 29.3289306862 1.7055472688 33.22954944 17.43617218 28.9187177066 1.68169240568
"BPM.16R4.B1" 7558.583 3 156.542258138 1.36776751305 192.8349119 17.56283106 154.352759078 1.34863705129
"BPM.17R4.B1" 7612.031 3 29.5297598066 0.682231215085 28.72000531 17.67896443 29.1167379038 0.672689097694
"BPM.18R4.B1" 7665.48 3 152.515468406 3.24204774243 155.7680624 17.84219931 150.382290575 3.19670241161
"BPM.19R4.B1" 7718.928 3 38.0453601462 1.11105160011 34.49849721 17.96050765 37.5132336696 1.09551172952
"BPM.20R4.B1" 7772.377 3 184.120304204 3.76002606626 186.5575386 18.08681135 181.545081145 3.70743596289
"BPM.21R4.B1" 7825.825 3 31.5149900772 1.53653550903 27.61096125 18.2082782 31.0742014878 1.5150445513
"BPM.22R4.B1" 7879.274 3 177.3471203 2.48425396729 162.9083589 18.37080323 174.866631276 2.44950761963
"BPM.23R4.B1" 7932.722 3 36.3488736077 0.53026711746 35.41490441 18.48407852 35.8404752651 0.522850466079
"BPM.24R4.B1" 7986.171 3 180.784784671 0.456705982511 178.7561515 18.61172821 178.256214299 0.450318203702
"BPM.25R4.B1" 8039.619 3 29.5415000808 0.471081060674 26.9140619 18.73857043 29.128313971 0.464492222928
"BPM.26R4.B1" 8093.068 3 181.595362978 1.29339375617 171.1494173 18.89807053 179.055455344 1.27530353283
"BPM.27R4.B1" 8146.516 3 34.9829974178 1.32415260779 35.87440725 19.00718594 34.4937030838 1.30563217169
"BPM.28R4.B1" 8199.965 3 145.301008157 0.806938385336 170.3030434 19.13781582 143.268736332 0.795652034565
"BPM.29R4.B1" 8253.413 3 28.2763384421 1.26812610805 26.70320681 19.26938122 27.8808476835 1.25038929402
"BPM.30R4.B1" 8306.862 3 186.643359358 1.34446048644 179.5813925 19.42403684 184.032847253 1.32565601149
"BPM.31R4.B1" 8360.31 3 35.7543983895 1.55021257244 35.63309627 19.5304894 35.2543147534 1.52853031865
"BPM.32R4.B1" 8413.759 3 167.308992736 1.51599275946 161.9871444 19.66612681 164.968903315 1.49478912562
"BPM.33R4.B1" 8467.208 3 25.973229359 1.2540990048 27.1592625 19.80060864 25.6099513411 1.2365583827
"BPM.34R4.B1" 8520.656 3 199.420179196 1.93547541165 186.9885453 19.94886138 196.630962406 1.90840462805
"BPM.33L5.B1" 8574.105 3 33.8079555945 1.1654724031 34.88132689 20.0541221 33.3350961388 1.14917136873
"BPM.32L5.B1" 8627.553 3 162.258999049 1.95837198487 155.2446611 20.1957945 159.989542035 1.93098095531
"BPM.31L5.B1" 8681.002 3 32.0548045085 1.00862807807 27.96288562 20.33145793 31.606465733 0.994520767661
"BPM.30L5.B1" 8734.45 3 206.912009335 4.13394100005 192.74102 20.47359642 204.018007069 4.07612108586
"BPM.29L5.B1" 8787.899 3 31.2885811241 1.36244681913 34.07039904 20.57845546 30.8509592336 1.34339077596
"BPM.28L5.B1" 8841.347 3 139.883256495 1.94212067616 150.6212271 20.72559968 137.926760771 1.91495694769
"BPM.27L5.B1" 8894.796 3 30.5321145733 0.695711330486 28.97164585 20.8607907 30.1050731026 0.685980671672
"BPM.26L5.B1" 8948.244 3 201.146025243 7.31275454808 196.4289381 20.9977285 198.332669678 7.21047373652
"BPM.25L5.B1" 9001.693 3 18.7509577854 1.12790028698 32.94124579 21.10350173 18.4886950269 1.11212476
"BPM.24L5.B1" 9055.141 3 162.552572031 3.79057070238 148.1818999 21.2561164 160.279008918 3.73755338241
"BPM.23L5.B1" 9108.59 3 33.8276909802 0.160459711506 30.36416939 21.38860848 33.3545554929 0.158215420465
"BPM.22L5.B1" 9162.038 3 201.899521614 4.12608802405 197.5635155 21.52081532 199.075627171 4.06837794655
"BPM.21L5.B1" 9215.487 3 30.9611715749 1.06181403874 31.47775337 21.62910332 30.5281290415 1.04696283583
"BPM.20L5.B1" 9268.935 3 159.484511329 1.88073025199 148.4245401 21.78685975 157.253860055 1.85442516883
"BPM.19L5.B1" 9322.384 3 37.6743995752 0.473750915835 31.85998892 21.91511886 37.1474615879 0.467124735805
"BPM.18L5.B1" 9375.832 3 187.839884483 3.96742523294 195.9491418 22.04392459 185.212637021 3.91193431362
"BPM.17L5.B1" 9429.281 3 31.6402364669 1.78856923676 29.99141448 22.15594382 31.1976961024 1.76355317587
"BPM.16L5.B1" 9482.729 3 171.551631517 0.872098436011 151.3687741 22.31727992 169.152201865 0.859900715547
"BPM.15L5.B1" 9536.178 3 38.3438107174 2.34289562283 33.29315281 22.44043012 37.8075099223 2.3101264024
"BPM.14L5.B1" 9589.626 3 188.573301842 1.15205795136 191.7590111 22.56738882 185.93579634 1.13594454
"BPM.13L5.B1" 9643.075 3 30.4092473098 1.15841709065 28.65182594 22.68409158 29.9839243384 1.14221473634
"BPM.12L5.B1" 9696.523 3 187.680049877 3.81791978661 163.2462039 22.84199511 185.055037963 3.76451994505
"BPM.11L5.B1" 9749.972 3 39.5160313032 1.82770019763 38.48537084 22.94970175 38.9633350893 1.80213682636
"BPM.10L5.B1" 9802.753 3 181.294014486 1.74775389724 182.6673915 23.06696658 178.758321702 1.7233087055
"BPM.9L5.B1" 9841.818 3 19.7387793288 0.954414396393 18.53823368 23.17070628 19.4627002732 0.94106535283
"BPM.8L5.B1" 9882.281 3 127.738710556 0.30378193125 117.7982931 23.39441242 125.952076136 0.29953304497
"BPMR.7L5.B1" 9921.347 3 72.4639774807 7.32756509203 64.77031877 23.46089822 71.4504504469 7.22507713083
"BPM.6L5.B1" 9958.241 3 403.496133851 1.59424077551 391.7025626 23.50562875 397.852581649 1.57194271541
"BPMR.5L5.B1" 9990.141 3 858.098168645 15.1406733699 881.6683947 23.51418634 846.096264778 14.9289063334
"BPMYA.4L5.B1" 10017.55 3 2153.70489797 35.6782020132 2193.387355 23.5174237 2123.58181871 35.1791841078
"BPMWB.4L5.B1" 10038.68 3 2430.81900915 47.105716514 2471.794579 23.51882678 2396.82003662 46.4468661612
"BPMSY.4L5.B1" 10131.46 3 2491.65018271 54.5134879639 3052.062728 23.52420395 2456.8003869 53.751027833
"BPMS.2L5.B1" 10158.25 3 3072.49402123 36.6019775194 4501.654727 23.5251656 3029.52017602 36.0900391053
"BPMSW.1L5.B1" 10168.3 3 1038.02624873 11.0187111907 1329.719959 23.52590083 1023.50775691 10.8645965249
"BPMSW.1R5.B1" 10211.25 3 953.721276286 12.7883028966 1347.974012 24.02079417 940.381927139 12.6094376017
"BPMS.2R5.B1" 10221.3 3 1298.70104044 28.6728451716 1705.741691 24.02172612 1280.53658606 28.271808619
"BPMSY.4R5.B1" 10248.09 3 4712.61370998 31.9803933085 5839.102742 24.02316642 4646.70011317 31.5330952951
"BPMWB.4R5.B1" 10340.87 3 796.073954918 9.50229903547 823.4370713 24.02990263 784.939560944 9.36939386948
"BPMYA.4R5.B1" 10362.0 3 331.884922241 5.83000350487 342.8479956 24.03641837 327.242969749 5.74846138747
"BPM.5R5.B1" 10383.12 3 143.171846964 5.90105491344 167.0330631 24.05048164 141.169354934 5.81851902608
"BPMR.6R5.B1" 10415.02 3 6.24932071921 0.2491161312 5.952386127 24.26754245 6.16191376596 0.245631835384
"BPM_A.7R5.B1" 10449.03 3 195.433982951 3.33722437288 204.3048378 24.49080612 192.700519623 3.29054784149
"BPM.8R5.B1" 10490.47 3 12.7168626932 0.693337733358 11.3541431 24.61410807 12.5389966062 0.683640273175
"BPM.9R5.B1" 10529.54 3 126.927962794 2.40799079159 165.9099161 24.89059071 125.152668005 2.37431110896
"BPM.10R5.B1" 10570.01 3 51.5090318446 0.350886205147 55.06619278 24.95032577 50.7885939378 0.345978488692
"BPM.11R5.B1" 10622.79 3 158.327009141 1.55286311614 187.0335168 25.04765829 156.112547425 1.53114379017
"BPM.12R5.B1" 10677.51 3 23.2634121628 0.863546080574 21.15401291 25.19940375 22.9380353626 0.851467978764
"BPM.13R5.B1" 10730.97 3 166.848842844 1.96548544499 201.4200578 25.36934979 164.51518937 1.93799492208
"BPM.14R5.B1" 10784.42 3 42.7832417488 1.15348407765 43.87321912 25.45782483 42.1848482627 1.13735071959
"BPM.15R5.B1" 10837.87 3 173.044650455 3.67703212068 152.8582801 25.58087544 170.624338496 3.62560282315
"BPM.16R5.B1" 10891.32 3 25.4369873242 1.99051986445 22.6479749 25.74054596 25.0812095267 1.96267919431
"BPM.17R5.B1" 10944.77 3 185.646989678 2.17843572951 219.8035999 25.89097799 183.05041343 2.1479667492
"BPM.18R5.B1" 10998.22 3 41.5350702431 0.330303658928 42.35346919 25.97693451 40.9541344733 0.325683822985
"BPM.19R5.B1" 11051.68 3 118.947833524 3.89438002675 136.3952349 26.11250796 117.284153872 3.83991076389
"BPM.20R5.B1" 11105.13 3 26.2898814798 0.174640562808 24.71778644 26.27556476 25.922174565 0.172197929409
"BPM.21R5.B1" 11158.58 3 237.472826457 4.05693853564 233.9399472 26.41104923 234.151381268 4.00019562663
"BPM.22R5.B1" 11212.03 3 42.2235871847 0.844790082012 39.78842857 26.49701249 41.6330213813 0.832974313464
"BPM.23R5.B1" 11265.48 3 121.288440303 2.27082924166 124.9919181 26.64755262 119.592023443 2.23906798723
"BPM.24R5.B1" 11318.93 3 25.8354396792 0.58648946031 27.70710358 26.80717875 25.4740888749 0.578286447672
"BPM.25R5.B1" 11372.38 3 194.275084762 2.8351395841 242.2855498 26.93015238 191.557830517 2.79548552821
"BPM.26R5.B1" 11425.84 3 36.8266326842 0.820454380746 36.46181666 27.01865431 36.3115521009 0.808978986712
"BPM.27R5.B1" 11479.29 3 129.771926558 2.60722468858 119.9310199 27.18495935 127.956854292 2.57075839461
"BPM.28R5.B1" 11532.74 3 34.2005395208 0.279786583228 31.2765058 27.33524487 33.7221891379 0.275873311066
"BPM.29R5.B1" 11586.19 3 239.307144919 1.70680469014 243.9225176 27.44886867 235.960043791 1.68293223992
"BPM.30R5.B1" 11639.64 3 32.5575425424 1.70447344748 32.5179585 27.54289139 32.1021721547 1.6806336035
"BPM.31R5.B1" 11693.09 3 119.850290004 2.66809656055 122.0179326 27.72407482 118.173988024 2.63077887407
