@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.794715463515 0.00567780902948 0.1380537638 1.435843364
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.856552342593 0.00253024479539 0.2114654788 1.509255079
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.182479473661 0.00554776598043 0.5175912288 1.815380829
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.301330207813 0.00758308574665 0.6405025878 1.938292188
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.429576053927 0.00542399156853 0.7838287918 2.081618392
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.533478116626 0.00722100929707 0.8846544428 2.182444043
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.664780359548 0.00640493248168 0.0048756798 2.30266528
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.788271511822 0.0075545924274 0.1244094218 2.422199022
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.922481616598 0.00701235433771 0.2699250028 2.567714603
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.0289147493938 0.00852468256878 0.3724236358 2.670213236
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.157133474263 0.00879326218952 0.4911672308 2.788956831
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.279401155546 0.00421355505177 0.6083969588 2.906186559
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.414574201211 0.00514832622107 0.7556789508 3.053468551
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.520619968072 0.00606694806071 0.8601237128 3.157913313
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.650825423252 0.00725565073261 0.9777798388 3.275569439
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.764204146097 0.0016963571424 0.0925445968 3.390334197
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.897161736199 0.00652042681722 0.2410796228 3.538869223
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.00366791672501 0.00707684069322 0.3477043648 3.645493965
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.132069834816 0.00588272075308 0.4646742598 3.76246386
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.243845005711 0.00762662773573 0.5769129028 3.874702503
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.381210122345 0.0065268436566 0.7261413808 4.023930981
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.492119571862 0.0106556877402 0.8351276458 4.132917246
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.612458615462 0.00679375056623 0.9517650978 4.249554698
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.727465819833 0.00544024451843 0.0613847638 4.359174364
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.861051372577 0.00784120411753 0.2107599808 4.508549581
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.964016456605 0.00460206708572 0.3223380678 4.620127668
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.0923313788704 0.00400631629051 0.4390821608 4.736871761
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.204450715238 0.010409554218 0.5461848308 4.843974431
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.34405668647 0.00510294834188 0.6950010688 4.992790669
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.449947123606 0.00729114925779 0.8091534838 5.106943084
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.574590770943 0.00557436223406 0.9265550278 5.224344628
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.827901956427 0.00669333343514 0.1791115898 5.47690119
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.932964127334 0.00340043238302 0.2956839618 5.593473562
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.0577170755391 0.00673096294189 0.4141406128 5.711930213
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.167115306918 0.00089189096361 0.5171542998 5.8149439
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.310100397327 0.00655861875225 0.6631453328 5.960934933
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.422634300669 0.0102930624125 0.7820648628 6.079854463
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.542753765661 0.00696663273403 0.9018919368 6.199681537
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.660602420565 0.0072856174539 0.0031598818 6.300949482
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.805200853696 0.00577248346277 0.1470674278 6.444857028
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.912950282784 0.00423331461856 0.2681116048 6.565901205
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.0394911985174 0.00603687950702 0.3896809908 6.687470591
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.150470360373 0.00589025762675 0.4895001598 6.78728976
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.298634900351 0.00757002218915 0.6309713378 6.928760938
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.404168566501 0.0034238799988 0.7538167258 7.051606326
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.532526030606 0.00653859146091 0.8774614938 7.175251094
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.63691774862 0.0110606259613 0.9704107818 7.268200382
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.760955959671 0.00571823191225 0.0953238358 7.393113436
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.846600029775 0.00701097509843 0.1888321488 7.486621749
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.91420948301 0.00693880045162 0.2647216058 7.562511206
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.0572667146449 0.00401644575598 0.4025169168 7.700306517
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.292527450852 0.00588869072831 0.6267456108 7.924535211
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.414951603357 0.00291069886494 0.7566552878 8.054444888
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.45392043245 0.00751461393306 0.8037331718 8.101522772
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.464098160458 0.00558602527223 0.8175792328 8.115368833
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.528176382542 0.0124059544968 0.8833741468 8.181163747
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.575921826902 0.0119391191734 0.9234200468 8.221209647
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.615380945414 0.00505560951731 0.9549721038 8.252761704
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.623730136192 0.00516636939455 0.9653606718 8.263150272
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.699590830792 0.0059705941207 0.0375043708 8.335293971
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.763571883242 0.00918361811439 0.1043611928 8.402150793
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.812653098954 0.00271455180304 0.1581783478 8.455967948
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.820507226293 0.00635131407183 0.1669337778 8.464723378
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.892801337202 0.00616531170783 0.2459622248 8.543751825
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.953321708012 0.00526842841895 0.3079615518 8.605751152
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.00532742983418 0.00699767795301 0.3566069228 8.654396523
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.0622482267712 0.00502260094512 0.4127428928 8.710532493
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.159520917691 0.00288897620083 0.5070533688 8.804842969
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.287692529629 0.00454659262046 0.6377062208 8.935495821
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.406150634695 0.00290797892538 0.7635657818 9.061355382
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.53054616673 0.00501589216437 0.8857827478 9.183572348
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.644357198499 0.00605748531154 0.9855288228 9.283318423
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.897503602428 0.00461638409628 0.2491986558 9.546988256
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.0226081251583 0.00623714805097 0.3735227288 9.671312329
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.130960157215 0.00393815656672 0.4722295748 9.770019175
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.27636029535 0.00590317863353 0.6102630348 9.908052635
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.392210778592 0.00574958721977 0.7344872998 10.0322769
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.517101212302 0.00648663077314 0.8612003698 10.15898997
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.617941883698 0.00751033597743 0.9591998798 10.25698948
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.758447615025 0.00531747718743 0.0944209098 10.39221051
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.873507536319 0.00525214454283 0.2194458298 10.51723543
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.998413261407 0.00648241409757 0.3487703998 10.64656
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.0977239471797 0.00414787754735 0.4464053198 10.74419492
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.236229771794 0.00588451122224 0.5787872298 10.87657683
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.351208258978 0.00797186989778 0.7041013398 11.00189094
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.483887423263 0.00702693769006 0.8361292698 11.13391887
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.582010675655 0.00439513825552 0.9336642398 11.23145384
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.717785877362 0.00514016928614 0.0632982398 11.36108784
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.834480298517 0.00652345315583 0.1884822698 11.48627187
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.965963421216 0.0057920465362 0.3233078998 11.6210975
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.0660118336208 0.00221454736665 0.4210877898 11.71887739
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.200332789946 0.00490403590397 0.5480294898 11.84581909
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.317666652937 0.00719002694545 0.6724609798 11.97025058
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.448609931927 0.0064107213104 0.8102299298 12.10801953
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.551271599557 0.00741774008999 0.9087642898 12.20655389
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.678822051189 0.00498633769938 0.0332073198 12.33099692
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.795544907462 0.00965062389649 0.1562929398 12.45408254
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.93147156302 0.00605626055068 0.2968660698 12.59465567
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.0336260262587 0.00560104363621 0.3965041398 12.69429374
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.159614037634 0.00594526468906 0.5188142598 12.81660386
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.277363286059 0.00924832877951 0.6402373198 12.93802692
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.412567211237 0.00478315850145 0.7832887798 13.08107838
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.515438710603 0.00573969107161 0.8842671298 13.18205673
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.641559172502 0.00563161136829 0.0047608898 13.30255049
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.761115581306 0.00128015447556 0.1241839798 13.42197358
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.907050798057 0.00536279352306 0.2693899698 13.56717957
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.0148362551882 0.00687858497345 0.3720064198 13.66979602
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.135591633601 0.00691120044337 0.4910394098 13.78882901
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.255767238917 0.00690516372326 0.6082111198 13.90600072
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.39862958507 0.00582015232083 0.7551526698 14.05294227
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.501345924396 0.00684233077566 0.8596755498 14.15746515
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.628790253161 0.00448617528189 0.9788254598 14.27661506
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.746767432233 0.00763089322546 0.0969141498 14.39470375
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.344789160685 0.00467263299812 0.7051471398 15.00293674
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.362059311081 0.00585509874163 0.7246803898 15.02246999
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.495838227351 0.00280676602219 0.8664532198 15.16424282
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.506944691029 0.00585213201753 0.8791299998 15.1769196
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.565791291083 0.00572324919469 0.9351296998 15.2329193
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.572556765358 0.00191647426347 0.9431040398 15.24089364
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.631843550118 0.00557128245713 0.9994399798 15.29722958
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.652254669539 0.00472123268525 0.0193767598 15.31716636
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.164795635439 0.00771239848905 0.5306087098 15.82839831
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.290592795018 0.00748996276936 0.6583181298 15.95610773
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.426365048742 0.00661702933253 0.8000623298 16.09785193
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.526012946124 0.00273449031963 0.9000275298 16.19781713
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.652684820466 0.00634985168397 0.0228296398 16.32061924
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.778690747856 0.00654684413839 0.1439662598 16.44175586
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.918074797911 0.00665615414089 0.2864826798 16.58427228
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.0190429011178 0.00369464225359 0.3877284698 16.68551807
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.141342476952 0.00780431027128 0.5087522698 16.80654187
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.265970794427 0.0102515083311 0.6279906698 16.92578027
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.411797974347 0.00653376285988 0.7725958998 17.0703855
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.511055623622 0.00934834716481 0.8754100798 17.17319968
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.636548472554 0.00372840015166 0.9949959998 17.2927856
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.762021661733 0.00449177556344 0.1120867498 17.40987635
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.895097833188 0.00519950785961 0.2583816198 17.55617122
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.994616209245 0.00172577589983 0.3630253098 17.66081491
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.116117423786 0.0060558705564 0.4815396698 17.77932927
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.234125465117 0.00824621712554 0.5963241598 17.89411376
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.380856668834 0.00570894924553 0.7438408398 18.04163044
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.480816783383 0.0035962942663 0.8505342398 18.14832384
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.597029826224 0.00601116838364 0.9682967898 18.26608639
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.716254077583 0.00305357775266 0.0805875498 18.37837715
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.86254135198 0.0041503684441 0.2288609398 18.52665054
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.965795736793 0.00388817572439 0.3378847598 18.63567436
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.0789349347957 0.006333738972 0.4553137598 18.75310336
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.197039738118 0.00615641453499 0.5651191098 18.86290871
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.344800529058 0.00343902416987 0.7134861798 19.01127578
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.446463315379 0.00345571060458 0.8248920298 19.12268163
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.563909794895 0.00574247963013 0.9425176398 19.24030724
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.673478010217 0.00536053859074 0.0501171998 19.3479068
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.822543921007 0.00726408627251 0.1979478098 19.49573741
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.933983263032 0.00777036495498 0.3116688998 19.6094585
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.0378365467154 0.00240007192481 0.4298771698 19.72766677
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.158774047151 0.0108517670097 0.5354284898 19.83321809
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.305240587759 0.00756370165198 0.6822759498 19.98006555
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.416599900341 0.00249572037969 0.7983369798 20.09612658
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.534493431003 0.00597405419688 0.9174445398 20.21523414
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.641235850479 0.00651552269675 0.0210690798 20.31885868
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.794564953375 0.00572539824958 0.1664318498 20.46422145
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.910500918042 0.00492246052521 0.2847144298 20.58250403
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.0265377842338 0.00399271456496 0.4050970098 20.70288661
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.132885023592 0.00964161229305 0.5070381798 20.80482778
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.289043340074 0.00678616349714 0.6504881798 20.94827778
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.403901678283 0.00829330828662 0.7707815698 21.06857117
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.521414578526 0.00717462048469 0.8927881898 21.19057779
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.644036555806 0.00848579272258 0.0142126998 21.3120023
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.821600413801 0.00722652902104 0.1872799698 21.48506957
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.916737979738 0.0100354293183 0.2878721698 21.58566177
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.998166868304 0.00603609560024 0.3710517998 21.6688414
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.142697025155 0.00639025597872 0.5152455698 21.81303517
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.383846015872 0.00883899401218 0.7493808298 22.04717043
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.507305461495 0.00796408682898 0.8789643098 22.17675391
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.810368003134 0.011411541327 0.1747462998 22.4725359
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.830121482611 0.00814396401352 0.1992845498 22.49707415
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.837420194329 0.00349504932742 0.2072301698 22.50501977
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.845077548616 0.00538673354088 0.2156185798 22.51340818
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.847847179856 0.0061103986601 0.2174342598 22.51522386
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.848300840375 0.00370075007268 0.2186131198 22.51640272
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.34276980087 0.00621432977081 0.7121926598 23.00998226
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.343029960378 0.0064402261813 0.7131110698 23.01090067
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.344007123315 0.00659805862038 0.7143153698 23.01210497
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.352413757899 0.00594799526501 0.7211119898 23.01890159
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.352255104721 0.00533860251747 0.7229022098 23.02069181
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.354923519422 0.00581444453166 0.7257150398 23.02350464
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.365207108772 0.00553381477681 0.7351961498 23.03298575
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.390956770456 0.00517456279806 0.7702904798 23.06808008
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.493676411225 0.00650723572125 0.8726476598 23.17043726
