@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.1292868685
@ RescalingFactor %le 0.981243952984
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.15L3.B1" 2871.609 3 39.8187762949 0.683379920699 35.66792674 7.09116756 39.0719334546 0.670562414777
"BPM.14L3.B1" 2925.058 3 135.536686179 1.96880718064 136.5107653 7.244067376 132.994553721 1.93188014059
"BPM.13L3.B1" 2978.506 3 30.6117062449 0.794986777855 29.16194062 7.388067777 30.0375516434 0.780075968472
"BPM.12L3.B1" 3031.955 3 207.38621721 1.99962836593 213.2188021 7.51714172 203.496471569 1.96212324228
"BPM.11L3.B1" 3085.403 3 26.0974006473 1.00986720475 29.22699246 7.625237313 25.6079165737 0.990926087974
"BPM.10L3.B1" 3138.184 3 152.796943433 2.34396366223 126.7461027 7.807023833 149.931076778 2.30000016958
"BPM.9L3.B1" 3177.249 3 49.7265812829 0.654187803831 50.27681245 7.882671797 48.7939071864 0.641917826625
"BPM.8L3.B1" 3217.712 3 202.926941005 3.50578905747 203.2110826 7.956138208 199.120833759 3.44003431308
"BPM.7L3.B1" 3256.776 3 64.8582763012 1.63993972655 67.44137353 8.00662402 63.6417914215 1.60918093993
"BPM.6L3.B1" 3329.415 3 226.645029846 5.84684621619 230.3653165 8.103912723 222.394065011 5.73718249366
"BPMWE.5L3.B1" 3372.545 3 61.624124404 4.43970805049 61.15807757 8.163098233 60.4682994293 4.35643667756
"BPMW.5L3.B1" 3400.09 3 44.1785211676 1.78852462892 44.78186358 8.257651589 43.3499067475 1.75497897689
"BPMWE.4L3.B1" 3475.218 3 266.67235044 8.45292673974 252.5621465 8.382498412 261.670631297 8.29438324839
"BPMW.4L3.B1" 3502.763 3 248.491989774 10.2062939112 242.8728995 8.398546208 243.831262331 10.0148641828
"BPMW.4R3.B1" 3547.728 3 50.1887147804 2.77989243354 51.74920623 8.464229096 49.2473728863 2.72775264036
"BPMWE.4R3.B1" 3575.273 3 26.6824412774 0.256514438281 36.00992237 8.584131676 26.1819841543 0.251703241416
"BPMW.5R3.B1" 3650.401 3 337.309254113 1.01693718911 289.2719391 8.715799332 330.982665884 0.99786346738
"BPMWE.5R3.B1" 3677.946 3 279.829448049 2.21643487527 254.3779789 8.730411708 274.580953765 2.17486331854
"BPMWC.6R3.B1" 3718.937 3 53.8319232983 1.74242037621 51.21644481 8.788873895 52.822249214 1.70973945771
"BPMR.6R3.B1" 3731.015 3 37.0793326276 0.380555024166 33.14039665 8.838547277 36.3838709215 0.37341731624
"BPM_A.7R3.B1" 3786.839 3 108.278303058 1.1520260156 115.7759007 9.017212553 106.247430115 1.13041856149
"BPM.8R3.B1" 3825.903 3 37.9122324891 0.49894630503 38.21823693 9.109461559 37.201148874 0.489588044674
"BPM.9R3.B1" 3864.968 3 109.779306154 1.4866744037 105.8622556 9.220880889 107.720280327 1.45879026868
"BPM.10R3.B1" 3905.431 3 49.9964475661 0.836479615015 43.42199514 9.315465504 49.0587118449 0.820790564027
"BPM.11R3.B1" 3958.212 3 159.546530931 2.136421158 186.9328129 9.420584442 156.554068695 2.09635034232
"BPM.12R3.B1" 4012.935 3 49.2280778126 1.69832923521 52.21066448 9.50946768 48.3047536706 1.66647529223
"BPM.13R3.B1" 4066.384 3 194.84007581 1.02752484947 190.7246819 9.606460568 191.185646187 1.00825254508
"BPM.14R3.B1" 4119.833 3 28.6560786407 0.755255100694 24.98825852 9.734284114 28.1186038824 0.741089500516
"BPM.15R3.B1" 4173.281 3 173.627958691 0.79257843295 168.4067329 9.906051113 170.371384534 0.777712794598
"BPM.16R3.B1" 4226.73 3 37.9463846421 0.379953335172 39.17638915 10.01062239 37.2346604677 0.372826912553
"BPM.17R3.B1" 4280.178 3 174.433852135 1.90553901888 176.6018106 10.13128131 171.162162603 1.86979863945
"BPM.18R3.B1" 4333.627 3 29.4166543823 0.300721931618 24.35934111 10.2677998 28.8649142296 0.29508157693
"BPM.19R3.B1" 4387.075 3 187.492914007 1.93531704814 182.2739471 10.43203066 183.976288097 1.8990181506
"BPM.20R3.B1" 4440.524 3 39.8752703854 1.03922136064 39.39098692 10.53157793 39.1273679393 1.01972967594
"BPM.21R3.B1" 4493.972 3 139.32600195 0.826885374249 162.8927133 10.65812683 136.712796907 0.811376273293
"BPM.22R3.B1" 4547.421 3 28.4206536207 0.664563308498 24.56464198 10.80160911 27.8875945051 0.652098727839
"BPM.23R3.B1" 4600.869 3 201.325018141 6.43146891105 195.440064 10.95613075 197.548956635 6.31083997777
"BPM.24R3.B1" 4654.318 3 34.9198203657 0.70595787432 38.77209641 11.05264209 34.2648625731 0.692716895238
"BPM.25R3.B1" 4707.766 3 161.26334128 2.86655997672 150.6357179 11.1872154 158.238678468 2.81279464302
"BPM.26R3.B1" 4761.215 3 27.8095341147 0.66909706546 25.58012375 11.33458856 27.2879371853 0.656547449442
"BPM.27R3.B1" 4814.663 3 167.340044402 6.46503010937 206.4473799 11.47876697 164.201406661 6.34377170068
"BPM.28R3.B1" 4868.112 3 28.9880601832 0.812092880334 37.3877399 11.57426774 28.4443587635 0.796861228088
"BPM.29R3.B1" 4921.56 3 164.410078089 2.01258838117 141.1871197 11.71849001 161.326394935 1.97484017887
"BPM.30R3.B1" 4975.009 3 25.9800341706 0.0351468521147 27.17661877 11.86628354 25.4927514282 0.034487636104
"BPM.31R3.B1" 5028.457 3 179.496960621 1.70713577389 214.3905253 12.00107343 176.130307189 1.67511665505
"BPM.32R3.B1" 5081.906 3 37.0901186919 0.8152445131 35.5486132 12.09726827 36.3944546819 0.799953748683
"BPM.33R3.B1" 5135.354 3 156.592799673 1.18719700078 135.3911929 12.25149882 153.65573776 1.16492987801
"BPM.34R3.B1" 5188.803 3 24.8513309997 0.173358851439 29.28466773 12.39588079 24.3852182671 0.17010732467
"BPM.33L4.B1" 5242.251 3 196.043576056 1.70542740783 218.2014834 12.52276681 192.366573526 1.67344033118
"BPM.32L4.B1" 5295.7 3 27.526496116 0.226713156573 33.07257317 12.62200722 27.0102078606 0.222460913949
"BPM.31L4.B1" 5349.148 3 154.850213002 6.05338791847 133.9837562 12.7865052 151.945835127 5.93985029006
"BPM.30L4.B1" 5402.597 3 29.1805150396 0.63523447866 32.00840214 12.92330905 28.6332039275 0.623319990912
"BPM.29L4.B1" 5456.045 3 169.32257223 5.62211924599 217.0774938 13.04364605 166.146750104 5.51667051308
"BPM.28L4.B1" 5509.494 3 27.1640850665 0.558176843112 30.32263761 13.14834214 26.6545942099 0.547707651999
"BPM.27L4.B1" 5562.942 3 158.781494567 4.83666463449 137.7668138 13.32120794 155.80338139 4.7459479252
"BPM.26L4.B1" 5616.391 3 31.8692875081 1.21369513631 34.74194944 13.44847146 31.2715456532 1.19093101327
"BPM.25L4.B1" 5669.839 3 197.679270635 0.661757804314 211.0256059 13.56487934 193.971588941 0.649345843823
"BPM.24L4.B1" 5723.288 3 25.9622223968 0.712761588699 27.9322444 13.67669657 25.4752737329 0.69939299883
"BPM.23L4.B1" 5776.736 3 173.476664494 0.699636484215 145.9260717 13.85338707 170.222928019 0.686514069423
"BPM.22L4.B1" 5830.185 3 37.0025337416 0.230432166846 36.94264914 13.97146289 36.308512479 0.22611017029
"BPM.21L4.B1" 5883.634 3 186.083019365 0.61420202097 201.0483729 14.08694877 182.592837505 0.602682018987
"BPM.20L4.B1" 5937.082 3 25.0290589419 0.61789124496 25.98360925 14.20735269 24.5596127356 0.606302047718
"BPM.19L4.B1" 5990.531 3 177.850958538 1.94444117002 157.4432362 14.38346072 174.515177598 1.90797114001
"BPM.18L4.B1" 6043.979 3 30.7820400325 0.827124067941 38.58467691 14.4932718 30.2046906424 0.811610490034
"BPM.17L4.B1" 6097.428 3 174.297405482 3.58330147776 188.31303 14.61032265 171.02827515 3.51609290677
"BPM.16L4.B1" 6150.876 3 29.1251336089 1.01944438924 24.69316312 14.73998644 28.5788612336 1.00032364234
"BPM.15L4.B1" 6204.325 3 196.577217436 4.42318599579 171.0398483 14.91121537 192.890205903 4.34022451129
"BPM.14L4.B1" 6257.773 3 38.7828051826 2.31708410585 39.48773786 15.01436169 38.0553930651 2.27362476742
"BPM.13L4.B1" 6311.222 3 148.308103055 0.682535792332 174.2344646 15.13544216 145.526429301 0.669734118921
"BPM.12L4.B1" 6364.67 3 26.5059563265 0.892705594224 26.18650999 15.2667828 26.0088093634 0.875961966127
"BPM.11L4.B1" 6418.119 3 182.325152265 2.46526408373 178.1242595 15.4247619 178.905453137 2.41902547467
"BPMYB.6L4.B1" 6685.153 3 116.433982255 2.35172909454 148.1441096 16.08615562 114.250141009 2.30761995308
"BPMYA.5L4.B1" 6722.153 3 458.481122548 3.78054505935 485.3180418 16.10931775 449.881829058 3.70963697846
"BPMWA.B5L4.B1" 6824.62 3 246.168768413 1.58178918195 249.2476901 16.15484063 241.551615419 1.55212106969
"BPMWA.A5L4.B1" 6833.505 3 226.885259113 2.69708882269 232.6062327 16.16071485 222.629788526 2.64650209793
"BPMWA.A5R4.B1" 6881.554 3 169.65421476 5.68661398295 163.9375884 16.20028225 166.472172332 5.57995558372
"BPMWA.B5R4.B1" 6890.439 3 152.063567506 2.00067617749 155.1832662 16.2091526 149.211456084 1.96315140104
"BPMYB.5R4.B1" 6992.829 3 181.462175461 1.32212209305 156.639922 16.32954718 178.058662367 1.29732430891
"BPMYA.6R4.B1" 7024.393 3 474.093423888 12.2021343959 400.3468791 16.34966122 465.201305339 11.9732705895
"BPM.11R4.B1" 7290.065 3 41.2793772947 1.61782161153 39.45934063 16.93662522 40.5051393534 1.58747767332
"BPM.12R4.B1" 7344.789 3 201.838296248 0.82972685888 218.2482652 17.04460448 198.052607674 0.814164462904
"BPM.13R4.B1" 7398.237 3 31.9230776698 0.628608468393 30.39309848 17.14895676 31.3243269241 0.616818258405
"BPM.14R4.B1" 7451.686 3 164.563405802 1.67095229383 137.5832475 17.32169346 161.476846825 1.63961183404
"BPM.15R4.B1" 7505.134 3 30.9748218991 1.8240635437 34.68325564 17.449205 30.3938566832 1.78985132212
"BPM.16R4.B1" 7558.583 3 167.996881906 1.45198599504 211.2773307 17.56564845 164.845924491 1.42475247745
"BPM.17R4.B1" 7612.031 3 28.2879735835 0.632642611717 27.98901961 17.67724893 27.757403021 0.620776737147
"BPM.18R4.B1" 7665.48 3 147.155647391 3.03755087061 145.6464572 17.85392133 144.39558915 2.98057842366
"BPM.19R4.B1" 7718.928 3 40.684503702 1.23263552536 36.89603703 17.97222943 39.9214232378 1.2095161555
"BPM.20R4.B1" 7772.377 3 194.77556232 3.78849509225 201.3815268 18.08768762 191.122342716 3.71743790018
"BPM.21R4.B1" 7825.825 3 29.7373364576 1.46520526916 26.0236879 18.20785169 29.1795815768 1.43772381024
"BPM.22R4.B1" 7879.274 3 174.703209789 2.30957694959 157.1005656 18.38406114 171.426468172 2.26625841573
"BPM.23R4.B1" 7932.722 3 39.349993321 0.586046050108 38.55821504 18.49406064 38.6119429961 0.575054142839
"BPM.24R4.B1" 7986.171 3 186.977562277 0.627852459377 188.6909324 18.61101654 183.470602328 0.616076429129
"BPM.25R4.B1" 8039.619 3 27.4418711946 0.498087265917 24.71284157 18.74044438 26.9271701682 0.488745117739
"BPM.26R4.B1" 8093.068 3 183.921649121 1.185149969 170.6720872 18.91187351 180.472006022 1.16292124046
"BPM.27R4.B1" 8146.516 3 38.1387094364 1.43918164488 39.48170086 19.01515882 37.4233780091 1.41218828628
"BPM.28R4.B1" 8199.965 3 146.088681948 0.787737776843 174.6155871 19.13608555 143.348635761 0.772962930064
"BPM.29R4.B1" 8253.413 3 26.2041294223 1.17909776869 24.20063495 19.27426362 25.7126435389 1.1569825555
"BPM.30R4.B1" 8306.862 3 194.266683503 1.15833250089 184.8582554 19.43749781 190.623008453 1.13660676204
"BPM.31R4.B1" 8360.31 3 38.941393288 1.69162778183 39.35064965 19.53628291 38.2110066846 1.65989953162
"BPM.32R4.B1" 8413.759 3 163.095367516 1.67450495659 160.3927469 19.66418126 160.036343135 1.64309786289
"BPM.33R4.B1" 8467.208 3 24.3226384327 1.16560611355 24.68951997 19.80871639 23.8664418827 1.14374395048
"BPM.34R4.B1" 8520.656 3 212.060171423 1.95712495291 197.7936388 19.96128145 208.082760878 1.92041702528
"BPM.33L5.B1" 8574.105 3 36.4069790054 1.2235420072 38.35341498 20.05771616 35.7241279955 1.20059319578
"BPM.32L5.B1" 8627.553 3 154.014935583 1.89169817126 148.3144075 20.19469478 151.12622421 1.85621739142
"BPM.31L5.B1" 8681.002 3 30.6099050048 0.917276350587 25.8975802 20.34237766 30.0357841873 0.900071872229
"BPM.30L5.B1" 8734.45 3 223.412630826 4.49641370055 208.3543656 20.48440108 219.222293019 4.41207875377
"BPM.29L5.B1" 8787.899 3 33.2309646738 1.50324089755 36.99898439 20.57997037 32.607683138 1.4750460406
"BPM.28L5.B1" 8841.347 3 130.280491578 1.79829156391 139.6662997 20.72638498 127.836944552 1.76456272278
"BPM.27L5.B1" 8894.796 3 29.9877202122 0.719331282537 27.61799613 20.87361875 29.425269122 0.705839471181
"BPM.26L5.B1" 8948.244 3 219.038590094 7.9546252965 215.4142946 21.00655145 214.930292 7.80542797044
"BPM.25L5.B1" 9001.693 3 18.8505193319 0.928882012521 35.05395235 21.10325631 18.496958105 0.911459857822
"BPM.24L5.B1" 9055.141 3 150.461627864 3.51922389123 134.7979868 21.25965096 147.639562497 3.45321716246
"BPM.23L5.B1" 9108.59 3 34.2540188479 0.193169872005 29.92427 21.40232786 33.6115488598 0.189546768803
"BPM.22L5.B1" 9162.038 3 219.991942632 4.44457589344 218.0695807 21.52752069 215.865763413 4.36121321902
"BPM.21L5.B1" 9215.487 3 31.2141478929 0.975839365014 32.60557298 21.62763049 30.6286938674 0.957536476004
"BPM.20L5.B1" 9268.935 3 148.779213587 1.67551747886 134.4671281 21.79356175 145.988703662 1.64409139425
"BPM.19L5.B1" 9322.384 3 39.0388577577 0.431857123946 32.44792256 21.92878947 38.3066431061 0.423757191425
"BPM.18L5.B1" 9375.832 3 203.670356918 4.40131432282 216.0666983 22.04845612 199.850306128 4.31876306444
"BPM.17L5.B1" 9429.281 3 31.0977341344 1.76514178438 30.07629371 22.15396181 30.5144635708 1.73203470209
"BPM.16L5.B1" 9482.729 3 162.425500686 0.751194084921 138.7507081 22.32698519 159.379040359 0.737104653345
"BPM.15L5.B1" 9536.178 3 40.526886364 2.62844424063 34.91082241 22.45327506 39.766762178 2.57914501687
"BPM.14L5.B1" 9589.626 3 202.312518408 1.24991769679 209.6229788 22.56981297 198.517935301 1.2264741817
"BPM.13L5.B1" 9643.075 3 29.1796639411 1.10339017055 27.74968316 22.68252653 28.6323687923 1.08269493263
"BPM.12L5.B1" 9696.523 3 179.599048531 3.74548880269 152.6092445 22.85370318 176.230480333 3.67523823861
"BPM.11L5.B1" 9749.972 3 41.9698427499 1.90620594264 40.74328739 22.96207524 41.182654406 1.87045305435
"BPM.10L5.B1" 9802.753 3 194.316104705 1.70745421021 199.7273414 23.06942854 190.671502709 1.67542911877
"BPM.9L5.B1" 9841.818 3 19.2441462048 0.905850572166 18.25136522 23.1688197 18.8832020938 0.888860396245
"BPM.8L5.B1" 9882.281 3 128.88253171 0.364634656726 116.9338669 23.40819655 126.465204886 0.35779555196
"BPMR.7L5.B1" 9921.347 3 77.4497814817 7.83576819646 69.29567957 23.4725947 75.9971297388 7.68880015976
"BPM.6L5.B1" 9958.241 3 439.437339033 1.86433066675 430.8720722 23.51374375 431.195231641 1.82936319311
"BPMR.5L5.B1" 9990.141 3 935.488127018 16.4761069575 972.1019615 23.52151366 917.942067725 16.1670803207
"BPMYA.4L5.B1" 10017.55 3 2348.19196991 38.5234123307 2419.857588 23.5244489 2304.14917091 37.8008653978
"BPMWB.4L5.B1" 10038.68 3 2650.2693136 50.9407273805 2727.614869 23.52572053 2600.56073775 49.9852807027
"BPMSY.4L5.B1" 10131.46 3 2715.55280601 59.8534350482 3369.929508 23.53059178 2664.6197699 58.7308212063
"BPMS.2L5.B1" 10158.25 3 3348.27631477 40.526506751 4970.804462 23.53146269 3285.47588678 39.766389685
"BPMSW.1L5.B1" 10168.3 3 1131.20820941 12.2116895605 1468.356753 23.53212852 1109.99121504 11.9826465369
"BPMSW.1R5.B1" 10211.25 3 1039.69345926 13.7370506098 1487.876008 24.02750316 1020.19291986 13.4793978427
"BPMS.2R5.B1" 10221.3 3 1415.90707786 31.4299395762 1882.97452 24.02834744 1389.35025814 30.8404381518
"BPMSY.4R5.B1" 10248.09 3 5136.59451451 34.9917726297 6446.705134 24.02965207 5040.2523063 34.335465297
"BPMWB.4R5.B1" 10340.87 3 866.887430873 10.3869950672 909.3588526 24.03575227 850.628049462 10.1921760994
"BPMYA.4R5.B1" 10362.0 3 360.811194214 6.39877726925 378.4857692 24.04165314 354.043802491 6.27876150194
"BPM.5R5.B1" 10383.12 3 155.078687936 6.08483866934 183.875564 24.05440727 152.170024774 5.97071114917
"BPMR.6R5.B1" 10415.02 3 5.78906187034 0.234671865768 5.396353122 24.27223577 5.68048195372 0.23027034922
"BPM_A.7R5.B1" 10449.03 3 212.140696443 3.59896105344 223.2984073 24.50022864 208.161775567 3.53145877072
"BPM.8R5.B1" 10490.47 3 13.1110960538 0.746004323548 11.95578107 24.61327575 12.8651837198 0.732012231381
"BPM.9R5.B1" 10529.54 3 126.188791083 2.30770926967 163.9089891 24.90433739 123.821988185 2.2644257661
"BPM.10R5.B1" 10570.01 3 54.3942360027 0.350681692598 58.33290575 24.96266449 53.3740151548 0.344104290284
"BPM.11R5.B1" 10622.79 3 171.63828166 1.6335454682 206.0552826 25.05184357 168.419025979 1.60290661259
"BPM.12R5.B1" 10677.51 3 22.3253813296 0.845019861565 20.12818445 25.19848045 21.9066454277 0.829170629312
"BPM.13R5.B1" 10730.97 3 161.857008694 2.0813478894 193.9073231 25.38255362 158.821211029 2.04231003053
"BPM.14R5.B1" 10784.42 3 45.4608557709 1.25699531343 46.80946098 25.46971744 44.6081898227 1.23341905023
"BPM.15R5.B1" 10837.87 3 184.862145353 3.90547567514 165.7241681 25.58219864 181.394862263 3.83222438975
"BPM.16R5.B1" 10891.32 3 23.8185155795 1.83703073457 20.76880248 25.74259738 23.3717743814 1.80257529975
"BPM.17R5.B1" 10944.77 3 185.182420689 2.0546191113 217.2589224 25.9047297 181.709130499 2.01608257865
"BPM.18R5.B1" 10998.22 3 44.8142295383 0.439297114118 45.89534087 25.98748471 43.9736917421 0.431057636791
"BPM.19R5.B1" 11051.68 3 122.988014087 3.87095475429 143.8592314 26.11175734 120.681245112 3.79835094492
"BPM.20R5.B1" 11105.13 3 24.341847946 0.160608933486 22.384975 26.2810903 23.8852911015 0.157596544778
"BPM.21R5.B1" 11158.58 3 243.91037667 3.69041726089 237.076195 26.42478321 239.335582178 3.62119962124
"BPM.22R5.B1" 11212.03 3 45.9938626927 0.921606660314 43.62043902 26.5058972 45.1311996416 0.904320962462
"BPM.23R5.B1" 11265.48 3 120.310939703 2.04162319074 126.6543128 26.64563579 118.054382061 2.00333041018
"BPM.24R5.B1" 11318.93 3 24.1487381223 0.536178030344 25.25647025 26.81593376 23.6958032547 0.526121449998
"BPM.25R5.B1" 11372.38 3 202.493621292 2.76304963169 251.1828681 26.94341931 198.69564141 2.71122574289
"BPM.26R5.B1" 11425.84 3 40.1429114912 0.910523580913 40.23468682 27.02556392 39.3899891559 0.893445757819
"BPM.27R5.B1" 11479.29 3 124.880539953 2.52823869935 116.0342944 27.18342444 122.538274675 2.48081893544
"BPM.28R5.B1" 11532.74 3 32.4964299769 0.222922302148 29.05983433 27.34645996 31.8869254084 0.218741160968
"BPM.29R5.B1" 11586.19 3 253.406309844 1.84982831535 258.0204275 27.46128711 248.653409182 1.8151328485
"BPM.30R5.B1" 11639.64 3 35.3730237099 1.85376994482 35.86366189 27.54751823 34.7095656141 1.81900054858
"BPM.31R5.B1" 11693.09 3 112.617715342 2.5682738436 113.2897874 27.72474329 110.505452178 2.52010317864
