@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.246427866933 0.00219896051119 0.5857317833 2.929346982
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.3560314446 0.0045284476467 0.6974518323 3.041067031
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.4724603806 0.00667997251827 0.8142194713 3.15783467
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.634877851933 0.00399969333571 0.9703464953 3.313961694
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.740599070267 0.00793972640512 0.0742450003 3.417860199
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.842241904933 0.00403070717304 0.1849836823 3.528598881
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.9536359356 0.00458558494033 0.2980939123 3.641709111
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.114093480933 0.00410335283369 0.4554269143 3.799042113
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.2251287326 0.00547260951413 0.5625629853 3.906178184
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.328069200267 0.0043418035723 0.6728525063 4.016467705
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.4342116666 0.0082650533971 0.7823783003 4.125993499
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.594563184267 0.00461378866679 0.9401058883 4.283721087
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.708192172267 0.00745141856701 0.0507766983 4.394391897
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.813496435933 0.00407253368905 0.1610955373 4.504710736
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.914737956933 0.00562663517363 0.2671313713 4.61074657
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.0742576446 0.00482537061595 0.4243189863 4.767934185
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.194551180933 0.00336555660613 0.5386883863 4.882303585
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.302119504267 0.00494962936516 0.6496339463 4.993249145
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.402488878933 0.00523882856846 0.7525546193 5.096169818
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.551981329933 0.00320002005584 0.9081859123 5.251801111
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.792026764933 0.00319146833259 0.1382543643 5.481869563
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.885455895267 0.00372115496386 0.2384545083 5.582069707
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.0306195092667 0.00471385215861 0.3917613683 5.735376567
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.160146171933 0.00737260595125 0.5131369063 5.856752105
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.2794217246 0.00508003594563 0.6269309873 5.970546186
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.366924505933 0.00578342832973 0.7246761133 6.068291312
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.512054757267 0.00499426595919 0.8750352663 6.218650465
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.652392178267 0.00538967610898 0.9997206273 6.343335826
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.7770292946 0.00463594006378 0.1156686563 6.459283855
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.868915663933 0.00713038097027 0.2113599533 6.554975152
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.0107079002667 0.00418464411169 0.3582214433 6.701836642
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.149858123933 0.00242656492167 0.4858315083 6.829446707
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.2732602696 0.00618480566746 0.6044206753 6.948035874
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.3610436766 0.00770945307387 0.6984784193 7.042093618
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.502171002267 0.00353048916607 0.8414518763 7.185067075
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.626886533933 0.00631272923452 0.9648878013 7.308503
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.745018822933 0.00420645885056 0.0787848663 7.422400065
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.8071032616 0.00409709140535 0.1463193463 7.489934545
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.871015568267 0.00386659639443 0.2087874223 7.552402621
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.0352190479333 0.0124403024904 0.3763495353 7.719964734
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.2680713436 0.00634608801789 0.6011806073 7.944795806
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.3549991876 0.0100306686566 0.7009908513 8.04460605
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.407587783267 0.00990525754848 0.7477348633 8.091350062
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.4233107676 0.00334607487825 0.7633481093 8.106963308
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.504598760933 0.0145673910044 0.8483680153 8.191983214
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.5713927686 0.0115006727522 0.9036092463 8.247224445
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.6039204536 0.0027203620915 0.9444478253 8.288063024
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.619744544933 0.00466870798899 0.9569960123 8.300611211
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.696840349267 0.00556003580138 0.0307036503 8.374318849
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.746173310267 0.00275693214107 0.0839175623 8.427532761
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.783806290933 0.00564529931918 0.1227241533 8.466339352
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.790074514267 0.00415575999629 0.1290370983 8.472652297
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.851129411933 0.00504109047988 0.1905214433 8.534136642
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.9081093196 0.00430316485653 0.2512782933 8.594893492
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.965711319267 0.00422502214051 0.3107692493 8.654384448
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.0412182759333 0.00623962088262 0.3879296583 8.731544857
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.1602700596 0.00549276076312 0.5012396053 8.844854804
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.2625171996 0.00486276895176 0.6072005973 8.950815796
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.359068799933 0.00269341914347 0.7056891743 9.049304373
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.505471671933 0.00831776636939 0.8508907493 9.194505948
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.636806202267 0.00689020389508 0.9792527163 9.322867915
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.855047583933 0.00524600234404 0.1929504853 9.536565684
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.993779946267 0.00349037369037 0.3342157843 9.677830983
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.130937441933 0.00417788849545 0.4646832993 9.808298498
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.257172882933 0.00428365305906 0.5878279203 9.931443119
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.346478313933 0.00518666127444 0.6805743413 10.02418954
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.4847987406 0.00406674919416 0.8177390213 10.16135422
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.617841193933 0.00443421837559 0.9496231913 10.29323839
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.7450139906 0.00501991543971 0.0763430913 10.41995829
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.833027817267 0.00478197752585 0.1685135813 10.51212878
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.9635830806 0.00407957807077 0.3015680813 10.64518328
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.101033967267 0.00358014132297 0.4340999113 10.77771511
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.2275931406 0.0045223517551 0.5646837713 10.90829897
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.318057093933 0.00344645435432 0.6567176413 11.00033284
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.4482752906 0.00635267720342 0.7858512313 11.12946643
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.578460583933 0.0063901013467 0.9183383513 11.26195355
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.715174383933 0.005434097098 0.0528827013 11.3964979
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.805184923933 0.00487872028761 0.1451397713 11.48875497
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.9291208806 0.00473255857832 0.2705629013 11.6141781
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.0594859739333 0.0047673552849 0.4022274513 11.74584265
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.199765393933 0.00502514920771 0.5408747813 11.88448998
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.289521423933 0.00211111398692 0.6338547613 11.97746996
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.411100427267 0.00470123432938 0.7557693913 12.09938459
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.539226707267 0.00521851054782 0.8856584913 12.22927369
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.684187147267 0.00396083708743 0.0284429913 12.37205819
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.7763418716 0.00182977234843 0.1226658213 12.46628102
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.894283707267 0.00494782525532 0.2414809313 12.58509613
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.0186100706 0.00267318624582 0.3689346213 12.71254982
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.1665912706 0.00338146310269 0.5155548513 12.85917005
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.2638739906 0.00195140533826 0.6113872213 12.95500242
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.377077517267 0.00498853226902 0.7275786513 13.07119385
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.497895487267 0.00423720217389 0.8521620713 13.19577727
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.650798743933 0.00326829494881 0.0022412213 13.34585642
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.751940773933 0.00550460350293 0.1001012113 13.44371641
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.869555303933 0.00442246589183 0.2141480213 13.55776322
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.9948071706 0.00458927017434 0.3354708313 13.67908603
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.144535403933 0.00552536837183 0.4884666813 13.83208188
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.2459292606 0.00436806654721 0.5887502313 13.93236543
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.367147733933 0.00566720590654 0.7011491113 14.04476431
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.4852748106 0.00773684995853 0.8189720813 14.16258728
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.6399036006 0.00492649166029 0.9755410013 14.3191562
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.7422210506 0.00820140687542 0.0806743413 14.42428954
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.319036987267 0.00485535331695 0.6594411613 15.00305636
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.3341124106 0.00490468858918 0.6749104113 15.01852561
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.471109653933 0.00483665115589 0.8257913813 15.16940658
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.485568683933 0.00658514028135 0.8430106713 15.18662587
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.563141423933 0.00487159043062 0.9193825513 15.26299775
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.570249773933 0.00665283657997 0.9297085313 15.27332373
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 1.63987072393 0.00382418724015 0.9949504113 15.33856561
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.662399307267 0.00594453190664 0.0146964813 15.35831168
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.1701530506 0.00511023187956 0.5244927513 15.86810795
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.277637413933 0.00309187992066 0.6238375713 15.96745277
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.392396213933 0.00464894578413 0.7442814313 16.08789663
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.5029300306 0.00965561811687 0.8714062113 16.21502141
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.660352707267 0.00436961704994 0.0175502113 16.36116541
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.772018485933 0.00714919465141 0.1136795813 16.45729478
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.886266237267 0.00395772215481 0.2303589413 16.57397414
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 -0.0031024294 0.00193458045845 0.3547151213 16.69833032
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.1520833606 0.00416468468733 0.5042328713 16.84784807
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.261341363933 0.00904789319774 0.6023377013 16.9459529
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.3826469406 0.00521022980532 0.7168979713 17.06051317
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.492819013933 0.00803951952232 0.8381004813 17.18171568
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 1.6450985106 0.00454353633398 0.9904724713 17.33408767
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.754079107267 0.00165238081521 0.0909360813 17.43455128
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.867965877267 0.00485711638835 0.2038589813 17.54747418
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.9761764606 0.00637102294274 0.3216649513 17.66528015
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.1240289906 0.0072684419591 0.4762371013 17.8198523
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.2386988306 0.00878292838015 0.5794192213 17.92303442
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.3548662906 0.00360944003869 0.6912140613 18.03482926
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.457371827267 0.00595649173634 0.8055173613 18.14913256
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.6077026506 0.0051675011399 0.9615984213 18.30521362
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.7235655106 0.00520549895914 0.0678698513 18.41148505
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.841037297267 0.00501857590774 0.1789998713 18.52261507
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.938737893933 0.00577891490081 0.2897398113 18.63335501
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.0862012306 0.00605231240658 0.4464774713 18.79009267
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.209960133933 0.00530201612682 0.5561001813 18.89971538
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.326148797267 0.00506483812447 0.6671513013 19.0107665
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.420941833933 0.00415439836387 0.7745742413 19.11818944
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.568483803933 0.00521067856628 0.9309490713 19.27456427
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.692060297267 0.00750378366611 0.0439189213 19.38753412
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.814425127267 0.00485460649599 0.1554439013 19.4990591
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.906577125267 0.00625880135162 0.2598465313 19.60346173
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.0923021206 0.0108689591606 0.4150489313 19.75866413
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.1762645106 0.00679055640113 0.5314179713 19.87503317
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.2997098506 0.00574960581056 0.6438628713 19.98747807
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.395696547267 0.00484609309944 0.7454199613 20.08903516
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.533087137267 0.00444889012149 0.8987259513 20.24234115
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.6627186006 0.00566484388613 0.0185418913 20.36215709
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.7923739206 0.00592971615139 0.1324126613 20.47602786
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.885460393933 0.00834148250927 0.2314651613 20.57508036
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.0225660139333 0.00553232848848 0.3821798513 20.72579505
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.151859183933 0.00606959928104 0.5052573313 20.84887253
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.287382893933 0.00525167915335 0.6210508113 20.96466601
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.385085253933 0.0022256753731 0.7179706813 21.06158588
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.519587687267 0.00531425865677 0.8655114313 21.20912663
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.670062543933 0.00434878989089 0.0125261213 21.35614132
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.813936763933 0.00492638149353 0.1482324113 21.49184761
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.9012880476 0.00434476477906 0.2351945913 21.57880979
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 -0.00716863606667 0.00314271046086 0.3361547113 21.67976991
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.1622498806 0.0127553049797 0.5134010013 21.8570162
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.361230643933 0.00649763364811 0.6978465013 22.0414617
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.469512757267 0.00337094740626 0.8458441213 22.18945932
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.7994827906 0.00593505200123 0.1378142013 22.4814294
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.821493663933 0.0053955850658 0.1564132213 22.50002842
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.827092857267 0.00529022085879 0.1626186213 22.50623382
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.8340667206 0.00458320215169 0.1692970713 22.51291227
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.8353053606 0.00425689516413 0.1707583913 22.51437359
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.836990513933 0.00540907679009 0.1717079013 22.5153231
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.332330363933 0.00490693303219 0.6665332213 23.01014842
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.3325726406 0.00538556119387 0.6672739413 23.01088914
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.332464343933 0.00461947417525 0.6682435313 23.01185873
"BPMWT.A4R5.B1" "BPMYB.5L2.B1" 10338.49 28.288 3 0.336918343933 0.00372558018333 0.6734775713 23.01709277
"BPMWT.B4R5.B1" "BPMYB.5L2.B1" 10340.48 28.288 3 0.339761857267 0.00559776130554 0.6736043213 23.01721952
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.338529747267 0.00427906003266 0.6736295513 23.01724475
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.340239607267 0.00565440860006 0.6750253913 23.01864059
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.342029023933 0.00295992581885 0.6771990313 23.02081423
"BPMWT.A6R5.B1" "BPMYB.5L2.B1" 10404.18 28.288 3 0.345168697267 0.00480420561624 0.6813183713 23.02493357
