@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 2.21170738072
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.25R2.B1" 1375.051 3 31.1737401527 0.330994991508 1.22117901209 0.280766348484 0.0096342517556 0.0279780562413 33.49496511 0.3001728106 3.436267507
"BPM.26R2.B1" 1428.499 3 209.303538574 2.51800474121 7.13863913735 -2.93356890848 0.0356469018587 0.102000130214 213.1223864 -2.915371801 3.554602975
"BPM.27R2.B1" 1481.948 3 30.7273296324 0.238974761587 0.986037311355 0.685264812468 0.0132393164321 0.0272006681765 29.03912918 0.6899642964 3.663202657
"BPM.28R2.B1" 1535.397 3 144.270442177 2.80958897668 2.63806141437 -2.1136949229 0.0365015715241 0.0438535888542 142.2806097 -2.15921603 3.837754386
"BPM.29R2.B1" 1588.845 3 32.837666888 0.523217386565 0.648614413159 0.366201544425 0.00740688451034 0.0216267030801 35.80995045 0.367690969 3.960057215
"BPM.30R2.B1" 1642.294 3 197.305028157 3.99541229218 4.01758137272 -2.71717825356 0.0387114673321 0.0626746038034 205.0589521 -2.735532751 4.076351232
"BPM.31R2.B1" 1695.742 3 28.5087195237 0.674411109538 1.04509798285 0.618216284281 0.0110188183379 0.0283149164663 26.74197279 0.6105135787 4.193172234
"BPM.32R2.B1" 1749.191 3 151.89945412 2.95621076384 5.57011598682 -2.30965540831 0.0429729760513 0.0817611035874 152.5597354 -2.367996757 4.369717099
"BPM.33R2.B1" 1802.639 3 35.7719656091 0.550413661535 1.87636958407 0.445016091377 0.0102440719171 0.043425366395 37.91799225 0.4560124755 4.482810027
"BPM.34R2.B1" 1856.088 3 190.492035364 3.66492242762 8.60980462191 -2.54364265316 0.040933850707 0.113490541119 193.4674538 -2.51881561 4.599174469
"BPM.33L3.B1" 1909.536 3 26.7528801346 0.413076553752 0.705133065123 0.572104381413 0.0225716325869 0.0146743882064 25.02505151 0.5177407083 4.725481638
"BPM.32L3.B1" 1962.985 3 156.596019701 2.67001626387 5.77254909374 -2.40973311243 0.0533352815817 0.0908624458291 165.9023529 -2.596948809 4.899288369
"BPM.31L3.B1" 2016.433 3 36.2620719394 0.246554531166 1.59950227311 0.476728495566 0.00693739862104 0.0435882251824 39.15192856 0.551552629 5.004806547
"BPM.30L3.B1" 2069.882 3 184.810476771 0.856883300159 7.86187025654 -2.46173945829 0.00949918217978 0.111553822693 179.2618179 -2.296423357 5.124393392
"BPM.29L3.B1" 2123.33 3 26.1670786373 0.146537012344 1.7848072099 0.513822727831 0.00805028080588 0.0455699357756 24.34702461 0.4260350221 5.259593831
"BPM.28L3.B1" 2176.779 3 170.186636621 2.14969185899 9.60806950046 -2.5952929885 0.0296027322901 0.141405182743 179.9360359 -2.796914941 5.425633127
"BPM.27L3.B1" 2230.227 3 36.5532863499 0.245899958558 1.63402933256 0.574244874341 0.004569937036 0.0462827390192 39.30914271 0.6372382267 5.52603081
"BPM.26L3.B1" 2283.676 3 170.224140566 1.61562634317 4.67551383072 -2.25309162234 0.0127778910968 0.0680498306289 164.9622896 -2.107028557 5.651728581
"BPM.25L3.B1" 2337.124 3 25.7291857648 0.353141725222 1.35946503222 0.437789250272 0.00520422682023 0.0342850647651 24.54053087 0.3460618419 5.794048279
"BPM.24L3.B1" 2390.573 3 182.564113667 2.42036075903 7.28618432721 -2.76918023025 0.0285091894188 0.103278978652 193.2150017 -2.958324695 5.950030799
"BPM.23L3.B1" 2444.021 3 36.5634726756 0.711686563388 1.45015244341 0.634731043092 0.0181724612243 0.035407337468 38.82118062 0.7080939886 6.047106281
"BPM.22L3.B1" 2497.47 3 161.542336289 2.57036862442 6.13315849817 -2.15082804328 0.041188261659 0.0860677304896 152.5234147 -1.964472455 6.180457481
"BPM.21L3.B1" 2550.918 3 26.0575251087 0.880866510678 0.737678991994 0.389797190291 0.0307813013341 0.0146672091553 25.42813138 0.2853395828 6.327146711
"BPM.20L3.B1" 2604.367 3 193.88863088 6.05267235157 4.45448091401 -2.92203849097 0.113769522676 0.0666550176912 204.5108089 -3.072992003 6.472902549
"BPM.19L3.B1" 2657.815 3 37.6940253466 0.439499846067 0.663813618439 0.716944640418 0.0182929196114 0.0200608379833 37.56131404 0.7569997969 6.56866485
"BPM.18L3.B1" 2711.264 3 149.707643036 1.43082527038 2.71849435548 -1.96262252089 0.0284745170876 0.0421993276571 142.6795441 -1.880686879 6.71136386
"BPM.17L3.B1" 2764.712 3 26.455111269 0.220394962733 0.979303741963 0.299697920299 0.0121657529047 0.0186359793016 27.02566397 0.2495814285 6.858662032
"BPM.16L3.B1" 2818.161 3 203.852281523 2.1518822053 6.98008104013 -3.02803639459 0.0314052769989 0.102056673179 212.6334871 -3.123604456 6.994704172
"BPM.15L3.B1" 2871.609 3 36.3625554278 0.614334928494 1.0283852667 0.728590744163 0.0333920483793 0.0265165244361 35.66792674 0.778594162 7.09116756
"BPM.14L3.B1" 2925.058 3 146.940629247 2.72423076831 2.94266969434 -1.95644979647 0.0522159798372 0.0402748349824 136.5107653 -1.864860468 7.244067376
"BPM.13L3.B1" 2978.506 3 27.7140320818 0.125289469019 0.836949519206 0.31577564591 0.00359337976667 0.0172482186923 29.16194062 0.2427857017 7.388067777
"BPM.12L3.B1" 3031.955 3 196.895001805 0.867172192035 8.67536338583 -2.86112961503 0.0107764110438 0.137367057437 213.2188021 -3.054551812 7.51714172
"BPM.11L3.B1" 3085.403 3 29.869949053 0.184029956712 2.06287643308 0.624852507021 0.00279860711034 0.0615986502863 29.22699246 0.6944660545 7.625237313
"BPM.10L3.B1" 3138.184 3 132.536033935 0.347689962918 7.00361895202 -1.97269468114 0.00719637245294 0.0864601982722 126.7461027 -1.948948392 7.807023833
"BPM.9L3.B1" 3177.249 3 48.9427774847 0.298391129498 3.320747936 0.711922578777 0.0169969289704 0.118072211111 50.27681245 0.6630959112 7.882671797
"BPM.8L3.B1" 3217.712 3 191.807920051 2.8568214506 8.97546529283 -2.86452130706 0.0305554094955 0.158345840002 203.2110826 -3.070198506 7.956138208
"BPM.7L3.B1" 3256.776 3 60.9930190959 3.47101778641 3.50367375989 1.17512891754 0.119483088364 0.112178703152 67.44137353 1.329184705 8.00662402
"BPM.6L3.B1" 3329.415 3 249.112674762 27.0725820277 31.0696696666 2.9987548782 0.5000705202 0.417951134322 230.3653165 2.777276848 8.103912723
"BPMWE.5L3.B1" 3372.545 3 59.4612182547 10.7011376776 7.53268682595 1.16426652384 0.277326496277 0.148001172357 61.15807757 1.14595998 8.163098233
"BPMW.5L3.B1" 3400.09 3 45.4251153541 9.80445726265 8.92307898492 -0.509393102573 0.216558792857 0.135523374819 44.78186358 -0.405852525 8.257651589
"BPMWE.4L3.B1" 3475.218 3 302.827712238 37.5125816992 89.1385997195 -2.65145507475 0.535954400146 0.747313498524 252.5621465 -2.359831147 8.382498412
"BPMW.4L3.B1" 3502.763 3 238.451701439 23.1565102365 81.399751813 3.24239302885 0.477955015091 1.24409618489 242.8728995 3.11744957 8.398546208
"BPMW.4R3.B1" 3547.728 3 47.8683054518 6.33259619945 29.0976469132 1.07412964528 0.114442399275 0.533399376648 51.74920623 1.133049558 8.464229096
"BPMWE.4R3.B1" 3575.273 3 37.7736806074 2.73275872682 7.20754390501 -0.480814115151 0.0774461690606 0.149272780036 36.00992237 -0.440221397 8.584131676
"BPMW.5R3.B1" 3650.401 3 285.475850424 7.65628074785 54.6568465733 -2.96552745239 0.145035959029 0.482915454991 289.2719391 -2.930852193 8.715799332
"BPMWE.5R3.B1" 3677.946 3 270.540523753 11.746970529 42.1364571733 3.77540171487 0.242639780991 0.731438809337 254.3779789 3.606905061 8.730411708
"BPMWC.6R3.B1" 3718.937 3 55.6903075954 2.67754288504 7.72122690739 1.48818312789 0.0528072522056 0.164922236824 51.21644481 1.349342416 8.788873895
"BPMR.6R3.B1" 3731.015 3 33.2451961616 0.657923860906 1.81483921464 0.431847593385 0.0273674531896 0.0606042342765 33.14039665 0.1128101716 8.838547277
"BPM_A.7R3.B1" 3786.839 3 107.74769632 1.17940643172 4.4236607015 -1.50274848233 0.0237779023297 0.0705747341762 115.7759007 -1.5930965 9.017212553
"BPM.8R3.B1" 3825.903 3 37.6482506356 0.117767278309 0.852073251242 0.476131426124 0.00553015496079 0.0223540847365 38.21823693 0.5550262229 9.109461559
"BPM.9R3.B1" 3864.968 3 113.237476447 0.364690261097 2.27866279569 -1.66173774212 0.00496797055787 0.0352598126483 105.8622556 -1.530239388 9.220880889
"BPM.10R3.B1" 3905.431 3 45.445596168 0.0897984470454 1.28996490014 0.494494783062 0.0043648936081 0.0337763962503 43.42199514 0.4116821687 9.315465504
"BPM.11R3.B1" 3958.212 3 182.99661134 1.79794118842 6.15687667631 -2.15145982268 0.00957111970784 0.0769098084339 186.9328129 -2.260776064 9.420584442
"BPM.12R3.B1" 4012.935 3 48.0947753924 0.838918150997 1.70115765227 0.608847478083 0.0193597994907 0.0282284115974 52.21066448 0.647834552 9.50946768
"BPM.13R3.B1" 4066.384 3 183.920771882 2.63445591593 5.06542798362 -2.16410116672 0.0393881588618 0.0652852310507 190.7246819 -2.149564822 9.606460568
"BPM.14R3.B1" 4119.833 3 27.3417246571 0.234748202374 0.891564901751 0.530263054193 0.00381012044246 0.017731941238 24.98825852 0.4998356304 9.734284114
"BPM.15R3.B1" 4173.281 3 162.465838628 1.39197397295 9.34696615268 -2.47384785605 0.0132089163298 0.143498933734 168.4067329 -2.62760749 9.906051113
"BPM.16R3.B1" 4226.73 3 36.63740505 0.368540967346 1.99561886541 0.515743472452 0.00566711474313 0.0458658900618 39.17638915 0.5669135886 10.01062239
"BPM.17R3.B1" 4280.178 3 179.442058118 2.43006377488 7.96953123509 -2.37324552263 0.0205232587684 0.10893856364 176.6018106 -2.260814619 10.13128131
"BPM.18R3.B1" 4333.627 3 25.6684341633 0.590131988065 0.784059743356 0.44630197882 0.0320768746492 0.0207416325083 24.35934111 0.4112257945 10.2677998
"BPM.19R3.B1" 4387.075 3 181.919205032 5.63114548086 2.58652825209 -2.7781484306 0.103524026311 0.036020397229 182.2739471 -2.825503572 10.43203066
"BPM.20R3.B1" 4440.524 3 37.8023911506 0.934643713432 0.623366697077 0.638449633046 0.0364338084537 0.0240322673395 39.39098692 0.6511775424 10.53157793
"BPM.21R3.B1" 4493.972 3 165.054592352 4.63257905075 4.46214755001 -2.16582655111 0.0729118893121 0.0692406816827 162.8927133 -2.078704981 10.65812683
"BPM.22R3.B1" 4547.421 3 25.8363435824 0.277943295212 1.13358915688 0.430854561856 0.00853833261661 0.0273465965408 24.56464198 0.3336676953 10.80160911
"BPM.23R3.B1" 4600.869 3 181.548037638 0.848808770126 4.06471382703 -2.75099081112 0.0146396847418 0.0565789268461 195.440064 -2.986725524 10.95613075
"BPM.24R3.B1" 4654.318 3 36.9816384082 0.341555685552 0.481226548783 0.637651193338 0.0130333706403 0.00968766484973 38.77209641 0.7198657261 11.05264209
"BPM.25R3.B1" 4707.766 3 160.213947404 1.19394279336 2.89807341339 -2.09661202066 0.0231970697574 0.0409925515638 150.6357179 -1.942824095 11.1872154
"BPM.26R3.B1" 4761.215 3 25.9940812263 0.468909960006 0.674230858108 0.378485823282 0.0203379593731 0.019999124222 25.58012375 0.275759726 11.33458856
"BPM.27R3.B1" 4814.663 3 189.425782392 3.73842419229 4.41321481284 -2.82408843304 0.0689881273225 0.0638769527437 206.4473799 -3.093484518 11.47876697
"BPM.28R3.B1" 4868.112 3 35.7169230215 0.626456199261 0.942455674261 0.6631083522 0.02484476978 0.0292896482102 37.3877399 0.7653728912 11.57426774
"BPM.29R3.B1" 4921.56 3 152.126381296 2.61617834494 6.59095633076 -2.02117719137 0.0473962007123 0.103710389394 141.1871197 -1.868220324 11.71849001
"BPM.30R3.B1" 4975.009 3 27.1839529868 0.685254167016 1.67232883105 0.332625951303 0.0265230567766 0.0477934931011 27.17661877 0.2419126435 11.86628354
"BPM.31R3.B1" 5028.457 3 195.698143345 5.11843068574 8.6025430057 -2.85841499116 0.0903564151429 0.129458061467 214.3905253 -3.142684979 12.00107343
"BPM.32R3.B1" 5081.906 3 33.7417155169 0.201160992871 1.71388393195 0.655453566182 0.00333018455757 0.0441363006088 35.5486132 0.7860280752 12.09726827
"BPM.33R3.B1" 5135.354 3 150.404928205 1.38257677471 4.74788746305 -2.06199935911 0.0144271968966 0.062114616296 135.3911929 -1.856208106 12.25149882
"BPM.34R3.B1" 5188.803 3 28.9107116854 0.2197286823 0.564715611776 0.329954911825 0.00926605965528 0.0105529969111 29.28466773 0.2366375668 12.39588079
"BPM.33L4.B1" 5242.251 3 202.285679847 3.54188132997 3.92757376646 -2.88701536853 0.0357984861331 0.0605793794705 218.2014834 -3.121653481 12.52276681
"BPM.32L4.B1" 5295.7 3 32.1252337875 0.376879195521 0.922315649676 0.697783155592 0.0109849248655 0.0302818774298 33.07257317 0.7744763493 12.62200722
"BPM.31L4.B1" 5349.148 3 142.550232618 1.31247396823 4.24001052511 -2.04122359692 0.0111200132745 0.0639914463061 133.9837562 -1.920800175 12.7865052
"BPM.30L4.B1" 5402.597 3 31.7947808176 0.334082550018 1.36214672682 0.329023478947 0.0161302440525 0.0308782973275 32.00840214 0.2656691644 12.92330905
"BPM.29L4.B1" 5456.045 3 199.737005008 1.40265567911 6.32100060806 -2.77063384839 0.027037231844 0.0868678590278 217.0774938 -3.016735456 13.04364605
"BPM.28L4.B1" 5509.494 3 29.5736026248 0.116645417843 1.21151330141 0.626822015391 0.00500762263489 0.0436603336752 30.32263761 0.7296806545 13.14834214
"BPM.27L4.B1" 5562.942 3 148.706823119 0.437344713289 8.22169510527 -2.19861708883 0.00838325138216 0.128743380742 137.7668138 -2.060983216 13.32120794
"BPM.26L4.B1" 5616.391 3 34.2187706517 0.204265945653 2.1112739301 0.387803894115 0.00870636060757 0.0537346007188 34.74194944 0.3250487956 13.44847146
"BPM.25L4.B1" 5669.839 3 194.497405779 1.34239488593 8.25342092955 -2.62034298363 0.017242442075 0.117399740324 211.0256059 -2.849202424 13.56487934
"BPM.24L4.B1" 5723.288 3 27.391361227 0.259998326383 1.49985610614 0.558530311121 0.00385747678303 0.0421022480146 27.9322444 0.6609664667 13.67669657
"BPM.23L4.B1" 5776.736 3 159.307885945 2.80874446564 8.8616200544 -2.41426510925 0.0275360967924 0.135147848272 145.9260717 -2.244545174 13.85338707
"BPM.22L4.B1" 5830.185 3 35.6678927444 1.03780692827 1.74008353688 0.466253728348 0.0232737708681 0.0452561403518 36.94264914 0.4031480179 13.97146289
"BPM.21L4.B1" 5883.634 3 181.318299794 2.63130715183 5.28203591116 -2.44270158029 0.0521874578235 0.0760003595401 201.0483729 -2.648741295 14.08694877
"BPM.20L4.B1" 5937.082 3 27.9374422261 0.114031244506 0.802837259815 0.507721176721 0.00620955695981 0.0194546081868 25.98360925 0.575669115 14.20735269
"BPM.19L4.B1" 5990.531 3 162.250772311 3.26966538733 2.91460657187 -2.44795761199 0.0247479191569 0.0370781184731 157.4432362 -2.45628966 14.38346072
"BPM.18L4.B1" 6043.979 3 36.4182551949 0.886355528005 0.831435820842 0.498301210928 0.0126568612212 0.0204183689834 38.58467691 0.4932614372 14.4932718
"BPM.17L4.B1" 6097.428 3 180.568352743 3.81007244754 5.98879770683 -2.38600837447 0.0360392344823 0.0898177213755 188.31303 -2.431633161 14.61032265
"BPM.16L4.B1" 6150.876 3 26.4095704149 0.461961646532 1.30931219264 0.45294261682 0.0115203248948 0.0325503796565 24.69316312 0.483252788 14.73998644
"BPM.15L4.B1" 6204.325 3 173.720402376 1.64831554527 6.0186381576 -2.63497313513 0.0138136638781 0.0840554481486 171.0398483 -2.672704569 14.91121537
"BPM.14L4.B1" 6257.773 3 36.8253658946 0.329864679674 0.980675732673 0.573581907704 0.0110290278036 0.026887664384 39.48773786 0.5853990607 15.01436169
"BPM.13L4.B1" 6311.222 3 171.244471277 0.893650940536 5.76661119864 -2.25516034495 0.0125967708964 0.0867319176589 174.2344646 -2.221938601 15.13544216
"BPM.12L4.B1" 6364.67 3 27.909749487 0.157896550471 1.30601905287 0.461222995007 0.00364927408985 0.033187052862 26.18650999 0.4357325697 15.2667828
"BPM.11L4.B1" 6418.119 3 177.042443701 2.67451977601 10.9525884066 -2.6200206945 0.0348373832159 0.141202576925 178.1242595 -2.692931041 15.4247619
"BPMYB.6L4.B1" 6685.153 3 139.522509679 1.37656594453 10.9638364934 -0.32909669313 0.0228250447609 0.159071881096 148.1441096 -0.3342935011 16.08615562
"BPMYA.5L4.B1" 6722.153 3 414.223087988 54.7903648463 121.505151648 -5.72202002212 0.347072683256 0.88732442167 485.3180418 -6.351605653 16.10931775
"BPMWA.B5L4.B1" 6824.62 3 301.214562736 46.9042965309 146.416849871 1.20182805743 1.06253509832 2.19155701589 249.2476901 0.9711244902 16.15484063
"BPMWA.A5L4.B1" 6833.505 3 263.937833442 67.0592532144 142.457499708 0.680747820338 1.21115925597 2.22133947344 232.6062327 0.9018588916 16.16071485
"BPMWA.A5R4.B1" 6881.554 3 188.359293091 50.0371749026 131.733813157 0.599337803145 0.898056584806 2.00032570393 163.9375884 0.5272789536 16.20028225
"BPMWA.B5R4.B1" 6890.439 3 193.024400272 37.8026692906 140.749109838 0.153574566548 0.712639441411 2.10746246011 155.1832662 0.458013355 16.2091526
"BPMYB.5R4.B1" 6992.829 3 157.62179238 29.4997449167 50.0495624188 -2.8442340546 0.70448589595 1.20609858751 156.639922 -2.907842484 16.32954718
"BPMYA.6R4.B1" 7024.393 3 449.828073972 6.06768476112 47.7553870201 -5.39213585781 0.135566206748 0.578530632896 400.3468791 -4.813199116 16.34966122
"BPM.11R4.B1" 7290.065 3 38.7837754279 1.03694039203 11.7663343227 0.461798318787 0.0515823148472 0.297560723407 39.45934063 0.3877187417 16.93662522
"BPM.12R4.B1" 7344.789 3 206.144357274 7.58423054218 13.8445684175 -2.62587491902 0.113586419952 0.194633842085 218.2482652 -2.760423144 17.04460448
"BPM.13R4.B1" 7398.237 3 30.5208678641 1.0971374117 2.26213178243 0.689744350799 0.028086157386 0.0535488715663 30.39309848 0.7341474883 17.14895676
"BPM.14R4.B1" 7451.686 3 143.61817454 3.69008027296 6.38214085263 -2.15686731267 0.0724920811024 0.0844424623676 137.5832475 -2.056501267 17.32169346
"BPM.15R4.B1" 7505.134 3 35.8612050124 0.339319975264 0.594041463032 0.384117902843 0.00840120234584 0.0134169263024 34.68325564 0.3231158001 17.449205
"BPM.16R4.B1" 7558.583 3 196.677739856 3.04245589341 2.67274921226 -2.62596886392 0.0351015933252 0.0409696949961 211.2773307 -2.854431024 17.56564845
"BPM.17R4.B1" 7612.031 3 27.0393981789 0.30533759713 0.632758173559 0.543400393267 0.0125292191426 0.0162842206114 27.98901961 0.6631761943 17.67724893
"BPM.18R4.B1" 7665.48 3 160.418568923 1.45610772219 5.52154809446 -2.46055628545 0.0191994165234 0.084570968609 145.6464572 -2.239151769 17.85392133
"BPM.19R4.B1" 7718.928 3 37.0809699984 0.545583420216 1.02205556046 0.475965249212 0.0296626011211 0.0262850316499 36.89603703 0.4008243149 17.97222943
"BPM.20R4.B1" 7772.377 3 189.346429359 3.06423403019 3.40639842018 -2.5013652654 0.0586430782904 0.0512881136721 201.3815268 -2.654603449 18.08768762
"BPM.21R4.B1" 7825.825 3 26.4578545929 0.0302714157452 0.521870855777 0.532374119215 0.000965742805583 0.0123781876477 26.0236879 0.5781266139 18.20785169
"BPM.22R4.B1" 7879.274 3 163.428022786 0.0762702949822 3.44028857711 -2.51201735879 0.0011182277377 0.0518803501011 157.1005656 -2.450650471 18.38406114
"BPM.23R4.B1" 7932.722 3 37.5558966896 0.167966398361 1.28140880601 0.524055740869 0.00643887342282 0.0434890591645 38.55821504 0.4908361794 18.49406064
"BPM.24R4.B1" 7986.171 3 179.662511633 0.88522934529 10.1017218587 -2.34763071477 0.0154792381476 0.157056959737 188.6909324 -2.437404534 18.61101654
"BPM.25R4.B1" 8039.619 3 25.6540009512 0.439062711181 2.54236925328 0.457592446004 0.0173133981874 0.0617305668138 24.71284157 0.4856912753 18.74044438
"BPM.26R4.B1" 8093.068 3 172.830437735 3.40538805845 9.69863273931 -2.64534098319 0.054989550469 0.130819848472 170.6720872 -2.667420589 18.91187351
"BPM.27R4.B1" 8146.516 3 37.9653378926 0.888264275824 1.1887122721 0.581584344405 0.0289062541434 0.0308285046001 39.48170086 0.5831179174 19.01515882
"BPM.28R4.B1" 8199.965 3 169.156902752 4.46038809677 4.00788950445 -2.184376307 0.0733308359474 0.058161945019 174.6155871 -2.227063017 19.13608555
"BPM.29R4.B1" 8253.413 3 24.9243441221 0.365924869423 0.858567684114 0.362396227518 0.00648761155572 0.0214941175648 24.20063495 0.3961172131 19.27426362
"BPM.30R4.B1" 8306.862 3 191.149486396 1.4761132258 4.23677610966 -2.90680430893 0.0245916604733 0.0583248737134 184.8582554 -2.865508412 19.43749781
"BPM.31R4.B1" 8360.31 3 37.6056701892 0.0894605752726 1.00017865733 0.678273221005 0.00131025354025 0.0256187993773 39.35064965 0.6660024345 19.53628291
"BPM.32R4.B1" 8413.759 3 156.359093216 0.664532248452 5.0962241765 -2.03997257565 0.00498196933998 0.0737056005523 160.3927469 -2.048248075 19.66418126
"BPM.33R4.B1" 8467.208 3 26.1617992711 0.454434888068 0.854631977613 0.332526970773 0.0221398120189 0.0244019839801 24.68951997 0.3206432943 19.80871639
"BPM.34R4.B1" 8520.656 3 192.329024162 4.43347004372 5.0589982199 -2.87068374037 0.0688906938536 0.0778533137655 197.7936388 -3.012730997 19.96128145
"BPM.33L5.B1" 8574.105 3 36.2904594124 0.635377211087 1.38520881427 0.657531943317 0.0143941419311 0.0410184565123 38.35341498 0.7291549765 20.05771616
"BPM.32L5.B1" 8627.553 3 153.090706853 3.07388779256 5.47052608142 -2.02403933258 0.0440643151905 0.0783954064558 148.3144075 -1.92585812 20.19469478
